id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0005315,2,2016-01-09T04:27:22.000Z,2016-01-09T04:45:37.000Z,1,-73.9789810180664,40.71990203857422,-73.88175964355469,40.828311920166016,N,1095
id0005380,2,2016-02-17T23:21:50.000Z,2016-02-17T23:53:57.000Z,3,-73.9944839477539,40.749263763427734,-73.94795227050781,40.67679214477539,N,1927
id0005437,1,2016-04-15T14:10:11.000Z,2016-04-15T14:19:44.000Z,1,-73.9722671508789,40.76715087890625,-73.9905014038086,40.739471435546875,N,573
id0005478,1,2016-03-10T08:47:03.000Z,2016-03-10T08:52:21.000Z,1,-73.97623443603516,40.75739288330078,-73.9762954711914,40.76378631591797,N,318
id0005555,1,2016-05-10T07:58:54.000Z,2016-05-10T08:03:23.000Z,1,-73.98348999023438,40.73007583618164,-73.99359130859375,40.72738265991211,N,269
id0005567,1,2016-04-17T20:16:12.000Z,2016-04-17T20:19:24.000Z,1,-73.97566223144531,40.78688430786133,-73.96463775634766,40.80217742919922,N,192
id0005867,1,2016-06-05T14:26:20.000Z,2016-06-05T15:10:33.000Z,1,-73.77677154541016,40.645240783691406,-73.96853637695312,40.67494583129883,N,2653
id0006370,1,2016-03-01T17:46:36.000Z,2016-03-01T18:01:38.000Z,1,-73.98414611816406,40.74353790283203,-73.98546600341797,40.72359085083008,N,902
id0006451,1,2016-06-27T03:45:35.000Z,2016-06-27T04:10:47.000Z,1,-74.0041275024414,40.741966247558594,-73.92479705810547,40.70103073120117,N,1512
id0006649,2,2016-03-27T14:01:47.000Z,2016-03-27T14:20:29.000Z,1,-73.97789764404297,40.737850189208984,-73.97187805175781,40.791805267333984,N,1122
id0006864,2,2016-02-27T17:48:24.000Z,2016-02-27T18:07:35.000Z,2,-73.99346160888672,40.74679946899414,-73.99653625488281,40.69198989868164,N,1151
id0007392,2,2016-04-02T23:06:46.000Z,2016-04-02T23:15:41.000Z,1,-73.97502136230469,40.78934860229492,-73.94912719726562,40.78163146972656,N,535
id0007721,2,2016-03-07T05:42:09.000Z,2016-03-07T06:02:34.000Z,3,-73.9713134765625,40.67133712768555,-73.97388458251953,40.75466537475586,N,1225
id0007859,2,2016-04-24T20:49:25.000Z,2016-04-24T20:56:33.000Z,1,-73.99148559570312,40.749183654785156,-73.97594451904297,40.74468231201172,N,428
id0007904,2,2016-02-15T11:31:33.000Z,2016-02-15T11:38:56.000Z,1,-73.98925018310547,40.75822448730469,-73.97850799560547,40.782958984375,N,443
id0008201,1,2016-05-19T02:44:28.000Z,2016-05-19T02:57:30.000Z,1,-73.99211883544922,40.734718322753906,-73.98368835449219,40.7529296875,N,782
id0008287,1,2016-01-17T08:36:27.000Z,2016-01-17T08:51:54.000Z,1,-73.9668197631836,40.804405212402344,-73.99373626708984,40.75218963623047,N,927
id0008503,1,2016-03-24T02:36:52.000Z,2016-03-24T03:07:18.000Z,2,-74.00041961669922,40.72877883911133,-73.90837097167969,40.847442626953125,N,1826
id0008760,2,2016-05-15T12:09:54.000Z,2016-05-15T12:19:40.000Z,1,-73.96157836914062,40.780052185058594,-73.94576263427734,40.779579162597656,N,586
id0008779,1,2016-05-15T13:17:01.000Z,2016-05-15T13:37:37.000Z,1,-74.00663757324219,40.70785140991211,-73.99463653564453,40.75056457519531,N,1236
id0008916,1,2016-01-01T06:15:03.000Z,2016-01-01T06:20:48.000Z,1,-73.99382781982422,40.74134826660156,-73.99508666992188,40.75991439819336,N,345
id0009108,2,2016-01-08T06:48:14.000Z,2016-01-08T07:04:40.000Z,1,-73.9775619506836,40.764278411865234,-74.0038833618164,40.70769119262695,N,986
id0009693,2,2016-02-01T18:48:40.000Z,2016-02-01T19:01:02.000Z,1,-73.9944839477539,40.73965072631836,-73.98433685302734,40.72716522216797,N,742
id0009729,2,2016-06-07T19:13:19.000Z,2016-06-07T19:22:00.000Z,1,-73.9831771850586,40.744468688964844,-73.97177124023438,40.762916564941406,N,521
id0009820,1,2016-04-21T09:18:38.000Z,2016-04-21T09:29:38.000Z,1,-73.99665832519531,40.7532958984375,-73.99626159667969,40.740394592285156,N,660
id0009906,1,2016-03-14T21:12:07.000Z,2016-03-14T21:14:20.000Z,1,-73.97563171386719,40.78969192504883,-73.97749328613281,40.78438949584961,N,133
id0010119,1,2016-04-10T22:30:53.000Z,2016-04-10T22:46:44.000Z,1,-74.0028305053711,40.760520935058594,-73.98141479492188,40.72996520996094,N,951
id0010479,1,2016-02-21T17:23:52.000Z,2016-02-21T18:06:56.000Z,4,-73.77835083007812,40.64678192138672,-73.75965881347656,40.9468994140625,N,2584
id0010531,1,2016-06-14T23:14:54.000Z,2016-06-14T23:27:20.000Z,1,-73.96621704101562,40.76798629760742,-73.9901351928711,40.75752639770508,N,746
id0011068,1,2016-05-10T17:23:42.000Z,2016-05-10T17:45:12.000Z,1,-73.962158203125,40.779212951660156,-73.98451232910156,40.75955581665039,N,1290
id0011084,1,2016-03-23T22:44:06.000Z,2016-03-23T22:48:01.000Z,1,-73.97673034667969,40.763587951660156,-73.97010803222656,40.765342712402344,N,235
id0011418,1,2016-04-13T10:11:24.000Z,2016-04-13T10:14:36.000Z,1,-73.91670989990234,40.77116012573242,-73.92350769042969,40.763973236083984,N,192
id0011850,1,2016-02-13T17:34:15.000Z,2016-02-13T17:37:57.000Z,1,-73.95594787597656,40.779151916503906,-73.96271514892578,40.769874572753906,N,222
id0011935,2,2016-06-17T08:38:38.000Z,2016-06-17T08:52:12.000Z,3,-73.95932006835938,40.78110122680664,-73.955322265625,40.809478759765625,N,814
id0012105,1,2016-05-01T12:52:31.000Z,2016-05-01T13:00:03.000Z,1,-74.0050048828125,40.7171630859375,-73.99688720703125,40.74245834350586,N,452
id0012140,1,2016-02-18T07:45:50.000Z,2016-02-18T08:24:13.000Z,1,-73.98516845703125,40.74431610107422,-73.7766342163086,40.64646530151367,N,2303
id0012444,1,2016-04-24T13:07:25.000Z,2016-04-24T13:18:06.000Z,1,-74.01078033447266,40.71375274658203,-74.01351165771484,40.70237350463867,N,641
id0012641,2,2016-02-22T19:55:28.000Z,2016-02-22T19:59:40.000Z,3,-74.0116195678711,40.71416091918945,-74.00540161132812,40.711055755615234,N,252
id0013059,2,2016-02-26T23:14:37.000Z,2016-02-26T23:18:55.000Z,1,-73.98530578613281,40.72764587402344,-73.97660827636719,40.732479095458984,N,258
id0013279,2,2016-03-01T17:09:03.000Z,2016-03-01T17:18:28.000Z,5,-73.98682403564453,40.74212646484375,-73.9917221069336,40.74903869628906,N,565
id0013372,1,2016-05-21T19:44:24.000Z,2016-05-21T19:51:32.000Z,1,-73.9534912109375,40.77937316894531,-73.93199157714844,40.79523849487305,N,428
id0013790,1,2016-06-07T16:29:45.000Z,2016-06-07T16:38:44.000Z,2,-73.94566345214844,40.77946472167969,-73.96114349365234,40.779178619384766,N,539
id0014118,2,2016-02-20T15:29:34.000Z,2016-02-20T15:42:11.000Z,2,-73.97818756103516,40.76171112060547,-73.99131774902344,40.75017166137695,N,757
id0014178,2,2016-02-03T07:31:27.000Z,2016-02-03T07:38:44.000Z,1,-73.9720458984375,40.75685119628906,-73.981201171875,40.7623291015625,N,437
id0014189,1,2016-05-28T13:05:50.000Z,2016-05-28T13:09:06.000Z,2,-73.99679565429688,40.73707962036133,-73.9984359741211,40.73393249511719,N,196
id0014253,2,2016-02-03T09:15:15.000Z,2016-02-03T09:28:18.000Z,1,-73.97586822509766,40.74863052368164,-73.9970703125,40.73189926147461,N,783
id0014514,1,2016-05-18T09:59:10.000Z,2016-05-18T10:02:44.000Z,1,-73.92164611816406,40.772979736328125,-73.92366027832031,40.76795196533203,N,214
id0014631,2,2016-03-23T18:50:16.000Z,2016-03-23T19:02:16.000Z,1,-74.00776672363281,40.741058349609375,-73.98426055908203,40.777862548828125,N,720
id0015017,1,2016-01-18T17:30:31.000Z,2016-01-18T17:48:55.000Z,1,-73.96160888671875,40.80095291137695,-73.8724136352539,40.77450180053711,N,1104
id0015579,1,2016-01-11T19:37:47.000Z,2016-01-11T19:43:54.000Z,1,-73.97466278076172,40.75088119506836,-73.98991394042969,40.756683349609375,N,367
id0015695,2,2016-04-16T19:29:06.000Z,2016-04-16T19:33:51.000Z,3,-73.96173095703125,40.77424621582031,-73.95105743408203,40.779296875,N,285
id0015921,2,2016-02-07T03:49:59.000Z,2016-02-07T04:05:31.000Z,5,-73.95697021484375,40.721065521240234,-73.92799377441406,40.69490051269531,N,932
id0016227,1,2016-02-08T21:37:48.000Z,2016-02-08T21:49:25.000Z,1,-73.98650360107422,40.7429084777832,-73.96204376220703,40.77629852294922,N,697
id0016358,2,2016-05-30T20:24:15.000Z,2016-05-30T20:30:28.000Z,2,-73.9940414428711,40.741111755371094,-73.99021911621094,40.756019592285156,N,373
id0016361,2,2016-03-01T07:03:27.000Z,2016-03-01T07:14:55.000Z,1,-73.98810577392578,40.74321746826172,-73.99183654785156,40.764503479003906,N,688
id0016577,1,2016-04-16T15:17:43.000Z,2016-04-16T15:40:40.000Z,1,-74.00912475585938,40.713531494140625,-74.00285339355469,40.76059341430664,N,1377
id0016597,1,2016-06-11T19:04:27.000Z,2016-06-11T19:26:39.000Z,1,-73.96992492675781,40.79990768432617,-73.95453643798828,40.764198303222656,N,1332
id0016674,2,2016-06-16T14:03:40.000Z,2016-06-16T14:13:58.000Z,5,-73.9951171875,40.72869110107422,-74.00660705566406,40.71498107910156,N,618
id0016734,2,2016-04-07T11:10:02.000Z,2016-04-07T11:30:03.000Z,1,-73.95443725585938,40.76607131958008,-73.99569702148438,40.710330963134766,N,1201
id0016795,2,2016-01-06T11:27:41.000Z,2016-01-06T11:41:08.000Z,6,-73.99247741699219,40.71485900878906,-73.98116302490234,40.74150085449219,N,807
id0017070,2,2016-04-26T11:35:43.000Z,2016-04-26T11:41:45.000Z,2,-73.97815704345703,40.72931671142578,-73.98799133300781,40.72054672241211,N,362
id0017111,2,2016-04-25T22:07:33.000Z,2016-04-25T22:22:46.000Z,5,-73.96112060546875,40.76068878173828,-73.98766326904297,40.74164962768555,N,913
id0017196,1,2016-06-28T20:49:01.000Z,2016-06-28T21:05:51.000Z,1,-73.96902465820312,40.75053405761719,-73.9774169921875,40.789344787597656,N,1010
id0017264,2,2016-06-08T01:40:34.000Z,2016-06-08T01:57:05.000Z,1,-74.0098876953125,40.72617721557617,-74.03878784179688,40.71832275390625,N,991
id0017454,2,2016-03-30T01:21:37.000Z,2016-03-30T01:36:28.000Z,1,-73.98650360107422,40.7370491027832,-74.01461791992188,40.70975112915039,N,891
id0017526,2,2016-04-20T18:33:34.000Z,2016-04-20T18:47:33.000Z,5,-73.98197174072266,40.73210144042969,-73.96758270263672,40.75632858276367,N,839
id0017555,1,2016-02-15T14:58:24.000Z,2016-02-15T15:10:06.000Z,1,-73.97337341308594,40.763816833496094,-73.95315551757812,40.771575927734375,Y,702
id0017580,1,2016-04-25T22:19:51.000Z,2016-04-25T22:37:28.000Z,1,-74.01488494873047,40.714534759521484,-73.97924041748047,40.77855682373047,N,1057
id0017613,2,2016-05-21T22:43:29.000Z,2016-05-21T22:49:13.000Z,1,-73.9956283569336,40.72829055786133,-73.99175262451172,40.726871490478516,N,344
id0018310,2,2016-02-11T14:48:14.000Z,2016-02-11T15:03:31.000Z,1,-74.0030288696289,40.738990783691406,-73.9916000366211,40.74467849731445,N,917
id0018505,1,2016-04-09T02:41:22.000Z,2016-04-09T02:52:30.000Z,1,-73.99104309082031,40.73426055908203,-73.99006652832031,40.76707458496094,N,668
id0018679,2,2016-05-13T18:33:19.000Z,2016-05-13T18:46:48.000Z,6,-73.9775390625,40.75197982788086,-73.97831726074219,40.719871520996094,N,809
id0018682,1,2016-05-22T20:03:36.000Z,2016-05-22T20:21:47.000Z,1,-73.99494171142578,40.75007629394531,-73.9900894165039,40.769813537597656,N,1091
id0019121,2,2016-05-11T22:29:41.000Z,2016-05-11T22:39:03.000Z,1,-73.95408630371094,40.766143798828125,-73.9823989868164,40.735843658447266,N,562
id0019130,2,2016-02-19T06:36:28.000Z,2016-02-19T06:51:07.000Z,1,-73.93534851074219,40.761436462402344,-73.9797134399414,40.74648666381836,N,879
id0019140,2,2016-06-25T04:08:57.000Z,2016-06-25T04:17:05.000Z,2,-74.00247192382812,40.74998092651367,-73.97689819335938,40.790218353271484,N,488
id0019321,1,2016-05-23T07:46:05.000Z,2016-05-23T08:13:34.000Z,1,-73.95169830322266,40.76641082763672,-73.94290161132812,40.84184646606445,N,1649
id0019846,1,2016-01-22T23:00:17.000Z,2016-01-22T23:04:46.000Z,1,-73.98233032226562,40.77239227294922,-73.97806549072266,40.764373779296875,N,269
id0019865,2,2016-04-20T19:43:04.000Z,2016-04-20T19:57:49.000Z,4,-73.97189331054688,40.759620666503906,-73.98164367675781,40.73569107055664,N,885
id0019868,1,2016-01-07T08:33:09.000Z,2016-01-07T08:43:24.000Z,1,-73.9529800415039,40.780418395996094,-73.97073364257812,40.765499114990234,N,615
id0019877,1,2016-04-17T21:39:44.000Z,2016-04-17T21:47:21.000Z,1,-74.00106811523438,40.76174545288086,-73.97022247314453,40.79893112182617,N,457
id0019937,1,2016-05-04T15:56:28.000Z,2016-05-04T16:29:22.000Z,1,-73.99056243896484,40.77166748046875,-74.00627136230469,40.723167419433594,N,1974
id0020152,1,2016-06-29T01:24:11.000Z,2016-06-29T01:37:14.000Z,1,-73.87277221679688,40.774009704589844,-73.94886016845703,40.770843505859375,N,783
id0020191,1,2016-06-22T20:35:54.000Z,2016-06-22T20:46:35.000Z,1,-74.01107788085938,40.70182800292969,-73.98836517333984,40.726707458496094,N,641
id0020259,2,2016-05-12T16:11:43.000Z,2016-05-12T16:28:51.000Z,6,-73.97705841064453,40.75170135498047,-73.98243713378906,40.762969970703125,N,1028
id0020267,1,2016-05-21T12:47:30.000Z,2016-05-21T13:20:56.000Z,1,-73.99571990966797,40.678829193115234,-74.01436614990234,40.71794891357422,N,2006
id0020351,2,2016-02-20T02:25:51.000Z,2016-02-20T02:48:21.000Z,1,-73.96996307373047,40.75701141357422,-73.98381042480469,40.67772674560547,N,1350
id0020707,2,2016-01-17T21:49:19.000Z,2016-01-17T22:02:23.000Z,1,-74.01300811767578,40.71540069580078,-73.98577880859375,40.77058029174805,N,784
id0020853,2,2016-04-14T22:41:07.000Z,2016-04-14T23:25:58.000Z,1,-73.86405181884766,40.76984405517578,-73.98237609863281,40.72358322143555,N,2691
id0021490,2,2016-04-18T20:49:04.000Z,2016-04-18T21:02:32.000Z,1,-73.9830093383789,40.75653839111328,-73.97388458251953,40.7917366027832,N,808
id0021677,2,2016-02-29T16:05:42.000Z,2016-02-29T17:10:33.000Z,1,-73.87093353271484,40.7739372253418,-73.99285888671875,40.756656646728516,N,3891
id0021949,1,2016-01-11T22:29:27.000Z,2016-01-11T22:32:46.000Z,1,-73.9901351928711,40.772071838378906,-73.99847412109375,40.76060485839844,N,199
id0022112,2,2016-04-15T00:38:25.000Z,2016-04-15T00:49:36.000Z,1,-73.9870376586914,40.714290618896484,-73.94039154052734,40.707618713378906,N,671
id0022173,1,2016-04-03T12:24:51.000Z,2016-04-03T12:37:55.000Z,1,-73.99360656738281,40.72463607788086,-74.0037841796875,40.75083541870117,N,784
id0022406,1,2016-04-18T18:46:55.000Z,2016-04-18T18:56:25.000Z,2,-73.97959899902344,40.78110885620117,-73.9530029296875,40.78343963623047,N,570
id0022414,1,2016-01-26T07:57:10.000Z,2016-01-26T08:11:06.000Z,1,-73.98238372802734,40.74861526489258,-73.98334503173828,40.761924743652344,N,836
id0022733,1,2016-06-27T14:40:19.000Z,2016-06-27T14:53:44.000Z,1,-74.00553894042969,40.72567367553711,-73.9866943359375,40.72587585449219,N,805
id0023490,1,2016-04-14T17:29:32.000Z,2016-04-14T17:54:17.000Z,1,-73.97164154052734,40.76049041748047,-73.99141693115234,40.7501106262207,N,1485
id0023509,1,2016-04-13T18:37:37.000Z,2016-04-13T18:53:43.000Z,1,-73.98809051513672,40.73798370361328,-74.00152587890625,40.72781753540039,N,966
id0023921,2,2016-02-25T13:33:44.000Z,2016-02-25T13:53:30.000Z,1,-73.96077728271484,40.77254867553711,-73.96197509765625,40.805503845214844,N,1186
id0024769,2,2016-04-13T21:12:47.000Z,2016-04-13T21:31:33.000Z,1,-74.00672912597656,40.71171188354492,-73.88735961914062,40.72732925415039,N,1126
id0024862,2,2016-03-11T17:44:03.000Z,2016-03-11T18:00:15.000Z,1,-73.9782943725586,40.76642608642578,-73.97956848144531,40.74880599975586,N,972
id0025056,1,2016-06-01T06:00:33.000Z,2016-06-01T06:06:02.000Z,1,-73.98246002197266,40.73136520385742,-73.97583770751953,40.751564025878906,N,329
id0025134,2,2016-02-13T10:02:56.000Z,2016-02-13T10:08:57.000Z,1,-74.00523376464844,40.7480583190918,-74.00279235839844,40.73979187011719,N,361
id0025314,1,2016-06-20T14:26:10.000Z,2016-06-20T14:32:13.000Z,1,-73.97712707519531,40.75270462036133,-73.97608947753906,40.758602142333984,N,363
id0025463,2,2016-06-10T20:34:05.000Z,2016-06-10T20:47:31.000Z,4,-73.94371795654297,40.696861267089844,-73.97882843017578,40.69350814819336,N,806
id0025488,2,2016-02-12T16:18:41.000Z,2016-02-12T16:25:03.000Z,1,-73.96221923828125,40.778926849365234,-73.96236419677734,40.76895523071289,N,382
id0025500,1,2016-06-28T15:05:17.000Z,2016-06-28T15:08:30.000Z,1,-73.96481323242188,40.76974868774414,-73.95878601074219,40.777957916259766,N,193
id0025546,2,2016-03-04T20:13:30.000Z,2016-03-04T20:19:53.000Z,2,-74.00567626953125,40.75094985961914,-73.9939956665039,40.75727081298828,N,383
id0025741,1,2016-04-09T07:56:13.000Z,2016-04-09T08:01:28.000Z,1,-73.98114013671875,40.74721145629883,-73.99821472167969,40.72610855102539,N,315
id0025779,2,2016-05-06T18:05:19.000Z,2016-05-06T18:28:30.000Z,5,-74.00507354736328,40.746620178222656,-73.97032165527344,40.797420501708984,N,1391
id0025800,1,2016-03-04T13:53:57.000Z,2016-03-04T14:43:48.000Z,1,-73.98226165771484,40.74622344970703,-73.77671813964844,40.6447639465332,N,2991
id0026002,1,2016-02-28T18:00:05.000Z,2016-02-28T18:18:24.000Z,1,-73.98405456542969,40.75504684448242,-74.0002212524414,40.73872375488281,N,1099
id0026113,1,2016-02-23T04:30:09.000Z,2016-02-23T04:43:53.000Z,1,-73.99980926513672,40.7386474609375,-73.97135925292969,40.79453659057617,N,824
id0026139,2,2016-05-03T22:27:54.000Z,2016-05-03T22:35:11.000Z,1,-73.97420501708984,40.76231002807617,-73.9559555053711,40.76759338378906,N,437
id0026516,1,2016-03-20T23:51:27.000Z,2016-03-21T00:02:19.000Z,2,-73.98081970214844,40.770877838134766,-73.97233581542969,40.79648208618164,N,652
id0026648,2,2016-04-30T12:35:23.000Z,2016-04-30T13:00:18.000Z,1,-73.98641967773438,40.75852966308594,-74.01673889160156,40.70476150512695,N,1495
id0026932,1,2016-01-14T06:49:00.000Z,2016-01-14T06:54:31.000Z,2,-73.97909545898438,40.76669692993164,-73.97628021240234,40.75804138183594,N,331
id0026959,2,2016-02-28T22:17:10.000Z,2016-02-28T22:25:45.000Z,2,-73.99118041992188,40.74949264526367,-73.9755630493164,40.741371154785156,N,515
id0027128,1,2016-02-27T03:03:16.000Z,2016-02-27T03:05:59.000Z,1,-74.00791931152344,40.74033737182617,-74.00516510009766,40.73601150512695,N,163
id0027397,1,2016-01-05T20:18:29.000Z,2016-01-05T20:21:36.000Z,1,-73.95309448242188,40.776023864746094,-73.95685577392578,40.7683219909668,N,187
id0027763,2,2016-02-22T08:12:52.000Z,2016-02-22T08:21:48.000Z,1,-74.0015869140625,40.7474365234375,-73.98377990722656,40.7552375793457,N,536
id0027838,2,2016-01-09T22:39:26.000Z,2016-01-09T22:46:58.000Z,2,-73.98583984375,40.7570915222168,-73.97431945800781,40.76422119140625,N,452
id0027928,2,2016-03-07T10:32:50.000Z,2016-03-07T11:48:26.000Z,1,-73.79022216796875,40.64405059814453,-74.01580810546875,40.7117805480957,N,4536
id0028135,2,2016-03-07T19:00:52.000Z,2016-03-07T19:07:36.000Z,2,-73.99687194824219,40.73722457885742,-73.9874038696289,40.73512268066406,N,404
id0028477,1,2016-03-17T22:53:02.000Z,2016-03-17T23:12:48.000Z,1,-73.96826171875,40.75532531738281,-73.99201965332031,40.713260650634766,N,1186
id0028672,1,2016-03-21T15:23:35.000Z,2016-03-21T15:49:15.000Z,1,-73.78992462158203,40.6465950012207,-73.93995666503906,40.62089920043945,N,1540
id0029201,1,2016-04-19T07:31:06.000Z,2016-04-19T07:35:23.000Z,1,-73.9642562866211,40.756107330322266,-73.97071075439453,40.754981994628906,N,257
id0029310,2,2016-02-14T20:54:45.000Z,2016-02-14T21:01:52.000Z,1,-73.97247314453125,40.781158447265625,-73.96733093261719,40.801239013671875,N,427
id0029626,1,2016-02-01T18:53:34.000Z,2016-02-01T19:04:11.000Z,1,-73.9837646484375,40.74397659301758,-74.00663757324219,40.73577117919922,N,637
id0030046,1,2016-03-28T09:16:56.000Z,2016-03-28T09:24:25.000Z,1,-73.96871185302734,40.76701354980469,-73.9738998413086,40.75712966918945,N,449
id0030050,2,2016-04-01T18:17:43.000Z,2016-04-01T18:26:45.000Z,1,-73.97115325927734,40.76393127441406,-73.95059967041016,40.78571319580078,N,542
id0030241,1,2016-02-14T21:40:58.000Z,2016-02-14T21:48:14.000Z,1,-73.97993469238281,40.78410720825195,-73.982666015625,40.77210235595703,N,436
id0030424,2,2016-03-30T19:49:03.000Z,2016-03-30T19:55:16.000Z,2,-73.99514770507812,40.749610900878906,-73.98603057861328,40.7475700378418,N,373
id0030625,2,2016-03-05T12:30:05.000Z,2016-03-05T12:35:01.000Z,1,-73.98780059814453,40.76629638671875,-73.99254608154297,40.759056091308594,N,296
id0031136,2,2016-04-16T01:38:34.000Z,2016-04-16T01:46:12.000Z,1,-73.93711853027344,40.74884033203125,-73.91452026367188,40.76013946533203,N,458
id0031174,2,2016-04-29T23:03:13.000Z,2016-04-29T23:10:40.000Z,3,-73.98223114013672,40.77350997924805,-73.98020935058594,40.78232955932617,N,447
id0031425,1,2016-03-19T12:35:12.000Z,2016-03-19T12:43:55.000Z,2,-74.00629425048828,40.706626892089844,-73.98352813720703,40.693851470947266,N,523
id0031612,1,2016-04-15T23:11:37.000Z,2016-04-15T23:15:20.000Z,1,-73.9751205444336,40.7584228515625,-73.96684265136719,40.759273529052734,N,223
id0032157,2,2016-03-03T12:59:04.000Z,2016-03-03T13:26:12.000Z,5,-73.98110961914062,40.7500114440918,-73.99790954589844,40.68730163574219,N,1628
id0032226,2,2016-04-27T08:07:06.000Z,2016-04-27T08:23:25.000Z,1,-73.99169158935547,40.75014114379883,-73.9693832397461,40.76643371582031,N,979
id0032424,2,2016-04-12T10:25:32.000Z,2016-04-12T10:42:26.000Z,2,-73.98771667480469,40.74127960205078,-73.97171783447266,40.76311111450195,N,1014
id0032580,1,2016-04-25T06:06:10.000Z,2016-04-25T06:24:55.000Z,1,-73.93128967285156,40.75960922241211,-73.99507904052734,40.74883270263672,N,1125
id0032704,1,2016-02-14T23:07:07.000Z,2016-02-14T23:10:56.000Z,1,-73.98982238769531,40.762367248535156,-73.99578094482422,40.75414276123047,N,229
