id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0004988,2,2016-05-03T01:07:35.000Z,2016-05-03T01:12:07.000Z,2,-73.99217987060547,40.73051071166992,-73.99049377441406,40.72758102416992,N,272
id0005003,1,2016-05-06T20:23:55.000Z,2016-05-06T20:36:30.000Z,1,-73.96414947509766,40.767791748046875,-73.97434997558594,40.73683166503906,N,755
id0005063,2,2016-06-08T08:04:50.000Z,2016-06-08T08:24:10.000Z,1,-73.94709014892578,40.77587127685547,-74.00714874267578,40.71175003051758,N,1160
id0005088,2,2016-02-29T08:46:26.000Z,2016-02-29T08:58:16.000Z,1,-73.99674224853516,40.737701416015625,-74.01123046875,40.713409423828125,N,710
id0005504,1,2016-03-17T22:57:55.000Z,2016-03-17T23:09:08.000Z,2,-73.9830093383789,40.773643493652344,-73.94660949707031,40.772544860839844,N,673
id0005621,2,2016-01-08T00:02:10.000Z,2016-01-08T00:03:52.000Z,1,-73.96712493896484,40.76080322265625,-73.95990753173828,40.7706184387207,N,102
id0006076,2,2016-04-01T15:17:03.000Z,2016-04-01T15:58:23.000Z,1,-73.933837890625,40.802608489990234,-73.99964141845703,40.76103973388672,N,2480
id0006082,2,2016-05-04T22:45:10.000Z,2016-05-04T22:51:59.000Z,6,-73.9886703491211,40.7445182800293,-74.00118255615234,40.72911071777344,N,409
id0006254,2,2016-03-20T06:55:20.000Z,2016-03-20T07:17:20.000Z,6,-73.96077728271484,40.7723503112793,-73.99076080322266,40.75119400024414,N,1320
id0006287,2,2016-05-21T07:46:34.000Z,2016-05-21T07:52:37.000Z,1,-73.97723388671875,40.75204086303711,-73.9912338256836,40.750328063964844,N,363
id0006398,2,2016-05-29T13:23:32.000Z,2016-05-29T13:29:44.000Z,1,-73.98120880126953,40.768951416015625,-73.97154998779297,40.78213119506836,N,372
id0006408,1,2016-05-31T17:36:32.000Z,2016-05-31T17:45:41.000Z,4,-73.970458984375,40.751590728759766,-73.98133087158203,40.75693893432617,N,549
id0006451,1,2016-06-27T03:45:35.000Z,2016-06-27T04:10:47.000Z,1,-74.0041275024414,40.741966247558594,-73.92479705810547,40.70103073120117,N,1512
id0006671,2,2016-02-21T20:26:53.000Z,2016-02-21T20:40:58.000Z,1,-73.87093353271484,40.77376937866211,-73.93434143066406,40.76774978637695,N,845
id0006745,2,2016-03-02T22:36:03.000Z,2016-03-02T22:44:56.000Z,6,-73.9812240600586,40.75859832763672,-73.96327209472656,40.77415084838867,N,533
id0006746,1,2016-01-31T17:47:41.000Z,2016-01-31T17:47:45.000Z,1,-73.96359252929688,40.76141357421875,-73.9636001586914,40.761390686035156,N,4
id0006885,1,2016-04-06T20:40:04.000Z,2016-04-06T21:22:04.000Z,2,-73.97553253173828,40.75789260864258,-73.99128723144531,40.678367614746094,N,2520
id0006887,1,2016-01-03T12:18:54.000Z,2016-01-03T12:34:55.000Z,1,-73.97613525390625,40.75905990600586,-73.99664306640625,40.72359085083008,N,961
id0007257,2,2016-04-23T00:50:42.000Z,2016-04-23T01:14:59.000Z,2,-73.98792266845703,40.73759460449219,-73.9295425415039,40.774131774902344,N,1457
id0007386,2,2016-04-10T20:38:48.000Z,2016-04-10T21:05:41.000Z,5,-73.99130249023438,40.69253158569336,-73.93698120117188,40.79648971557617,N,1613
id0007388,2,2016-04-27T14:44:01.000Z,2016-04-27T15:00:28.000Z,1,-73.97846984863281,40.77722930908203,-73.95188903808594,40.76947021484375,N,987
id0007432,2,2016-03-30T06:43:37.000Z,2016-03-30T07:43:10.000Z,2,-73.77667236328125,40.64535140991211,-73.98870086669922,40.72713088989258,N,3573
id0007504,1,2016-02-09T17:56:14.000Z,2016-02-09T18:00:21.000Z,1,-73.97123718261719,40.76139450073242,-73.97461700439453,40.7566032409668,N,247
id0008125,1,2016-05-21T14:00:35.000Z,2016-05-21T14:09:44.000Z,1,-73.98556518554688,40.731597900390625,-73.98299407958984,40.72275161743164,N,549
id0008385,1,2016-03-29T20:42:26.000Z,2016-03-29T20:50:50.000Z,1,-73.97576904296875,40.74053192138672,-73.9925765991211,40.737770080566406,N,504
id0008649,2,2016-06-09T17:42:11.000Z,2016-06-09T17:59:15.000Z,1,-73.99668884277344,40.737491607666016,-74.00196075439453,40.75093460083008,N,1024
id0008858,2,2016-05-19T18:18:18.000Z,2016-05-19T18:59:41.000Z,6,-73.99004364013672,40.75132751464844,-74.00984191894531,40.7035026550293,N,2483
id0008893,2,2016-02-25T23:21:51.000Z,2016-02-25T23:29:12.000Z,2,-73.9959716796875,40.72428894042969,-74.00180053710938,40.73263168334961,N,441
id0009305,1,2016-05-06T09:04:38.000Z,2016-05-06T09:48:58.000Z,1,-73.98461151123047,40.76887130737305,-73.86369323730469,40.76904296875,N,2660
id0009317,2,2016-03-31T00:33:43.000Z,2016-03-31T00:38:47.000Z,1,-73.9897232055664,40.714080810546875,-73.98600006103516,40.726810455322266,N,304
id0009663,1,2016-02-27T12:03:39.000Z,2016-02-27T12:16:22.000Z,1,-73.97616577148438,40.75403594970703,-73.94872283935547,40.7738151550293,N,763
id0010075,2,2016-06-16T11:58:00.000Z,2016-06-16T12:03:10.000Z,1,-73.95637512207031,40.78236389160156,-73.96916198730469,40.785247802734375,N,310
id0010119,1,2016-04-10T22:30:53.000Z,2016-04-10T22:46:44.000Z,1,-74.0028305053711,40.760520935058594,-73.98141479492188,40.72996520996094,N,951
id0010156,2,2016-04-15T20:01:43.000Z,2016-04-15T20:23:01.000Z,1,-74.00945281982422,40.713600158691406,-73.956298828125,40.681251525878906,N,1278
id0010222,2,2016-06-27T12:52:24.000Z,2016-06-27T12:56:28.000Z,1,-73.97699737548828,40.733741760253906,-73.97673034667969,40.72712326049805,N,244
id0010371,2,2016-06-27T23:45:13.000Z,2016-06-27T23:56:21.000Z,1,-73.97671508789062,40.75565719604492,-73.95417785644531,40.781532287597656,N,668
id0010631,1,2016-01-03T00:01:34.000Z,2016-01-03T00:23:36.000Z,1,-73.97822570800781,40.74570083618164,-73.98704528808594,40.672237396240234,N,1322
id0010709,1,2016-04-21T15:48:12.000Z,2016-04-21T15:49:47.000Z,1,-73.99225616455078,40.735347747802734,-73.99945831298828,40.73857879638672,N,95
id0010836,1,2016-02-14T00:03:42.000Z,2016-02-14T00:06:03.000Z,1,-73.95559692382812,40.7684211730957,-73.95298767089844,40.77604293823242,N,141
id0011012,1,2016-05-03T12:52:50.000Z,2016-05-03T12:59:32.000Z,1,-73.98233795166016,40.76826477050781,-73.9917221069336,40.76823806762695,N,402
id0011068,1,2016-05-10T17:23:42.000Z,2016-05-10T17:45:12.000Z,1,-73.962158203125,40.779212951660156,-73.98451232910156,40.75955581665039,N,1290
id0011517,2,2016-02-05T16:51:03.000Z,2016-02-05T16:51:59.000Z,1,-73.98108673095703,40.753231048583984,-73.98126220703125,40.752708435058594,N,56
id0011626,2,2016-03-29T19:02:40.000Z,2016-03-29T19:07:19.000Z,1,-73.98861694335938,40.73413848876953,-73.97644805908203,40.73350143432617,N,279
id0011778,1,2016-05-02T20:48:21.000Z,2016-05-02T20:53:37.000Z,3,-73.99417877197266,40.740966796875,-73.98806762695312,40.735015869140625,N,316
id0012064,2,2016-02-06T12:30:39.000Z,2016-02-06T12:42:19.000Z,5,-73.95948028564453,40.77112579345703,-73.94669342041016,40.78032302856445,N,700
id0012074,2,2016-02-14T12:22:37.000Z,2016-02-14T12:44:53.000Z,1,-74.00630187988281,40.711734771728516,-73.94374084472656,40.714569091796875,N,1336
id0012441,2,2016-04-25T22:26:35.000Z,2016-04-25T22:36:39.000Z,4,-73.98943328857422,40.72982406616211,-73.98536682128906,40.74757385253906,N,604
id0012467,1,2016-01-02T22:33:14.000Z,2016-01-02T22:41:05.000Z,1,-73.97085571289062,40.75334930419922,-73.97819519042969,40.76115036010742,N,471
id0012784,1,2016-02-13T07:10:02.000Z,2016-02-13T07:16:39.000Z,1,-74.00218200683594,40.74541473388672,-73.98526000976562,40.75339889526367,N,397
id0012878,2,2016-05-25T23:01:25.000Z,2016-05-25T23:20:36.000Z,3,-73.99398040771484,40.752410888671875,-73.93372344970703,40.844242095947266,N,1151
id0012930,2,2016-01-28T07:27:34.000Z,2016-01-28T07:35:51.000Z,1,-73.96023559570312,40.78216552734375,-73.97679901123047,40.7590217590332,N,497
id0012959,1,2016-04-13T22:45:41.000Z,2016-04-13T23:14:03.000Z,1,-73.9548110961914,40.722476959228516,-73.98629760742188,40.68916320800781,N,1702
id0012996,2,2016-04-03T22:59:24.000Z,2016-04-03T23:14:06.000Z,5,-73.98489379882812,40.7281494140625,-73.98047637939453,40.77320098876953,N,882
id0013488,2,2016-05-01T04:38:30.000Z,2016-05-01T04:47:08.000Z,1,-73.93367004394531,40.71072769165039,-73.95222473144531,40.72077178955078,N,518
id0013530,1,2016-03-31T22:59:24.000Z,2016-03-31T23:18:13.000Z,1,-73.98344421386719,40.77358627319336,-73.9384994506836,40.85488510131836,N,1129
id0013549,2,2016-01-17T13:26:37.000Z,2016-01-17T13:38:33.000Z,1,-74.0013427734375,40.731231689453125,-74.00060272216797,40.719547271728516,N,716
id0013685,2,2016-03-08T19:23:58.000Z,2016-03-08T19:29:48.000Z,2,-73.98632049560547,40.75164031982422,-73.9915771484375,40.76047134399414,N,350
id0013790,1,2016-06-07T16:29:45.000Z,2016-06-07T16:38:44.000Z,2,-73.94566345214844,40.77946472167969,-73.96114349365234,40.779178619384766,N,539
id0013952,1,2016-06-20T20:50:55.000Z,2016-06-20T20:57:42.000Z,1,-73.97554016113281,40.752464294433594,-73.9920883178711,40.730953216552734,N,407
id0014109,1,2016-03-26T21:58:15.000Z,2016-03-26T22:17:44.000Z,1,-73.97284698486328,40.757606506347656,-74.0042495727539,40.74251937866211,N,1169
id0014178,2,2016-02-03T07:31:27.000Z,2016-02-03T07:38:44.000Z,1,-73.9720458984375,40.75685119628906,-73.981201171875,40.7623291015625,N,437
id0014210,2,2016-05-18T23:45:50.000Z,2016-05-18T23:53:40.000Z,4,-74.00135803222656,40.731021881103516,-73.98532104492188,40.72760772705078,N,470
id0014288,1,2016-06-10T21:49:19.000Z,2016-06-10T21:55:27.000Z,2,-73.98883056640625,40.76356887817383,-73.99459838867188,40.755401611328125,N,368
id0014352,1,2016-05-17T20:24:08.000Z,2016-05-17T20:43:04.000Z,1,-74.00169372558594,40.745887756347656,-74.00719451904297,40.70573425292969,N,1136
id0014410,1,2016-01-01T14:23:42.000Z,2016-01-01T14:32:09.000Z,1,-74.00328826904297,40.73435592651367,-73.99344635009766,40.72195053100586,N,507
id0014437,2,2016-03-06T01:49:17.000Z,2016-03-06T02:00:23.000Z,1,-73.98307800292969,40.763851165771484,-73.97032928466797,40.789161682128906,N,666
id0014715,1,2016-06-02T23:32:17.000Z,2016-06-02T23:44:34.000Z,1,-73.98094177246094,40.750953674316406,-73.95834350585938,40.7613639831543,N,737
id0014942,1,2016-05-15T13:30:34.000Z,2016-05-15T13:53:28.000Z,2,-73.96504211425781,40.80668640136719,-73.98039245605469,40.764644622802734,N,1374
id0015022,1,2016-02-25T06:45:01.000Z,2016-02-25T06:51:13.000Z,1,-73.97825622558594,40.74568557739258,-73.97332000732422,40.76103591918945,N,372
id0015142,1,2016-04-03T13:42:51.000Z,2016-04-03T13:45:45.000Z,1,-73.97911071777344,40.76700973510742,-73.97737884521484,40.77253341674805,N,174
id0015248,1,2016-06-19T09:22:27.000Z,2016-06-19T09:29:13.000Z,1,-73.97592163085938,40.74496841430664,-73.99644470214844,40.732421875,N,406
id0015506,1,2016-03-17T15:59:05.000Z,2016-03-17T16:07:21.000Z,1,-73.9970703125,40.73706817626953,-73.98297119140625,40.74645233154297,N,496
id0015695,2,2016-04-16T19:29:06.000Z,2016-04-16T19:33:51.000Z,3,-73.96173095703125,40.77424621582031,-73.95105743408203,40.779296875,N,285
id0015707,2,2016-06-28T07:04:28.000Z,2016-06-28T07:09:57.000Z,2,-73.98893737792969,40.77384948730469,-73.98448944091797,40.76493835449219,N,329
id0015765,2,2016-02-19T07:07:49.000Z,2016-02-19T07:13:51.000Z,5,-74.00077056884766,40.73188018798828,-73.98387145996094,40.754798889160156,N,362
id0016107,2,2016-06-14T08:26:24.000Z,2016-06-14T08:57:42.000Z,2,-73.99848175048828,40.68164825439453,-73.98580932617188,40.74091339111328,N,1878
id0016188,1,2016-05-25T10:46:06.000Z,2016-05-25T10:56:15.000Z,1,-73.9925308227539,40.71495819091797,-74.00067138671875,40.71953201293945,N,609
id0016608,1,2016-03-01T03:21:04.000Z,2016-03-01T03:30:26.000Z,1,-73.95989990234375,40.71090316772461,-74.00588989257812,40.70627212524414,N,562
id0016648,2,2016-02-19T14:44:03.000Z,2016-02-19T14:50:09.000Z,2,-74.0010757446289,40.73674011230469,-73.9944076538086,40.747745513916016,N,366
id0016873,2,2016-06-11T08:11:15.000Z,2016-06-11T08:25:20.000Z,1,-73.9927749633789,40.74315643310547,-73.94910430908203,40.794132232666016,N,845
id0017035,1,2016-04-17T13:33:00.000Z,2016-04-17T13:42:10.000Z,1,-73.98324584960938,40.739017486572266,-73.99449157714844,40.72930145263672,N,550
id0017070,2,2016-04-26T11:35:43.000Z,2016-04-26T11:41:45.000Z,2,-73.97815704345703,40.72931671142578,-73.98799133300781,40.72054672241211,N,362
id0017177,2,2016-03-14T14:08:32.000Z,2016-03-14T14:25:40.000Z,4,-74.00080108642578,40.75779724121094,-73.9782943725586,40.75712585449219,N,1028
id0017580,1,2016-04-25T22:19:51.000Z,2016-04-25T22:37:28.000Z,1,-74.01488494873047,40.714534759521484,-73.97924041748047,40.77855682373047,N,1057
id0017584,1,2016-03-24T19:15:17.000Z,2016-03-24T20:15:17.000Z,1,-73.87057495117188,40.77351760864258,-73.86814880371094,40.679176330566406,N,3600
id0017694,2,2016-02-25T11:10:19.000Z,2016-02-25T11:14:19.000Z,5,-73.9758071899414,40.754634857177734,-73.97102355957031,40.761112213134766,N,240
id0017859,1,2016-05-29T15:31:51.000Z,2016-05-29T15:36:21.000Z,1,-73.99789428710938,40.7562255859375,-73.98887634277344,40.75872039794922,N,270
id0018006,2,2016-02-15T16:03:06.000Z,2016-02-15T16:07:39.000Z,5,-74.00154113769531,40.7411003112793,-73.99214935302734,40.746681213378906,N,273
id0018369,2,2016-06-06T10:44:07.000Z,2016-06-06T10:50:58.000Z,1,-73.96739959716797,40.80325698852539,-73.95957946777344,40.81551742553711,N,411
id0018466,1,2016-02-24T14:34:14.000Z,2016-02-24T14:34:34.000Z,1,-73.9809799194336,40.77979278564453,-73.9809799194336,40.77979278564453,N,20
id0018815,1,2016-02-12T22:06:33.000Z,2016-02-12T22:28:32.000Z,3,-73.96343994140625,40.77519989013672,-74.0037612915039,40.743011474609375,N,1319
id0018932,1,2016-01-30T04:22:46.000Z,2016-01-30T04:27:24.000Z,1,-73.9863052368164,40.75495910644531,-73.98794555664062,40.74794006347656,N,278
id0018993,2,2016-01-29T10:56:21.000Z,2016-01-29T11:10:33.000Z,2,-73.9876937866211,40.741363525390625,-73.97196960449219,40.76315689086914,N,852
id0019039,2,2016-01-18T13:12:39.000Z,2016-01-18T13:27:53.000Z,5,-74.0032730102539,40.726959228515625,-73.99214935302734,40.73522186279297,N,914
id0019262,1,2016-05-20T22:45:12.000Z,2016-05-20T22:51:29.000Z,4,-73.96641540527344,40.76717758178711,-73.98197937011719,40.77650833129883,N,377
id0019501,1,2016-01-11T17:04:39.000Z,2016-01-11T17:36:32.000Z,2,-73.95172119140625,40.782039642333984,-73.99772644042969,40.75143814086914,N,1913
id0019533,1,2016-03-05T20:09:22.000Z,2016-03-05T20:35:20.000Z,1,-73.9693832397461,40.76368713378906,-73.99166870117188,40.69487762451172,N,1558
id0019730,2,2016-06-17T02:22:53.000Z,2016-06-17T02:34:31.000Z,1,-73.99626922607422,40.766624450683594,-73.96146392822266,40.76038360595703,N,698
id0019879,2,2016-04-30T20:58:14.000Z,2016-04-30T21:17:22.000Z,1,-73.98685455322266,40.75537872314453,-74.0147476196289,40.710147857666016,N,1148
id0020298,2,2016-01-29T07:25:58.000Z,2016-01-29T07:30:11.000Z,1,-73.98990631103516,40.75720977783203,-73.9814224243164,40.76472091674805,N,253
id0020790,2,2016-02-21T18:10:24.000Z,2016-02-21T18:33:10.000Z,1,-73.98597717285156,40.747318267822266,-74.01133728027344,40.714359283447266,N,1366
id0021057,1,2016-01-06T00:43:05.000Z,2016-01-06T00:48:44.000Z,2,-73.99407958984375,40.68599319458008,-73.97635650634766,40.687042236328125,N,339
id0021557,1,2016-06-09T09:51:12.000Z,2016-06-09T10:09:20.000Z,1,-73.99867248535156,40.74505615234375,-73.98047637939453,40.75327682495117,N,1088
id0021592,2,2016-02-04T13:32:02.000Z,2016-02-04T13:46:10.000Z,1,-73.95796966552734,40.76527404785156,-73.976318359375,40.78584671020508,N,848
id0021756,2,2016-05-16T08:52:05.000Z,2016-05-16T09:13:18.000Z,2,-73.98734283447266,40.744930267333984,-73.97978973388672,40.761226654052734,N,1273
id0022049,1,2016-03-08T21:27:43.000Z,2016-03-08T21:36:16.000Z,1,-73.98802947998047,40.749420166015625,-73.97752380371094,40.774173736572266,N,513
id0022122,1,2016-05-13T09:34:24.000Z,2016-05-13T09:44:41.000Z,1,-74.01084899902344,40.709083557128906,-74.00746154785156,40.727542877197266,N,617
id0022377,2,2016-06-10T21:25:04.000Z,2016-06-10T21:34:03.000Z,2,-73.97442626953125,40.78334045410156,-73.9916000366211,40.75968933105469,N,539
id0022421,1,2016-05-02T16:13:44.000Z,2016-05-02T16:22:24.000Z,1,-73.96719360351562,40.7601432800293,-73.94535827636719,40.77822494506836,N,520
id0022536,1,2016-05-30T21:05:29.000Z,2016-05-30T21:14:18.000Z,1,-73.96566009521484,40.760894775390625,-73.98538970947266,40.7358512878418,N,529
id0022941,2,2016-03-06T19:20:29.000Z,2016-03-06T19:23:46.000Z,2,-73.96614074707031,40.76806640625,-73.9587631225586,40.77839660644531,N,197
id0022982,1,2016-06-14T12:41:15.000Z,2016-06-14T13:08:43.000Z,1,-73.9776611328125,40.757965087890625,-74.00955963134766,40.70735168457031,N,1648
id0023011,2,2016-01-28T19:31:16.000Z,2016-01-28T20:09:24.000Z,1,-73.86262512207031,40.7690315246582,-73.99737548828125,40.73579025268555,N,2288
id0023077,1,2016-03-11T17:42:16.000Z,2016-03-11T17:52:42.000Z,2,-73.97884368896484,40.78951644897461,-73.98159790039062,40.77288818359375,N,626
id0023176,1,2016-05-23T07:07:08.000Z,2016-05-23T07:10:53.000Z,1,-73.99433898925781,40.751075744628906,-74.00333404541016,40.7564582824707,N,225
id0023433,2,2016-04-07T20:59:57.000Z,2016-04-07T21:10:55.000Z,1,-74.00804901123047,40.72351837158203,-73.99067687988281,40.755741119384766,N,658
id0023854,2,2016-05-24T20:06:29.000Z,2016-05-24T20:10:00.000Z,1,-73.98583984375,40.74885940551758,-73.98194122314453,40.75074005126953,N,211
id0024668,1,2016-06-29T22:31:42.000Z,2016-06-29T22:45:45.000Z,1,-74.00606536865234,40.735633850097656,-73.97859191894531,40.752567291259766,N,843
id0025008,2,2016-06-23T08:45:30.000Z,2016-06-23T08:54:22.000Z,1,-73.9584732055664,40.71340560913086,-73.9498519897461,40.72404861450195,N,532
id0025235,2,2016-06-26T09:39:08.000Z,2016-06-26T10:26:49.000Z,2,-73.99801635742188,40.76557922363281,-73.6907730102539,40.66872024536133,N,2861
id0025369,2,2016-04-04T12:53:04.000Z,2016-04-04T13:04:50.000Z,1,-74.00521850585938,40.718441009521484,-74.00541687011719,40.742008209228516,N,706
id0025488,2,2016-02-12T16:18:41.000Z,2016-02-12T16:25:03.000Z,1,-73.96221923828125,40.778926849365234,-73.96236419677734,40.76895523071289,N,382
id0025510,2,2016-01-17T02:30:51.000Z,2016-01-17T02:36:56.000Z,1,-73.97676849365234,40.75189971923828,-73.98123931884766,40.76805114746094,N,365
id0025755,2,2016-03-17T20:10:32.000Z,2016-03-17T20:21:56.000Z,1,-74.00453186035156,40.707130432128906,-73.98149108886719,40.73653030395508,N,684
id0025843,1,2016-01-28T22:56:16.000Z,2016-01-28T23:02:18.000Z,1,-73.9622802734375,40.60980224609375,-73.9712905883789,40.59724044799805,N,362
id0025885,1,2016-03-04T18:19:31.000Z,2016-03-04T18:31:23.000Z,1,-73.9795913696289,40.76136016845703,-73.95524597167969,40.771732330322266,N,712
id0026190,1,2016-03-10T10:58:08.000Z,2016-03-10T11:12:52.000Z,1,-73.95015716552734,40.77721405029297,-73.97045135498047,40.76808547973633,N,884
id0026477,2,2016-01-21T15:24:47.000Z,2016-01-21T15:36:41.000Z,1,-73.97660827636719,40.7907600402832,-73.976318359375,40.77640151977539,N,714
id0026722,1,2016-01-16T23:53:16.000Z,2016-01-16T23:59:42.000Z,1,-73.97775268554688,40.763824462890625,-73.97663879394531,40.75165939331055,N,386
id0026839,2,2016-03-01T12:59:03.000Z,2016-03-01T13:03:22.000Z,1,-73.9815673828125,40.78070831298828,-73.97325897216797,40.785179138183594,N,259
id0026887,2,2016-01-27T22:50:05.000Z,2016-01-27T23:18:12.000Z,2,-73.7767105102539,40.645328521728516,-73.95303344726562,40.78683090209961,N,1687
id0026959,2,2016-02-28T22:17:10.000Z,2016-02-28T22:25:45.000Z,2,-73.99118041992188,40.74949264526367,-73.9755630493164,40.741371154785156,N,515
id0027212,1,2016-03-18T23:51:25.000Z,2016-03-18T23:55:49.000Z,1,-73.9845962524414,40.75934982299805,-73.99044036865234,40.751319885253906,N,264
id0027278,1,2016-04-29T23:13:36.000Z,2016-04-29T23:41:48.000Z,1,-73.870849609375,40.77365493774414,-73.97563171386719,40.74469757080078,N,1692
id0027393,2,2016-01-04T09:33:56.000Z,2016-01-04T09:39:03.000Z,1,-73.9796371459961,40.743751525878906,-73.97825622558594,40.75136947631836,N,307
id0027495,2,2016-01-16T19:47:38.000Z,2016-01-16T20:06:35.000Z,1,-73.87454986572266,40.774131774902344,-74.00196075439453,40.6840705871582,N,1137
