id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0005795,2,2016-04-15T04:36:49.000Z,2016-04-15T05:00:46.000Z,1,-73.99739837646484,40.721378326416016,-73.93456268310547,40.852596282958984,N,1437
id0006243,1,2016-05-30T18:01:44.000Z,2016-05-30T18:15:58.000Z,1,-74.00643157958984,40.71323013305664,-73.99095916748047,40.68989562988281,N,854
id0006322,2,2016-06-05T15:24:31.000Z,2016-06-05T15:44:38.000Z,6,-73.97052764892578,40.75584030151367,-73.86165618896484,40.768306732177734,N,1207
id0006335,2,2016-06-04T12:18:03.000Z,2016-06-04T12:28:02.000Z,1,-73.99114990234375,40.72321319580078,-73.98929595947266,40.71412658691406,N,599
id0006564,1,2016-05-24T08:49:35.000Z,2016-05-24T09:03:02.000Z,1,-73.98173522949219,40.7408332824707,-73.97616577148438,40.753631591796875,N,807
id0006899,2,2016-05-08T03:02:00.000Z,2016-05-08T03:09:48.000Z,1,-74.00592803955078,40.74016189575195,-73.9941177368164,40.75883102416992,N,468
id0007109,1,2016-05-05T07:55:14.000Z,2016-05-05T08:00:02.000Z,1,-73.95677185058594,40.7779655456543,-73.96832275390625,40.76202392578125,N,288
id0007401,1,2016-03-19T22:37:19.000Z,2016-03-19T22:43:15.000Z,1,-73.99275207519531,40.712406158447266,-74.004638671875,40.707176208496094,N,356
id0007466,1,2016-03-04T21:15:40.000Z,2016-03-04T21:30:28.000Z,2,-73.98548889160156,40.74443435668945,-73.96453094482422,40.75929260253906,N,888
id0007587,2,2016-02-07T14:07:35.000Z,2016-02-07T14:13:56.000Z,1,-73.99169921875,40.74277877807617,-73.98130798339844,40.74184799194336,N,381
id0007692,1,2016-01-19T10:27:37.000Z,2016-01-19T10:40:49.000Z,1,-73.99345397949219,40.68763732910156,-74.01414489746094,40.71552276611328,N,792
id0008159,1,2016-06-04T22:11:35.000Z,2016-06-04T22:29:26.000Z,1,-73.9727783203125,40.677738189697266,-73.90619659423828,40.67537307739258,N,1071
id0009191,2,2016-03-27T14:29:37.000Z,2016-03-27T14:59:46.000Z,5,-73.87513732910156,40.773780822753906,-74.00543212890625,40.745849609375,N,1809
id0009368,2,2016-06-22T21:55:40.000Z,2016-06-22T22:07:57.000Z,1,-73.96918487548828,40.758541107177734,-73.98776245117188,40.770355224609375,N,737
id0009404,2,2016-05-24T19:52:39.000Z,2016-05-24T20:00:19.000Z,1,-74.00746154785156,40.71775817871094,-73.99162292480469,40.733341217041016,N,460
id0009532,2,2016-02-05T16:43:41.000Z,2016-02-05T16:50:02.000Z,1,-73.99468994140625,40.75532913208008,-73.98739624023438,40.74306869506836,N,381
id0009683,1,2016-03-23T12:26:04.000Z,2016-03-23T13:03:35.000Z,2,-73.7812728881836,40.644989013671875,-73.99346923828125,40.74818420410156,N,2251
id0009766,1,2016-02-12T19:53:17.000Z,2016-02-12T20:05:15.000Z,1,-73.96614837646484,40.76481246948242,-73.94803619384766,40.78121566772461,N,718
id0010163,1,2016-04-29T10:57:24.000Z,2016-04-29T11:22:24.000Z,3,-73.78206634521484,40.644596099853516,-73.86437225341797,40.679176330566406,N,1500
id0010194,1,2016-05-27T20:06:47.000Z,2016-05-27T20:19:03.000Z,1,-73.98465728759766,40.768497467041016,-73.98094177246094,40.750648498535156,N,736
id0010246,1,2016-06-17T13:04:18.000Z,2016-06-17T13:10:19.000Z,1,-73.96083068847656,40.78106689453125,-73.97633361816406,40.78731918334961,N,361
id0010438,2,2016-01-03T00:16:20.000Z,2016-01-03T00:18:38.000Z,5,-74.00273132324219,40.739810943603516,-73.99992370605469,40.74320983886719,N,138
id0010701,2,2016-01-02T14:26:56.000Z,2016-01-02T14:33:28.000Z,1,-73.99140930175781,40.74483108520508,-73.9833984375,40.75608825683594,N,392
id0010859,1,2016-05-23T09:50:23.000Z,2016-05-23T10:02:20.000Z,1,-73.99396514892578,40.7510986328125,-73.98346710205078,40.76095199584961,N,717
id0010899,1,2016-01-29T15:34:47.000Z,2016-01-29T15:54:03.000Z,1,-73.96605682373047,40.789794921875,-73.9391098022461,40.804561614990234,N,1156
id0011076,1,2016-06-08T21:29:59.000Z,2016-06-08T21:38:39.000Z,1,-73.99082946777344,40.75053405761719,-73.98904418945312,40.731529235839844,N,520
id0011123,2,2016-04-14T06:09:14.000Z,2016-04-14T06:12:44.000Z,1,-73.9564437866211,40.77381134033203,-73.96804809570312,40.761680603027344,N,210
id0011137,1,2016-03-19T00:03:15.000Z,2016-03-19T00:15:10.000Z,1,-73.99371337890625,40.720924377441406,-73.97827911376953,40.74555969238281,N,715
id0011452,2,2016-04-17T10:51:39.000Z,2016-04-17T11:01:41.000Z,1,-73.96794128417969,40.76567077636719,-73.98551177978516,40.74829864501953,N,602
id0011756,1,2016-05-17T14:43:02.000Z,2016-05-17T15:01:50.000Z,1,-73.9766616821289,40.751766204833984,-73.9865493774414,40.758705139160156,N,1128
id0011949,1,2016-03-14T04:48:03.000Z,2016-03-14T04:50:19.000Z,2,-73.98609924316406,40.76054763793945,-73.97941589355469,40.75870132446289,N,136
id0012458,1,2016-01-12T07:56:53.000Z,2016-01-12T08:03:15.000Z,1,-73.95993041992188,40.81373977661133,-73.97238159179688,40.79389953613281,N,382
id0012479,2,2016-03-27T21:01:35.000Z,2016-03-27T21:06:38.000Z,1,-73.99858856201172,40.75033187866211,-74.00421905517578,40.74250030517578,N,303
id0012609,1,2016-04-05T18:58:55.000Z,2016-04-05T19:03:43.000Z,3,-73.98922729492188,40.7583122253418,-73.98235321044922,40.76760482788086,N,288
id0012695,1,2016-04-25T00:02:26.000Z,2016-04-25T00:37:30.000Z,1,-73.7884750366211,40.64117431640625,-74.00111389160156,40.731632232666016,N,2104
id0012747,2,2016-04-23T03:34:51.000Z,2016-04-23T03:39:18.000Z,1,-73.97725677490234,40.72340774536133,-73.98538970947266,40.730796813964844,N,267
id0012800,2,2016-03-30T19:31:03.000Z,2016-03-30T19:49:07.000Z,1,-73.97232818603516,40.76531982421875,-73.99112701416016,40.75564956665039,N,1084
id0012890,1,2016-05-06T09:30:11.000Z,2016-05-06T09:42:23.000Z,1,-73.96664428710938,40.75324249267578,-73.95865631103516,40.76976013183594,N,732
id0013202,2,2016-05-07T16:03:25.000Z,2016-05-07T16:13:10.000Z,1,-74.00709533691406,40.7488899230957,-74.00968170166016,40.72276306152344,N,585
id0013342,2,2016-03-15T19:57:21.000Z,2016-03-15T20:00:37.000Z,5,-73.98445892333984,40.774993896484375,-73.97588348388672,40.78662872314453,N,196
id0013429,1,2016-06-19T22:30:49.000Z,2016-06-19T23:01:13.000Z,1,-74.00762939453125,40.74081802368164,-73.93435668945312,40.69618606567383,N,1824
id0013603,2,2016-01-03T21:41:17.000Z,2016-01-03T21:47:13.000Z,4,-74.00637817382812,40.722293853759766,-74.00637817382812,40.722293853759766,N,356
id0013805,2,2016-03-24T18:27:21.000Z,2016-03-24T18:33:29.000Z,1,-73.94805145263672,40.77642059326172,-73.9595947265625,40.77416229248047,N,368
id0013834,2,2016-03-26T04:34:11.000Z,2016-03-26T04:47:02.000Z,2,-74.00691986083984,40.743858337402344,-73.99327087402344,40.71799087524414,N,771
id0013967,1,2016-06-24T21:25:58.000Z,2016-06-24T21:45:59.000Z,1,-73.98500061035156,40.72828674316406,-73.9926986694336,40.746620178222656,N,1201
id0014165,2,2016-03-03T08:33:26.000Z,2016-03-03T08:46:58.000Z,1,-73.95800018310547,40.78532028198242,-73.9796371459961,40.77783966064453,N,812
id0014176,2,2016-06-02T10:47:44.000Z,2016-06-02T11:17:48.000Z,1,-73.95389556884766,40.775447845458984,-73.99270629882812,40.73301315307617,N,1804
id0014725,1,2016-03-16T08:57:08.000Z,2016-03-16T09:07:55.000Z,1,-73.98899841308594,40.75774002075195,-73.98388671875,40.762203216552734,N,647
id0014975,2,2016-06-14T11:04:55.000Z,2016-06-14T11:11:48.000Z,1,-73.98375701904297,40.755680084228516,-73.97798156738281,40.764530181884766,N,413
id0015088,2,2016-06-26T03:50:00.000Z,2016-06-26T04:15:04.000Z,2,-73.995849609375,40.744144439697266,-73.9757308959961,40.6391716003418,N,1504
id0015199,2,2016-03-05T23:44:44.000Z,2016-03-05T23:54:18.000Z,1,-74.00997924804688,40.73421096801758,-73.9949951171875,40.76020812988281,N,574
id0015280,1,2016-03-25T04:24:08.000Z,2016-03-25T04:29:46.000Z,1,-74.00204467773438,40.72784423828125,-73.9822769165039,40.72089385986328,N,338
id0015464,2,2016-01-22T12:20:52.000Z,2016-01-22T12:24:19.000Z,5,-73.99046325683594,40.750770568847656,-73.9975357055664,40.74140930175781,N,207
id0015730,1,2016-03-06T21:01:51.000Z,2016-03-06T21:06:48.000Z,1,-73.96294403076172,40.765499114990234,-73.97691345214844,40.76455307006836,N,297
id0015889,1,2016-04-17T23:44:59.000Z,2016-04-17T23:53:29.000Z,1,-73.97022247314453,40.75764846801758,-73.9933090209961,40.7472038269043,N,510
id0015936,2,2016-05-02T18:16:35.000Z,2016-05-02T18:38:46.000Z,5,-73.98477935791016,40.73482131958008,-73.99178314208984,40.75797653198242,N,1331
id0015981,1,2016-05-06T07:44:57.000Z,2016-05-06T07:59:44.000Z,1,-73.99324798583984,40.76300811767578,-73.94286346435547,40.84088134765625,N,887
id0016855,1,2016-04-02T22:51:19.000Z,2016-04-02T23:03:03.000Z,1,-73.9913330078125,40.75989532470703,-73.97911071777344,40.764400482177734,N,704
id0016874,1,2016-05-21T17:44:52.000Z,2016-05-21T17:56:08.000Z,1,-73.9942626953125,40.740360260009766,-73.98648071289062,40.72971725463867,N,676
id0016999,1,2016-02-13T13:23:04.000Z,2016-02-13T13:28:20.000Z,1,-73.9609375,40.772464752197266,-73.95450592041016,40.78650665283203,N,316
id0017043,2,2016-05-26T10:49:18.000Z,2016-05-26T10:56:39.000Z,1,-73.96357727050781,40.777156829833984,-73.96541595458984,40.79045867919922,N,441
id0017278,2,2016-06-10T13:48:04.000Z,2016-06-10T14:27:21.000Z,1,-73.99478149414062,40.75032043457031,-74.00448608398438,40.716583251953125,N,2357
id0017631,2,2016-04-22T22:51:30.000Z,2016-04-22T23:00:46.000Z,1,-73.95537567138672,40.70917510986328,-73.95904541015625,40.710426330566406,N,556
id0017919,2,2016-03-30T12:59:31.000Z,2016-03-30T13:36:06.000Z,1,-73.98625183105469,40.7602653503418,-73.87281799316406,40.77448272705078,N,2195
id0017934,2,2016-03-16T08:11:14.000Z,2016-03-16T08:18:46.000Z,3,-73.97821044921875,40.7486686706543,-73.99528503417969,40.74380111694336,N,452
id0018050,1,2016-01-12T14:42:16.000Z,2016-01-12T14:53:11.000Z,2,-73.99424743652344,40.7406005859375,-74.01451873779297,40.71133041381836,N,655
id0018128,2,2016-04-01T13:21:24.000Z,2016-04-01T13:42:07.000Z,1,-73.97420501708984,40.78374481201172,-73.97795104980469,40.753623962402344,N,1243
id0018224,1,2016-06-11T18:03:34.000Z,2016-06-11T18:08:51.000Z,6,-73.99412536621094,40.75122833251953,-73.98812103271484,40.7596321105957,N,317
id0018622,1,2016-02-04T19:07:23.000Z,2016-02-04T19:31:54.000Z,1,-73.78177642822266,40.644744873046875,-73.7294692993164,40.637752532958984,N,1471
id0018814,1,2016-05-25T23:16:35.000Z,2016-05-25T23:39:39.000Z,1,-73.97561645507812,40.74879455566406,-73.94448852539062,40.74559020996094,N,1384
id0018862,2,2016-02-03T06:34:42.000Z,2016-02-03T06:40:49.000Z,6,-73.95549011230469,40.76824188232422,-73.95549011230469,40.76824188232422,N,367
id0018899,2,2016-02-29T00:25:29.000Z,2016-02-29T00:44:30.000Z,1,-74.0069808959961,40.709686279296875,-73.94416046142578,40.68456268310547,N,1141
id0019141,2,2016-04-12T21:49:24.000Z,2016-04-12T22:01:44.000Z,5,-73.96865844726562,40.764137268066406,-73.9921875,40.74264144897461,N,740
id0019756,2,2016-03-02T10:17:58.000Z,2016-03-02T10:37:01.000Z,1,-73.97811126708984,40.76443862915039,-73.96469116210938,40.77302169799805,N,1143
id0019861,1,2016-02-12T22:45:01.000Z,2016-02-12T22:51:55.000Z,1,-73.96128845214844,40.77168273925781,-73.966796875,40.76242446899414,N,414
id0019917,1,2016-04-09T14:10:56.000Z,2016-04-09T14:15:40.000Z,2,-73.95801544189453,40.764888763427734,-73.94786071777344,40.7790641784668,N,284
id0020127,1,2016-06-01T08:12:59.000Z,2016-06-01T08:30:47.000Z,1,-73.99137878417969,40.75034713745117,-73.9769287109375,40.756263732910156,N,1068
id0020320,2,2016-01-04T22:49:04.000Z,2016-01-04T22:52:04.000Z,1,-73.99195861816406,40.75007629394531,-73.98381805419922,40.75731658935547,N,180
id0020573,2,2016-03-29T10:06:27.000Z,2016-03-29T10:18:54.000Z,1,-74.00152587890625,40.731048583984375,-73.98491668701172,40.72416687011719,N,747
id0021021,1,2016-03-03T22:11:10.000Z,2016-03-03T22:15:15.000Z,1,-74.01260375976562,40.71729278564453,-74.009765625,40.73670959472656,N,245
id0021044,2,2016-06-25T10:37:25.000Z,2016-06-25T10:59:38.000Z,1,-73.978759765625,40.76255798339844,-73.9928207397461,40.73008346557617,N,1333
id0021123,1,2016-05-21T22:01:26.000Z,2016-05-21T22:17:14.000Z,1,-73.98734283447266,40.76095199584961,-73.93856048583984,40.85024642944336,N,948
id0021569,2,2016-01-04T20:49:50.000Z,2016-01-04T20:55:43.000Z,2,-73.95000457763672,40.78546142578125,-73.9577865600586,40.7745361328125,N,353
id0021775,1,2016-03-18T00:35:35.000Z,2016-03-18T00:41:47.000Z,1,-73.98831939697266,40.72343826293945,-73.9799575805664,40.744049072265625,N,372
id0021794,2,2016-03-23T14:58:15.000Z,2016-03-23T15:02:34.000Z,2,-74.006591796875,40.730438232421875,-74.0027084350586,40.723541259765625,N,259
id0021897,2,2016-02-11T21:05:00.000Z,2016-02-11T21:10:00.000Z,5,-73.98230743408203,40.73160171508789,-73.9745101928711,40.73661422729492,N,300
id0021911,2,2016-04-10T00:14:24.000Z,2016-04-10T00:19:23.000Z,3,-73.9933090209961,40.75244903564453,-73.99275970458984,40.74374008178711,N,299
id0021945,1,2016-06-09T19:34:35.000Z,2016-06-09T19:36:52.000Z,1,-73.95972442626953,40.77657699584961,-73.95638275146484,40.78145980834961,N,137
id0021970,1,2016-05-17T17:04:47.000Z,2016-05-17T17:09:45.000Z,1,-73.96577453613281,40.765323638916016,-73.95500183105469,40.77733612060547,N,298
id0022066,2,2016-04-19T08:50:23.000Z,2016-04-19T09:01:32.000Z,5,-73.97444915771484,40.75556182861328,-73.96308135986328,40.76641082763672,N,669
id0022210,2,2016-01-07T19:28:55.000Z,2016-01-07T19:34:54.000Z,5,-73.97190856933594,40.78641891479492,-73.96468353271484,40.7835807800293,N,359
id0022462,1,2016-06-07T17:02:06.000Z,2016-06-07T17:22:23.000Z,1,-73.97035217285156,40.752281188964844,-73.99091339111328,40.750404357910156,N,1217
id0022672,1,2016-03-04T09:36:03.000Z,2016-03-04T09:48:32.000Z,1,-73.97923278808594,40.74595642089844,-73.96797943115234,40.75952911376953,N,749
id0022716,2,2016-01-16T21:19:09.000Z,2016-01-16T21:25:06.000Z,1,-73.97618865966797,40.74441146850586,-73.97772216796875,40.75257110595703,N,357
id0022729,2,2016-04-25T12:54:09.000Z,2016-04-25T13:00:18.000Z,2,-73.97872161865234,40.74526596069336,-73.98802947998047,40.747623443603516,N,369
id0022909,1,2016-05-03T06:56:46.000Z,2016-05-03T07:09:59.000Z,1,-74.00717163085938,40.72835922241211,-73.97602844238281,40.740379333496094,N,793
id0023164,1,2016-02-03T13:33:27.000Z,2016-02-03T14:03:02.000Z,1,-73.99807739257812,40.73577880859375,-73.99332427978516,40.756309509277344,N,1775
id0023257,1,2016-04-15T12:35:42.000Z,2016-04-15T12:59:21.000Z,1,-73.99114227294922,40.749454498291016,-73.96154022216797,40.77963638305664,N,1419
id0023398,2,2016-03-28T12:48:43.000Z,2016-03-28T12:52:05.000Z,1,-73.95699310302734,40.76662826538086,-73.94762420654297,40.775123596191406,N,202
id0023401,1,2016-04-08T08:29:03.000Z,2016-04-08T08:36:13.000Z,1,-73.9897232055664,40.75674057006836,-73.97605895996094,40.75631332397461,N,430
id0023459,1,2016-05-06T08:17:00.000Z,2016-05-06T08:20:01.000Z,1,-73.97877502441406,40.75336837768555,-73.97415924072266,40.760040283203125,N,181
id0023532,2,2016-01-30T22:54:54.000Z,2016-01-30T23:05:48.000Z,5,-73.9937744140625,40.7470703125,-73.99848937988281,40.729740142822266,N,654
id0023848,1,2016-02-01T04:49:33.000Z,2016-02-01T05:03:22.000Z,1,-74.00743865966797,40.72645568847656,-73.98458862304688,40.77977752685547,N,829
id0024101,1,2016-06-20T20:05:58.000Z,2016-06-20T20:15:52.000Z,2,-73.9903793334961,40.74625015258789,-74.0051040649414,40.739967346191406,N,594
id0024178,2,2016-01-05T20:04:12.000Z,2016-01-05T20:16:01.000Z,1,-73.97776794433594,40.763816833496094,-73.9631576538086,40.77512741088867,N,709
id0024539,1,2016-06-24T18:44:48.000Z,2016-06-24T18:58:16.000Z,1,-73.99010467529297,40.730777740478516,-73.99205017089844,40.74836730957031,N,808
id0024565,1,2016-02-08T17:45:17.000Z,2016-02-08T18:02:48.000Z,1,-73.98222351074219,40.7653694152832,-73.99505615234375,40.72635269165039,N,1051
id0024602,1,2016-03-19T07:53:17.000Z,2016-03-19T07:55:08.000Z,1,-73.9327163696289,40.751251220703125,-73.93272399902344,40.751258850097656,N,111
id0024636,2,2016-01-21T05:33:56.000Z,2016-01-21T05:57:58.000Z,1,-73.94258880615234,40.71177673339844,-73.99014282226562,40.771724700927734,N,1442
id0024747,1,2016-01-05T21:58:12.000Z,2016-01-05T22:08:09.000Z,1,-73.99945831298828,40.72506332397461,-74.00066375732422,40.74774932861328,N,597
id0024795,1,2016-02-17T21:39:39.000Z,2016-02-17T21:54:47.000Z,1,-73.99895477294922,40.72134780883789,-73.9594497680664,40.71819305419922,N,908
id0024880,1,2016-05-15T02:18:57.000Z,2016-05-15T02:28:54.000Z,1,-74.00328826904297,40.73259735107422,-73.96988677978516,40.757347106933594,N,597
id0024894,1,2016-04-20T12:58:36.000Z,2016-04-20T13:30:40.000Z,1,-74.00908660888672,40.726219177246094,-73.9540023803711,40.767032623291016,N,1924
id0024940,1,2016-03-18T10:51:01.000Z,2016-03-18T10:59:28.000Z,2,-73.9914779663086,40.750343322753906,-74.00473022460938,40.74182891845703,N,507
id0024974,2,2016-06-25T12:31:50.000Z,2016-06-25T12:38:57.000Z,4,-73.96097564697266,40.77448272705078,-73.95785522460938,40.76862716674805,N,427
id0025060,1,2016-01-08T15:09:05.000Z,2016-01-08T15:20:36.000Z,4,-73.9788589477539,40.7843132019043,-73.97405242919922,40.76472473144531,N,691
id0025075,1,2016-03-16T21:50:35.000Z,2016-03-16T21:57:28.000Z,1,-74.00232696533203,40.73318862915039,-73.9990234375,40.7445182800293,N,413
id0025172,2,2016-04-17T19:31:40.000Z,2016-04-17T19:47:35.000Z,1,-74.0099105834961,40.735443115234375,-73.989990234375,40.72636795043945,N,955
id0025191,2,2016-06-16T16:50:11.000Z,2016-06-16T17:04:07.000Z,1,-73.97940826416016,40.76693344116211,-73.99122619628906,40.750244140625,N,836
id0025257,2,2016-04-10T17:02:01.000Z,2016-04-10T17:08:24.000Z,1,-73.97382354736328,40.763790130615234,-73.9884033203125,40.743160247802734,N,383
id0025736,2,2016-04-23T01:11:27.000Z,2016-04-23T01:26:36.000Z,6,-73.94954681396484,40.787723541259766,-73.98949432373047,40.76293182373047,N,909
id0025775,2,2016-06-01T09:57:45.000Z,2016-06-01T10:36:21.000Z,1,-73.86280822753906,40.76871109008789,-73.98588562011719,40.74419021606445,N,2316
id0026114,1,2016-06-20T08:00:17.000Z,2016-06-20T08:07:35.000Z,1,-74.00130462646484,40.74671173095703,-73.986572265625,40.73951721191406,N,438
id0026183,2,2016-01-31T01:08:59.000Z,2016-01-31T01:13:06.000Z,6,-73.97949981689453,40.74332809448242,-73.97119140625,40.74795150756836,N,247
id0026987,1,2016-02-22T07:39:55.000Z,2016-02-22T07:52:28.000Z,1,-73.97051239013672,40.759151458740234,-73.99498748779297,40.750099182128906,N,753
id0027000,2,2016-06-02T20:27:36.000Z,2016-06-02T20:47:33.000Z,2,-73.98439025878906,40.68817901611328,-73.94745635986328,40.70380401611328,N,1197
id0027056,2,2016-04-30T03:59:52.000Z,2016-04-30T04:02:29.000Z,1,-74.00316619873047,40.741676330566406,-73.99806213378906,40.74079513549805,N,157
id0027127,2,2016-05-30T19:42:06.000Z,2016-05-30T19:50:05.000Z,5,-73.95993041992188,40.77080154418945,-73.9747085571289,40.76504898071289,N,479
id0027162,2,2016-04-06T18:01:55.000Z,2016-04-06T18:08:30.000Z,1,-73.9956283569336,40.7211799621582,-74.00055694580078,40.72618103027344,N,395
id0027263,1,2016-05-31T00:46:13.000Z,2016-05-31T00:52:31.000Z,1,-74.00526428222656,40.72071075439453,-73.98907470703125,40.723575592041016,N,378
id0027323,2,2016-05-05T20:45:18.000Z,2016-05-05T20:59:59.000Z,1,-73.97490692138672,40.75242614746094,-73.99569702148438,40.710243225097656,N,881
id0027349,2,2016-05-10T00:39:30.000Z,2016-05-10T00:55:10.000Z,1,-73.98188018798828,40.768672943115234,-73.96062469482422,40.79994583129883,N,940
id0027417,2,2016-06-04T18:20:35.000Z,2016-06-04T18:33:01.000Z,5,-73.99156188964844,40.750099182128906,-73.99751281738281,40.76382827758789,N,746
id0027464,1,2016-05-11T18:07:03.000Z,2016-05-11T18:50:59.000Z,1,-73.97618103027344,40.76085662841797,-74.00025939941406,40.74781036376953,N,2636
id0027506,1,2016-02-21T01:33:32.000Z,2016-02-21T01:47:14.000Z,1,-73.98983764648438,40.72563552856445,-74.00523376464844,40.739410400390625,N,822
id0027819,2,2016-02-22T21:08:13.000Z,2016-02-22T21:30:09.000Z,1,-73.78974151611328,40.64677047729492,-73.88456726074219,40.745948791503906,N,1316
id0028050,2,2016-06-11T01:46:40.000Z,2016-06-11T01:59:37.000Z,5,-73.99358367919922,40.721431732177734,-73.97218322753906,40.753448486328125,N,777
id0028405,1,2016-02-08T12:15:03.000Z,2016-02-08T12:26:35.000Z,1,-73.97650146484375,40.75950622558594,-73.9890365600586,40.75273132324219,N,692
id0028762,1,2016-03-05T21:08:51.000Z,2016-03-05T21:15:34.000Z,1,-73.96001434326172,40.77376937866211,-73.98046875,40.7824821472168,N,403
id0028940,2,2016-01-09T07:43:07.000Z,2016-01-09T07:43:09.000Z,1,-74.18167877197266,40.687679290771484,-74.18167877197266,40.687679290771484,N,2
id0028965,1,2016-01-05T09:23:18.000Z,2016-01-05T09:28:59.000Z,3,-73.98888397216797,40.75856018066406,-73.99012756347656,40.75150680541992,N,341
