id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0002787,1,2016-05-10T00:05:39.000Z,2016-05-10T00:35:03.000Z,1,-73.79020690917969,40.643592834472656,-73.9482192993164,40.78084182739258,N,1764
id0002841,1,2016-05-17T13:12:30.000Z,2016-05-17T13:17:49.000Z,1,-73.98226165771484,40.766441345214844,-73.98827362060547,40.774688720703125,N,319
id0002935,2,2016-04-10T19:12:24.000Z,2016-04-10T19:23:04.000Z,1,-73.9898681640625,40.73344039916992,-73.98892974853516,40.74605941772461,N,640
id0003335,2,2016-05-22T21:16:46.000Z,2016-05-22T21:27:44.000Z,1,-73.97895050048828,40.73952102661133,-73.99099731445312,40.734100341796875,N,658
id0003397,2,2016-04-07T22:38:45.000Z,2016-04-07T22:48:38.000Z,1,-73.9614486694336,40.77727127075195,-73.9637222290039,40.807960510253906,N,593
id0003787,2,2016-03-26T00:56:26.000Z,2016-03-26T01:11:23.000Z,2,-73.99832916259766,40.713462829589844,-73.9627914428711,40.67669677734375,N,897
id0003790,2,2016-06-23T11:07:09.000Z,2016-06-23T11:25:44.000Z,1,-73.96578979492188,40.762840270996094,-73.99176788330078,40.7494010925293,N,1115
id0003868,1,2016-04-16T20:35:40.000Z,2016-04-16T20:49:57.000Z,1,-73.99075317382812,40.739681243896484,-74.00563049316406,40.726280212402344,N,857
id0003922,1,2016-06-16T08:33:59.000Z,2016-06-16T09:34:28.000Z,2,-73.8636245727539,40.769630432128906,-73.9831771850586,40.756832122802734,N,3629
id0003971,2,2016-06-18T19:51:00.000Z,2016-06-18T20:09:16.000Z,2,-73.99180603027344,40.749977111816406,-74.01553344726562,40.706180572509766,N,1096
id0004025,2,2016-04-08T15:02:15.000Z,2016-04-08T15:10:08.000Z,1,-73.94661712646484,40.78510665893555,-73.95378112792969,40.76942443847656,N,473
id0004654,1,2016-01-29T07:23:58.000Z,2016-01-29T07:52:16.000Z,1,-73.99510192871094,40.73433303833008,-73.94284057617188,40.840579986572266,N,1698
id0004875,2,2016-03-26T18:06:36.000Z,2016-03-26T18:21:09.000Z,1,-73.99681854248047,40.73747634887695,-73.9763412475586,40.76481628417969,N,873
id0005151,1,2016-05-19T21:13:31.000Z,2016-05-19T21:26:15.000Z,1,-74.00692749023438,40.72866439819336,-73.9915542602539,40.72268295288086,N,764
id0005185,2,2016-05-20T14:41:55.000Z,2016-05-20T14:51:38.000Z,1,-73.9635238647461,40.77119827270508,-73.96955108642578,40.76232147216797,N,583
id0005275,1,2016-04-02T14:13:00.000Z,2016-04-02T14:15:51.000Z,2,-73.97106170654297,40.79528045654297,-73.96359252929688,40.794551849365234,N,171
id0005375,1,2016-04-30T00:52:24.000Z,2016-04-30T00:53:49.000Z,1,-73.98096466064453,40.73764419555664,-73.98480224609375,40.732486724853516,N,85
id0005390,2,2016-03-10T16:45:33.000Z,2016-03-10T16:55:20.000Z,1,-73.98387908935547,40.733978271484375,-74.00688171386719,40.727325439453125,N,587
id0005638,2,2016-03-24T23:50:39.000Z,2016-03-24T23:54:46.000Z,1,-73.99220275878906,40.764041900634766,-73.98531341552734,40.775936126708984,N,247
id0005675,2,2016-03-17T09:35:34.000Z,2016-03-17T09:48:39.000Z,2,-73.99063873291016,40.75761032104492,-73.98336791992188,40.74766159057617,N,785
id0005989,1,2016-05-03T13:41:14.000Z,2016-05-03T14:11:48.000Z,1,-73.9706802368164,40.78913879394531,-73.97889709472656,40.75434875488281,N,1834
id0006051,2,2016-05-08T10:34:22.000Z,2016-05-08T10:39:21.000Z,2,-73.978515625,40.76254653930664,-73.96435546875,40.77349853515625,N,299
id0006383,1,2016-04-04T18:45:52.000Z,2016-04-04T18:48:31.000Z,1,-73.99542236328125,40.76033401489258,-73.99861145019531,40.76390838623047,N,159
id0006437,1,2016-06-04T16:35:22.000Z,2016-06-04T16:43:29.000Z,1,-73.97152709960938,40.78231430053711,-73.95782470703125,40.7823371887207,N,487
id0006657,2,2016-04-16T01:13:46.000Z,2016-04-16T01:31:15.000Z,1,-73.96095275878906,40.76123809814453,-74.00648498535156,40.73162841796875,N,1049
id0007169,2,2016-01-27T01:45:04.000Z,2016-01-27T01:46:06.000Z,1,-73.97533416748047,40.74528121948242,-73.9725570678711,40.74347686767578,N,62
id0007475,1,2016-06-24T21:28:49.000Z,2016-06-24T21:41:48.000Z,2,-73.98751068115234,40.741737365722656,-73.95835876464844,40.77808380126953,N,779
id0007533,2,2016-04-23T01:09:36.000Z,2016-04-23T01:15:39.000Z,1,-73.9786376953125,40.777530670166016,-73.9887466430664,40.7635383605957,N,363
id0007930,2,2016-04-04T09:26:04.000Z,2016-04-04T09:39:28.000Z,1,-73.95494079589844,40.789180755615234,-73.96778106689453,40.76613998413086,N,804
id0008677,2,2016-06-09T14:56:24.000Z,2016-06-09T14:59:05.000Z,1,-73.97298431396484,40.785400390625,-73.98037719726562,40.775146484375,N,161
id0008790,2,2016-05-03T16:42:56.000Z,2016-05-03T17:04:20.000Z,5,-73.9525375366211,40.78078079223633,-73.98204040527344,40.768218994140625,N,1284
id0008921,2,2016-04-10T12:30:46.000Z,2016-04-10T12:59:39.000Z,5,-73.97881317138672,40.76184844970703,-73.87006378173828,40.772220611572266,N,1733
id0009006,1,2016-01-05T00:48:07.000Z,2016-01-05T00:54:11.000Z,4,-73.98271179199219,40.76349639892578,-73.98816680908203,40.748291015625,N,364
id0009094,2,2016-02-29T21:31:45.000Z,2016-02-29T21:56:26.000Z,1,-73.78901672363281,40.64744567871094,-73.96224975585938,40.71176528930664,N,1481
id0009296,2,2016-03-30T13:36:58.000Z,2016-03-30T14:09:11.000Z,2,-73.99388885498047,40.7511100769043,-73.97550201416016,40.78668975830078,N,1933
id0009378,1,2016-02-02T16:08:45.000Z,2016-02-02T16:20:52.000Z,1,-74.004150390625,40.72188186645508,-73.99673461914062,40.74547576904297,N,727
id0009499,1,2016-01-19T18:41:25.000Z,2016-01-19T18:55:15.000Z,2,-73.970703125,40.759178161621094,-73.98505401611328,40.75596618652344,N,830
id0009619,2,2016-01-09T01:30:10.000Z,2016-01-09T01:32:58.000Z,4,-73.97570037841797,40.76536178588867,-73.96470642089844,40.760860443115234,N,168
id0009648,1,2016-05-02T14:14:02.000Z,2016-05-02T14:24:10.000Z,1,-73.96501922607422,40.79129409790039,-73.9852294921875,40.76874542236328,N,608
id0009835,1,2016-04-30T23:52:24.000Z,2016-05-01T00:05:04.000Z,1,-73.99678802490234,40.737632751464844,-73.95980834960938,40.76262664794922,N,760
id0009868,1,2016-02-19T13:43:43.000Z,2016-02-19T14:44:25.000Z,1,-73.7821273803711,40.644622802734375,-73.97364807128906,40.78294372558594,N,3642
id0009959,1,2016-06-06T18:35:03.000Z,2016-06-06T18:39:28.000Z,2,-73.95297241210938,40.780067443847656,-73.94182586669922,40.78854751586914,N,265
id0010146,2,2016-05-02T12:45:44.000Z,2016-05-02T13:01:24.000Z,3,-74.02336883544922,40.634979248046875,-74.02336883544922,40.634979248046875,N,940
id0010225,1,2016-02-18T19:03:46.000Z,2016-02-18T19:17:08.000Z,1,-73.98678588867188,40.77581787109375,-73.98877716064453,40.756996154785156,N,802
id0010338,1,2016-04-22T16:04:32.000Z,2016-04-22T16:14:48.000Z,1,-73.95591735839844,40.76447677612305,-73.95526123046875,40.779605865478516,N,616
id0010492,2,2016-06-09T18:31:14.000Z,2016-06-09T18:46:40.000Z,1,-73.95452880859375,40.76576614379883,-74.00669860839844,40.7097053527832,N,926
id0010868,1,2016-05-07T19:53:36.000Z,2016-05-07T20:11:27.000Z,1,-73.99474334716797,40.750465393066406,-73.96012878417969,40.77456283569336,N,1071
id0010984,1,2016-03-19T23:01:29.000Z,2016-03-19T23:06:44.000Z,2,-73.99208068847656,40.75965118408203,-74.00431060791016,40.74790954589844,N,315
id0011271,1,2016-05-09T08:07:02.000Z,2016-05-09T08:11:36.000Z,1,-73.95632934570312,40.76762390136719,-73.9596176147461,40.773624420166016,N,274
id0011478,2,2016-06-17T06:38:04.000Z,2016-06-17T06:46:50.000Z,1,-73.98983001708984,40.75701141357422,-73.97923278808594,40.760501861572266,N,526
id0011556,2,2016-02-14T19:19:11.000Z,2016-02-14T20:02:30.000Z,1,-73.98204040527344,40.7630729675293,-73.79408264160156,40.657623291015625,N,2599
id0011584,1,2016-03-25T14:56:38.000Z,2016-03-25T15:01:33.000Z,1,-73.95671844482422,40.78162384033203,-73.96045684814453,40.769535064697266,N,295
id0011627,2,2016-06-18T13:06:21.000Z,2016-06-18T13:10:58.000Z,1,-73.96009063720703,40.76634979248047,-73.96704864501953,40.7723503112793,N,277
id0011652,2,2016-01-23T10:51:13.000Z,2016-01-23T10:56:14.000Z,5,-73.9586181640625,40.78076934814453,-73.97345733642578,40.7869987487793,N,301
id0011721,2,2016-02-04T12:22:45.000Z,2016-02-04T12:32:30.000Z,5,-73.98818969726562,40.7545166015625,-73.98428344726562,40.75989532470703,N,585
id0011821,1,2016-01-06T08:29:03.000Z,2016-01-06T08:45:37.000Z,1,-73.9910659790039,40.75027084350586,-73.97504425048828,40.74165344238281,N,994
id0011983,2,2016-01-20T21:51:49.000Z,2016-01-20T22:00:08.000Z,1,-73.98037719726562,40.75959014892578,-73.97203826904297,40.74972152709961,N,499
id0012158,1,2016-06-29T01:08:07.000Z,2016-06-29T01:23:15.000Z,1,-73.99955749511719,40.7282600402832,-73.9569320678711,40.720619201660156,N,908
id0012339,1,2016-04-23T22:28:03.000Z,2016-04-23T22:34:54.000Z,2,-73.98717498779297,40.73323440551758,-73.98405456542969,40.74600601196289,N,411
id0012359,1,2016-06-21T20:07:01.000Z,2016-06-21T20:11:49.000Z,1,-74.0079116821289,40.740211486816406,-74.00192260742188,40.735801696777344,N,288
id0012503,2,2016-04-21T18:31:33.000Z,2016-04-21T18:37:15.000Z,1,-73.98419952392578,40.771488189697266,-73.97798919677734,40.783729553222656,N,342
id0012551,1,2016-01-11T07:39:58.000Z,2016-01-11T07:56:22.000Z,2,-73.94683837890625,40.77608108520508,-73.97444152832031,40.75365447998047,N,984
id0012578,2,2016-03-18T10:12:29.000Z,2016-03-18T10:59:04.000Z,6,-73.98529815673828,40.75859069824219,-73.79032135009766,40.64683151245117,N,2795
id0012884,2,2016-03-24T10:55:30.000Z,2016-03-24T11:27:48.000Z,3,-73.87311553955078,40.77396011352539,-73.97213745117188,40.7569465637207,N,1938
id0012984,2,2016-01-16T21:32:12.000Z,2016-01-16T21:36:45.000Z,1,-73.95565032958984,40.71971130371094,-73.94686889648438,40.723968505859375,N,273
id0013126,1,2016-06-16T17:05:18.000Z,2016-06-16T17:05:56.000Z,1,-74.01497650146484,40.709957122802734,-74.01360321044922,40.71343994140625,N,38
id0013700,2,2016-01-31T18:22:21.000Z,2016-01-31T18:47:09.000Z,1,-73.87088012695312,40.77375030517578,-73.95997619628906,40.80091857910156,N,1488
id0013854,1,2016-04-07T11:29:23.000Z,2016-04-07T11:33:23.000Z,1,-73.97957611083984,40.76718521118164,-73.9731674194336,40.764549255371094,N,240
id0014027,2,2016-01-30T13:40:25.000Z,2016-01-30T13:50:18.000Z,1,-73.92571258544922,40.75885009765625,-73.9145736694336,40.77559280395508,N,593
id0014145,1,2016-04-30T02:54:17.000Z,2016-04-30T02:56:49.000Z,2,-73.9896469116211,40.76238250732422,-73.99574279785156,40.75413513183594,N,152
id0014174,2,2016-03-04T17:38:04.000Z,2016-03-04T17:53:43.000Z,2,-73.99115753173828,40.72780990600586,-74.0054702758789,40.740699768066406,N,939
id0014242,2,2016-04-23T12:19:02.000Z,2016-04-23T12:46:33.000Z,1,-73.99441528320312,40.750450134277344,-73.99411010742188,40.72843551635742,N,1651
id0014248,2,2016-02-12T16:03:35.000Z,2016-02-12T16:07:01.000Z,1,-73.95623016357422,40.77983093261719,-73.96279907226562,40.77492141723633,N,206
id0015118,2,2016-04-27T20:35:33.000Z,2016-04-27T20:43:33.000Z,1,-73.95575714111328,40.77701950073242,-73.97740173339844,40.774112701416016,N,480
id0015137,1,2016-01-29T21:56:54.000Z,2016-01-29T22:09:39.000Z,3,-74.00485229492188,40.72096633911133,-73.99961853027344,40.734737396240234,N,765
id0015171,2,2016-05-08T19:22:30.000Z,2016-05-08T19:27:07.000Z,2,-73.96527099609375,40.75599670410156,-73.97896575927734,40.75320816040039,N,277
id0015286,2,2016-04-18T17:47:23.000Z,2016-04-18T18:12:16.000Z,1,-74.01283264160156,40.70226287841797,-73.9967041015625,40.75758361816406,N,1493
id0015296,2,2016-06-05T06:26:53.000Z,2016-06-05T06:30:13.000Z,1,-73.99713134765625,40.742061614990234,-74.00164031982422,40.728729248046875,N,200
id0016007,2,2016-04-14T01:15:16.000Z,2016-04-14T01:21:50.000Z,1,-73.95584869384766,40.764015197753906,-73.95201873779297,40.78120040893555,N,394
id0016090,2,2016-06-15T17:27:37.000Z,2016-06-15T17:45:59.000Z,2,-73.9682846069336,40.750797271728516,-73.97637176513672,40.75439453125,N,1102
id0016203,1,2016-04-14T11:01:37.000Z,2016-04-14T11:20:37.000Z,1,-73.9770278930664,40.752113342285156,-73.9863510131836,40.758506774902344,N,1140
id0016373,1,2016-04-26T19:08:24.000Z,2016-04-26T19:21:00.000Z,1,-73.97898864746094,40.76189422607422,-73.98685455322266,40.74756622314453,N,756
id0016708,1,2016-01-10T12:12:12.000Z,2016-01-10T12:18:05.000Z,1,-73.9562759399414,40.775665283203125,-73.93844604492188,40.80488967895508,N,353
id0016735,1,2016-03-22T10:27:14.000Z,2016-03-22T10:50:28.000Z,1,-73.98321533203125,40.76242446899414,-74.0067138671875,40.73445129394531,N,1394
id0017646,2,2016-03-29T11:32:35.000Z,2016-03-29T11:55:51.000Z,1,-73.87106323242188,40.773807525634766,-73.976806640625,40.739234924316406,N,1396
id0017918,1,2016-03-04T16:01:20.000Z,2016-03-04T16:26:05.000Z,1,-73.98486328125,40.75902557373047,-74.00959777832031,40.708534240722656,N,1485
id0017920,1,2016-03-10T11:38:24.000Z,2016-03-10T11:43:50.000Z,1,-73.9820556640625,40.74638748168945,-73.97528076171875,40.75574493408203,N,326
id0018013,2,2016-06-23T13:34:35.000Z,2016-06-23T13:39:26.000Z,1,-73.97830963134766,40.757049560546875,-73.98404693603516,40.74943923950195,N,291
id0018278,2,2016-01-24T19:37:58.000Z,2016-01-24T19:44:24.000Z,1,-73.99629974365234,40.73291015625,-73.99260711669922,40.745201110839844,N,386
id0018635,2,2016-05-01T09:19:08.000Z,2016-05-01T09:22:53.000Z,5,-73.97421264648438,40.78886795043945,-73.9641342163086,40.7947883605957,N,225
id0018970,1,2016-06-12T13:20:43.000Z,2016-06-12T13:32:07.000Z,1,-73.9765396118164,40.756717681884766,-73.91717529296875,40.754398345947266,N,684
id0019022,2,2016-06-06T10:32:59.000Z,2016-06-06T11:17:43.000Z,1,-73.97560119628906,40.75963592529297,-73.93680572509766,40.66461181640625,N,2684
id0019146,2,2016-06-20T21:56:03.000Z,2016-06-20T22:19:05.000Z,1,-73.9917221069336,40.7386589050293,-73.9930191040039,40.69757080078125,N,1382
id0019413,2,2016-05-22T15:15:33.000Z,2016-05-22T15:23:42.000Z,4,-73.98046875,40.73039627075195,-73.97752380371094,40.744598388671875,N,489
id0020084,2,2016-05-20T08:36:56.000Z,2016-05-20T08:43:41.000Z,1,-73.94586944580078,40.78981018066406,-73.94847869873047,40.79740905761719,N,405
id0020110,2,2016-04-24T18:20:02.000Z,2016-04-24T18:34:44.000Z,1,-73.81063842773438,40.727020263671875,-73.86530303955078,40.770721435546875,N,882
id0020296,1,2016-02-02T13:26:16.000Z,2016-02-02T13:43:50.000Z,1,-73.99180603027344,40.750057220458984,-73.98075866699219,40.764915466308594,N,1054
id0020382,2,2016-03-13T00:36:50.000Z,2016-03-13T00:41:50.000Z,5,-73.97750091552734,40.78879165649414,-73.96273803710938,40.79413986206055,N,300
id0020719,2,2016-03-25T02:45:22.000Z,2016-03-25T02:50:51.000Z,2,-73.95490264892578,40.779239654541016,-73.93830871582031,40.792091369628906,N,329
id0020751,2,2016-02-26T06:40:03.000Z,2016-02-26T06:50:31.000Z,1,-73.95362854003906,40.76695251464844,-73.98529815673828,40.759620666503906,N,628
id0020927,1,2016-03-08T21:14:04.000Z,2016-03-08T21:17:45.000Z,1,-73.9874267578125,40.75037384033203,-73.98396301269531,40.757911682128906,N,221
id0021011,2,2016-03-22T06:59:59.000Z,2016-03-22T07:05:40.000Z,1,-73.96224212646484,40.76789855957031,-73.9762954711914,40.7552604675293,N,341
id0021027,2,2016-02-23T10:33:25.000Z,2016-02-23T11:00:43.000Z,1,-73.8634033203125,40.76953125,-73.97557830810547,40.74932098388672,N,1638
id0021187,2,2016-03-16T18:47:57.000Z,2016-03-16T19:20:31.000Z,1,-73.99684143066406,40.747291564941406,-73.96753692626953,40.76889419555664,N,1954
id0021423,2,2016-01-26T11:39:46.000Z,2016-01-26T11:54:51.000Z,1,-73.9560546875,40.781822204589844,-73.96209716796875,40.76871871948242,N,905
id0021585,1,2016-02-22T19:42:02.000Z,2016-02-22T20:05:46.000Z,3,-73.99848937988281,40.73395919799805,-73.94437408447266,40.779693603515625,N,1424
id0021980,2,2016-05-07T18:12:21.000Z,2016-05-07T18:25:02.000Z,4,-73.99134826660156,40.74974060058594,-73.98548126220703,40.763126373291016,N,761
id0021990,1,2016-02-10T23:26:28.000Z,2016-02-10T23:53:52.000Z,1,-73.95382690429688,40.78537368774414,-73.95124053955078,40.7238883972168,N,1644
id0022478,1,2016-05-16T21:37:13.000Z,2016-05-16T22:04:31.000Z,1,-73.98983764648438,40.729331970214844,-73.91725158691406,40.76651382446289,N,1638
id0022641,1,2016-06-25T17:17:19.000Z,2016-06-25T17:18:50.000Z,1,-73.93456268310547,40.753501892089844,-73.93456268310547,40.753501892089844,N,91
id0022800,2,2016-06-25T00:38:25.000Z,2016-06-25T00:51:23.000Z,1,-73.99088287353516,40.7364616394043,-73.9787826538086,40.73617172241211,N,778
id0022813,2,2016-03-12T19:07:10.000Z,2016-03-12T19:32:12.000Z,1,-73.9740982055664,40.75679016113281,-74.00897216796875,40.7176399230957,N,1502
id0022890,2,2016-06-06T17:58:04.000Z,2016-06-06T18:24:22.000Z,4,-73.9776382446289,40.762107849121094,-74.0055160522461,40.73672866821289,N,1578
id0022986,2,2016-03-06T22:40:16.000Z,2016-03-06T23:10:15.000Z,1,-73.79011535644531,40.64390182495117,-73.98178100585938,40.73678207397461,N,1799
id0023099,1,2016-03-30T12:28:37.000Z,2016-03-30T12:34:00.000Z,1,-73.97224426269531,40.75934982299805,-73.96215057373047,40.773658752441406,N,323
id0023440,2,2016-03-30T20:47:41.000Z,2016-03-30T21:14:40.000Z,2,-73.9871826171875,40.73649597167969,-73.96733856201172,40.68539810180664,N,1619
id0023558,2,2016-06-26T11:09:43.000Z,2016-06-26T11:29:32.000Z,2,-73.9680404663086,40.76240158081055,-73.98834991455078,40.68829345703125,N,1189
id0023860,2,2016-05-09T20:51:32.000Z,2016-05-09T20:55:34.000Z,5,-73.97163391113281,40.7462272644043,-73.95954895019531,40.76285171508789,N,242
id0023884,2,2016-02-27T03:22:26.000Z,2016-02-27T03:29:58.000Z,1,-73.99523162841797,40.7198600769043,-74.00794982910156,40.7381591796875,N,452
id0024032,2,2016-02-27T12:44:57.000Z,2016-02-27T13:01:43.000Z,6,-73.94721984863281,40.78422164916992,-73.98042297363281,40.75483703613281,N,1006
id0024319,2,2016-05-22T15:40:22.000Z,2016-05-22T15:43:43.000Z,1,-73.96257781982422,40.775821685791016,-73.95619201660156,40.7796516418457,N,201
id0024403,1,2016-03-20T18:49:14.000Z,2016-03-20T19:00:47.000Z,1,-73.9812240600586,40.752376556396484,-73.99429321289062,40.76121139526367,N,693
id0024650,2,2016-05-25T12:57:26.000Z,2016-05-25T13:15:20.000Z,1,-73.95047760009766,40.777408599853516,-73.95652770996094,40.76300048828125,N,1074
id0025117,1,2016-03-11T05:21:47.000Z,2016-03-11T05:36:29.000Z,1,-73.94786071777344,40.801414489746094,-73.87278747558594,40.77434539794922,N,882
id0025284,2,2016-06-03T16:12:17.000Z,2016-06-03T16:25:44.000Z,1,-73.96588897705078,40.76522445678711,-73.98922729492188,40.74101638793945,N,807
id0025315,1,2016-03-22T20:55:05.000Z,2016-03-22T21:04:26.000Z,1,-73.97589111328125,40.75733947753906,-73.97793579101562,40.783180236816406,N,561
id0025656,2,2016-06-10T17:24:08.000Z,2016-06-10T17:29:15.000Z,1,-73.94705200195312,40.78443145751953,-73.9564437866211,40.783958435058594,N,307
id0025835,1,2016-06-14T07:32:04.000Z,2016-06-14T07:45:00.000Z,1,-73.99232482910156,40.74931716918945,-73.97679138183594,40.73922348022461,N,776
id0025911,2,2016-04-15T09:38:49.000Z,2016-04-15T09:47:52.000Z,1,-73.98748016357422,40.74146270751953,-73.98175048828125,40.74648666381836,N,543
id0026010,1,2016-06-27T13:14:20.000Z,2016-06-27T13:23:25.000Z,1,-73.99481964111328,40.76017379760742,-74.00457763671875,40.742069244384766,N,545
id0026011,2,2016-05-16T14:10:42.000Z,2016-05-16T14:20:53.000Z,5,-73.97479248046875,40.741851806640625,-73.97476196289062,40.74782180786133,N,611
id0026088,2,2016-04-15T18:37:20.000Z,2016-04-15T18:52:20.000Z,1,-73.95301818847656,40.77136993408203,-73.98171997070312,40.777748107910156,N,900
id0026382,1,2016-02-16T22:57:03.000Z,2016-02-16T23:16:13.000Z,1,-73.8636245727539,40.76997375488281,-73.98117065429688,40.74147415161133,N,1150
id0026808,2,2016-02-23T09:44:04.000Z,2016-02-23T09:53:54.000Z,1,-73.9870834350586,40.73920440673828,-74.00528717041016,40.727638244628906,N,590
id0026824,1,2016-06-12T14:05:20.000Z,2016-06-12T14:15:33.000Z,1,-73.97935485839844,40.74616622924805,-73.99092102050781,40.75114440917969,N,613
id0026914,2,2016-03-28T20:25:59.000Z,2016-03-28T20:40:35.000Z,2,-73.99835205078125,40.7247428894043,-73.96585845947266,40.69285583496094,N,876
id0026946,2,2016-04-04T11:18:04.000Z,2016-04-04T11:36:43.000Z,5,-73.97994995117188,40.75217819213867,-73.95677185058594,40.780879974365234,N,1119
id0027046,1,2016-06-16T18:39:48.000Z,2016-06-16T19:03:20.000Z,1,-73.9762191772461,40.75234603881836,-74.00688934326172,40.70579147338867,N,1412
id0027114,2,2016-01-27T05:46:09.000Z,2016-01-27T05:52:53.000Z,1,-74.00074768066406,40.737308502197266,-74.01448822021484,40.71437072753906,N,404
id0027132,2,2016-01-13T22:36:21.000Z,2016-01-13T22:39:07.000Z,1,-74.00373840332031,40.732421875,-74.00016784667969,40.72869110107422,N,166
id0027291,1,2016-06-01T03:20:37.000Z,2016-06-01T03:28:33.000Z,1,-74.00211334228516,40.73945617675781,-73.97603607177734,40.73059844970703,N,476
id0027319,2,2016-01-29T14:32:14.000Z,2016-01-29T14:44:12.000Z,1,-73.97662353515625,40.73957061767578,-73.99600219726562,40.73297119140625,N,718
id0027391,2,2016-03-05T22:32:47.000Z,2016-03-05T22:44:36.000Z,2,-73.99344635009766,40.72753143310547,-74.00318908691406,40.74814987182617,N,709
id0027451,1,2016-05-03T00:02:11.000Z,2016-05-03T00:25:19.000Z,1,-73.99394989013672,40.751129150390625,-73.94197082519531,40.84522247314453,N,1388
id0027505,2,2016-02-23T14:35:08.000Z,2016-02-23T14:42:58.000Z,5,-73.9942398071289,40.741451263427734,-73.99092102050781,40.74570083618164,N,470
id0027515,1,2016-02-09T21:18:49.000Z,2016-02-09T21:30:03.000Z,1,-73.96055603027344,40.77001190185547,-73.97915649414062,40.747222900390625,N,674
id0027748,2,2016-05-02T17:04:58.000Z,2016-05-02T17:09:11.000Z,2,-73.97942352294922,40.781734466552734,-73.97457122802734,40.79338073730469,N,253
id0027863,1,2016-01-11T07:54:41.000Z,2016-01-11T08:11:00.000Z,1,-73.98014068603516,40.783851623535156,-73.95159912109375,40.77372360229492,N,979
id0028161,2,2016-06-20T11:58:18.000Z,2016-06-20T12:08:51.000Z,1,-73.99835205078125,40.735389709472656,-74.01055145263672,40.71371841430664,N,633
id0028515,1,2016-06-07T21:37:07.000Z,2016-06-07T21:45:22.000Z,1,-73.9931869506836,40.7425651550293,-73.99232482910156,40.75602340698242,N,495
id0029241,1,2016-06-11T13:36:52.000Z,2016-06-11T13:50:15.000Z,2,-74.00103759765625,40.73164367675781,-73.98741912841797,40.7502555847168,N,803
id0029809,2,2016-06-27T16:53:19.000Z,2016-06-27T17:08:41.000Z,1,-73.98084259033203,40.763099670410156,-73.99136352539062,40.7500114440918,N,922
id0030160,2,2016-02-09T14:40:09.000Z,2016-02-09T15:08:28.000Z,1,-73.97595977783203,40.74055099487305,-73.95513153076172,40.766109466552734,N,1699
id0030255,2,2016-03-07T20:14:02.000Z,2016-03-07T20:21:24.000Z,1,-73.94828796386719,40.783870697021484,-73.9509506225586,40.78003692626953,N,442
id0030429,2,2016-03-22T20:37:21.000Z,2016-03-22T20:46:35.000Z,1,-73.98812103271484,40.75414276123047,-73.99370574951172,40.7327766418457,N,554
id0030541,1,2016-06-10T10:01:07.000Z,2016-06-10T10:08:18.000Z,1,-73.9893798828125,40.74156951904297,-74.00517272949219,40.75141143798828,N,431
