id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0006562,2,2016-03-06T21:24:32.000Z,2016-03-06T22:06:38.000Z,1,-73.77674865722656,40.64546203613281,-73.99810028076172,40.732826232910156,N,2526
id0006697,2,2016-04-01T16:54:30.000Z,2016-04-01T17:34:47.000Z,2,-73.8628921508789,40.76871109008789,-73.98416137695312,40.75775146484375,N,2417
id0006941,2,2016-01-14T10:40:02.000Z,2016-01-14T10:59:44.000Z,1,-73.9859848022461,40.743595123291016,-73.99826049804688,40.755943298339844,N,1182
id0007378,1,2016-01-20T15:19:26.000Z,2016-01-20T15:30:09.000Z,2,-73.96189880371094,40.77962112426758,-73.96231842041016,40.76527786254883,N,643
id0007401,1,2016-03-19T22:37:19.000Z,2016-03-19T22:43:15.000Z,1,-73.99275207519531,40.712406158447266,-74.004638671875,40.707176208496094,N,356
id0007740,2,2016-06-03T10:15:01.000Z,2016-06-03T10:35:09.000Z,1,-73.98515319824219,40.7448616027832,-73.97229766845703,40.76315689086914,N,1208
id0008342,1,2016-05-13T13:39:48.000Z,2016-05-13T13:50:30.000Z,1,-74.00565338134766,40.73762893676758,-74.01781463623047,40.70648193359375,N,642
id0008404,2,2016-02-12T01:21:19.000Z,2016-02-12T01:26:03.000Z,1,-73.98725128173828,40.72931671142578,-73.98796844482422,40.73819351196289,N,284
id0009287,1,2016-05-04T17:52:40.000Z,2016-05-04T18:01:47.000Z,2,-73.98273468017578,40.75628662109375,-73.98802185058594,40.759117126464844,N,547
id0009438,2,2016-03-25T17:59:19.000Z,2016-03-25T18:32:10.000Z,1,-73.9391098022461,40.79099655151367,-73.8912353515625,40.746768951416016,N,1971
id0009667,2,2016-05-03T23:14:47.000Z,2016-05-03T23:31:03.000Z,3,-73.95267486572266,40.768211364746094,-73.91952514648438,40.87081527709961,N,976
id0009681,1,2016-05-11T19:30:42.000Z,2016-05-11T19:46:42.000Z,1,-73.98787689208984,40.75269317626953,-73.95576477050781,40.7812614440918,N,960
id0009780,1,2016-02-22T18:21:08.000Z,2016-02-22T18:31:26.000Z,1,-74.01448059082031,40.71709442138672,-74.00102996826172,40.72911834716797,N,618
id0009889,1,2016-06-12T14:12:47.000Z,2016-06-12T14:46:13.000Z,1,-73.93488311767578,40.795799255371094,-73.98713684082031,40.77614212036133,N,2006
id0010393,1,2016-03-03T21:36:51.000Z,2016-03-03T21:45:34.000Z,1,-73.99382019042969,40.75894546508789,-73.98493957519531,40.7793083190918,N,523
id0010481,1,2016-02-24T20:11:30.000Z,2016-02-24T20:15:28.000Z,1,-74.01690673828125,40.70903015136719,-74.01374053955078,40.713653564453125,N,238
id0010662,2,2016-05-28T14:04:45.000Z,2016-05-28T14:09:02.000Z,1,-73.94891357421875,40.78873062133789,-73.95313262939453,40.778568267822266,N,257
id0010663,2,2016-06-03T09:02:00.000Z,2016-06-03T09:08:54.000Z,1,-73.91934967041016,40.77267837524414,-73.90522003173828,40.764888763427734,N,414
id0010698,1,2016-02-04T08:58:14.000Z,2016-02-04T09:01:14.000Z,1,-73.96454620361328,40.76444625854492,-73.96055603027344,40.77235794067383,N,180
id0010701,2,2016-01-02T14:26:56.000Z,2016-01-02T14:33:28.000Z,1,-73.99140930175781,40.74483108520508,-73.9833984375,40.75608825683594,N,392
id0010774,1,2016-02-22T15:03:13.000Z,2016-02-22T15:33:51.000Z,1,-73.78971862792969,40.64683532714844,-73.9174575805664,40.64042663574219,N,1838
id0010811,2,2016-01-26T10:23:15.000Z,2016-01-26T10:58:14.000Z,1,-73.9912338256836,40.754791259765625,-73.97156524658203,40.7593994140625,N,2099
id0010834,2,2016-03-21T18:16:23.000Z,2016-03-21T18:25:47.000Z,1,-74.00636291503906,40.73308181762695,-73.99169158935547,40.75423049926758,N,564
id0010837,2,2016-01-15T17:34:43.000Z,2016-01-15T17:38:54.000Z,1,-73.9615478515625,40.77425003051758,-73.96098327636719,40.76665115356445,N,251
id0010998,2,2016-05-17T23:05:00.000Z,2016-05-17T23:14:02.000Z,1,-73.97463989257812,40.68027877807617,-73.95030975341797,40.68428039550781,N,542
id0011065,2,2016-05-15T14:55:08.000Z,2016-05-15T15:09:02.000Z,1,-73.96847534179688,40.76187515258789,-73.99324798583984,40.74644088745117,N,834
id0011192,1,2016-04-08T10:34:05.000Z,2016-04-08T10:43:37.000Z,1,-73.96367645263672,40.77711486816406,-73.98133087158203,40.78425979614258,N,572
id0011216,1,2016-06-22T20:15:44.000Z,2016-06-22T20:23:44.000Z,1,-73.9893798828125,40.73008346557617,-73.97271728515625,40.75360870361328,N,480
id0011381,1,2016-03-29T11:35:58.000Z,2016-03-29T11:48:29.000Z,1,-73.95463562011719,40.77814483642578,-73.9716796875,40.76066970825195,N,751
id0011815,1,2016-05-12T17:16:07.000Z,2016-05-12T17:37:00.000Z,1,-73.98133087158203,40.779136657714844,-73.94660949707031,40.77246856689453,N,1253
id0011856,2,2016-02-28T05:03:58.000Z,2016-02-28T05:30:33.000Z,5,-73.95436096191406,40.82112121582031,-73.79049682617188,40.64393997192383,N,1595
id0012218,2,2016-01-16T02:39:58.000Z,2016-01-16T02:54:19.000Z,2,-73.98929595947266,40.71881103515625,-74.00165557861328,40.730796813964844,N,861
id0012301,1,2016-02-22T00:29:36.000Z,2016-02-22T00:48:44.000Z,1,-73.99095916748047,40.7502555847168,-73.91857147216797,40.75804138183594,N,1148
id0012588,1,2016-02-13T06:34:13.000Z,2016-02-13T06:36:58.000Z,1,-73.96588134765625,40.76222229003906,-73.96206665039062,40.77039337158203,N,165
id0012763,1,2016-02-14T17:34:10.000Z,2016-02-14T17:39:01.000Z,1,-73.9991683959961,40.734779357910156,-73.9924545288086,40.73440933227539,N,291
id0012800,2,2016-03-30T19:31:03.000Z,2016-03-30T19:49:07.000Z,1,-73.97232818603516,40.76531982421875,-73.99112701416016,40.75564956665039,N,1084
id0012822,1,2016-03-05T21:00:40.000Z,2016-03-05T21:15:08.000Z,2,-73.99816131591797,40.720211029052734,-73.99169158935547,40.73945617675781,N,868
id0012868,1,2016-02-04T07:42:16.000Z,2016-02-04T07:54:42.000Z,1,-73.97547912597656,40.777034759521484,-73.97427368164062,40.75891876220703,N,746
id0012989,2,2016-02-13T17:57:59.000Z,2016-02-13T18:11:37.000Z,1,-73.98226928710938,40.74557113647461,-73.98802947998047,40.74897003173828,N,818
id0013232,2,2016-03-19T19:14:41.000Z,2016-03-19T19:36:16.000Z,4,-73.9621810913086,40.75920104980469,-73.93476104736328,40.8519401550293,N,1295
id0013245,2,2016-04-10T23:03:21.000Z,2016-04-10T23:06:00.000Z,1,-73.94966888427734,40.71112823486328,-73.94709014892578,40.70698165893555,N,159
id0013406,1,2016-04-29T14:22:09.000Z,2016-04-29T14:34:43.000Z,3,-73.99267578125,40.73066329956055,-73.97918701171875,40.750125885009766,N,754
id0013416,2,2016-05-25T12:07:26.000Z,2016-05-25T12:17:25.000Z,2,-73.9608383178711,40.7694091796875,-73.93682098388672,40.80226516723633,N,599
id0013490,2,2016-04-27T19:52:50.000Z,2016-04-27T20:05:30.000Z,1,-73.98223114013672,40.76375961303711,-73.966796875,40.76279067993164,N,760
id0013991,2,2016-01-29T09:05:08.000Z,2016-01-29T09:08:58.000Z,1,-73.99292755126953,40.73762130737305,-73.99617767333984,40.73722839355469,N,230
id0014048,1,2016-04-24T01:57:47.000Z,2016-04-24T02:14:06.000Z,1,-73.97907257080078,40.76686477661133,-73.9155044555664,40.77226638793945,N,979
id0014099,2,2016-05-12T18:07:57.000Z,2016-05-12T18:16:54.000Z,1,-73.9913101196289,40.74977111816406,-74.00717163085938,40.72822952270508,N,537
id0014367,2,2016-05-14T08:44:24.000Z,2016-05-14T09:08:04.000Z,3,-73.97669982910156,40.751495361328125,-73.7848892211914,40.643211364746094,N,1420
id0014484,1,2016-05-14T23:31:08.000Z,2016-05-14T23:54:30.000Z,1,-74.00830841064453,40.720176696777344,-73.95868682861328,40.77849578857422,N,1402
id0014527,2,2016-06-05T12:44:03.000Z,2016-06-05T12:57:20.000Z,1,-73.99410247802734,40.751190185546875,-73.99418640136719,40.73291015625,N,797
id0014548,2,2016-03-04T15:34:04.000Z,2016-03-04T15:36:42.000Z,1,-73.96590423583984,40.80535125732422,-73.96112060546875,40.810150146484375,N,158
id0014879,1,2016-02-18T20:27:49.000Z,2016-02-18T20:55:38.000Z,1,-73.99073028564453,40.728431701660156,-73.99894714355469,40.744667053222656,N,1669
id0015098,1,2016-04-04T18:35:49.000Z,2016-04-04T18:38:43.000Z,2,-73.97588348388672,40.7579231262207,-73.9730224609375,40.7562255859375,N,174
id0015136,2,2016-04-24T01:48:14.000Z,2016-04-24T01:54:15.000Z,3,-73.86636352539062,40.75762939453125,-73.87430572509766,40.75031280517578,N,361
id0015417,2,2016-04-10T18:23:21.000Z,2016-04-10T18:37:31.000Z,2,-73.96874237060547,40.76438522338867,-73.98633575439453,40.75899124145508,N,850
id0015485,2,2016-04-15T18:18:25.000Z,2016-04-15T18:23:47.000Z,1,-73.98181915283203,40.736759185791016,-73.98332977294922,40.726478576660156,N,322
id0015713,1,2016-02-21T13:13:59.000Z,2016-02-21T13:24:05.000Z,1,-73.97801971435547,40.75386047363281,-73.98164367675781,40.73672103881836,N,606
id0015799,1,2016-05-16T14:45:00.000Z,2016-05-16T14:45:16.000Z,1,-73.9804916381836,40.74494171142578,-73.98027801513672,40.744895935058594,N,16
id0015971,2,2016-02-27T08:45:54.000Z,2016-02-27T09:03:44.000Z,1,-73.97252655029297,40.75620651245117,-73.95013427734375,40.80229568481445,N,1070
id0016184,1,2016-04-27T14:52:26.000Z,2016-04-27T15:02:16.000Z,1,-73.96857452392578,40.76303482055664,-73.9586181640625,40.7727165222168,N,590
id0016239,1,2016-03-08T06:54:04.000Z,2016-03-08T07:03:38.000Z,1,-73.9801025390625,40.74300765991211,-74.0047378540039,40.71369552612305,N,574
id0016451,1,2016-06-08T09:18:49.000Z,2016-06-08T09:24:57.000Z,1,-73.9794921875,40.75341796875,-73.97454833984375,40.75889587402344,N,368
id0016481,2,2016-02-05T20:46:53.000Z,2016-02-05T20:51:17.000Z,6,-73.99507141113281,40.739349365234375,-74.00428009033203,40.74250030517578,N,264
id0016622,1,2016-03-27T00:52:43.000Z,2016-03-27T01:03:49.000Z,2,-73.98809051513672,40.74858856201172,-73.9837417602539,40.732784271240234,N,666
id0016823,1,2016-04-12T20:40:56.000Z,2016-04-12T20:53:09.000Z,1,-73.98677825927734,40.755123138427734,-73.9793472290039,40.737186431884766,N,733
id0016836,2,2016-01-08T20:11:02.000Z,2016-01-08T20:31:31.000Z,2,-73.98694610595703,40.76644515991211,-73.98454284667969,40.76067352294922,N,1229
id0016855,1,2016-04-02T22:51:19.000Z,2016-04-02T23:03:03.000Z,1,-73.9913330078125,40.75989532470703,-73.97911071777344,40.764400482177734,N,704
id0016883,2,2016-03-02T11:44:04.000Z,2016-03-02T12:01:42.000Z,1,-73.99205780029297,40.75407028198242,-73.9888687133789,40.7259407043457,N,1058
id0017020,2,2016-03-04T10:16:56.000Z,2016-03-04T10:23:20.000Z,2,-73.98505401611328,40.72381591796875,-73.98711395263672,40.73219299316406,N,384
id0017081,2,2016-03-12T21:33:51.000Z,2016-03-12T21:44:22.000Z,1,-73.96562194824219,40.80548095703125,-73.96102905273438,40.812110900878906,N,631
id0017292,2,2016-03-10T20:33:33.000Z,2016-03-10T20:40:11.000Z,2,-73.98493194580078,40.75980758666992,-73.98307800292969,40.77142333984375,N,398
id0017349,2,2016-05-05T21:56:44.000Z,2016-05-05T22:18:45.000Z,6,-73.97006225585938,40.76546096801758,-73.92825317382812,40.85102081298828,N,1321
id0017518,2,2016-03-04T08:58:18.000Z,2016-03-04T09:08:24.000Z,1,-73.95579528808594,40.78224563598633,-73.9532699584961,40.766571044921875,N,606
id0017604,2,2016-01-09T12:06:29.000Z,2016-01-09T12:07:35.000Z,6,-73.97392272949219,40.79433822631836,-73.97325897216797,40.792388916015625,N,66
id0017868,1,2016-05-30T19:08:06.000Z,2016-05-30T19:14:08.000Z,1,-73.97789764404297,40.755126953125,-73.96720123291016,40.75752639770508,N,362
id0018044,2,2016-02-25T14:47:36.000Z,2016-02-25T15:13:10.000Z,1,-73.95037078857422,40.74373245239258,-73.9852523803711,40.724456787109375,N,1534
id0018090,1,2016-02-18T18:47:04.000Z,2016-02-18T19:03:49.000Z,1,-73.86302185058594,40.7686653137207,-73.80591583251953,40.792911529541016,N,1005
id0018224,1,2016-06-11T18:03:34.000Z,2016-06-11T18:08:51.000Z,6,-73.99412536621094,40.75122833251953,-73.98812103271484,40.7596321105957,N,317
id0018361,2,2016-05-15T00:32:44.000Z,2016-05-15T00:38:27.000Z,1,-73.98332977294922,40.76309585571289,-73.99169921875,40.763980865478516,N,343
id0018523,1,2016-01-08T12:57:44.000Z,2016-01-08T13:07:40.000Z,1,-73.99452209472656,40.75086975097656,-73.97978973388672,40.7671012878418,N,596
id0019430,1,2016-05-13T11:18:39.000Z,2016-05-13T11:24:55.000Z,1,-73.97579956054688,40.75848388671875,-73.98155975341797,40.750431060791016,N,376
id0019709,2,2016-03-18T07:59:55.000Z,2016-03-18T08:17:42.000Z,2,-73.95614624023438,40.77381896972656,-73.97606658935547,40.7923583984375,N,1067
id0019803,1,2016-04-06T08:50:42.000Z,2016-04-06T09:11:50.000Z,1,-73.99067687988281,40.72991943359375,-73.9771957397461,40.75242614746094,N,1268
id0020102,2,2016-05-12T22:26:34.000Z,2016-05-12T22:38:01.000Z,3,-73.98535919189453,40.72739028930664,-74.00370025634766,40.722450256347656,N,687
id0020286,1,2016-02-06T18:55:27.000Z,2016-02-06T19:01:11.000Z,2,-73.98153686523438,40.781131744384766,-73.97502136230469,40.792903900146484,N,344
id0020307,2,2016-02-02T10:47:07.000Z,2016-02-02T11:03:10.000Z,2,-73.97801971435547,40.75202178955078,-74.00499725341797,40.751651763916016,N,963
id0020625,2,2016-05-13T18:04:06.000Z,2016-05-13T18:12:37.000Z,2,-73.94904327392578,40.772483825683594,-73.96038818359375,40.765865325927734,N,511
id0020684,1,2016-01-17T08:24:57.000Z,2016-01-17T08:28:35.000Z,1,-73.98495483398438,40.76436996459961,-73.99284362792969,40.75523376464844,N,218
id0021021,1,2016-03-03T22:11:10.000Z,2016-03-03T22:15:15.000Z,1,-74.01260375976562,40.71729278564453,-74.009765625,40.73670959472656,N,245
id0021394,2,2016-02-23T20:48:05.000Z,2016-02-23T21:14:53.000Z,1,-74.00224304199219,40.729496002197266,-73.95310974121094,40.791595458984375,N,1608
id0021778,1,2016-03-29T22:32:32.000Z,2016-03-29T22:55:18.000Z,1,-73.86336517333984,40.7701301574707,-73.96749114990234,40.8060302734375,N,1366
id0022124,1,2016-06-26T02:49:27.000Z,2016-06-26T03:04:16.000Z,1,-73.97325134277344,40.780006408691406,-73.9916763305664,40.73108673095703,N,889
id0022147,2,2016-01-28T13:07:22.000Z,2016-01-28T13:34:50.000Z,2,-73.96391296386719,40.76534652709961,-73.8726577758789,40.77448654174805,N,1648
id0022302,1,2016-05-16T07:14:30.000Z,2016-05-16T07:23:23.000Z,1,-73.94772338867188,40.775203704833984,-73.96627044677734,40.758216857910156,N,533
id0022818,1,2016-03-15T16:27:42.000Z,2016-03-15T16:30:15.000Z,1,-73.99727630615234,40.74198913574219,-74.00592803955078,40.734466552734375,N,153
id0022821,1,2016-01-13T22:57:20.000Z,2016-01-13T23:02:07.000Z,1,-73.97561645507812,40.745121002197266,-73.98260498046875,40.75003433227539,N,287
id0023351,2,2016-03-27T20:23:40.000Z,2016-03-27T21:11:34.000Z,1,-73.78392791748047,40.648651123046875,-73.97265625,40.74335861206055,N,2874
id0023480,2,2016-02-20T16:34:55.000Z,2016-02-20T16:40:23.000Z,2,-73.96855163574219,40.76423263549805,-73.95462036132812,40.767330169677734,N,328
id0024075,1,2016-01-12T00:40:17.000Z,2016-01-12T00:56:24.000Z,2,-73.9484634399414,40.724639892578125,-73.95362091064453,40.68813705444336,N,967
id0024258,1,2016-05-31T15:07:31.000Z,2016-05-31T15:13:10.000Z,1,-73.97315979003906,40.749794006347656,-73.96106719970703,40.759925842285156,N,339
id0024569,1,2016-04-01T10:18:56.000Z,2016-04-01T10:23:36.000Z,1,-73.97358703613281,40.78709411621094,-73.98432922363281,40.779972076416016,N,280
id0024791,1,2016-06-06T16:49:46.000Z,2016-06-06T17:09:14.000Z,1,-73.94756317138672,40.80503463745117,-73.95374298095703,40.7663459777832,N,1168
id0025087,1,2016-03-06T13:43:07.000Z,2016-03-06T13:46:19.000Z,4,-73.96902465820312,40.76141357421875,-73.97657775878906,40.748504638671875,N,192
id0025322,2,2016-01-31T13:55:28.000Z,2016-01-31T14:20:25.000Z,2,-73.99403381347656,40.751426696777344,-73.95287322998047,40.78326416015625,N,1497
id0025344,1,2016-06-13T07:06:58.000Z,2016-06-13T07:18:40.000Z,1,-73.99374389648438,40.73255920410156,-73.97463989257812,40.759735107421875,N,702
id0025412,2,2016-03-13T13:05:38.000Z,2016-03-13T13:23:24.000Z,6,-73.9688949584961,40.75489807128906,-74.00354766845703,40.72270202636719,N,1066
id0025870,2,2016-01-13T14:36:39.000Z,2016-01-13T14:47:02.000Z,1,-73.97250366210938,40.75374221801758,-73.97227478027344,40.76219177246094,N,623
id0026268,2,2016-06-06T21:21:02.000Z,2016-06-06T21:25:27.000Z,1,-73.97966766357422,40.734989166259766,-73.98307800292969,40.730499267578125,N,265
id0026305,2,2016-03-13T04:30:53.000Z,2016-03-13T04:34:09.000Z,4,-73.92884063720703,40.80979919433594,-73.93402099609375,40.80215072631836,N,196
id0026529,2,2016-06-23T10:44:05.000Z,2016-06-23T10:49:41.000Z,2,-73.99022674560547,40.729286193847656,-73.99542236328125,40.71752166748047,N,336
id0026554,2,2016-05-26T17:50:55.000Z,2016-05-26T18:44:21.000Z,1,-73.87444305419922,40.645851135253906,-73.97257232666016,40.601802825927734,N,3206
id0026561,2,2016-02-13T21:48:10.000Z,2016-02-13T21:54:01.000Z,1,-74.01554870605469,40.71453857421875,-74.01204681396484,40.70729064941406,N,351
id0026705,1,2016-04-03T16:37:37.000Z,2016-04-03T16:50:31.000Z,4,-73.97662353515625,40.76133728027344,-73.98551177978516,40.747352600097656,N,774
id0026949,2,2016-05-17T01:42:32.000Z,2016-05-17T01:55:35.000Z,1,-74.01458740234375,40.713890075683594,-73.98831176757812,40.76898956298828,N,783
id0027977,1,2016-04-16T10:03:26.000Z,2016-04-16T10:11:47.000Z,1,-73.98967742919922,40.74174499511719,-74.00506591796875,40.74165725708008,N,501
id0028026,1,2016-06-22T21:25:49.000Z,2016-06-22T21:29:22.000Z,2,-74.00499725341797,40.72313690185547,-74.0086669921875,40.727386474609375,N,213
id0028599,2,2016-02-20T04:21:37.000Z,2016-02-20T04:35:13.000Z,5,-73.95681762695312,40.7712516784668,-73.93768310546875,40.82327651977539,N,816
id0028761,2,2016-04-14T07:40:30.000Z,2016-04-14T07:57:18.000Z,1,-73.95989990234375,40.77949142456055,-73.9786605834961,40.7652587890625,N,1008
id0028963,2,2016-04-02T17:59:46.000Z,2016-04-02T18:45:24.000Z,1,-73.78257751464844,40.64447021484375,-73.97219848632812,40.75606918334961,N,2738
id0029188,1,2016-05-01T08:18:34.000Z,2016-05-01T08:25:17.000Z,1,-73.9515380859375,40.77003479003906,-73.94486999511719,40.791526794433594,N,403
id0029546,1,2016-01-27T14:40:49.000Z,2016-01-27T14:42:51.000Z,1,-74.00843048095703,40.736263275146484,-74.00787353515625,40.73271179199219,N,122
id0029728,2,2016-03-17T12:46:28.000Z,2016-03-17T12:50:38.000Z,4,-73.98751831054688,40.76054000854492,-73.98542022705078,40.76055145263672,N,250
id0030626,1,2016-02-18T07:17:08.000Z,2016-02-18T07:22:13.000Z,1,-73.9660415649414,40.77124786376953,-73.97622680664062,40.77579879760742,N,305
id0031221,1,2016-03-25T15:38:15.000Z,2016-03-25T15:43:16.000Z,1,-73.96867370605469,40.75447463989258,-73.97570037841797,40.749454498291016,N,301
id0031241,1,2016-05-06T19:59:30.000Z,2016-05-06T20:29:05.000Z,1,-73.7884292602539,40.64126205444336,-73.9732437133789,40.74808883666992,N,1775
id0031320,2,2016-02-14T21:34:16.000Z,2016-02-14T21:37:21.000Z,4,-74.0034408569336,40.71763610839844,-74.0091323852539,40.71559524536133,N,185
id0031321,1,2016-06-27T16:12:34.000Z,2016-06-27T16:26:03.000Z,1,-73.982177734375,40.7706184387207,-73.95585632324219,40.763912200927734,N,809
id0031728,1,2016-02-09T17:02:52.000Z,2016-02-09T17:11:32.000Z,1,-74.00514221191406,40.707237243652344,-73.9856185913086,40.7219123840332,N,520
id0031746,2,2016-02-10T00:29:07.000Z,2016-02-10T00:35:51.000Z,1,-74.00846099853516,40.706119537353516,-73.97638702392578,40.73332977294922,N,404
id0031822,2,2016-03-01T08:26:42.000Z,2016-03-01T08:33:21.000Z,5,-73.96513366699219,40.77513122558594,-73.95246124267578,40.78968048095703,N,399
id0031970,2,2016-04-19T14:18:47.000Z,2016-04-19T14:25:16.000Z,1,-73.97627258300781,40.78099822998047,-73.9658203125,40.79309844970703,N,389
id0033101,2,2016-06-23T18:32:31.000Z,2016-06-23T18:48:09.000Z,6,-73.97308349609375,40.79304122924805,-73.93489074707031,40.847896575927734,N,938
id0033141,1,2016-05-06T23:34:21.000Z,2016-05-07T00:00:09.000Z,1,-74.01556396484375,40.714168548583984,-73.98955535888672,40.72959518432617,N,1548
id0033356,2,2016-02-24T14:05:17.000Z,2016-02-24T14:26:26.000Z,1,-73.9832992553711,40.766380310058594,-73.97506713867188,40.7529296875,N,1269
id0033736,1,2016-05-12T14:29:17.000Z,2016-05-12T14:44:11.000Z,1,-73.9676284790039,40.76862335205078,-73.97444152832031,40.78748321533203,N,894
id0033789,1,2016-03-05T09:40:22.000Z,2016-03-05T10:00:20.000Z,1,-73.98334503173828,40.694061279296875,-73.99287414550781,40.74587631225586,N,1198
id0033820,2,2016-01-16T16:59:01.000Z,2016-01-16T17:09:13.000Z,6,-73.96315002441406,40.762489318847656,-73.97686767578125,40.732547760009766,N,612
id0034091,2,2016-06-08T14:29:19.000Z,2016-06-08T15:09:27.000Z,1,-73.96827697753906,40.75910949707031,-73.99256134033203,40.762508392333984,N,2408
id0034631,2,2016-04-05T07:06:39.000Z,2016-04-05T07:24:40.000Z,1,-74.00975036621094,40.705078125,-73.97042846679688,40.75640106201172,N,1081
id0034664,1,2016-01-13T18:28:13.000Z,2016-01-13T18:32:57.000Z,1,-73.97174072265625,40.746463775634766,-73.9730453491211,40.75258255004883,N,284
id0034668,1,2016-01-12T22:21:39.000Z,2016-01-12T22:29:33.000Z,1,-74.00367736816406,40.75318145751953,-73.9754638671875,40.764320373535156,N,474
id0034709,1,2016-03-29T19:12:21.000Z,2016-03-29T19:14:10.000Z,1,-73.95491790771484,40.77363586425781,-73.95821380615234,40.76961898803711,N,109
id0034772,2,2016-02-04T14:39:23.000Z,2016-02-04T14:52:47.000Z,1,-73.97895812988281,40.75606918334961,-73.9922866821289,40.73067855834961,N,804
id0035067,2,2016-02-12T22:20:09.000Z,2016-02-12T22:34:11.000Z,3,-73.98382568359375,40.73905563354492,-73.9906997680664,40.71918869018555,N,842
