id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0006518,2,2016-03-09T20:45:45.000Z,2016-03-09T20:59:56.000Z,1,-73.97947692871094,40.73994827270508,-73.99896240234375,40.72142028808594,N,851
id0006526,2,2016-02-20T17:55:24.000Z,2016-02-20T18:04:34.000Z,1,-74.0158920288086,40.71482849121094,-74.00703430175781,40.70848083496094,N,550
id0006594,2,2016-04-02T21:56:52.000Z,2016-04-02T22:11:50.000Z,1,-73.99630737304688,40.72386169433594,-73.98796081542969,40.72309875488281,N,898
id0006639,1,2016-05-20T13:25:51.000Z,2016-05-20T13:26:30.000Z,1,-73.98816680908203,40.74966812133789,-73.98766326904297,40.750064849853516,N,39
id0006725,2,2016-03-12T21:23:39.000Z,2016-03-12T21:40:26.000Z,2,-74.0059585571289,40.74021911621094,-73.99987030029297,40.72837829589844,N,1007
id0007060,2,2016-04-30T23:55:44.000Z,2016-05-01T00:07:59.000Z,1,-74.00050354003906,40.728660583496094,-73.98522186279297,40.7333984375,N,735
id0007298,2,2016-01-08T20:33:58.000Z,2016-01-08T20:40:12.000Z,1,-74.00202178955078,40.73870086669922,-73.99710845947266,40.732601165771484,N,374
id0007719,2,2016-05-21T16:06:23.000Z,2016-05-21T16:18:30.000Z,1,-73.96186828613281,40.776119232177734,-73.97476196289062,40.752601623535156,N,727
id0007733,1,2016-06-02T00:02:55.000Z,2016-06-02T00:13:08.000Z,1,-74.0043716430664,40.74243927001953,-73.98030853271484,40.742679595947266,N,613
id0007857,2,2016-04-17T00:29:41.000Z,2016-04-17T00:35:29.000Z,6,-73.98274993896484,40.75656509399414,-73.98297119140625,40.77179718017578,N,348
id0007964,2,2016-04-26T07:02:02.000Z,2016-04-26T07:15:10.000Z,5,-73.9605712890625,40.79719924926758,-73.96755981445312,40.76029968261719,N,788
id0008154,2,2016-02-20T16:14:28.000Z,2016-02-20T16:33:47.000Z,1,-74.01110076904297,40.711387634277344,-73.98191833496094,40.75838851928711,N,1159
id0008177,1,2016-03-29T08:40:58.000Z,2016-03-29T08:51:09.000Z,1,-73.99896240234375,40.68864822387695,-73.97610473632812,40.67473220825195,N,611
id0008213,2,2016-03-05T17:31:07.000Z,2016-03-05T17:33:31.000Z,3,-73.976806640625,40.7867317199707,-73.97001647949219,40.79444122314453,N,144
id0008400,1,2016-01-17T09:13:07.000Z,2016-01-17T09:26:39.000Z,1,-73.97274017333984,40.7525520324707,-73.99796295166016,40.76581573486328,N,812
id0008464,2,2016-05-25T21:46:06.000Z,2016-05-25T21:49:26.000Z,6,-73.98436737060547,40.742618560791016,-73.97972106933594,40.749149322509766,N,200
id0008470,2,2016-01-05T15:18:19.000Z,2016-01-05T15:26:15.000Z,1,-73.98281860351562,40.746009826660156,-73.96404266357422,40.75682830810547,N,476
id0008759,1,2016-04-18T20:14:58.000Z,2016-04-18T20:33:14.000Z,1,-74.00675201416016,40.731929779052734,-73.97445678710938,40.755252838134766,N,1096
id0008793,2,2016-03-02T21:27:46.000Z,2016-03-02T21:35:02.000Z,1,-74.00957489013672,40.71501541137695,-74.01361083984375,40.70233154296875,N,436
id0009178,1,2016-03-12T17:01:09.000Z,2016-03-12T17:20:21.000Z,2,-73.98290252685547,40.78152847290039,-74.0079116821289,40.74197006225586,N,1152
id0009488,2,2016-01-15T20:46:06.000Z,2016-01-15T20:56:20.000Z,1,-73.97994232177734,40.76068878173828,-73.97422790527344,40.78886032104492,N,614
id0009507,2,2016-06-16T18:18:28.000Z,2016-06-16T18:33:47.000Z,1,-73.95735931396484,40.774200439453125,-73.97355651855469,40.7947998046875,N,919
id0009678,2,2016-01-31T02:12:45.000Z,2016-01-31T02:17:27.000Z,6,-74.00318908691406,40.744022369384766,-73.99427032470703,40.75939178466797,N,282
id0009774,2,2016-02-18T20:24:10.000Z,2016-02-18T20:31:18.000Z,1,-73.99165344238281,40.729801177978516,-73.98454284667969,40.724700927734375,N,428
id0010351,2,2016-05-06T11:13:09.000Z,2016-05-06T11:40:10.000Z,2,-73.97413635253906,40.761268615722656,-74.00735473632812,40.726661682128906,N,1621
id0010632,2,2016-06-10T19:47:46.000Z,2016-06-10T20:02:30.000Z,1,-73.95207977294922,40.77320861816406,-73.97380828857422,40.78541564941406,N,884
id0010764,2,2016-03-20T06:58:43.000Z,2016-03-20T07:11:29.000Z,2,-73.98139190673828,40.74375915527344,-74.01397705078125,40.70450973510742,N,766
id0010979,2,2016-02-13T12:36:16.000Z,2016-02-13T12:42:44.000Z,1,-73.9677734375,40.75714111328125,-73.96996307373047,40.76552963256836,N,388
id0011087,1,2016-01-11T14:00:13.000Z,2016-01-11T14:23:27.000Z,1,-73.95982360839844,40.76266098022461,-73.96932983398438,40.690155029296875,N,1394
id0011502,2,2016-02-15T22:43:00.000Z,2016-02-15T22:58:53.000Z,1,-73.98719787597656,40.718788146972656,-74.00052642822266,40.735660552978516,N,953
id0011573,2,2016-06-10T05:04:22.000Z,2016-06-10T05:35:28.000Z,2,-73.98892211914062,40.760108947753906,-73.8080825805664,40.738826751708984,N,1866
id0011932,2,2016-05-18T10:15:09.000Z,2016-05-18T10:30:46.000Z,5,-73.98873138427734,40.749229431152344,-73.97303771972656,40.758201599121094,N,937
id0012505,1,2016-01-05T16:10:16.000Z,2016-01-05T17:00:09.000Z,4,-73.77865600585938,40.64667510986328,-73.97877502441406,40.762428283691406,N,2993
id0012507,2,2016-01-15T08:06:35.000Z,2016-01-15T08:11:14.000Z,1,-73.96783447265625,40.79222869873047,-73.97509765625,40.78520584106445,N,279
id0012529,2,2016-03-28T01:13:04.000Z,2016-03-28T01:22:55.000Z,1,-73.9715347290039,40.79487609863281,-73.93179321289062,40.84840774536133,N,591
id0012597,1,2016-02-22T10:32:08.000Z,2016-02-22T11:32:59.000Z,1,-73.7899169921875,40.64696502685547,-74.00875854492188,40.712371826171875,N,3651
id0012765,1,2016-05-25T15:52:39.000Z,2016-05-25T16:04:51.000Z,1,-73.97884368896484,40.7616081237793,-73.9771957397461,40.75471115112305,N,732
id0013005,1,2016-01-25T20:24:20.000Z,2016-01-25T20:45:03.000Z,1,-73.96682739257812,40.683448791503906,-74.00177001953125,40.6429328918457,N,1243
id0013008,1,2016-01-14T09:27:46.000Z,2016-01-14T09:33:29.000Z,1,-73.99321746826172,40.736427307128906,-73.99724578857422,40.726158142089844,N,343
id0013111,2,2016-05-05T11:56:42.000Z,2016-05-05T12:21:18.000Z,5,-73.98103332519531,40.733306884765625,-73.97074127197266,40.762855529785156,N,1476
id0013346,1,2016-05-13T20:44:44.000Z,2016-05-13T20:57:54.000Z,1,-73.98446655273438,40.763465881347656,-73.97895812988281,40.75098419189453,N,790
id0013491,1,2016-01-16T09:44:44.000Z,2016-01-16T10:00:17.000Z,1,-73.96612548828125,40.764793395996094,-73.9918441772461,40.75423049926758,N,933
id0013973,1,2016-03-11T08:07:39.000Z,2016-03-11T08:17:27.000Z,1,-73.9974136352539,40.7366943359375,-73.9762954711914,40.756893157958984,N,588
id0013995,2,2016-03-03T21:00:40.000Z,2016-03-03T21:17:24.000Z,5,-73.99128723144531,40.717220306396484,-73.97318267822266,40.689788818359375,N,1004
id0014345,1,2016-06-25T22:21:13.000Z,2016-06-25T22:23:39.000Z,1,-73.99331665039062,40.75736999511719,-73.99937438964844,40.749061584472656,Y,146
id0014887,1,2016-02-21T01:45:13.000Z,2016-02-21T01:54:44.000Z,1,-73.99808502197266,40.74079513549805,-73.98119354248047,40.725032806396484,N,571
id0014898,1,2016-06-10T12:46:52.000Z,2016-06-10T13:29:22.000Z,2,-73.99996948242188,40.72690963745117,-73.98363494873047,40.7811164855957,N,2550
id0015233,1,2016-04-10T21:08:09.000Z,2016-04-10T21:08:30.000Z,1,-74.00711822509766,40.71593475341797,-74.00685119628906,40.71611022949219,N,21
id0015330,1,2016-06-24T13:08:23.000Z,2016-06-24T13:27:16.000Z,1,-73.97957611083984,40.75533676147461,-73.97423553466797,40.73165512084961,N,1133
id0015543,2,2016-03-14T13:35:16.000Z,2016-03-14T13:59:10.000Z,1,-73.98086547851562,40.78194808959961,-73.97760009765625,40.75331115722656,N,1434
id0015614,2,2016-02-27T12:01:06.000Z,2016-02-27T12:06:35.000Z,3,-73.9932861328125,40.76367950439453,-73.98081970214844,40.764503479003906,N,329
id0015719,1,2016-05-29T10:09:11.000Z,2016-05-29T10:34:40.000Z,2,-74.0144271850586,40.71327590942383,-73.97854614257812,40.78269577026367,N,1529
id0015884,1,2016-06-16T12:10:59.000Z,2016-06-16T12:18:48.000Z,1,-74.0150375366211,40.71577835083008,-74.00370788574219,40.719947814941406,N,469
id0015937,2,2016-02-24T07:09:06.000Z,2016-02-24T07:09:51.000Z,2,-73.96907043457031,40.75822067260742,-73.96617126464844,40.76189041137695,N,45
id0016420,1,2016-03-07T17:39:19.000Z,2016-03-07T17:54:33.000Z,2,-73.97985076904297,40.75423812866211,-73.9769058227539,40.73238754272461,Y,914
id0016462,2,2016-03-20T11:29:42.000Z,2016-03-20T11:43:00.000Z,1,-74.01046752929688,40.709617614746094,-73.9843521118164,40.758544921875,N,798
id0016490,2,2016-06-21T11:49:16.000Z,2016-06-21T12:02:42.000Z,1,-73.98336791992188,40.7681999206543,-73.97981262207031,40.78398895263672,N,806
id0016693,2,2016-03-21T00:00:46.000Z,2016-03-21T00:05:53.000Z,6,-73.99040222167969,40.718788146972656,-73.99958801269531,40.726890563964844,N,307
id0016720,2,2016-06-04T16:11:52.000Z,2016-06-04T16:14:04.000Z,4,-73.97315216064453,40.792640686035156,-73.97737121582031,40.78866958618164,N,132
id0016887,1,2016-02-23T12:33:45.000Z,2016-02-23T12:40:29.000Z,1,-73.9861068725586,40.73483657836914,-73.98038482666016,40.74260330200195,N,404
id0017129,2,2016-01-14T18:21:53.000Z,2016-01-14T18:43:44.000Z,5,-73.98182678222656,40.766319274902344,-74.00041198730469,40.73759841918945,N,1311
id0017394,2,2016-02-25T20:37:40.000Z,2016-02-25T20:57:14.000Z,5,-74.00457763671875,40.72406005859375,-73.9738998413086,40.74332809448242,N,1174
id0017591,2,2016-02-24T18:17:58.000Z,2016-02-24T18:30:02.000Z,1,-73.98625946044922,40.761810302734375,-73.96257019042969,40.79444885253906,N,724
id0017624,2,2016-01-11T11:16:01.000Z,2016-01-11T12:00:49.000Z,1,-73.86388397216797,40.76976013183594,-74.00340270996094,40.750667572021484,N,2688
id0017710,1,2016-06-16T00:18:31.000Z,2016-06-16T00:22:39.000Z,1,-73.99346160888672,40.75721740722656,-73.98432159423828,40.76496887207031,N,248
id0017796,1,2016-04-12T12:56:58.000Z,2016-04-12T13:05:41.000Z,1,-73.9720687866211,40.765384674072266,-73.98211669921875,40.77783966064453,N,523
id0017836,1,2016-04-01T12:43:03.000Z,2016-04-01T12:50:00.000Z,2,-73.99285125732422,40.723487854003906,-73.99742889404297,40.735897064208984,N,417
id0018053,2,2016-03-20T00:01:50.000Z,2016-03-20T00:18:33.000Z,1,-73.98745727539062,40.71849060058594,-73.96971130371094,40.75299072265625,N,1003
id0018200,2,2016-03-24T19:26:23.000Z,2016-03-24T19:40:50.000Z,2,-73.99571228027344,40.72456359863281,-73.98312377929688,40.74760055541992,N,867
id0018414,2,2016-03-31T13:01:29.000Z,2016-04-01T12:48:23.000Z,1,-73.9664535522461,40.792510986328125,-73.78343963623047,40.64378356933594,N,85614
id0018547,2,2016-04-01T13:17:27.000Z,2016-04-01T13:27:13.000Z,5,-73.9797134399414,40.7607307434082,-73.95939636230469,40.77777862548828,N,586
id0018894,2,2016-02-03T23:28:01.000Z,2016-02-03T23:35:39.000Z,5,-73.984130859375,40.75968933105469,-73.96726989746094,40.75756072998047,N,458
id0019259,2,2016-05-22T20:45:01.000Z,2016-05-22T20:54:47.000Z,1,-73.98184204101562,40.762451171875,-73.96607971191406,40.76211929321289,N,586
id0019563,2,2016-06-13T21:06:51.000Z,2016-06-13T21:07:13.000Z,1,-73.98979187011719,40.7377815246582,-73.98887634277344,40.737388610839844,N,22
id0019564,1,2016-02-12T23:28:52.000Z,2016-02-12T23:44:14.000Z,2,-73.97129821777344,40.79301071166992,-73.92618560791016,40.86384582519531,N,922
id0019571,2,2016-03-14T11:04:49.000Z,2016-03-14T11:36:54.000Z,1,-74.01142883300781,40.70851135253906,-73.95745086669922,40.63069152832031,N,1925
id0020045,2,2016-06-29T21:11:54.000Z,2016-06-29T21:15:51.000Z,1,-73.98223876953125,40.779048919677734,-73.98870086669922,40.77503967285156,N,237
id0020081,1,2016-01-29T22:53:16.000Z,2016-01-29T23:14:39.000Z,1,-73.87442016601562,40.77406692504883,-73.9442138671875,40.70258331298828,N,1283
id0020483,2,2016-06-19T10:28:12.000Z,2016-06-19T10:33:26.000Z,1,-73.97293853759766,40.79547119140625,-73.96376037597656,40.79452133178711,N,314
id0020520,1,2016-05-24T18:49:28.000Z,2016-05-24T18:59:41.000Z,1,-73.96768188476562,40.75619125366211,-73.97500610351562,40.72019577026367,N,613
id0020694,2,2016-03-28T04:30:14.000Z,2016-03-28T04:52:16.000Z,5,-73.97650146484375,40.790870666503906,-73.8704605102539,40.773738861083984,N,1322
id0020870,2,2016-02-21T00:05:10.000Z,2016-02-21T00:27:44.000Z,1,-73.98674774169922,40.74549865722656,-73.94956970214844,40.80776596069336,N,1354
id0020877,2,2016-03-05T02:20:46.000Z,2016-03-05T02:24:27.000Z,1,-73.97310638427734,40.75917053222656,-73.96443939208984,40.75796890258789,N,221
id0021070,1,2016-01-09T09:07:16.000Z,2016-01-09T09:13:11.000Z,1,-73.98041534423828,40.742713928222656,-73.96524810791016,40.76340103149414,N,355
id0021566,2,2016-05-29T21:53:39.000Z,2016-05-29T22:14:30.000Z,1,-74.00553131103516,40.740665435791016,-73.95011901855469,40.78413772583008,N,1251
id0021578,2,2016-06-30T10:38:44.000Z,2016-06-30T10:58:09.000Z,2,-73.91898345947266,40.75905990600586,-73.87239837646484,40.774452209472656,N,1165
id0021950,1,2016-02-14T23:49:33.000Z,2016-02-15T00:00:39.000Z,1,-74.00936126708984,40.70673370361328,-73.9857406616211,40.7470703125,N,666
id0022169,2,2016-06-22T06:58:55.000Z,2016-06-22T07:13:55.000Z,1,-73.95368957519531,40.775169372558594,-73.99172973632812,40.73854064941406,N,900
id0022223,1,2016-06-13T16:47:24.000Z,2016-06-13T17:01:15.000Z,1,-73.98145294189453,40.74368667602539,-73.96114349365234,40.75838088989258,N,831
id0022668,1,2016-01-12T00:27:39.000Z,2016-01-12T00:39:18.000Z,1,-73.9824447631836,40.74852752685547,-73.94355773925781,40.799400329589844,N,699
id0022854,2,2016-06-21T17:31:17.000Z,2016-06-21T17:39:32.000Z,1,-73.95891571044922,40.77320861816406,-73.96928405761719,40.7635612487793,N,495
id0023451,1,2016-03-23T09:27:02.000Z,2016-03-23T09:49:17.000Z,1,-73.94287109375,40.83707809448242,-73.99349975585938,40.76029586791992,N,1335
id0023560,2,2016-02-07T20:16:44.000Z,2016-02-07T20:38:03.000Z,3,-73.95801544189453,40.80098342895508,-73.97750854492188,40.76095962524414,N,1279
id0023602,1,2016-03-24T18:59:29.000Z,2016-03-24T19:14:00.000Z,1,-74.00796508789062,40.70482635498047,-73.99214935302734,40.72512435913086,N,871
id0023607,1,2016-02-19T08:58:35.000Z,2016-02-19T09:16:07.000Z,1,-73.97827911376953,40.77810287475586,-73.9682846069336,40.751468658447266,N,1052
id0023991,2,2016-02-01T08:08:37.000Z,2016-02-01T08:24:26.000Z,1,-73.98696899414062,40.76094055175781,-74.00564575195312,40.75090789794922,N,949
id0024246,2,2016-04-20T09:58:37.000Z,2016-04-20T10:16:52.000Z,1,-73.9797592163086,40.76068115234375,-73.99362182617188,40.743438720703125,N,1095
id0024248,2,2016-03-29T08:48:09.000Z,2016-03-29T08:57:48.000Z,1,-74.01020050048828,40.71173858642578,-73.99443054199219,40.724639892578125,N,579
id0024442,1,2016-05-18T14:53:29.000Z,2016-05-18T14:57:51.000Z,1,-73.96975708007812,40.78980255126953,-73.97110748291016,40.79545211791992,N,262
id0024672,2,2016-02-21T09:31:10.000Z,2016-02-21T09:51:48.000Z,1,-73.81597137451172,40.70173645019531,-73.96133422851562,40.76833724975586,N,1238
id0025239,2,2016-02-22T05:30:33.000Z,2016-02-22T05:33:48.000Z,1,-73.99366760253906,40.75713348388672,-73.99933624267578,40.75224685668945,N,195
id0025577,2,2016-05-12T09:44:39.000Z,2016-05-12T09:54:36.000Z,1,-73.99623107910156,40.75343322753906,-74.0057601928711,40.75101089477539,N,597
id0025748,2,2016-01-11T18:53:52.000Z,2016-01-11T19:04:05.000Z,2,-73.97466278076172,40.75651168823242,-73.97490692138672,40.73474884033203,N,613
id0026412,2,2016-05-19T22:13:07.000Z,2016-05-19T22:55:14.000Z,5,-73.8709487915039,40.77370834350586,-73.96149444580078,40.65998077392578,N,2527
id0026643,2,2016-06-06T16:36:51.000Z,2016-06-06T16:57:23.000Z,1,-73.9968490600586,40.7360954284668,-73.9769515991211,40.764591217041016,N,1232
id0026835,2,2016-04-25T12:12:49.000Z,2016-04-25T12:19:07.000Z,1,-73.96619415283203,40.76176834106445,-73.95211029052734,40.77798843383789,N,378
id0027273,1,2016-03-20T14:44:10.000Z,2016-03-20T14:52:31.000Z,1,-73.99579620361328,40.76931381225586,-73.97888946533203,40.78335189819336,N,501
id0027353,1,2016-04-10T09:40:39.000Z,2016-04-10T09:46:32.000Z,1,-73.95114135742188,40.770599365234375,-73.9630355834961,40.75859069824219,N,353
id0027635,1,2016-02-21T23:56:57.000Z,2016-02-22T00:07:25.000Z,1,-73.99304962158203,40.76318359375,-74.00222778320312,40.73408126831055,N,628
id0027771,2,2016-01-16T10:39:24.000Z,2016-01-16T10:59:06.000Z,1,-73.98147583007812,40.76297378540039,-73.99656677246094,40.7255859375,N,1182
id0027811,2,2016-03-01T00:34:48.000Z,2016-03-01T00:43:37.000Z,5,-73.96869659423828,40.75475311279297,-73.99608612060547,40.7410888671875,N,529
id0028028,2,2016-05-13T00:19:57.000Z,2016-05-13T00:35:09.000Z,6,-73.95894622802734,40.81489181518555,-73.9290771484375,40.853939056396484,N,912
id0028229,1,2016-03-02T11:59:15.000Z,2016-03-02T12:06:04.000Z,1,-73.92505645751953,40.81800079345703,-73.91459655761719,40.83747863769531,N,409
id0028231,1,2016-05-05T10:21:53.000Z,2016-05-05T10:52:51.000Z,1,-73.9952392578125,40.76545333862305,-74.00345611572266,40.710731506347656,N,1858
id0028242,1,2016-05-20T07:38:12.000Z,2016-05-20T07:44:36.000Z,1,-73.94442749023438,40.779884338378906,-73.9706039428711,40.7550048828125,N,384
id0028366,2,2016-05-08T16:21:08.000Z,2016-05-08T16:35:19.000Z,1,-73.95382690429688,40.76667404174805,-73.9771957397461,40.7575569152832,N,851
id0028796,2,2016-04-15T12:19:51.000Z,2016-04-15T12:30:28.000Z,1,-73.98023223876953,40.764888763427734,-73.97795867919922,40.74843978881836,N,637
id0029289,2,2016-03-06T01:27:10.000Z,2016-03-06T01:41:17.000Z,2,-74.00577545166016,40.74037551879883,-73.98224639892578,40.755584716796875,N,847
id0030117,2,2016-03-10T09:39:23.000Z,2016-03-10T09:45:01.000Z,1,-73.9679946899414,40.75110626220703,-73.95744323730469,40.76564407348633,N,338
id0030367,1,2016-06-02T16:27:03.000Z,2016-06-02T17:30:22.000Z,2,-73.86346435546875,40.769798278808594,-74.01466369628906,40.707725524902344,N,3799
id0030524,1,2016-01-05T18:11:22.000Z,2016-01-05T18:18:45.000Z,1,-74.0016860961914,40.730777740478516,-73.98326873779297,40.72669982910156,N,443
id0030719,1,2016-03-08T14:29:31.000Z,2016-03-08T14:37:41.000Z,1,-73.98990631103516,40.73520278930664,-74.00788879394531,40.7393798828125,N,490
id0030854,2,2016-03-27T09:49:53.000Z,2016-03-27T09:55:35.000Z,1,-74.00553894042969,40.738651275634766,-74.00286102294922,40.72587203979492,N,342
id0030877,2,2016-02-23T20:58:48.000Z,2016-02-23T21:01:01.000Z,4,-73.98390197753906,40.73284912109375,-73.98815155029297,40.73210144042969,N,133
id0031524,1,2016-05-07T21:57:26.000Z,2016-05-07T22:09:33.000Z,4,-73.98646545410156,40.76032638549805,-73.98847961425781,40.742950439453125,N,727
id0031941,2,2016-02-02T00:01:12.000Z,2016-02-02T00:15:16.000Z,1,-73.7814712524414,40.644893646240234,-73.85208129882812,40.72843933105469,N,844
id0031955,2,2016-02-06T22:04:11.000Z,2016-02-06T22:12:57.000Z,1,-73.9820327758789,40.77837371826172,-73.97132873535156,40.784366607666016,N,526
id0032215,2,2016-06-16T21:27:46.000Z,2016-06-16T21:31:27.000Z,1,-73.95467376708984,40.73235321044922,-73.95013427734375,40.72248840332031,N,221
id0032616,1,2016-03-17T23:20:11.000Z,2016-03-17T23:33:21.000Z,1,-73.99248504638672,40.724822998046875,-73.9591064453125,40.71663284301758,N,790
id0033105,2,2016-01-15T21:02:36.000Z,2016-01-15T21:11:22.000Z,1,-73.99434661865234,40.72120666503906,-74.01011657714844,40.70508575439453,N,526
id0033107,1,2016-01-11T10:56:08.000Z,2016-01-11T11:01:14.000Z,1,-73.98857879638672,40.74809265136719,-73.9794921875,40.75254821777344,N,306
id0033234,2,2016-03-26T21:34:44.000Z,2016-03-26T21:47:11.000Z,1,-73.98049926757812,40.72172164916992,-73.9640121459961,40.75666046142578,N,747
id0033299,2,2016-01-20T01:40:51.000Z,2016-01-20T01:47:32.000Z,1,-73.9771728515625,40.75376510620117,-73.96731567382812,40.76106643676758,N,401
id0033564,1,2016-02-18T17:45:01.000Z,2016-02-18T18:06:47.000Z,1,-74.00581359863281,40.706485748291016,-73.9505386352539,40.771209716796875,N,1306
id0033730,1,2016-04-20T18:01:10.000Z,2016-04-20T18:08:01.000Z,1,-74.00333404541016,40.743812561035156,-74.00934600830078,40.72909164428711,N,411
id0033862,2,2016-02-11T17:49:04.000Z,2016-02-11T18:09:04.000Z,1,-73.9740219116211,40.75136184692383,-73.95365905761719,40.78525161743164,N,1200
id0033898,1,2016-04-14T21:45:07.000Z,2016-04-14T21:56:23.000Z,4,-73.97444915771484,40.79118728637695,-73.98419189453125,40.76066589355469,N,676
