id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0003150,1,2016-01-22T12:21:43.000Z,2016-01-22T12:41:23.000Z,1,-74.0073013305664,40.727813720703125,-73.98542785644531,40.73841857910156,N,1180
id0003220,2,2016-02-17T11:20:47.000Z,2016-02-17T11:24:58.000Z,1,-73.9774169921875,40.75318145751953,-73.97891998291016,40.75831985473633,N,251
id0003407,2,2016-03-02T12:20:50.000Z,2016-03-02T12:26:51.000Z,6,-73.9500503540039,40.772098541259766,-73.94841766357422,40.784889221191406,N,361
id0003447,2,2016-03-11T00:23:07.000Z,2016-03-11T00:28:54.000Z,1,-73.98268127441406,40.76240539550781,-73.99932861328125,40.76113510131836,N,347
id0003652,1,2016-03-17T12:29:55.000Z,2016-03-17T12:32:38.000Z,1,-73.96794128417969,40.76274871826172,-73.96968841552734,40.75861740112305,N,163
id0003675,1,2016-05-06T07:45:23.000Z,2016-05-06T07:54:07.000Z,1,-73.9674072265625,40.752349853515625,-73.97664642333984,40.7418098449707,N,524
id0003790,2,2016-06-23T11:07:09.000Z,2016-06-23T11:25:44.000Z,1,-73.96578979492188,40.762840270996094,-73.99176788330078,40.7494010925293,N,1115
id0004263,2,2016-01-12T20:41:23.000Z,2016-01-12T21:04:54.000Z,3,-73.98828887939453,40.73738098144531,-73.9422607421875,40.82744598388672,N,1411
id0004441,2,2016-05-11T13:09:56.000Z,2016-05-11T13:53:31.000Z,1,-73.78186798095703,40.64475631713867,-73.9778060913086,40.75071334838867,N,2615
id0004556,1,2016-05-10T13:27:28.000Z,2016-05-10T13:29:38.000Z,1,-73.993408203125,40.76236343383789,-73.98694610595703,40.76592254638672,N,130
id0005373,1,2016-03-09T18:11:15.000Z,2016-03-09T18:31:37.000Z,1,-73.98506927490234,40.75806427001953,-73.98526000976562,40.72684860229492,N,1222
id0005392,1,2016-06-14T14:19:14.000Z,2016-06-14T14:46:53.000Z,1,-73.97728729248047,40.72922897338867,-73.9920883178711,40.7540168762207,N,1659
id0005533,2,2016-06-05T16:12:20.000Z,2016-06-05T16:19:14.000Z,1,-73.96890258789062,40.764320373535156,-73.95968627929688,40.781280517578125,N,414
id0005598,2,2016-06-04T23:44:10.000Z,2016-06-04T23:59:25.000Z,1,-73.98685455322266,40.75566101074219,-73.98672485351562,40.72662353515625,N,915
id0005689,2,2016-05-13T23:32:33.000Z,2016-05-13T23:45:10.000Z,1,-73.95184326171875,40.725589752197266,-73.93051147460938,40.70111083984375,N,757
id0005721,1,2016-02-18T09:52:44.000Z,2016-02-18T10:01:46.000Z,1,-73.96315002441406,40.758358001708984,-73.97467803955078,40.75336837768555,N,542
id0005935,1,2016-03-20T16:25:38.000Z,2016-03-20T16:27:20.000Z,1,-73.98501586914062,40.73954391479492,-73.97985076904297,40.739925384521484,N,102
id0006011,1,2016-02-16T12:07:22.000Z,2016-02-16T12:14:17.000Z,1,-73.96590423583984,40.76327133178711,-73.95823669433594,40.77643966674805,N,415
id0006122,2,2016-03-31T14:30:18.000Z,2016-03-31T14:57:35.000Z,2,-73.98643493652344,40.742862701416016,-73.95418548583984,40.76388168334961,N,1637
id0006128,1,2016-05-12T18:04:41.000Z,2016-05-12T18:08:23.000Z,1,-73.99006652832031,40.76076126098633,-73.98340606689453,40.766510009765625,N,222
id0006177,1,2016-04-01T13:32:33.000Z,2016-04-01T13:36:11.000Z,1,-73.9875259399414,40.732696533203125,-73.98149871826172,40.74116516113281,N,218
id0006306,2,2016-02-11T15:40:27.000Z,2016-02-11T15:50:35.000Z,6,-73.99081420898438,40.73928451538086,-74.00505828857422,40.740028381347656,N,608
id0006319,2,2016-02-04T20:21:30.000Z,2016-02-04T20:46:01.000Z,1,-73.99952697753906,40.753814697265625,-73.9834976196289,40.724586486816406,N,1471
id0007305,1,2016-06-03T22:12:14.000Z,2016-06-03T22:24:12.000Z,1,-73.97959899902344,40.686641693115234,-73.99278259277344,40.668983459472656,N,718
id0007405,2,2016-02-11T01:04:43.000Z,2016-02-11T01:13:44.000Z,1,-73.98905944824219,40.74141311645508,-73.9884262084961,40.76253128051758,N,541
id0007500,2,2016-04-01T23:31:38.000Z,2016-04-01T23:56:33.000Z,1,-73.90930938720703,40.75302505493164,-73.89506530761719,40.75263214111328,N,1495
id0007561,1,2016-06-11T09:09:54.000Z,2016-06-11T09:22:22.000Z,2,-73.96913146972656,40.798648834228516,-73.95374298095703,40.77934646606445,N,748
id0007565,2,2016-02-24T19:42:28.000Z,2016-02-24T19:47:23.000Z,2,-74.00657653808594,40.75132369995117,-74.00480651855469,40.74181365966797,N,295
id0007849,1,2016-03-26T02:01:34.000Z,2016-03-26T02:38:18.000Z,1,-73.98804473876953,40.72313690185547,-73.81217956542969,40.81871032714844,N,2204
id0008143,1,2016-02-22T14:28:39.000Z,2016-02-22T14:45:35.000Z,1,-73.95240020751953,40.77231979370117,-73.98182678222656,40.76621627807617,N,1016
id0008157,2,2016-02-27T02:51:39.000Z,2016-02-27T03:02:13.000Z,2,-73.98258972167969,40.763999938964844,-73.94824981689453,40.77436828613281,N,634
id0008313,2,2016-04-28T06:31:57.000Z,2016-04-28T06:50:31.000Z,1,-73.98889923095703,40.75859832763672,-73.9443588256836,40.84086990356445,N,1114
id0008475,1,2016-01-16T23:53:57.000Z,2016-01-17T00:13:28.000Z,2,-73.9919204711914,40.72720718383789,-73.95170593261719,40.77457809448242,N,1171
id0008598,1,2016-04-12T13:45:45.000Z,2016-04-12T13:51:25.000Z,1,-73.95543670654297,40.779571533203125,-73.97268676757812,40.786842346191406,N,340
id0008774,1,2016-03-13T08:36:27.000Z,2016-03-13T08:46:44.000Z,1,-74.00896453857422,40.7072639465332,-73.98491668701172,40.68280029296875,N,617
id0009045,2,2016-03-25T15:09:22.000Z,2016-03-25T15:39:59.000Z,1,-73.98615264892578,40.75902557373047,-74.00286102294922,40.76046371459961,N,1837
id0009114,1,2016-06-27T15:21:36.000Z,2016-06-27T15:27:00.000Z,1,-73.96748352050781,40.75601577758789,-73.97764587402344,40.749656677246094,N,324
id0009327,2,2016-04-05T10:04:28.000Z,2016-04-05T10:43:29.000Z,1,-74.01383972167969,40.714447021484375,-73.95377349853516,40.76518630981445,N,2341
id0009499,1,2016-01-19T18:41:25.000Z,2016-01-19T18:55:15.000Z,2,-73.970703125,40.759178161621094,-73.98505401611328,40.75596618652344,N,830
id0009797,1,2016-04-19T06:35:49.000Z,2016-04-19T06:38:21.000Z,1,-74.00440216064453,40.733741760253906,-74.00662231445312,40.730194091796875,N,152
id0009833,1,2016-04-16T12:30:16.000Z,2016-04-16T12:40:44.000Z,1,-73.9883804321289,40.73161697387695,-73.99079895019531,40.74055862426758,N,628
id0010126,1,2016-05-29T21:14:58.000Z,2016-05-29T21:33:32.000Z,1,-73.92252349853516,40.70804214477539,-73.93090057373047,40.66775131225586,N,1114
id0010301,1,2016-04-19T17:39:49.000Z,2016-04-19T18:12:03.000Z,1,-73.98991394042969,40.73390197753906,-73.98696899414062,40.77596664428711,N,1934
id0010350,2,2016-01-30T22:04:05.000Z,2016-01-30T22:20:12.000Z,2,-73.99210357666016,40.74376678466797,-73.95919036865234,40.77176284790039,N,967
id0010456,2,2016-06-07T13:26:09.000Z,2016-06-07T13:33:25.000Z,1,-73.95489501953125,40.780181884765625,-73.96937561035156,40.78537368774414,N,436
id0010638,2,2016-01-31T13:35:30.000Z,2016-01-31T13:41:01.000Z,1,-73.9554443359375,40.819881439208984,-73.96475982666016,40.80706024169922,N,331
id0010720,2,2016-05-21T18:34:13.000Z,2016-05-21T18:43:45.000Z,1,-73.98129272460938,40.784080505371094,-73.96691131591797,40.8043098449707,N,572
id0010763,2,2016-01-15T13:30:09.000Z,2016-01-15T13:41:24.000Z,1,-73.98180389404297,40.77126693725586,-73.98436737060547,40.751312255859375,N,675
id0011546,1,2016-05-04T14:05:48.000Z,2016-05-04T14:08:18.000Z,1,-73.96025848388672,40.77582550048828,-73.95599365234375,40.77967834472656,N,150
id0011549,2,2016-03-14T15:37:34.000Z,2016-03-14T15:54:00.000Z,5,-73.95764923095703,40.779449462890625,-73.97998809814453,40.78105163574219,N,986
id0011763,1,2016-04-23T01:39:15.000Z,2016-04-23T01:47:49.000Z,4,-73.98662567138672,40.760738372802734,-73.99185943603516,40.73543167114258,N,514
id0011821,1,2016-01-06T08:29:03.000Z,2016-01-06T08:45:37.000Z,1,-73.9910659790039,40.75027084350586,-73.97504425048828,40.74165344238281,N,994
id0011983,2,2016-01-20T21:51:49.000Z,2016-01-20T22:00:08.000Z,1,-73.98037719726562,40.75959014892578,-73.97203826904297,40.74972152709961,N,499
id0012227,2,2016-05-12T13:23:38.000Z,2016-05-12T14:10:02.000Z,3,-73.99810791015625,40.74581527709961,-73.96259307861328,40.772796630859375,N,2784
id0012382,2,2016-02-28T22:39:14.000Z,2016-02-28T22:59:31.000Z,5,-73.94721984863281,40.77579879760742,-74.00200653076172,40.74518966674805,N,1217
id0012445,2,2016-02-08T11:26:53.000Z,2016-02-08T11:45:19.000Z,2,-74.00226593017578,40.71495056152344,-73.98898315429688,40.736541748046875,N,1106
id0012561,2,2016-02-13T22:08:27.000Z,2016-02-13T22:17:31.000Z,6,-73.98219299316406,40.77220153808594,-73.96147155761719,40.77186965942383,N,544
id0012676,2,2016-03-28T17:54:44.000Z,2016-03-28T18:05:38.000Z,3,-73.97258758544922,40.75911331176758,-73.98458099365234,40.763954162597656,N,654
id0012792,1,2016-03-30T21:40:25.000Z,2016-03-30T22:02:12.000Z,1,-74.00298309326172,40.71802520751953,-73.98326110839844,40.666908264160156,N,1307
id0013057,2,2016-06-21T12:14:38.000Z,2016-06-21T12:29:11.000Z,1,-73.99437713623047,40.7193603515625,-73.99064636230469,40.73394012451172,N,873
id0013270,2,2016-02-29T15:50:28.000Z,2016-02-29T16:08:47.000Z,3,-73.9863510131836,40.740028381347656,-73.98764038085938,40.76881790161133,N,1099
id0013476,2,2016-03-26T11:57:24.000Z,2016-03-26T12:08:16.000Z,2,-73.95259094238281,40.76744842529297,-73.98880004882812,40.736595153808594,N,652
id0013857,1,2016-04-05T14:02:45.000Z,2016-04-05T14:38:14.000Z,1,-74.014892578125,40.71675491333008,-74.17748260498047,40.690704345703125,N,2129
id0014008,2,2016-06-14T07:36:23.000Z,2016-06-14T07:48:12.000Z,1,-73.99668884277344,40.731380462646484,-73.99668884277344,40.731380462646484,N,709
id0014046,1,2016-01-21T01:03:02.000Z,2016-01-21T01:07:07.000Z,1,-74.00003814697266,40.7271614074707,-73.99364471435547,40.74198913574219,N,245
id0014174,2,2016-03-04T17:38:04.000Z,2016-03-04T17:53:43.000Z,2,-73.99115753173828,40.72780990600586,-74.0054702758789,40.740699768066406,N,939
id0014375,2,2016-04-11T21:00:40.000Z,2016-04-11T21:02:55.000Z,1,-73.98799896240234,40.73196029663086,-73.98229217529297,40.74000930786133,N,135
id0014379,1,2016-04-17T07:50:39.000Z,2016-04-17T08:12:03.000Z,1,-73.78193664550781,40.64466094970703,-73.98274230957031,40.695980072021484,N,1284
id0014436,2,2016-01-09T15:26:26.000Z,2016-01-09T15:39:06.000Z,3,-73.9510498046875,40.770626068115234,-73.97338104248047,40.7639274597168,N,760
id0014445,2,2016-03-19T10:09:20.000Z,2016-03-19T10:16:23.000Z,1,-74.0091781616211,40.71565246582031,-74.00630187988281,40.72567367553711,N,423
id0014449,1,2016-06-08T23:35:47.000Z,2016-06-08T23:40:00.000Z,1,-73.96582794189453,40.7686882019043,-73.9747085571289,40.75847625732422,N,253
id0014476,2,2016-01-21T09:03:18.000Z,2016-01-21T09:15:20.000Z,1,-74.0059585571289,40.74509048461914,-73.98365020751953,40.74399185180664,N,722
id0014500,2,2016-05-21T04:25:23.000Z,2016-05-21T04:47:43.000Z,2,-73.99712371826172,40.73707580566406,-73.9443359375,40.814300537109375,N,1340
id0014749,1,2016-05-21T14:33:13.000Z,2016-05-21T14:42:24.000Z,1,-73.98695373535156,40.733253479003906,-73.98982238769531,40.74170684814453,N,551
id0014784,2,2016-02-07T15:10:12.000Z,2016-02-07T15:19:53.000Z,1,-73.98199462890625,40.769527435302734,-73.95988464355469,40.763763427734375,N,581
id0014849,2,2016-04-07T20:31:29.000Z,2016-04-07T20:50:07.000Z,6,-73.87458038330078,40.77410125732422,-73.94747924804688,40.82544708251953,N,1118
id0014976,1,2016-02-06T21:25:26.000Z,2016-02-06T21:32:37.000Z,1,-73.99542236328125,40.74382781982422,-73.97451782226562,40.73664093017578,N,431
id0015160,2,2016-06-11T09:24:42.000Z,2016-06-11T09:35:57.000Z,1,-73.9859619140625,40.743534088134766,-73.98193359375,40.77340316772461,N,675
id0015174,2,2016-04-15T22:54:07.000Z,2016-04-15T23:17:47.000Z,1,-73.99029541015625,40.74068069458008,-73.97937774658203,40.771446228027344,N,1420
id0015296,2,2016-06-05T06:26:53.000Z,2016-06-05T06:30:13.000Z,1,-73.99713134765625,40.742061614990234,-74.00164031982422,40.728729248046875,N,200
id0015489,2,2016-04-06T18:45:45.000Z,2016-04-06T18:57:29.000Z,1,-73.99008178710938,40.738128662109375,-73.99217224121094,40.749290466308594,N,704
id0015702,2,2016-01-19T11:21:19.000Z,2016-01-19T11:39:05.000Z,1,-74.00125122070312,40.75690460205078,-73.97909545898438,40.761993408203125,N,1066
id0016370,1,2016-04-18T16:16:45.000Z,2016-04-18T16:31:40.000Z,1,-73.96987915039062,40.760231018066406,-73.98474884033203,40.76837158203125,N,895
id0016453,2,2016-05-25T07:19:42.000Z,2016-05-25T07:37:09.000Z,1,-73.9951171875,40.725189208984375,-73.98326873779297,40.761138916015625,N,1047
id0016676,2,2016-04-02T11:12:41.000Z,2016-04-02T11:17:29.000Z,1,-73.99396514892578,40.74119186401367,-73.98465728759766,40.76097869873047,N,288
id0016818,2,2016-02-17T18:37:34.000Z,2016-02-17T19:31:05.000Z,1,-73.77680206298828,40.64495849609375,-74.00297546386719,40.71101379394531,N,3211
id0016906,1,2016-05-20T21:10:06.000Z,2016-05-20T21:28:06.000Z,4,-73.99174499511719,40.694427490234375,-74.03174591064453,40.62082290649414,N,1080
id0016910,1,2016-03-23T07:47:13.000Z,2016-03-23T07:55:58.000Z,4,-73.95634460449219,40.78156280517578,-73.95206451416016,40.76922607421875,N,525
id0016919,2,2016-04-09T11:51:05.000Z,2016-04-09T12:04:34.000Z,1,-73.9413833618164,40.79198455810547,-73.97373962402344,40.779441833496094,N,809
id0017016,1,2016-06-15T07:27:59.000Z,2016-06-15T07:38:00.000Z,1,-73.9520492553711,40.77283477783203,-73.97461700439453,40.7498664855957,N,601
id0017140,1,2016-02-08T22:31:46.000Z,2016-02-08T22:41:49.000Z,1,-74.00508117675781,40.73589324951172,-73.9963607788086,40.71141052246094,N,603
id0017449,2,2016-06-03T21:56:17.000Z,2016-06-03T22:00:14.000Z,2,-73.97987365722656,40.73490524291992,-73.97374725341797,40.74392318725586,N,237
id0017539,2,2016-05-01T05:30:43.000Z,2016-05-01T05:34:57.000Z,5,-73.98322296142578,40.76256561279297,-73.99275970458984,40.75836181640625,N,254
id0017588,1,2016-03-25T09:31:22.000Z,2016-03-25T09:43:18.000Z,2,-74.0024185180664,40.747127532958984,-73.99396514892578,40.73528289794922,N,716
id0017662,1,2016-02-02T20:52:51.000Z,2016-02-02T20:57:18.000Z,2,-74.00479125976562,40.73753356933594,-74.0047607421875,40.730255126953125,N,267
id0017667,2,2016-05-04T00:03:39.000Z,2016-05-04T00:15:41.000Z,1,-74.0018081665039,40.724578857421875,-73.99337768554688,40.714290618896484,N,722
id0017957,2,2016-06-28T22:33:21.000Z,2016-06-28T22:43:01.000Z,1,-73.98165893554688,40.76810073852539,-73.97135162353516,40.786170959472656,N,580
id0018028,2,2016-02-26T10:39:16.000Z,2016-02-26T10:42:30.000Z,5,-73.95927429199219,40.77745819091797,-73.96147155761719,40.774295806884766,N,194
id0018136,2,2016-03-24T19:33:58.000Z,2016-03-24T19:46:27.000Z,2,-73.99064636230469,40.72861099243164,-73.98487854003906,40.75100326538086,N,749
id0018195,2,2016-06-16T22:06:29.000Z,2016-06-16T22:22:49.000Z,1,-73.95687103271484,40.74586868286133,-73.87293243408203,40.72821807861328,N,980
id0018246,1,2016-03-27T01:53:17.000Z,2016-03-27T02:00:56.000Z,1,-73.99446105957031,40.72032165527344,-73.94094848632812,40.721012115478516,N,459
id0018319,1,2016-01-09T13:00:06.000Z,2016-01-09T13:05:40.000Z,1,-73.9665756225586,40.75309753417969,-73.96993255615234,40.76255416870117,N,334
id0018556,2,2016-03-14T16:20:44.000Z,2016-03-14T16:43:44.000Z,2,-73.994140625,40.713680267333984,-73.97463989257812,40.7517204284668,N,1380
id0018749,2,2016-03-30T15:26:10.000Z,2016-03-30T15:48:22.000Z,1,-73.97132110595703,40.75502014160156,-73.99102020263672,40.7507209777832,N,1332
id0018834,1,2016-03-03T18:49:36.000Z,2016-03-03T19:16:10.000Z,1,-73.95428466796875,40.77898025512695,-73.92017364501953,40.84622573852539,N,1594
id0019015,2,2016-06-21T15:38:03.000Z,2016-06-21T15:52:18.000Z,6,-74.01012420654297,40.71074676513672,-73.9940414428711,40.71780776977539,N,855
id0019093,1,2016-02-22T07:40:36.000Z,2016-02-22T07:45:22.000Z,1,-73.9808578491211,40.7340087890625,-73.98599243164062,40.74009704589844,N,286
id0019098,1,2016-01-29T19:21:27.000Z,2016-01-29T19:36:55.000Z,1,-73.9755859375,40.78959274291992,-73.97896575927734,40.762813568115234,N,928
id0019108,1,2016-04-02T10:57:04.000Z,2016-04-02T11:02:52.000Z,1,-73.96785736083984,40.762691497802734,-73.95655059814453,40.775325775146484,N,348
id0019115,2,2016-05-11T19:31:29.000Z,2016-05-11T19:59:18.000Z,1,-73.97381591796875,40.76308059692383,-74.00885009765625,40.7304573059082,N,1669
id0019174,1,2016-05-17T10:01:11.000Z,2016-05-17T10:24:49.000Z,2,-73.97372436523438,40.7562141418457,-74.00144958496094,40.756927490234375,N,1418
id0019302,2,2016-01-14T09:44:14.000Z,2016-01-14T10:01:00.000Z,2,-73.95463562011719,40.78376770019531,-73.98056030273438,40.76991653442383,N,1006
id0019318,1,2016-03-14T15:35:08.000Z,2016-03-14T16:06:44.000Z,1,-73.86273956298828,40.76896667480469,-73.9865951538086,40.758758544921875,N,1896
id0019332,1,2016-01-31T09:12:36.000Z,2016-01-31T09:16:49.000Z,1,-73.99009704589844,40.729312896728516,-73.97967529296875,40.73552703857422,N,253
id0019457,2,2016-05-26T22:14:24.000Z,2016-05-26T22:27:15.000Z,5,-73.98197937011719,40.77157974243164,-73.9638900756836,40.80992126464844,N,771
id0019542,1,2016-06-26T09:40:36.000Z,2016-06-26T09:51:37.000Z,3,-74.00047302246094,40.74249267578125,-73.98355865478516,40.765708923339844,N,661
id0019954,2,2016-01-11T06:20:17.000Z,2016-01-11T06:23:39.000Z,2,-73.97689056396484,40.75611877441406,-73.97769927978516,40.76300811767578,N,202
id0020002,1,2016-05-01T15:08:14.000Z,2016-05-01T15:14:46.000Z,1,-74.01200866699219,40.71990966796875,-74.0027847290039,40.73564910888672,N,392
id0020198,2,2016-06-10T15:44:52.000Z,2016-06-10T16:00:03.000Z,2,-73.97467041015625,40.753231048583984,-73.99201965332031,40.749061584472656,N,911
id0020508,2,2016-06-02T14:07:14.000Z,2016-06-02T15:11:15.000Z,1,-73.87329864501953,40.77402114868164,-73.98158264160156,40.76219940185547,N,3841
id0020544,2,2016-05-22T18:43:37.000Z,2016-05-22T18:47:11.000Z,1,-73.98534393310547,40.74728012084961,-73.98333740234375,40.74108123779297,N,214
id0020633,1,2016-03-24T18:21:23.000Z,2016-03-24T18:35:28.000Z,1,-73.9892578125,40.753562927246094,-73.99356079101562,40.727935791015625,N,845
id0020723,1,2016-02-22T12:39:49.000Z,2016-02-22T13:15:04.000Z,2,-73.97879028320312,40.762264251708984,-73.99801635742188,40.71702575683594,N,2115
id0020861,2,2016-01-26T14:20:40.000Z,2016-01-26T14:32:22.000Z,1,-73.95767974853516,40.785343170166016,-73.96456146240234,40.77579116821289,N,702
id0020927,1,2016-03-08T21:14:04.000Z,2016-03-08T21:17:45.000Z,1,-73.9874267578125,40.75037384033203,-73.98396301269531,40.757911682128906,N,221
id0020960,2,2016-05-06T20:57:32.000Z,2016-05-06T21:00:49.000Z,1,-73.98822021484375,40.748931884765625,-73.98033142089844,40.74666976928711,N,197
id0021130,1,2016-03-20T00:36:32.000Z,2016-03-20T00:49:25.000Z,2,-73.98360443115234,40.73186492919922,-73.95989990234375,40.775333404541016,N,773
id0021199,2,2016-06-22T13:52:28.000Z,2016-06-22T15:02:10.000Z,1,-73.9844741821289,40.76974868774414,-73.80683898925781,40.65297317504883,N,4182
id0021259,2,2016-04-28T14:50:23.000Z,2016-04-28T15:02:21.000Z,5,-73.98176574707031,40.772003173828125,-73.96707916259766,40.77161407470703,N,718
id0021304,1,2016-01-16T18:06:43.000Z,2016-01-16T18:21:19.000Z,1,-73.99683380126953,40.71676254272461,-73.99581909179688,40.68745040893555,N,876
id0021322,2,2016-02-27T01:23:19.000Z,2016-02-27T01:29:25.000Z,2,-73.97693634033203,40.780181884765625,-73.97863006591797,40.76539993286133,N,366
id0021399,2,2016-01-17T16:20:27.000Z,2016-01-17T16:28:11.000Z,2,-74.00270080566406,40.74540328979492,-73.99494934082031,40.75614929199219,N,464
id0021459,1,2016-03-24T06:43:33.000Z,2016-03-24T06:55:28.000Z,1,-73.97686004638672,40.7841682434082,-73.97798919677734,40.75358581542969,N,715
id0021560,1,2016-05-19T20:51:55.000Z,2016-05-19T21:15:37.000Z,1,-73.96942138671875,40.797969818115234,-73.98526763916016,40.747474670410156,N,1422
id0021690,1,2016-03-24T13:53:12.000Z,2016-03-24T14:11:52.000Z,2,-73.99103546142578,40.74980163574219,-73.98403930664062,40.75642395019531,N,1120
id0022019,2,2016-03-19T21:09:47.000Z,2016-03-19T21:30:44.000Z,1,-74.00009155273438,40.7217903137207,-73.99412536621094,40.751461029052734,N,1257
id0022053,2,2016-03-24T08:43:42.000Z,2016-03-24T08:54:53.000Z,1,-74.00536346435547,40.751075744628906,-74.01394653320312,40.71389389038086,N,671
id0022063,2,2016-06-29T17:18:11.000Z,2016-06-29T17:33:52.000Z,2,-73.9922866821289,40.7380485534668,-73.99810791015625,40.72349166870117,N,941
id0022178,1,2016-03-24T09:30:27.000Z,2016-03-24T09:47:44.000Z,1,-73.98241424560547,40.76829528808594,-73.97903442382812,40.75609588623047,N,1037
id0022746,2,2016-03-08T07:36:07.000Z,2016-03-08T07:50:54.000Z,1,-73.9903793334961,40.74637985229492,-73.98193359375,40.74879837036133,N,887
id0022848,1,2016-06-03T14:13:00.000Z,2016-06-03T14:25:27.000Z,1,-73.9624252319336,40.77882766723633,-73.97361755371094,40.76462936401367,N,747
id0022972,2,2016-01-15T09:14:08.000Z,2016-01-15T09:32:12.000Z,1,-73.98213195800781,40.77587127685547,-73.97425079345703,40.753501892089844,N,1084
id0023250,1,2016-03-15T15:18:33.000Z,2016-03-15T15:28:59.000Z,1,-74.00519561767578,40.750526428222656,-74.0084457397461,40.73497772216797,N,626
id0023548,2,2016-06-10T20:47:13.000Z,2016-06-10T21:02:55.000Z,2,-73.98078918457031,40.744441986083984,-73.98744201660156,40.72108840942383,N,942
