id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0003433,1,2016-06-25T16:42:52.000Z,2016-06-25T17:02:44.000Z,2,-73.98957824707031,40.75786209106445,-73.94490051269531,40.77903366088867,N,1192
id0003610,1,2016-05-19T12:27:14.000Z,2016-05-19T13:22:26.000Z,2,-73.78968811035156,40.647071838378906,-73.97661590576172,40.751712799072266,N,3312
id0003989,1,2016-02-16T12:29:54.000Z,2016-02-16T12:44:32.000Z,1,-74.00578308105469,40.74848175048828,-73.99193572998047,40.73843765258789,N,878
id0004077,1,2016-06-22T19:44:28.000Z,2016-06-22T20:12:15.000Z,1,-73.97538757324219,40.74982833862305,-73.91638946533203,40.83568572998047,N,1667
id0004243,1,2016-03-05T12:22:25.000Z,2016-03-05T12:51:13.000Z,1,-74.00812530517578,40.73916244506836,-73.96678161621094,40.770118713378906,N,1728
id0004339,2,2016-02-01T06:46:58.000Z,2016-02-01T06:49:02.000Z,1,-73.98157501220703,40.73271179199219,-73.97550201416016,40.74095153808594,N,124
id0004470,2,2016-06-07T18:40:03.000Z,2016-06-07T18:47:23.000Z,3,-73.97831726074219,40.73855209350586,-73.98396301269531,40.74250030517578,N,440
id0004504,2,2016-01-18T12:46:19.000Z,2016-01-18T13:07:15.000Z,1,-73.9914779663086,40.7493782043457,-73.95050811767578,40.77136993408203,N,1256
id0005201,1,2016-03-18T19:43:42.000Z,2016-03-18T19:55:15.000Z,2,-73.96713256835938,40.75648498535156,-73.98300170898438,40.75979995727539,N,693
id0005578,2,2016-02-12T11:00:18.000Z,2016-02-12T11:52:20.000Z,1,-73.7839584350586,40.64638137817383,-74.005126953125,40.7060661315918,N,3122
id0005673,1,2016-03-07T06:36:24.000Z,2016-03-07T06:46:40.000Z,1,-73.98979187011719,40.7567253112793,-73.95756530761719,40.766788482666016,N,616
id0005783,1,2016-02-02T16:45:42.000Z,2016-02-02T16:57:25.000Z,1,-73.9793930053711,40.75465774536133,-73.9801025390625,40.735130310058594,N,703
id0005868,1,2016-05-18T02:34:21.000Z,2016-05-18T02:38:41.000Z,1,-73.98918151855469,40.75835418701172,-73.98237609863281,40.76190185546875,N,260
id0006257,1,2016-04-21T07:43:09.000Z,2016-04-21T07:55:10.000Z,1,-73.96232604980469,40.76642990112305,-73.97124481201172,40.76656723022461,N,721
id0006428,1,2016-06-13T19:28:50.000Z,2016-06-13T19:32:31.000Z,1,-73.98643493652344,40.718116760253906,-73.98729705810547,40.726078033447266,N,221
id0006812,2,2016-02-13T15:14:46.000Z,2016-02-13T15:21:56.000Z,1,-73.97545623779297,40.789730072021484,-73.98330688476562,40.77111053466797,N,430
id0007227,1,2016-02-26T10:33:16.000Z,2016-02-26T10:50:56.000Z,1,-73.99376678466797,40.74163055419922,-73.9959716796875,40.76218795776367,N,1060
id0007951,2,2016-01-30T08:53:11.000Z,2016-01-30T08:55:29.000Z,6,-73.97273254394531,40.7464485168457,-73.96414947509766,40.75657653808594,N,138
id0009207,2,2016-05-20T20:32:41.000Z,2016-05-20T20:39:37.000Z,3,-73.99642181396484,40.76348114013672,-73.98493957519531,40.76893997192383,N,416
id0009535,2,2016-01-29T23:25:18.000Z,2016-01-29T23:48:58.000Z,1,-73.97418212890625,40.75071334838867,-73.98939514160156,40.68466567993164,N,1420
id0009903,2,2016-06-17T23:49:09.000Z,2016-06-18T00:02:48.000Z,4,-73.95668029785156,40.71684646606445,-73.95738220214844,40.72233581542969,N,819
id0010228,2,2016-05-06T16:50:03.000Z,2016-05-06T17:52:44.000Z,1,-73.97573852539062,40.74985122680664,-73.78163146972656,40.64842987060547,N,3761
id0010357,2,2016-05-06T12:57:38.000Z,2016-05-06T13:24:15.000Z,1,-74.01596069335938,40.714630126953125,-73.9945297241211,40.7506217956543,N,1597
id0010769,2,2016-06-16T18:05:46.000Z,2016-06-16T18:35:55.000Z,6,-73.96501922607422,40.75960159301758,-73.99613189697266,40.737998962402344,N,1809
id0010861,2,2016-02-29T07:54:44.000Z,2016-02-29T08:15:56.000Z,5,-73.95110321044922,40.77043914794922,-73.94184112548828,40.84307098388672,N,1272
id0011648,1,2016-02-26T16:12:17.000Z,2016-02-26T16:28:03.000Z,2,-73.97120666503906,40.758544921875,-74.00269317626953,40.74870681762695,N,946
id0011710,1,2016-04-25T09:22:00.000Z,2016-04-25T09:25:09.000Z,1,-73.98815155029297,40.755489349365234,-73.98638153076172,40.74745178222656,N,189
id0011811,2,2016-02-02T00:41:15.000Z,2016-02-02T00:48:40.000Z,1,-73.99153137207031,40.759830474853516,-73.98883056640625,40.77769088745117,N,445
id0012120,2,2016-04-15T17:52:37.000Z,2016-04-15T18:06:27.000Z,3,-73.98924255371094,40.741920471191406,-74.00404357910156,40.75254821777344,N,830
id0012267,1,2016-05-19T17:47:01.000Z,2016-05-19T18:03:16.000Z,1,-73.9843978881836,40.74011993408203,-74.00035858154297,40.72227478027344,N,975
id0012600,2,2016-03-31T12:25:15.000Z,2016-03-31T12:43:15.000Z,1,-73.95164489746094,40.77180862426758,-73.98104095458984,40.784481048583984,N,1080
id0012770,1,2016-02-23T23:12:10.000Z,2016-02-23T23:27:55.000Z,1,-73.99420928955078,40.719879150390625,-73.90644073486328,40.76988220214844,N,945
id0012816,1,2016-02-23T18:27:30.000Z,2016-02-23T18:39:11.000Z,1,-73.99486541748047,40.72502136230469,-73.99868774414062,40.745033264160156,N,701
id0013054,2,2016-02-05T18:38:24.000Z,2016-02-05T18:50:27.000Z,6,-74.00537109375,40.73994827270508,-74.00619506835938,40.72317886352539,N,723
id0013859,2,2016-04-26T15:15:33.000Z,2016-04-26T15:22:57.000Z,2,-73.9836654663086,40.755558013916016,-73.99112701416016,40.74993133544922,N,444
id0014622,2,2016-06-05T02:26:14.000Z,2016-06-05T02:46:39.000Z,3,-73.77122497558594,40.76411437988281,-73.82920837402344,40.786460876464844,N,1225
id0014639,2,2016-02-23T19:34:59.000Z,2016-02-23T19:39:28.000Z,2,-73.98607635498047,40.760746002197266,-73.97695922851562,40.757083892822266,N,269
id0014707,2,2016-04-20T22:05:43.000Z,2016-04-20T22:14:41.000Z,3,-73.9798812866211,40.76171875,-73.97215270996094,40.786468505859375,N,538
id0014738,2,2016-03-10T12:26:15.000Z,2016-03-10T12:44:12.000Z,1,-73.982177734375,40.7489013671875,-73.95416259765625,40.76646423339844,N,1077
id0014829,1,2016-03-24T00:40:10.000Z,2016-03-24T00:42:48.000Z,1,-73.9913101196289,40.760337829589844,-73.9875259399414,40.75624084472656,N,158
id0015262,2,2016-02-29T17:47:44.000Z,2016-02-29T18:04:02.000Z,1,-73.96276092529297,40.79935836791992,-73.94140625,40.83869552612305,N,978
id0015267,2,2016-04-11T18:28:41.000Z,2016-04-11T18:31:01.000Z,2,-73.95008850097656,40.77988815307617,-73.9554214477539,40.776649475097656,N,140
id0015510,2,2016-04-04T10:22:11.000Z,2016-04-04T10:28:35.000Z,1,-73.97147369384766,40.74640655517578,-73.96856689453125,40.760807037353516,N,384
id0015553,1,2016-03-20T18:35:41.000Z,2016-03-20T18:58:18.000Z,1,-73.9521713256836,40.777305603027344,-74.0025863647461,40.74483871459961,N,1357
id0015576,1,2016-04-27T16:13:39.000Z,2016-04-27T16:16:01.000Z,3,-73.98387908935547,40.73776626586914,-73.97946166992188,40.7374153137207,N,142
id0016808,2,2016-05-04T23:07:35.000Z,2016-05-04T23:11:53.000Z,1,-73.97577667236328,40.74907302856445,-73.97461700439453,40.758026123046875,N,258
id0016877,1,2016-06-15T15:03:51.000Z,2016-06-15T15:13:48.000Z,1,-73.9925537109375,40.763484954833984,-73.97923278808594,40.76612854003906,N,597
id0017229,1,2016-04-14T19:09:28.000Z,2016-04-14T19:26:24.000Z,2,-73.98563385009766,40.7609748840332,-74.00679016113281,40.740821838378906,N,1016
id0017472,2,2016-05-13T00:05:27.000Z,2016-05-13T00:11:35.000Z,1,-73.95720672607422,40.769561767578125,-73.947998046875,40.7847785949707,N,368
id0017817,1,2016-04-01T08:04:32.000Z,2016-04-01T08:15:21.000Z,1,-73.95380401611328,40.770843505859375,-73.96997833251953,40.76314163208008,N,649
id0017889,1,2016-06-05T08:51:40.000Z,2016-06-05T08:54:19.000Z,1,-73.98628997802734,40.758338928222656,-73.97742462158203,40.75868225097656,N,159
id0018582,1,2016-05-06T14:26:15.000Z,2016-05-06T14:29:53.000Z,1,-73.98238372802734,40.772281646728516,-73.97765350341797,40.76561737060547,N,218
id0018974,1,2016-03-31T22:19:28.000Z,2016-03-31T22:22:23.000Z,1,-73.9677734375,40.75777053833008,-73.96784210205078,40.75606918334961,N,175
id0019005,1,2016-01-19T11:48:59.000Z,2016-01-19T11:58:06.000Z,1,-73.9591064453125,40.77203369140625,-73.95637512207031,40.7677116394043,N,547
id0019153,2,2016-03-24T23:34:21.000Z,2016-03-24T23:41:59.000Z,1,-73.95397186279297,40.70698928833008,-73.93187713623047,40.697269439697266,N,458
id0019192,2,2016-03-04T11:34:12.000Z,2016-03-04T11:48:27.000Z,1,-74.00882720947266,40.704410552978516,-73.98441314697266,40.72954177856445,N,855
id0019325,1,2016-04-12T08:30:11.000Z,2016-04-12T08:54:45.000Z,1,-74.00614166259766,40.73451232910156,-73.97058868408203,40.7559700012207,N,1474
id0019894,2,2016-01-21T16:03:13.000Z,2016-01-21T16:20:23.000Z,1,-73.98077392578125,40.7535285949707,-73.96985626220703,40.762428283691406,N,1030
id0020041,2,2016-06-05T18:23:39.000Z,2016-06-05T18:29:30.000Z,2,-73.95353698730469,40.772701263427734,-73.96089172363281,40.7648811340332,N,351
id0020626,2,2016-06-07T07:42:39.000Z,2016-06-07T08:05:57.000Z,1,-73.99635314941406,40.753299713134766,-74.00813293457031,40.7036247253418,N,1398
id0020999,1,2016-02-03T20:22:06.000Z,2016-02-03T20:32:15.000Z,1,-73.97047424316406,40.76412582397461,-73.97461700439453,40.790611267089844,N,609
id0021392,1,2016-04-01T14:10:03.000Z,2016-04-01T14:25:19.000Z,1,-73.97611236572266,40.756927490234375,-73.98722076416016,40.756996154785156,N,916
id0021521,1,2016-02-19T19:16:08.000Z,2016-02-19T19:27:49.000Z,2,-73.98442840576172,40.76414108276367,-73.97045135498047,40.79409408569336,N,701
id0021587,2,2016-04-17T15:11:59.000Z,2016-04-17T15:30:00.000Z,1,-73.97417449951172,40.783809661865234,-73.97777557373047,40.75360870361328,N,1081
id0022091,1,2016-01-06T23:51:04.000Z,2016-01-06T23:56:11.000Z,1,-73.989990234375,40.75703430175781,-73.9841537475586,40.75728225708008,N,307
id0022177,2,2016-03-05T16:03:52.000Z,2016-03-05T16:59:53.000Z,1,-73.96347045898438,40.77436828613281,-73.78284454345703,40.648860931396484,N,3361
id0022333,1,2016-04-25T07:19:27.000Z,2016-04-25T07:47:58.000Z,1,-73.93768310546875,40.797080993652344,-74.01077270507812,40.72926712036133,N,1711
id0022705,1,2016-03-13T15:08:53.000Z,2016-03-13T15:18:01.000Z,1,-73.99689483642578,40.742103576660156,-73.97754669189453,40.746063232421875,N,548
id0023062,1,2016-04-02T14:30:30.000Z,2016-04-02T14:48:47.000Z,2,-73.98881530761719,40.73113250732422,-73.95343780517578,40.78440475463867,N,1097
id0023126,1,2016-04-19T23:35:33.000Z,2016-04-19T23:54:03.000Z,3,-73.9881362915039,40.73868942260742,-73.9803466796875,40.76512908935547,N,1110
id0023265,2,2016-03-19T18:19:39.000Z,2016-03-19T18:30:23.000Z,3,-73.9836196899414,40.771419525146484,-73.9836196899414,40.771419525146484,N,644
id0023280,2,2016-03-19T15:31:06.000Z,2016-03-19T15:38:17.000Z,2,-73.99049377441406,40.719093322753906,-73.96376037597656,40.71357345581055,N,431
id0023616,2,2016-05-04T07:46:26.000Z,2016-05-04T07:47:31.000Z,1,-73.97431945800781,40.75436019897461,-73.97933197021484,40.75519943237305,N,65
id0023896,2,2016-04-30T13:23:39.000Z,2016-04-30T13:43:17.000Z,1,-73.99485778808594,40.744789123535156,-73.96257019042969,40.77058029174805,N,1178
id0023988,1,2016-03-18T09:32:40.000Z,2016-03-18T09:59:33.000Z,1,-74.00048828125,40.732486724853516,-73.96623992919922,40.766231536865234,N,1613
id0024066,2,2016-03-01T20:11:55.000Z,2016-03-01T20:17:11.000Z,2,-73.9995346069336,40.73352813720703,-73.99243927001953,40.724815368652344,N,316
id0024130,2,2016-01-12T08:23:42.000Z,2016-01-12T08:30:53.000Z,1,-73.94438171386719,40.79484939575195,-73.94136810302734,40.79896926879883,N,431
id0024172,1,2016-02-26T20:18:30.000Z,2016-02-26T20:24:50.000Z,2,-74.0069351196289,40.7072868347168,-74.01737213134766,40.70699691772461,N,380
id0024326,2,2016-06-24T23:06:38.000Z,2016-06-24T23:12:30.000Z,1,-73.98786926269531,40.74348068237305,-73.99906158447266,40.74448013305664,N,352
id0024435,2,2016-02-04T09:18:19.000Z,2016-02-04T09:35:14.000Z,1,-73.96263122558594,40.7725830078125,-73.9752197265625,40.75852584838867,N,1015
id0024615,2,2016-06-06T13:23:51.000Z,2016-06-06T13:27:32.000Z,5,-73.96424102783203,40.764678955078125,-73.95603942871094,40.772090911865234,N,221
id0024815,1,2016-06-06T14:18:21.000Z,2016-06-06T14:36:08.000Z,1,-73.96589660644531,40.773597717285156,-73.96449279785156,40.7623176574707,N,1067
id0025271,2,2016-05-13T16:51:33.000Z,2016-05-13T16:58:20.000Z,1,-73.99712371826172,40.737091064453125,-74.00675964355469,40.7360725402832,N,407
id0025287,1,2016-03-24T21:58:13.000Z,2016-03-24T22:10:42.000Z,3,-73.96947479248047,40.76268005371094,-73.96825408935547,40.76881408691406,N,749
id0025442,2,2016-04-15T23:29:03.000Z,2016-04-15T23:32:17.000Z,5,-73.9840316772461,40.74058151245117,-73.98946380615234,40.736053466796875,N,194
id0025920,2,2016-03-20T08:52:20.000Z,2016-03-20T08:57:25.000Z,1,-73.9822769165039,40.731773376464844,-73.97412109375,40.746551513671875,N,305
id0025957,1,2016-02-23T08:59:21.000Z,2016-02-23T09:26:04.000Z,1,-74.01382446289062,40.71419906616211,-73.97132110595703,40.76073455810547,N,1603
id0026179,1,2016-02-23T17:58:15.000Z,2016-02-23T18:04:31.000Z,1,-73.9814453125,40.77397918701172,-73.99059295654297,40.77490234375,Y,376
id0026434,2,2016-02-15T15:31:35.000Z,2016-02-15T15:38:45.000Z,1,-73.98420715332031,40.76502990722656,-73.9658432006836,40.76375961303711,N,430
id0027137,1,2016-03-19T00:36:46.000Z,2016-03-19T00:51:57.000Z,3,-73.98221588134766,40.77548599243164,-74.0064926147461,40.73971939086914,N,911
id0027217,2,2016-04-28T14:59:37.000Z,2016-04-28T15:00:44.000Z,1,-73.9371109008789,40.76485824584961,-73.9371337890625,40.7650146484375,N,67
id0027283,1,2016-03-26T02:12:35.000Z,2016-03-26T02:18:18.000Z,1,-73.99412536621094,40.76166915893555,-73.97074127197266,40.78852081298828,N,343
id0027385,2,2016-04-16T08:59:32.000Z,2016-04-16T09:09:10.000Z,5,-73.98844909667969,40.761531829833984,-73.99456024169922,40.750221252441406,N,578
id0027589,1,2016-04-20T22:21:34.000Z,2016-04-20T22:28:14.000Z,1,-73.98216247558594,40.759037017822266,-73.9724349975586,40.76210021972656,N,400
id0027617,2,2016-04-30T23:00:27.000Z,2016-04-30T23:17:27.000Z,4,-74.00594329833984,40.712039947509766,-73.97885131835938,40.76157760620117,N,1020
id0027715,2,2016-05-23T22:52:30.000Z,2016-05-23T23:02:57.000Z,1,-73.9819107055664,40.7626838684082,-73.99162292480469,40.75011444091797,N,627
id0027780,2,2016-02-18T22:42:13.000Z,2016-02-18T22:46:47.000Z,1,-73.95587921142578,40.77923583984375,-73.95062255859375,40.77314758300781,N,274
id0027820,2,2016-05-05T11:32:04.000Z,2016-05-05T11:46:08.000Z,1,-73.78218078613281,40.64474868774414,-73.86199188232422,40.7684440612793,N,844
id0027828,1,2016-03-14T17:15:53.000Z,2016-03-14T18:06:40.000Z,2,-73.78150177001953,40.644859313964844,-73.98871612548828,40.758907318115234,N,3047
id0027921,1,2016-01-20T19:43:03.000Z,2016-01-20T20:04:25.000Z,2,-73.98654174804688,40.70368957519531,-73.91986846923828,40.704891204833984,N,1282
id0028381,2,2016-01-07T07:18:18.000Z,2016-01-07T07:52:47.000Z,5,-73.9655532836914,40.77484893798828,-73.78443908691406,40.643341064453125,N,2069
id0028883,1,2016-01-01T16:26:23.000Z,2016-01-01T16:37:20.000Z,2,-73.97640991210938,40.76553726196289,-73.99169158935547,40.74992370605469,N,657
id0029176,2,2016-02-04T13:09:01.000Z,2016-02-04T13:20:44.000Z,6,-73.9932632446289,40.74227523803711,-73.99178314208984,40.75446319580078,N,703
id0029282,1,2016-03-23T10:50:25.000Z,2016-03-23T11:00:46.000Z,1,-73.98384094238281,40.7413330078125,-73.99324798583984,40.74172592163086,N,621
id0029462,2,2016-06-16T13:56:55.000Z,2016-06-16T14:20:19.000Z,1,-73.97383880615234,40.737831115722656,-73.87312316894531,40.7741813659668,N,1404
id0029475,2,2016-03-11T20:24:00.000Z,2016-03-11T20:30:13.000Z,5,-73.98168182373047,40.74066925048828,-73.97718048095703,40.73250961303711,N,373
id0029533,2,2016-04-17T09:51:42.000Z,2016-04-17T09:56:20.000Z,1,-73.95281982421875,40.78068161010742,-73.9631576538086,40.767578125,N,278
id0029716,2,2016-03-17T15:34:36.000Z,2016-03-17T15:46:23.000Z,6,-73.95355987548828,40.78546142578125,-73.94853973388672,40.77482986450195,N,707
id0030295,2,2016-01-01T22:47:14.000Z,2016-01-01T23:15:17.000Z,1,-73.87097930908203,40.77373123168945,-73.93728637695312,40.816001892089844,N,1683
id0030878,1,2016-06-21T22:27:40.000Z,2016-06-21T22:47:11.000Z,1,-73.99740600585938,40.71910858154297,-73.99317169189453,40.75614929199219,Y,1171
id0031892,2,2016-05-03T06:52:58.000Z,2016-05-03T06:57:00.000Z,6,-73.970458984375,40.796485900878906,-73.96749114990234,40.78950119018555,N,242
id0032086,1,2016-03-24T04:07:58.000Z,2016-03-24T04:12:01.000Z,1,-73.94249725341797,40.797508239746094,-73.94123077392578,40.78670120239258,N,243
id0032243,1,2016-06-09T16:42:33.000Z,2016-06-09T17:09:11.000Z,1,-73.95858764648438,40.76874542236328,-73.9874038696289,40.77082443237305,N,1598
id0032380,2,2016-05-01T13:22:45.000Z,2016-05-01T13:28:35.000Z,5,-73.94544219970703,40.7783203125,-73.95819854736328,40.77110290527344,N,350
id0032438,2,2016-02-22T06:52:30.000Z,2016-02-22T07:05:56.000Z,1,-73.99398040771484,40.751258850097656,-73.96604919433594,40.799808502197266,N,806
id0032777,1,2016-01-17T10:11:58.000Z,2016-01-17T10:14:45.000Z,1,-73.95658111572266,40.775230407714844,-73.95935821533203,40.77505111694336,N,167
id0032941,1,2016-06-22T12:36:26.000Z,2016-06-22T12:57:07.000Z,1,-73.9875717163086,40.765464782714844,-73.97834014892578,40.7525520324707,N,1241
id0033484,2,2016-05-25T01:31:53.000Z,2016-05-25T01:34:47.000Z,1,-73.95600891113281,40.78752899169922,-73.9698486328125,40.784759521484375,N,174
id0033637,2,2016-06-09T20:16:25.000Z,2016-06-09T20:23:35.000Z,1,-73.96465301513672,40.77573013305664,-73.98184967041016,40.76789855957031,N,430
id0033643,2,2016-02-07T13:30:47.000Z,2016-02-07T13:43:13.000Z,1,-73.98374938964844,40.74235534667969,-73.9973373413086,40.74175262451172,N,746
id0033737,1,2016-02-02T07:40:30.000Z,2016-02-02T07:51:37.000Z,1,-73.99492645263672,40.744903564453125,-73.97824096679688,40.7366943359375,N,667
id0033933,2,2016-02-01T21:47:30.000Z,2016-02-01T21:52:07.000Z,3,-73.98567199707031,40.68561935424805,-73.97624969482422,40.68363952636719,N,277
id0034446,2,2016-03-04T23:19:33.000Z,2016-03-04T23:32:34.000Z,3,-73.9946517944336,40.74599075317383,-74.01532745361328,40.709991455078125,N,781
id0034489,1,2016-06-19T00:17:24.000Z,2016-06-19T00:29:34.000Z,1,-73.98075103759766,40.72553634643555,-74.00595092773438,40.727169036865234,N,730
id0034522,2,2016-02-27T13:03:06.000Z,2016-02-27T13:05:56.000Z,2,-73.94624328613281,40.79225540161133,-73.95132446289062,40.78702926635742,N,170
id0034916,1,2016-04-06T14:32:46.000Z,2016-04-06T14:38:36.000Z,1,-73.96393585205078,40.765316009521484,-73.96018981933594,40.778587341308594,N,350
id0034972,1,2016-05-11T08:40:08.000Z,2016-05-11T08:45:21.000Z,1,-73.94835662841797,40.78950881958008,-73.95427703857422,40.784576416015625,N,313
id0035052,2,2016-03-02T20:40:21.000Z,2016-03-02T20:51:43.000Z,5,-73.9585952758789,40.77547073364258,-73.97020721435547,40.754119873046875,N,682
id0035062,1,2016-04-25T00:29:42.000Z,2016-04-25T00:33:31.000Z,1,-73.98761749267578,40.69402313232422,-73.95911407470703,40.69649887084961,N,229
id0035472,2,2016-06-26T14:56:35.000Z,2016-06-26T15:44:27.000Z,1,-73.7801742553711,40.64562225341797,-73.9786605834961,40.72968673706055,N,2872
id0035558,2,2016-03-08T09:18:53.000Z,2016-03-08T09:23:39.000Z,1,-73.97451782226562,40.75281524658203,-73.98738861083984,40.7388801574707,N,286
id0035591,1,2016-04-18T12:43:42.000Z,2016-04-18T13:00:42.000Z,1,-73.77666473388672,40.64527893066406,-73.71061706542969,40.67660140991211,N,1020
id0035625,1,2016-01-03T14:36:29.000Z,2016-01-03T14:39:27.000Z,1,-73.94335174560547,40.77901840209961,-73.94207000732422,40.7842903137207,N,178
id0036069,1,2016-05-06T21:26:25.000Z,2016-05-06T21:42:28.000Z,1,-73.99249267578125,40.75437545776367,-73.96563720703125,40.80043411254883,N,963
id0036268,1,2016-02-21T10:20:14.000Z,2016-02-21T10:29:12.000Z,4,-73.98194122314453,40.76265335083008,-74.00469970703125,40.74178695678711,N,538
id0036353,1,2016-03-12T16:08:27.000Z,2016-03-12T16:23:14.000Z,1,-73.98635864257812,40.75920867919922,-74.00652313232422,40.74153137207031,N,887
id0036672,2,2016-06-25T17:36:55.000Z,2016-06-25T18:00:20.000Z,1,-73.99870300292969,40.7240104675293,-73.96163940429688,40.77362823486328,N,1405
id0036701,2,2016-02-06T05:42:31.000Z,2016-02-06T05:58:29.000Z,1,-73.92523956298828,40.74420166015625,-73.97476959228516,40.74188995361328,N,958
id0036819,1,2016-04-22T09:21:51.000Z,2016-04-22T09:28:40.000Z,1,-74.0013198852539,40.72602462768555,-74.00770568847656,40.73237228393555,N,409
id0037507,2,2016-03-22T17:28:51.000Z,2016-03-22T17:31:43.000Z,1,-74.01393127441406,40.7140998840332,-74.01607513427734,40.71732711791992,N,172
id0037513,2,2016-01-15T09:31:52.000Z,2016-01-15T09:36:51.000Z,1,-73.9988021850586,40.72822952270508,-73.99172973632812,40.733394622802734,N,299
id0037920,2,2016-01-26T19:33:58.000Z,2016-01-26T19:37:55.000Z,3,-73.98809814453125,40.737998962402344,-73.98226928710938,40.74552917480469,N,237
id0038016,2,2016-06-02T17:02:03.000Z,2016-06-02T17:03:48.000Z,2,-73.96383666992188,40.763248443603516,-73.96009826660156,40.77058029174805,N,105
id0038053,2,2016-02-16T22:48:43.000Z,2016-02-16T22:56:18.000Z,1,-74.00084686279297,40.72404098510742,-73.9857406616211,40.72684097290039,N,455
id0038089,1,2016-04-11T06:15:13.000Z,2016-04-11T06:26:47.000Z,1,-73.9546127319336,40.77415084838867,-73.99156951904297,40.74964904785156,N,694
id0038282,2,2016-02-21T02:32:57.000Z,2016-02-21T02:44:09.000Z,2,-74.00817108154297,40.70576858520508,-74.00654602050781,40.73283386230469,N,672
id0038320,1,2016-06-01T15:49:01.000Z,2016-06-01T16:05:24.000Z,2,-73.97174835205078,40.794830322265625,-73.99132537841797,40.77020263671875,N,983
id0038549,2,2016-03-22T01:09:17.000Z,2016-03-22T01:13:58.000Z,3,-73.97633361816406,40.74849319458008,-73.97454071044922,40.76638412475586,N,281
id0038579,2,2016-01-11T05:55:36.000Z,2016-01-11T06:05:25.000Z,2,-73.96678161621094,40.76987075805664,-73.97222137451172,40.79314041137695,N,589
id0038704,2,2016-04-14T19:33:11.000Z,2016-04-14T19:58:53.000Z,1,-73.98033142089844,40.74519348144531,-73.96541595458984,40.790653228759766,N,1542
id0038770,1,2016-04-26T20:45:11.000Z,2016-04-26T21:00:11.000Z,1,-74.01119995117188,40.70301818847656,-73.9824447631836,40.742549896240234,N,900
id0039126,1,2016-05-12T19:23:58.000Z,2016-05-12T19:26:23.000Z,1,-73.97549438476562,40.78719711303711,-73.97010803222656,40.79486083984375,N,145
id0039170,2,2016-06-11T10:16:38.000Z,2016-06-11T10:18:53.000Z,1,-73.97000122070312,40.75682830810547,-73.96598815917969,40.76184844970703,N,135
id0039271,2,2016-01-14T13:36:47.000Z,2016-01-14T13:51:24.000Z,1,-74.00344848632812,40.731998443603516,-73.98589324951172,40.71946716308594,N,877
id0039619,2,2016-04-21T16:15:20.000Z,2016-04-21T16:46:23.000Z,4,-73.9897232055664,40.73385238647461,-73.95816040039062,40.76477813720703,N,1863
id0039709,2,2016-03-08T09:55:49.000Z,2016-03-08T10:12:42.000Z,1,-73.9914321899414,40.750118255615234,-73.97711944580078,40.73664093017578,N,1013
id0039751,2,2016-06-10T10:24:15.000Z,2016-06-10T10:41:41.000Z,1,-73.96170806884766,40.79135513305664,-73.97412109375,40.75714111328125,N,1046
