id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0004427,2,2016-05-05T20:12:19.000Z,2016-05-05T20:27:08.000Z,1,-73.99935150146484,40.7441520690918,-73.99996185302734,40.728515625,N,889
id0004574,2,2016-03-05T21:12:44.000Z,2016-03-05T21:23:16.000Z,3,-73.98107147216797,40.74452590942383,-73.96246337890625,40.75902557373047,N,632
id0004967,1,2016-06-23T22:46:36.000Z,2016-06-23T22:54:42.000Z,1,-73.9845199584961,40.76849365234375,-73.96379852294922,40.773929595947266,N,486
id0005177,2,2016-04-08T08:10:26.000Z,2016-04-08T08:27:07.000Z,1,-73.98463439941406,40.7368278503418,-73.98335266113281,40.75713348388672,N,1001
id0005235,2,2016-06-08T19:01:02.000Z,2016-06-08T19:11:12.000Z,1,-73.97651672363281,40.78071975708008,-73.97138214111328,40.792728424072266,N,610
id0005444,1,2016-04-06T20:35:12.000Z,2016-04-06T20:44:49.000Z,1,-73.98101806640625,40.77249526977539,-73.99248504638672,40.75852966308594,N,577
id0005815,2,2016-04-14T23:02:34.000Z,2016-04-14T23:25:22.000Z,1,-73.78960418701172,40.64662551879883,-73.9571533203125,40.7137451171875,N,1368
id0005905,2,2016-02-05T08:20:05.000Z,2016-02-05T08:27:38.000Z,1,-74.00437927246094,40.70737838745117,-74.01199340820312,40.71384048461914,N,453
id0006227,1,2016-01-17T20:05:06.000Z,2016-01-17T20:13:42.000Z,1,-73.97145080566406,40.751197814941406,-73.96927642822266,40.7666130065918,N,516
id0006346,2,2016-03-16T14:04:18.000Z,2016-03-16T14:08:30.000Z,2,-73.9867935180664,40.753658294677734,-73.99459838867188,40.745601654052734,N,252
id0006478,1,2016-03-10T16:21:16.000Z,2016-03-10T16:33:11.000Z,1,-73.99966430664062,40.72029113769531,-73.98165130615234,40.746849060058594,N,715
id0006685,1,2016-05-09T21:26:48.000Z,2016-05-09T21:40:06.000Z,1,-73.97235870361328,40.78117752075195,-73.94241333007812,40.817054748535156,N,798
id0006714,2,2016-04-20T10:30:47.000Z,2016-04-20T10:44:06.000Z,1,-73.99427032470703,40.75185012817383,-73.97752380371094,40.75116729736328,N,799
id0006869,1,2016-04-21T22:45:58.000Z,2016-04-21T22:57:36.000Z,1,-73.96871185302734,40.69245910644531,-73.97948455810547,40.67703628540039,N,698
id0006956,2,2016-06-04T17:07:18.000Z,2016-06-04T17:13:50.000Z,6,-73.95529174804688,40.782657623291016,-73.94524383544922,40.77842330932617,N,392
id0007139,2,2016-06-23T16:26:42.000Z,2016-06-23T16:35:21.000Z,2,-73.97795104980469,40.74216079711914,-73.99835205078125,40.73392105102539,N,519
id0007744,1,2016-04-30T20:38:22.000Z,2016-04-30T20:44:01.000Z,1,-73.9737319946289,40.764408111572266,-73.9827880859375,40.76197052001953,N,339
id0007819,2,2016-02-23T10:15:38.000Z,2016-02-23T10:23:43.000Z,2,-73.99240112304688,40.75364303588867,-73.97655487060547,40.75580596923828,N,485
id0007935,1,2016-03-03T18:16:09.000Z,2016-03-03T18:22:08.000Z,1,-73.95526885986328,40.78843688964844,-73.9550552368164,40.77986145019531,N,359
id0008286,1,2016-05-01T10:24:53.000Z,2016-05-01T10:29:14.000Z,1,-73.98690795898438,40.73399353027344,-73.9927978515625,40.730369567871094,N,261
id0008292,1,2016-03-03T00:32:53.000Z,2016-03-03T00:43:22.000Z,1,-73.96454620361328,40.767269134521484,-73.92789459228516,40.76765441894531,N,629
id0008531,1,2016-03-20T13:40:01.000Z,2016-03-20T13:47:24.000Z,1,-73.96570587158203,40.795352935791016,-73.98239135742188,40.77360153198242,N,443
id0008778,2,2016-01-07T19:35:26.000Z,2016-01-07T19:49:37.000Z,6,-73.9898681640625,40.716983795166016,-73.97833251953125,40.741371154785156,N,851
id0008786,1,2016-04-15T09:19:15.000Z,2016-04-15T09:32:59.000Z,1,-73.99859619140625,40.75509262084961,-73.98141479492188,40.755550384521484,N,824
id0008857,1,2016-01-24T22:47:43.000Z,2016-01-24T23:24:04.000Z,1,-73.98951721191406,40.73594284057617,-73.9124984741211,40.70029830932617,N,2181
id0009063,1,2016-03-23T23:28:37.000Z,2016-03-23T23:38:01.000Z,1,-73.96045684814453,40.7723503112793,-73.97559356689453,40.7521858215332,N,564
id0009179,2,2016-03-04T23:35:52.000Z,2016-03-04T23:45:46.000Z,2,-73.97765350341797,40.755149841308594,-73.99250030517578,40.76750183105469,N,594
id0009257,1,2016-03-18T19:15:15.000Z,2016-03-18T19:28:01.000Z,1,-73.98070526123047,40.7379150390625,-74.0002670288086,40.727699279785156,N,766
id0009380,2,2016-02-27T04:39:28.000Z,2016-02-27T04:50:07.000Z,1,-74.00582122802734,40.750553131103516,-74.01148223876953,40.71507263183594,N,639
id0009456,1,2016-05-02T09:36:37.000Z,2016-05-02T09:50:55.000Z,1,-73.98802947998047,40.718746185302734,-73.97471618652344,40.740753173828125,N,858
id0010095,1,2016-04-16T00:18:31.000Z,2016-04-16T00:42:07.000Z,1,-73.99215698242188,40.76899337768555,-73.99702453613281,40.72540283203125,N,1416
id0010150,2,2016-03-12T23:20:14.000Z,2016-03-12T23:32:36.000Z,1,-73.97772216796875,40.73421859741211,-73.98735046386719,40.75035858154297,N,742
id0010231,2,2016-01-27T10:03:36.000Z,2016-01-27T10:28:45.000Z,6,-73.97044372558594,40.75946044921875,-74.00430297851562,40.741416931152344,N,1509
id0010235,1,2016-02-18T13:40:12.000Z,2016-02-18T13:47:55.000Z,1,-73.982177734375,40.77381896972656,-73.9729995727539,40.792762756347656,N,463
id0010330,2,2016-01-10T01:22:38.000Z,2016-01-10T01:35:27.000Z,5,-73.98760986328125,40.72133255004883,-74.0007553100586,40.73600387573242,N,769
id0010614,1,2016-02-27T01:04:25.000Z,2016-02-27T01:20:50.000Z,1,-73.99048614501953,40.71879959106445,-73.96807861328125,40.76068115234375,N,985
id0011040,1,2016-04-03T17:30:11.000Z,2016-04-03T17:49:00.000Z,2,-73.99095153808594,40.74980545043945,-73.98747253417969,40.722564697265625,N,1129
id0011120,1,2016-05-17T23:07:56.000Z,2016-05-17T23:40:48.000Z,1,-73.97530364990234,40.74979782104492,-73.97872924804688,40.666133880615234,N,1972
id0011145,2,2016-02-18T20:13:41.000Z,2016-02-18T20:47:27.000Z,1,-73.78998565673828,40.64687728881836,-73.95722961425781,40.67276382446289,N,2026
id0011439,2,2016-04-06T20:39:31.000Z,2016-04-06T20:52:48.000Z,1,-74.0082015991211,40.71443176269531,-73.98676300048828,40.739410400390625,N,797
id0011927,1,2016-02-28T21:36:52.000Z,2016-02-28T21:43:38.000Z,1,-74.00423431396484,40.751895904541016,-74.00250244140625,40.733978271484375,N,406
id0012293,2,2016-05-25T22:49:22.000Z,2016-05-25T23:25:16.000Z,1,-73.98751068115234,40.73297119140625,-73.96231079101562,40.76386642456055,N,2154
id0012404,2,2016-04-22T09:48:03.000Z,2016-04-22T09:57:28.000Z,1,-73.9740219116211,40.76310348510742,-73.98477172851562,40.74848937988281,N,565
id0013507,1,2016-01-03T20:30:43.000Z,2016-01-03T20:42:22.000Z,1,-73.97962188720703,40.75934982299805,-73.96907806396484,40.78915786743164,N,699
id0013710,2,2016-05-10T20:01:43.000Z,2016-05-10T20:29:04.000Z,1,-74.01006317138672,40.711978912353516,-73.96105194091797,40.775909423828125,N,1641
id0013769,2,2016-05-07T16:25:25.000Z,2016-05-07T17:13:49.000Z,1,-73.78408813476562,40.648651123046875,-73.95303344726562,40.78023910522461,N,2904
id0014151,1,2016-05-12T05:19:39.000Z,2016-05-12T05:36:21.000Z,1,-73.9826431274414,40.7642822265625,-73.9178695678711,40.73771286010742,N,1002
id0014533,2,2016-03-25T00:04:03.000Z,2016-03-25T00:23:26.000Z,1,-73.9898910522461,40.7187385559082,-73.99176025390625,40.6705207824707,N,1163
id0014716,1,2016-03-07T13:23:40.000Z,2016-03-07T13:34:12.000Z,1,-73.97874450683594,40.75291442871094,-73.985595703125,40.756126403808594,N,632
id0014818,2,2016-01-17T14:39:30.000Z,2016-01-17T14:48:25.000Z,5,-73.97308349609375,40.780311584472656,-73.96717071533203,40.7918815612793,N,535
id0014850,1,2016-02-09T07:50:58.000Z,2016-02-09T08:04:03.000Z,1,-73.99310302734375,40.76279830932617,-73.9881591796875,40.74072265625,N,785
id0015082,2,2016-06-07T11:20:40.000Z,2016-06-07T12:12:31.000Z,1,-73.86347198486328,40.769775390625,-73.98167419433594,40.752445220947266,N,3111
id0015247,1,2016-03-18T07:14:03.000Z,2016-03-18T07:24:03.000Z,1,-73.98133087158203,40.74406814575195,-73.98283386230469,40.724205017089844,N,600
id0016058,1,2016-02-08T13:37:18.000Z,2016-02-08T13:50:45.000Z,1,-73.9905776977539,40.737205505371094,-74.00841522216797,40.74659729003906,N,807
id0016466,2,2016-01-16T15:36:41.000Z,2016-01-16T15:46:33.000Z,1,-74.0146484375,40.71799087524414,-74.00637817382812,40.72576904296875,N,592
id0016570,1,2016-06-25T08:46:53.000Z,2016-06-25T08:55:21.000Z,1,-73.98714447021484,40.74729537963867,-73.97367858886719,40.76469802856445,N,508
id0016905,2,2016-02-26T17:03:55.000Z,2016-02-26T17:10:23.000Z,1,-74.00001525878906,40.727115631103516,-73.99215698242188,40.74370193481445,N,388
id0017189,1,2016-01-06T20:19:35.000Z,2016-01-06T20:31:23.000Z,1,-73.99010467529297,40.73440170288086,-73.9892807006836,40.72179412841797,N,708
id0017212,2,2016-01-29T11:32:12.000Z,2016-01-29T11:45:08.000Z,5,-74.0028076171875,40.76049041748047,-74.0158462524414,40.71445083618164,N,776
id0017311,2,2016-01-20T13:24:21.000Z,2016-01-20T13:34:20.000Z,1,-73.97300720214844,40.74359893798828,-73.9769515991211,40.75143814086914,N,599
id0017320,1,2016-02-20T20:06:13.000Z,2016-02-20T20:14:14.000Z,1,-73.97138214111328,40.751068115234375,-73.98480987548828,40.73248291015625,N,481
id0017619,1,2016-04-12T10:16:49.000Z,2016-04-12T10:48:45.000Z,2,-73.99932098388672,40.71772384643555,-73.95807647705078,40.76488494873047,N,1916
id0017654,2,2016-01-05T20:02:34.000Z,2016-01-05T20:07:04.000Z,2,-73.95491027832031,40.78327178955078,-73.95210266113281,40.79228973388672,N,270
id0017864,1,2016-04-12T18:12:30.000Z,2016-04-12T18:25:15.000Z,1,-73.95800018310547,40.76484680175781,-73.9712142944336,40.74456024169922,N,765
id0017912,2,2016-04-05T14:47:34.000Z,2016-04-05T14:51:26.000Z,1,-73.97016143798828,40.75722122192383,-73.96199798583984,40.767860412597656,N,232
id0018075,2,2016-02-03T08:01:35.000Z,2016-02-03T08:06:30.000Z,1,-73.98551177978516,40.76179885864258,-73.9965591430664,40.753055572509766,N,295
id0018590,2,2016-06-10T00:45:35.000Z,2016-06-10T00:48:50.000Z,1,-73.91313171386719,40.76519775390625,-73.90381622314453,40.77139663696289,N,195
id0018767,2,2016-04-18T20:37:15.000Z,2016-04-18T20:42:35.000Z,4,-73.96098327636719,40.76097106933594,-73.9573974609375,40.772499084472656,N,320
id0018784,2,2016-01-02T14:17:00.000Z,2016-01-02T14:30:11.000Z,1,-73.98907470703125,40.74237060546875,-73.99803161621094,40.722740173339844,N,791
id0018793,1,2016-06-08T12:45:51.000Z,2016-06-08T13:21:06.000Z,1,-73.97378540039062,40.747257232666016,-73.9908447265625,40.694419860839844,N,2115
id0018922,2,2016-05-20T23:35:37.000Z,2016-05-20T23:44:14.000Z,2,-74.00538635253906,40.74608612060547,-73.97930145263672,40.75263595581055,N,517
id0019054,2,2016-03-31T22:40:30.000Z,2016-03-31T22:47:36.000Z,1,-73.991455078125,40.74994659423828,-73.98286437988281,40.73476791381836,N,426
id0019071,2,2016-02-19T03:14:28.000Z,2016-02-19T03:20:06.000Z,1,-73.9032974243164,40.721519470214844,-73.90509796142578,40.70819091796875,N,338
id0019179,1,2016-02-21T22:31:56.000Z,2016-02-21T22:42:15.000Z,1,-73.96121978759766,40.771785736083984,-73.98819732666016,40.76439666748047,N,619
id0019420,1,2016-06-08T11:23:02.000Z,2016-06-08T11:40:29.000Z,1,-73.9901351928711,40.74043655395508,-73.99405670166016,40.75238037109375,N,1047
id0019531,1,2016-02-22T07:10:43.000Z,2016-02-22T07:23:32.000Z,1,-74.0151138305664,40.715843200683594,-73.98831176757812,40.741085052490234,N,769
id0019538,2,2016-05-17T14:32:09.000Z,2016-05-17T14:51:49.000Z,2,-74.0105972290039,40.71083068847656,-73.98863220214844,40.731136322021484,N,1180
id0019552,1,2016-03-15T08:48:10.000Z,2016-03-15T09:03:30.000Z,1,-73.97845458984375,40.752681732177734,-73.95791625976562,40.765079498291016,N,920
id0019603,1,2016-02-03T22:52:24.000Z,2016-02-03T23:02:40.000Z,1,-73.9911880493164,40.75010681152344,-73.97371673583984,40.75726318359375,N,616
id0019870,2,2016-05-15T01:08:00.000Z,2016-05-15T01:12:52.000Z,1,-74.00760650634766,40.72578811645508,-74.00228118896484,40.74522018432617,N,292
id0020018,2,2016-03-30T17:31:33.000Z,2016-03-30T17:38:54.000Z,5,-73.97148132324219,40.759490966796875,-73.97061157226562,40.75080108642578,N,441
id0020362,2,2016-03-31T01:19:52.000Z,2016-03-31T01:38:17.000Z,5,-74.00830078125,40.74127197265625,-73.94000244140625,40.85139083862305,N,1105
id0020550,1,2016-02-03T15:33:00.000Z,2016-02-03T15:35:59.000Z,1,-73.98552703857422,40.77342224121094,-73.98494720458984,40.77662658691406,N,179
id0020894,1,2016-02-02T17:25:28.000Z,2016-02-02T17:31:10.000Z,1,-73.9530258178711,40.76767349243164,-73.95339965820312,40.78117370605469,N,342
id0021056,1,2016-02-23T18:26:21.000Z,2016-02-23T18:45:01.000Z,1,-73.991455078125,40.754112243652344,-73.96392822265625,40.77336120605469,N,1120
id0021062,1,2016-05-10T08:52:21.000Z,2016-05-10T09:06:05.000Z,1,-73.98111724853516,40.733341217041016,-73.9609375,40.76164627075195,N,824
id0022202,1,2016-02-12T07:10:37.000Z,2016-02-12T07:19:08.000Z,2,-73.98506164550781,40.75299835205078,-73.99077606201172,40.764251708984375,N,511
id0022356,2,2016-03-01T20:24:12.000Z,2016-03-01T20:36:19.000Z,1,-73.97569274902344,40.786800384521484,-73.95427703857422,40.76702117919922,N,727
id0022372,2,2016-06-11T22:19:12.000Z,2016-06-11T22:40:13.000Z,1,-73.97493743896484,40.75609588623047,-74.00296020507812,40.74410629272461,N,1261
id0022434,2,2016-06-29T10:35:17.000Z,2016-06-29T10:37:11.000Z,1,-74.002197265625,40.728050231933594,-73.99696350097656,40.725399017333984,N,114
id0022628,1,2016-03-14T21:10:48.000Z,2016-03-14T21:14:47.000Z,1,-73.97477722167969,40.79032516479492,-73.97189331054688,40.793846130371094,N,239
id0022649,1,2016-06-10T14:23:00.000Z,2016-06-10T14:36:30.000Z,1,-73.9544448852539,40.77898406982422,-73.97863006591797,40.79092025756836,N,810
id0022984,2,2016-01-14T08:36:59.000Z,2016-01-14T08:55:26.000Z,1,-73.97907257080078,40.76615905761719,-73.95575714111328,40.76387023925781,N,1107
id0023541,2,2016-06-02T09:00:59.000Z,2016-06-02T09:14:19.000Z,1,-73.78243255615234,40.64458084106445,-73.8072509765625,40.7000732421875,N,800
id0023568,2,2016-04-09T12:48:14.000Z,2016-04-09T13:01:47.000Z,2,-73.97386932373047,40.77922821044922,-73.96109008789062,40.75667190551758,N,813
id0024014,2,2016-03-14T18:49:20.000Z,2016-03-14T19:11:38.000Z,5,-73.97792053222656,40.762725830078125,-73.94535827636719,40.80778884887695,N,1338
id0024266,1,2016-03-05T01:16:51.000Z,2016-03-05T01:44:00.000Z,1,-74.00882720947266,40.706077575683594,-73.95426177978516,40.818023681640625,N,1629
id0024298,1,2016-05-07T12:29:26.000Z,2016-05-07T12:43:11.000Z,1,-73.95188903808594,40.77344512939453,-73.97850036621094,40.77709197998047,N,825
id0024369,2,2016-01-29T18:53:59.000Z,2016-01-29T19:04:57.000Z,1,-73.97701263427734,40.77669143676758,-73.97593688964844,40.76008224487305,N,658
id0024563,1,2016-02-11T15:55:29.000Z,2016-02-11T16:49:55.000Z,2,-73.78327178955078,40.648616790771484,-73.98614501953125,40.75594711303711,N,3266
id0024809,1,2016-03-06T02:08:52.000Z,2016-03-06T02:14:39.000Z,1,-73.96234130859375,40.76057434082031,-73.95266723632812,40.776615142822266,N,347
id0024885,1,2016-03-20T04:00:07.000Z,2016-03-20T04:08:37.000Z,2,-74.00623321533203,40.73969650268555,-73.98886108398438,40.757877349853516,N,510
id0024889,1,2016-01-30T09:14:10.000Z,2016-01-30T09:31:59.000Z,1,-73.98479461669922,40.76028060913086,-74.0143051147461,40.704124450683594,N,1069
id0024904,2,2016-06-04T18:31:48.000Z,2016-06-04T18:38:00.000Z,2,-73.97848510742188,40.77781677246094,-73.98699951171875,40.76626205444336,N,372
id0025756,1,2016-05-05T06:38:23.000Z,2016-05-05T06:45:55.000Z,1,-73.94776916503906,40.77069091796875,-73.96178436279297,40.765193939208984,N,452
id0026947,1,2016-05-01T02:12:48.000Z,2016-05-01T02:25:01.000Z,1,-73.97282409667969,40.78565216064453,-73.9526596069336,40.81251907348633,N,733
id0026967,2,2016-04-11T18:03:03.000Z,2016-04-11T18:13:30.000Z,1,-73.95433807373047,40.76586151123047,-73.95513916015625,40.78279113769531,N,627
id0027307,2,2016-05-19T21:49:38.000Z,2016-05-19T22:08:29.000Z,6,-73.98446655273438,40.73691940307617,-73.98509216308594,40.76927947998047,N,1131
id0027368,2,2016-02-26T19:03:05.000Z,2016-02-26T19:23:27.000Z,6,-74.00285339355469,40.71392822265625,-74.00236511230469,40.74525833129883,N,1222
id0027424,2,2016-02-14T06:36:44.000Z,2016-02-14T06:40:57.000Z,1,-73.98152160644531,40.74467086791992,-73.99098205566406,40.75130081176758,N,253
id0027910,2,2016-01-25T17:48:27.000Z,2016-01-25T17:58:58.000Z,1,-73.99015808105469,40.731971740722656,-74.0015640258789,40.73727035522461,N,631
id0028064,2,2016-04-30T22:16:28.000Z,2016-04-30T22:23:34.000Z,1,-73.95355987548828,40.779048919677734,-73.94111633300781,40.79500961303711,N,426
id0028394,2,2016-04-20T23:19:14.000Z,2016-04-20T23:32:33.000Z,1,-73.95393371582031,40.76668167114258,-73.98338317871094,40.765869140625,N,799
id0028556,2,2016-05-17T23:21:05.000Z,2016-05-17T23:39:23.000Z,2,-73.94839477539062,40.77431869506836,-73.98401641845703,40.73190689086914,N,1098
id0028888,2,2016-04-19T20:28:09.000Z,2016-04-19T20:36:48.000Z,1,-73.9754867553711,40.75200653076172,-73.99264526367188,40.73733139038086,N,519
id0029238,2,2016-01-12T14:30:11.000Z,2016-01-12T14:58:36.000Z,1,-73.98103332519531,40.75046920776367,-73.96775817871094,40.79201889038086,N,1705
id0029433,1,2016-02-29T15:48:57.000Z,2016-02-29T16:03:00.000Z,1,-73.96034240722656,40.77279281616211,-73.98983001708984,40.76738739013672,N,843
id0029724,1,2016-02-15T22:34:40.000Z,2016-02-15T22:41:30.000Z,2,-73.99906921386719,40.74441146850586,-73.98868560791016,40.75674057006836,N,410
id0029784,2,2016-05-19T18:22:48.000Z,2016-05-19T18:39:45.000Z,2,-73.97916412353516,40.760902404785156,-73.9814453125,40.783321380615234,N,1017
id0030332,1,2016-05-10T11:56:37.000Z,2016-05-10T12:38:25.000Z,1,-74.00431823730469,40.72203826904297,-73.78975677490234,40.64302062988281,N,2508
id0030526,2,2016-03-15T22:01:22.000Z,2016-03-15T22:15:37.000Z,1,-74.00404357910156,40.72542953491211,-73.94567108154297,40.712120056152344,N,855
id0030650,2,2016-02-02T23:10:05.000Z,2016-02-02T23:25:58.000Z,1,-74.01213073730469,40.70279312133789,-73.95637512207031,40.771575927734375,N,953
id0030682,2,2016-03-30T07:29:00.000Z,2016-03-30T07:35:10.000Z,5,-73.981689453125,40.75653839111328,-73.99217224121094,40.749298095703125,N,370
id0031474,1,2016-05-03T17:50:06.000Z,2016-05-03T17:54:41.000Z,1,-74.00760650634766,40.7103157043457,-74.00518035888672,40.71186828613281,N,275
id0031501,1,2016-03-15T12:20:58.000Z,2016-03-15T12:52:33.000Z,1,-73.99211120605469,40.7656135559082,-73.99169158935547,40.71488952636719,N,1895
id0031530,2,2016-05-31T17:57:16.000Z,2016-05-31T18:03:09.000Z,1,-73.96038818359375,40.77885055541992,-73.9507064819336,40.77558135986328,N,353
id0031531,1,2016-03-10T20:02:51.000Z,2016-03-10T20:41:05.000Z,1,-73.79033660888672,40.646812438964844,-73.99109649658203,40.69093322753906,N,2294
id0031663,1,2016-04-13T15:25:10.000Z,2016-04-13T15:48:38.000Z,1,-73.98236083984375,40.77545166015625,-73.98802947998047,40.73786926269531,N,1408
id0032125,1,2016-01-14T08:32:34.000Z,2016-01-14T08:43:43.000Z,1,-73.94437408447266,40.77971649169922,-73.97600555419922,40.776248931884766,N,669
id0032150,1,2016-05-23T17:15:28.000Z,2016-05-23T17:24:40.000Z,1,-73.97836303710938,40.76285171508789,-73.9730224609375,40.7548828125,N,552
id0032489,2,2016-01-25T08:09:49.000Z,2016-01-25T08:47:02.000Z,2,-73.96080780029297,40.778167724609375,-73.86150360107422,40.76813507080078,N,2233
id0032696,2,2016-02-16T19:20:59.000Z,2016-02-16T19:29:39.000Z,1,-73.97828674316406,40.76646041870117,-73.9819564819336,40.77122116088867,N,520
id0032824,1,2016-03-19T00:19:43.000Z,2016-03-19T00:34:37.000Z,1,-74.00241088867188,40.7396240234375,-74.01370239257812,40.709495544433594,N,894
id0032825,1,2016-04-20T10:35:59.000Z,2016-04-20T10:48:19.000Z,1,-73.96856689453125,40.791690826416016,-73.96197509765625,40.77967834472656,N,740
id0032904,2,2016-04-24T18:41:02.000Z,2016-04-24T18:46:49.000Z,1,-73.96937561035156,40.76070785522461,-73.98283386230469,40.742103576660156,N,347
id0032922,1,2016-02-13T21:50:54.000Z,2016-02-13T22:00:25.000Z,2,-74.01580810546875,40.715492248535156,-74.00979614257812,40.70641326904297,N,571
id0033051,2,2016-05-10T12:54:16.000Z,2016-05-10T13:31:50.000Z,4,-73.98342895507812,40.76774215698242,-73.99107360839844,40.7300910949707,N,2254
id0033089,2,2016-02-18T07:37:06.000Z,2016-02-18T07:54:35.000Z,2,-73.96348571777344,40.754791259765625,-73.96552276611328,40.76869583129883,N,1049
id0033118,2,2016-05-16T10:06:47.000Z,2016-05-16T10:27:23.000Z,1,-73.98738861083984,40.776180267333984,-73.9803695678711,40.75973892211914,N,1236
id0033191,2,2016-04-27T16:29:29.000Z,2016-04-27T16:47:27.000Z,2,-73.8338851928711,40.71968078613281,-73.78921508789062,40.6417121887207,N,1078
id0033582,2,2016-01-29T17:57:41.000Z,2016-01-29T18:04:54.000Z,3,-73.9802474975586,40.783653259277344,-73.98709869384766,40.77619552612305,N,433
id0033836,2,2016-04-21T15:08:24.000Z,2016-04-21T15:19:28.000Z,1,-73.96858215332031,40.78654098510742,-73.98812866210938,40.77952575683594,N,664
id0033876,1,2016-05-09T03:55:09.000Z,2016-05-09T04:02:36.000Z,2,-73.98778533935547,40.724063873291016,-74.0032730102539,40.735469818115234,N,447
id0034216,1,2016-05-15T15:19:30.000Z,2016-05-15T15:33:13.000Z,1,-73.98420715332031,40.72947692871094,-73.97985076904297,40.755149841308594,N,823
id0034859,1,2016-02-22T08:01:42.000Z,2016-02-22T08:25:53.000Z,1,-74.0162582397461,40.71131896972656,-73.9792251586914,40.75455093383789,N,1451
id0034946,1,2016-04-21T06:57:44.000Z,2016-04-21T07:08:03.000Z,1,-73.99437713623047,40.751068115234375,-73.97783660888672,40.76087188720703,N,619
id0035016,2,2016-04-06T07:52:51.000Z,2016-04-06T08:08:05.000Z,2,-73.95417022705078,40.7841796875,-73.98023986816406,40.783668518066406,N,914
id0035061,1,2016-05-03T08:37:07.000Z,2016-05-03T08:54:05.000Z,1,-73.98468017578125,40.7483024597168,-73.98666381835938,40.75748062133789,N,1018
id0035332,1,2016-03-07T10:38:08.000Z,2016-03-07T10:51:50.000Z,2,-73.88619995117188,40.744606018066406,-73.85960388183594,40.72578811645508,N,822
id0036062,1,2016-03-14T16:07:08.000Z,2016-03-14T16:14:12.000Z,1,-73.97844696044922,40.7517204284668,-73.97112274169922,40.74834442138672,N,424
id0036145,1,2016-06-26T07:31:46.000Z,2016-06-26T07:37:39.000Z,1,-73.98619842529297,40.7491455078125,-73.97476196289062,40.741966247558594,N,353
id0036336,2,2016-05-08T13:20:01.000Z,2016-05-08T13:24:43.000Z,1,-73.97332000732422,40.75782012939453,-73.98088073730469,40.75033187866211,N,282
id0036646,2,2016-03-30T03:08:21.000Z,2016-03-30T03:19:03.000Z,6,-73.98933410644531,40.71900177001953,-73.98403930664062,40.684200286865234,N,642
id0036787,2,2016-05-18T20:01:34.000Z,2016-05-18T20:28:22.000Z,2,-73.98052215576172,40.764732360839844,-73.97775268554688,40.72286605834961,N,1608
id0037072,1,2016-04-02T17:48:58.000Z,2016-04-02T18:08:19.000Z,1,-73.97843933105469,40.75233840942383,-74.00422668457031,40.750911712646484,N,1161
id0037170,1,2016-05-22T09:29:18.000Z,2016-05-22T09:34:58.000Z,1,-73.97444152832031,40.791053771972656,-73.96027374267578,40.804805755615234,N,340
