id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0006293,2,2016-05-22T12:16:08.000Z,2016-05-22T12:28:19.000Z,2,-73.99259948730469,40.73145294189453,-74.01282501220703,40.718265533447266,N,731
id0006415,1,2016-03-08T18:39:38.000Z,2016-03-08T18:50:09.000Z,1,-73.97354125976562,40.7518310546875,-73.95486450195312,40.77824401855469,N,631
id0006729,2,2016-01-18T17:10:32.000Z,2016-01-18T17:58:00.000Z,3,-73.9861831665039,40.74631881713867,-73.9544677734375,40.73524856567383,N,2848
id0006782,1,2016-03-28T13:55:22.000Z,2016-03-28T14:06:05.000Z,1,-73.9781265258789,40.75244140625,-73.97540283203125,40.7635383605957,N,643
id0006840,1,2016-06-05T22:19:41.000Z,2016-06-05T22:52:01.000Z,1,-73.98348999023438,40.738277435302734,-73.89154052734375,40.71925354003906,N,1940
id0006879,1,2016-04-20T18:04:47.000Z,2016-04-20T19:04:34.000Z,1,-73.95286560058594,40.783203125,-73.96189880371094,40.65089797973633,N,3587
id0006980,2,2016-06-06T19:22:52.000Z,2016-06-06T19:36:06.000Z,2,-73.96978759765625,40.794612884521484,-73.93794250488281,40.8282470703125,N,794
id0006992,2,2016-03-07T01:10:38.000Z,2016-03-07T01:35:01.000Z,1,-73.78388214111328,40.64634323120117,-73.96680450439453,40.68278884887695,N,1463
id0007065,2,2016-02-23T17:01:27.000Z,2016-02-23T17:10:44.000Z,5,-73.98323059082031,40.766605377197266,-73.99073791503906,40.750938415527344,N,557
id0007094,1,2016-02-13T09:25:54.000Z,2016-02-13T09:40:15.000Z,1,-73.97726440429688,40.787681579589844,-73.97103118896484,40.756168365478516,N,861
id0007135,2,2016-01-26T12:01:37.000Z,2016-01-26T13:07:39.000Z,1,-73.87488555908203,40.7740478515625,-73.97189331054688,40.75714874267578,N,3962
id0007159,1,2016-04-18T09:44:42.000Z,2016-04-18T09:57:21.000Z,1,-73.98762512207031,40.77058410644531,-73.9749526977539,40.76087188720703,N,759
id0007293,2,2016-05-10T17:36:15.000Z,2016-05-10T17:43:44.000Z,5,-73.98291778564453,40.747920989990234,-73.97498321533203,40.760589599609375,N,449
id0007341,1,2016-06-13T20:40:40.000Z,2016-06-13T20:50:42.000Z,1,-73.97870635986328,40.782867431640625,-73.9819564819336,40.75885772705078,N,602
id0007420,1,2016-03-26T13:37:45.000Z,2016-03-26T13:44:03.000Z,1,-73.99185943603516,40.7353401184082,-74.00528717041016,40.72883987426758,N,378
id0007423,1,2016-03-09T22:25:29.000Z,2016-03-09T22:33:49.000Z,1,-73.95205688476562,40.777591705322266,-73.97163391113281,40.745487213134766,N,500
id0007454,2,2016-06-21T07:58:45.000Z,2016-06-21T08:01:08.000Z,1,-73.97534942626953,40.7413215637207,-73.97200775146484,40.74979019165039,N,143
id0007875,1,2016-06-02T17:40:19.000Z,2016-06-02T17:59:20.000Z,2,-73.99763488769531,40.720947265625,-74.00404357910156,40.74782180786133,N,1141
id0007893,2,2016-06-11T09:53:27.000Z,2016-06-11T10:01:32.000Z,1,-73.96661376953125,40.75752639770508,-73.95288848876953,40.77217102050781,N,485
id0008100,1,2016-05-28T10:45:33.000Z,2016-05-28T10:51:06.000Z,1,-73.95074462890625,40.7711067199707,-73.9695053100586,40.753883361816406,N,333
id0008247,2,2016-04-02T21:52:58.000Z,2016-04-02T22:40:31.000Z,1,-73.78101348876953,40.644989013671875,-73.98748016357422,40.763851165771484,N,2853
id0008458,1,2016-03-03T21:12:22.000Z,2016-03-03T21:19:47.000Z,1,-73.96908569335938,40.75260543823242,-73.98789978027344,40.72828674316406,N,445
id0008508,2,2016-04-15T20:59:31.000Z,2016-04-15T21:17:37.000Z,1,-74.00284576416016,40.72813034057617,-73.9619369506836,40.713558197021484,N,1086
id0008529,1,2016-05-19T22:30:10.000Z,2016-05-19T23:07:36.000Z,1,-73.9835205078125,40.726165771484375,-73.9640121459961,40.6387939453125,Y,2246
id0008560,2,2016-02-23T09:34:09.000Z,2016-02-23T10:12:40.000Z,3,-73.98699188232422,40.75076675415039,-74.00860595703125,40.71159362792969,N,2311
id0008618,2,2016-01-20T17:21:54.000Z,2016-01-20T17:39:41.000Z,6,-73.9812240600586,40.768123626708984,-73.98542022705078,40.74203872680664,N,1067
id0008744,1,2016-03-26T14:20:33.000Z,2016-03-26T14:26:32.000Z,1,-74.00553131103516,40.73708724975586,-74.00582122802734,40.748435974121094,N,359
id0008926,2,2016-02-01T08:47:52.000Z,2016-02-01T08:57:36.000Z,5,-73.97309875488281,40.74861145019531,-73.99118041992188,40.72615051269531,N,584
id0008939,1,2016-05-03T11:21:35.000Z,2016-05-03T11:29:49.000Z,1,-73.98506164550781,40.744117736816406,-73.9888916015625,40.74936294555664,N,494
id0009096,2,2016-03-03T01:39:13.000Z,2016-03-03T01:51:04.000Z,2,-73.97738647460938,40.76496505737305,-73.99485778808594,40.72138595581055,N,711
id0009098,1,2016-04-19T19:48:58.000Z,2016-04-19T20:01:59.000Z,2,-74.00747680664062,40.741912841796875,-74.00459289550781,40.72147750854492,N,781
id0009113,2,2016-04-04T20:02:43.000Z,2016-04-04T20:08:01.000Z,1,-73.97344970703125,40.748348236083984,-73.9897689819336,40.73530960083008,N,318
id0009369,2,2016-03-21T21:44:39.000Z,2016-03-21T21:50:28.000Z,5,-73.99317932128906,40.75880813598633,-73.9789810180664,40.75239944458008,N,349
id0009374,1,2016-01-30T12:10:35.000Z,2016-01-30T12:24:11.000Z,1,-73.97600555419922,40.7912483215332,-74.00823974609375,40.7487907409668,N,816
id0009458,2,2016-03-07T09:49:50.000Z,2016-03-07T10:23:28.000Z,1,-73.99467468261719,40.75037384033203,-73.97718048095703,40.76337814331055,N,2018
id0009630,1,2016-05-06T18:09:27.000Z,2016-05-06T18:14:37.000Z,1,-74.00665283203125,40.7442512512207,-74.00157165527344,40.735965728759766,N,310
id0009650,1,2016-05-05T23:57:26.000Z,2016-05-06T00:15:03.000Z,1,-73.97154235839844,40.795196533203125,-73.9285888671875,40.86559295654297,N,1057
id0009679,2,2016-03-06T05:41:37.000Z,2016-03-06T05:44:10.000Z,4,-73.97777557373047,40.73416519165039,-73.98184204101562,40.74006271362305,N,153
id0009681,1,2016-05-11T19:30:42.000Z,2016-05-11T19:46:42.000Z,1,-73.98787689208984,40.75269317626953,-73.95576477050781,40.7812614440918,N,960
id0009889,1,2016-06-12T14:12:47.000Z,2016-06-12T14:46:13.000Z,1,-73.93488311767578,40.795799255371094,-73.98713684082031,40.77614212036133,N,2006
id0010029,2,2016-05-27T01:45:09.000Z,2016-05-27T02:04:47.000Z,2,-74.00656127929688,40.73642349243164,-73.93975067138672,40.80695724487305,N,1178
id0010067,1,2016-06-19T16:47:47.000Z,2016-06-19T17:16:18.000Z,1,-73.98612213134766,40.75971603393555,-73.87345123291016,40.77427291870117,N,1711
id0010273,2,2016-03-18T13:47:19.000Z,2016-03-18T14:00:56.000Z,5,-73.96697998046875,40.79368209838867,-73.93699645996094,40.85478210449219,N,817
id0010344,2,2016-05-02T16:41:55.000Z,2016-05-02T16:55:06.000Z,1,-73.98145294189453,40.75392150878906,-74.0037612915039,40.742000579833984,N,791
id0010396,2,2016-03-21T13:53:22.000Z,2016-03-21T14:06:31.000Z,5,-73.95896911621094,40.78099822998047,-73.97457885742188,40.79072189331055,N,789
id0010423,2,2016-01-05T19:07:42.000Z,2016-01-05T19:11:32.000Z,2,-73.95525360107422,40.78186798095703,-73.95674896240234,40.775123596191406,N,230
id0010534,2,2016-01-17T16:01:10.000Z,2016-01-17T16:08:20.000Z,1,-73.97663879394531,40.75093078613281,-73.97638702392578,40.74399185180664,N,430
id0010682,2,2016-06-21T09:22:34.000Z,2016-06-21T09:27:12.000Z,1,-73.97186279296875,40.79486846923828,-73.97544860839844,40.78705978393555,N,278
id0010685,1,2016-03-26T23:06:46.000Z,2016-03-26T23:16:05.000Z,1,-73.99471282958984,40.72588348388672,-74.00104522705078,40.70750045776367,N,559
id0010837,2,2016-01-15T17:34:43.000Z,2016-01-15T17:38:54.000Z,1,-73.9615478515625,40.77425003051758,-73.96098327636719,40.76665115356445,N,251
id0010922,1,2016-02-08T21:05:25.000Z,2016-02-08T21:15:38.000Z,1,-73.9830551147461,40.76128005981445,-74.00545501708984,40.727413177490234,N,613
id0011002,2,2016-03-23T17:30:33.000Z,2016-03-23T17:44:11.000Z,5,-73.97657775878906,40.74406051635742,-73.99610900878906,40.72256851196289,N,818
id0011122,2,2016-03-28T14:40:19.000Z,2016-03-28T14:50:34.000Z,1,-74.003173828125,40.72671890258789,-73.98351287841797,40.73161315917969,N,615
id0011129,1,2016-02-09T16:19:03.000Z,2016-02-09T16:25:07.000Z,1,-73.96539306640625,40.77198791503906,-73.95423889160156,40.786720275878906,N,364
id0011169,2,2016-04-27T22:50:30.000Z,2016-04-27T23:03:07.000Z,2,-73.98851776123047,40.75872039794922,-73.97103881835938,40.79941940307617,N,757
id0011184,2,2016-02-27T00:43:09.000Z,2016-02-27T00:50:49.000Z,1,-73.98863220214844,40.74534225463867,-74.00078582763672,40.7290153503418,N,460
id0011503,1,2016-05-01T14:55:49.000Z,2016-05-01T14:58:11.000Z,1,-73.96931457519531,40.75766372680664,-73.96415710449219,40.764793395996094,N,142
id0011543,2,2016-01-12T08:21:16.000Z,2016-01-12T08:35:54.000Z,1,-73.98131561279297,40.78064727783203,-73.96057891845703,40.81006622314453,N,878
id0011558,2,2016-01-19T14:49:09.000Z,2016-01-19T14:58:00.000Z,2,-73.98433685302734,40.764705657958984,-73.96961975097656,40.80021667480469,N,531
id0011658,2,2016-05-25T16:00:20.000Z,2016-05-25T16:06:34.000Z,6,-73.96685028076172,40.79380798339844,-73.98082733154297,40.78761672973633,N,374
id0011908,1,2016-03-03T07:46:47.000Z,2016-03-03T07:54:07.000Z,1,-74.00764465332031,40.70517349243164,-74.01469421386719,40.71100616455078,N,440
id0011938,1,2016-01-28T00:42:57.000Z,2016-01-28T00:51:28.000Z,1,-73.98783874511719,40.749507904052734,-73.98639678955078,40.765830993652344,N,511
id0012008,2,2016-04-18T13:58:43.000Z,2016-04-18T14:13:04.000Z,1,-73.96890258789062,40.761837005615234,-73.98668670654297,40.736671447753906,N,861
id0012291,2,2016-06-26T00:22:39.000Z,2016-06-26T00:51:22.000Z,2,-73.9919204711914,40.72616958618164,-73.97605895996094,40.786441802978516,N,1723
id0012333,1,2016-01-24T22:04:21.000Z,2016-01-24T22:16:16.000Z,1,-73.99076080322266,40.76106643676758,-74.0049057006836,40.73187255859375,N,715
id0012523,2,2016-06-18T13:39:23.000Z,2016-06-18T13:43:31.000Z,1,-73.97840881347656,40.741451263427734,-73.9862289428711,40.72947311401367,N,248
id0012581,1,2016-01-11T16:48:46.000Z,2016-01-11T16:59:37.000Z,1,-73.95477294921875,40.783634185791016,-73.96961212158203,40.791194915771484,N,651
id0012615,2,2016-02-12T09:06:08.000Z,2016-02-12T09:10:11.000Z,3,-73.9559555053711,40.77601623535156,-73.95846557617188,40.78131866455078,N,243
id0013116,2,2016-01-04T16:55:15.000Z,2016-01-04T17:04:23.000Z,2,-73.98681640625,40.76656723022461,-73.99191284179688,40.7495002746582,N,548
id0013259,1,2016-02-21T00:20:55.000Z,2016-02-21T00:30:27.000Z,1,-73.98768615722656,40.738182067871094,-73.96340942382812,40.762630462646484,N,572
id0013406,1,2016-04-29T14:22:09.000Z,2016-04-29T14:34:43.000Z,3,-73.99267578125,40.73066329956055,-73.97918701171875,40.750125885009766,N,754
id0013678,2,2016-05-24T11:53:29.000Z,2016-05-24T12:06:47.000Z,1,-73.96514892578125,40.75688552856445,-73.97435760498047,40.730308532714844,N,798
id0013781,1,2016-04-20T15:19:07.000Z,2016-04-20T15:29:17.000Z,1,-73.96479034423828,40.79152297973633,-73.97653198242188,40.79367446899414,N,610
id0013849,1,2016-05-14T19:54:01.000Z,2016-05-14T19:58:26.000Z,2,-73.97734832763672,40.78464126586914,-73.96625518798828,40.80451583862305,N,265
id0014257,2,2016-01-19T08:47:17.000Z,2016-01-19T09:09:26.000Z,2,-74.00891876220703,40.713558197021484,-73.97576141357422,40.754634857177734,N,1329
id0014278,1,2016-02-23T16:54:38.000Z,2016-02-23T17:31:08.000Z,2,-73.95240020751953,40.77709197998047,-73.96832275390625,40.76190948486328,N,2190
id0014439,2,2016-03-25T18:37:24.000Z,2016-03-25T19:26:51.000Z,1,-73.78170013427734,40.64472579956055,-73.99011993408203,40.756752014160156,N,2967
id0014858,1,2016-06-05T15:22:03.000Z,2016-06-05T15:34:23.000Z,1,-73.9763412475586,40.74422836303711,-73.9898910522461,40.7189826965332,N,740
id0015097,1,2016-01-21T20:52:51.000Z,2016-01-21T21:00:31.000Z,1,-73.99964904785156,40.72364044189453,-73.98514556884766,40.697017669677734,N,460
id0015376,1,2016-06-17T18:58:40.000Z,2016-06-17T19:04:30.000Z,1,-74.001953125,40.750633239746094,-73.99070739746094,40.76613235473633,N,350
id0015417,2,2016-04-10T18:23:21.000Z,2016-04-10T18:37:31.000Z,2,-73.96874237060547,40.76438522338867,-73.98633575439453,40.75899124145508,N,850
id0015478,2,2016-06-13T18:06:42.000Z,2016-06-13T18:30:26.000Z,1,-73.97380065917969,40.764591217041016,-73.98590850830078,40.744178771972656,N,1424
id0015901,1,2016-01-10T01:48:44.000Z,2016-01-10T02:22:30.000Z,1,-73.99510192871094,40.749473571777344,-73.9452133178711,40.67404556274414,N,2026
id0015948,2,2016-01-04T19:43:50.000Z,2016-01-04T19:58:30.000Z,1,-73.98116302490234,40.76301574707031,-73.99382781982422,40.73408126831055,N,880
id0016169,1,2016-02-16T19:40:32.000Z,2016-02-16T19:50:06.000Z,1,-73.98226928710938,40.76858139038086,-73.9706802368164,40.755775451660156,N,574
id0016354,1,2016-03-12T10:48:10.000Z,2016-03-12T10:55:26.000Z,1,-73.96288299560547,40.76319885253906,-73.98218536376953,40.769168853759766,N,436
id0016828,2,2016-05-11T22:19:36.000Z,2016-05-11T22:38:38.000Z,1,-73.98896026611328,40.74127960205078,-73.99987030029297,40.726768493652344,N,1142
id0016865,1,2016-04-15T08:10:59.000Z,2016-04-15T08:27:43.000Z,1,-73.95076751708984,40.77501678466797,-73.971435546875,40.75746154785156,N,1004
id0017038,2,2016-04-30T19:54:40.000Z,2016-04-30T20:07:31.000Z,6,-73.98668670654297,40.73963165283203,-73.98699951171875,40.728271484375,N,771
id0017206,2,2016-06-10T02:37:32.000Z,2016-06-10T02:54:43.000Z,6,-73.9500503540039,40.7855110168457,-74.00447082519531,40.71942138671875,N,1031
id0017446,2,2016-01-16T00:28:17.000Z,2016-01-16T00:46:03.000Z,2,-73.99955749511719,40.734737396240234,-73.9524917602539,40.78165054321289,N,1066
id0017592,1,2016-02-19T22:54:53.000Z,2016-02-19T23:01:57.000Z,2,-73.98043060302734,40.744197845458984,-73.98001098632812,40.74889373779297,N,424
id0017605,2,2016-06-24T21:11:12.000Z,2016-06-24T21:23:10.000Z,5,-73.98860168457031,40.73141098022461,-74.00856018066406,40.739288330078125,N,718
id0017873,1,2016-01-09T16:31:37.000Z,2016-01-09T16:42:19.000Z,1,-74.00431060791016,40.73095703125,-73.98344421386719,40.72186279296875,N,642
id0018228,2,2016-02-08T22:49:11.000Z,2016-02-08T22:57:17.000Z,1,-73.99349975585938,40.73419952392578,-73.98320770263672,40.72236633300781,N,486
id0018564,1,2016-02-16T14:55:36.000Z,2016-02-16T14:59:24.000Z,1,-74.00222778320312,40.75584030151367,-74.0035400390625,40.74849319458008,N,228
id0018584,1,2016-05-28T15:58:35.000Z,2016-05-28T16:24:26.000Z,1,-73.98932647705078,40.76289367675781,-74.17738342285156,40.69406509399414,N,1551
id0018651,2,2016-05-26T19:20:58.000Z,2016-05-26T19:43:08.000Z,6,-73.99456024169922,40.7501106262207,-73.97219848632812,40.7564582824707,N,1330
id0018666,1,2016-06-24T16:02:10.000Z,2016-06-24T16:35:40.000Z,1,-73.9620361328125,40.77345657348633,-74.00617218017578,40.735801696777344,N,2010
id0018668,1,2016-02-09T12:12:59.000Z,2016-02-09T12:43:50.000Z,1,-73.9784164428711,40.75220489501953,-73.96003723144531,40.762657165527344,N,1851
id0018734,1,2016-01-15T19:39:44.000Z,2016-01-15T19:40:30.000Z,1,-74.00503540039062,40.72062301635742,-74.00450897216797,40.72407150268555,N,46
id0018910,2,2016-03-08T17:07:27.000Z,2016-03-08T17:12:34.000Z,1,-73.94715881347656,40.78266143798828,-73.95111083984375,40.78560256958008,N,307
id0019668,1,2016-01-19T21:36:42.000Z,2016-01-19T21:47:17.000Z,1,-73.97539520263672,40.76063919067383,-73.9987564086914,40.74073028564453,N,635
id0019732,2,2016-01-17T17:57:32.000Z,2016-01-17T18:09:57.000Z,1,-73.97528839111328,40.74959182739258,-73.95204162597656,40.781494140625,N,745
id0019982,1,2016-02-01T16:31:37.000Z,2016-02-01T16:48:16.000Z,1,-73.97602844238281,40.78043746948242,-73.98448181152344,40.75520706176758,N,999
id0020059,2,2016-05-15T19:08:17.000Z,2016-05-15T19:16:02.000Z,5,-74.00041961669922,40.732357025146484,-73.99064636230469,40.75840377807617,N,465
id0020104,2,2016-01-02T14:44:28.000Z,2016-01-02T15:01:16.000Z,6,-73.96517944335938,40.77505874633789,-73.9814682006836,40.763729095458984,N,1008
id0020275,1,2016-05-05T16:24:52.000Z,2016-05-05T16:53:18.000Z,1,-73.97840881347656,40.737060546875,-73.95960235595703,40.773441314697266,N,1706
id0020477,2,2016-03-02T14:39:36.000Z,2016-03-02T15:02:49.000Z,1,-73.98570251464844,40.75288009643555,-73.87127685546875,40.7741584777832,N,1393
id0020538,2,2016-05-18T11:34:20.000Z,2016-05-18T11:40:35.000Z,1,-73.9555892944336,40.77613830566406,-73.94599914550781,40.77350997924805,N,375
id0021163,1,2016-01-02T13:29:09.000Z,2016-01-02T13:47:43.000Z,1,-73.97444152832031,40.79088592529297,-73.98444366455078,40.75924301147461,N,1114
id0021421,1,2016-03-25T23:32:06.000Z,2016-03-25T23:45:06.000Z,1,-74.0054931640625,40.74060821533203,-73.97864532470703,40.74092483520508,N,780
id0021431,2,2016-03-03T07:53:42.000Z,2016-03-03T08:31:41.000Z,1,-73.99034881591797,40.718936920166016,-73.78231811523438,40.64424133300781,N,2279
id0021505,1,2016-01-28T01:54:05.000Z,2016-01-28T01:58:28.000Z,1,-73.98667907714844,40.74760818481445,-73.98768615722656,40.75400924682617,N,263
id0021529,2,2016-05-10T07:40:05.000Z,2016-05-10T07:52:58.000Z,1,-73.94774627685547,40.78348159790039,-73.95648193359375,40.763328552246094,N,773
id0021813,2,2016-03-13T01:57:14.000Z,2016-03-13T03:02:20.000Z,6,-74.00433349609375,40.724178314208984,-73.9999008178711,40.732948303222656,N,3906
id0021882,1,2016-01-30T02:21:05.000Z,2016-01-30T02:32:45.000Z,1,-73.98565673828125,40.738555908203125,-73.95658111572266,40.766841888427734,N,700
id0021904,2,2016-06-08T18:01:08.000Z,2016-06-08T18:24:18.000Z,1,-73.99085235595703,40.73979187011719,-74.00141906738281,40.72515869140625,N,1390
id0021974,2,2016-06-17T07:16:44.000Z,2016-06-17T07:51:06.000Z,1,-73.99674987792969,40.71527099609375,-73.95439147949219,40.81087112426758,N,2062
id0022618,2,2016-06-25T00:23:48.000Z,2016-06-25T00:33:50.000Z,1,-74.0001220703125,40.737979888916016,-73.9878158569336,40.729434967041016,N,602
id0022661,1,2016-04-26T18:46:13.000Z,2016-04-26T18:57:20.000Z,1,-73.99710845947266,40.76228713989258,-73.98597717285156,40.75748825073242,N,667
id0022740,1,2016-02-06T23:34:41.000Z,2016-02-06T23:58:53.000Z,2,-73.79158782958984,40.646080017089844,-73.95372009277344,40.78718185424805,N,1452
id0022937,1,2016-04-14T09:21:05.000Z,2016-04-14T09:25:03.000Z,1,-73.97395324707031,40.75473403930664,-73.97132110595703,40.761383056640625,N,238
id0023067,2,2016-01-20T07:09:38.000Z,2016-01-20T07:23:18.000Z,1,-73.9483413696289,40.77836608886719,-73.98868560791016,40.7416877746582,N,820
id0023149,2,2016-02-27T20:49:01.000Z,2016-02-27T20:57:31.000Z,3,-74.00768280029297,40.715206146240234,-73.99238586425781,40.72431564331055,N,510
id0023351,2,2016-03-27T20:23:40.000Z,2016-03-27T21:11:34.000Z,1,-73.78392791748047,40.648651123046875,-73.97265625,40.74335861206055,N,2874
id0023579,2,2016-03-05T10:43:37.000Z,2016-03-05T11:07:39.000Z,1,-74.00444030761719,40.73788833618164,-73.95398712158203,40.76441955566406,N,1442
id0023596,2,2016-04-17T21:27:34.000Z,2016-04-17T21:33:52.000Z,2,-74.00691986083984,40.738731384277344,-73.99320983886719,40.75556182861328,N,378
id0023606,2,2016-05-01T18:20:05.000Z,2016-05-01T18:32:20.000Z,5,-73.95818328857422,40.76921081542969,-73.99153900146484,40.714481353759766,N,735
id0023618,2,2016-05-20T19:59:10.000Z,2016-05-20T20:17:18.000Z,1,-73.98274993896484,40.77170944213867,-73.98993682861328,40.750301361083984,N,1088
id0023726,1,2016-04-04T22:42:56.000Z,2016-04-04T22:47:27.000Z,2,-73.97056579589844,40.76358413696289,-73.98214721679688,40.763214111328125,N,271
id0024024,1,2016-03-02T13:52:41.000Z,2016-03-02T14:13:08.000Z,3,-73.97884368896484,40.77753829956055,-73.9891128540039,40.75440979003906,N,1227
