id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0005958,2,2016-02-13T10:04:46.000Z,2016-02-13T10:12:08.000Z,1,-73.97766876220703,40.76454162597656,-73.99555969238281,40.76879119873047,N,442
id0005997,1,2016-06-20T07:25:00.000Z,2016-06-20T07:31:47.000Z,1,-73.99054718017578,40.756202697753906,-73.96806335449219,40.76229476928711,N,407
id0005999,2,2016-02-03T22:05:32.000Z,2016-02-03T22:20:26.000Z,4,-73.98300170898438,40.76089859008789,-73.93666076660156,40.796470642089844,N,894
id0006249,2,2016-02-18T17:42:46.000Z,2016-02-18T18:03:23.000Z,1,-73.98847961425781,40.7741813659668,-73.95252990722656,40.82331848144531,N,1237
id0006277,2,2016-04-04T16:31:47.000Z,2016-04-04T16:58:11.000Z,1,-73.9603500366211,40.77301025390625,-73.99468231201172,40.73740005493164,N,1584
id0006297,2,2016-04-22T12:41:59.000Z,2016-04-22T13:05:40.000Z,1,-73.97078704833984,40.75815963745117,-74.005615234375,40.710391998291016,N,1421
id0006380,1,2016-02-20T00:29:18.000Z,2016-02-20T00:48:53.000Z,1,-73.9905776977539,40.75669860839844,-73.95114135742188,40.81222915649414,N,1175
id0006599,1,2016-06-28T10:10:34.000Z,2016-06-28T10:17:35.000Z,1,-74.00234985351562,40.7294921875,-73.99297332763672,40.742435455322266,N,421
id0006753,2,2016-02-07T00:03:27.000Z,2016-02-07T00:18:19.000Z,5,-73.97296142578125,40.76396179199219,-73.97660827636719,40.735069274902344,N,892
id0006821,2,2016-04-14T18:45:49.000Z,2016-04-14T18:58:01.000Z,2,-73.98957061767578,40.7695198059082,-73.98976135253906,40.76791000366211,N,732
id0006924,1,2016-04-14T15:08:12.000Z,2016-04-14T15:14:24.000Z,2,-73.97471618652344,40.7823486328125,-73.96309661865234,40.77663803100586,N,372
id0007145,2,2016-01-09T05:51:48.000Z,2016-01-09T05:55:27.000Z,6,-73.9867172241211,40.749961853027344,-73.99545288085938,40.74388885498047,N,219
id0007320,1,2016-02-15T07:20:41.000Z,2016-02-15T07:24:40.000Z,1,-73.98225402832031,40.731868743896484,-73.9698257446289,40.749000549316406,N,239
id0007741,2,2016-03-08T08:08:53.000Z,2016-03-08T08:30:18.000Z,2,-73.95755767822266,40.77946090698242,-73.98246765136719,40.75904846191406,N,1285
id0007754,1,2016-05-06T11:04:18.000Z,2016-05-06T11:18:14.000Z,1,-73.98471069335938,40.77946853637695,-73.96829223632812,40.7689094543457,N,836
id0007775,2,2016-01-13T12:44:30.000Z,2016-01-13T12:54:52.000Z,1,-73.97489929199219,40.74205017089844,-73.96862030029297,40.76077651977539,N,622
id0007838,1,2016-03-08T02:36:20.000Z,2016-03-08T02:43:43.000Z,1,-73.99129486083984,40.765480041503906,-73.96439361572266,40.802635192871094,N,443
id0007919,1,2016-03-10T15:38:33.000Z,2016-03-10T15:38:37.000Z,1,-73.9873275756836,40.753665924072266,-73.98722839355469,40.75365447998047,N,4
id0008040,2,2016-04-20T00:47:30.000Z,2016-04-20T00:55:29.000Z,1,-73.97419738769531,40.74396514892578,-73.99401092529297,40.746437072753906,N,479
id0008293,1,2016-06-16T22:09:11.000Z,2016-06-16T22:13:45.000Z,2,-74.00765228271484,40.75163650512695,-73.99475860595703,40.74999237060547,Y,274
id0008340,2,2016-02-03T20:34:39.000Z,2016-02-03T20:49:49.000Z,3,-74.0101318359375,40.720703125,-73.96504211425781,40.75532531738281,N,910
id0008483,2,2016-01-22T23:27:33.000Z,2016-01-22T23:35:22.000Z,2,-73.9634780883789,40.71108627319336,-73.98756408691406,40.719764709472656,N,469
id0008498,2,2016-01-29T10:31:14.000Z,2016-01-29T10:39:16.000Z,2,-73.99346923828125,40.75189971923828,-73.98375701904297,40.76533889770508,N,482
id0008640,2,2016-06-05T23:00:18.000Z,2016-06-05T23:05:50.000Z,1,-73.99369812011719,40.736419677734375,-74.00344848632812,40.7486686706543,N,332
id0008681,2,2016-02-15T22:56:11.000Z,2016-02-15T22:58:29.000Z,2,-73.99444580078125,40.68541717529297,-73.99742126464844,40.676795959472656,N,138
id0008764,2,2016-06-13T19:22:59.000Z,2016-06-13T19:30:04.000Z,1,-73.9596176147461,40.77973175048828,-73.9645004272461,40.76723098754883,N,425
id0008936,2,2016-03-05T22:00:43.000Z,2016-03-05T22:05:10.000Z,1,-73.95680236816406,40.783531188964844,-73.93932342529297,40.805110931396484,N,267
id0009033,2,2016-05-31T08:09:52.000Z,2016-05-31T08:16:08.000Z,5,-73.9858627319336,40.755699157714844,-73.99095153808594,40.75202178955078,N,376
id0009159,1,2016-03-04T17:49:21.000Z,2016-03-04T17:54:27.000Z,2,-73.9684829711914,40.77037811279297,-73.97620391845703,40.764041900634766,N,306
id0009165,2,2016-04-23T22:41:13.000Z,2016-04-23T22:46:23.000Z,1,-73.9797592163086,40.76116943359375,-73.97760009765625,40.7535400390625,N,310
id0009260,2,2016-01-07T14:09:23.000Z,2016-01-07T14:20:53.000Z,1,-73.97634887695312,40.76367950439453,-73.96790313720703,40.76860046386719,N,690
id0009392,2,2016-05-28T14:31:24.000Z,2016-05-28T14:42:07.000Z,1,-73.96231079101562,40.7790641784668,-73.97359466552734,40.75556182861328,N,643
id0009531,2,2016-05-06T04:02:26.000Z,2016-05-06T04:07:14.000Z,1,-74.00413513183594,40.7419319152832,-73.99761962890625,40.73651885986328,N,288
id0009747,2,2016-02-02T09:18:47.000Z,2016-02-02T09:44:16.000Z,1,-73.97763061523438,40.75224685668945,-74.01383209228516,40.714111328125,N,1529
id0009806,2,2016-02-26T00:02:04.000Z,2016-02-26T00:12:46.000Z,1,-73.99247741699219,40.72441101074219,-74.0076904296875,40.74066925048828,N,642
id0009923,1,2016-04-22T15:54:11.000Z,2016-04-22T16:50:11.000Z,1,-73.9957046508789,40.741493225097656,-73.86408996582031,40.76945114135742,Y,3360
id0010118,2,2016-05-03T08:03:35.000Z,2016-05-03T08:12:40.000Z,1,-73.98677825927734,40.739566802978516,-73.97567749023438,40.75484848022461,N,545
id0010145,2,2016-03-15T00:47:54.000Z,2016-03-15T00:51:56.000Z,1,-73.98291778564453,40.755958557128906,-73.98287963867188,40.74296188354492,N,242
id0010447,1,2016-05-03T11:58:49.000Z,2016-05-03T12:33:52.000Z,1,-73.98345184326172,40.73957061767578,-73.96580505371094,40.757381439208984,N,2103
id0010449,2,2016-05-26T08:35:34.000Z,2016-05-26T08:46:18.000Z,5,-73.97480010986328,40.78788757324219,-73.95330047607422,40.788307189941406,N,644
id0010690,1,2016-01-12T15:25:22.000Z,2016-01-12T15:51:22.000Z,1,-73.98701477050781,40.74871063232422,-73.93872833251953,40.742122650146484,N,1560
id0010772,1,2016-02-20T16:29:01.000Z,2016-02-20T16:42:54.000Z,1,-73.98223114013672,40.7669792175293,-73.95369720458984,40.785091400146484,N,833
id0010776,2,2016-03-07T20:54:37.000Z,2016-03-07T21:05:45.000Z,2,-73.94039154052734,40.793312072753906,-73.96509552001953,40.759578704833984,N,668
id0011224,2,2016-04-12T07:33:27.000Z,2016-04-12T07:52:11.000Z,1,-73.9728775024414,40.76447296142578,-73.9532699584961,40.76700973510742,N,1124
id0011332,2,2016-06-04T12:26:55.000Z,2016-06-04T12:33:49.000Z,2,-73.97332763671875,40.78266143798828,-73.96919250488281,40.76765060424805,N,414
id0011491,1,2016-04-20T21:46:14.000Z,2016-04-20T21:55:48.000Z,1,-73.98578643798828,40.767879486083984,-74.00300598144531,40.74559020996094,N,574
id0011764,1,2016-05-28T21:13:46.000Z,2016-05-28T21:17:23.000Z,1,-73.98918914794922,40.73642349243164,-73.98763275146484,40.732765197753906,N,217
id0011897,1,2016-04-30T12:30:29.000Z,2016-04-30T12:51:33.000Z,1,-73.93778228759766,40.803985595703125,-73.89175415039062,40.88494110107422,N,1264
id0012003,1,2016-03-09T19:05:09.000Z,2016-03-09T19:19:55.000Z,1,-73.9805908203125,40.76036071777344,-73.98188781738281,40.734275817871094,N,886
id0012048,2,2016-04-21T09:32:04.000Z,2016-04-21T09:58:52.000Z,6,-73.99842834472656,40.72018814086914,-73.987548828125,40.74412155151367,N,1608
id0012212,2,2016-02-13T16:10:30.000Z,2016-02-13T16:22:54.000Z,2,-73.9732437133789,40.7635498046875,-73.9229736328125,40.74527359008789,N,744
id0012611,1,2016-03-26T23:17:34.000Z,2016-03-26T23:22:50.000Z,1,-73.98210144042969,40.773624420166016,-73.97041320800781,40.78913116455078,N,316
id0012620,2,2016-05-18T14:38:28.000Z,2016-05-18T14:44:40.000Z,3,-73.95526885986328,40.7797966003418,-73.94678497314453,40.77419662475586,N,372
id0012682,2,2016-01-21T18:47:03.000Z,2016-01-21T19:00:46.000Z,1,-73.9701156616211,40.76211166381836,-73.98224639892578,40.74884796142578,N,823
id0012864,2,2016-01-03T01:11:38.000Z,2016-01-03T01:17:08.000Z,5,-73.99075317382812,40.73394012451172,-73.99040985107422,40.74686050415039,N,330
id0012958,1,2016-06-27T21:30:47.000Z,2016-06-27T21:33:54.000Z,1,-73.9737777709961,40.747642517089844,-73.9789047241211,40.7407341003418,N,187
id0013063,1,2016-06-05T20:39:04.000Z,2016-06-05T20:54:54.000Z,1,-74.00362396240234,40.723777770996094,-74.0028305053711,40.76051330566406,N,950
id0013128,2,2016-01-06T09:36:34.000Z,2016-01-06T09:53:12.000Z,5,-73.99156188964844,40.71662139892578,-74.00428009033203,40.74945831298828,N,998
id0013214,2,2016-03-20T04:16:27.000Z,2016-03-20T04:20:30.000Z,1,-73.98019409179688,40.755126953125,-73.97908020019531,40.76205062866211,N,243
id0013373,1,2016-06-30T13:19:37.000Z,2016-06-30T13:24:17.000Z,1,-73.96612548828125,40.761817932128906,-73.95650482177734,40.767940521240234,N,280
id0013653,1,2016-05-10T16:10:28.000Z,2016-05-10T16:29:06.000Z,1,-73.97760009765625,40.764163970947266,-73.98029327392578,40.748348236083984,N,1118
id0013726,1,2016-02-11T09:58:54.000Z,2016-02-11T10:17:48.000Z,1,-73.98712158203125,40.729427337646484,-74.0052490234375,40.71555709838867,N,1134
id0013878,1,2016-05-27T08:21:04.000Z,2016-05-27T08:48:41.000Z,1,-74.0103530883789,40.71937561035156,-73.97368621826172,40.76065444946289,N,1657
id0013908,2,2016-06-06T13:06:17.000Z,2016-06-06T13:12:18.000Z,1,-73.97889709472656,40.75045394897461,-73.9758529663086,40.758888244628906,N,361
id0014014,1,2016-02-05T16:35:24.000Z,2016-02-05T16:54:37.000Z,1,-73.96412658691406,40.764549255371094,-73.87104034423828,40.77426528930664,N,1153
id0014345,1,2016-06-25T22:21:13.000Z,2016-06-25T22:23:39.000Z,1,-73.99331665039062,40.75736999511719,-73.99937438964844,40.749061584472656,Y,146
id0014417,1,2016-02-26T14:27:43.000Z,2016-02-26T14:41:51.000Z,1,-73.94671630859375,40.77584457397461,-73.93932342529297,40.80520248413086,N,848
id0014443,2,2016-02-02T14:21:21.000Z,2016-02-02T14:32:03.000Z,1,-73.98149871826172,40.76785659790039,-73.97542572021484,40.787010192871094,N,642
id0014835,1,2016-06-16T23:50:21.000Z,2016-06-17T00:16:01.000Z,1,-73.94699096679688,40.77629852294922,-73.97915649414062,40.74717330932617,N,1540
id0015043,2,2016-05-11T07:30:22.000Z,2016-05-11T07:50:29.000Z,1,-74.00492095947266,40.7157096862793,-74.03251647949219,40.61127853393555,N,1207
id0015220,1,2016-02-17T22:13:31.000Z,2016-02-17T22:31:40.000Z,1,-73.99237823486328,40.74342346191406,-73.99270629882812,40.718753814697266,N,1089
id0015233,1,2016-04-10T21:08:09.000Z,2016-04-10T21:08:30.000Z,1,-74.00711822509766,40.71593475341797,-74.00685119628906,40.71611022949219,N,21
id0015313,2,2016-04-22T10:03:38.000Z,2016-04-22T10:11:35.000Z,1,-73.78903198242188,40.646541595458984,-73.75985717773438,40.66810989379883,N,477
id0015427,2,2016-04-21T18:13:25.000Z,2016-04-21T18:16:23.000Z,1,-73.98419952392578,40.76552963256836,-73.99082946777344,40.76845932006836,N,178
id0015428,2,2016-05-20T12:26:02.000Z,2016-05-20T12:50:59.000Z,4,-73.99433898925781,40.74094009399414,-73.97946166992188,40.771419525146484,N,1497
id0015431,2,2016-03-22T08:38:14.000Z,2016-03-22T08:44:34.000Z,5,-73.99153900146484,40.750125885009766,-73.98236083984375,40.745849609375,N,380
id0015676,1,2016-03-17T22:28:08.000Z,2016-03-17T22:29:57.000Z,1,-73.9521484375,40.773075103759766,-73.94989013671875,40.779483795166016,N,109
id0016075,1,2016-05-29T17:01:05.000Z,2016-05-29T17:09:14.000Z,1,-73.99237060546875,40.73768615722656,-73.9822006225586,40.74016571044922,N,489
id0016447,2,2016-03-07T12:41:49.000Z,2016-03-07T12:51:46.000Z,1,-74.00393676757812,40.72602462768555,-74.01448822021484,40.713958740234375,N,597
id0016733,2,2016-06-03T01:08:16.000Z,2016-06-03T01:13:30.000Z,1,-73.9814453125,40.75859451293945,-73.98163604736328,40.77363967895508,N,314
id0016750,2,2016-05-17T09:02:26.000Z,2016-05-17T09:08:07.000Z,1,-73.97869110107422,40.782955169677734,-73.96367645263672,40.80309295654297,N,341
id0016806,2,2016-06-13T08:28:45.000Z,2016-06-13T08:36:24.000Z,1,-73.98219299316406,40.76864242553711,-73.99314880371094,40.76451873779297,N,459
id0016889,1,2016-03-29T07:47:26.000Z,2016-03-29T07:54:19.000Z,1,-73.97728729248047,40.75185775756836,-73.99112701416016,40.75056457519531,N,413
id0017000,2,2016-05-30T08:04:37.000Z,2016-05-30T08:22:02.000Z,1,-74.01216125488281,40.70401382446289,-73.87265014648438,40.77431106567383,N,1045
id0017086,2,2016-03-21T14:06:30.000Z,2016-03-21T14:13:26.000Z,1,-73.98737335205078,40.73331832885742,-73.99771881103516,40.729278564453125,N,416
id0017274,1,2016-02-08T14:16:07.000Z,2016-02-08T14:23:36.000Z,1,-73.95573425292969,40.764305114746094,-73.95466613769531,40.77911376953125,N,449
id0017294,1,2016-01-12T08:40:10.000Z,2016-01-12T08:49:22.000Z,1,-73.97225952148438,40.76528549194336,-73.97498321533203,40.75577163696289,N,552
id0017329,1,2016-01-13T13:38:30.000Z,2016-01-13T13:46:32.000Z,1,-73.97594451904297,40.7598876953125,-73.98593139648438,40.756229400634766,Y,482
id0017516,2,2016-01-06T15:31:05.000Z,2016-01-06T15:53:03.000Z,6,-73.95317840576172,40.766109466552734,-73.9970703125,40.74156951904297,N,1318
id0017821,2,2016-04-19T23:48:04.000Z,2016-04-20T00:03:16.000Z,5,-73.96680450439453,40.764068603515625,-73.9341049194336,40.767826080322266,N,912
id0017850,2,2016-06-24T08:52:23.000Z,2016-06-24T09:24:10.000Z,1,-73.98507690429688,40.68632125854492,-73.96414947509766,40.75664138793945,N,1907
id0018487,1,2016-04-21T10:01:43.000Z,2016-04-21T10:15:43.000Z,1,-73.98005676269531,40.759822845458984,-73.96895599365234,40.754173278808594,N,840
id0018688,2,2016-02-17T11:54:39.000Z,2016-02-17T12:08:55.000Z,1,-73.975830078125,40.7522087097168,-73.9759521484375,40.757171630859375,N,856
id0018707,1,2016-03-14T22:23:05.000Z,2016-03-14T22:29:33.000Z,1,-73.96647644042969,40.75653839111328,-73.98075103759766,40.747745513916016,N,388
id0019008,1,2016-06-19T09:35:47.000Z,2016-06-19T10:05:06.000Z,1,-73.97148132324219,40.76335906982422,-73.77637481689453,40.645233154296875,N,1759
id0019052,2,2016-03-24T17:19:32.000Z,2016-03-24T17:26:02.000Z,1,-73.98313903808594,40.74457931518555,-73.97402954101562,40.7578010559082,N,390
id0019195,1,2016-06-19T21:00:35.000Z,2016-06-19T21:31:32.000Z,2,-73.98961639404297,40.74730682373047,-74.00196838378906,40.649139404296875,N,1857
id0019564,1,2016-02-12T23:28:52.000Z,2016-02-12T23:44:14.000Z,2,-73.97129821777344,40.79301071166992,-73.92618560791016,40.86384582519531,N,922
id0020295,2,2016-03-06T11:43:37.000Z,2016-03-06T11:48:33.000Z,1,-74.0041732788086,40.73806381225586,-73.99273681640625,40.74284362792969,N,296
id0020444,2,2016-06-17T22:12:38.000Z,2016-06-17T22:25:03.000Z,3,-73.98677062988281,40.72990036010742,-74.00672912597656,40.73625946044922,N,745
id0020519,2,2016-05-06T09:13:51.000Z,2016-05-06T09:26:30.000Z,1,-73.99140167236328,40.75032043457031,-73.97048950195312,40.76179122924805,N,759
id0020662,1,2016-04-17T14:50:00.000Z,2016-04-17T14:52:58.000Z,1,-73.94984436035156,40.784461975097656,-73.95860290527344,40.7755241394043,N,178
id0020799,1,2016-03-24T23:52:54.000Z,2016-03-25T00:11:45.000Z,2,-74.01434326171875,40.704463958740234,-73.96556091308594,40.75578308105469,N,1131
id0021189,2,2016-05-01T09:46:00.000Z,2016-05-01T09:51:22.000Z,2,-73.99510192871094,40.75196838378906,-74.00611114501953,40.734981536865234,N,322
id0021395,2,2016-05-19T23:45:07.000Z,2016-05-19T23:50:41.000Z,1,-74.00463104248047,40.706241607666016,-74.00911712646484,40.710899353027344,N,334
id0021512,1,2016-04-02T15:50:06.000Z,2016-04-02T16:00:45.000Z,2,-73.99598693847656,40.744266510009766,-73.99897003173828,40.75703811645508,N,639
id0021769,1,2016-01-28T22:12:44.000Z,2016-01-28T22:38:17.000Z,1,-73.96856689453125,40.76738357543945,-73.90428924560547,40.895904541015625,N,1533
id0022069,1,2016-01-16T23:53:03.000Z,2016-01-16T23:58:12.000Z,1,-73.99359893798828,40.72737121582031,-73.98336791992188,40.73489761352539,N,309
id0022156,2,2016-04-28T15:50:19.000Z,2016-04-28T16:07:28.000Z,1,-73.98871612548828,40.73096466064453,-73.97191619873047,40.75425338745117,N,1029
id0022264,1,2016-04-14T17:16:58.000Z,2016-04-14T17:24:38.000Z,1,-73.97001647949219,40.75983428955078,-73.98152923583984,40.743988037109375,N,460
id0022294,1,2016-03-23T23:09:04.000Z,2016-03-23T23:20:47.000Z,1,-73.9754638671875,40.745338439941406,-73.99714660644531,40.721343994140625,N,703
id0022360,2,2016-06-29T21:27:15.000Z,2016-06-29T21:31:58.000Z,1,-74.00208282470703,40.75569534301758,-74.00817108154297,40.74558639526367,N,283
id0022631,2,2016-01-02T23:12:26.000Z,2016-01-02T23:25:10.000Z,4,-73.99979400634766,40.73470687866211,-74.01407623291016,40.708595275878906,N,764
id0022639,2,2016-01-21T01:41:09.000Z,2016-01-21T01:55:05.000Z,5,-73.98951721191406,40.71944046020508,-73.95818328857422,40.68082809448242,N,836
id0022711,2,2016-03-15T08:30:25.000Z,2016-03-15T08:30:56.000Z,1,-73.9183120727539,40.81782150268555,-73.91749572753906,40.817569732666016,N,31
id0022718,1,2016-03-02T08:37:50.000Z,2016-03-02T08:54:27.000Z,1,-73.94577026367188,40.77872085571289,-73.98271942138672,40.74357223510742,N,997
id0022854,2,2016-06-21T17:31:17.000Z,2016-06-21T17:39:32.000Z,1,-73.95891571044922,40.77320861816406,-73.96928405761719,40.7635612487793,N,495
id0023402,1,2016-04-07T23:44:23.000Z,2016-04-08T00:07:18.000Z,3,-73.87088775634766,40.77355194091797,-73.98683166503906,40.76129150390625,N,1375
id0023450,2,2016-05-06T12:06:48.000Z,2016-05-06T12:28:25.000Z,2,-73.97431182861328,40.757110595703125,-73.98271179199219,40.75025177001953,N,1297
id0023521,2,2016-04-10T09:30:56.000Z,2016-04-10T09:50:02.000Z,1,-73.98104858398438,40.78447341918945,-73.99137878417969,40.76021194458008,N,1146
id0023649,1,2016-04-26T08:18:50.000Z,2016-04-26T09:04:18.000Z,1,-73.86315155029297,40.7699089050293,-73.99748992919922,40.72417068481445,N,2728
id0023704,2,2016-05-22T15:59:57.000Z,2016-05-22T16:13:03.000Z,1,-73.98184967041016,40.7373161315918,-73.95708465576172,40.768367767333984,N,786
id0023937,1,2016-05-22T12:23:23.000Z,2016-05-22T12:40:48.000Z,2,-73.98531341552734,40.72358322143555,-73.9970932006836,40.717769622802734,N,1045
id0023970,1,2016-06-19T05:48:46.000Z,2016-06-19T05:56:56.000Z,1,-73.97264099121094,40.7496452331543,-74.01123046875,40.71585464477539,N,490
id0024134,1,2016-05-20T22:07:22.000Z,2016-05-20T22:24:42.000Z,1,-73.98748016357422,40.75026321411133,-73.95006561279297,40.78010559082031,N,1040
id0024325,2,2016-01-19T06:52:17.000Z,2016-01-19T06:54:44.000Z,1,-73.98863220214844,40.69797897338867,-74.00402069091797,40.7132682800293,N,147
id0024577,1,2016-01-12T11:24:16.000Z,2016-01-12T11:38:55.000Z,1,-73.95111083984375,40.78578567504883,-73.96548461914062,40.7660026550293,N,879
id0024932,1,2016-02-06T22:56:23.000Z,2016-02-06T23:15:17.000Z,1,-73.97250366210938,40.79396057128906,-73.96125793457031,40.757789611816406,N,1134
id0025426,1,2016-06-22T19:35:13.000Z,2016-06-22T19:39:50.000Z,1,-73.98234558105469,40.73998260498047,-73.97611236572266,40.74850845336914,N,277
id0025468,2,2016-04-10T11:06:31.000Z,2016-04-10T11:33:15.000Z,5,-73.78887939453125,40.64173126220703,-73.95182037353516,40.77696990966797,N,1604
id0025584,2,2016-01-27T15:18:27.000Z,2016-01-27T15:25:28.000Z,1,-73.97189331054688,40.78173828125,-73.96304321289062,40.77674865722656,N,421
id0025627,2,2016-03-12T12:40:32.000Z,2016-03-12T12:43:41.000Z,2,-73.96453094482422,40.773006439208984,-73.9608383178711,40.77815628051758,N,189
