id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0003495,1,2016-06-26T19:00:25.000Z,2016-06-26T19:03:06.000Z,1,-73.95442962646484,40.77286148071289,-73.95470428466797,40.77772521972656,N,161
id0003954,2,2016-01-15T16:29:57.000Z,2016-01-15T17:33:13.000Z,2,-73.88533020019531,40.7730827331543,-74.0062255859375,40.70840072631836,N,3796
id0004902,1,2016-05-20T19:22:24.000Z,2016-05-20T19:43:43.000Z,1,-73.97703552246094,40.74985122680664,-74.01422882080078,40.717079162597656,N,1279
id0005142,2,2016-01-18T10:18:53.000Z,2016-01-18T10:34:14.000Z,1,-73.96803283691406,40.7595100402832,-73.99051666259766,40.75617980957031,N,921
id0005359,2,2016-05-03T14:34:37.000Z,2016-05-03T14:43:00.000Z,2,-73.9598159790039,40.762535095214844,-73.95585632324219,40.77889633178711,N,503
id0005422,1,2016-02-01T23:24:25.000Z,2016-02-01T23:43:15.000Z,1,-73.98524475097656,40.72747039794922,-73.97718048095703,40.786128997802734,N,1130
id0005855,1,2016-01-18T14:22:02.000Z,2016-01-18T14:29:35.000Z,1,-73.95671844482422,40.766944885253906,-73.96805572509766,40.76268005371094,N,453
id0006115,2,2016-03-24T01:39:51.000Z,2016-03-24T02:02:15.000Z,5,-73.98782348632812,40.72837829589844,-73.91654205322266,40.69874954223633,N,1344
id0006695,1,2016-04-20T21:11:47.000Z,2016-04-20T21:21:51.000Z,1,-73.9708480834961,40.75798797607422,-73.9570541381836,40.766395568847656,N,604
id0007142,1,2016-04-10T19:08:30.000Z,2016-04-10T19:22:39.000Z,3,-73.98736572265625,40.73332595825195,-73.9881362915039,40.74879837036133,N,849
id0007377,2,2016-03-20T13:55:04.000Z,2016-03-20T14:01:24.000Z,4,-73.97154235839844,40.757381439208984,-73.96122741699219,40.76995086669922,N,380
id0007962,2,2016-06-24T23:02:49.000Z,2016-06-24T23:17:25.000Z,3,-73.98262786865234,40.76335525512695,-73.95486450195312,40.783203125,N,876
id0008448,2,2016-01-29T20:04:54.000Z,2016-01-29T20:18:24.000Z,1,-73.99388122558594,40.7326545715332,-74.009521484375,40.71406936645508,N,810
id0008543,1,2016-05-19T08:23:10.000Z,2016-05-19T08:35:11.000Z,1,-73.97984313964844,40.77626419067383,-73.96588134765625,40.79048156738281,N,721
id0008648,2,2016-05-11T18:47:46.000Z,2016-05-11T18:59:27.000Z,2,-73.95511627197266,40.782718658447266,-73.97138214111328,40.760398864746094,N,701
id0008782,1,2016-03-17T10:02:21.000Z,2016-03-17T10:11:40.000Z,1,-73.98637390136719,40.74327850341797,-73.99104309082031,40.75029373168945,N,559
id0009367,2,2016-03-02T08:57:39.000Z,2016-03-02T09:00:39.000Z,2,-73.98860931396484,40.74880599975586,-73.98880767822266,40.75274658203125,N,180
id0009492,1,2016-05-04T18:41:31.000Z,2016-05-04T18:45:09.000Z,1,-73.97858428955078,40.76328659057617,-73.98251342773438,40.76426315307617,N,218
id0009494,2,2016-02-04T16:47:36.000Z,2016-02-04T17:02:14.000Z,5,-73.99256134033203,40.728328704833984,-74.01114654541016,40.715694427490234,N,878
id0009533,2,2016-06-14T22:25:56.000Z,2016-06-14T22:48:09.000Z,2,-73.99520874023438,40.7394905090332,-73.9767074584961,40.77988815307617,N,1333
id0009880,1,2016-03-04T18:00:03.000Z,2016-03-04T18:06:29.000Z,2,-73.98286437988281,40.76625061035156,-73.97460174560547,40.755699157714844,N,386
id0010193,1,2016-03-25T17:06:40.000Z,2016-03-25T17:09:39.000Z,1,-73.98711395263672,40.72235870361328,-73.97862243652344,40.72012710571289,N,179
id0010568,2,2016-06-26T01:12:13.000Z,2016-06-26T01:18:34.000Z,1,-73.95557403564453,40.80363845825195,-73.94759368896484,40.80958938598633,N,381
id0010603,2,2016-05-19T19:04:13.000Z,2016-05-19T19:37:08.000Z,6,-73.98516845703125,40.72783279418945,-73.97644805908203,40.77903366088867,N,1975
id0010702,1,2016-04-03T00:10:50.000Z,2016-04-03T00:14:58.000Z,3,-74.00833892822266,40.73394012451172,-74.0057601928711,40.730918884277344,N,248
id0011001,1,2016-06-11T00:15:28.000Z,2016-06-11T00:19:10.000Z,1,-73.98877716064453,40.74840545654297,-73.99101257324219,40.75566482543945,N,222
id0011401,1,2016-04-29T19:53:56.000Z,2016-04-29T20:17:04.000Z,1,-74.0052490234375,40.728546142578125,-73.95720672607422,40.72745132446289,N,1388
id0013003,1,2016-05-29T00:10:00.000Z,2016-05-29T00:23:11.000Z,1,-73.98916625976562,40.74311447143555,-73.97793579101562,40.78961181640625,N,791
id0013262,2,2016-05-08T17:57:02.000Z,2016-05-08T18:03:49.000Z,6,-73.9445571899414,40.78766632080078,-73.9533462524414,40.775115966796875,N,407
id0013280,1,2016-01-31T14:43:44.000Z,2016-01-31T14:49:59.000Z,4,-73.97525024414062,40.76225662231445,-73.9848403930664,40.75924301147461,N,375
id0013427,1,2016-02-11T14:52:39.000Z,2016-02-11T15:00:29.000Z,1,-73.97048950195312,40.78391647338867,-73.979248046875,40.772884368896484,N,470
id0013805,2,2016-03-24T18:27:21.000Z,2016-03-24T18:33:29.000Z,1,-73.94805145263672,40.77642059326172,-73.9595947265625,40.77416229248047,N,368
id0013829,2,2016-05-27T15:19:00.000Z,2016-05-27T15:38:51.000Z,2,-73.9882583618164,40.73625946044922,-73.99127960205078,40.74903106689453,N,1191
id0014364,2,2016-03-22T18:38:48.000Z,2016-03-22T18:45:17.000Z,1,-73.97206115722656,40.78642272949219,-73.95543670654297,40.77787399291992,N,389
id0014455,2,2016-02-10T01:50:22.000Z,2016-02-10T01:54:18.000Z,1,-74.00672149658203,40.74403762817383,-73.99517059326172,40.74484634399414,N,236
id0014619,1,2016-04-30T03:26:06.000Z,2016-04-30T03:34:49.000Z,1,-73.97467803955078,40.756221771240234,-73.95293426513672,40.77664566040039,N,523
id0014912,2,2016-05-27T08:13:44.000Z,2016-05-27T08:42:32.000Z,1,-73.87078857421875,40.77376937866211,-73.97360229492188,40.750370025634766,N,1728
id0015204,1,2016-05-24T18:13:26.000Z,2016-05-24T18:27:50.000Z,1,-74.0006332397461,40.73233413696289,-73.97945404052734,40.744503021240234,N,864
id0015465,1,2016-06-19T06:00:38.000Z,2016-06-19T06:10:09.000Z,1,-73.95092010498047,40.779319763183594,-73.9893569946289,40.75627517700195,N,571
id0015497,2,2016-01-12T17:49:58.000Z,2016-01-12T17:56:59.000Z,6,-73.97176361083984,40.746246337890625,-73.9776840209961,40.72935104370117,N,421
id0015889,1,2016-04-17T23:44:59.000Z,2016-04-17T23:53:29.000Z,1,-73.97022247314453,40.75764846801758,-73.9933090209961,40.7472038269043,N,510
id0015981,1,2016-05-06T07:44:57.000Z,2016-05-06T07:59:44.000Z,1,-73.99324798583984,40.76300811767578,-73.94286346435547,40.84088134765625,N,887
id0016018,2,2016-01-17T10:33:05.000Z,2016-01-17T10:43:59.000Z,5,-73.964599609375,40.756168365478516,-73.9129867553711,40.74882888793945,N,654
id0016655,1,2016-02-26T16:34:37.000Z,2016-02-26T16:43:37.000Z,2,-73.96790313720703,40.8013916015625,-73.96670532226562,40.78909683227539,N,540
id0017179,2,2016-01-06T12:32:32.000Z,2016-01-06T12:51:11.000Z,1,-73.98029327392578,40.7606201171875,-74.0085678100586,40.722660064697266,N,1119
id0017608,1,2016-01-16T14:33:02.000Z,2016-01-16T14:46:05.000Z,1,-73.95299530029297,40.77239990234375,-73.98811340332031,40.72314453125,N,783
id0018615,2,2016-04-17T16:12:07.000Z,2016-04-17T16:19:02.000Z,2,-73.94658660888672,40.78022003173828,-73.96051025390625,40.7812385559082,N,415
id0018696,1,2016-06-17T13:49:03.000Z,2016-06-17T13:57:51.000Z,1,-73.98255157470703,40.7691650390625,-73.9671401977539,40.76360321044922,N,528
id0018754,1,2016-03-26T19:28:09.000Z,2016-03-26T19:34:47.000Z,1,-74.00791931152344,40.7118034362793,-74.01180267333984,40.70741653442383,N,398
id0018814,1,2016-05-25T23:16:35.000Z,2016-05-25T23:39:39.000Z,1,-73.97561645507812,40.74879455566406,-73.94448852539062,40.74559020996094,N,1384
id0018862,2,2016-02-03T06:34:42.000Z,2016-02-03T06:40:49.000Z,6,-73.95549011230469,40.76824188232422,-73.95549011230469,40.76824188232422,N,367
id0019077,1,2016-05-07T15:37:35.000Z,2016-05-07T15:48:08.000Z,1,-73.98143768310547,40.7807502746582,-73.96490478515625,40.77326202392578,N,633
id0019412,2,2016-05-14T18:17:44.000Z,2016-05-14T18:27:44.000Z,1,-73.97950744628906,40.76538848876953,-73.98004150390625,40.759700775146484,N,600
id0019764,2,2016-05-09T14:51:38.000Z,2016-05-09T15:38:41.000Z,1,-73.79017639160156,40.646949768066406,-73.956298828125,40.71350860595703,N,2823
id0020077,1,2016-02-22T10:56:37.000Z,2016-02-22T11:12:17.000Z,1,-73.99122619628906,40.746761322021484,-73.99122619628906,40.746761322021484,N,940
id0020179,1,2016-02-25T11:37:41.000Z,2016-02-25T11:53:06.000Z,1,-73.95823669433594,40.77880859375,-73.97183227539062,40.760711669921875,N,925
id0020537,1,2016-05-24T22:49:54.000Z,2016-05-24T22:56:26.000Z,1,-74.00737762451172,40.743690490722656,-73.98509979248047,40.766902923583984,N,392
id0020863,2,2016-05-17T13:25:41.000Z,2016-05-17T13:46:54.000Z,1,-73.97502136230469,40.757484436035156,-73.97811889648438,40.7342529296875,N,1273
id0021044,2,2016-06-25T10:37:25.000Z,2016-06-25T10:59:38.000Z,1,-73.978759765625,40.76255798339844,-73.9928207397461,40.73008346557617,N,1333
id0021374,2,2016-04-28T19:07:57.000Z,2016-04-28T19:14:26.000Z,3,-73.97178649902344,40.794368743896484,-73.9798355102539,40.780426025390625,N,389
id0021899,2,2016-02-11T11:55:48.000Z,2016-02-11T12:10:52.000Z,5,-73.99156188964844,40.75008010864258,-73.977783203125,40.75354766845703,N,904
id0021911,2,2016-04-10T00:14:24.000Z,2016-04-10T00:19:23.000Z,3,-73.9933090209961,40.75244903564453,-73.99275970458984,40.74374008178711,N,299
id0022767,2,2016-06-12T12:26:30.000Z,2016-06-12T12:37:28.000Z,1,-73.97840881347656,40.77798843383789,-73.99595642089844,40.753700256347656,N,658
id0023167,1,2016-02-06T16:17:41.000Z,2016-02-06T16:25:49.000Z,2,-73.9583740234375,40.77583694458008,-73.94664764404297,40.78314208984375,N,488
id0023257,1,2016-04-15T12:35:42.000Z,2016-04-15T12:59:21.000Z,1,-73.99114227294922,40.749454498291016,-73.96154022216797,40.77963638305664,N,1419
id0023354,2,2016-05-20T02:13:54.000Z,2016-05-20T02:23:08.000Z,1,-73.97625732421875,40.788089752197266,-73.95292663574219,40.780948638916016,N,554
id0023465,2,2016-03-20T13:46:53.000Z,2016-03-20T13:51:21.000Z,1,-74.00859832763672,40.71329116821289,-74.01172637939453,40.7036018371582,N,268
id0023721,1,2016-02-28T15:19:43.000Z,2016-02-28T15:23:29.000Z,1,-73.97648620605469,40.79076385498047,-73.97676849365234,40.78506088256836,N,226
id0024103,1,2016-04-18T22:08:49.000Z,2016-04-18T22:20:20.000Z,1,-73.98218536376953,40.77324676513672,-73.95918273925781,40.781105041503906,N,691
id0024300,1,2016-04-24T18:25:57.000Z,2016-04-24T18:31:43.000Z,1,-73.98499298095703,40.72395706176758,-73.99594116210938,40.72349166870117,N,346
id0024311,2,2016-05-29T17:06:04.000Z,2016-05-29T17:22:20.000Z,2,-73.75463104248047,40.66579055786133,-73.62435150146484,40.65085983276367,N,976
id0024454,1,2016-06-23T19:51:41.000Z,2016-06-23T19:57:20.000Z,1,-73.93441009521484,40.751190185546875,-73.91539764404297,40.763336181640625,N,339
id0025626,2,2016-01-07T10:43:51.000Z,2016-01-07T10:50:35.000Z,2,-74.001953125,40.7407112121582,-73.99056243896484,40.74114990234375,N,404
id0025775,2,2016-06-01T09:57:45.000Z,2016-06-01T10:36:21.000Z,1,-73.86280822753906,40.76871109008789,-73.98588562011719,40.74419021606445,N,2316
id0025890,1,2016-06-07T17:56:48.000Z,2016-06-07T18:08:20.000Z,1,-73.97785186767578,40.763545989990234,-73.95719909667969,40.78333282470703,N,692
id0025994,1,2016-02-24T06:59:01.000Z,2016-02-24T07:03:19.000Z,1,-73.96717834472656,40.76366424560547,-73.97457885742188,40.75624465942383,N,258
id0026335,2,2016-02-24T11:28:10.000Z,2016-02-24T11:50:06.000Z,1,-74.00070190429688,40.725738525390625,-73.99324798583984,40.7470703125,N,1316
id0026858,1,2016-04-14T11:17:44.000Z,2016-04-14T11:35:30.000Z,1,-73.98645782470703,40.73322677612305,-73.97307586669922,40.7487678527832,N,1066
id0027116,1,2016-06-07T09:12:32.000Z,2016-06-07T09:27:13.000Z,1,-73.96490478515625,40.75577163696289,-73.96471405029297,40.7640495300293,N,881
id0027262,1,2016-03-03T19:23:35.000Z,2016-03-03T19:32:56.000Z,1,-73.98108673095703,40.77389144897461,-73.9851303100586,40.7684440612793,N,561
id0027305,2,2016-05-25T07:35:54.000Z,2016-05-25T07:49:27.000Z,6,-73.94015502929688,40.75101852416992,-73.97319030761719,40.75527572631836,N,813
id0027338,2,2016-03-03T21:31:13.000Z,2016-03-03T21:34:51.000Z,1,-73.95938110351562,40.77434158325195,-73.95893096923828,40.768001556396484,N,218
id0027576,2,2016-02-19T21:50:01.000Z,2016-02-19T22:01:37.000Z,1,-73.97827911376953,40.757423400878906,-73.95220184326172,40.772857666015625,N,696
id0028300,2,2016-06-12T19:00:28.000Z,2016-06-12T19:16:40.000Z,1,-73.9808578491211,40.784732818603516,-73.94425201416016,40.775455474853516,N,972
id0028700,1,2016-02-28T00:37:21.000Z,2016-02-28T00:44:27.000Z,3,-73.98566436767578,40.7221565246582,-73.98828125,40.73480987548828,N,426
id0028747,1,2016-03-08T21:51:46.000Z,2016-03-08T22:08:03.000Z,1,-73.9755859375,40.75624465942383,-73.9974136352539,40.756343841552734,N,977
id0028762,1,2016-03-05T21:08:51.000Z,2016-03-05T21:15:34.000Z,1,-73.96001434326172,40.77376937866211,-73.98046875,40.7824821472168,N,403
id0028940,2,2016-01-09T07:43:07.000Z,2016-01-09T07:43:09.000Z,1,-74.18167877197266,40.687679290771484,-74.18167877197266,40.687679290771484,N,2
id0029647,2,2016-05-08T21:06:47.000Z,2016-05-08T21:19:03.000Z,3,-73.96981048583984,40.756961822509766,-73.99447631835938,40.732261657714844,N,736
id0029866,1,2016-01-13T14:41:47.000Z,2016-01-13T14:48:01.000Z,1,-73.8956298828125,40.73995590209961,-73.86272430419922,40.730010986328125,N,374
id0029906,1,2016-05-06T08:33:41.000Z,2016-05-06T08:39:58.000Z,1,-73.990478515625,40.741146087646484,-73.99736022949219,40.72492218017578,N,377
id0030189,1,2016-04-18T21:53:41.000Z,2016-04-18T22:01:56.000Z,1,-73.98199462890625,40.77639389038086,-73.9579849243164,40.78200149536133,N,495
id0030370,2,2016-06-03T19:17:08.000Z,2016-06-03T19:29:41.000Z,6,-73.9819107055664,40.75565719604492,-73.98226165771484,40.77155685424805,N,753
id0030708,2,2016-03-21T18:39:03.000Z,2016-03-21T18:46:14.000Z,4,-73.95659637451172,40.76710891723633,-73.95256805419922,40.786380767822266,N,431
id0031225,1,2016-03-27T19:16:00.000Z,2016-03-27T19:27:20.000Z,1,-73.98733520507812,40.667945861816406,-74.01480102539062,40.620086669921875,N,680
id0031330,1,2016-03-30T18:56:18.000Z,2016-03-30T19:12:54.000Z,1,-73.9488296508789,40.7857780456543,-73.97562408447266,40.728633880615234,N,996
id0031394,1,2016-04-08T08:34:53.000Z,2016-04-08T09:02:04.000Z,1,-73.9665756225586,40.770267486572266,-73.9853286743164,40.7532958984375,N,1631
id0031848,2,2016-02-10T21:41:40.000Z,2016-02-10T22:01:11.000Z,1,-73.96231842041016,40.791595458984375,-74.0052490234375,40.72863006591797,N,1171
id0031986,2,2016-01-18T08:16:08.000Z,2016-01-18T08:23:20.000Z,2,-73.95722961425781,40.77055740356445,-73.97085571289062,40.75169372558594,N,432
id0032014,1,2016-06-25T22:46:25.000Z,2016-06-25T23:08:25.000Z,1,-73.97903442382812,40.75598907470703,-74.00733184814453,40.7086067199707,N,1320
id0032108,2,2016-06-22T12:02:36.000Z,2016-06-22T12:13:04.000Z,2,-73.96347045898438,40.77450942993164,-73.94164276123047,40.78860855102539,N,628
id0032165,2,2016-04-14T08:10:47.000Z,2016-04-14T08:20:26.000Z,1,-74.00955963134766,40.7147102355957,-74.0046615600586,40.732749938964844,N,579
id0032201,2,2016-05-13T08:38:44.000Z,2016-05-13T08:52:04.000Z,1,-73.97013854980469,40.76028823852539,-73.97254943847656,40.74663162231445,N,800
id0032267,2,2016-04-01T13:19:02.000Z,2016-04-01T13:38:56.000Z,1,-73.97956085205078,40.76706314086914,-73.96668243408203,40.80801773071289,N,1194
id0032321,2,2016-06-17T14:12:00.000Z,2016-06-17T14:23:49.000Z,1,-73.98442840576172,40.745948791503906,-73.97454833984375,40.759220123291016,N,709
id0032585,2,2016-04-27T17:30:01.000Z,2016-04-27T17:51:11.000Z,1,-73.98225402832031,40.76601791381836,-73.99146270751953,40.750431060791016,N,1270
id0032868,2,2016-06-04T11:14:11.000Z,2016-06-04T11:40:22.000Z,1,-73.95233917236328,40.777061462402344,-73.99131774902344,40.750484466552734,N,1571
id0033158,2,2016-01-17T20:34:19.000Z,2016-01-17T20:34:26.000Z,1,-74.00406646728516,40.741580963134766,-74.0040512084961,40.74150848388672,N,7
id0033187,2,2016-06-13T00:18:11.000Z,2016-06-13T00:29:07.000Z,5,-73.99457550048828,40.75051498413086,-73.988525390625,40.77853012084961,N,656
id0033239,2,2016-04-02T07:49:02.000Z,2016-04-02T08:03:43.000Z,2,-73.88656616210938,40.76719284057617,-73.94064331054688,40.84462356567383,N,881
id0033518,1,2016-03-08T12:06:57.000Z,2016-03-08T12:27:38.000Z,1,-73.99129486083984,40.75029754638672,-74.00769805908203,40.7125358581543,N,1241
id0033710,1,2016-03-06T13:10:29.000Z,2016-03-06T13:30:18.000Z,1,-74.00334930419922,40.72704315185547,-73.95345306396484,40.767333984375,N,1189
id0033904,1,2016-02-19T09:09:10.000Z,2016-02-19T09:19:58.000Z,1,-74.00054931640625,40.7374153137207,-73.99175262451172,40.75358200073242,N,648
id0034315,2,2016-04-23T15:23:38.000Z,2016-04-23T15:33:35.000Z,1,-73.95857238769531,40.780860900878906,-73.97564697265625,40.7818489074707,N,597
id0034322,2,2016-06-07T10:27:01.000Z,2016-06-07T11:10:58.000Z,6,-73.99222564697266,40.74966049194336,-73.97172546386719,40.750858306884766,N,2637
id0034421,1,2016-02-17T19:10:46.000Z,2016-02-17T19:34:09.000Z,1,-73.94474029541016,40.79410171508789,-73.9158935546875,40.86985397338867,N,1403
id0034546,2,2016-02-20T08:09:21.000Z,2016-02-20T08:17:20.000Z,1,-74.00090789794922,40.731971740722656,-73.97351837158203,40.755088806152344,N,479
id0034897,1,2016-05-27T22:25:08.000Z,2016-05-27T22:53:13.000Z,1,-74.00273132324219,40.730674743652344,-73.93193817138672,40.69705581665039,N,1685
id0035190,2,2016-06-15T23:54:48.000Z,2016-06-16T00:28:05.000Z,2,-73.87296295166016,40.774139404296875,-73.96247100830078,40.71348190307617,N,1997
id0035232,2,2016-03-03T18:23:09.000Z,2016-03-03T18:54:03.000Z,4,-73.94658660888672,40.776371002197266,-73.99761199951172,40.74631118774414,N,1854
id0035660,2,2016-04-05T13:47:25.000Z,2016-04-05T14:01:20.000Z,6,-73.9652099609375,40.77185821533203,-73.95281982421875,40.767948150634766,N,835
id0035729,1,2016-04-30T10:58:51.000Z,2016-04-30T11:08:05.000Z,1,-73.99739837646484,40.73746871948242,-73.98204803466797,40.724021911621094,N,554
id0035763,1,2016-03-24T22:50:24.000Z,2016-03-24T23:07:47.000Z,1,-73.9338150024414,40.802589416503906,-73.91551208496094,40.742618560791016,N,1043
id0035837,1,2016-04-17T14:08:48.000Z,2016-04-17T15:02:40.000Z,2,-73.98283386230469,40.756229400634766,-73.79362487792969,40.6446647644043,N,3232
id0036157,1,2016-04-11T19:27:41.000Z,2016-04-11T19:35:37.000Z,1,-73.96585083007812,40.75437927246094,-73.9647216796875,40.77167510986328,N,476
id0036240,1,2016-05-06T20:06:34.000Z,2016-05-06T20:11:43.000Z,1,-73.96707916259766,40.76659393310547,-73.9743423461914,40.76168441772461,N,309
id0036246,1,2016-06-17T15:50:23.000Z,2016-06-17T16:24:54.000Z,1,-73.99413299560547,40.751190185546875,-74.00996398925781,40.726158142089844,N,2071
id0036270,1,2016-03-20T11:38:03.000Z,2016-03-20T11:54:03.000Z,1,-73.97433471679688,40.79344940185547,-73.97850036621094,40.75699996948242,N,960
id0036299,1,2016-01-16T02:50:16.000Z,2016-01-16T02:56:46.000Z,1,-73.97457122802734,40.75109100341797,-73.98719024658203,40.765296936035156,N,390
id0036377,1,2016-04-01T10:20:38.000Z,2016-04-01T10:34:01.000Z,2,-73.87140655517578,40.77394104003906,-73.79828643798828,40.79423141479492,N,803
id0036535,2,2016-06-16T17:37:35.000Z,2016-06-16T17:47:30.000Z,1,-73.98110961914062,40.769248962402344,-73.9644775390625,40.77614974975586,N,595
id0036557,1,2016-05-20T07:02:16.000Z,2016-05-20T07:09:47.000Z,1,-73.9796142578125,40.781578063964844,-73.98224639892578,40.770652770996094,N,451
id0036761,2,2016-04-16T23:24:38.000Z,2016-04-16T23:33:49.000Z,1,-73.98365020751953,40.72148895263672,-74.00679016113281,40.70783996582031,N,551
id0036777,2,2016-03-18T22:15:24.000Z,2016-03-18T22:58:47.000Z,1,-73.78807067871094,40.641578674316406,-73.9889907836914,40.72996139526367,N,2603
id0036872,2,2016-06-05T04:15:41.000Z,2016-06-05T04:46:22.000Z,1,-73.98576354980469,40.75720977783203,-73.86405181884766,40.757789611816406,N,1841
id0037401,1,2016-04-11T06:51:25.000Z,2016-04-11T07:04:09.000Z,1,-73.99014282226562,40.75703430175781,-73.99235534667969,40.73545837402344,N,764
id0037428,1,2016-06-23T22:20:38.000Z,2016-06-23T22:24:52.000Z,2,-73.97872161865234,40.73653793334961,-73.9709243774414,40.747318267822266,N,254
id0037799,1,2016-06-12T17:03:11.000Z,2016-06-12T17:07:49.000Z,1,-73.99337005615234,40.736717224121094,-74.0000228881836,40.744361877441406,N,278
id0037877,2,2016-05-11T20:02:43.000Z,2016-05-11T20:14:06.000Z,1,-73.9743881225586,40.758445739746094,-73.98348999023438,40.765811920166016,N,683
id0038764,2,2016-05-26T21:16:33.000Z,2016-05-26T21:22:31.000Z,1,-73.97147369384766,40.763729095458984,-73.95539093017578,40.765785217285156,N,358
id0038793,2,2016-04-06T17:24:29.000Z,2016-04-06T17:31:10.000Z,3,-73.97392272949219,40.751991271972656,-73.96498107910156,40.75510025024414,N,401
id0039027,1,2016-03-17T15:52:42.000Z,2016-03-17T15:54:30.000Z,1,-73.96464538574219,40.76387023925781,-73.95842742919922,40.76546859741211,N,108
id0039204,1,2016-01-01T18:26:17.000Z,2016-01-01T18:34:36.000Z,1,-73.96754455566406,40.76283645629883,-73.94864654541016,40.79487609863281,N,499
id0039223,1,2016-04-09T12:40:28.000Z,2016-04-09T12:55:13.000Z,1,-74.00054168701172,40.74763870239258,-74.00677490234375,40.71859359741211,N,885
id0039370,1,2016-02-11T10:34:50.000Z,2016-02-11T10:44:30.000Z,3,-73.95487976074219,40.78657531738281,-73.9571762084961,40.77375030517578,N,580
id0039527,2,2016-06-26T11:14:35.000Z,2016-06-26T11:18:51.000Z,1,-73.95297241210938,40.7675666809082,-73.9580078125,40.773353576660156,N,256
id0039630,2,2016-04-03T12:59:42.000Z,2016-04-03T13:15:39.000Z,2,-73.99268341064453,40.75630187988281,-73.98339080810547,40.74153137207031,N,957
id0039702,2,2016-04-09T07:17:01.000Z,2016-04-09T07:36:50.000Z,1,-73.9760513305664,40.740169525146484,-73.96434020996094,40.67393112182617,N,1189
id0039720,1,2016-02-25T02:14:35.000Z,2016-02-25T02:41:53.000Z,1,-73.78842163085938,40.641746520996094,-73.99610137939453,40.720001220703125,N,1638
id0039740,1,2016-01-02T23:52:49.000Z,2016-01-02T23:56:54.000Z,1,-73.97998046875,40.75481033325195,-73.98539733886719,40.74538803100586,N,245
id0040099,1,2016-03-20T14:30:43.000Z,2016-03-20T14:40:20.000Z,4,-73.9860610961914,40.73096466064453,-74.00482177734375,40.71763610839844,N,577
id0040151,1,2016-05-25T11:21:28.000Z,2016-05-25T11:40:32.000Z,2,-73.9815902709961,40.7738037109375,-73.9684829711914,40.75918960571289,N,1144
id0040567,2,2016-05-18T12:39:27.000Z,2016-05-18T12:56:15.000Z,6,-73.98240661621094,40.75733947753906,-73.95719146728516,40.78327941894531,N,1008
id0041216,1,2016-05-20T20:55:23.000Z,2016-05-20T20:59:51.000Z,1,-73.97350311279297,40.75226974487305,-73.96513366699219,40.75529098510742,N,268
id0041357,2,2016-04-15T12:07:37.000Z,2016-04-15T12:33:56.000Z,1,-73.97647094726562,40.75699996948242,-73.96219635009766,40.779178619384766,N,1579
id0041372,2,2016-01-30T19:22:30.000Z,2016-01-30T19:29:25.000Z,2,-73.9970474243164,40.73692321777344,-73.98822784423828,40.748260498046875,N,415
