id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0002419,1,2016-04-15T13:59:57.000Z,2016-04-15T14:28:50.000Z,1,-73.99908447265625,40.74445343017578,-73.96824645996094,40.76710510253906,N,1733
id0002660,1,2016-04-12T04:05:08.000Z,2016-04-12T04:05:11.000Z,1,-73.9531021118164,40.77996826171875,-73.95292663574219,40.78023147583008,N,3
id0002995,2,2016-01-31T16:50:09.000Z,2016-01-31T16:57:21.000Z,4,-73.95529174804688,40.788490295410156,-73.96056365966797,40.77238845825195,N,432
id0003301,1,2016-01-28T00:04:09.000Z,2016-01-28T00:09:38.000Z,1,-73.98124694824219,40.74453353881836,-73.99486541748047,40.743980407714844,N,329
id0003330,1,2016-06-21T09:18:46.000Z,2016-06-21T09:32:00.000Z,2,-73.99502563476562,40.744693756103516,-74.01366424560547,40.715152740478516,N,794
id0003836,1,2016-06-16T23:17:21.000Z,2016-06-16T23:23:30.000Z,1,-73.99976348876953,40.72854995727539,-73.99729919433594,40.73658752441406,N,369
id0004096,2,2016-03-06T20:19:20.000Z,2016-03-06T20:24:52.000Z,1,-73.95346069335938,40.77962875366211,-73.9509506225586,40.77244186401367,N,332
id0004151,1,2016-04-23T15:34:16.000Z,2016-04-23T15:51:49.000Z,1,-73.96505737304688,40.759761810302734,-73.99095153808594,40.75115966796875,N,1053
id0004577,2,2016-01-12T14:07:53.000Z,2016-01-12T14:23:32.000Z,1,-73.9765625,40.758338928222656,-73.99027252197266,40.745384216308594,N,939
id0004962,1,2016-06-08T14:32:05.000Z,2016-06-08T14:57:33.000Z,2,-73.9826431274414,40.778743743896484,-73.96371459960938,40.76542282104492,N,1528
id0005333,2,2016-04-09T02:03:01.000Z,2016-04-09T02:11:38.000Z,1,-73.99960327148438,40.73365020751953,-73.97210693359375,40.75102996826172,N,517
id0005439,1,2016-03-15T06:31:52.000Z,2016-03-15T06:38:00.000Z,1,-73.97196960449219,40.79438781738281,-73.9541015625,40.78743362426758,N,368
id0005513,1,2016-05-20T21:35:17.000Z,2016-05-20T21:48:09.000Z,2,-73.97953033447266,40.75491714477539,-74.0009765625,40.72934341430664,N,772
id0005580,1,2016-03-20T10:41:46.000Z,2016-03-20T11:14:18.000Z,4,-73.98895263671875,40.75835037231445,-73.88080596923828,40.70130920410156,N,1952
id0005614,1,2016-02-26T12:21:42.000Z,2016-02-26T12:38:17.000Z,1,-74.010009765625,40.712158203125,-73.98633575439453,40.740474700927734,N,995
id0005639,2,2016-03-26T01:04:23.000Z,2016-03-26T01:10:56.000Z,5,-73.9244384765625,40.75611877441406,-73.90765380859375,40.77383041381836,N,393
id0005891,1,2016-03-20T07:40:34.000Z,2016-03-20T07:45:28.000Z,1,-73.98416137695312,40.76996612548828,-73.98678588867188,40.7614860534668,N,294
id0006049,1,2016-03-04T21:32:21.000Z,2016-03-04T21:35:20.000Z,1,-73.99430084228516,40.72828674316406,-73.99745178222656,40.72460174560547,N,179
id0006332,1,2016-03-11T19:01:14.000Z,2016-03-11T19:05:26.000Z,1,-73.9878921508789,40.76985168457031,-73.97923278808594,40.77267837524414,N,252
id0006489,2,2016-05-30T12:45:52.000Z,2016-05-30T13:06:33.000Z,1,-73.87313079833984,40.774051666259766,-73.98096466064453,40.72947692871094,N,1241
id0006627,1,2016-05-05T21:37:30.000Z,2016-05-05T21:58:42.000Z,1,-73.98140716552734,40.76384735107422,-73.9039077758789,40.777923583984375,N,1272
id0007058,2,2016-02-21T01:14:56.000Z,2016-02-21T01:23:01.000Z,6,-73.98294830322266,40.756168365478516,-73.97583770751953,40.744667053222656,N,485
id0007169,2,2016-01-27T01:45:04.000Z,2016-01-27T01:46:06.000Z,1,-73.97533416748047,40.74528121948242,-73.9725570678711,40.74347686767578,N,62
id0007370,2,2016-01-29T04:11:25.000Z,2016-01-29T04:24:45.000Z,1,-73.99037170410156,40.75065994262695,-73.94459533691406,40.794822692871094,N,800
id0007499,2,2016-04-24T19:08:24.000Z,2016-04-24T19:57:01.000Z,1,-73.77670288085938,40.64529037475586,-74.00338745117188,40.73545837402344,N,2917
id0007533,2,2016-04-23T01:09:36.000Z,2016-04-23T01:15:39.000Z,1,-73.9786376953125,40.777530670166016,-73.9887466430664,40.7635383605957,N,363
id0007570,1,2016-01-28T14:49:30.000Z,2016-01-28T15:03:28.000Z,1,-73.97711944580078,40.75056457519531,-74.01244354248047,40.70154571533203,N,838
id0007591,2,2016-04-22T21:02:00.000Z,2016-04-22T21:07:35.000Z,1,-73.9925765991211,40.76356506347656,-73.9888687133789,40.77803039550781,N,335
id0007724,2,2016-05-18T23:29:38.000Z,2016-05-18T23:42:25.000Z,5,-73.9722671508789,40.7652587890625,-73.97503662109375,40.78972625732422,N,767
id0007782,2,2016-02-06T16:36:19.000Z,2016-02-06T16:51:54.000Z,1,-73.9599380493164,40.814178466796875,-73.9874267578125,40.76448059082031,N,935
id0007889,2,2016-06-10T10:41:53.000Z,2016-06-10T10:47:01.000Z,1,-73.92500305175781,40.77349090576172,-73.94234466552734,40.75425338745117,N,308
id0007992,2,2016-06-07T21:53:31.000Z,2016-06-07T22:31:31.000Z,6,-73.78973388671875,40.64698028564453,-73.96577453613281,40.758907318115234,N,2280
id0008120,1,2016-06-19T14:46:11.000Z,2016-06-19T14:57:02.000Z,1,-73.98524475097656,40.744571685791016,-73.95418548583984,40.782325744628906,N,651
id0008133,1,2016-01-30T16:44:52.000Z,2016-01-30T16:52:42.000Z,2,-73.97843170166016,40.75665283203125,-73.99101257324219,40.736572265625,N,470
id0008185,1,2016-03-23T10:13:48.000Z,2016-03-23T10:43:16.000Z,1,-73.98607635498047,40.75901794433594,-74.01468658447266,40.704627990722656,N,1768
id0008261,2,2016-05-24T07:11:16.000Z,2016-05-24T07:13:32.000Z,5,-73.9771957397461,40.75596618652344,-73.98202514648438,40.75981140136719,N,136
id0008270,1,2016-06-08T06:52:59.000Z,2016-06-08T06:58:58.000Z,1,-73.97106170654297,40.75860595703125,-73.97360229492188,40.740604400634766,N,359
id0008300,2,2016-04-30T18:47:13.000Z,2016-04-30T19:06:13.000Z,1,-73.97084045410156,40.75783157348633,-74.0018539428711,40.724586486816406,N,1140
id0008698,1,2016-06-07T18:17:42.000Z,2016-06-07T18:24:38.000Z,1,-73.98961639404297,40.73444747924805,-74.00534057617188,40.740379333496094,N,416
id0008921,2,2016-04-10T12:30:46.000Z,2016-04-10T12:59:39.000Z,5,-73.97881317138672,40.76184844970703,-73.87006378173828,40.772220611572266,N,1733
id0008982,1,2016-06-11T17:34:52.000Z,2016-06-11T17:37:29.000Z,1,-73.96759796142578,40.7599983215332,-73.96642303466797,40.769657135009766,N,157
id0009586,2,2016-03-14T14:59:38.000Z,2016-03-14T15:10:02.000Z,1,-73.9837646484375,40.74725341796875,-73.97006225585938,40.753055572509766,N,624
id0009648,1,2016-05-02T14:14:02.000Z,2016-05-02T14:24:10.000Z,1,-73.96501922607422,40.79129409790039,-73.9852294921875,40.76874542236328,N,608
id0009680,2,2016-03-14T12:39:47.000Z,2016-03-14T12:46:15.000Z,1,-73.97342681884766,40.76393127441406,-73.97958374023438,40.75571060180664,N,388
id0009869,1,2016-02-09T17:12:02.000Z,2016-02-09T17:18:47.000Z,1,-73.9925308227539,40.74334716796875,-73.98341369628906,40.752899169921875,N,405
id0009884,1,2016-03-18T19:04:24.000Z,2016-03-18T19:14:40.000Z,1,-73.94214630126953,40.791229248046875,-73.95404052734375,40.766807556152344,N,616
id0009958,2,2016-01-07T11:18:38.000Z,2016-01-07T11:51:20.000Z,2,-73.872802734375,40.77408981323242,-73.97818756103516,40.75817108154297,N,1962
id0009976,1,2016-06-03T23:47:28.000Z,2016-06-04T00:22:22.000Z,1,-74.00122833251953,40.727691650390625,-73.93865966796875,40.6771240234375,N,2094
id0010006,2,2016-01-29T13:47:40.000Z,2016-01-29T14:08:34.000Z,1,-73.99208068847656,40.75421142578125,-73.96049499511719,40.79831314086914,N,1254
id0010018,1,2016-03-20T10:30:56.000Z,2016-03-20T10:40:11.000Z,1,-73.9853515625,40.735511779785156,-73.9729995727539,40.75946044921875,N,555
id0010483,2,2016-05-13T10:54:02.000Z,2016-05-13T10:58:56.000Z,1,-73.9505386352539,40.77751922607422,-73.95316314697266,40.78860855102539,N,294
id0010515,2,2016-02-03T00:11:11.000Z,2016-02-03T00:14:32.000Z,1,-73.95602416992188,40.784671783447266,-73.96241760253906,40.79483413696289,N,201
id0010586,1,2016-01-23T13:05:00.000Z,2016-01-23T13:16:30.000Z,1,-73.91673278808594,40.78055191040039,-73.9128189086914,40.77442169189453,N,690
id0010604,2,2016-06-14T08:31:08.000Z,2016-06-14T08:35:07.000Z,2,-73.9888916015625,40.77431106567383,-73.98282623291016,40.77901840209961,N,239
id0010650,1,2016-05-10T15:42:57.000Z,2016-05-10T15:47:10.000Z,1,-73.98299407958984,40.75639343261719,-73.97708129882812,40.76461410522461,N,253
id0010683,2,2016-06-12T00:07:58.000Z,2016-06-12T00:15:19.000Z,1,-73.9887924194336,40.744930267333984,-74.00274658203125,40.73823165893555,N,441
id0010765,1,2016-01-05T16:54:43.000Z,2016-01-05T17:04:31.000Z,1,-73.97116088867188,40.76643371582031,-73.9786376953125,40.75647735595703,N,588
id0010791,2,2016-02-26T22:31:06.000Z,2016-02-26T22:37:18.000Z,1,-73.98614501953125,40.74726867675781,-73.97306060791016,40.752079010009766,N,372
id0010808,2,2016-06-17T15:32:30.000Z,2016-06-17T15:36:47.000Z,5,-73.95613861083984,40.779701232910156,-73.9455795288086,40.77431869506836,N,257
id0010944,1,2016-05-01T21:55:19.000Z,2016-05-01T22:02:07.000Z,1,-73.9770278930664,40.7645378112793,-73.95848083496094,40.76237869262695,N,408
id0011015,2,2016-06-22T12:09:41.000Z,2016-06-22T12:47:12.000Z,1,-73.99757385253906,40.72100830078125,-73.86475372314453,40.770240783691406,N,2251
id0011054,1,2016-06-05T18:25:16.000Z,2016-06-05T18:32:16.000Z,1,-73.97333526611328,40.744224548339844,-73.98685455322266,40.73664855957031,N,420
id0011310,2,2016-04-02T11:21:53.000Z,2016-04-02T11:29:56.000Z,1,-73.96350860595703,40.793521881103516,-73.98082733154297,40.76995849609375,N,483
id0011628,1,2016-03-23T20:25:36.000Z,2016-03-23T20:49:05.000Z,3,-74.00997161865234,40.70467758178711,-73.9477310180664,40.776187896728516,N,1409
id0011696,1,2016-06-02T18:22:21.000Z,2016-06-02T18:46:23.000Z,1,-73.95952606201172,40.77436447143555,-73.97583770751953,40.75169372558594,N,1442
id0012245,2,2016-04-27T10:48:35.000Z,2016-04-27T11:10:33.000Z,1,-73.86274719238281,40.768760681152344,-73.99313354492188,40.69523620605469,N,1318
id0012603,1,2016-05-07T09:58:29.000Z,2016-05-07T10:09:38.000Z,1,-73.98284149169922,40.735538482666016,-73.99398040771484,40.745094299316406,N,669
id0012824,1,2016-04-18T07:41:21.000Z,2016-04-18T07:55:19.000Z,1,-73.99385833740234,40.761512756347656,-73.966064453125,40.761863708496094,N,838
id0012973,2,2016-02-02T18:48:47.000Z,2016-02-02T18:54:57.000Z,2,-73.99154663085938,40.7445182800293,-73.98298645019531,40.74790954589844,N,370
id0013066,2,2016-04-26T19:46:04.000Z,2016-04-26T19:56:27.000Z,1,-73.95111083984375,40.79439163208008,-73.98242950439453,40.772010803222656,N,623
id0013126,1,2016-06-16T17:05:18.000Z,2016-06-16T17:05:56.000Z,1,-74.01497650146484,40.709957122802734,-74.01360321044922,40.71343994140625,N,38
id0013146,2,2016-03-30T22:19:45.000Z,2016-03-30T22:27:25.000Z,1,-73.98090362548828,40.763065338134766,-73.9775390625,40.753631591796875,N,460
id0013387,2,2016-05-20T09:44:23.000Z,2016-05-20T09:53:58.000Z,1,-73.95291900634766,40.77930450439453,-73.93901824951172,40.80537033081055,N,575
id0013801,1,2016-04-07T11:55:35.000Z,2016-04-07T12:10:37.000Z,1,-73.98761749267578,40.71962356567383,-73.97976684570312,40.74361801147461,N,902
id0014111,2,2016-01-21T19:23:12.000Z,2016-01-21T19:28:57.000Z,1,-73.986572265625,40.76007080078125,-73.98818969726562,40.757171630859375,N,345
id0014323,1,2016-03-30T23:41:44.000Z,2016-03-30T23:58:06.000Z,1,-74.00477600097656,40.74174499511719,-73.98904418945312,40.7224235534668,N,982
id0014460,1,2016-02-24T07:53:13.000Z,2016-02-24T07:56:00.000Z,1,-73.98094177246094,40.72962188720703,-73.98502349853516,40.72410202026367,N,167
id0014495,2,2016-04-19T08:06:24.000Z,2016-04-19T09:08:45.000Z,2,-73.94937896728516,40.802574157714844,-73.99333953857422,40.73646545410156,N,3741
id0014721,2,2016-01-14T16:13:08.000Z,2016-01-14T16:24:03.000Z,1,-73.96031951904297,40.7818603515625,-73.98200988769531,40.779701232910156,N,655
id0014746,2,2016-06-07T15:02:14.000Z,2016-06-07T15:12:28.000Z,1,-73.9528579711914,40.786190032958984,-73.97020721435547,40.79302978515625,N,614
id0015094,1,2016-03-31T12:11:49.000Z,2016-03-31T12:18:07.000Z,1,-73.9731674194336,40.75605392456055,-73.98167419433594,40.743446350097656,N,378
id0015151,2,2016-05-27T19:50:20.000Z,2016-05-27T20:07:17.000Z,1,-73.81432342529297,40.743228912353516,-73.86422729492188,40.75291061401367,N,1017
id0015238,2,2016-01-17T21:27:41.000Z,2016-01-17T21:35:36.000Z,1,-73.99095153808594,40.74919128417969,-73.98074340820312,40.73805618286133,N,475
id0015242,2,2016-04-22T23:56:44.000Z,2016-04-22T23:57:49.000Z,1,-73.95429992675781,40.77851486206055,-73.95154571533203,40.78224182128906,N,65
id0015251,2,2016-04-26T20:48:36.000Z,2016-04-26T20:56:11.000Z,1,-73.97564697265625,40.76042938232422,-73.990478515625,40.74525833129883,N,455
id0015286,2,2016-04-18T17:47:23.000Z,2016-04-18T18:12:16.000Z,1,-74.01283264160156,40.70226287841797,-73.9967041015625,40.75758361816406,N,1493
id0015606,1,2016-05-10T17:49:31.000Z,2016-05-10T17:58:21.000Z,1,-73.9721450805664,40.78653335571289,-73.95167541503906,40.78763961791992,N,530
id0015699,1,2016-06-18T13:40:11.000Z,2016-06-18T13:51:56.000Z,1,-73.98892211914062,40.77782440185547,-73.98954010009766,40.760475158691406,N,705
id0015768,2,2016-05-23T07:15:51.000Z,2016-05-23T07:16:57.000Z,1,-73.99066925048828,40.754371643066406,-73.9882583618164,40.75339889526367,N,66
id0016007,2,2016-04-14T01:15:16.000Z,2016-04-14T01:21:50.000Z,1,-73.95584869384766,40.764015197753906,-73.95201873779297,40.78120040893555,N,394
id0016252,1,2016-06-04T22:07:22.000Z,2016-06-04T22:14:34.000Z,2,-73.98344421386719,40.726070404052734,-73.98382568359375,40.73794937133789,N,432
id0016258,2,2016-03-31T13:28:04.000Z,2016-03-31T13:44:14.000Z,1,-73.9839096069336,40.752288818359375,-73.98435974121094,40.742759704589844,N,970
id0016401,2,2016-06-16T23:23:50.000Z,2016-06-16T23:39:34.000Z,6,-74.00411987304688,40.72542190551758,-73.95919799804688,40.771549224853516,N,944
id0016441,1,2016-02-19T01:44:37.000Z,2016-02-19T02:05:06.000Z,1,-73.98419189453125,40.69584274291992,-73.93761444091797,40.62879180908203,N,1229
id0016532,2,2016-01-11T19:57:41.000Z,2016-01-11T20:07:06.000Z,1,-73.96206665039062,40.76383972167969,-73.97872924804688,40.740779876708984,N,565
id0016601,1,2016-04-08T08:01:53.000Z,2016-04-08T08:04:35.000Z,1,-73.9843521118164,40.774925231933594,-73.98226928710938,40.78148651123047,N,162
id0016776,1,2016-04-13T23:14:10.000Z,2016-04-13T23:40:44.000Z,1,-73.97087860107422,40.78321075439453,-73.91371154785156,40.74597930908203,N,1594
id0017005,2,2016-01-11T12:18:02.000Z,2016-01-11T12:25:56.000Z,1,-73.97379302978516,40.763450622558594,-73.97928619384766,40.761329650878906,N,474
id0017095,1,2016-06-16T10:37:31.000Z,2016-06-16T10:50:38.000Z,1,-73.973388671875,40.7553825378418,-73.98881530761719,40.73643493652344,N,787
id0017297,2,2016-03-22T09:03:27.000Z,2016-03-22T09:28:25.000Z,3,-73.95488739013672,40.78005599975586,-73.97470092773438,40.752037048339844,N,1498
id0017336,2,2016-06-14T23:26:40.000Z,2016-06-14T23:30:11.000Z,5,-73.98787689208984,40.74336624145508,-73.9811782836914,40.75007629394531,N,211
id0017510,1,2016-02-09T16:38:46.000Z,2016-02-09T16:49:52.000Z,1,-73.9694595336914,40.763362884521484,-73.952880859375,40.78018569946289,N,666
id0017683,1,2016-06-18T12:00:58.000Z,2016-06-18T12:06:04.000Z,1,-73.98454284667969,40.76753616333008,-73.9901123046875,40.774810791015625,N,306
id0017886,2,2016-04-09T09:01:12.000Z,2016-04-09T09:08:58.000Z,2,-73.99109649658203,40.75108337402344,-73.97277069091797,40.753265380859375,N,466
id0017989,1,2016-05-11T22:41:05.000Z,2016-05-11T22:50:46.000Z,1,-74.00331115722656,40.735286712646484,-74.00804138183594,40.71134948730469,N,581
id0018158,2,2016-02-16T23:03:43.000Z,2016-02-16T23:13:12.000Z,1,-73.99386596679688,40.74640655517578,-74.00199127197266,40.7278938293457,N,569
id0018358,1,2016-06-03T14:33:25.000Z,2016-06-03T14:47:56.000Z,2,-73.9531021118164,40.77172088623047,-73.944091796875,40.782798767089844,N,871
id0018391,1,2016-03-17T23:56:53.000Z,2016-03-18T00:07:24.000Z,4,-73.9991683959961,40.73423385620117,-73.9788818359375,40.7311897277832,N,631
id0018553,1,2016-03-09T05:03:15.000Z,2016-03-09T05:23:31.000Z,2,-73.99209594726562,40.74882125854492,-74.18792724609375,40.696170806884766,N,1216
id0018581,2,2016-03-23T21:34:54.000Z,2016-03-23T22:04:04.000Z,1,-73.86286926269531,40.76844024658203,-73.99506378173828,40.71855163574219,N,1750
id0018635,2,2016-05-01T09:19:08.000Z,2016-05-01T09:22:53.000Z,5,-73.97421264648438,40.78886795043945,-73.9641342163086,40.7947883605957,N,225
id0018712,1,2016-01-31T01:44:54.000Z,2016-01-31T02:09:09.000Z,3,-74.0048599243164,40.72163009643555,-73.923583984375,40.68718719482422,N,1455
id0018982,1,2016-05-10T16:44:33.000Z,2016-05-10T16:49:23.000Z,1,-73.94617462158203,40.7498779296875,-73.93949127197266,40.74882125854492,N,290
id0019079,1,2016-05-23T11:56:51.000Z,2016-05-23T12:20:19.000Z,2,-73.98326110839844,40.7662353515625,-74.00773620605469,40.724884033203125,N,1408
id0019117,2,2016-01-09T19:19:46.000Z,2016-01-09T19:43:34.000Z,1,-73.99382019042969,40.72882080078125,-73.99176788330078,40.76142120361328,N,1428
id0019294,2,2016-04-06T04:01:06.000Z,2016-04-06T04:05:00.000Z,1,-73.99214172363281,40.725730895996094,-73.99662780761719,40.715415954589844,N,234
id0019374,1,2016-05-13T23:39:41.000Z,2016-05-13T23:50:02.000Z,1,-73.9730224609375,40.74940872192383,-73.9887466430664,40.72412109375,N,621
id0019402,1,2016-02-18T14:53:12.000Z,2016-02-18T15:02:04.000Z,1,-74.01508331298828,40.71437072753906,-74.00749969482422,40.72711944580078,N,532
id0019418,2,2016-06-26T09:00:08.000Z,2016-06-26T09:08:15.000Z,2,-73.98994445800781,40.7336311340332,-74.00699615478516,40.70848846435547,N,487
id0019523,1,2016-05-28T10:34:11.000Z,2016-05-28T10:38:37.000Z,1,-73.99040222167969,40.729122161865234,-73.99711608886719,40.725440979003906,N,266
id0019889,1,2016-02-12T20:42:45.000Z,2016-02-12T20:58:18.000Z,1,-73.95741271972656,40.782676696777344,-73.97931671142578,40.77500534057617,N,933
id0020057,2,2016-05-27T23:54:06.000Z,2016-05-28T00:04:46.000Z,2,-73.86683654785156,40.72159194946289,-73.85187530517578,40.69371032714844,N,640
id0020084,2,2016-05-20T08:36:56.000Z,2016-05-20T08:43:41.000Z,1,-73.94586944580078,40.78981018066406,-73.94847869873047,40.79740905761719,N,405
id0020334,2,2016-01-15T08:55:21.000Z,2016-01-15T09:07:24.000Z,1,-73.98651123046875,40.771968841552734,-73.9659652709961,40.772090911865234,N,723
id0020340,2,2016-03-06T09:24:06.000Z,2016-03-06T09:37:02.000Z,1,-73.97511291503906,40.78940963745117,-73.98690795898438,40.745059967041016,N,776
id0020373,2,2016-03-09T11:21:55.000Z,2016-03-09T11:32:39.000Z,1,-73.95343780517578,40.766990661621094,-73.96907043457031,40.7592887878418,N,644
id0020438,1,2016-01-11T20:25:53.000Z,2016-01-11T20:39:55.000Z,2,-73.9714126586914,40.758445739746094,-74.00254821777344,40.71990966796875,N,842
id0020504,2,2016-02-10T23:20:16.000Z,2016-02-10T23:46:59.000Z,1,-73.9888687133789,40.73481369018555,-73.9638442993164,40.71889877319336,N,1603
id0020602,2,2016-04-30T09:47:48.000Z,2016-04-30T10:08:07.000Z,5,-73.98637390136719,40.758575439453125,-73.93450927734375,40.858665466308594,N,1219
id0020704,2,2016-06-30T11:38:52.000Z,2016-06-30T11:41:42.000Z,3,-73.98580932617188,40.74093246459961,-73.99141693115234,40.73185348510742,N,170
id0021132,2,2016-05-18T13:21:36.000Z,2016-05-18T13:42:16.000Z,2,-73.97756958007812,40.74656677246094,-73.97772979736328,40.75327682495117,N,1240
id0021388,1,2016-04-07T07:21:22.000Z,2016-04-07T07:23:49.000Z,1,-73.98541259765625,40.759849548339844,-73.97882843017578,40.762657165527344,N,147
id0021752,2,2016-02-10T10:02:08.000Z,2016-02-10T10:23:09.000Z,2,-73.99143981933594,40.74995040893555,-73.9719009399414,40.76327133178711,N,1261
id0021814,2,2016-01-21T09:56:33.000Z,2016-01-21T09:58:59.000Z,1,-73.9708480834961,40.758750915527344,-73.97161102294922,40.75712966918945,N,146
id0021858,1,2016-06-04T15:06:00.000Z,2016-06-04T15:32:24.000Z,3,-73.9606704711914,40.766048431396484,-73.99789428710938,40.74042892456055,N,1584
id0022562,1,2016-06-17T01:44:20.000Z,2016-06-17T01:55:06.000Z,1,-74.00780487060547,40.74106216430664,-73.99380493164062,40.724456787109375,N,646
id0022728,2,2016-03-09T23:17:33.000Z,2016-03-09T23:31:07.000Z,5,-73.97592163085938,40.759925842285156,-73.97563934326172,40.733123779296875,N,814
id0022782,2,2016-02-15T04:06:53.000Z,2016-02-15T04:09:57.000Z,3,-73.9765396118164,40.743919372558594,-73.98763275146484,40.7287712097168,N,184
id0022954,1,2016-02-27T13:36:27.000Z,2016-02-27T13:40:06.000Z,2,-73.98173522949219,40.780181884765625,-73.98897552490234,40.77424240112305,N,219
id0022986,2,2016-03-06T22:40:16.000Z,2016-03-06T23:10:15.000Z,1,-73.79011535644531,40.64390182495117,-73.98178100585938,40.73678207397461,N,1799
id0023019,1,2016-05-16T18:22:41.000Z,2016-05-16T18:28:59.000Z,1,-73.98590850830078,40.75795364379883,-73.97882080078125,40.76411819458008,N,378
id0023330,1,2016-05-29T04:41:17.000Z,2016-05-29T04:58:17.000Z,1,-73.98715209960938,40.722347259521484,-73.92462158203125,40.746768951416016,N,1020
id0023411,2,2016-06-14T22:04:35.000Z,2016-06-14T22:30:15.000Z,5,-73.9823989868164,40.77275085449219,-73.97962188720703,40.73257064819336,N,1540
id0023527,2,2016-03-11T20:18:11.000Z,2016-03-11T20:36:06.000Z,5,-73.95100402832031,40.77471923828125,-73.98863983154297,40.720176696777344,N,1075
id0023558,2,2016-06-26T11:09:43.000Z,2016-06-26T11:29:32.000Z,2,-73.9680404663086,40.76240158081055,-73.98834991455078,40.68829345703125,N,1189
id0023597,2,2016-06-19T12:44:22.000Z,2016-06-19T12:59:20.000Z,1,-73.98246002197266,40.76470184326172,-73.97868347167969,40.782920837402344,N,898
id0023629,1,2016-02-08T10:12:19.000Z,2016-02-08T10:16:39.000Z,1,-73.98735046386719,40.75372314453125,-73.982177734375,40.74907302856445,N,260
id0023706,1,2016-01-06T07:23:29.000Z,2016-01-06T07:33:18.000Z,1,-73.94810485839844,40.77471160888672,-73.97651672363281,40.744014739990234,N,589
