id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0012092,2,2016-03-23T23:10:36.000Z,2016-03-23T23:27:17.000Z,5,-73.99217987060547,40.703392028808594,-73.97251892089844,40.68653106689453,N,1001
id0012252,1,2016-06-29T22:54:55.000Z,2016-06-29T23:47:41.000Z,1,-73.97659301757812,40.75434112548828,-73.97151947021484,40.627872467041016,N,3166
id0012274,1,2016-01-20T12:45:21.000Z,2016-01-20T13:04:16.000Z,1,-73.97794342041016,40.78883361816406,-73.97173309326172,40.765838623046875,N,1135
id0012426,1,2016-02-26T19:03:44.000Z,2016-02-26T19:17:29.000Z,1,-73.97679901123047,40.7505989074707,-73.97868347167969,40.72425079345703,N,825
id0012911,1,2016-03-12T20:00:25.000Z,2016-03-12T20:28:50.000Z,2,-73.96729278564453,40.80362319946289,-73.9859848022461,40.746971130371094,N,1705
id0013116,2,2016-01-04T16:55:15.000Z,2016-01-04T17:04:23.000Z,2,-73.98681640625,40.76656723022461,-73.99191284179688,40.7495002746582,N,548
id0013411,1,2016-03-12T10:55:36.000Z,2016-03-12T11:02:14.000Z,1,-73.98600769042969,40.75236129760742,-73.98102569580078,40.76783752441406,N,398
id0014584,2,2016-02-25T10:26:42.000Z,2016-02-25T10:31:04.000Z,1,-73.95551300048828,40.78242492675781,-73.95188903808594,40.7921257019043,N,262
id0014737,1,2016-04-23T12:34:04.000Z,2016-04-23T12:35:10.000Z,1,-73.96485900878906,40.76374435424805,-73.96062469482422,40.76959991455078,N,66
id0014890,2,2016-01-16T11:19:24.000Z,2016-01-16T11:24:05.000Z,1,-74.00749969482422,40.73249816894531,-74.00785064697266,40.746910095214844,N,281
id0015097,1,2016-01-21T20:52:51.000Z,2016-01-21T21:00:31.000Z,1,-73.99964904785156,40.72364044189453,-73.98514556884766,40.697017669677734,N,460
id0015180,1,2016-01-29T13:40:59.000Z,2016-01-29T13:48:03.000Z,1,-73.9780044555664,40.76357650756836,-73.98927307128906,40.75739288330078,N,424
id0015345,1,2016-04-17T11:38:35.000Z,2016-04-17T11:40:16.000Z,1,-73.92658233642578,40.74558639526367,-73.92657470703125,40.745567321777344,N,101
id0015425,2,2016-01-10T17:52:58.000Z,2016-01-10T18:12:38.000Z,1,-73.9646224975586,40.77402877807617,-73.93705749511719,40.854713439941406,N,1180
id0015539,2,2016-04-02T13:41:03.000Z,2016-04-02T13:51:29.000Z,2,-73.98771667480469,40.719566345214844,-74.00276947021484,40.706600189208984,N,626
id0015544,1,2016-02-26T06:54:09.000Z,2016-02-26T06:57:48.000Z,1,-73.98856353759766,40.75925064086914,-73.99685668945312,40.764427185058594,N,219
id0015901,1,2016-01-10T01:48:44.000Z,2016-01-10T02:22:30.000Z,1,-73.99510192871094,40.749473571777344,-73.9452133178711,40.67404556274414,N,2026
id0015948,2,2016-01-04T19:43:50.000Z,2016-01-04T19:58:30.000Z,1,-73.98116302490234,40.76301574707031,-73.99382781982422,40.73408126831055,N,880
id0016059,2,2016-04-06T14:27:46.000Z,2016-04-06T14:36:47.000Z,1,-73.95681762695312,40.775230407714844,-73.97308349609375,40.782501220703125,N,541
id0016121,1,2016-06-30T06:16:43.000Z,2016-06-30T06:19:36.000Z,1,-73.96617126464844,40.765018463134766,-73.97466278076172,40.75825500488281,N,173
id0016182,1,2016-04-19T06:59:33.000Z,2016-04-19T07:33:20.000Z,1,-74.00572204589844,40.71384048461914,-73.9552993774414,40.764408111572266,N,2027
id0016192,2,2016-05-15T19:14:30.000Z,2016-05-15T19:33:13.000Z,1,-73.97640991210938,40.78759002685547,-73.99960327148438,40.761131286621094,N,1123
id0016510,2,2016-03-23T17:25:09.000Z,2016-03-23T18:07:45.000Z,2,-73.87469482421875,40.77412033081055,-73.97882080078125,40.75547790527344,N,2556
id0016643,2,2016-05-21T11:46:53.000Z,2016-05-21T11:55:07.000Z,1,-73.95921325683594,40.76346969604492,-73.96240997314453,40.7701416015625,N,494
id0016697,2,2016-01-07T15:34:41.000Z,2016-01-07T15:55:37.000Z,6,-73.9640884399414,40.767879486083984,-73.99178314208984,40.749629974365234,N,1256
id0016937,1,2016-05-22T22:14:40.000Z,2016-05-22T22:18:51.000Z,1,-73.97640991210938,40.785709381103516,-73.98696899414062,40.7790412902832,N,251
id0017055,1,2016-02-13T19:10:20.000Z,2016-02-13T19:40:47.000Z,2,-74.00336456298828,40.73187255859375,-73.9949722290039,40.75001525878906,N,1827
id0017144,2,2016-05-30T18:18:57.000Z,2016-05-30T18:36:32.000Z,3,-73.99449157714844,40.70281982421875,-73.97960662841797,40.75498962402344,N,1055
id0017531,2,2016-02-23T10:58:01.000Z,2016-02-23T11:00:30.000Z,1,-73.9883041381836,40.75407409667969,-73.9936294555664,40.746768951416016,N,149
id0018298,2,2016-01-30T15:38:42.000Z,2016-01-30T15:50:32.000Z,5,-73.95867919921875,40.78078079223633,-73.94676971435547,40.777618408203125,N,710
id0018343,2,2016-02-01T19:00:38.000Z,2016-02-01T19:25:08.000Z,1,-73.98578643798828,40.75306701660156,-73.97711944580078,40.68345260620117,N,1470
id0018971,1,2016-05-21T14:12:36.000Z,2016-05-21T14:19:27.000Z,1,-73.9661865234375,40.764774322509766,-73.9524154663086,40.77057647705078,N,411
id0019596,2,2016-01-02T10:56:53.000Z,2016-01-02T11:05:35.000Z,2,-74.0023422241211,40.73994064331055,-73.97920227050781,40.75983810424805,N,522
id0019796,1,2016-05-03T06:41:25.000Z,2016-05-03T06:44:57.000Z,1,-73.99459075927734,40.750728607177734,-73.99600982666016,40.75888442993164,N,212
id0020066,2,2016-01-23T02:16:57.000Z,2016-01-23T02:36:04.000Z,4,-73.99201202392578,40.72172927856445,-73.9942398071289,40.72871017456055,N,1147
id0020257,2,2016-02-08T14:17:55.000Z,2016-02-08T14:28:18.000Z,5,-73.96661376953125,40.761741638183594,-73.95372009277344,40.77924346923828,N,623
id0020317,1,2016-05-28T17:32:21.000Z,2016-05-28T17:53:22.000Z,2,-73.99706268310547,40.725372314453125,-73.95467376708984,40.73310470581055,N,1261
id0020325,1,2016-06-14T23:23:19.000Z,2016-06-14T23:34:06.000Z,1,-73.98731231689453,40.74467086791992,-73.98807525634766,40.722633361816406,N,647
id0020724,2,2016-04-10T15:31:19.000Z,2016-04-10T15:41:57.000Z,5,-73.9875717163086,40.739070892333984,-74.00943756103516,40.738121032714844,N,638
id0021311,2,2016-03-19T12:33:39.000Z,2016-03-19T12:39:04.000Z,1,-73.97808074951172,40.748931884765625,-73.9923324584961,40.73802947998047,N,325
id0021974,2,2016-06-17T07:16:44.000Z,2016-06-17T07:51:06.000Z,1,-73.99674987792969,40.71527099609375,-73.95439147949219,40.81087112426758,N,2062
id0022383,2,2016-04-24T18:03:52.000Z,2016-04-24T18:13:45.000Z,1,-73.97280883789062,40.75004196166992,-73.9927749633789,40.758323669433594,N,593
id0022567,2,2016-04-28T23:31:53.000Z,2016-04-28T23:40:42.000Z,1,-73.9813461303711,40.7442512512207,-74.00162506103516,40.73651123046875,N,529
id0022593,2,2016-01-22T10:12:29.000Z,2016-01-22T10:26:49.000Z,5,-73.97722625732422,40.75490188598633,-73.99471282958984,40.74364471435547,N,860
id0022995,2,2016-01-24T12:08:59.000Z,2016-01-24T12:36:49.000Z,2,-74.00531005859375,40.74607467651367,-73.95596313476562,40.77214050292969,N,1670
id0023149,2,2016-02-27T20:49:01.000Z,2016-02-27T20:57:31.000Z,3,-74.00768280029297,40.715206146240234,-73.99238586425781,40.72431564331055,N,510
id0023557,1,2016-04-30T00:27:46.000Z,2016-04-30T01:06:37.000Z,3,-73.9839859008789,40.73181915283203,-73.90968322753906,40.69158935546875,N,2331
id0023709,2,2016-02-20T13:38:53.000Z,2016-02-20T13:40:19.000Z,1,-73.96663665771484,40.76423263549805,-73.97095489501953,40.75867462158203,N,86
id0023837,2,2016-04-21T14:48:27.000Z,2016-04-21T15:22:16.000Z,1,-74.01130676269531,40.7098503112793,-73.99063873291016,40.74578857421875,N,2029
id0023865,1,2016-05-24T15:21:55.000Z,2016-05-24T15:25:45.000Z,1,-73.96824645996094,40.761600494384766,-73.97534942626953,40.755767822265625,N,230
id0023881,2,2016-03-08T19:31:45.000Z,2016-03-08T19:48:13.000Z,4,-73.99229431152344,40.73772048950195,-73.97319793701172,40.74399185180664,N,988
id0023895,2,2016-06-05T13:17:54.000Z,2016-06-05T13:29:46.000Z,1,-73.97256469726562,40.74501419067383,-74.00117492675781,40.74167251586914,N,712
id0024220,1,2016-04-18T19:08:35.000Z,2016-04-18T19:22:11.000Z,2,-73.96855926513672,40.76174545288086,-73.98539733886719,40.747596740722656,N,816
id0024239,1,2016-06-05T05:57:24.000Z,2016-06-05T06:01:33.000Z,1,-73.87621307373047,40.74830627441406,-73.85911560058594,40.75048828125,N,249
id0024431,1,2016-04-19T09:27:38.000Z,2016-04-19T09:42:18.000Z,1,-73.98250579833984,40.760032653808594,-73.99007415771484,40.753353118896484,N,880
id0024888,1,2016-05-22T22:02:04.000Z,2016-05-22T22:14:14.000Z,1,-73.96744537353516,40.79298782348633,-73.92625427246094,40.863765716552734,N,730
id0025272,1,2016-06-27T15:05:35.000Z,2016-06-27T15:30:13.000Z,1,-73.95751953125,40.785011291503906,-73.99029541015625,40.75087356567383,N,1478
id0025352,1,2016-04-11T20:35:18.000Z,2016-04-11T20:54:38.000Z,1,-73.97962188720703,40.760765075683594,-74.01651000976562,40.70938491821289,N,1160
id0025599,2,2016-01-21T20:29:23.000Z,2016-01-21T20:42:02.000Z,1,-73.99842834472656,40.72624588012695,-73.99889373779297,40.744903564453125,N,759
id0025737,2,2016-06-26T00:37:27.000Z,2016-06-26T00:48:36.000Z,1,-74.00462341308594,40.706661224365234,-73.99185180664062,40.725990295410156,N,669
id0025876,2,2016-05-06T07:27:17.000Z,2016-05-06T07:41:23.000Z,5,-73.96509552001953,40.77248001098633,-73.98164367675781,40.747493743896484,N,846
id0025982,1,2016-01-21T18:17:59.000Z,2016-01-21T18:31:03.000Z,1,-73.98877716064453,40.73685836791992,-73.99246978759766,40.749324798583984,N,784
id0026351,1,2016-06-28T09:52:05.000Z,2016-06-28T09:52:09.000Z,1,-73.99742126464844,40.722164154052734,-73.99742126464844,40.722164154052734,N,4
id0026699,1,2016-03-31T13:09:12.000Z,2016-03-31T13:26:01.000Z,1,-73.99869537353516,40.7399787902832,-73.9940414428711,40.72092819213867,N,1009
id0026860,2,2016-03-25T06:45:40.000Z,2016-03-25T06:57:09.000Z,6,-73.97492980957031,40.74433898925781,-73.99347686767578,40.72211837768555,N,689
id0027350,1,2016-04-04T10:05:17.000Z,2016-04-04T10:12:38.000Z,1,-73.9816665649414,40.73695755004883,-73.99505615234375,40.743751525878906,N,441
id0027570,2,2016-06-18T10:58:22.000Z,2016-06-18T11:09:50.000Z,1,-73.98143005371094,40.762752532958984,-73.97575378417969,40.78712844848633,N,688
id0027702,2,2016-06-29T11:35:26.000Z,2016-06-29T12:12:42.000Z,1,-73.77912902832031,40.647491455078125,-73.9206314086914,40.73844909667969,N,2236
id0027918,2,2016-03-05T17:48:03.000Z,2016-03-05T17:59:05.000Z,1,-74.0012435913086,40.73677062988281,-73.98818969726562,40.745880126953125,N,662
id0027965,1,2016-05-14T10:59:26.000Z,2016-05-14T11:07:48.000Z,1,-73.99317932128906,40.75243377685547,-73.97686767578125,40.759769439697266,Y,502
id0028079,2,2016-06-22T07:51:52.000Z,2016-06-22T08:03:46.000Z,6,-73.99348449707031,40.72622299194336,-73.99368286132812,40.72639846801758,N,714
id0028352,1,2016-01-19T15:23:22.000Z,2016-01-19T15:37:55.000Z,3,-73.98233795166016,40.777191162109375,-73.96174621582031,40.77397155761719,Y,873
id0028704,2,2016-03-19T17:22:05.000Z,2016-03-19T17:52:33.000Z,1,-73.7892837524414,40.647098541259766,-73.87566375732422,40.759281158447266,N,1828
id0028712,2,2016-01-19T08:29:09.000Z,2016-01-19T08:46:09.000Z,1,-73.96219635009766,40.758060455322266,-73.98652648925781,40.75368881225586,N,1020
id0028996,1,2016-02-17T13:23:58.000Z,2016-02-17T13:54:40.000Z,1,-73.96846008300781,40.75505065917969,-73.98931121826172,40.756935119628906,N,1842
id0029008,1,2016-02-11T13:57:56.000Z,2016-02-11T14:05:47.000Z,1,-73.98715209960938,40.745601654052734,-73.979248046875,40.757537841796875,N,471
id0029249,1,2016-06-24T21:31:37.000Z,2016-06-24T21:45:52.000Z,4,-74.00340270996094,40.72635269165039,-73.98109436035156,40.75521469116211,N,855
id0029519,2,2016-05-03T04:37:58.000Z,2016-05-03T04:42:17.000Z,1,-74.00444030761719,40.71938705444336,-74.00666046142578,40.71614456176758,N,259
id0029871,2,2016-04-20T21:41:33.000Z,2016-04-20T22:08:06.000Z,1,-73.99253845214844,40.75505828857422,-73.98451232910156,40.683380126953125,N,1593
id0030123,1,2016-05-30T08:59:40.000Z,2016-05-30T09:20:07.000Z,2,-73.98584747314453,40.759986877441406,-73.87247467041016,40.774478912353516,N,1227
id0030131,1,2016-03-18T12:38:01.000Z,2016-03-18T12:44:27.000Z,1,-73.98162841796875,40.78068542480469,-73.98845672607422,40.77498245239258,N,386
id0030413,2,2016-05-09T16:15:26.000Z,2016-05-09T16:27:12.000Z,1,-73.9880599975586,40.73493957519531,-74.00727081298828,40.72808837890625,N,706
id0030471,2,2016-05-08T21:46:59.000Z,2016-05-08T21:59:09.000Z,1,-73.97071075439453,40.75178909301758,-74.00553131103516,40.70746994018555,N,730
id0030493,1,2016-04-25T07:30:17.000Z,2016-04-25T07:31:36.000Z,1,-73.9686050415039,40.76720428466797,-73.96375274658203,40.773963928222656,N,79
id0030602,2,2016-01-09T14:08:05.000Z,2016-01-09T14:17:50.000Z,6,-73.98070526123047,40.73061752319336,-74.0027084350586,40.727325439453125,N,585
id0030660,1,2016-01-04T19:10:05.000Z,2016-01-04T19:19:45.000Z,1,-73.98513793945312,40.75336456298828,-73.9811782836914,40.743865966796875,N,580
id0031182,2,2016-05-29T07:51:43.000Z,2016-05-29T07:55:20.000Z,1,-73.97801971435547,40.7492790222168,-73.97663879394531,40.752079010009766,N,217
id0031421,2,2016-05-28T09:18:55.000Z,2016-05-28T09:49:53.000Z,6,-73.99311065673828,40.76803970336914,-73.94677734375,40.72721862792969,N,1858
id0031564,1,2016-01-04T20:41:20.000Z,2016-01-04T20:57:59.000Z,1,-74.002685546875,40.72818374633789,-73.95571899414062,40.76825714111328,N,999
id0031881,1,2016-02-07T18:57:18.000Z,2016-02-07T19:00:38.000Z,1,-73.95439910888672,40.789710998535156,-73.9706802368164,40.78871536254883,N,200
id0031919,1,2016-04-30T18:30:04.000Z,2016-04-30T18:51:27.000Z,1,-73.99078369140625,40.75083923339844,-73.95477294921875,40.76541519165039,N,1283
id0032013,2,2016-01-12T21:10:24.000Z,2016-01-12T21:24:08.000Z,2,-73.94706726074219,40.78017044067383,-73.97195434570312,40.79680252075195,N,824
id0032159,2,2016-02-03T20:47:24.000Z,2016-02-03T20:55:18.000Z,5,-73.98784637451172,40.718360900878906,-73.95783996582031,40.71614074707031,N,474
id0032318,1,2016-06-03T15:34:01.000Z,2016-06-03T15:48:54.000Z,1,-73.98552703857422,40.747314453125,-73.97200775146484,40.74329376220703,N,893
id0032327,1,2016-06-14T21:22:59.000Z,2016-06-14T21:31:11.000Z,1,-73.90838623046875,40.88539123535156,-73.90890502929688,40.86469268798828,N,492
id0032528,2,2016-06-19T14:08:50.000Z,2016-06-19T14:27:52.000Z,2,-73.99272155761719,40.757728576660156,-73.99041748046875,40.72489929199219,N,1142
id0033227,2,2016-04-21T19:15:10.000Z,2016-04-21T19:24:37.000Z,2,-73.96806335449219,40.80120849609375,-73.98162078857422,40.779930114746094,N,567
id0033385,1,2016-06-16T06:58:20.000Z,2016-06-16T07:13:59.000Z,1,-73.9831771850586,40.74217987060547,-73.9615707397461,40.77417755126953,N,939
id0033975,2,2016-01-08T10:37:58.000Z,2016-01-08T11:08:40.000Z,6,-73.93205261230469,40.737117767333984,-73.77632904052734,40.64558029174805,N,1842
id0034050,1,2016-06-29T13:36:22.000Z,2016-06-29T13:46:35.000Z,1,-74.00096130371094,40.74660110473633,-73.99193572998047,40.73716354370117,N,613
id0034151,1,2016-04-27T11:41:18.000Z,2016-04-27T11:56:52.000Z,2,-74.00135040283203,40.741249084472656,-73.99279022216797,40.75288009643555,N,934
id0035111,2,2016-05-08T12:35:37.000Z,2016-05-08T12:37:46.000Z,1,-73.9821548461914,40.774635314941406,-73.98152923583984,40.76957702636719,N,129
id0035363,2,2016-02-09T21:39:13.000Z,2016-02-09T22:07:08.000Z,1,-73.9898681640625,40.75701141357422,-74.00009155273438,40.682769775390625,N,1675
id0035511,2,2016-01-16T00:23:26.000Z,2016-01-16T00:43:19.000Z,1,-73.95780944824219,40.760860443115234,-73.98532104492188,40.72200012207031,N,1193
id0035897,2,2016-01-17T01:47:09.000Z,2016-01-17T01:55:12.000Z,1,-73.95143127441406,40.7141227722168,-73.98805236816406,40.718780517578125,N,483
id0035936,2,2016-02-25T06:22:27.000Z,2016-02-25T06:29:22.000Z,3,-73.99003601074219,40.73365783691406,-74.0122299194336,40.70710754394531,N,415
id0035964,2,2016-04-09T15:34:41.000Z,2016-04-09T15:57:23.000Z,5,-73.99580383300781,40.7592658996582,-73.98535919189453,40.74219512939453,N,1362
id0036307,1,2016-05-12T08:55:35.000Z,2016-05-12T09:19:26.000Z,1,-73.9849853515625,40.753761291503906,-73.957275390625,40.76515197753906,N,1431
id0036391,2,2016-02-27T22:22:59.000Z,2016-02-27T22:28:28.000Z,1,-73.99534606933594,40.764976501464844,-73.99229431152344,40.75566864013672,N,329
id0036735,2,2016-02-12T19:52:54.000Z,2016-02-12T20:06:15.000Z,1,-73.98220825195312,40.76033401489258,-73.97417449951172,40.75122833251953,N,801
id0036806,2,2016-02-20T13:58:10.000Z,2016-02-20T14:06:50.000Z,1,-73.94937133789062,40.78023910522461,-73.96153259277344,40.759586334228516,N,520
id0036840,2,2016-03-20T16:23:31.000Z,2016-03-20T16:30:46.000Z,1,-73.97396850585938,40.79139709472656,-73.97396850585938,40.79139709472656,N,435
id0036928,1,2016-03-09T10:37:31.000Z,2016-03-09T10:43:45.000Z,1,-74.00282287597656,40.73332595825195,-74.00166320800781,40.72439956665039,N,374
id0037003,1,2016-02-14T02:39:49.000Z,2016-02-14T02:54:19.000Z,3,-73.9891357421875,40.7183723449707,-73.99327087402344,40.68269348144531,N,870
