id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0008139,1,2016-01-02T00:34:28.000Z,2016-01-02T00:42:11.000Z,1,-73.8528823852539,40.72635269165039,-73.8501968383789,40.73915481567383,N,463
id0008155,1,2016-02-11T13:53:05.000Z,2016-02-11T14:29:31.000Z,2,-73.9780502319336,40.76506805419922,-73.87275695800781,40.77427291870117,N,2186
id0008157,2,2016-02-27T02:51:39.000Z,2016-02-27T03:02:13.000Z,2,-73.98258972167969,40.763999938964844,-73.94824981689453,40.77436828613281,N,634
id0008489,2,2016-02-04T13:39:39.000Z,2016-02-04T13:48:58.000Z,6,-73.98002624511719,40.784000396728516,-73.94947814941406,40.830238342285156,N,559
id0008567,2,2016-06-11T23:20:41.000Z,2016-06-11T23:33:35.000Z,3,-73.95513153076172,40.76897048950195,-73.97154998779297,40.798728942871094,N,774
id0008598,1,2016-04-12T13:45:45.000Z,2016-04-12T13:51:25.000Z,1,-73.95543670654297,40.779571533203125,-73.97268676757812,40.786842346191406,N,340
id0009234,2,2016-04-02T04:01:19.000Z,2016-04-02T04:07:10.000Z,2,-73.98857116699219,40.74880599975586,-74.00160217285156,40.75189971923828,N,351
id0009270,1,2016-05-26T06:18:41.000Z,2016-05-26T06:22:38.000Z,1,-74.00643920898438,40.74445343017578,-73.9933853149414,40.748687744140625,N,237
id0009308,1,2016-04-28T14:52:50.000Z,2016-04-28T15:12:58.000Z,1,-73.9871826171875,40.738975524902344,-73.97404479980469,40.76304244995117,N,1208
id0009429,1,2016-01-04T10:39:45.000Z,2016-01-04T10:50:53.000Z,1,-73.9634780883789,40.75763702392578,-73.96067810058594,40.780799865722656,N,668
id0010142,1,2016-01-25T06:28:55.000Z,2016-01-25T06:37:18.000Z,1,-73.98651123046875,40.71808624267578,-73.99555969238281,40.72825241088867,N,503
id0010459,2,2016-03-18T02:25:53.000Z,2016-03-18T02:36:41.000Z,4,-73.99590301513672,40.72648239135742,-73.99275207519531,40.763267517089844,N,648
id0010638,2,2016-01-31T13:35:30.000Z,2016-01-31T13:41:01.000Z,1,-73.9554443359375,40.819881439208984,-73.96475982666016,40.80706024169922,N,331
id0010857,1,2016-05-28T02:26:02.000Z,2016-05-28T02:32:45.000Z,1,-73.97274017333984,40.74843215942383,-73.9906997680664,40.750396728515625,N,403
id0011124,1,2016-05-07T16:15:47.000Z,2016-05-07T16:21:37.000Z,1,-73.99059295654297,40.74052810668945,-74.00594329833984,40.745201110839844,N,350
id0011464,2,2016-05-25T14:50:50.000Z,2016-05-25T15:00:30.000Z,1,-73.98062896728516,40.747779846191406,-73.96836853027344,40.75920104980469,N,580
id0012147,2,2016-03-02T03:04:17.000Z,2016-03-02T03:06:55.000Z,2,-74.01309204101562,40.7023811340332,-74.00489807128906,40.70735168457031,N,158
id0012169,1,2016-03-06T23:58:04.000Z,2016-03-07T00:04:04.000Z,2,-73.97400665283203,40.76497268676758,-73.95762634277344,40.77980041503906,N,360
id0012227,2,2016-05-12T13:23:38.000Z,2016-05-12T14:10:02.000Z,3,-73.99810791015625,40.74581527709961,-73.96259307861328,40.772796630859375,N,2784
id0012401,1,2016-04-24T00:14:24.000Z,2016-04-24T00:39:42.000Z,1,-73.9886703491211,40.76387023925781,-73.9316177368164,40.85223388671875,N,1518
id0012561,2,2016-02-13T22:08:27.000Z,2016-02-13T22:17:31.000Z,6,-73.98219299316406,40.77220153808594,-73.96147155761719,40.77186965942383,N,544
id0012719,2,2016-03-14T20:32:46.000Z,2016-03-14T20:47:34.000Z,1,-73.9905014038086,40.73100280761719,-73.9739761352539,40.75950622558594,N,888
id0013022,2,2016-05-17T21:58:44.000Z,2016-05-17T21:59:46.000Z,1,-73.68694305419922,41.25688171386719,-73.68692016601562,41.25688934326172,N,62
id0013056,2,2016-05-14T11:44:37.000Z,2016-05-14T12:28:42.000Z,1,-73.78404235839844,40.648616790771484,-73.97639465332031,40.77891540527344,N,2645
id0013401,2,2016-06-16T22:23:52.000Z,2016-06-16T22:36:54.000Z,3,-73.97545623779297,40.756492614746094,-73.97805786132812,40.74591064453125,N,782
id0013440,2,2016-01-27T21:52:58.000Z,2016-01-27T22:08:14.000Z,6,-74.00460815429688,40.74163818359375,-73.99503326416016,40.721458435058594,N,916
id0013720,1,2016-01-17T23:20:39.000Z,2016-01-17T23:26:36.000Z,1,-73.97659301757812,40.7855224609375,-73.96121978759766,40.77729797363281,N,357
id0013797,2,2016-06-09T07:31:20.000Z,2016-06-09T07:46:08.000Z,1,-73.96915435791016,40.76390838623047,-73.95414733886719,40.76619338989258,N,888
id0014097,2,2016-02-02T22:17:09.000Z,2016-02-02T22:38:35.000Z,5,-73.97738647460938,40.74956512451172,-73.96922302246094,40.79570007324219,N,1286
id0014445,2,2016-03-19T10:09:20.000Z,2016-03-19T10:16:23.000Z,1,-74.0091781616211,40.71565246582031,-74.00630187988281,40.72567367553711,N,423
id0014749,1,2016-05-21T14:33:13.000Z,2016-05-21T14:42:24.000Z,1,-73.98695373535156,40.733253479003906,-73.98982238769531,40.74170684814453,N,551
id0014849,2,2016-04-07T20:31:29.000Z,2016-04-07T20:50:07.000Z,6,-73.87458038330078,40.77410125732422,-73.94747924804688,40.82544708251953,N,1118
id0014888,1,2016-04-29T15:47:44.000Z,2016-04-29T15:59:06.000Z,1,-73.97962951660156,40.73945617675781,-73.99476623535156,40.73420333862305,N,682
id0015008,1,2016-04-08T15:52:39.000Z,2016-04-08T15:58:14.000Z,1,-73.96949768066406,40.76034164428711,-73.98030090332031,40.75336456298828,N,335
id0015191,2,2016-06-24T16:59:33.000Z,2016-06-24T17:17:02.000Z,5,-73.97830200195312,40.76361846923828,-73.98589324951172,40.74433135986328,N,1049
id0015351,2,2016-04-11T11:24:35.000Z,2016-04-11T11:59:42.000Z,5,-73.9819107055664,40.7678108215332,-74.0085220336914,40.7210578918457,N,2107
id0015471,2,2016-04-07T18:35:41.000Z,2016-04-07T19:02:00.000Z,1,-73.97312927246094,40.76118850708008,-73.9945068359375,40.74930953979492,N,1579
id0015643,2,2016-02-20T23:36:46.000Z,2016-02-20T23:44:32.000Z,1,-73.98198699951172,40.76873016357422,-73.96843719482422,40.79743957519531,N,466
id0015848,2,2016-05-11T01:27:49.000Z,2016-05-11T01:41:50.000Z,1,-73.98322296142578,40.74739074707031,-73.94120025634766,40.79351043701172,N,841
id0016176,1,2016-03-31T22:24:02.000Z,2016-03-31T22:28:43.000Z,1,-73.97866821289062,40.77223587036133,-73.97112274169922,40.78523254394531,N,281
id0016218,1,2016-02-12T18:00:44.000Z,2016-02-12T18:08:00.000Z,2,-73.97769165039062,40.725772857666016,-73.9896469116211,40.72325134277344,N,436
id0016482,1,2016-04-19T18:01:36.000Z,2016-04-19T18:07:25.000Z,3,-73.9879150390625,40.7495231628418,-73.98936462402344,40.758033752441406,N,349
id0016494,1,2016-02-01T22:58:54.000Z,2016-02-01T23:41:45.000Z,1,-73.9922866821289,40.75393295288086,-73.75324249267578,40.703548431396484,N,2571
id0016773,1,2016-01-01T14:15:24.000Z,2016-01-01T14:27:58.000Z,1,-73.99784851074219,40.674747467041016,-73.9985580444336,40.71706771850586,N,754
id0016804,1,2016-06-02T17:44:04.000Z,2016-06-02T19:12:22.000Z,1,-74.000732421875,40.72569274902344,-73.78943634033203,40.64208984375,N,5298
id0016810,1,2016-01-18T23:46:04.000Z,2016-01-18T23:51:36.000Z,2,-73.98277282714844,40.76963424682617,-74.00401306152344,40.74247360229492,N,332
id0017156,1,2016-01-19T04:10:55.000Z,2016-01-19T04:16:55.000Z,1,-74.00828552246094,40.73692321777344,-73.99470520019531,40.750484466552734,N,360
id0017449,2,2016-06-03T21:56:17.000Z,2016-06-03T22:00:14.000Z,2,-73.97987365722656,40.73490524291992,-73.97374725341797,40.74392318725586,N,237
id0017623,2,2016-05-19T09:59:36.000Z,2016-05-19T10:05:42.000Z,3,-73.9868392944336,40.729881286621094,-73.9925308227539,40.737510681152344,N,366
id0018267,1,2016-01-18T22:15:38.000Z,2016-01-18T22:37:40.000Z,1,-73.97067260742188,40.761802673339844,-73.94213104248047,40.716217041015625,N,1322
id0018495,2,2016-01-17T19:33:37.000Z,2016-01-17T19:47:31.000Z,2,-73.98847961425781,40.73702621459961,-73.98719787597656,40.7183952331543,N,834
id0018562,2,2016-05-13T07:41:55.000Z,2016-05-13T08:01:15.000Z,1,-73.994140625,40.75115966796875,-73.96781921386719,40.755619049072266,N,1160
id0018749,2,2016-03-30T15:26:10.000Z,2016-03-30T15:48:22.000Z,1,-73.97132110595703,40.75502014160156,-73.99102020263672,40.7507209777832,N,1332
id0018834,1,2016-03-03T18:49:36.000Z,2016-03-03T19:16:10.000Z,1,-73.95428466796875,40.77898025512695,-73.92017364501953,40.84622573852539,N,1594
id0019093,1,2016-02-22T07:40:36.000Z,2016-02-22T07:45:22.000Z,1,-73.9808578491211,40.7340087890625,-73.98599243164062,40.74009704589844,N,286
id0019094,1,2016-01-16T00:59:56.000Z,2016-01-16T01:19:02.000Z,1,-73.99327087402344,40.757102966308594,-73.98334503173828,40.734527587890625,N,1146
id0019174,1,2016-05-17T10:01:11.000Z,2016-05-17T10:24:49.000Z,2,-73.97372436523438,40.7562141418457,-74.00144958496094,40.756927490234375,N,1418
id0019679,2,2016-03-17T14:09:11.000Z,2016-03-17T14:16:06.000Z,1,-74.01528930664062,40.714378356933594,-74.00859069824219,40.728599548339844,N,415
id0019832,2,2016-03-09T15:16:30.000Z,2016-03-09T15:21:45.000Z,1,-73.97938537597656,40.75478744506836,-73.9738540649414,40.75779342651367,N,315
id0019954,2,2016-01-11T06:20:17.000Z,2016-01-11T06:23:39.000Z,2,-73.97689056396484,40.75611877441406,-73.97769927978516,40.76300811767578,N,202
id0020061,2,2016-02-17T13:34:51.000Z,2016-02-17T14:04:54.000Z,2,-73.99465942382812,40.7506103515625,-73.93025970458984,40.75872039794922,N,1803
id0020237,1,2016-03-26T01:59:51.000Z,2016-03-26T02:07:51.000Z,1,-74.00651550292969,40.739227294921875,-74.00343322753906,40.72840118408203,N,480
id0020395,2,2016-06-14T21:17:06.000Z,2016-06-14T21:25:28.000Z,1,-73.99978637695312,40.729736328125,-73.99471282958984,40.72141647338867,N,502
id0020861,2,2016-01-26T14:20:40.000Z,2016-01-26T14:32:22.000Z,1,-73.95767974853516,40.785343170166016,-73.96456146240234,40.77579116821289,N,702
id0020928,2,2016-04-04T17:59:10.000Z,2016-04-04T18:12:05.000Z,2,-73.95874786376953,40.78355026245117,-73.97978973388672,40.7711181640625,N,775
id0021359,2,2016-02-01T15:51:14.000Z,2016-02-01T16:08:50.000Z,1,-73.98043823242188,40.75131607055664,-73.98311614990234,40.75874710083008,N,1056
id0021362,1,2016-02-01T13:48:34.000Z,2016-02-01T14:08:07.000Z,1,-73.97383117675781,40.79212188720703,-73.9703598022461,40.762474060058594,N,1173
id0021492,1,2016-05-08T22:43:53.000Z,2016-05-08T22:59:47.000Z,1,-73.99309539794922,40.7519416809082,-73.95094299316406,40.76973342895508,N,954
id0022050,2,2016-04-03T03:08:33.000Z,2016-04-03T03:18:48.000Z,2,-73.98062896728516,40.73006820678711,-73.99044799804688,40.71913528442383,N,615
id0022063,2,2016-06-29T17:18:11.000Z,2016-06-29T17:33:52.000Z,2,-73.9922866821289,40.7380485534668,-73.99810791015625,40.72349166870117,N,941
id0022099,1,2016-04-16T22:18:12.000Z,2016-04-16T22:29:56.000Z,1,-74.00115203857422,40.73105239868164,-73.97859191894531,40.745113372802734,N,704
id0022622,2,2016-02-08T13:23:07.000Z,2016-02-08T13:32:05.000Z,6,-73.99640655517578,40.738006591796875,-73.97929382324219,40.76167678833008,N,538
id0022883,2,2016-03-31T22:41:03.000Z,2016-03-31T22:47:50.000Z,5,-73.97848510742188,40.74125671386719,-73.9916000366211,40.726295471191406,N,407
id0023284,2,2016-03-27T02:47:20.000Z,2016-03-27T02:52:36.000Z,5,-73.99385070800781,40.756591796875,-73.98922729492188,40.758338928222656,N,316
id0023387,1,2016-04-21T21:32:08.000Z,2016-04-21T21:38:42.000Z,1,-73.9620361328125,40.776527404785156,-73.94153594970703,40.80698013305664,N,394
id0023745,1,2016-03-20T16:24:15.000Z,2016-03-20T16:31:18.000Z,2,-73.97822570800781,40.78900909423828,-73.98201751708984,40.77532958984375,N,423
id0023999,1,2016-06-03T21:19:34.000Z,2016-06-03T21:45:07.000Z,1,-73.98684692382812,40.76649475097656,-73.98387145996094,40.73013687133789,N,1533
id0024038,2,2016-06-28T22:43:11.000Z,2016-06-28T22:54:16.000Z,1,-73.99516296386719,40.727378845214844,-73.98548126220703,40.75204849243164,N,665
id0024081,2,2016-02-15T22:46:26.000Z,2016-02-15T22:53:16.000Z,6,-73.98294067382812,40.738948822021484,-73.99613189697266,40.74349594116211,N,410
id0024472,2,2016-06-03T08:13:16.000Z,2016-06-03T08:17:43.000Z,1,-73.98343658447266,40.767921447753906,-73.97467041015625,40.76396942138672,N,267
id0025015,1,2016-03-29T18:43:40.000Z,2016-03-29T18:48:40.000Z,1,-73.96761322021484,40.792724609375,-73.97953033447266,40.776153564453125,N,300
id0025582,2,2016-06-08T17:38:51.000Z,2016-06-08T17:51:55.000Z,1,-74.00376892089844,40.741939544677734,-74.0067367553711,40.71733856201172,N,784
id0026155,1,2016-04-13T13:01:01.000Z,2016-04-13T13:24:55.000Z,1,-73.95886993408203,40.76365661621094,-73.98725128173828,40.738136291503906,N,1434
id0026180,2,2016-04-08T18:00:32.000Z,2016-04-08T18:07:24.000Z,1,-73.9794692993164,40.7594108581543,-73.97647094726562,40.76594924926758,N,412
id0026339,2,2016-05-09T11:22:48.000Z,2016-05-09T11:42:38.000Z,1,-73.9814682006836,40.76123046875,-74.00447082519531,40.74221420288086,N,1190
id0026436,2,2016-04-06T20:07:34.000Z,2016-04-06T20:20:46.000Z,1,-73.9916000366211,40.74980163574219,-73.98155212402344,40.7800407409668,N,792
id0026628,2,2016-06-03T21:19:01.000Z,2016-06-03T21:22:20.000Z,2,-73.97530364990234,40.78218078613281,-73.9832763671875,40.771240234375,N,199
id0026656,1,2016-03-19T08:39:37.000Z,2016-03-19T08:46:44.000Z,1,-73.9869384765625,40.73324203491211,-74.00508117675781,40.72779083251953,N,427
id0026837,2,2016-05-22T00:57:27.000Z,2016-05-22T01:10:37.000Z,1,-73.97932434082031,40.74402618408203,-73.9397964477539,40.792076110839844,N,790
id0026840,1,2016-02-16T09:44:11.000Z,2016-02-16T09:55:28.000Z,1,-73.98114013671875,40.734004974365234,-73.98664093017578,40.74275207519531,N,677
id0026899,2,2016-04-12T18:39:35.000Z,2016-04-12T19:15:17.000Z,1,-73.98341369628906,40.750221252441406,-73.78298950195312,40.64891052246094,N,2142
id0027074,2,2016-01-28T18:07:07.000Z,2016-01-28T18:23:19.000Z,1,-73.95481872558594,40.777591705322266,-73.94470977783203,40.80841064453125,N,972
id0027345,1,2016-01-31T13:57:49.000Z,2016-01-31T14:06:59.000Z,1,-73.98895263671875,40.75021743774414,-73.98722076416016,40.759368896484375,N,550
id0027399,1,2016-03-20T22:35:50.000Z,2016-03-20T22:49:49.000Z,1,-73.99187469482422,40.74873733520508,-73.98970031738281,40.720821380615234,N,839
id0028454,1,2016-05-24T02:58:15.000Z,2016-05-24T03:07:39.000Z,1,-73.99055480957031,40.73053741455078,-73.9945068359375,40.750587463378906,N,564
id0028663,2,2016-04-06T10:03:06.000Z,2016-04-06T10:05:43.000Z,5,-73.99241638183594,40.74932098388672,-73.99263763427734,40.74274826049805,N,157
id0028814,2,2016-05-01T18:12:25.000Z,2016-05-01T18:19:36.000Z,1,-73.965087890625,40.77220916748047,-73.9841079711914,40.78023910522461,N,431
id0029142,1,2016-01-04T21:27:00.000Z,2016-01-04T21:42:09.000Z,2,-73.99056243896484,40.72499084472656,-73.9937744140625,40.752403259277344,N,909
id0029209,1,2016-01-29T21:21:47.000Z,2016-01-29T21:26:36.000Z,2,-73.99353790283203,40.752079010009766,-73.983642578125,40.75505065917969,N,289
id0029414,2,2016-02-19T13:15:49.000Z,2016-02-19T13:23:49.000Z,1,-73.97393798828125,40.78401565551758,-73.98661041259766,40.77187728881836,N,480
id0029907,2,2016-01-13T10:15:43.000Z,2016-01-13T10:34:43.000Z,1,-73.9902114868164,40.75630187988281,-73.96331787109375,40.75740051269531,N,1140
id0030956,2,2016-02-24T21:36:55.000Z,2016-02-24T21:50:47.000Z,1,-73.94437408447266,40.78004837036133,-73.94508361816406,40.832462310791016,N,832
id0031322,2,2016-03-10T11:04:24.000Z,2016-03-10T11:45:24.000Z,1,-73.97217559814453,40.764610290527344,-74.00666046142578,40.741554260253906,N,2460
id0031468,2,2016-05-27T07:22:33.000Z,2016-05-27T07:42:59.000Z,4,-73.95451354980469,40.77796173095703,-74.0139389038086,40.714778900146484,N,1226
id0031673,2,2016-04-05T20:29:39.000Z,2016-04-05T20:38:20.000Z,1,-73.96854400634766,40.76756286621094,-73.98442077636719,40.76689147949219,N,521
id0031716,1,2016-01-25T16:03:44.000Z,2016-01-25T16:13:03.000Z,1,-73.98037719726562,40.783531188964844,-73.98355102539062,40.77579116821289,N,559
id0032254,2,2016-01-26T23:25:53.000Z,2016-01-26T23:39:53.000Z,5,-73.97142791748047,40.75477981567383,-73.94273376464844,40.79917907714844,N,840
id0032448,2,2016-06-17T23:00:51.000Z,2016-06-17T23:22:26.000Z,6,-73.97994995117188,40.75484085083008,-73.98944854736328,40.715999603271484,N,1295
id0032645,2,2016-05-09T22:09:39.000Z,2016-05-09T22:15:18.000Z,1,-73.9791030883789,40.76665115356445,-73.97078704833984,40.75896072387695,N,339
id0032909,2,2016-02-22T01:38:36.000Z,2016-02-22T01:43:23.000Z,1,-73.98938751220703,40.75615310668945,-73.9773178100586,40.75118637084961,N,287
id0033049,2,2016-05-01T03:12:51.000Z,2016-05-01T03:18:40.000Z,1,-73.99729919433594,40.72068786621094,-74.00656127929688,40.70832443237305,N,349
id0033174,2,2016-03-17T14:37:43.000Z,2016-03-17T14:44:07.000Z,5,-74.00555419921875,40.70637130737305,-73.99491882324219,40.71424102783203,N,384
id0033353,1,2016-03-12T13:18:04.000Z,2016-03-12T13:47:30.000Z,1,-73.98231506347656,40.770118713378906,-73.865234375,40.77068328857422,N,1766
id0033394,2,2016-03-06T01:57:33.000Z,2016-03-06T02:01:07.000Z,2,-73.99394989013672,40.76163864135742,-73.9967269897461,40.752899169921875,N,214
id0033501,1,2016-05-09T17:26:20.000Z,2016-05-09T17:39:12.000Z,1,-74.00432586669922,40.7475471496582,-74.00364685058594,40.725460052490234,N,772
id0033980,2,2016-03-17T11:00:38.000Z,2016-03-17T11:04:16.000Z,1,-73.95440673828125,40.76606750488281,-73.95076751708984,40.77099609375,N,218
id0033995,2,2016-02-07T10:38:24.000Z,2016-02-07T10:43:29.000Z,1,-74.01116943359375,40.716468811035156,-74.00975799560547,40.721858978271484,N,305
id0034188,2,2016-05-19T04:55:39.000Z,2016-05-19T05:05:00.000Z,1,-73.99478149414062,40.74519348144531,-73.95733642578125,40.766090393066406,N,561
id0034210,2,2016-03-10T09:55:20.000Z,2016-03-10T10:09:39.000Z,1,-73.98969268798828,40.76755142211914,-73.9952621459961,40.74979019165039,N,859
id0034327,2,2016-03-05T03:52:03.000Z,2016-03-05T04:11:27.000Z,1,-73.98790740966797,40.74092102050781,-73.93820190429688,40.68381881713867,N,1164
id0035095,1,2016-05-24T23:29:10.000Z,2016-05-24T23:53:07.000Z,3,-73.9999771118164,40.71418762207031,-74.00357818603516,40.75174331665039,N,1437
id0035192,2,2016-04-18T08:32:00.000Z,2016-04-18T08:40:37.000Z,1,-73.96646118164062,40.80472946166992,-73.97212982177734,40.78662872314453,N,517
id0035390,2,2016-04-27T18:56:20.000Z,2016-04-27T19:23:38.000Z,5,-73.96865844726562,40.7615966796875,-73.99079132080078,40.694793701171875,N,1638
id0035481,2,2016-03-24T07:57:25.000Z,2016-03-24T08:04:34.000Z,1,-74.00080871582031,40.73706817626953,-74.01365661621094,40.71522521972656,N,429
id0035538,1,2016-02-19T08:10:27.000Z,2016-02-19T08:21:44.000Z,1,-73.97863006591797,40.736602783203125,-73.96723937988281,40.760799407958984,N,677
id0036045,1,2016-01-26T13:21:45.000Z,2016-01-26T13:52:50.000Z,1,-74.00873565673828,40.70398712158203,-73.95459747314453,40.765403747558594,N,1865
id0036123,2,2016-03-16T17:49:40.000Z,2016-03-16T18:10:25.000Z,2,-73.97354125976562,40.75423812866211,-74.01502227783203,40.71131134033203,N,1245
id0036420,2,2016-04-19T23:42:49.000Z,2016-04-19T23:59:05.000Z,1,-73.98555755615234,40.73828125,-74.00740814208984,40.71495819091797,N,976
id0036682,2,2016-06-24T07:38:12.000Z,2016-06-24T07:45:52.000Z,3,-73.97709655761719,40.764129638671875,-73.95536041259766,40.76762008666992,N,460
id0037182,1,2016-03-07T10:34:19.000Z,2016-03-07T10:37:26.000Z,1,-73.94906616210938,40.781455993652344,-73.95584869384766,40.779518127441406,N,187
id0037857,2,2016-02-17T07:02:02.000Z,2016-02-17T07:08:01.000Z,2,-73.9674301147461,40.765281677246094,-73.9842758178711,40.76042175292969,N,359
id0038491,1,2016-01-17T22:38:42.000Z,2016-01-17T22:49:41.000Z,1,-74.00006866455078,40.737892150878906,-73.98674011230469,40.70212173461914,N,659
id0038553,2,2016-03-18T11:28:53.000Z,2016-03-18T11:31:09.000Z,1,-73.97698211669922,40.76691818237305,-73.97493743896484,40.76948928833008,N,136
id0038667,2,2016-03-23T02:36:34.000Z,2016-03-23T03:01:23.000Z,1,-74.00509643554688,40.72881317138672,-73.9306411743164,40.69095993041992,N,1489
id0038760,1,2016-06-27T17:53:48.000Z,2016-06-27T18:18:51.000Z,1,-73.96635437011719,40.79460144042969,-73.98937225341797,40.740814208984375,N,1503
