id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0006851,2,2016-05-18T07:16:19.000Z,2016-05-18T07:19:12.000Z,1,-74.00220489501953,40.72954559326172,-73.9961166381836,40.72666549682617,N,173
id0007096,2,2016-04-18T23:54:00.000Z,2016-04-18T23:59:00.000Z,1,-73.97368621826172,40.76054000854492,-73.95651245117188,40.783878326416016,N,300
id0007498,2,2016-02-01T01:17:18.000Z,2016-02-01T01:23:14.000Z,2,-73.97760772705078,40.751861572265625,-73.9869613647461,40.75583267211914,N,356
id0007549,1,2016-02-17T14:56:01.000Z,2016-02-17T15:02:38.000Z,1,-73.96532440185547,40.77164840698242,-73.96266174316406,40.76338577270508,N,397
id0007821,1,2016-01-20T10:14:33.000Z,2016-01-20T10:32:07.000Z,1,-73.96414947509766,40.76513671875,-73.98632049560547,40.74565887451172,N,1054
id0007864,1,2016-06-10T18:29:12.000Z,2016-06-10T18:54:15.000Z,1,-73.96401977539062,40.762264251708984,-73.9388656616211,40.81082534790039,N,1503
id0008259,1,2016-06-02T10:24:37.000Z,2016-06-02T10:50:18.000Z,1,-73.99234771728516,40.737815856933594,-73.98674774169922,40.75325012207031,N,1541
id0008426,1,2016-04-19T18:57:35.000Z,2016-04-19T19:09:43.000Z,1,-73.96440124511719,40.76728439331055,-73.97911071777344,40.772098541259766,N,728
id0008557,1,2016-01-12T11:41:55.000Z,2016-01-12T11:56:33.000Z,1,-73.96309661865234,40.77801513671875,-74.00281524658203,40.76049041748047,N,878
id0008728,2,2016-02-20T19:49:57.000Z,2016-02-20T19:58:37.000Z,1,-73.99152374267578,40.75001525878906,-73.97857666015625,40.7530403137207,N,520
id0008810,1,2016-05-17T19:43:54.000Z,2016-05-17T19:58:58.000Z,1,-74.01465606689453,40.7140007019043,-73.98371887207031,40.777793884277344,N,904
id0008845,2,2016-05-28T15:13:11.000Z,2016-05-28T15:31:52.000Z,2,-73.9417724609375,40.798641204833984,-73.97734069824219,40.7470703125,N,1121
id0008877,2,2016-04-01T08:42:01.000Z,2016-04-01T08:57:01.000Z,1,-73.98818969726562,40.7592887878418,-73.97188568115234,40.76295471191406,N,900
id0008985,1,2016-01-11T03:28:55.000Z,2016-01-11T03:35:17.000Z,1,-73.99020385742188,40.760684967041016,-73.99131774902344,40.74311065673828,N,382
id0009033,2,2016-05-31T08:09:52.000Z,2016-05-31T08:16:08.000Z,5,-73.9858627319336,40.755699157714844,-73.99095153808594,40.75202178955078,N,376
id0009727,1,2016-06-27T19:11:14.000Z,2016-06-27T19:43:27.000Z,3,-73.9930419921875,40.75279235839844,-73.94517517089844,40.823143005371094,N,1933
id0010191,2,2016-04-25T19:00:20.000Z,2016-04-25T19:12:28.000Z,1,-73.98738861083984,40.74190902709961,-73.97959899902344,40.7606201171875,N,728
id0010291,2,2016-06-13T16:05:14.000Z,2016-06-13T16:30:09.000Z,1,-73.87303924560547,40.77418518066406,-73.95299530029297,40.779296875,N,1495
id0010447,1,2016-05-03T11:58:49.000Z,2016-05-03T12:33:52.000Z,1,-73.98345184326172,40.73957061767578,-73.96580505371094,40.757381439208984,N,2103
id0010516,2,2016-05-07T10:08:47.000Z,2016-05-07T10:31:30.000Z,2,-73.95658111572266,40.775726318359375,-73.98969268798828,40.75062942504883,N,1363
id0011194,1,2016-05-16T15:33:12.000Z,2016-05-16T15:43:15.000Z,1,-73.99048614501953,40.74188995361328,-73.9805908203125,40.735233306884766,N,603
id0011331,1,2016-03-27T13:27:10.000Z,2016-03-27T13:28:37.000Z,1,-73.98481750488281,40.74873352050781,-73.98793029785156,40.743778228759766,N,87
id0011613,1,2016-02-01T15:04:06.000Z,2016-02-01T15:28:38.000Z,1,-73.95369720458984,40.7669563293457,-73.99166107177734,40.74998092651367,N,1472
id0011704,2,2016-05-18T11:57:01.000Z,2016-05-18T12:08:50.000Z,5,-73.95133209228516,40.778350830078125,-73.96538543701172,40.75938034057617,N,709
id0012135,2,2016-06-18T19:32:16.000Z,2016-06-18T19:33:53.000Z,1,-73.98055267333984,40.75386047363281,-73.98277282714844,40.750831604003906,N,97
id0012316,1,2016-05-30T12:16:37.000Z,2016-05-30T12:36:42.000Z,2,-73.97811889648438,40.75230026245117,-73.95896911621094,40.78010940551758,N,1205
id0012837,2,2016-06-27T12:25:58.000Z,2016-06-27T12:51:13.000Z,2,-73.95845794677734,40.772823333740234,-73.99156188964844,40.74987030029297,N,1515
id0013140,1,2016-03-10T14:24:34.000Z,2016-03-10T14:40:49.000Z,1,-73.97735595703125,40.787078857421875,-73.94746398925781,40.81687927246094,N,975
id0013587,1,2016-05-16T21:39:30.000Z,2016-05-16T21:44:39.000Z,1,-73.97280883789062,40.756038665771484,-73.98042297363281,40.748470306396484,N,309
id0013766,2,2016-05-18T12:31:19.000Z,2016-05-18T12:49:51.000Z,1,-74.01583862304688,40.71086120605469,-74.00469207763672,40.74235916137695,N,1112
id0013787,2,2016-04-15T19:58:56.000Z,2016-04-15T20:13:08.000Z,1,-73.9988021850586,40.72928237915039,-73.98866271972656,40.74840545654297,N,852
id0013832,1,2016-04-23T19:47:16.000Z,2016-04-23T20:05:24.000Z,1,-73.9563217163086,40.77107620239258,-73.9909439086914,40.7338981628418,N,1088
id0013908,2,2016-06-06T13:06:17.000Z,2016-06-06T13:12:18.000Z,1,-73.97889709472656,40.75045394897461,-73.9758529663086,40.758888244628906,N,361
id0014000,1,2016-04-06T09:50:32.000Z,2016-04-06T10:10:25.000Z,1,-74.00521087646484,40.72151565551758,-74.01604461669922,40.70635223388672,N,1193
id0014112,2,2016-06-23T23:00:04.000Z,2016-06-23T23:14:40.000Z,2,-74.00756072998047,40.74085235595703,-73.99420166015625,40.71763610839844,N,876
id0015170,1,2016-06-01T11:02:17.000Z,2016-06-01T11:32:45.000Z,1,-73.862548828125,40.76913833618164,-73.97264099121094,40.75566864013672,N,1828
id0015298,1,2016-06-29T16:10:27.000Z,2016-06-29T16:29:31.000Z,1,-73.9795913696289,40.76229476928711,-73.98507690429688,40.74457931518555,N,1144
id0015321,1,2016-02-26T13:03:34.000Z,2016-02-26T13:17:58.000Z,1,-74.00713348388672,40.7054443359375,-74.01087951660156,40.71891403198242,N,864
id0015620,1,2016-02-28T15:31:49.000Z,2016-02-28T15:33:50.000Z,2,-73.962158203125,40.77607727050781,-73.95777130126953,40.78178024291992,N,121
id0015783,1,2016-05-02T04:16:02.000Z,2016-05-02T04:31:54.000Z,1,-73.99171447753906,40.75416564941406,-73.95149230957031,40.821983337402344,N,952
id0016122,2,2016-02-27T22:13:40.000Z,2016-02-27T22:14:34.000Z,1,-73.99729919433594,40.736698150634766,-73.99471282958984,40.740211486816406,N,54
id0016308,2,2016-06-01T17:35:20.000Z,2016-06-01T17:38:30.000Z,2,-73.9614028930664,40.77391052246094,-73.9546127319336,40.77394104003906,N,190
id0016447,2,2016-03-07T12:41:49.000Z,2016-03-07T12:51:46.000Z,1,-74.00393676757812,40.72602462768555,-74.01448822021484,40.713958740234375,N,597
id0016709,2,2016-01-18T13:59:18.000Z,2016-01-18T14:05:18.000Z,1,-73.989990234375,40.741058349609375,-74.00244140625,40.746978759765625,N,360
id0016847,1,2016-06-01T07:37:21.000Z,2016-06-01T07:52:47.000Z,1,-73.9901351928711,40.74113464355469,-74.01400756835938,40.714195251464844,N,926
id0017653,2,2016-02-01T01:20:10.000Z,2016-02-01T01:32:30.000Z,5,-73.98623657226562,40.740020751953125,-73.93887329101562,40.79745101928711,N,740
id0017903,2,2016-06-16T07:31:29.000Z,2016-06-16T07:38:22.000Z,1,-73.9675064086914,40.752349853515625,-73.97116088867188,40.76163864135742,N,413
id0018527,2,2016-01-16T02:11:57.000Z,2016-01-16T02:36:33.000Z,1,-74.00363159179688,40.733028411865234,-73.9502182006836,40.663124084472656,N,1476
id0019310,2,2016-02-18T08:27:28.000Z,2016-02-18T08:48:39.000Z,1,-73.99011993408203,40.76811981201172,-74.0167465209961,40.70502853393555,N,1271
id0019667,2,2016-04-19T17:41:25.000Z,2016-04-19T17:44:17.000Z,1,-73.93357849121094,40.751976013183594,-73.93858337402344,40.752811431884766,N,172
id0019910,2,2016-02-21T17:29:52.000Z,2016-02-21T17:58:45.000Z,2,-74.00558471679688,40.74574661254883,-73.97660064697266,40.7880973815918,N,1733
id0020000,2,2016-01-01T21:53:27.000Z,2016-01-01T21:57:14.000Z,1,-73.97965240478516,40.73971176147461,-73.99017333984375,40.73047637939453,N,227
id0020146,2,2016-02-28T17:30:40.000Z,2016-02-28T17:38:31.000Z,1,-73.99873352050781,40.726280212402344,-73.98650360107422,40.722049713134766,N,471
id0020391,1,2016-01-19T21:06:58.000Z,2016-01-19T21:17:19.000Z,1,-73.99235534667969,40.72586441040039,-73.97293090820312,40.75563049316406,N,621
id0021003,1,2016-03-13T18:38:04.000Z,2016-03-13T18:46:12.000Z,1,-74.0001220703125,40.75993728637695,-73.99371337890625,40.75236129760742,N,488
id0021203,2,2016-03-09T23:47:16.000Z,2016-03-09T23:48:17.000Z,2,-74.00508880615234,40.719120025634766,-74.0052719116211,40.72045135498047,N,61
id0021284,2,2016-03-25T22:07:24.000Z,2016-03-25T22:11:10.000Z,1,-73.96276092529297,40.76955032348633,-73.96344757080078,40.774288177490234,N,226
id0021446,1,2016-05-17T11:05:41.000Z,2016-05-17T11:13:04.000Z,1,-73.98444366455078,40.751827239990234,-73.98617553710938,40.74482727050781,N,443
id0021512,1,2016-04-02T15:50:06.000Z,2016-04-02T16:00:45.000Z,2,-73.99598693847656,40.744266510009766,-73.99897003173828,40.75703811645508,N,639
id0021791,1,2016-01-27T07:05:46.000Z,2016-01-27T07:13:26.000Z,1,-73.9515380859375,40.782344818115234,-73.93889617919922,40.8050651550293,N,460
id0022094,2,2016-06-02T07:21:37.000Z,2016-06-02T07:57:04.000Z,1,-73.99201202392578,40.744529724121094,-73.78280639648438,40.64398956298828,N,2127
id0022316,1,2016-03-30T10:31:02.000Z,2016-03-30T10:47:00.000Z,1,-73.97908782958984,40.76245880126953,-73.96976470947266,40.79759979248047,N,958
id0022651,1,2016-03-16T23:34:23.000Z,2016-03-17T00:21:33.000Z,1,-73.98434448242188,40.75497055053711,-73.77540588378906,40.77603530883789,N,2830
id0022718,1,2016-03-02T08:37:50.000Z,2016-03-02T08:54:27.000Z,1,-73.94577026367188,40.77872085571289,-73.98271942138672,40.74357223510742,N,997
id0022841,1,2016-06-07T10:53:34.000Z,2016-06-07T11:03:24.000Z,1,-73.97451782226562,40.79330062866211,-73.978759765625,40.77762985229492,N,590
id0022962,1,2016-06-21T09:18:09.000Z,2016-06-21T09:29:59.000Z,1,-73.99828338623047,40.760658264160156,-73.97637939453125,40.751670837402344,N,710
id0023830,1,2016-03-07T17:04:03.000Z,2016-03-07T17:05:01.000Z,1,-73.95655059814453,40.7838020324707,-73.95632934570312,40.78706359863281,N,58
id0023937,1,2016-05-22T12:23:23.000Z,2016-05-22T12:40:48.000Z,2,-73.98531341552734,40.72358322143555,-73.9970932006836,40.717769622802734,N,1045
id0023970,1,2016-06-19T05:48:46.000Z,2016-06-19T05:56:56.000Z,1,-73.97264099121094,40.7496452331543,-74.01123046875,40.71585464477539,N,490
id0024146,2,2016-01-16T17:42:52.000Z,2016-01-16T17:58:05.000Z,1,-73.97096252441406,40.761470794677734,-73.99333190917969,40.736488342285156,N,913
id0024352,2,2016-03-25T10:34:40.000Z,2016-03-25T10:40:45.000Z,2,-73.96528625488281,40.77190399169922,-73.97079467773438,40.76131820678711,N,365
id0024371,2,2016-06-16T19:34:43.000Z,2016-06-16T19:57:44.000Z,1,-73.98377990722656,40.73006820678711,-73.9687271118164,40.69242858886719,N,1381
id0024406,1,2016-05-27T19:56:55.000Z,2016-05-27T19:59:47.000Z,1,-73.97915649414062,40.78459167480469,-73.9796371459961,40.789764404296875,N,172
id0024543,2,2016-05-31T12:02:14.000Z,2016-05-31T12:14:46.000Z,2,-73.98953247070312,40.75252914428711,-73.98741912841797,40.7299690246582,N,752
id0025210,2,2016-02-04T17:22:14.000Z,2016-02-04T17:48:23.000Z,1,-73.9909896850586,40.73986053466797,-73.99614715576172,40.68254852294922,N,1569
id0025292,1,2016-06-13T19:09:57.000Z,2016-06-13T19:34:32.000Z,1,-73.98514556884766,40.768890380859375,-73.9808349609375,40.744895935058594,N,1475
id0025629,2,2016-06-01T23:24:12.000Z,2016-06-01T23:37:27.000Z,6,-73.95401763916016,40.76443862915039,-73.98178100585938,40.76308059692383,N,795
id0025847,2,2016-05-16T00:56:13.000Z,2016-05-16T01:23:05.000Z,5,-73.8019027709961,40.66523361206055,-73.98629760742188,40.758358001708984,N,1612
id0026080,1,2016-01-18T21:30:59.000Z,2016-01-18T21:39:32.000Z,3,-74.00467681884766,40.7419319152832,-73.98648071289062,40.75761032104492,N,513
id0026168,1,2016-02-17T16:10:23.000Z,2016-02-17T16:19:25.000Z,1,-74.0045394897461,40.75213623046875,-73.9879379272461,40.74979019165039,N,542
id0026172,1,2016-04-02T02:02:41.000Z,2016-04-02T02:09:05.000Z,1,-74.00261688232422,40.73379898071289,-73.99479675292969,40.72606658935547,N,384
id0026478,2,2016-06-14T18:33:24.000Z,2016-06-14T18:51:27.000Z,1,-73.97270965576172,40.76056671142578,-73.9543685913086,40.770545959472656,N,1083
id0026595,1,2016-04-06T18:56:09.000Z,2016-04-06T19:01:21.000Z,1,-73.97328186035156,40.759952545166016,-73.97321319580078,40.75339126586914,N,312
id0026953,2,2016-03-06T00:17:10.000Z,2016-03-06T00:30:59.000Z,5,-73.98858642578125,40.745784759521484,-73.99419403076172,40.720130920410156,N,829
id0027032,1,2016-01-17T09:36:54.000Z,2016-01-17T09:46:28.000Z,1,-73.9766616821289,40.73246765136719,-74.00025177001953,40.74435043334961,N,574
id0027252,1,2016-04-14T20:14:51.000Z,2016-04-14T20:20:14.000Z,1,-73.96783447265625,40.75541687011719,-73.97261810302734,40.757110595703125,Y,323
id0027267,1,2016-06-23T12:53:56.000Z,2016-06-23T13:08:45.000Z,1,-73.97234344482422,40.75804138183594,-73.9892578125,40.74202346801758,N,889
id0027444,1,2016-05-13T21:30:11.000Z,2016-05-13T21:44:23.000Z,1,-73.9813232421875,40.78071212768555,-74.00579833984375,40.740840911865234,N,852
id0028134,2,2016-02-01T19:45:55.000Z,2016-02-01T19:52:36.000Z,6,-73.9927978515625,40.733741760253906,-74.00252532958984,40.72917175292969,N,401
id0028538,1,2016-05-19T01:46:44.000Z,2016-05-19T01:50:37.000Z,1,-73.98737335205078,40.75522232055664,-73.9786148071289,40.7523307800293,Y,233
id0028685,2,2016-05-23T14:13:05.000Z,2016-05-23T14:23:50.000Z,1,-73.96260833740234,40.79458999633789,-73.95375061035156,40.777061462402344,N,645
id0028767,1,2016-03-16T09:17:32.000Z,2016-03-16T09:23:37.000Z,2,-73.98017120361328,40.76532745361328,-73.98439025878906,40.75955581665039,N,365
id0028788,1,2016-05-04T09:38:15.000Z,2016-05-04T09:46:54.000Z,1,-73.9832992553711,40.75532531738281,-73.9917221069336,40.750038146972656,N,519
id0029783,1,2016-02-24T19:01:40.000Z,2016-02-24T19:06:54.000Z,1,-73.99762725830078,40.7623176574707,-74.0035171508789,40.7485237121582,N,314
id0030362,2,2016-06-16T09:27:05.000Z,2016-06-16T10:03:09.000Z,2,-73.97879791259766,40.7668342590332,-74.01114654541016,40.70378112792969,N,2164
id0030396,2,2016-04-16T03:08:26.000Z,2016-04-16T03:14:44.000Z,1,-73.98423767089844,40.72500991821289,-73.97944641113281,40.74224853515625,N,378
id0030545,2,2016-05-17T07:52:52.000Z,2016-05-17T07:59:18.000Z,1,-73.97235107421875,40.763301849365234,-73.97239685058594,40.75611114501953,N,386
id0030767,2,2016-01-13T20:32:07.000Z,2016-01-13T20:38:04.000Z,5,-73.9681396484375,40.75962829589844,-73.95402526855469,40.77880859375,N,357
id0030937,1,2016-01-03T01:25:35.000Z,2016-01-03T01:40:14.000Z,1,-73.99932098388672,40.733768463134766,-73.96759033203125,40.791358947753906,N,879
id0031012,2,2016-03-02T11:33:33.000Z,2016-03-02T11:51:07.000Z,1,-73.97503662109375,40.750389099121094,-73.97833251953125,40.76076889038086,N,1054
id0031207,2,2016-02-22T17:44:18.000Z,2016-02-22T17:49:48.000Z,1,-73.95942687988281,40.77125549316406,-73.95550537109375,40.785484313964844,N,330
id0031326,2,2016-06-19T13:26:09.000Z,2016-06-19T13:33:46.000Z,1,-74.0115737915039,40.703521728515625,-74.0090103149414,40.71358871459961,N,457
id0032219,1,2016-02-18T19:25:59.000Z,2016-02-18T19:42:26.000Z,1,-73.99183654785156,40.73529815673828,-73.97492980957031,40.765113830566406,N,987
id0032272,1,2016-06-14T14:30:01.000Z,2016-06-14T14:46:42.000Z,2,-73.98902893066406,40.748416900634766,-73.97138214111328,40.763694763183594,N,1001
id0032304,1,2016-05-07T12:38:43.000Z,2016-05-07T12:48:40.000Z,1,-73.98081970214844,40.73379135131836,-73.97962188720703,40.751373291015625,N,597
id0032404,2,2016-03-16T21:05:37.000Z,2016-03-16T21:28:32.000Z,1,-73.8638687133789,40.76987075805664,-73.94181060791016,40.72193145751953,N,1375
id0032510,1,2016-01-05T08:37:31.000Z,2016-01-05T08:46:36.000Z,1,-73.96138763427734,40.7579231262207,-73.97407531738281,40.75767517089844,N,545
id0032813,2,2016-01-13T01:21:53.000Z,2016-01-13T01:26:44.000Z,3,-73.984619140625,40.747859954833984,-73.98866271972656,40.75101089477539,N,291
id0032858,1,2016-03-04T16:37:03.000Z,2016-03-04T16:51:35.000Z,1,-74.0115966796875,40.703147888183594,-73.9886474609375,40.73123550415039,N,872
id0033127,2,2016-05-29T02:40:50.000Z,2016-05-29T02:43:32.000Z,1,-73.95208740234375,40.77764892578125,-73.94966888427734,40.78450012207031,N,162
id0033237,2,2016-01-28T16:34:00.000Z,2016-01-28T16:46:45.000Z,1,-73.95657348632812,40.783966064453125,-73.97572326660156,40.789100646972656,N,765
id0033434,2,2016-06-06T22:27:23.000Z,2016-06-06T22:34:04.000Z,3,-73.98213958740234,40.76837921142578,-73.98146057128906,40.78029251098633,N,401
id0033465,2,2016-01-15T15:26:06.000Z,2016-01-15T15:29:26.000Z,2,-73.9814224243164,40.768558502197266,-73.97059631347656,40.768211364746094,N,200
id0033482,1,2016-05-10T21:20:38.000Z,2016-05-10T21:22:13.000Z,1,-73.95071411132812,40.774749755859375,-73.9449691772461,40.78008270263672,N,95
id0033636,1,2016-05-28T01:15:38.000Z,2016-05-28T01:17:08.000Z,1,-73.96713256835938,40.75675964355469,-73.97346496582031,40.74787902832031,N,90
id0033663,1,2016-03-06T15:04:47.000Z,2016-03-06T15:08:08.000Z,1,-73.96536254882812,40.80610275268555,-73.96160125732422,40.79966735839844,N,201
id0034319,1,2016-05-31T22:01:04.000Z,2016-05-31T22:05:42.000Z,1,-74.00782012939453,40.712669372558594,-74.00469970703125,40.724021911621094,N,278
id0034477,1,2016-05-04T15:04:15.000Z,2016-05-04T15:07:55.000Z,1,-73.95410919189453,40.784568786621094,-73.95857238769531,40.77845764160156,N,220
id0034838,1,2016-03-29T17:07:11.000Z,2016-03-29T17:47:30.000Z,1,-73.87275695800781,40.773841857910156,-73.97819519042969,40.76657485961914,N,2419
id0034952,1,2016-05-24T00:41:45.000Z,2016-05-24T00:58:16.000Z,1,-73.97318267822266,40.78517150878906,-74.0012435913086,40.72923278808594,N,991
id0034981,1,2016-04-04T22:18:41.000Z,2016-04-04T22:27:11.000Z,1,-74.00569152832031,40.72645950317383,-73.99491119384766,40.750125885009766,N,510
id0035272,2,2016-04-12T16:04:20.000Z,2016-04-12T16:07:57.000Z,1,-73.98775482177734,40.74502182006836,-73.98294067382812,40.7412109375,N,217
id0036659,2,2016-04-28T01:44:35.000Z,2016-04-28T01:49:32.000Z,1,-73.9719467163086,40.75008010864258,-73.98898315429688,40.72686004638672,N,297
id0037031,2,2016-03-10T08:42:06.000Z,2016-03-10T08:56:02.000Z,2,-74.01028442382812,40.718772888183594,-73.98948669433594,40.74391174316406,N,836
id0037176,1,2016-05-25T15:50:47.000Z,2016-05-25T16:06:04.000Z,1,-73.99494171142578,40.75523376464844,-73.97577667236328,40.751583099365234,N,917
id0037483,1,2016-03-18T20:31:17.000Z,2016-03-18T20:56:28.000Z,1,-73.95474243164062,40.765533447265625,-73.99637603759766,40.732383728027344,N,1511
id0037847,1,2016-02-09T18:10:48.000Z,2016-02-09T18:50:26.000Z,1,-73.97634887695312,40.7642822265625,-73.98693084716797,40.75941848754883,N,2378
id0037985,1,2016-06-25T17:40:30.000Z,2016-06-25T17:57:22.000Z,1,-73.96566009521484,40.757816314697266,-73.97058868408203,40.79369354248047,N,1012
id0038102,2,2016-03-29T13:33:21.000Z,2016-03-29T13:47:13.000Z,1,-73.97469329833984,40.75111770629883,-74.00037384033203,40.758365631103516,N,832
id0038104,2,2016-04-13T00:58:32.000Z,2016-04-13T01:01:46.000Z,1,-73.99083709716797,40.75032043457031,-73.99044036865234,40.75627136230469,N,194
id0038401,2,2016-02-16T01:16:00.000Z,2016-02-16T01:45:01.000Z,1,-73.8625717163086,40.76884841918945,-74.00421905517578,40.72093963623047,N,1741
id0038482,2,2016-03-30T06:10:37.000Z,2016-03-30T06:13:28.000Z,1,-73.9415512084961,40.813350677490234,-73.93898010253906,40.80485153198242,N,171
id0038633,2,2016-01-21T18:13:17.000Z,2016-01-21T18:44:07.000Z,1,-73.96531677246094,40.76594924926758,-73.87251281738281,40.774471282958984,N,1850
id0038710,2,2016-02-26T10:26:03.000Z,2016-02-26T10:32:29.000Z,5,-73.9908447265625,40.734657287597656,-73.99259185791016,40.72407150268555,N,386
id0038867,1,2016-03-07T10:50:44.000Z,2016-03-07T10:53:18.000Z,1,-73.95800018310547,40.774314880371094,-73.95760345458984,40.776859283447266,N,154
id0038881,2,2016-03-26T16:39:24.000Z,2016-03-26T16:51:20.000Z,1,-73.97782897949219,40.74654006958008,-74.00789642333984,40.70484161376953,N,716
id0038923,2,2016-04-20T22:30:42.000Z,2016-04-20T22:46:28.000Z,1,-73.97372436523438,40.75787353515625,-73.9726333618164,40.79269790649414,N,946
id0039188,1,2016-06-11T23:24:38.000Z,2016-06-11T23:42:26.000Z,2,-73.98318481445312,40.69352340698242,-73.98123931884766,40.72501754760742,N,1068
id0039855,1,2016-03-05T10:52:25.000Z,2016-03-05T11:11:16.000Z,1,-73.97969055175781,40.74655532836914,-73.97625732421875,40.68354415893555,N,1131
