id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0005114,1,2016-06-13T00:32:45.000Z,2016-06-13T00:39:09.000Z,1,-73.98249816894531,40.77506637573242,-73.96745300292969,40.80030822753906,N,384
id0005252,2,2016-03-31T22:27:03.000Z,2016-03-31T22:40:02.000Z,3,-74.00198364257812,40.74047088623047,-73.98741912841797,40.7653694152832,N,779
id0005296,2,2016-02-05T11:07:32.000Z,2016-02-05T11:26:12.000Z,1,-73.9941635131836,40.75117111206055,-73.96914672851562,40.76850891113281,N,1120
id0005682,1,2016-04-01T07:58:19.000Z,2016-04-01T08:15:14.000Z,1,-73.99383544921875,40.72040939331055,-73.97476959228516,40.75487518310547,N,1015
id0005695,2,2016-04-30T12:44:09.000Z,2016-04-30T13:04:41.000Z,1,-73.99262237548828,40.69390106201172,-74.00411224365234,40.72520065307617,N,1232
id0006171,1,2016-01-29T14:39:29.000Z,2016-01-29T14:45:36.000Z,1,-73.99153137207031,40.739356994628906,-73.9993667602539,40.74254608154297,N,367
id0006398,2,2016-05-29T13:23:32.000Z,2016-05-29T13:29:44.000Z,1,-73.98120880126953,40.768951416015625,-73.97154998779297,40.78213119506836,N,372
id0006591,2,2016-03-22T10:12:20.000Z,2016-03-22T10:22:30.000Z,1,-73.9740982055664,40.731048583984375,-73.9933090209961,40.74216079711914,N,610
id0006745,2,2016-03-02T22:36:03.000Z,2016-03-02T22:44:56.000Z,6,-73.9812240600586,40.75859832763672,-73.96327209472656,40.77415084838867,N,533
id0006902,1,2016-06-27T21:15:03.000Z,2016-06-27T21:19:09.000Z,1,-73.98910522460938,40.768009185791016,-73.9879150390625,40.77960205078125,N,246
id0007002,2,2016-01-28T16:50:45.000Z,2016-01-28T17:05:55.000Z,1,-73.96517181396484,40.76629638671875,-73.97162628173828,40.75713348388672,N,910
id0007038,1,2016-05-12T16:17:08.000Z,2016-05-12T16:24:39.000Z,1,-73.98704528808594,40.744773864746094,-73.99850463867188,40.74003982543945,N,451
id0007301,2,2016-02-23T17:45:49.000Z,2016-02-23T18:04:30.000Z,1,-73.9570083618164,40.7774772644043,-73.96566772460938,40.758583068847656,N,1121
id0007958,1,2016-05-27T14:50:49.000Z,2016-05-27T15:18:15.000Z,2,-73.87134552001953,40.77333450317383,-73.9418716430664,40.74710464477539,N,1646
id0007999,1,2016-06-10T01:47:42.000Z,2016-06-10T01:54:35.000Z,1,-74.00126647949219,40.73923873901367,-73.99811553955078,40.72510528564453,N,413
id0008273,1,2016-04-08T17:52:56.000Z,2016-04-08T18:35:36.000Z,1,-73.9696273803711,40.76038360595703,-73.862060546875,40.768558502197266,Y,2560
id0008385,1,2016-03-29T20:42:26.000Z,2016-03-29T20:50:50.000Z,1,-73.97576904296875,40.74053192138672,-73.9925765991211,40.737770080566406,N,504
id0008634,1,2016-05-06T17:35:34.000Z,2016-05-06T17:51:48.000Z,2,-73.96830749511719,40.76206588745117,-73.94717407226562,40.801109313964844,N,974
id0008734,1,2016-05-21T00:40:26.000Z,2016-05-21T00:47:45.000Z,1,-73.9884262084961,40.72146987915039,-73.9808578491211,40.729618072509766,N,439
id0008736,1,2016-04-11T23:29:44.000Z,2016-04-11T23:32:27.000Z,1,-73.99198913574219,40.74999237060547,-73.99990844726562,40.740013122558594,N,163
id0008893,2,2016-02-25T23:21:51.000Z,2016-02-25T23:29:12.000Z,2,-73.9959716796875,40.72428894042969,-74.00180053710938,40.73263168334961,N,441
id0009724,2,2016-01-12T08:28:43.000Z,2016-01-12T08:32:33.000Z,3,-73.97095489501953,40.758548736572266,-73.9696044921875,40.753475189208984,N,230
id0010196,2,2016-05-30T14:13:19.000Z,2016-05-30T14:22:02.000Z,1,-73.99169921875,40.749820709228516,-73.99163055419922,40.76628875732422,N,523
id0010220,2,2016-02-27T13:14:58.000Z,2016-02-27T13:22:42.000Z,1,-73.97279357910156,40.79338836669922,-73.95401763916016,40.806270599365234,N,464
id0010249,2,2016-03-26T11:25:20.000Z,2016-03-26T11:38:38.000Z,5,-73.982421875,40.768211364746094,-74.00523376464844,40.741050720214844,N,798
id0010342,2,2016-04-01T14:01:28.000Z,2016-04-01T14:08:30.000Z,1,-73.97224426269531,40.76569366455078,-73.96568298339844,40.76020050048828,N,422
id0010939,2,2016-03-11T15:05:58.000Z,2016-03-11T15:40:10.000Z,5,-73.87444305419922,40.773990631103516,-73.99098205566406,40.72808837890625,N,2052
id0010958,2,2016-04-27T17:13:53.000Z,2016-04-27T17:33:15.000Z,1,-73.98070526123047,40.76493453979492,-73.99111938476562,40.75048828125,N,1162
id0011421,2,2016-02-18T19:04:05.000Z,2016-02-18T19:05:09.000Z,5,-73.9955062866211,40.7593994140625,-73.99285125732422,40.763240814208984,N,64
id0011470,1,2016-03-16T13:05:29.000Z,2016-03-16T13:25:08.000Z,1,-73.97522735595703,40.741085052490234,-73.95568084716797,40.78448486328125,N,1179
id0011510,1,2016-01-28T14:11:29.000Z,2016-01-28T14:38:52.000Z,1,-73.9521713256836,40.787391662597656,-73.98196411132812,40.74644088745117,N,1643
id0011684,1,2016-03-30T22:06:55.000Z,2016-03-30T22:41:19.000Z,1,-73.78181457519531,40.64462661743164,-73.97736358642578,40.7219352722168,N,2064
id0011778,1,2016-05-02T20:48:21.000Z,2016-05-02T20:53:37.000Z,3,-73.99417877197266,40.740966796875,-73.98806762695312,40.735015869140625,N,316
id0012063,2,2016-03-07T18:04:16.000Z,2016-03-07T18:09:33.000Z,2,-73.95529174804688,40.773441314697266,-73.94328308105469,40.793418884277344,N,317
id0012410,1,2016-01-21T15:59:17.000Z,2016-01-21T16:22:56.000Z,1,-73.98233032226562,40.77527618408203,-73.94550323486328,40.773704528808594,N,1419
id0012634,2,2016-06-02T07:46:23.000Z,2016-06-02T07:50:41.000Z,1,-73.97958374023438,40.74736785888672,-73.98606872558594,40.75327682495117,N,258
id0012793,1,2016-05-25T13:24:59.000Z,2016-05-25T13:31:13.000Z,1,-73.98188018798828,40.77782440185547,-73.97300720214844,40.79023742675781,N,374
id0012959,1,2016-04-13T22:45:41.000Z,2016-04-13T23:14:03.000Z,1,-73.9548110961914,40.722476959228516,-73.98629760742188,40.68916320800781,N,1702
id0013233,2,2016-01-09T03:05:25.000Z,2016-01-09T03:11:19.000Z,2,-73.98544311523438,40.74238586425781,-73.9911880493164,40.750030517578125,N,354
id0013941,1,2016-03-18T17:58:03.000Z,2016-03-18T18:02:21.000Z,1,-73.98119354248047,40.74994659423828,-73.9820785522461,40.74067687988281,N,258
id0013955,1,2016-04-01T07:21:16.000Z,2016-04-01T07:33:41.000Z,1,-73.9923324584961,40.74110412597656,-73.96832275390625,40.757781982421875,N,745
id0014186,2,2016-04-18T18:58:36.000Z,2016-04-18T19:21:54.000Z,2,-73.97586822509766,40.76028823852539,-73.9852066040039,40.72053146362305,N,1398
id0014295,1,2016-04-29T21:51:31.000Z,2016-04-29T22:14:18.000Z,1,-73.9675064086914,40.76634216308594,-73.9969253540039,40.73242950439453,N,1367
id0014352,1,2016-05-17T20:24:08.000Z,2016-05-17T20:43:04.000Z,1,-74.00169372558594,40.745887756347656,-74.00719451904297,40.70573425292969,N,1136
id0014822,2,2016-01-13T11:26:04.000Z,2016-01-13T11:35:14.000Z,1,-73.98491668701172,40.72899627685547,-73.98884582519531,40.73800277709961,N,550
id0015257,2,2016-01-04T21:54:05.000Z,2016-01-04T22:19:00.000Z,2,-73.87442779541016,40.77402114868164,-73.97368621826172,40.670719146728516,N,1495
id0015495,1,2016-04-20T22:02:49.000Z,2016-04-20T22:18:16.000Z,1,-73.98397827148438,40.74581527709961,-73.95440673828125,40.77893829345703,N,927
id0016443,2,2016-01-05T09:46:02.000Z,2016-01-05T09:55:49.000Z,2,-73.98886108398438,40.7270393371582,-73.98886108398438,40.7270393371582,N,587
id0017132,1,2016-04-21T17:29:42.000Z,2016-04-21T17:33:04.000Z,4,-73.98755645751953,40.77193832397461,-73.98085021972656,40.776554107666016,Y,202
id0017420,1,2016-06-14T11:08:50.000Z,2016-06-14T11:21:11.000Z,1,-73.97837829589844,40.75229263305664,-73.9915771484375,40.75016784667969,N,741
id0017480,1,2016-05-21T20:21:23.000Z,2016-05-21T20:42:13.000Z,3,-73.9822769165039,40.76424789428711,-73.99044799804688,40.75149917602539,N,1250
id0017584,1,2016-03-24T19:15:17.000Z,2016-03-24T20:15:17.000Z,1,-73.87057495117188,40.77351760864258,-73.86814880371094,40.679176330566406,N,3600
id0017625,1,2016-02-06T04:04:46.000Z,2016-02-06T04:32:00.000Z,1,-73.9970932006836,40.73725128173828,-73.87604522705078,40.75652313232422,N,1634
id0017651,1,2016-06-15T07:38:50.000Z,2016-06-15T07:53:11.000Z,1,-74.01004791259766,40.71134567260742,-73.97563934326172,40.72427749633789,N,861
id0017729,1,2016-06-16T07:06:35.000Z,2016-06-16T07:14:05.000Z,1,-73.98365783691406,40.780826568603516,-73.9823989868164,40.760677337646484,N,450
id0017823,2,2016-03-15T07:46:23.000Z,2016-03-15T07:48:50.000Z,1,-73.99205780029297,40.74266815185547,-73.98432159423828,40.73735809326172,N,147
id0018609,1,2016-01-29T22:30:52.000Z,2016-01-29T22:39:09.000Z,1,-73.97652435302734,40.75672149658203,-73.95323181152344,40.77339553833008,N,497
id0018706,2,2016-03-26T08:27:41.000Z,2016-03-26T08:37:23.000Z,2,-74.00243377685547,40.7399787902832,-73.97836303710938,40.72478485107422,N,582
id0019292,2,2016-01-16T19:16:56.000Z,2016-01-16T19:26:18.000Z,6,-73.99681854248047,40.722267150878906,-73.99146270751953,40.7174072265625,N,562
id0019838,2,2016-06-10T19:27:54.000Z,2016-06-10T19:42:17.000Z,1,-73.96302032470703,40.76183319091797,-73.95633697509766,40.72924041748047,N,863
id0020150,2,2016-03-14T09:51:39.000Z,2016-03-14T09:53:37.000Z,5,-73.98197174072266,40.766231536865234,-73.98828887939453,40.769039154052734,N,118
id0020332,1,2016-05-02T08:33:17.000Z,2016-05-02T08:46:43.000Z,1,-73.97335052490234,40.76409912109375,-73.98172760009766,40.78470230102539,N,806
id0020906,2,2016-03-30T23:24:47.000Z,2016-03-30T23:26:42.000Z,5,-73.98625946044922,40.726280212402344,-73.97976684570312,40.73337173461914,N,115
id0021040,1,2016-03-26T23:47:29.000Z,2016-03-27T00:21:46.000Z,1,-73.99984741210938,40.72855758666992,-73.96082305908203,40.815528869628906,N,2057
id0021326,1,2016-04-06T18:25:32.000Z,2016-04-06T18:35:03.000Z,1,-74.0026626586914,40.733890533447266,-74.01522064208984,40.7155647277832,N,571
id0021336,2,2016-01-19T13:18:44.000Z,2016-01-19T13:28:06.000Z,1,-73.98468780517578,40.75742721557617,-74.0000228881836,40.75856399536133,N,562
id0021557,1,2016-06-09T09:51:12.000Z,2016-06-09T10:09:20.000Z,1,-73.99867248535156,40.74505615234375,-73.98047637939453,40.75327682495117,N,1088
id0022049,1,2016-03-08T21:27:43.000Z,2016-03-08T21:36:16.000Z,1,-73.98802947998047,40.749420166015625,-73.97752380371094,40.774173736572266,N,513
id0022122,1,2016-05-13T09:34:24.000Z,2016-05-13T09:44:41.000Z,1,-74.01084899902344,40.709083557128906,-74.00746154785156,40.727542877197266,N,617
id0022179,2,2016-04-21T07:22:47.000Z,2016-04-21T07:29:01.000Z,2,-73.95604705810547,40.77975082397461,-73.97408294677734,40.78739547729492,N,374
id0022580,1,2016-02-29T15:29:10.000Z,2016-02-29T15:39:08.000Z,1,-73.97496032714844,40.76103973388672,-73.97032165527344,40.763023376464844,N,598
id0023685,1,2016-02-08T09:52:28.000Z,2016-02-08T09:55:08.000Z,1,-73.97045135498047,40.76188278198242,-73.97450256347656,40.75802230834961,N,160
id0024057,1,2016-01-22T19:54:06.000Z,2016-01-22T20:12:46.000Z,2,-74.00082397460938,40.74729919433594,-73.98281860351562,40.72346115112305,N,1120
id0024620,2,2016-05-24T11:34:01.000Z,2016-05-24T11:53:54.000Z,5,-74.01641845703125,40.7070198059082,-74.006591796875,40.73041915893555,N,1193
id0025008,2,2016-06-23T08:45:30.000Z,2016-06-23T08:54:22.000Z,1,-73.9584732055664,40.71340560913086,-73.9498519897461,40.72404861450195,N,532
id0025085,2,2016-02-19T04:54:33.000Z,2016-02-19T05:22:26.000Z,2,-73.96356964111328,40.766334533691406,-73.7834243774414,40.64381790161133,N,1673
id0025466,1,2016-03-05T20:31:05.000Z,2016-03-05T20:37:07.000Z,1,-73.97803497314453,40.78877639770508,-73.96903991699219,40.78610610961914,N,362
id0025525,2,2016-05-20T18:16:40.000Z,2016-05-20T18:30:09.000Z,6,-73.99595642089844,40.75379180908203,-73.97801971435547,40.73392868041992,N,809
id0025647,1,2016-03-18T17:25:51.000Z,2016-03-18T17:52:33.000Z,1,-73.97582244873047,40.75590515136719,-73.9885482788086,40.75566101074219,N,1602
id0025885,1,2016-03-04T18:19:31.000Z,2016-03-04T18:31:23.000Z,1,-73.9795913696289,40.76136016845703,-73.95524597167969,40.771732330322266,N,712
id0025918,1,2016-03-18T21:10:23.000Z,2016-03-18T21:21:28.000Z,1,-73.77696228027344,40.64513397216797,-73.84060668945312,40.662742614746094,N,665
id0026255,2,2016-06-20T15:28:36.000Z,2016-06-20T15:33:28.000Z,4,-73.98139953613281,40.78086853027344,-73.97235107421875,40.79365158081055,N,292
id0027308,2,2016-05-30T23:11:34.000Z,2016-05-30T23:17:57.000Z,1,-73.98883819580078,40.74855041503906,-73.9876708984375,40.76034927368164,N,383
id0027479,2,2016-01-07T09:30:12.000Z,2016-01-07T09:33:04.000Z,1,-73.97584533691406,40.76560592651367,-73.9819564819336,40.76966857910156,N,172
id0027601,2,2016-02-26T08:07:31.000Z,2016-02-26T08:17:59.000Z,5,-73.96502685546875,40.755313873291016,-73.9800033569336,40.75920104980469,N,628
id0027808,1,2016-05-09T10:46:54.000Z,2016-05-09T10:57:26.000Z,1,-73.97373962402344,40.754642486572266,-73.97936248779297,40.7616081237793,N,632
id0027878,2,2016-05-10T01:27:40.000Z,2016-05-10T01:38:28.000Z,5,-73.98583984375,40.74092483520508,-73.9524154663086,40.77648162841797,N,648
id0027919,2,2016-01-17T12:26:02.000Z,2016-01-17T12:39:43.000Z,1,-73.99275970458984,40.72381591796875,-74.01337432861328,40.71356964111328,N,821
id0028317,1,2016-02-28T00:17:08.000Z,2016-02-28T00:29:37.000Z,1,-73.9921646118164,40.764068603515625,-73.96793365478516,40.756309509277344,N,749
id0028462,2,2016-05-22T02:52:21.000Z,2016-05-22T03:22:24.000Z,1,-74.00595092773438,40.74006271362305,-73.97347259521484,40.74803161621094,N,1803
id0028533,2,2016-04-07T22:37:55.000Z,2016-04-07T22:46:07.000Z,1,-73.97774505615234,40.75223159790039,-73.99115753173828,40.74226760864258,N,492
id0028726,2,2016-02-02T08:48:19.000Z,2016-02-02T08:58:07.000Z,1,-73.99512481689453,40.72528076171875,-73.98247528076172,40.7376708984375,N,588
id0028757,1,2016-02-24T18:48:27.000Z,2016-02-24T19:08:55.000Z,1,-73.95630645751953,40.767391204833984,-73.94976043701172,40.79786682128906,N,1228
id0029047,2,2016-02-24T06:35:45.000Z,2016-02-24T06:48:24.000Z,2,-73.98051452636719,40.78014373779297,-73.93946075439453,40.80522155761719,N,759
id0029210,2,2016-01-10T17:04:02.000Z,2016-01-10T17:16:43.000Z,1,-73.98758697509766,40.75811004638672,-73.98078155517578,40.775779724121094,N,761
id0029283,2,2016-03-05T13:07:30.000Z,2016-03-05T13:22:41.000Z,5,-73.99079132080078,40.740089416503906,-73.98661804199219,40.715858459472656,N,911
id0029628,1,2016-06-03T19:38:18.000Z,2016-06-03T19:44:11.000Z,1,-74.01020812988281,40.73213195800781,-74.00753784179688,40.74082565307617,N,353
id0029840,1,2016-06-29T12:57:33.000Z,2016-06-29T13:10:52.000Z,1,-73.98397064208984,40.75593185424805,-73.9802017211914,40.767337799072266,N,799
id0029921,1,2016-06-01T19:48:51.000Z,2016-06-01T20:02:52.000Z,2,-73.95001983642578,40.77619171142578,-73.97489929199219,40.78780746459961,N,841
id0029965,2,2016-01-08T17:29:17.000Z,2016-01-08T17:47:35.000Z,1,-73.86363220214844,40.77011489868164,-73.98006439208984,40.745975494384766,N,1098
id0030097,2,2016-04-09T09:25:36.000Z,2016-04-09T09:31:52.000Z,1,-74.01708984375,40.70683288574219,-74.00634765625,40.71709060668945,N,376
id0030478,1,2016-02-18T14:37:40.000Z,2016-02-18T14:42:44.000Z,1,-73.9541244506836,40.782630920410156,-73.94864654541016,40.79356384277344,N,304
id0030520,2,2016-01-04T07:43:53.000Z,2016-01-04T08:02:40.000Z,2,-73.98062133789062,40.7834358215332,-74.01361083984375,40.715415954589844,N,1127
id0031271,2,2016-05-21T20:43:34.000Z,2016-05-21T21:04:47.000Z,3,-73.99388885498047,40.751678466796875,-73.96003723144531,40.79975128173828,N,1273
id0032613,1,2016-01-28T01:22:25.000Z,2016-01-28T01:44:14.000Z,1,-73.981689453125,40.69032287597656,-73.9463882446289,40.78913879394531,N,1309
id0033012,2,2016-01-06T21:46:44.000Z,2016-01-06T21:52:18.000Z,5,-73.99222564697266,40.74836349487305,-73.97373962402344,40.75260925292969,N,334
id0033067,1,2016-06-04T22:33:21.000Z,2016-06-04T22:47:58.000Z,1,-73.9842758178711,40.728790283203125,-73.99800109863281,40.74607467651367,N,877
id0033342,1,2016-06-07T15:35:16.000Z,2016-06-07T15:47:16.000Z,1,-73.98480224609375,40.748497009277344,-73.97493743896484,40.7417106628418,N,720
id0033418,1,2016-01-10T15:24:38.000Z,2016-01-10T15:59:08.000Z,1,-73.95447540283203,40.71902847290039,-73.99107360839844,40.76033020019531,N,2070
id0033440,1,2016-04-23T15:17:32.000Z,2016-04-23T15:50:42.000Z,2,-73.98902130126953,40.741973876953125,-73.9783935546875,40.7514762878418,N,1990
id0033444,1,2016-05-31T20:52:22.000Z,2016-05-31T20:58:09.000Z,1,-73.99237060546875,40.737953186035156,-73.99694061279297,40.74614715576172,N,347
id0033662,1,2016-06-19T06:58:12.000Z,2016-06-19T07:07:40.000Z,1,-73.98971557617188,40.73423385620117,-73.96924591064453,40.765892028808594,N,568
id0033757,1,2016-01-02T17:07:37.000Z,2016-01-02T17:24:04.000Z,1,-73.98475646972656,40.74509811401367,-73.97938537597656,40.72766876220703,N,987
id0033785,2,2016-04-02T20:24:31.000Z,2016-04-02T20:40:21.000Z,1,-73.9891128540039,40.74699020385742,-73.98665618896484,40.73006820678711,N,950
id0034118,1,2016-06-23T11:45:50.000Z,2016-06-23T11:57:38.000Z,1,-73.99004364013672,40.75654220581055,-73.98589324951172,40.757530212402344,N,708
id0034295,2,2016-04-06T20:27:28.000Z,2016-04-06T20:32:50.000Z,1,-73.97021484375,40.76315689086914,-73.95862579345703,40.76544952392578,N,322
id0034661,1,2016-01-18T18:40:30.000Z,2016-01-18T18:46:39.000Z,1,-73.9739990234375,40.764320373535156,-73.96287536621094,40.75865173339844,N,369
id0034836,1,2016-02-27T17:43:06.000Z,2016-02-27T18:16:02.000Z,1,-73.97804260253906,40.751861572265625,-73.93742370605469,40.80436325073242,N,1976
id0035387,1,2016-02-16T15:06:08.000Z,2016-02-16T15:14:09.000Z,2,-73.98726654052734,40.741798400878906,-73.98182678222656,40.749691009521484,N,481
id0036054,1,2016-05-05T03:12:24.000Z,2016-05-05T03:13:22.000Z,1,-73.99766540527344,40.76057815551758,-73.99818420410156,40.760623931884766,N,58
id0036479,2,2016-04-14T10:20:36.000Z,2016-04-14T10:27:06.000Z,2,-73.98233032226562,40.76826858520508,-73.98313903808594,40.77547836303711,N,390
id0036522,1,2016-05-14T17:16:35.000Z,2016-05-14T18:50:22.000Z,1,-73.87240600585938,40.7742919921875,-74.01664733886719,40.70887756347656,Y,5627
id0036620,2,2016-06-12T21:02:27.000Z,2016-06-12T21:06:06.000Z,1,-73.98400115966797,40.78028869628906,-73.97740173339844,40.78862762451172,N,219
id0037112,2,2016-05-08T16:08:23.000Z,2016-05-08T16:31:31.000Z,2,-73.9939193725586,40.72042465209961,-73.95189666748047,40.77455139160156,N,1388
id0037962,1,2016-02-06T23:25:31.000Z,2016-02-06T23:28:33.000Z,2,-73.97783660888672,40.74580764770508,-73.97620391845703,40.75176239013672,N,182
id0037992,2,2016-06-09T06:12:34.000Z,2016-06-09T06:15:33.000Z,5,-73.9932861328125,40.7359733581543,-73.99447631835938,40.74070739746094,N,179
id0038030,1,2016-04-04T20:22:05.000Z,2016-04-04T20:31:58.000Z,1,-73.97199249267578,40.75870895385742,-73.95161437988281,40.786163330078125,N,593
id0038384,1,2016-03-23T22:40:14.000Z,2016-03-23T23:04:52.000Z,2,-73.99310302734375,40.72786331176758,-73.98904418945312,40.75783157348633,N,1478
id0038488,2,2016-03-06T15:03:40.000Z,2016-03-06T15:38:53.000Z,1,-73.98278045654297,40.7778205871582,-73.87284851074219,40.774288177490234,N,2113
id0039089,2,2016-05-26T12:22:24.000Z,2016-05-26T12:23:39.000Z,1,-73.95307159423828,40.786041259765625,-73.95735931396484,40.780094146728516,N,75
id0039511,1,2016-01-27T00:32:31.000Z,2016-01-27T00:41:11.000Z,2,-73.99312591552734,40.7366828918457,-73.9901351928711,40.75717544555664,N,520
id0039544,2,2016-06-24T14:45:08.000Z,2016-06-24T15:15:46.000Z,2,-73.97109985351562,40.755279541015625,-73.8724594116211,40.77429962158203,N,1838
id0039615,2,2016-03-23T18:15:28.000Z,2016-03-23T18:32:44.000Z,1,-73.99433898925781,40.75589370727539,-73.98918914794922,40.77717590332031,N,1036
id0039859,1,2016-04-18T15:23:45.000Z,2016-04-18T15:28:28.000Z,1,-73.98388671875,40.72105407714844,-73.9822769165039,40.73189926147461,N,283
id0040162,2,2016-02-01T00:31:16.000Z,2016-02-01T00:36:35.000Z,2,-74.00665283203125,40.74403381347656,-73.99664306640625,40.738983154296875,N,319
id0040215,1,2016-01-31T14:20:58.000Z,2016-01-31T14:27:20.000Z,2,-73.95897674560547,40.78074264526367,-73.95350646972656,40.77278518676758,N,382
id0040343,2,2016-03-16T08:45:39.000Z,2016-03-16T08:55:20.000Z,1,-73.96614074707031,40.76762390136719,-73.95520782470703,40.7851676940918,N,581
id0040666,1,2016-05-11T11:47:14.000Z,2016-05-11T11:52:42.000Z,2,-73.96839904785156,40.78679656982422,-73.97852325439453,40.77738952636719,N,328
id0041114,1,2016-02-04T20:55:03.000Z,2016-02-04T20:57:52.000Z,1,-73.97120666503906,40.79800033569336,-73.97525024414062,40.79249954223633,N,169
id0041221,2,2016-03-31T23:18:09.000Z,2016-03-31T23:24:35.000Z,2,-73.78202056884766,40.64462661743164,-73.78465270996094,40.666255950927734,N,386
id0041486,2,2016-06-09T21:16:23.000Z,2016-06-09T21:20:46.000Z,1,-73.96515655517578,40.77164840698242,-73.95166778564453,40.76974105834961,N,263
id0041493,1,2016-03-05T18:09:00.000Z,2016-03-05T18:15:03.000Z,1,-73.98185729980469,40.77022933959961,-73.97735595703125,40.78428649902344,N,363
id0041495,2,2016-03-11T07:36:17.000Z,2016-03-11T07:46:18.000Z,1,-73.97223663330078,40.762699127197266,-73.95449829101562,40.76594924926758,N,601
id0041611,1,2016-05-26T19:47:28.000Z,2016-05-26T20:02:29.000Z,1,-73.97022247314453,40.75984573364258,-73.98292541503906,40.719337463378906,N,901
id0041664,2,2016-03-12T18:46:12.000Z,2016-03-12T19:02:48.000Z,1,-74.0151596069336,40.71603775024414,-73.99391174316406,40.74591827392578,N,996
id0042083,2,2016-03-09T21:13:47.000Z,2016-03-09T21:46:30.000Z,1,-73.99213409423828,40.759254455566406,-73.99371337890625,40.66515350341797,N,1963
id0042100,2,2016-04-28T11:56:40.000Z,2016-04-28T12:31:18.000Z,1,-74.00486755371094,40.71582794189453,-73.9771957397461,40.763980865478516,N,2078
id0042357,2,2016-03-10T20:56:32.000Z,2016-03-10T21:09:55.000Z,1,-73.9939956665039,40.74128341674805,-73.97311401367188,40.757057189941406,N,803
id0042530,2,2016-06-03T06:52:07.000Z,2016-06-03T06:58:03.000Z,5,-73.95288848876953,40.786277770996094,-73.94450378417969,40.77973556518555,N,356
id0042978,1,2016-04-14T07:31:17.000Z,2016-04-14T07:39:33.000Z,1,-73.97633361816406,40.75139617919922,-73.99134826660156,40.74984359741211,N,496
id0043041,2,2016-03-19T17:16:45.000Z,2016-03-19T17:22:27.000Z,1,-73.9739990234375,40.76337432861328,-73.9835433959961,40.76700973510742,N,342
id0043765,1,2016-06-18T11:36:34.000Z,2016-06-18T11:49:32.000Z,1,-73.92150115966797,40.76011276245117,-73.90316772460938,40.746158599853516,N,778
id0044402,2,2016-01-12T10:00:23.000Z,2016-01-12T10:11:07.000Z,1,-73.97787475585938,40.75745391845703,-74.00092315673828,40.746337890625,N,644
id0045368,1,2016-01-20T19:27:56.000Z,2016-01-20T20:03:10.000Z,1,-73.78208923339844,40.64460372924805,-73.98381805419922,40.74414825439453,N,2114
id0045398,1,2016-05-15T13:40:20.000Z,2016-05-15T13:59:14.000Z,1,-73.99951171875,40.73857879638672,-73.9856948852539,40.77812957763672,N,1134
id0046091,2,2016-02-25T19:32:05.000Z,2016-02-25T19:42:14.000Z,1,-73.99471282958984,40.72785186767578,-73.99127197265625,40.744998931884766,N,609
id0046120,1,2016-03-30T14:21:46.000Z,2016-03-30T14:28:32.000Z,1,-73.96849822998047,40.761775970458984,-73.96142578125,40.76051330566406,N,406
id0046475,2,2016-02-13T00:35:51.000Z,2016-02-13T00:46:51.000Z,2,-73.99630737304688,40.76333236694336,-73.98136138916016,40.76530456542969,N,660
id0046547,1,2016-01-16T21:28:31.000Z,2016-01-16T21:42:15.000Z,1,-74.00128936767578,40.73115158081055,-73.98799896240234,40.75953674316406,N,824
