id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0001287,2,2016-05-06T09:43:46.000Z,2016-05-06T09:50:00.000Z,6,-73.98953247070312,40.757728576660156,-73.98359680175781,40.762779235839844,N,374
id0001336,2,2016-04-16T20:09:28.000Z,2016-04-16T20:22:17.000Z,5,-73.97737121582031,40.742759704589844,-73.988037109375,40.73154067993164,N,769
id0001363,2,2016-03-15T08:25:25.000Z,2016-03-15T08:42:46.000Z,1,-73.95893859863281,40.815181732177734,-73.97637939453125,40.78083038330078,N,1041
id0001658,2,2016-02-19T23:13:01.000Z,2016-02-19T23:30:26.000Z,1,-74.00263214111328,40.73060989379883,-73.97228240966797,40.74721908569336,N,1045
id0001881,1,2016-04-05T18:09:01.000Z,2016-04-05T18:34:57.000Z,1,-74.00816345214844,40.74051284790039,-73.98992156982422,40.71230697631836,N,1556
id0002109,1,2016-01-10T00:32:54.000Z,2016-01-10T00:52:58.000Z,1,-73.93567657470703,40.7611198425293,-73.98739624023438,40.75803756713867,N,1204
id0002196,2,2016-01-13T23:55:04.000Z,2016-01-14T00:05:43.000Z,1,-73.97515106201172,40.75464630126953,-73.99102020263672,40.7504997253418,N,639
id0002421,1,2016-03-11T15:56:59.000Z,2016-03-11T16:07:42.000Z,1,-74.00560760498047,40.736785888671875,-73.9902114868164,40.74662399291992,N,643
id0002747,1,2016-06-06T14:39:23.000Z,2016-06-06T14:44:22.000Z,2,-73.95079040527344,40.770790100097656,-73.95056915283203,40.77936935424805,N,299
id0003212,1,2016-04-02T01:36:37.000Z,2016-04-02T01:39:12.000Z,1,-73.9874038696289,40.73284912109375,-73.98241424560547,40.739898681640625,N,155
id0003605,2,2016-03-03T14:05:37.000Z,2016-03-03T14:15:57.000Z,1,-73.97491455078125,40.761741638183594,-73.98687744140625,40.74515151977539,N,620
id0003835,2,2016-01-25T19:24:10.000Z,2016-01-25T19:33:23.000Z,5,-73.9692611694336,40.8007698059082,-73.99635314941406,40.764991760253906,N,553
id0003860,2,2016-04-22T17:03:45.000Z,2016-04-22T18:11:41.000Z,3,-73.7801742553711,40.64556884765625,-73.99683380126953,40.68510055541992,N,4076
id0004006,2,2016-06-18T04:29:32.000Z,2016-06-18T04:39:46.000Z,5,-74.00962829589844,40.70515060424805,-73.9798583984375,40.74641036987305,N,614
id0004529,2,2016-06-27T22:30:06.000Z,2016-06-27T22:34:36.000Z,1,-73.96453094482422,40.769840240478516,-73.95629119873047,40.7812614440918,N,270
id0004646,2,2016-04-11T11:28:00.000Z,2016-04-11T11:59:02.000Z,5,-73.86296844482422,40.76871871948242,-73.97267150878906,40.755130767822266,N,1862
id0004832,1,2016-03-04T15:27:24.000Z,2016-03-04T15:52:27.000Z,1,-73.97191619873047,40.750404357910156,-73.99406433105469,40.74995422363281,N,1503
id0005501,2,2016-03-21T14:10:04.000Z,2016-03-21T14:13:24.000Z,4,-73.99433135986328,40.741268157958984,-73.99384307861328,40.74647521972656,N,200
id0006243,1,2016-05-30T18:01:44.000Z,2016-05-30T18:15:58.000Z,1,-74.00643157958984,40.71323013305664,-73.99095916748047,40.68989562988281,N,854
id0006616,1,2016-01-20T19:43:56.000Z,2016-01-20T19:56:37.000Z,2,-73.95741271972656,40.77030944824219,-73.990234375,40.713783264160156,N,761
id0006824,1,2016-03-30T09:55:58.000Z,2016-03-30T10:09:30.000Z,1,-73.99409484863281,40.751102447509766,-73.98316192626953,40.766841888427734,N,812
id0006928,2,2016-04-27T09:33:08.000Z,2016-04-27T10:03:28.000Z,2,-73.97633361816406,40.76003646850586,-74.00055694580078,40.75849151611328,N,1820
id0007105,1,2016-04-14T16:55:05.000Z,2016-04-14T17:01:39.000Z,1,-73.96104431152344,40.780574798583984,-73.95836639404297,40.77256393432617,N,394
id0007704,1,2016-03-20T22:06:04.000Z,2016-03-20T22:10:02.000Z,1,-73.99061584472656,40.73463439941406,-73.9858627319336,40.73581314086914,N,238
id0007800,1,2016-03-11T11:29:58.000Z,2016-03-11T11:42:05.000Z,1,-74.0112075805664,40.71577072143555,-74.01133728027344,40.70903015136719,N,727
id0008327,2,2016-02-05T20:39:40.000Z,2016-02-05T20:47:06.000Z,1,-73.96907043457031,40.758148193359375,-73.94647216796875,40.745609283447266,N,446
id0008596,1,2016-01-20T20:40:37.000Z,2016-01-20T20:53:47.000Z,1,-74.00285339355469,40.74475860595703,-73.99153137207031,40.767860412597656,N,790
id0009172,2,2016-06-17T17:51:42.000Z,2016-06-17T18:19:49.000Z,1,-73.99595642089844,40.72433853149414,-73.99102020263672,40.757568359375,N,1687
id0009521,2,2016-06-09T19:01:49.000Z,2016-06-09T19:06:01.000Z,1,-73.9659194946289,40.76808166503906,-73.95983123779297,40.770469665527344,N,252
id0009542,2,2016-01-24T19:12:22.000Z,2016-01-24T19:30:16.000Z,1,-73.98712921142578,40.76094055175781,-74.01033020019531,40.7193489074707,N,1074
id0009578,1,2016-05-23T20:22:21.000Z,2016-05-23T20:34:37.000Z,3,-73.97594451904297,40.76553726196289,-73.98826599121094,40.75823974609375,N,736
id0009924,1,2016-06-27T14:59:04.000Z,2016-06-27T15:00:40.000Z,1,-73.9936294555664,40.721370697021484,-73.9919204711914,40.72597122192383,N,96
id0010017,1,2016-06-25T21:47:03.000Z,2016-06-25T21:56:47.000Z,1,-73.9869384765625,40.73937225341797,-74.00386047363281,40.7478141784668,N,584
id0010280,1,2016-05-24T07:55:04.000Z,2016-05-24T08:02:49.000Z,2,-73.99365997314453,40.74169158935547,-74.00350952148438,40.74861526489258,N,465
id0010289,2,2016-04-24T16:11:50.000Z,2016-04-24T16:16:04.000Z,1,-73.98234558105469,40.78057861328125,-73.97460174560547,40.77821350097656,N,254
id0010809,2,2016-03-07T09:14:05.000Z,2016-03-07T09:19:46.000Z,2,-73.96929931640625,40.763702392578125,-73.96626281738281,40.7722053527832,N,341
id0011115,2,2016-05-19T06:58:23.000Z,2016-05-19T07:03:55.000Z,6,-73.99333953857422,40.756591796875,-74.00736236572266,40.74279022216797,N,332
id0011307,2,2016-06-05T18:54:08.000Z,2016-06-05T19:08:12.000Z,2,-73.98066711425781,40.73394012451172,-73.98139953613281,40.75796127319336,N,844
id0011731,2,2016-04-25T17:40:16.000Z,2016-04-25T18:05:23.000Z,5,-73.86372375488281,40.76958084106445,-73.91509246826172,40.82497787475586,N,1507
id0011869,1,2016-02-02T21:10:13.000Z,2016-02-02T21:18:06.000Z,1,-73.95603942871094,40.76801681518555,-73.98053741455078,40.775634765625,N,473
id0012073,1,2016-03-17T15:39:31.000Z,2016-03-17T15:46:02.000Z,1,-73.96018981933594,40.76636505126953,-73.97122955322266,40.75582504272461,N,391
id0012186,2,2016-04-17T09:41:33.000Z,2016-04-17T10:08:13.000Z,1,-73.97482299804688,40.7617301940918,-74.0113525390625,40.702388763427734,N,1600
id0012306,1,2016-05-12T01:38:04.000Z,2016-05-12T01:45:00.000Z,3,-74.00432586669922,40.75192642211914,-73.98768615722656,40.74821853637695,N,416
id0012324,1,2016-04-28T10:35:33.000Z,2016-04-28T10:48:32.000Z,1,-73.96782684326172,40.75606918334961,-73.97378540039062,40.752235412597656,N,779
id0012325,1,2016-03-28T08:46:15.000Z,2016-03-28T09:42:54.000Z,2,-73.87069702148438,40.77366638183594,-73.97291564941406,40.75556182861328,N,3399
id0012361,2,2016-06-10T18:54:31.000Z,2016-06-10T19:21:37.000Z,5,-74.00433349609375,40.74869155883789,-73.99307250976562,40.692840576171875,N,1626
id0012466,1,2016-01-16T19:37:45.000Z,2016-01-16T19:45:51.000Z,1,-74.00511169433594,40.723175048828125,-73.99530029296875,40.7393684387207,N,486
id0012771,2,2016-03-05T17:47:55.000Z,2016-03-05T18:14:15.000Z,3,-73.98967742919922,40.75756072998047,-73.9864501953125,40.72658157348633,N,1580
id0012891,2,2016-03-10T21:45:01.000Z,2016-03-10T22:05:26.000Z,1,-73.98104858398438,40.74433898925781,-73.9729995727539,40.78998947143555,N,1225
id0013249,2,2016-06-13T09:41:06.000Z,2016-06-13T09:51:06.000Z,1,-73.96292114257812,40.80438232421875,-73.95178985595703,40.78631591796875,N,600
id0013498,1,2016-01-10T01:07:13.000Z,2016-01-10T01:18:01.000Z,1,-74.00007629394531,40.72713851928711,-73.97869873046875,40.744850158691406,N,648
id0013585,2,2016-05-04T16:09:45.000Z,2016-05-04T16:12:35.000Z,1,-73.96907806396484,40.75246047973633,-73.97521209716797,40.75204086303711,N,170
id0013763,1,2016-02-09T10:56:48.000Z,2016-02-09T11:22:47.000Z,1,-73.963623046875,40.774356842041016,-74.00626373291016,40.740455627441406,N,1559
id0013906,1,2016-06-19T18:04:28.000Z,2016-06-19T18:10:44.000Z,1,-73.98841094970703,40.75890350341797,-73.99571228027344,40.754188537597656,N,376
id0014058,2,2016-05-02T08:39:24.000Z,2016-05-02T08:54:34.000Z,1,-73.95220184326172,40.7722053527832,-73.97077941894531,40.75840377807617,N,910
id0014071,2,2016-05-25T20:09:50.000Z,2016-05-25T20:21:00.000Z,5,-74.0100326538086,40.7144889831543,-73.99787902832031,40.7563591003418,N,670
id0014176,2,2016-06-02T10:47:44.000Z,2016-06-02T11:17:48.000Z,1,-73.95389556884766,40.775447845458984,-73.99270629882812,40.73301315307617,N,1804
id0014462,2,2016-02-20T20:03:21.000Z,2016-02-20T20:13:09.000Z,1,-73.98345947265625,40.75012969970703,-73.9896469116211,40.75748825073242,N,588
id0014725,1,2016-03-16T08:57:08.000Z,2016-03-16T09:07:55.000Z,1,-73.98899841308594,40.75774002075195,-73.98388671875,40.762203216552734,N,647
id0015059,1,2016-06-16T19:29:03.000Z,2016-06-16T19:35:02.000Z,1,-73.97953033447266,40.784671783447266,-73.98220825195312,40.7757568359375,N,359
id0015429,1,2016-01-29T05:37:35.000Z,2016-01-29T05:56:22.000Z,1,-74.00102233886719,40.741825103759766,-73.94586181640625,40.807899475097656,N,1127
id0015464,2,2016-01-22T12:20:52.000Z,2016-01-22T12:24:19.000Z,5,-73.99046325683594,40.750770568847656,-73.9975357055664,40.74140930175781,N,207
id0015665,2,2016-04-01T05:45:46.000Z,2016-04-01T06:32:04.000Z,1,-73.982421875,40.77518844604492,-73.78282928466797,40.644020080566406,N,2778
id0015827,1,2016-01-29T19:39:09.000Z,2016-01-29T20:02:17.000Z,4,-73.9999008178711,40.718021392822266,-73.98621368408203,40.74040603637695,N,1388
id0016030,1,2016-05-17T21:39:11.000Z,2016-05-17T21:52:24.000Z,2,-73.99369812011719,40.736167907714844,-74.00798797607422,40.708160400390625,N,793
id0017326,1,2016-06-05T22:45:18.000Z,2016-06-05T22:48:38.000Z,3,-73.9882583618164,40.76401901245117,-73.99673461914062,40.752777099609375,N,200
id0017356,2,2016-04-02T13:35:06.000Z,2016-04-02T14:02:53.000Z,1,-74.0107421875,40.71065139770508,-73.98745727539062,40.76008987426758,N,1667
id0017479,1,2016-04-15T08:47:22.000Z,2016-04-15T09:36:13.000Z,1,-73.95292663574219,40.79169464111328,-74.00045013427734,40.726505279541016,N,2931
id0017786,1,2016-06-11T18:57:16.000Z,2016-06-11T19:19:12.000Z,1,-73.98217010498047,40.73180389404297,-74.00349426269531,40.74343490600586,N,1316
id0018151,1,2016-03-07T20:57:58.000Z,2016-03-07T21:02:49.000Z,2,-73.93209075927734,40.79549026489258,-73.93699645996094,40.80425262451172,N,291
id0018462,2,2016-05-23T10:42:53.000Z,2016-05-23T10:59:21.000Z,1,-73.94953155517578,40.82787322998047,-73.97594451904297,40.781341552734375,N,988
id0018484,2,2016-02-05T12:28:51.000Z,2016-02-05T12:37:27.000Z,2,-73.9745101928711,40.75351333618164,-73.99602508544922,40.75318908691406,N,516
id0018571,1,2016-05-14T02:31:09.000Z,2016-05-14T02:38:17.000Z,2,-73.98509216308594,40.727638244628906,-73.96524047851562,40.75485610961914,N,428
id0018874,2,2016-01-08T09:00:22.000Z,2016-01-08T09:05:31.000Z,1,-74.00604248046875,40.730873107910156,-74.00897216796875,40.71754455566406,N,309
id0019291,2,2016-02-23T14:21:25.000Z,2016-02-23T14:59:07.000Z,2,-73.96673583984375,40.8043212890625,-73.96320343017578,40.754966735839844,N,2262
id0019313,2,2016-01-23T08:40:35.000Z,2016-01-23T08:56:40.000Z,1,-73.95575714111328,40.77959060668945,-73.98238372802734,40.76784896850586,N,965
id0019654,2,2016-05-19T21:37:18.000Z,2016-05-19T21:40:57.000Z,5,-73.95758056640625,40.78261184692383,-73.95471954345703,40.789241790771484,N,219
id0019861,1,2016-02-12T22:45:01.000Z,2016-02-12T22:51:55.000Z,1,-73.96128845214844,40.77168273925781,-73.966796875,40.76242446899414,N,414
id0020111,2,2016-06-11T21:57:10.000Z,2016-06-11T22:08:23.000Z,1,-73.9744644165039,40.751068115234375,-73.94625854492188,40.78227615356445,N,673
id0020155,2,2016-04-18T17:36:08.000Z,2016-04-18T17:45:40.000Z,2,-73.97872924804688,40.76195526123047,-73.964111328125,40.76510238647461,N,572
id0020281,1,2016-02-27T19:49:26.000Z,2016-02-27T19:52:58.000Z,1,-73.96788787841797,40.76256561279297,-73.97167205810547,40.751220703125,N,212
id0020346,2,2016-05-03T21:26:17.000Z,2016-05-03T21:37:51.000Z,1,-73.9725570678711,40.760250091552734,-73.98210906982422,40.76795959472656,N,694
id0020706,1,2016-06-08T18:19:47.000Z,2016-06-08T18:35:26.000Z,1,-73.94743347167969,40.7713508605957,-73.96089172363281,40.757076263427734,N,939
id0021083,1,2016-03-11T12:45:16.000Z,2016-03-11T13:17:23.000Z,2,-73.96473693847656,40.77003860473633,-74.0018539428711,40.726322174072266,N,1927
id0021298,1,2016-02-10T18:41:54.000Z,2016-02-10T18:54:08.000Z,1,-74.0062255859375,40.72330856323242,-73.98632049560547,40.730743408203125,N,734
id0021419,2,2016-04-02T00:31:27.000Z,2016-04-02T00:35:18.000Z,1,-73.95317840576172,40.76777648925781,-73.96371459960938,40.7684326171875,N,231
id0021436,2,2016-06-21T18:23:37.000Z,2016-06-21T18:40:24.000Z,1,-73.98621368408203,40.76213836669922,-73.9775619506836,40.75387954711914,N,1007
id0021775,1,2016-03-18T00:35:35.000Z,2016-03-18T00:41:47.000Z,1,-73.98831939697266,40.72343826293945,-73.9799575805664,40.744049072265625,N,372
id0021945,1,2016-06-09T19:34:35.000Z,2016-06-09T19:36:52.000Z,1,-73.95972442626953,40.77657699584961,-73.95638275146484,40.78145980834961,N,137
id0022117,2,2016-02-03T13:09:36.000Z,2016-02-03T13:33:51.000Z,3,-74.00289916992188,40.76041030883789,-73.95555114746094,40.76559829711914,N,1455
id0022312,1,2016-04-19T00:34:04.000Z,2016-04-19T00:39:39.000Z,2,-74.00605773925781,40.73561477661133,-73.99393463134766,40.75348663330078,N,335
id0022390,2,2016-04-01T20:30:12.000Z,2016-04-01T20:32:22.000Z,1,-73.95909881591797,40.777618408203125,-73.9547348022461,40.78350830078125,N,130
id0022729,2,2016-04-25T12:54:09.000Z,2016-04-25T13:00:18.000Z,2,-73.97872161865234,40.74526596069336,-73.98802947998047,40.747623443603516,N,369
id0023164,1,2016-02-03T13:33:27.000Z,2016-02-03T14:03:02.000Z,1,-73.99807739257812,40.73577880859375,-73.99332427978516,40.756309509277344,N,1775
id0023184,1,2016-04-12T17:54:26.000Z,2016-04-12T18:10:38.000Z,1,-73.98118591308594,40.76386260986328,-73.95450592041016,40.77899169921875,N,972
id0023285,1,2016-05-16T17:12:28.000Z,2016-05-16T17:22:00.000Z,1,-73.99292755126953,40.736785888671875,-73.98109436035156,40.72528839111328,N,572
id0024634,1,2016-01-15T13:06:28.000Z,2016-01-15T13:09:57.000Z,1,-73.9562759399414,40.78070831298828,-73.96174621582031,40.77357482910156,N,209
id0024689,1,2016-05-12T13:02:35.000Z,2016-05-12T13:06:36.000Z,1,-74.00202941894531,40.73434066772461,-73.99649047851562,40.73771286010742,N,241
id0024747,1,2016-01-05T21:58:12.000Z,2016-01-05T22:08:09.000Z,1,-73.99945831298828,40.72506332397461,-74.00066375732422,40.74774932861328,N,597
id0025058,2,2016-02-10T22:11:10.000Z,2016-02-10T22:16:32.000Z,1,-73.99137115478516,40.750083923339844,-73.99552917480469,40.73320388793945,N,322
id0025283,2,2016-01-29T19:13:10.000Z,2016-01-29T19:17:15.000Z,1,-73.9887466430664,40.77833938598633,-73.97781372070312,40.776939392089844,N,245
id0025501,2,2016-03-31T11:28:29.000Z,2016-03-31T11:36:27.000Z,1,-74.00300598144531,40.72335433959961,-73.99188995361328,40.72586441040039,N,478
id0025796,2,2016-06-05T00:47:20.000Z,2016-06-05T01:08:07.000Z,1,-73.98712921142578,40.760799407958984,-73.98799896240234,40.72813034057617,N,1247
id0025840,1,2016-01-22T20:58:20.000Z,2016-01-22T21:04:16.000Z,1,-73.9956283569336,40.758914947509766,-73.98516845703125,40.757080078125,N,356
id0025949,2,2016-02-08T18:48:01.000Z,2016-02-08T18:53:26.000Z,1,-73.97676086425781,40.76521301269531,-73.9821548461914,40.7740364074707,N,325
id0026164,1,2016-03-10T11:28:24.000Z,2016-03-10T11:38:03.000Z,1,-73.98738861083984,40.780418395996094,-73.96318817138672,40.8061637878418,N,579
id0026183,2,2016-01-31T01:08:59.000Z,2016-01-31T01:13:06.000Z,6,-73.97949981689453,40.74332809448242,-73.97119140625,40.74795150756836,N,247
id0026260,1,2016-06-04T07:18:37.000Z,2016-06-04T07:35:18.000Z,1,-73.98278045654297,40.7565803527832,-74.01605987548828,40.705101013183594,N,1001
id0026884,1,2016-06-17T02:10:15.000Z,2016-06-17T02:30:44.000Z,1,-74.00418853759766,40.70734786987305,-73.95250701904297,40.772705078125,N,1229
id0027000,2,2016-06-02T20:27:36.000Z,2016-06-02T20:47:33.000Z,2,-73.98439025878906,40.68817901611328,-73.94745635986328,40.70380401611328,N,1197
id0027317,1,2016-03-03T20:26:57.000Z,2016-03-03T20:42:18.000Z,1,-73.9752197265625,40.76105880737305,-73.99447631835938,40.73309326171875,N,921
id0027342,1,2016-03-07T09:03:03.000Z,2016-03-07T09:26:33.000Z,1,-73.99574279785156,40.68745422363281,-73.99409484863281,40.74097442626953,N,1410
id0028245,2,2016-05-28T14:34:07.000Z,2016-05-28T14:42:22.000Z,1,-73.9887466430664,40.692840576171875,-73.98888397216797,40.70316696166992,N,495
id0028719,1,2016-04-11T19:10:29.000Z,2016-04-11T19:13:00.000Z,1,-73.96552276611328,40.766845703125,-73.96680450439453,40.76744079589844,N,151
id0028927,2,2016-05-26T10:21:32.000Z,2016-05-26T10:27:04.000Z,3,-73.98233795166016,40.7729606628418,-73.9737319946289,40.7635612487793,N,332
id0028965,1,2016-01-05T09:23:18.000Z,2016-01-05T09:28:59.000Z,3,-73.98888397216797,40.75856018066406,-73.99012756347656,40.75150680541992,N,341
id0029128,2,2016-01-30T00:32:40.000Z,2016-01-30T00:37:17.000Z,1,-73.97328186035156,40.75392150878906,-73.98458862304688,40.742637634277344,N,277
id0029286,1,2016-02-26T15:37:37.000Z,2016-02-26T15:49:51.000Z,2,-73.96295928955078,40.77833557128906,-73.9851303100586,40.7684326171875,N,734
id0029324,1,2016-06-19T22:36:20.000Z,2016-06-19T22:46:38.000Z,1,-73.974853515625,40.761505126953125,-74.00608825683594,40.74378967285156,N,618
id0029410,1,2016-04-08T14:11:58.000Z,2016-04-08T14:22:14.000Z,1,-73.96613311767578,40.764827728271484,-73.94579315185547,40.77786636352539,N,616
id0030064,2,2016-03-29T00:56:37.000Z,2016-03-29T00:59:40.000Z,1,-73.98542022705078,40.75975036621094,-73.9921646118164,40.76060104370117,N,183
id0030168,2,2016-01-20T08:01:18.000Z,2016-01-20T08:03:48.000Z,1,-73.99418640136719,40.741031646728516,-73.98927307128906,40.7421989440918,N,150
id0030379,1,2016-01-11T14:21:15.000Z,2016-01-11T14:26:22.000Z,1,-73.95579528808594,40.77920150756836,-73.9513931274414,40.77153396606445,N,307
id0030408,2,2016-04-26T10:24:39.000Z,2016-04-26T10:49:04.000Z,1,-73.9665298461914,40.75360870361328,-74.00309753417969,40.756221771240234,N,1465
id0030995,2,2016-05-25T14:07:00.000Z,2016-05-25T14:19:00.000Z,1,-73.99411010742188,40.738800048828125,-74.0033187866211,40.74245071411133,N,720
id0031552,1,2016-06-10T08:53:58.000Z,2016-06-10T09:05:35.000Z,1,-73.95693969726562,40.77061080932617,-73.97158813476562,40.759124755859375,N,697
id0031632,2,2016-02-12T23:08:59.000Z,2016-02-12T23:24:10.000Z,1,-73.9984130859375,40.745113372802734,-73.98263549804688,40.766319274902344,N,911
id0031634,2,2016-01-23T05:10:14.000Z,2016-01-23T05:12:15.000Z,1,-73.98616027832031,40.7556037902832,-73.99056243896484,40.750091552734375,N,121
id0031819,2,2016-01-29T03:40:49.000Z,2016-01-29T03:42:16.000Z,1,-73.98158264160156,40.75851058959961,-73.9808120727539,40.764793395996094,N,87
id0032055,2,2016-02-16T14:36:41.000Z,2016-02-16T15:08:08.000Z,1,-73.78179931640625,40.64485168457031,-73.8620376586914,40.76863098144531,N,1887
id0032573,2,2016-05-10T06:31:14.000Z,2016-05-10T06:41:01.000Z,5,-73.99761199951172,40.73357009887695,-73.97572326660156,40.75481414794922,N,587
id0032615,1,2016-05-29T13:01:42.000Z,2016-05-29T13:06:49.000Z,1,-73.98890686035156,40.736572265625,-73.99559020996094,40.72502517700195,N,307
id0032643,2,2016-03-02T21:41:54.000Z,2016-03-02T21:47:57.000Z,1,-74.00433349609375,40.7423095703125,-74.00595092773438,40.7353515625,N,363
id0032737,2,2016-05-14T00:28:39.000Z,2016-05-14T00:32:32.000Z,1,-73.95182800292969,40.72547912597656,-73.94242095947266,40.725830078125,N,233
id0033056,1,2016-04-29T15:53:14.000Z,2016-04-29T15:53:33.000Z,1,-73.78274536132812,40.64882278442383,-73.78280639648438,40.648841857910156,N,19
id0033611,2,2016-02-24T19:30:25.000Z,2016-02-24T19:48:09.000Z,6,-73.97923278808594,40.784610748291016,-73.94434356689453,40.83702087402344,N,1064
id0033734,2,2016-02-23T20:12:38.000Z,2016-02-23T20:51:19.000Z,1,-74.00466918945312,40.751670837402344,-73.91361999511719,40.744808197021484,N,2321
id0034248,2,2016-02-18T07:12:27.000Z,2016-02-18T07:27:02.000Z,1,-73.96723937988281,40.79336929321289,-73.99150848388672,40.75959014892578,N,875
id0034411,2,2016-04-26T14:59:56.000Z,2016-04-26T15:50:47.000Z,1,-73.98674011230469,40.73685836791992,-73.98677825927734,40.73796081542969,N,3051
id0034497,2,2016-05-09T23:01:46.000Z,2016-05-09T23:13:58.000Z,1,-73.95482635498047,40.73329162597656,-73.98352813720703,40.72193908691406,N,732
id0034767,2,2016-03-01T09:06:32.000Z,2016-03-01T09:52:33.000Z,1,-73.78321075439453,40.6485710144043,-73.93782043457031,40.79875183105469,N,2761
id0035314,1,2016-06-13T21:56:51.000Z,2016-06-13T22:07:45.000Z,1,-73.9792709350586,40.760101318359375,-73.96743774414062,40.79207229614258,N,654
id0035344,2,2016-02-06T12:02:54.000Z,2016-02-06T12:10:20.000Z,3,-73.99833679199219,40.76091003417969,-73.9906997680664,40.75088882446289,N,446
id0035747,1,2016-05-23T14:56:59.000Z,2016-05-23T15:04:31.000Z,1,-73.9917221069336,40.743736267089844,-73.98578643798828,40.75277328491211,N,452
id0035826,1,2016-03-20T01:20:11.000Z,2016-03-20T01:28:59.000Z,1,-73.97278594970703,40.79296875,-73.95282745361328,40.79912185668945,N,528
id0036193,1,2016-03-03T19:05:56.000Z,2016-03-03T19:10:54.000Z,1,-73.96305084228516,40.77256393432617,-73.95178985595703,40.774593353271484,N,298
id0037296,1,2016-05-26T12:16:13.000Z,2016-05-26T12:35:41.000Z,2,-73.95511627197266,40.78330612182617,-73.97081756591797,40.75581741333008,N,1168
id0037319,1,2016-02-12T12:06:37.000Z,2016-02-12T12:10:35.000Z,1,-73.96955871582031,40.766605377197266,-73.96154022216797,40.76327896118164,N,238
id0038078,2,2016-04-01T22:27:23.000Z,2016-04-01T22:30:50.000Z,5,-73.99362182617188,40.729148864746094,-73.9991226196289,40.72003936767578,N,207
id0038093,1,2016-05-02T01:09:36.000Z,2016-05-02T01:10:37.000Z,1,-73.98661804199219,40.756351470947266,-73.99083709716797,40.75092697143555,N,61
id0038293,1,2016-03-22T18:39:47.000Z,2016-03-22T19:06:13.000Z,1,-73.99085998535156,40.751914978027344,-73.96610260009766,40.76814270019531,N,1586
id0038371,1,2016-04-10T00:12:04.000Z,2016-04-10T00:34:25.000Z,4,-73.98600769042969,40.72650909423828,-73.96772766113281,40.797786712646484,N,1341
id0038524,2,2016-03-08T19:23:37.000Z,2016-03-08T19:32:21.000Z,1,-74.00223541259766,40.740074157714844,-73.99305725097656,40.762821197509766,N,524
id0038561,1,2016-06-11T02:30:48.000Z,2016-06-11T02:42:31.000Z,2,-73.98500061035156,40.74200439453125,-73.99552154541016,40.76482391357422,N,703
id0038625,1,2016-02-10T18:12:39.000Z,2016-02-10T18:16:57.000Z,1,-74.00103759765625,40.74172592163086,-73.99510955810547,40.74989318847656,N,258
id0038688,1,2016-04-14T11:06:33.000Z,2016-04-14T11:15:10.000Z,1,-73.98159790039062,40.78176498413086,-73.98930358886719,40.76935577392578,N,517
