id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0005556,1,2016-03-14T06:53:21.000Z,2016-03-14T07:01:13.000Z,1,-73.98638153076172,40.734432220458984,-73.97591400146484,40.75569152832031,N,472
id0005771,1,2016-03-25T14:20:29.000Z,2016-03-25T14:28:04.000Z,2,-73.9863510131836,40.73046112060547,-73.99679565429688,40.72972106933594,N,455
id0005870,2,2016-02-21T12:40:40.000Z,2016-02-21T13:03:30.000Z,1,-73.98983764648438,40.74169921875,-73.98798370361328,40.779441833496094,N,1370
id0005911,2,2016-05-20T12:37:47.000Z,2016-05-20T12:54:52.000Z,1,-73.97795867919922,40.77872085571289,-73.95268249511719,40.78921127319336,N,1025
id0006081,1,2016-03-01T06:15:08.000Z,2016-03-01T06:21:09.000Z,1,-73.98194885253906,40.74040603637695,-73.99714660644531,40.7399787902832,N,361
id0006145,1,2016-01-13T06:11:54.000Z,2016-01-13T06:17:58.000Z,1,-73.97911071777344,40.740516662597656,-74.0000228881836,40.75065994262695,N,364
id0006238,1,2016-04-28T22:39:14.000Z,2016-04-28T22:53:05.000Z,2,-73.99398040771484,40.746185302734375,-73.9891128540039,40.72300338745117,N,831
id0006468,1,2016-06-17T22:58:44.000Z,2016-06-17T23:13:52.000Z,1,-73.98241424560547,40.76771926879883,-73.98955535888672,40.75703811645508,N,908
id0006883,1,2016-05-25T21:01:03.000Z,2016-05-25T21:36:57.000Z,1,-73.9983901977539,40.74050521850586,-73.92528533935547,40.77082443237305,N,2154
id0006960,1,2016-01-12T12:16:39.000Z,2016-01-12T13:07:10.000Z,1,-73.98199462890625,40.7834358215332,-73.95787048339844,40.63983917236328,N,3031
id0006981,1,2016-06-22T00:41:44.000Z,2016-06-22T00:45:56.000Z,1,-73.96324157714844,40.77465057373047,-73.96820831298828,40.79215621948242,N,252
id0007029,2,2016-01-01T12:14:48.000Z,2016-01-01T12:18:18.000Z,2,-73.97808837890625,40.730690002441406,-73.98699951171875,40.72106170654297,N,210
id0007298,2,2016-01-08T20:33:58.000Z,2016-01-08T20:40:12.000Z,1,-74.00202178955078,40.73870086669922,-73.99710845947266,40.732601165771484,N,374
id0007356,1,2016-05-13T19:25:49.000Z,2016-05-13T19:49:18.000Z,1,-74.01227569580078,40.71867752075195,-73.97596740722656,40.76310729980469,N,1409
id0007426,2,2016-02-15T00:27:07.000Z,2016-02-15T00:31:27.000Z,1,-74.0039291381836,40.73738098144531,-74.00153350830078,40.74671173095703,N,260
id0007512,1,2016-02-29T12:11:48.000Z,2016-02-29T12:20:41.000Z,1,-73.9820785522461,40.76675033569336,-73.98783111572266,40.75609588623047,N,533
id0007545,2,2016-05-13T09:35:15.000Z,2016-05-13T09:45:31.000Z,2,-73.97441864013672,40.73218536376953,-73.97880554199219,40.75075149536133,N,616
id0007656,2,2016-04-20T22:18:57.000Z,2016-04-20T22:32:24.000Z,1,-73.97627258300781,40.78826904296875,-73.94463348388672,40.833980560302734,N,807
id0007764,1,2016-03-16T05:09:45.000Z,2016-03-16T05:30:50.000Z,1,-73.971435546875,40.75514221191406,-73.87060546875,40.77388000488281,N,1265
id0008103,2,2016-01-20T18:59:28.000Z,2016-01-20T19:04:06.000Z,1,-73.95426940917969,40.774559020996094,-73.95906829833984,40.77077102661133,N,278
id0008153,1,2016-02-19T23:56:42.000Z,2016-02-20T00:00:36.000Z,1,-73.97572326660156,40.751651763916016,-73.97488403320312,40.741817474365234,N,234
id0008259,1,2016-06-02T10:24:37.000Z,2016-06-02T10:50:18.000Z,1,-73.99234771728516,40.737815856933594,-73.98674774169922,40.75325012207031,N,1541
id0008281,2,2016-05-14T13:46:41.000Z,2016-05-14T14:40:58.000Z,1,-73.86305236816406,40.76972961425781,-73.98101806640625,40.76459884643555,N,3257
id0008402,1,2016-05-11T14:27:44.000Z,2016-05-11T14:34:30.000Z,1,-73.98928833007812,40.72303009033203,-73.99041748046875,40.71339797973633,N,406
id0008579,1,2016-04-02T12:46:52.000Z,2016-04-02T13:01:41.000Z,1,-73.9874496459961,40.77595138549805,-73.9923324584961,40.76008605957031,Y,889
id0008721,1,2016-05-18T10:11:00.000Z,2016-05-18T10:27:43.000Z,1,-73.95413970947266,40.774505615234375,-73.97889709472656,40.7469367980957,N,1003
id0008747,1,2016-03-22T20:12:41.000Z,2016-03-22T20:28:07.000Z,1,-73.9748306274414,40.7504997253418,-74.009033203125,40.73188018798828,N,926
id0008759,1,2016-04-18T20:14:58.000Z,2016-04-18T20:33:14.000Z,1,-74.00675201416016,40.731929779052734,-73.97445678710938,40.755252838134766,N,1096
id0008845,2,2016-05-28T15:13:11.000Z,2016-05-28T15:31:52.000Z,2,-73.9417724609375,40.798641204833984,-73.97734069824219,40.7470703125,N,1121
id0009164,1,2016-06-03T21:11:49.000Z,2016-06-03T21:27:09.000Z,1,-73.99552154541016,40.724910736083984,-73.97835540771484,40.74560546875,N,920
id0009359,1,2016-03-22T17:47:12.000Z,2016-03-22T17:55:10.000Z,1,-73.9798355102539,40.7859001159668,-73.98851013183594,40.772342681884766,N,478
id0009479,1,2016-01-30T16:02:44.000Z,2016-01-30T16:09:59.000Z,1,-73.94738006591797,40.77140426635742,-73.96302795410156,40.77259063720703,N,435
id0009488,2,2016-01-15T20:46:06.000Z,2016-01-15T20:56:20.000Z,1,-73.97994232177734,40.76068878173828,-73.97422790527344,40.78886032104492,N,614
id0009569,2,2016-05-09T21:04:51.000Z,2016-05-09T21:28:26.000Z,1,-73.97312927246094,40.75825881958008,-73.958251953125,40.82072067260742,N,1415
id0009800,2,2016-05-24T14:49:16.000Z,2016-05-24T15:05:35.000Z,4,-73.95953369140625,40.767311096191406,-73.969482421875,40.74919128417969,N,979
id0009855,2,2016-02-24T12:49:55.000Z,2016-02-24T12:57:16.000Z,1,-73.9815902709961,40.75862121582031,-73.98052215576172,40.75257873535156,N,441
id0010102,1,2016-01-18T11:55:34.000Z,2016-01-18T12:04:33.000Z,1,-73.96122741699219,40.76897048950195,-73.98190307617188,40.77373123168945,N,539
id0010291,2,2016-06-13T16:05:14.000Z,2016-06-13T16:30:09.000Z,1,-73.87303924560547,40.77418518066406,-73.95299530029297,40.779296875,N,1495
id0010499,2,2016-05-28T13:50:50.000Z,2016-05-28T13:56:43.000Z,5,-73.98059844970703,40.742218017578125,-73.97470092773438,40.75004959106445,N,353
id0010924,2,2016-02-28T04:26:51.000Z,2016-02-28T04:45:57.000Z,3,-73.98590850830078,40.75205993652344,-73.94972229003906,40.827701568603516,N,1146
id0011268,1,2016-02-20T22:20:38.000Z,2016-02-20T22:27:38.000Z,1,-73.97746276855469,40.753387451171875,-73.98180389404297,40.76249694824219,N,420
id0011269,2,2016-01-12T11:10:18.000Z,2016-01-12T11:33:54.000Z,2,-73.99054718017578,40.7559700012207,-73.95182037353516,40.792091369628906,N,1416
id0011434,2,2016-03-23T14:13:53.000Z,2016-03-23T14:17:30.000Z,1,-73.98806762695312,40.75448226928711,-73.99407958984375,40.748382568359375,N,217
id0011462,1,2016-01-15T02:10:25.000Z,2016-01-15T02:26:09.000Z,2,-73.9785385131836,40.68438720703125,-73.93354034423828,40.67337417602539,N,944
id0011581,1,2016-05-29T13:03:57.000Z,2016-05-29T13:16:39.000Z,1,-73.98017883300781,40.75421142578125,-73.9928207397461,40.76829147338867,N,762
id0011639,1,2016-03-13T12:30:01.000Z,2016-03-13T12:43:07.000Z,1,-73.97904968261719,40.74980926513672,-74.00946807861328,40.72438049316406,N,786
id0011661,2,2016-01-26T22:14:29.000Z,2016-01-26T22:30:25.000Z,5,-73.99097442626953,40.7348518371582,-73.94487762451172,40.779964447021484,N,956
id0011666,2,2016-01-15T19:01:22.000Z,2016-01-15T19:10:49.000Z,2,-73.98164367675781,40.76799774169922,-73.99894714355469,40.76111602783203,N,567
id0011832,1,2016-01-25T10:05:05.000Z,2016-01-25T10:22:28.000Z,1,-73.98222351074219,40.75147247314453,-73.9695816040039,40.75372314453125,N,1043
id0012026,2,2016-01-15T08:04:45.000Z,2016-01-15T08:21:05.000Z,2,-73.95052337646484,40.77145004272461,-73.97453308105469,40.74663162231445,N,980
id0012377,2,2016-04-05T20:48:17.000Z,2016-04-05T20:53:50.000Z,5,-73.99362182617188,40.72734069824219,-73.99874877929688,40.73466110229492,N,333
id0012471,1,2016-06-05T10:34:19.000Z,2016-06-05T10:37:25.000Z,1,-73.94912719726562,40.77256774902344,-73.94864654541016,40.77827072143555,N,186
id0012693,2,2016-01-29T12:08:14.000Z,2016-01-29T12:35:24.000Z,1,-73.9909896850586,40.760379791259766,-73.9813003540039,40.74211883544922,N,1630
id0012837,2,2016-06-27T12:25:58.000Z,2016-06-27T12:51:13.000Z,2,-73.95845794677734,40.772823333740234,-73.99156188964844,40.74987030029297,N,1515
id0012932,2,2016-05-26T03:10:28.000Z,2016-05-26T03:19:43.000Z,6,-74.00564575195312,40.74100112915039,-73.97647857666016,40.74507141113281,N,555
id0013005,1,2016-01-25T20:24:20.000Z,2016-01-25T20:45:03.000Z,1,-73.96682739257812,40.683448791503906,-74.00177001953125,40.6429328918457,N,1243
id0013376,1,2016-06-05T18:13:02.000Z,2016-06-05T18:22:38.000Z,1,-73.96158599853516,40.76387023925781,-73.9786376953125,40.7408332824707,N,576
id0013543,1,2016-04-06T11:10:53.000Z,2016-04-06T11:38:32.000Z,3,-73.98828125,40.768924713134766,-73.97969055175781,40.74991989135742,N,1659
id0013575,1,2016-01-15T18:04:46.000Z,2016-01-15T18:11:00.000Z,1,-73.99146270751953,40.7275276184082,-73.98139953613281,40.72892761230469,N,374
id0013832,1,2016-04-23T19:47:16.000Z,2016-04-23T20:05:24.000Z,1,-73.9563217163086,40.77107620239258,-73.9909439086914,40.7338981628418,N,1088
id0013973,1,2016-03-11T08:07:39.000Z,2016-03-11T08:17:27.000Z,1,-73.9974136352539,40.7366943359375,-73.9762954711914,40.756893157958984,N,588
id0014229,2,2016-04-07T11:04:19.000Z,2016-04-07T11:07:53.000Z,5,-73.99210357666016,40.725860595703125,-73.99600219726562,40.72037124633789,N,214
id0014421,1,2016-02-10T21:13:13.000Z,2016-02-10T21:19:21.000Z,1,-73.97636413574219,40.776248931884766,-73.96525573730469,40.79098892211914,N,368
id0014590,1,2016-04-15T06:39:15.000Z,2016-04-15T06:44:13.000Z,1,-73.99330139160156,40.75737380981445,-73.98794555664062,40.769866943359375,N,298
id0015027,2,2016-04-18T13:25:07.000Z,2016-04-18T13:33:56.000Z,5,-73.97268676757812,40.74595260620117,-73.99490356445312,40.74068069458008,N,529
id0015298,1,2016-06-29T16:10:27.000Z,2016-06-29T16:29:31.000Z,1,-73.9795913696289,40.76229476928711,-73.98507690429688,40.74457931518555,N,1144
id0015316,2,2016-02-17T17:54:35.000Z,2016-02-17T18:11:02.000Z,1,-74.00513458251953,40.71884536743164,-74.00753784179688,40.74087142944336,N,987
id0015344,2,2016-03-25T14:26:41.000Z,2016-03-25T14:37:15.000Z,1,-73.99124145507812,40.74488830566406,-73.97903442382812,40.75202560424805,N,634
id0015554,1,2016-03-30T18:20:35.000Z,2016-03-30T18:40:07.000Z,2,-73.95423889160156,40.77035140991211,-73.98770141601562,40.74155044555664,N,1172
id0015670,1,2016-03-22T08:29:05.000Z,2016-03-22T08:48:47.000Z,1,-73.94102478027344,40.80596923828125,-73.9338150024414,40.84404373168945,N,1182
id0016082,1,2016-04-07T16:27:22.000Z,2016-04-07T17:37:20.000Z,1,-73.87068176269531,40.77318572998047,-73.98580169677734,40.757362365722656,N,4198
id0016139,1,2016-02-23T16:54:47.000Z,2016-02-23T17:01:29.000Z,1,-73.97978210449219,40.7351188659668,-73.9886703491211,40.74106979370117,N,402
id0016294,2,2016-04-18T08:39:01.000Z,2016-04-18T09:28:47.000Z,1,-73.978515625,40.78294372558594,-73.787109375,40.647430419921875,N,2986
id0016381,2,2016-04-18T08:15:01.000Z,2016-04-18T08:30:45.000Z,1,-73.94518280029297,40.75035858154297,-73.94518280029297,40.75035858154297,N,944
id0016562,1,2016-04-14T11:21:14.000Z,2016-04-14T11:43:20.000Z,1,-73.97665405273438,40.775550842285156,-73.95238494873047,40.769439697265625,N,1326
id0016675,1,2016-05-06T23:08:03.000Z,2016-05-06T23:21:12.000Z,1,-74.00084686279297,40.72580337524414,-73.98929595947266,40.718727111816406,N,789
id0016709,2,2016-01-18T13:59:18.000Z,2016-01-18T14:05:18.000Z,1,-73.989990234375,40.741058349609375,-74.00244140625,40.746978759765625,N,360
id0016800,1,2016-04-01T00:29:12.000Z,2016-04-01T00:39:31.000Z,1,-73.9757080078125,40.760536193847656,-73.95640563964844,40.78689956665039,N,619
id0016829,1,2016-02-10T17:47:41.000Z,2016-02-10T18:12:20.000Z,1,-73.98983764648438,40.73436737060547,-73.98233032226562,40.78293991088867,N,1479
id0017072,2,2016-05-19T00:45:22.000Z,2016-05-19T01:06:18.000Z,1,-73.99722290039062,40.72193145751953,-73.92823028564453,40.76124572753906,N,1256
id0017129,2,2016-01-14T18:21:53.000Z,2016-01-14T18:43:44.000Z,5,-73.98182678222656,40.766319274902344,-74.00041198730469,40.73759841918945,N,1311
id0017166,1,2016-06-29T22:31:40.000Z,2016-06-29T22:46:19.000Z,1,-73.99142456054688,40.75988006591797,-73.98165893554688,40.72292709350586,N,879
id0017591,2,2016-02-24T18:17:58.000Z,2016-02-24T18:30:02.000Z,1,-73.98625946044922,40.761810302734375,-73.96257019042969,40.79444885253906,N,724
id0017616,2,2016-01-24T10:25:04.000Z,2016-01-24T10:37:42.000Z,5,-73.95050811767578,40.771278381347656,-73.9886245727539,40.73788070678711,N,758
id0017758,1,2016-03-06T18:40:36.000Z,2016-03-06T19:07:39.000Z,1,-73.87445831298828,40.77402877807617,-73.9769058227539,40.76491928100586,N,1623
id0017872,2,2016-02-12T20:21:51.000Z,2016-02-12T20:23:06.000Z,6,-73.94200897216797,40.71186828613281,-73.94261169433594,40.71181106567383,N,75
id0017907,1,2016-05-16T22:25:29.000Z,2016-05-16T22:28:33.000Z,2,-73.99079132080078,40.745819091796875,-73.98572540283203,40.75273895263672,N,184
id0017980,2,2016-01-19T20:49:35.000Z,2016-01-19T21:05:38.000Z,1,-73.98990631103516,40.73387908935547,-73.96343231201172,40.75448989868164,N,963
id0018287,2,2016-03-15T18:23:18.000Z,2016-03-15T18:52:27.000Z,2,-73.97633361816406,40.74403381347656,-73.95836639404297,40.781612396240234,N,1749
id0018308,2,2016-02-13T21:04:28.000Z,2016-02-13T21:18:21.000Z,1,-73.9883804321289,40.76420974731445,-73.9644775390625,40.806549072265625,N,833
id0018661,2,2016-05-07T09:15:45.000Z,2016-05-07T09:25:51.000Z,1,-73.95612335205078,40.77198028564453,-73.98064422607422,40.7381706237793,N,606
id0018833,1,2016-01-07T13:52:05.000Z,2016-01-07T14:00:30.000Z,2,-73.96795654296875,40.7625846862793,-73.97846984863281,40.74778366088867,N,505
id0019297,2,2016-02-13T19:30:47.000Z,2016-02-13T19:51:02.000Z,1,-73.98561096191406,40.75260925292969,-73.98737335205078,40.75790786743164,N,1215
id0019610,2,2016-02-29T19:26:24.000Z,2016-02-29T19:32:05.000Z,1,-73.98014068603516,40.78070831298828,-73.96733093261719,40.802818298339844,N,341
id0019648,2,2016-02-29T07:53:42.000Z,2016-02-29T07:58:24.000Z,1,-73.95169830322266,40.77374267578125,-73.95467376708984,40.778045654296875,N,282
id0019690,2,2016-06-19T21:22:27.000Z,2016-06-19T21:23:56.000Z,1,-73.95494842529297,40.76939010620117,-73.94967651367188,40.77786636352539,N,89
id0019761,1,2016-01-23T03:19:27.000Z,2016-01-23T03:38:34.000Z,2,-73.99300384521484,40.71784973144531,-73.94245147705078,40.682701110839844,N,1147
id0019775,2,2016-03-22T17:27:26.000Z,2016-03-22T17:48:33.000Z,1,-73.99153900146484,40.754661560058594,-73.96916961669922,40.76265335083008,N,1267
id0019950,1,2016-05-11T15:04:04.000Z,2016-05-11T15:11:07.000Z,1,-74.004638671875,40.741737365722656,-73.99342346191406,40.74327087402344,N,423
id0020053,1,2016-02-03T15:55:23.000Z,2016-02-03T16:05:24.000Z,1,-73.95529174804688,40.804542541503906,-73.96476745605469,40.8087272644043,N,601
id0020195,1,2016-03-15T22:37:33.000Z,2016-03-15T22:55:02.000Z,2,-73.98548126220703,40.75302505493164,-73.94422149658203,40.80955123901367,N,1049
id0020327,1,2016-05-09T17:27:48.000Z,2016-05-09T18:05:10.000Z,1,-73.99578857421875,40.73858642578125,-73.97061920166016,40.783355712890625,Y,2242
id0020471,1,2016-04-30T10:42:09.000Z,2016-04-30T10:52:18.000Z,2,-73.95120239257812,40.78611373901367,-73.97389221191406,40.7965202331543,N,609
id0020642,1,2016-05-03T10:15:36.000Z,2016-05-03T10:57:07.000Z,1,-73.8636245727539,40.76971435546875,-73.98445129394531,40.74948501586914,N,2491
id0020870,2,2016-02-21T00:05:10.000Z,2016-02-21T00:27:44.000Z,1,-73.98674774169922,40.74549865722656,-73.94956970214844,40.80776596069336,N,1354
id0020871,2,2016-05-19T11:41:35.000Z,2016-05-19T11:55:59.000Z,1,-73.97941589355469,40.75278854370117,-73.97606658935547,40.76417922973633,N,864
id0021284,2,2016-03-25T22:07:24.000Z,2016-03-25T22:11:10.000Z,1,-73.96276092529297,40.76955032348633,-73.96344757080078,40.774288177490234,N,226
id0021578,2,2016-06-30T10:38:44.000Z,2016-06-30T10:58:09.000Z,2,-73.91898345947266,40.75905990600586,-73.87239837646484,40.774452209472656,N,1165
id0021753,1,2016-05-30T19:39:41.000Z,2016-05-30T19:54:27.000Z,1,-73.9914779663086,40.75037384033203,-73.95514678955078,40.783016204833984,N,886
id0021908,1,2016-03-17T08:49:07.000Z,2016-03-17T09:02:46.000Z,1,-73.97258758544922,40.746341705322266,-74.00830841064453,40.704376220703125,N,819
id0022185,2,2016-04-03T01:57:34.000Z,2016-04-03T02:20:04.000Z,1,-73.98790740966797,40.7205696105957,-73.97789001464844,40.66426086425781,N,1350
id0022223,1,2016-06-13T16:47:24.000Z,2016-06-13T17:01:15.000Z,1,-73.98145294189453,40.74368667602539,-73.96114349365234,40.75838088989258,N,831
id0022291,2,2016-05-28T10:49:19.000Z,2016-05-28T10:55:19.000Z,2,-73.97523498535156,40.76552963256836,-73.95600128173828,40.78472137451172,N,360
id0022308,2,2016-02-25T06:44:37.000Z,2016-02-25T06:56:01.000Z,1,-73.95869445800781,40.76394271850586,-73.95152282714844,40.790771484375,N,684
id0022316,1,2016-03-30T10:31:02.000Z,2016-03-30T10:47:00.000Z,1,-73.97908782958984,40.76245880126953,-73.96976470947266,40.79759979248047,N,958
id0022342,1,2016-02-11T08:56:17.000Z,2016-02-11T09:09:51.000Z,1,-73.99166107177734,40.735233306884766,-74.00708770751953,40.75349807739258,N,814
id0022501,2,2016-04-24T21:57:30.000Z,2016-04-24T21:59:56.000Z,1,-73.95369720458984,40.77899932861328,-73.94808197021484,40.78982925415039,N,146
id0022534,2,2016-04-08T12:01:47.000Z,2016-04-08T12:09:53.000Z,1,-73.96148681640625,40.77151107788086,-73.9560775756836,40.78192901611328,N,486
id0022559,2,2016-04-12T00:01:28.000Z,2016-04-12T00:22:05.000Z,1,-73.99762725830078,40.73617935180664,-73.9168930053711,40.749290466308594,N,1237
id0022676,1,2016-06-09T14:14:02.000Z,2016-06-09T14:37:20.000Z,1,-73.97220611572266,40.79654312133789,-73.96358489990234,40.7687873840332,N,1398
id0022900,2,2016-02-06T00:50:25.000Z,2016-02-06T01:04:40.000Z,1,-73.98172760009766,40.72452163696289,-73.9726791381836,40.75571823120117,N,855
id0023513,1,2016-01-27T21:26:09.000Z,2016-01-27T21:35:08.000Z,1,-73.98207092285156,40.77308654785156,-73.95870971679688,40.779052734375,N,539
id0023771,2,2016-03-30T16:45:44.000Z,2016-03-30T16:51:28.000Z,1,-73.96694946289062,40.80411911010742,-73.97728729248047,40.791988372802734,N,344
id0023818,1,2016-03-03T08:55:51.000Z,2016-03-03T09:03:54.000Z,1,-74.00048065185547,40.732513427734375,-73.99295043945312,40.747589111328125,N,483
id0024049,2,2016-02-02T08:13:09.000Z,2016-02-02T08:18:44.000Z,1,-73.99103546142578,40.749691009521484,-74.00374603271484,40.741729736328125,N,335
id0024180,2,2016-03-19T09:15:25.000Z,2016-03-19T09:18:21.000Z,1,-73.99686431884766,40.74248123168945,-74.00321197509766,40.73819351196289,N,176
id0024384,2,2016-01-17T14:29:11.000Z,2016-01-17T15:00:46.000Z,3,-73.87093353271484,40.77370834350586,-73.98168182373047,40.75564956665039,N,1895
id0024429,2,2016-05-21T00:18:50.000Z,2016-05-21T00:26:17.000Z,1,-73.95216369628906,40.82429122924805,-73.93779754638672,40.82535934448242,N,447
id0024625,1,2016-05-01T19:37:50.000Z,2016-05-01T19:46:51.000Z,2,-74.002197265625,40.736454010009766,-73.99343872070312,40.74216079711914,N,541
id0024694,2,2016-05-20T00:49:19.000Z,2016-05-20T01:01:10.000Z,2,-73.98480224609375,40.74271011352539,-73.98233795166016,40.75598907470703,N,711
