id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0002730,1,2016-01-19T07:17:39.000Z,2016-01-19T08:19:03.000Z,1,-73.78705596923828,40.64139938354492,-73.95707702636719,40.657466888427734,N,3684
id0002835,1,2016-03-20T04:40:29.000Z,2016-03-20T04:41:32.000Z,2,-73.9815673828125,40.75238800048828,-73.9855728149414,40.74706268310547,N,63
id0002843,1,2016-03-24T08:00:05.000Z,2016-03-24T08:03:44.000Z,1,-73.99073791503906,40.75615310668945,-73.98387908935547,40.75973892211914,N,219
id0003014,1,2016-03-21T11:05:25.000Z,2016-03-21T11:26:36.000Z,1,-73.97476959228516,40.790870666503906,-73.97217559814453,40.760921478271484,N,1271
id0003616,1,2016-03-31T07:19:33.000Z,2016-03-31T07:22:57.000Z,1,-73.86911010742188,40.77145004272461,-73.86480712890625,40.77096176147461,N,204
id0003741,1,2016-01-27T07:13:19.000Z,2016-01-27T07:24:22.000Z,1,-73.99830627441406,40.726322174072266,-73.99160766601562,40.749027252197266,N,663
id0003753,1,2016-03-05T02:00:59.000Z,2016-03-05T02:19:32.000Z,1,-74.00102233886719,40.7292366027832,-73.9442138671875,40.72333526611328,N,1113
id0003812,2,2016-06-25T13:00:28.000Z,2016-06-25T13:17:02.000Z,1,-73.98445129394531,40.75443649291992,-73.97440338134766,40.78849411010742,N,994
id0003813,2,2016-05-05T22:33:01.000Z,2016-05-05T22:43:02.000Z,1,-73.99091339111328,40.75130844116211,-73.97325134277344,40.752540588378906,N,601
id0003895,1,2016-03-26T21:16:04.000Z,2016-03-26T21:22:41.000Z,1,-73.97174835205078,40.760414123535156,-73.98480224609375,40.74734878540039,N,397
id0003905,1,2016-02-21T02:08:53.000Z,2016-02-21T02:12:53.000Z,3,-73.99650573730469,40.72581481933594,-74.00344848632812,40.71895217895508,N,240
id0003988,1,2016-04-29T21:44:32.000Z,2016-04-29T21:47:49.000Z,1,-73.96595764160156,40.76227951049805,-73.95735931396484,40.76844024658203,N,197
id0004139,1,2016-02-13T19:48:55.000Z,2016-02-13T20:04:01.000Z,1,-74.0028076171875,40.760597229003906,-73.99642181396484,40.74317932128906,N,906
id0004472,2,2016-04-27T16:59:45.000Z,2016-04-27T17:05:21.000Z,5,-73.95932006835938,40.77157974243164,-73.94780731201172,40.78047180175781,N,336
id0004574,2,2016-03-05T21:12:44.000Z,2016-03-05T21:23:16.000Z,3,-73.98107147216797,40.74452590942383,-73.96246337890625,40.75902557373047,N,632
id0004756,1,2016-02-23T14:21:46.000Z,2016-02-23T14:40:43.000Z,2,-73.97462463378906,40.79066467285156,-73.9616928100586,40.763702392578125,N,1137
id0004978,2,2016-02-23T17:55:00.000Z,2016-02-23T18:24:07.000Z,1,-73.98204040527344,40.75801086425781,-74.0152816772461,40.70936965942383,N,1747
id0005036,1,2016-03-27T13:44:44.000Z,2016-03-27T14:17:56.000Z,2,-73.9910888671875,40.74995040893555,-73.97364807128906,40.758243560791016,N,1992
id0005436,1,2016-01-05T11:20:54.000Z,2016-01-05T11:31:31.000Z,1,-73.99284362792969,40.74292755126953,-74.00537109375,40.751136779785156,N,637
id0005457,2,2016-02-14T06:33:42.000Z,2016-02-14T06:36:54.000Z,1,-73.98783874511719,40.775211334228516,-73.99507904052734,40.765380859375,N,192
id0005553,2,2016-02-08T07:11:48.000Z,2016-02-08T07:31:47.000Z,1,-73.96885681152344,40.7641716003418,-74.01374053955078,40.714969635009766,N,1199
id0005616,1,2016-02-21T16:51:03.000Z,2016-02-21T17:06:03.000Z,2,-73.98893737792969,40.74850082397461,-73.97628021240234,40.785579681396484,N,900
id0005633,2,2016-05-03T09:26:54.000Z,2016-05-03T09:33:16.000Z,1,-73.96784973144531,40.7604866027832,-73.9646987915039,40.76980209350586,N,382
id0005824,2,2016-01-12T18:38:05.000Z,2016-01-12T19:28:18.000Z,5,-73.77667999267578,40.64540481567383,-73.95301818847656,40.79902648925781,N,3013
id0006006,2,2016-05-10T08:13:37.000Z,2016-05-10T08:16:47.000Z,2,-74.00447845458984,40.752071380615234,-73.99474334716797,40.750553131103516,N,190
id0006163,2,2016-06-12T02:25:06.000Z,2016-06-12T02:34:00.000Z,2,-73.9857177734375,40.75816345214844,-73.99272155761719,40.74827575683594,N,534
id0006240,1,2016-05-05T23:16:57.000Z,2016-05-05T23:39:36.000Z,2,-73.96836853027344,40.79703140258789,-73.99002075195312,40.73835754394531,N,1359
id0006370,1,2016-03-01T17:46:36.000Z,2016-03-01T18:01:38.000Z,1,-73.98414611816406,40.74353790283203,-73.98546600341797,40.72359085083008,N,902
id0006372,1,2016-01-09T00:14:01.000Z,2016-01-09T00:24:07.000Z,1,-74.00003051757812,40.72849655151367,-73.97542572021484,40.74382400512695,N,606
id0006515,2,2016-01-01T16:21:36.000Z,2016-01-01T16:56:10.000Z,1,-73.9955062866211,40.739158630371094,-73.89892578125,40.89255142211914,N,2074
id0006571,2,2016-01-01T19:19:34.000Z,2016-01-01T19:33:22.000Z,2,-73.95655059814453,40.7697868347168,-73.98868560791016,40.720947265625,N,828
id0006919,1,2016-06-19T16:03:55.000Z,2016-06-19T16:42:40.000Z,1,-73.99114227294922,40.74964904785156,-73.92054748535156,40.76784896850586,N,2325
id0006966,1,2016-06-25T17:20:54.000Z,2016-06-25T17:49:57.000Z,1,-73.98402404785156,40.76731491088867,-74.01045989990234,40.7200927734375,N,1743
id0006985,2,2016-03-14T05:58:19.000Z,2016-03-14T06:00:34.000Z,1,-73.98108673095703,40.764068603515625,-73.98468780517578,40.75558853149414,N,135
id0007185,1,2016-03-14T22:30:53.000Z,2016-03-14T22:42:06.000Z,2,-73.98219299316406,40.7619743347168,-73.97541809082031,40.79058837890625,N,673
id0007373,1,2016-01-13T14:57:26.000Z,2016-01-13T15:32:24.000Z,1,-73.9624252319336,40.77898025512695,-74.00178527832031,40.72623825073242,N,2098
id0007399,2,2016-05-31T21:20:07.000Z,2016-05-31T21:25:58.000Z,2,-73.96922302246094,40.75748825073242,-73.95012664794922,40.78414535522461,N,351
id0007550,2,2016-03-17T18:58:14.000Z,2016-03-17T19:00:18.000Z,6,-73.96646118164062,40.7702751159668,-73.95987701416016,40.779354095458984,N,124
id0007578,2,2016-05-13T19:00:05.000Z,2016-05-13T19:28:55.000Z,1,-73.94825744628906,40.78282928466797,-73.99165344238281,40.749549865722656,N,1730
id0007631,2,2016-02-09T06:35:50.000Z,2016-02-09T06:39:26.000Z,1,-73.96636199951172,40.76490020751953,-73.96190643310547,40.773868560791016,N,216
id0007721,2,2016-03-07T05:42:09.000Z,2016-03-07T06:02:34.000Z,3,-73.9713134765625,40.67133712768555,-73.97388458251953,40.75466537475586,N,1225
id0007785,2,2016-02-20T11:37:18.000Z,2016-02-20T11:45:13.000Z,5,-73.98429870605469,40.739349365234375,-73.99535369873047,40.72726821899414,N,475
id0008066,1,2016-02-13T03:16:06.000Z,2016-02-13T03:23:56.000Z,1,-73.98957061767578,40.718814849853516,-73.94075012207031,40.72570037841797,N,470
id0008197,2,2016-03-12T22:58:55.000Z,2016-03-12T23:04:29.000Z,1,-74.0006103515625,40.72097396850586,-74.00633239746094,40.70812225341797,N,334
id0008682,2,2016-04-29T22:36:51.000Z,2016-04-29T22:48:02.000Z,1,-73.97554779052734,40.753631591796875,-73.9522705078125,40.773841857910156,N,671
id0008706,2,2016-04-09T03:04:47.000Z,2016-04-09T03:21:23.000Z,2,-73.98773956298828,40.73257827758789,-73.95088195800781,40.71091842651367,N,996
id0008785,1,2016-03-23T07:47:11.000Z,2016-03-23T08:07:39.000Z,1,-73.95793151855469,40.76524353027344,-73.86155700683594,40.76824188232422,N,1228
id0008843,2,2016-03-04T20:40:11.000Z,2016-03-04T20:55:21.000Z,1,-73.99183654785156,40.71609878540039,-73.99116516113281,40.73927307128906,N,910
id0008857,1,2016-01-24T22:47:43.000Z,2016-01-24T23:24:04.000Z,1,-73.98951721191406,40.73594284057617,-73.9124984741211,40.70029830932617,N,2181
id0008953,2,2016-04-28T08:58:55.000Z,2016-04-28T09:18:06.000Z,1,-73.99504852294922,40.73986053466797,-73.98404693603516,40.754878997802734,N,1151
id0009099,2,2016-04-30T00:47:17.000Z,2016-04-30T00:59:46.000Z,2,-73.94782257080078,40.79020309448242,-73.91771697998047,40.80636215209961,N,749
id0009213,2,2016-02-11T20:43:28.000Z,2016-02-11T20:46:29.000Z,3,-73.96846771240234,40.79171371459961,-73.97553253173828,40.79206085205078,N,181
id0009380,2,2016-02-27T04:39:28.000Z,2016-02-27T04:50:07.000Z,1,-74.00582122802734,40.750553131103516,-74.01148223876953,40.71507263183594,N,639
id0009406,1,2016-04-20T23:17:37.000Z,2016-04-20T23:54:27.000Z,1,-73.7767105102539,40.64522933959961,-73.98279571533203,40.686912536621094,N,2210
id0009456,1,2016-05-02T09:36:37.000Z,2016-05-02T09:50:55.000Z,1,-73.98802947998047,40.718746185302734,-73.97471618652344,40.740753173828125,N,858
id0009457,2,2016-01-11T14:38:07.000Z,2016-01-11T14:40:48.000Z,1,-73.95347595214844,40.779541015625,-73.95091247558594,40.78580093383789,N,161
id0009603,1,2016-01-21T00:08:27.000Z,2016-01-21T00:14:13.000Z,1,-73.97982025146484,40.7589111328125,-73.98944854736328,40.756378173828125,N,346
id0010114,2,2016-04-23T09:04:09.000Z,2016-04-23T09:10:35.000Z,1,-73.98188781738281,40.740821838378906,-73.96553039550781,40.77111053466797,N,386
id0010337,2,2016-01-14T21:06:17.000Z,2016-01-14T21:13:03.000Z,1,-73.99726867675781,40.736724853515625,-73.99149322509766,40.74931335449219,N,406
id0010416,1,2016-06-18T10:38:39.000Z,2016-06-18T10:55:03.000Z,1,-73.99404907226562,40.756534576416016,-73.96212768554688,40.77906799316406,N,984
id0010422,2,2016-04-01T07:32:55.000Z,2016-04-01T07:53:30.000Z,2,-73.99729919433594,40.714271545410156,-73.97187805175781,40.754249572753906,N,1235
id0010441,2,2016-02-14T02:20:37.000Z,2016-02-14T02:28:09.000Z,6,-73.98989868164062,40.73310852050781,-73.99188995361328,40.74993133544922,N,452
id0010513,2,2016-03-31T00:36:16.000Z,2016-03-31T00:39:53.000Z,5,-73.98948669433594,40.75129699707031,-73.99789428710938,40.756404876708984,N,217
id0010563,2,2016-03-18T19:12:31.000Z,2016-03-18T19:39:48.000Z,1,-73.99298858642578,40.73711013793945,-73.93600463867188,40.853790283203125,N,1637
id0010703,2,2016-05-22T16:12:42.000Z,2016-05-22T16:21:13.000Z,2,-74.0135269165039,40.70930862426758,-74.00192260742188,40.72439956665039,N,511
id0010807,2,2016-01-29T11:20:00.000Z,2016-01-29T11:39:19.000Z,1,-73.99134063720703,40.749778747558594,-73.97531127929688,40.76268005371094,N,1159
id0010980,2,2016-06-07T06:55:27.000Z,2016-06-07T07:07:03.000Z,1,-73.95066833496094,40.77946853637695,-73.98091888427734,40.76372146606445,N,696
id0011063,2,2016-01-09T17:08:25.000Z,2016-01-09T17:26:08.000Z,2,-73.96183013916016,40.759708404541016,-73.95584106445312,40.72935104370117,N,1063
id0011625,2,2016-04-10T15:19:53.000Z,2016-04-10T15:59:53.000Z,6,-73.99335479736328,40.76247787475586,-73.96113586425781,40.780094146728516,N,2400
id0011796,1,2016-01-02T14:46:49.000Z,2016-01-02T14:49:29.000Z,3,-73.98473358154297,40.72858428955078,-73.97892761230469,40.73663330078125,N,160
id0011830,1,2016-02-25T18:16:43.000Z,2016-02-25T19:24:36.000Z,1,-74.00981140136719,40.71950149536133,-73.7825927734375,40.644012451171875,N,4073
id0011837,2,2016-05-26T17:48:16.000Z,2016-05-26T17:55:25.000Z,6,-73.99327087402344,40.762821197509766,-73.99726867675781,40.75210952758789,N,429
id0012200,1,2016-03-22T07:07:13.000Z,2016-03-22T07:25:28.000Z,1,-73.95479583740234,40.77269744873047,-74.0077896118164,40.70335388183594,N,1095
id0012346,1,2016-01-14T23:47:06.000Z,2016-01-14T23:55:37.000Z,1,-74.01446533203125,40.71391677856445,-74.00239562988281,40.677032470703125,N,511
id0012404,2,2016-04-22T09:48:03.000Z,2016-04-22T09:57:28.000Z,1,-73.9740219116211,40.76310348510742,-73.98477172851562,40.74848937988281,N,565
id0012437,1,2016-02-18T09:51:32.000Z,2016-02-18T10:16:37.000Z,1,-73.97480773925781,40.762298583984375,-74.00164794921875,40.740352630615234,N,1505
id0012531,1,2016-04-23T16:57:35.000Z,2016-04-23T17:01:52.000Z,1,-74.00626373291016,40.72239685058594,-74.01258850097656,40.715057373046875,N,257
id0012797,1,2016-05-20T09:17:03.000Z,2016-05-20T10:17:36.000Z,1,-73.86346435546875,40.76978302001953,-73.99784088134766,40.74414825439453,N,3633
id0013193,2,2016-05-31T19:06:46.000Z,2016-05-31T19:09:53.000Z,2,-73.99490356445312,40.74510955810547,-73.99053955078125,40.74047088623047,N,187
id0013243,2,2016-05-12T17:16:16.000Z,2016-05-12T17:43:59.000Z,6,-73.9774398803711,40.761356353759766,-74.00751495361328,40.74087905883789,N,1663
id0013404,1,2016-01-29T19:43:29.000Z,2016-01-29T20:05:51.000Z,2,-73.98565673828125,40.727012634277344,-73.96636962890625,40.767269134521484,N,1342
id0013478,1,2016-01-11T21:24:45.000Z,2016-01-11T21:33:02.000Z,3,-73.98990631103516,40.73404312133789,-74.00375366210938,40.74666213989258,N,497
id0013590,2,2016-02-18T10:40:13.000Z,2016-02-18T10:58:22.000Z,6,-73.977783203125,40.75331115722656,-73.98200225830078,40.765079498291016,N,1089
id0013710,2,2016-05-10T20:01:43.000Z,2016-05-10T20:29:04.000Z,1,-74.01006317138672,40.711978912353516,-73.96105194091797,40.775909423828125,N,1641
id0013745,2,2016-02-23T13:39:11.000Z,2016-02-23T13:58:36.000Z,1,-73.96830749511719,40.78635025024414,-73.96189880371094,40.76211166381836,N,1165
id0013802,1,2016-04-28T12:01:22.000Z,2016-04-28T12:16:19.000Z,1,-73.96544647216797,40.75897216796875,-73.94092559814453,40.7884521484375,N,897
id0013931,2,2016-02-19T13:06:47.000Z,2016-02-19T13:15:13.000Z,1,-73.97947692871094,40.74940490722656,-73.96501159667969,40.75305938720703,N,506
id0013996,2,2016-01-04T16:52:22.000Z,2016-01-04T16:59:39.000Z,1,-73.99369812011719,40.731903076171875,-73.98011779785156,40.73475646972656,N,437
id0014064,2,2016-06-12T04:05:15.000Z,2016-06-12T04:13:27.000Z,1,-73.984130859375,40.74026107788086,-73.98516845703125,40.72370910644531,N,492
id0014094,2,2016-02-13T12:58:03.000Z,2016-02-13T13:19:08.000Z,1,-74.0006103515625,40.76189422607422,-74.00957489013672,40.70195388793945,N,1265
id0014184,2,2016-01-03T10:17:34.000Z,2016-01-03T10:41:21.000Z,2,-73.863525390625,40.76960372924805,-73.78244018554688,40.646793365478516,N,1427
id0014195,2,2016-01-30T12:14:39.000Z,2016-01-30T12:28:15.000Z,3,-73.99407196044922,40.75123596191406,-73.98283386230469,40.76435089111328,N,816
id0015004,2,2016-03-04T11:29:45.000Z,2016-03-04T11:45:00.000Z,1,-74.00531005859375,40.74618148803711,-73.98310089111328,40.750308990478516,N,915
id0015040,1,2016-04-02T23:40:43.000Z,2016-04-02T23:52:38.000Z,1,-73.96943664550781,40.79048538208008,-73.9601058959961,40.762935638427734,N,715
id0015082,2,2016-06-07T11:20:40.000Z,2016-06-07T12:12:31.000Z,1,-73.86347198486328,40.769775390625,-73.98167419433594,40.752445220947266,N,3111
id0015112,1,2016-04-18T07:42:35.000Z,2016-04-18T07:48:50.000Z,1,-73.99332427978516,40.72785949707031,-74.00729370117188,40.72874450683594,N,375
id0015265,1,2016-03-01T14:37:08.000Z,2016-03-01T14:48:04.000Z,1,-73.97466278076172,40.76116180419922,-73.96183013916016,40.77645492553711,N,656
id0015852,1,2016-06-15T10:18:16.000Z,2016-06-15T10:23:00.000Z,1,-73.99836730957031,40.745479583740234,-73.99093627929688,40.74523162841797,N,284
id0016023,1,2016-02-24T13:07:16.000Z,2016-02-24T13:25:15.000Z,1,-73.95055389404297,40.78669738769531,-73.96220397949219,40.76732635498047,N,1079
id0016153,1,2016-01-15T14:16:18.000Z,2016-01-15T14:20:17.000Z,1,-73.9992446899414,40.73399353027344,-73.99454498291016,40.740509033203125,N,239
id0016529,1,2016-02-15T13:34:29.000Z,2016-02-15T13:44:38.000Z,1,-73.98262023925781,40.73971176147461,-73.99202728271484,40.74922180175781,N,609
id0017128,1,2016-04-16T10:57:22.000Z,2016-04-16T11:02:15.000Z,1,-73.99195861816406,40.738494873046875,-73.98314666748047,40.738746643066406,N,293
id0017228,1,2016-05-21T01:04:13.000Z,2016-05-21T01:16:29.000Z,1,-73.98348236083984,40.75822448730469,-73.97838592529297,40.78410339355469,N,736
id0017368,1,2016-01-14T08:14:26.000Z,2016-01-14T08:21:07.000Z,1,-73.99554443359375,40.73344421386719,-73.98760986328125,40.72550582885742,N,401
id0017782,1,2016-03-07T08:31:51.000Z,2016-03-07T08:43:44.000Z,1,-73.99591827392578,40.7330322265625,-73.98484802246094,40.742698669433594,N,713
id0018194,1,2016-06-01T14:41:49.000Z,2016-06-01T15:05:10.000Z,1,-73.98749542236328,40.75345993041992,-73.96121978759766,40.768924713134766,N,1401
id0018423,1,2016-01-17T00:41:31.000Z,2016-01-17T00:47:47.000Z,2,-73.98120880126953,40.7679328918457,-73.9881591796875,40.77946853637695,N,376
id0018457,2,2016-06-25T03:45:19.000Z,2016-06-25T03:55:52.000Z,1,-73.9809799194336,40.7446403503418,-74.00554656982422,40.725650787353516,N,633
id0018460,1,2016-03-22T13:40:34.000Z,2016-03-22T13:56:29.000Z,1,-73.97998046875,40.78592300415039,-73.97373962402344,40.76292419433594,N,955
id0018472,1,2016-01-12T14:43:57.000Z,2016-01-12T14:48:21.000Z,1,-73.99186706542969,40.72626876831055,-74.0009765625,40.729496002197266,N,264
id0018590,2,2016-06-10T00:45:35.000Z,2016-06-10T00:48:50.000Z,1,-73.91313171386719,40.76519775390625,-73.90381622314453,40.77139663696289,N,195
id0018679,2,2016-05-13T18:33:19.000Z,2016-05-13T18:46:48.000Z,6,-73.9775390625,40.75197982788086,-73.97831726074219,40.719871520996094,N,809
id0018757,2,2016-04-24T16:04:24.000Z,2016-04-24T16:13:20.000Z,1,-73.97386169433594,40.77960968017578,-73.95521545410156,40.7857666015625,N,536
id0018798,2,2016-04-08T19:55:31.000Z,2016-04-08T20:04:14.000Z,1,-73.9761962890625,40.74909973144531,-73.99095916748047,40.755760192871094,N,523
id0019012,1,2016-04-27T07:55:53.000Z,2016-04-27T07:59:58.000Z,1,-73.95411682128906,40.77053451538086,-73.94361114501953,40.777793884277344,N,245
id0019047,1,2016-02-29T15:31:42.000Z,2016-02-29T15:41:41.000Z,1,-74.00186920166016,40.75086212158203,-73.98686981201172,40.768314361572266,N,599
id0019071,2,2016-02-19T03:14:28.000Z,2016-02-19T03:20:06.000Z,1,-73.9032974243164,40.721519470214844,-73.90509796142578,40.70819091796875,N,338
id0019240,1,2016-04-15T15:21:34.000Z,2016-04-15T15:30:27.000Z,1,-73.9832763671875,40.721153259277344,-73.97563934326172,40.73106384277344,N,533
id0019439,2,2016-02-19T21:40:36.000Z,2016-02-19T22:08:30.000Z,1,-73.99266815185547,40.735748291015625,-73.96391296386719,40.803890228271484,N,1674
id0019450,2,2016-02-29T00:21:12.000Z,2016-02-29T00:44:51.000Z,1,-73.96047973632812,40.762229919433594,-73.92859649658203,40.69314956665039,N,1419
id0019493,2,2016-04-23T18:06:18.000Z,2016-04-23T18:39:42.000Z,1,-73.99984741210938,40.72447967529297,-73.98316955566406,40.76664733886719,N,2004
id0019552,1,2016-03-15T08:48:10.000Z,2016-03-15T09:03:30.000Z,1,-73.97845458984375,40.752681732177734,-73.95791625976562,40.765079498291016,N,920
id0019641,1,2016-05-13T19:46:35.000Z,2016-05-13T20:03:29.000Z,3,-73.99555969238281,40.73677062988281,-73.98983764648438,40.72043228149414,N,1014
id0019878,1,2016-06-07T13:47:02.000Z,2016-06-07T13:55:28.000Z,1,-73.99078369140625,40.75129318237305,-73.98957061767578,40.74000930786133,N,506
id0020069,2,2016-01-14T07:52:21.000Z,2016-01-14T07:54:13.000Z,1,-73.95783233642578,40.7825813293457,-73.95394134521484,40.78744125366211,N,112
id0020087,1,2016-02-14T20:45:38.000Z,2016-02-14T20:54:19.000Z,1,-74.0047836303711,40.74188232421875,-73.99444580078125,40.741065979003906,N,521
id0020115,2,2016-04-23T00:48:11.000Z,2016-04-23T01:04:27.000Z,1,-73.99992370605469,40.73482131958008,-73.97419738769531,40.74510955810547,N,976
id0020250,1,2016-02-26T20:50:19.000Z,2016-02-26T21:00:26.000Z,1,-73.9776611328125,40.78677749633789,-73.95353698730469,40.779396057128906,N,607
id0020362,2,2016-03-31T01:19:52.000Z,2016-03-31T01:38:17.000Z,5,-74.00830078125,40.74127197265625,-73.94000244140625,40.85139083862305,N,1105
id0020550,1,2016-02-03T15:33:00.000Z,2016-02-03T15:35:59.000Z,1,-73.98552703857422,40.77342224121094,-73.98494720458984,40.77662658691406,N,179
id0020738,2,2016-06-17T20:50:47.000Z,2016-06-17T20:59:12.000Z,1,-73.98246765136719,40.75194549560547,-73.98677825927734,40.761985778808594,N,505
id0020822,2,2016-02-05T14:31:01.000Z,2016-02-05T14:42:13.000Z,1,-73.98515319824219,40.727718353271484,-73.95867919921875,40.76335906982422,N,672
id0021243,1,2016-03-08T10:18:46.000Z,2016-03-08T10:54:27.000Z,1,-73.87279510498047,40.77423858642578,-73.96410369873047,40.7651481628418,N,2141
id0021415,2,2016-03-10T14:23:49.000Z,2016-03-10T14:33:01.000Z,1,-73.98514556884766,40.69755172729492,-73.99937438964844,40.733726501464844,N,552
id0021460,1,2016-02-22T05:52:58.000Z,2016-02-22T06:22:47.000Z,1,-73.9580078125,40.77663040161133,-73.78230285644531,40.648773193359375,N,1789
id0021628,2,2016-03-30T19:35:51.000Z,2016-03-30T19:46:00.000Z,5,-73.97500610351562,40.74180221557617,-73.98672485351562,40.75067138671875,N,609
id0021758,1,2016-05-26T21:03:47.000Z,2016-05-26T21:11:24.000Z,1,-73.98963165283203,40.75653076171875,-74.00267791748047,40.76064682006836,N,457
id0022356,2,2016-03-01T20:24:12.000Z,2016-03-01T20:36:19.000Z,1,-73.97569274902344,40.786800384521484,-73.95427703857422,40.76702117919922,N,727
id0022434,2,2016-06-29T10:35:17.000Z,2016-06-29T10:37:11.000Z,1,-74.002197265625,40.728050231933594,-73.99696350097656,40.725399017333984,N,114
id0022575,2,2016-02-26T02:07:01.000Z,2016-02-26T02:11:47.000Z,2,-73.99156188964844,40.73149108886719,-74.0073471069336,40.711910247802734,N,286
id0022581,2,2016-02-01T00:13:49.000Z,2016-02-01T00:31:08.000Z,1,-73.97589111328125,40.7448616027832,-73.9459228515625,40.835289001464844,N,1039
id0022894,1,2016-05-28T11:24:34.000Z,2016-05-28T11:36:56.000Z,2,-73.96408081054688,40.767940521240234,-73.99557495117188,40.76462173461914,N,742
id0022999,1,2016-03-16T18:45:22.000Z,2016-03-16T18:54:32.000Z,1,-73.98959350585938,40.74738311767578,-73.9847640991211,40.754878997802734,N,550
id0023049,1,2016-05-06T11:58:41.000Z,2016-05-06T12:04:40.000Z,1,-73.9924087524414,40.73051071166992,-74.00177001953125,40.722900390625,N,359
id0023168,1,2016-04-24T01:00:24.000Z,2016-04-24T01:05:32.000Z,1,-74.00516510009766,40.74031066894531,-73.99559020996094,40.7332763671875,N,308
id0023927,2,2016-02-06T09:50:06.000Z,2016-02-06T09:53:59.000Z,2,-73.98284149169922,40.72127914428711,-73.98108673095703,40.736270904541016,N,233
id0024041,1,2016-06-14T17:26:36.000Z,2016-06-14T17:46:49.000Z,2,-73.9864273071289,40.75571823120117,-73.95539855957031,40.804473876953125,N,1213
id0024080,2,2016-06-13T16:50:42.000Z,2016-06-13T16:53:46.000Z,1,-73.98802947998047,40.73806381225586,-73.98495483398438,40.7423210144043,N,184
id0024179,2,2016-02-23T18:38:56.000Z,2016-02-23T18:48:05.000Z,2,-73.97969818115234,40.763858795166016,-73.97245788574219,40.7586784362793,N,549
id0024335,2,2016-04-08T06:58:59.000Z,2016-04-08T07:03:24.000Z,6,-73.965087890625,40.769371032714844,-73.9576644897461,40.77949523925781,N,265
id0024485,2,2016-01-04T08:21:40.000Z,2016-01-04T08:25:52.000Z,1,-73.99754333496094,40.73868179321289,-74.00543212890625,40.727439880371094,N,252
id0024664,1,2016-02-11T20:16:52.000Z,2016-02-11T20:22:39.000Z,1,-73.95575714111328,40.77945327758789,-73.94922637939453,40.79081726074219,N,347
