id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0010840,1,2016-02-02T11:07:58.000Z,2016-02-02T11:23:35.000Z,1,-73.94823455810547,40.77447509765625,-73.97101593017578,40.760536193847656,N,937
id0011313,1,2016-06-05T19:09:48.000Z,2016-06-05T19:28:21.000Z,2,-73.96710968017578,40.7938232421875,-73.95896911621094,40.763771057128906,N,1113
id0011432,1,2016-02-04T15:16:11.000Z,2016-02-04T15:49:34.000Z,1,-73.98284149169922,40.74811935424805,-73.95291137695312,40.80350112915039,N,2003
id0011546,1,2016-05-04T14:05:48.000Z,2016-05-04T14:08:18.000Z,1,-73.96025848388672,40.77582550048828,-73.95599365234375,40.77967834472656,N,150
id0011549,2,2016-03-14T15:37:34.000Z,2016-03-14T15:54:00.000Z,5,-73.95764923095703,40.779449462890625,-73.97998809814453,40.78105163574219,N,986
id0011696,1,2016-06-02T18:22:21.000Z,2016-06-02T18:46:23.000Z,1,-73.95952606201172,40.77436447143555,-73.97583770751953,40.75169372558594,N,1442
id0012304,1,2016-01-02T11:55:06.000Z,2016-01-02T11:57:22.000Z,1,-74.00025177001953,40.742740631103516,-73.99938201904297,40.73855209350586,N,136
id0012408,1,2016-03-03T19:19:03.000Z,2016-03-03T19:26:19.000Z,1,-73.97827911376953,40.757362365722656,-73.96807861328125,40.75587844848633,N,436
id0012554,1,2016-06-24T13:06:45.000Z,2016-06-24T13:16:45.000Z,1,-73.9765625,40.76482391357422,-73.97759246826172,40.75822448730469,N,600
id0012777,2,2016-01-18T11:58:56.000Z,2016-01-18T12:14:34.000Z,1,-73.99129486083984,40.75023651123047,-73.99187469482422,40.7220573425293,N,938
id0012824,1,2016-04-18T07:41:21.000Z,2016-04-18T07:55:19.000Z,1,-73.99385833740234,40.761512756347656,-73.966064453125,40.761863708496094,N,838
id0013445,1,2016-06-04T04:00:25.000Z,2016-06-04T04:16:29.000Z,1,-73.98743438720703,40.719791412353516,-73.98683166503906,40.764991760253906,N,964
id0013970,1,2016-01-24T17:21:52.000Z,2016-01-24T17:25:44.000Z,1,-74.00572967529297,40.74555969238281,-73.99552154541016,40.7451057434082,N,232
id0014375,2,2016-04-11T21:00:40.000Z,2016-04-11T21:02:55.000Z,1,-73.98799896240234,40.73196029663086,-73.98229217529297,40.74000930786133,N,135
id0014408,2,2016-01-06T11:35:09.000Z,2016-01-06T11:39:36.000Z,1,-73.98139190673828,40.733238220214844,-73.9870376586914,40.73638916015625,N,267
id0014581,1,2016-02-22T16:41:38.000Z,2016-02-22T16:47:47.000Z,1,-73.97476196289062,40.74228286743164,-73.97777557373047,40.75209045410156,N,369
id0014609,2,2016-02-05T19:45:00.000Z,2016-02-05T20:06:01.000Z,6,-73.97059631347656,40.755916595458984,-73.9648666381836,40.801490783691406,N,1261
id0014620,2,2016-03-29T18:35:52.000Z,2016-03-29T18:49:39.000Z,1,-73.97183990478516,40.76023483276367,-73.9673843383789,40.79313659667969,N,827
id0014629,2,2016-03-23T21:56:08.000Z,2016-03-23T22:04:14.000Z,5,-73.99060821533203,40.71554183959961,-73.99981689453125,40.7192497253418,N,486
id0014660,1,2016-02-25T00:22:24.000Z,2016-02-25T00:30:41.000Z,1,-73.99972534179688,40.738460540771484,-73.98575592041016,40.759544372558594,N,497
id0014685,2,2016-04-23T11:25:20.000Z,2016-04-23T11:35:25.000Z,1,-73.98397827148438,40.77473831176758,-73.99162292480469,40.75490951538086,N,605
id0014786,2,2016-02-14T09:27:34.000Z,2016-02-14T09:48:43.000Z,2,-73.98490905761719,40.759273529052734,-73.9508056640625,40.69961929321289,N,1269
id0014811,1,2016-02-25T13:01:53.000Z,2016-02-25T13:19:03.000Z,1,-73.97357177734375,40.74403381347656,-73.9564208984375,40.74767303466797,N,1030
id0014907,2,2016-04-09T23:55:57.000Z,2016-04-09T23:59:49.000Z,2,-73.98554229736328,40.757511138916016,-73.99494934082031,40.760318756103516,N,232
id0015002,2,2016-02-27T13:10:48.000Z,2016-02-27T13:18:05.000Z,1,-73.98612213134766,40.762290954589844,-73.96842193603516,40.75661087036133,N,437
id0015113,1,2016-03-26T07:10:51.000Z,2016-03-26T07:20:47.000Z,1,-73.95806121826172,40.646087646484375,-73.93082427978516,40.651702880859375,Y,596
id0015203,2,2016-03-13T10:27:17.000Z,2016-03-13T10:32:18.000Z,1,-73.9984359741211,40.74010467529297,-74.01274108886719,40.7185173034668,N,301
id0015489,2,2016-04-06T18:45:45.000Z,2016-04-06T18:57:29.000Z,1,-73.99008178710938,40.738128662109375,-73.99217224121094,40.749290466308594,N,704
id0015573,2,2016-02-04T14:08:32.000Z,2016-02-04T14:29:22.000Z,1,-73.97797393798828,40.78683853149414,-74.00914764404297,40.73196029663086,N,1250
id0015715,2,2016-06-19T19:28:06.000Z,2016-06-19T19:33:26.000Z,1,-73.95999145507812,40.76250076293945,-73.93737030029297,40.79341125488281,N,320
id0016068,1,2016-02-08T22:13:12.000Z,2016-02-08T22:27:27.000Z,1,-74.00873565673828,40.71940231323242,-73.9809341430664,40.733856201171875,N,855
id0016252,1,2016-06-04T22:07:22.000Z,2016-06-04T22:14:34.000Z,2,-73.98344421386719,40.726070404052734,-73.98382568359375,40.73794937133789,N,432
id0016618,2,2016-04-02T07:06:06.000Z,2016-04-02T07:14:21.000Z,1,-73.97978210449219,40.78120040893555,-74.00285339355469,40.75625991821289,N,495
id0017203,1,2016-03-06T08:20:24.000Z,2016-03-06T08:21:54.000Z,1,-73.95870971679688,40.771846771240234,-73.95232391357422,40.778438568115234,N,90
id0017820,2,2016-05-13T12:37:32.000Z,2016-05-13T12:47:34.000Z,5,-73.99283599853516,40.733760833740234,-73.97858428955078,40.73445510864258,N,602
id0017829,1,2016-05-16T12:40:59.000Z,2016-05-16T12:41:18.000Z,1,-73.95974731445312,40.77369689941406,-73.95977783203125,40.77370834350586,N,19
id0018028,2,2016-02-26T10:39:16.000Z,2016-02-26T10:42:30.000Z,5,-73.95927429199219,40.77745819091797,-73.96147155761719,40.774295806884766,N,194
id0018348,2,2016-02-06T15:37:17.000Z,2016-02-06T15:40:37.000Z,1,-73.9869613647461,40.76079177856445,-73.97840881347656,40.76649856567383,N,200
id0018358,1,2016-06-03T14:33:25.000Z,2016-06-03T14:47:56.000Z,2,-73.9531021118164,40.77172088623047,-73.944091796875,40.782798767089844,N,871
id0018391,1,2016-03-17T23:56:53.000Z,2016-03-18T00:07:24.000Z,4,-73.9991683959961,40.73423385620117,-73.9788818359375,40.7311897277832,N,631
id0018418,1,2016-06-07T10:15:20.000Z,2016-06-07T10:30:07.000Z,1,-73.99433135986328,40.751155853271484,-73.97724151611328,40.743995666503906,N,887
id0018607,1,2016-02-08T10:56:20.000Z,2016-02-08T11:01:47.000Z,1,-73.97157287597656,40.763702392578125,-73.9632797241211,40.76673126220703,N,327
id0018695,2,2016-03-15T08:23:04.000Z,2016-03-15T08:33:10.000Z,1,-73.98139953613281,40.77357864379883,-73.9700698852539,40.75965881347656,N,606
id0018735,1,2016-03-06T07:40:05.000Z,2016-03-06T07:45:26.000Z,1,-73.99091339111328,40.774593353271484,-74.00061798095703,40.75848388671875,N,321
id0018903,2,2016-01-18T07:34:55.000Z,2016-01-18T07:46:39.000Z,1,-73.97633361816406,40.74432373046875,-74.00528717041016,40.741024017333984,N,704
id0019067,1,2016-03-26T14:59:27.000Z,2016-03-26T15:19:23.000Z,4,-74.00373077392578,40.70591735839844,-73.97415924072266,40.76247787475586,N,1196
id0019133,1,2016-02-17T14:25:05.000Z,2016-02-17T14:48:22.000Z,1,-73.98222351074219,40.75790023803711,-74.01007843017578,40.72079086303711,N,1397
id0019460,2,2016-06-26T08:45:58.000Z,2016-06-26T08:47:41.000Z,1,-73.95001220703125,40.78024673461914,-73.95585632324219,40.77983856201172,N,103
id0019486,2,2016-04-15T08:35:11.000Z,2016-04-15T08:39:44.000Z,1,-73.97027587890625,40.796730041503906,-73.96603393554688,40.804893493652344,N,273
id0019664,2,2016-03-06T17:30:16.000Z,2016-03-06T17:45:50.000Z,1,-73.95558166503906,40.76411819458008,-73.98771667480469,40.7510986328125,N,934
id0020028,2,2016-05-29T02:14:38.000Z,2016-05-29T02:39:53.000Z,6,-73.9869613647461,40.72943878173828,-73.8636703491211,40.74858093261719,N,1515
id0020329,2,2016-04-16T21:13:15.000Z,2016-04-16T21:21:02.000Z,1,-73.99408721923828,40.751163482666016,-73.99786376953125,40.745113372802734,N,467
id0020371,2,2016-06-24T13:53:08.000Z,2016-06-24T14:09:26.000Z,1,-73.97322082519531,40.78279495239258,-74.00833129882812,40.7511100769043,N,978
id0020525,1,2016-03-05T15:45:16.000Z,2016-03-05T15:48:24.000Z,1,-73.96589660644531,40.754268646240234,-73.97599029541016,40.75206756591797,N,188
id0020821,2,2016-03-25T20:24:28.000Z,2016-03-25T20:34:15.000Z,1,-73.95233154296875,40.772239685058594,-73.98609161376953,40.73371887207031,N,587
id0021020,1,2016-03-14T11:34:59.000Z,2016-03-14T11:39:29.000Z,1,-73.98887634277344,40.748538970947266,-73.98237609863281,40.75774383544922,N,270
id0021244,2,2016-02-27T03:24:07.000Z,2016-02-27T03:30:07.000Z,1,-74.01012420654297,40.7139892578125,-74.00968933105469,40.71424865722656,N,360
id0021289,1,2016-05-31T21:35:33.000Z,2016-05-31T21:41:18.000Z,1,-73.97833251953125,40.75405502319336,-73.9594955444336,40.777732849121094,N,345
id0021414,2,2016-06-07T18:36:02.000Z,2016-06-07T18:39:16.000Z,1,-73.98109436035156,40.767845153808594,-73.97579956054688,40.76570510864258,N,194
id0021752,2,2016-02-10T10:02:08.000Z,2016-02-10T10:23:09.000Z,2,-73.99143981933594,40.74995040893555,-73.9719009399414,40.76327133178711,N,1261
id0022011,1,2016-04-04T17:13:05.000Z,2016-04-04T17:23:25.000Z,1,-73.98018646240234,40.75225830078125,-73.97099304199219,40.761356353759766,N,620
id0022026,2,2016-05-08T02:05:07.000Z,2016-05-08T02:14:33.000Z,1,-73.95585632324219,40.71411895751953,-73.98943328857422,40.688621520996094,N,566
id0022054,2,2016-05-10T21:35:43.000Z,2016-05-10T21:48:34.000Z,1,-73.9752197265625,40.7772331237793,-73.95526123046875,40.76594161987305,N,771
id0022662,1,2016-04-29T10:58:04.000Z,2016-04-29T11:36:12.000Z,1,-73.79336547851562,40.644832611083984,-73.97438049316406,40.72437286376953,Y,2288
id0022755,2,2016-05-17T20:29:06.000Z,2016-05-17T20:49:08.000Z,2,-73.95567321777344,40.77614974975586,-73.99935150146484,40.7159309387207,N,1202
id0022760,2,2016-02-29T07:35:58.000Z,2016-02-29T07:41:42.000Z,1,-73.97250366210938,40.74973678588867,-73.9923095703125,40.75838088989258,N,344
id0022776,1,2016-01-21T12:33:46.000Z,2016-01-21T12:48:37.000Z,1,-73.9786376953125,40.77263259887695,-73.97708129882812,40.75833511352539,N,891
id0023086,1,2016-04-15T08:00:25.000Z,2016-04-15T08:17:10.000Z,1,-73.95084381103516,40.77089309692383,-73.9695053100586,40.760520935058594,N,1005
id0023122,1,2016-05-22T18:24:59.000Z,2016-05-22T18:30:46.000Z,1,-73.97693634033203,40.751346588134766,-73.97366333007812,40.740623474121094,N,347
id0023192,2,2016-05-18T23:45:39.000Z,2016-05-18T23:52:24.000Z,1,-73.95275115966797,40.78089904785156,-73.93634033203125,40.812217712402344,N,405
id0023373,2,2016-01-22T17:59:05.000Z,2016-01-22T18:02:39.000Z,1,-73.9649887084961,40.759891510009766,-73.97169494628906,40.750247955322266,N,214
id0023629,1,2016-02-08T10:12:19.000Z,2016-02-08T10:16:39.000Z,1,-73.98735046386719,40.75372314453125,-73.982177734375,40.74907302856445,N,260
id0023727,1,2016-03-04T23:24:06.000Z,2016-03-04T23:31:51.000Z,1,-73.97041320800781,40.76400375366211,-73.96446228027344,40.76059341430664,N,465
id0023886,2,2016-05-16T06:52:48.000Z,2016-05-16T07:14:49.000Z,1,-73.9919204711914,40.683311462402344,-74.00692749023438,40.70547866821289,N,1321
id0024226,2,2016-01-03T20:31:39.000Z,2016-01-03T20:42:10.000Z,1,-74.0045166015625,40.7241096496582,-73.9837875366211,40.75931167602539,N,631
id0024424,2,2016-04-24T10:09:23.000Z,2016-04-24T10:33:29.000Z,1,-73.9854736328125,40.74449920654297,-73.87322235107422,40.774391174316406,N,1446
id0024517,2,2016-05-15T14:07:57.000Z,2016-05-15T14:14:32.000Z,1,-73.9590072631836,40.76791000366211,-73.96131134033203,40.76435089111328,N,395
id0024519,2,2016-05-20T21:46:31.000Z,2016-05-20T21:56:51.000Z,6,-73.9891128540039,40.75828552246094,-73.97377014160156,40.78291702270508,N,620
id0024542,1,2016-03-12T20:06:14.000Z,2016-03-12T20:14:15.000Z,1,-73.99166870117188,40.75436019897461,-73.98834991455078,40.76409149169922,N,481
id0024651,2,2016-04-16T11:16:47.000Z,2016-04-16T11:22:41.000Z,2,-73.98409271240234,40.725250244140625,-73.99005889892578,40.73284912109375,N,354
id0024680,1,2016-01-17T14:20:03.000Z,2016-01-17T14:54:37.000Z,1,-73.86324310302734,40.76994705200195,-73.98595428466797,40.75404357910156,N,2074
id0024732,2,2016-04-11T04:18:38.000Z,2016-04-11T04:49:53.000Z,1,-73.98914337158203,40.774391174316406,-73.7829818725586,40.64390182495117,N,1875
id0024968,1,2016-05-02T20:48:21.000Z,2016-05-02T20:55:10.000Z,2,-73.97235870361328,40.75648498535156,-73.96026611328125,40.77225112915039,N,409
id0025379,2,2016-05-18T15:07:16.000Z,2016-05-18T16:18:10.000Z,2,-73.98987579345703,40.7393798828125,-73.78997802734375,40.646907806396484,N,4254
id0025813,1,2016-04-16T16:17:47.000Z,2016-04-16T16:27:30.000Z,1,-73.98694610595703,40.7444953918457,-73.97169494628906,40.76294708251953,N,583
id0025925,2,2016-06-04T21:52:12.000Z,2016-06-04T22:03:57.000Z,1,-73.9796371459961,40.73545837402344,-73.98526000976562,40.744571685791016,N,705
id0025937,1,2016-05-01T12:14:09.000Z,2016-05-01T12:28:46.000Z,2,-73.97684478759766,40.764190673828125,-73.9833984375,40.75614547729492,N,877
id0025950,2,2016-01-20T23:10:39.000Z,2016-01-20T23:22:34.000Z,1,-73.98705291748047,40.75063705444336,-73.96350860595703,40.757423400878906,N,715
id0026324,2,2016-01-14T12:36:13.000Z,2016-01-14T12:44:45.000Z,1,-73.9555435180664,40.77272033691406,-73.96589660644531,40.7586669921875,N,512
id0026527,1,2016-02-02T21:16:13.000Z,2016-02-02T21:22:38.000Z,1,-73.9947280883789,40.74048614501953,-74.00552368164062,40.72721862792969,N,385
id0026683,1,2016-01-15T10:23:47.000Z,2016-01-15T10:26:55.000Z,1,-73.96664428710938,40.75722885131836,-73.97317504882812,40.75117874145508,N,188
id0026687,2,2016-04-28T10:35:14.000Z,2016-04-28T10:59:47.000Z,1,-73.97850036621094,40.7665901184082,-74.01360321044922,40.7092399597168,N,1473
id0026702,1,2016-01-05T08:18:10.000Z,2016-01-05T08:45:30.000Z,1,-73.97494506835938,40.74449920654297,-73.84471893310547,40.758087158203125,N,1640
id0026716,2,2016-06-01T17:32:20.000Z,2016-06-01T17:46:43.000Z,2,-73.9930191040039,40.73876190185547,-73.97852325439453,40.75117874145508,N,863
id0027044,2,2016-06-10T07:58:38.000Z,2016-06-10T08:22:14.000Z,2,-74.00747680664062,40.7053108215332,-73.97855377197266,40.76285934448242,N,1416
id0027153,2,2016-01-13T14:25:51.000Z,2016-01-13T14:44:24.000Z,1,-73.9797134399414,40.755191802978516,-73.97608947753906,40.780548095703125,N,1113
id0027359,1,2016-02-24T19:15:24.000Z,2016-02-24T19:20:54.000Z,1,-73.95586395263672,40.78281021118164,-73.95370483398438,40.775184631347656,N,330
id0027563,1,2016-03-18T13:18:17.000Z,2016-03-18T13:20:33.000Z,1,-73.99666595458984,40.73765563964844,-73.99149322509766,40.74016571044922,N,136
id0028500,2,2016-01-23T00:36:42.000Z,2016-01-23T00:46:05.000Z,3,-73.9874496459961,40.722625732421875,-73.98189544677734,40.74153518676758,N,563
id0028841,2,2016-05-27T08:11:31.000Z,2016-05-27T08:27:50.000Z,2,-73.95540618896484,40.7659797668457,-73.98785400390625,40.7794303894043,N,979
id0028950,2,2016-03-12T02:12:00.000Z,2016-03-12T02:34:56.000Z,2,-74.00152587890625,40.73102569580078,-73.9796371459961,40.731014251708984,N,1376
id0028964,1,2016-01-02T22:03:12.000Z,2016-01-02T22:05:47.000Z,2,-73.99723815917969,40.7196044921875,-74.00281524658203,40.72360610961914,N,155
id0029244,1,2016-06-30T18:38:56.000Z,2016-06-30T18:51:18.000Z,1,-73.9486083984375,40.7782096862793,-73.96719360351562,40.75651168823242,N,742
id0029318,1,2016-04-25T14:10:21.000Z,2016-04-25T14:29:52.000Z,1,-73.98834991455078,40.74107360839844,-73.96762084960938,40.76315689086914,N,1171
id0029352,1,2016-04-16T12:19:39.000Z,2016-04-16T12:25:07.000Z,1,-73.96534729003906,40.79087448120117,-73.9784164428711,40.78915786743164,N,328
id0029522,2,2016-02-13T00:31:47.000Z,2016-02-13T00:48:48.000Z,1,-73.98314666748047,40.76664733886719,-73.9278793334961,40.753456115722656,N,1021
id0029663,2,2016-05-25T10:02:49.000Z,2016-05-25T10:13:49.000Z,1,-73.95809173583984,40.773277282714844,-73.9697036743164,40.76771545410156,N,660
id0029955,1,2016-02-29T21:58:51.000Z,2016-02-29T22:08:37.000Z,1,-73.987548828125,40.76018524169922,-73.96443176269531,40.7566032409668,N,586
id0030175,1,2016-05-10T19:43:15.000Z,2016-05-10T19:51:17.000Z,1,-73.92645263671875,40.86589431762695,-73.91817474365234,40.876678466796875,N,482
id0030253,2,2016-05-07T02:51:07.000Z,2016-05-07T03:03:58.000Z,2,-74.00289916992188,40.73992156982422,-74.01251220703125,40.710060119628906,N,771
id0030304,2,2016-05-01T07:51:56.000Z,2016-05-01T08:02:38.000Z,1,-74.01013946533203,40.70569610595703,-74.00455474853516,40.72142028808594,N,642
id0030327,2,2016-03-10T17:22:32.000Z,2016-03-10T17:24:01.000Z,1,-73.9887924194336,40.77778625488281,-73.9847183227539,40.779991149902344,N,89
id0030411,1,2016-05-14T17:53:55.000Z,2016-05-14T18:29:58.000Z,2,-73.97154998779297,40.745521545410156,-74.00397491455078,40.740169525146484,N,2163
id0030449,1,2016-04-05T14:00:57.000Z,2016-04-05T14:10:58.000Z,1,-73.982666015625,40.76287078857422,-73.9908218383789,40.76023864746094,N,601
id0030883,2,2016-03-25T18:18:33.000Z,2016-03-25T18:29:07.000Z,1,-73.9746322631836,40.76496124267578,-73.98751831054688,40.76443862915039,N,634
id0030903,2,2016-03-27T16:32:40.000Z,2016-03-27T16:38:27.000Z,1,-73.97515869140625,40.76129913330078,-73.95921325683594,40.772499084472656,N,347
id0031029,2,2016-06-21T16:34:38.000Z,2016-06-21T16:52:36.000Z,1,-74.01132202148438,40.71556854248047,-73.98326110839844,40.719913482666016,N,1078
id0031242,1,2016-04-18T17:22:28.000Z,2016-04-18T18:03:22.000Z,4,-73.98175811767578,40.76333236694336,-73.87052917480469,40.77377700805664,N,2454
id0031743,1,2016-06-22T17:48:25.000Z,2016-06-22T18:38:18.000Z,1,-73.86338806152344,40.76979446411133,-73.98271942138672,40.74873352050781,Y,2993
id0031905,1,2016-04-20T09:30:21.000Z,2016-04-20T09:58:58.000Z,1,-73.95077514648438,40.778411865234375,-73.97737121582031,40.759361267089844,N,1717
id0031915,2,2016-06-24T17:07:50.000Z,2016-06-24T17:23:13.000Z,1,-74.01537322998047,40.71601867675781,-73.97969055175781,40.72726058959961,N,923
id0032008,2,2016-01-10T12:51:47.000Z,2016-01-10T13:03:23.000Z,1,-73.98869323730469,40.74864959716797,-74.0007553100586,40.75766372680664,N,696
