id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0006469,2,2016-04-05T06:43:24.000Z,2016-04-05T06:49:58.000Z,2,-73.98941040039062,40.7469482421875,-73.97412109375,40.7382698059082,N,394
id0006591,2,2016-03-22T10:12:20.000Z,2016-03-22T10:22:30.000Z,1,-73.9740982055664,40.731048583984375,-73.9933090209961,40.74216079711914,N,610
id0007002,2,2016-01-28T16:50:45.000Z,2016-01-28T17:05:55.000Z,1,-73.96517181396484,40.76629638671875,-73.97162628173828,40.75713348388672,N,910
id0007032,1,2016-06-09T17:24:29.000Z,2016-06-09T17:34:39.000Z,1,-73.95321655273438,40.76746368408203,-73.97589111328125,40.7307243347168,N,610
id0007357,2,2016-02-27T11:48:11.000Z,2016-02-27T11:57:40.000Z,5,-74.01056671142578,40.71892166137695,-73.9895248413086,40.72616195678711,N,569
id0007558,1,2016-03-24T06:28:09.000Z,2016-03-24T06:32:40.000Z,1,-73.98529052734375,40.73585510253906,-73.97724914550781,40.751834869384766,N,271
id0007799,2,2016-04-23T22:56:10.000Z,2016-04-23T23:09:57.000Z,1,-73.9839096069336,40.7547607421875,-74.00662994384766,40.73575973510742,N,827
id0007856,2,2016-04-25T12:03:59.000Z,2016-04-25T12:21:23.000Z,6,-73.96161651611328,40.810890197753906,-74.00965118408203,40.73957061767578,N,1044
id0007904,2,2016-02-15T11:31:33.000Z,2016-02-15T11:38:56.000Z,1,-73.98925018310547,40.75822448730469,-73.97850799560547,40.782958984375,N,443
id0008158,2,2016-06-16T18:39:02.000Z,2016-06-16T18:47:33.000Z,1,-73.98529052734375,40.75210189819336,-73.98809051513672,40.74586868286133,N,511
id0008351,1,2016-04-06T14:03:07.000Z,2016-04-06T14:05:39.000Z,1,-73.95970153808594,40.77961349487305,-73.95394897460938,40.78550338745117,N,152
id0008540,2,2016-03-17T18:12:28.000Z,2016-03-17T18:17:09.000Z,2,-73.98157501220703,40.740997314453125,-73.97764587402344,40.735233306884766,N,281
id0008629,2,2016-02-05T21:45:26.000Z,2016-02-05T21:50:47.000Z,1,-73.98224639892578,40.77962112426758,-73.98753356933594,40.768638610839844,N,321
id0008633,1,2016-01-05T09:53:17.000Z,2016-01-05T10:05:23.000Z,1,-73.98097229003906,40.733619689941406,-73.99817657470703,40.74582290649414,N,726
id0008663,2,2016-02-03T11:07:27.000Z,2016-02-03T11:35:06.000Z,1,-73.97492218017578,40.75944137573242,-74.00479125976562,40.74668884277344,N,1659
id0008901,1,2016-03-27T00:44:06.000Z,2016-03-27T00:51:03.000Z,1,-73.9735336303711,40.74830627441406,-73.9875259399414,40.732566833496094,N,417
id0009838,1,2016-03-05T19:06:10.000Z,2016-03-05T19:22:49.000Z,1,-73.95576477050781,40.77997589111328,-73.98477172851562,40.75563430786133,N,999
id0010249,2,2016-03-26T11:25:20.000Z,2016-03-26T11:38:38.000Z,5,-73.982421875,40.768211364746094,-74.00523376464844,40.741050720214844,N,798
id0010348,1,2016-05-09T07:21:36.000Z,2016-05-09T07:27:30.000Z,1,-74.0155029296875,40.71535873413086,-74.0078125,40.72529220581055,N,354
id0010372,1,2016-02-13T23:11:23.000Z,2016-02-13T23:23:58.000Z,1,-73.97438049316406,40.76201248168945,-73.99366760253906,40.7448616027832,N,755
id0010446,2,2016-02-09T16:15:37.000Z,2016-02-09T16:21:31.000Z,2,-73.96675872802734,40.79350280761719,-73.96626281738281,40.80466842651367,N,354
id0010531,1,2016-06-14T23:14:54.000Z,2016-06-14T23:27:20.000Z,1,-73.96621704101562,40.76798629760742,-73.9901351928711,40.75752639770508,N,746
id0010903,1,2016-03-18T14:53:10.000Z,2016-03-18T15:07:44.000Z,1,-73.97640228271484,40.755104064941406,-73.95032501220703,40.771427154541016,N,874
id0010986,1,2016-04-05T14:52:22.000Z,2016-04-05T15:11:03.000Z,1,-74.00300598144531,40.73320770263672,-73.98249816894531,40.76704406738281,Y,1121
id0011049,1,2016-02-01T12:05:50.000Z,2016-02-01T12:29:52.000Z,1,-74.00678253173828,40.73088073730469,-73.97650146484375,40.756568908691406,N,1442
id0011100,2,2016-06-29T13:54:44.000Z,2016-06-29T14:15:35.000Z,2,-73.95579528808594,40.772281646728516,-73.9710922241211,40.75168228149414,N,1251
id0011264,1,2016-05-07T14:47:09.000Z,2016-05-07T14:55:37.000Z,1,-73.987060546875,40.750755310058594,-73.96900177001953,40.756858825683594,N,508
id0011299,2,2016-03-06T00:40:07.000Z,2016-03-06T00:59:23.000Z,1,-73.98835754394531,40.72332000732422,-73.99208068847656,40.760860443115234,N,1156
id0011754,1,2016-01-30T13:38:04.000Z,2016-01-30T13:44:36.000Z,1,-73.99227142333984,40.74913024902344,-74.00345611572266,40.73258590698242,N,392
id0011804,1,2016-02-12T20:34:47.000Z,2016-02-12T20:46:19.000Z,2,-73.98234558105469,40.76884460449219,-73.95557403564453,40.780296325683594,N,692
id0011831,1,2016-01-18T11:03:40.000Z,2016-01-18T11:31:14.000Z,1,-73.8729019165039,40.774139404296875,-73.97978973388672,40.76081085205078,N,1654
id0011947,2,2016-05-05T06:42:38.000Z,2016-05-05T06:53:26.000Z,1,-73.94783782958984,40.774925231933594,-73.98092651367188,40.7783203125,N,648
id0012063,2,2016-03-07T18:04:16.000Z,2016-03-07T18:09:33.000Z,2,-73.95529174804688,40.773441314697266,-73.94328308105469,40.793418884277344,N,317
id0012634,2,2016-06-02T07:46:23.000Z,2016-06-02T07:50:41.000Z,1,-73.97958374023438,40.74736785888672,-73.98606872558594,40.75327682495117,N,258
id0012886,2,2016-02-24T17:27:16.000Z,2016-02-24T17:40:39.000Z,5,-73.99440002441406,40.750701904296875,-73.976806640625,40.75191879272461,N,803
id0012955,1,2016-03-30T10:11:40.000Z,2016-03-30T10:20:04.000Z,2,-73.9725570678711,40.758201599121094,-73.98204040527344,40.74890899658203,N,504
id0013013,2,2016-06-21T09:29:46.000Z,2016-06-21T09:44:01.000Z,6,-73.97718811035156,40.76430130004883,-73.9632797241211,40.808921813964844,N,855
id0013233,2,2016-01-09T03:05:25.000Z,2016-01-09T03:11:19.000Z,2,-73.98544311523438,40.74238586425781,-73.9911880493164,40.750030517578125,N,354
id0013277,1,2016-04-28T06:35:54.000Z,2016-04-28T06:43:02.000Z,1,-74.01513671875,40.715736389160156,-74.0074691772461,40.70602798461914,N,428
id0013462,2,2016-03-09T09:32:47.000Z,2016-03-09T09:48:39.000Z,2,-73.97966766357422,40.785858154296875,-73.98065948486328,40.76410675048828,N,952
id0013559,2,2016-06-16T09:36:54.000Z,2016-06-16T09:49:00.000Z,1,-74.00221252441406,40.70914077758789,-73.984130859375,40.69567108154297,N,726
id0013574,2,2016-01-10T15:19:57.000Z,2016-01-10T15:26:12.000Z,1,-73.98773956298828,40.74408721923828,-73.9896240234375,40.75257110595703,N,375
id0013830,2,2016-02-17T07:13:50.000Z,2016-02-17T07:24:23.000Z,1,-74.00563049316406,40.717689514160156,-73.98393249511719,40.75476837158203,N,633
id0013871,2,2016-06-09T06:43:45.000Z,2016-06-09T06:47:31.000Z,1,-73.9819564819336,40.762298583984375,-73.98394775390625,40.75495147705078,N,226
id0013941,1,2016-03-18T17:58:03.000Z,2016-03-18T18:02:21.000Z,1,-73.98119354248047,40.74994659423828,-73.9820785522461,40.74067687988281,N,258
id0014186,2,2016-04-18T18:58:36.000Z,2016-04-18T19:21:54.000Z,2,-73.97586822509766,40.76028823852539,-73.9852066040039,40.72053146362305,N,1398
id0014187,1,2016-05-23T06:44:06.000Z,2016-05-23T07:01:52.000Z,1,-73.9762954711914,40.748329162597656,-73.92290496826172,40.759578704833984,N,1066
id0014856,2,2016-04-01T19:44:43.000Z,2016-04-01T19:47:47.000Z,1,-73.99952697753906,40.73356628417969,-73.98953247070312,40.729248046875,N,184
id0015048,1,2016-03-15T22:15:45.000Z,2016-03-15T22:25:57.000Z,1,-73.97442626953125,40.762428283691406,-73.99230194091797,40.742469787597656,N,612
id0015077,2,2016-06-29T00:05:04.000Z,2016-06-29T00:18:52.000Z,1,-73.87236785888672,40.77412033081055,-73.93740844726562,40.80849838256836,N,828
id0015194,1,2016-02-12T19:19:37.000Z,2016-02-12T19:23:25.000Z,1,-73.94750213623047,40.783546447753906,-73.95388793945312,40.774681091308594,N,228
id0015212,2,2016-02-09T08:54:14.000Z,2016-02-09T09:08:09.000Z,1,-73.9600601196289,40.78185272216797,-73.968994140625,40.76369857788086,N,835
id0015257,2,2016-01-04T21:54:05.000Z,2016-01-04T22:19:00.000Z,2,-73.87442779541016,40.77402114868164,-73.97368621826172,40.670719146728516,N,1495
id0015584,2,2016-03-29T21:04:43.000Z,2016-03-29T21:26:52.000Z,1,-73.9659194946289,40.76837158203125,-73.99282836914062,40.697898864746094,N,1329
id0015930,1,2016-05-21T17:18:24.000Z,2016-05-21T17:22:54.000Z,1,-73.96807861328125,40.75898361206055,-73.95580291748047,40.77363204956055,N,270
id0016022,2,2016-04-02T22:14:18.000Z,2016-04-02T22:17:11.000Z,1,-73.9522476196289,40.766170501708984,-73.95823669433594,40.76060104370117,N,173
id0016031,2,2016-03-29T04:50:37.000Z,2016-03-29T04:56:37.000Z,1,-73.9386978149414,40.75798034667969,-73.95657348632812,40.74319076538086,N,360
id0016328,2,2016-02-19T08:23:32.000Z,2016-02-19T08:36:51.000Z,1,-74.00302124023438,40.74949645996094,-73.98088073730469,40.75338363647461,N,799
id0016521,2,2016-02-01T09:55:23.000Z,2016-02-01T10:39:38.000Z,1,-73.95103454589844,40.77882385253906,-73.92805480957031,40.764488220214844,N,2655
id0016577,1,2016-04-16T15:17:43.000Z,2016-04-16T15:40:40.000Z,1,-74.00912475585938,40.713531494140625,-74.00285339355469,40.76059341430664,N,1377
id0016722,1,2016-02-14T10:55:01.000Z,2016-02-14T10:58:35.000Z,1,-73.9916000366211,40.729671478271484,-73.99846649169922,40.72971725463867,N,214
id0016795,2,2016-01-06T11:27:41.000Z,2016-01-06T11:41:08.000Z,6,-73.99247741699219,40.71485900878906,-73.98116302490234,40.74150085449219,N,807
id0016977,1,2016-01-30T00:50:41.000Z,2016-01-30T00:59:04.000Z,1,-73.98823547363281,40.72412872314453,-73.98673248291016,40.73872375488281,N,503
id0017098,2,2016-03-05T21:14:26.000Z,2016-03-05T21:25:00.000Z,2,-73.99749755859375,40.71937942504883,-74.01358795166016,40.702308654785156,N,634
id0017102,2,2016-05-03T10:24:40.000Z,2016-05-03T10:29:48.000Z,4,-73.98336029052734,40.72755432128906,-73.99664306640625,40.723751068115234,N,308
id0017111,2,2016-04-25T22:07:33.000Z,2016-04-25T22:22:46.000Z,5,-73.96112060546875,40.76068878173828,-73.98766326904297,40.74164962768555,N,913
id0017147,1,2016-03-24T11:52:26.000Z,2016-03-24T12:01:10.000Z,1,-73.98150634765625,40.78068542480469,-73.990478515625,40.771854400634766,N,524
id0017466,2,2016-05-20T01:01:11.000Z,2016-05-20T01:08:34.000Z,1,-73.98868560791016,40.72220230102539,-73.99996948242188,40.719322204589844,N,443
id0017715,1,2016-04-21T19:52:11.000Z,2016-04-21T20:18:33.000Z,1,-73.98892211914062,40.76020431518555,-73.98274993896484,40.72296142578125,Y,1582
id0017729,1,2016-06-16T07:06:35.000Z,2016-06-16T07:14:05.000Z,1,-73.98365783691406,40.780826568603516,-73.9823989868164,40.760677337646484,N,450
id0018025,2,2016-01-22T18:27:56.000Z,2016-01-22T18:31:07.000Z,4,-73.99671936035156,40.74264144897461,-74.0033187866211,40.73259735107422,N,191
id0018047,2,2016-04-26T14:36:59.000Z,2016-04-26T14:43:48.000Z,1,-73.9742431640625,40.75020980834961,-73.96956634521484,40.75740051269531,N,409
id0018208,2,2016-03-01T21:22:57.000Z,2016-03-01T21:39:07.000Z,1,-74.00823211669922,40.71672058105469,-73.98587036132812,40.740089416503906,N,970
id0018409,1,2016-06-05T22:17:50.000Z,2016-06-05T22:29:27.000Z,1,-74.00224304199219,40.73420333862305,-73.99108123779297,40.758724212646484,N,697
id0018449,2,2016-03-17T10:19:19.000Z,2016-03-17T10:28:09.000Z,5,-73.96202850341797,40.791385650634766,-73.95849609375,40.78142166137695,N,530
id0018497,1,2016-01-01T22:56:42.000Z,2016-01-01T23:03:15.000Z,2,-73.99122619628906,40.7181396484375,-74.00755310058594,40.70513916015625,N,393
id0018609,1,2016-01-29T22:30:52.000Z,2016-01-29T22:39:09.000Z,1,-73.97652435302734,40.75672149658203,-73.95323181152344,40.77339553833008,N,497
id0019083,1,2016-02-07T17:31:32.000Z,2016-02-07T18:01:13.000Z,1,-73.95872497558594,40.71480178833008,-73.8458023071289,40.72531509399414,N,1781
id0019111,1,2016-02-06T11:01:37.000Z,2016-02-06T11:16:18.000Z,1,-73.99989318847656,40.73873519897461,-73.98126220703125,40.768978118896484,N,881
id0019356,2,2016-01-08T18:35:08.000Z,2016-01-08T18:49:06.000Z,2,-74.00552368164062,40.74078369140625,-73.96898651123047,40.80081558227539,N,838
id0019387,1,2016-05-02T11:22:18.000Z,2016-05-02T11:33:12.000Z,1,-73.98834228515625,40.746002197265625,-73.99113464355469,40.73290252685547,N,654
id0019776,2,2016-02-23T04:00:54.000Z,2016-02-23T04:18:02.000Z,1,-73.99130249023438,40.72386169433594,-73.99884796142578,40.6562385559082,N,1028
id0019846,1,2016-01-22T23:00:17.000Z,2016-01-22T23:04:46.000Z,1,-73.98233032226562,40.77239227294922,-73.97806549072266,40.764373779296875,N,269
id0019892,1,2016-01-01T10:09:26.000Z,2016-01-01T10:16:36.000Z,1,-73.939208984375,40.836421966552734,-73.9247055053711,40.83384323120117,N,430
id0019920,2,2016-05-26T08:04:05.000Z,2016-05-26T08:19:21.000Z,3,-73.99844360351562,40.68169021606445,-74.0074462890625,40.7116813659668,N,916
id0019931,2,2016-03-02T10:40:02.000Z,2016-03-02T11:09:14.000Z,1,-73.99520874023438,40.74985885620117,-73.99662017822266,40.750038146972656,N,1752
id0019998,1,2016-04-30T11:36:05.000Z,2016-04-30T11:48:09.000Z,3,-74.00294494628906,40.744346618652344,-73.99336242675781,40.7256965637207,N,724
id0020290,2,2016-02-23T07:20:25.000Z,2016-02-23T07:29:26.000Z,1,-73.98230743408203,40.78221893310547,-73.97084045410156,40.75859832763672,N,541
id0020875,1,2016-05-27T10:07:47.000Z,2016-05-27T10:28:35.000Z,1,-73.99600982666016,40.7592658996582,-73.95830535888672,40.762935638427734,N,1248
id0021040,1,2016-03-26T23:47:29.000Z,2016-03-27T00:21:46.000Z,1,-73.99984741210938,40.72855758666992,-73.96082305908203,40.815528869628906,N,2057
id0021065,2,2016-04-01T00:32:59.000Z,2016-04-01T00:41:11.000Z,6,-74.01128387451172,40.70327377319336,-73.9745864868164,40.744239807128906,N,492
id0021330,2,2016-02-15T10:56:07.000Z,2016-02-15T11:06:55.000Z,2,-73.99507141113281,40.74993133544922,-73.98807525634766,40.74806594848633,N,648
id0021348,2,2016-02-20T15:10:54.000Z,2016-02-20T15:57:57.000Z,1,-73.96646881103516,40.76462936401367,-73.78888702392578,40.6473388671875,N,2823
id0021351,1,2016-03-31T21:29:32.000Z,2016-03-31T21:39:14.000Z,1,-73.93775177001953,40.80465316772461,-73.94059753417969,40.81430435180664,N,582
id0021368,1,2016-05-18T18:50:41.000Z,2016-05-18T18:54:17.000Z,1,-73.9942398071289,40.732112884521484,-73.99300384521484,40.73225784301758,N,216
id0021387,2,2016-04-22T10:24:51.000Z,2016-04-22T10:48:21.000Z,1,-74.01715087890625,40.705421447753906,-73.96900177001953,40.754329681396484,N,1410
id0021490,2,2016-04-18T20:49:04.000Z,2016-04-18T21:02:32.000Z,1,-73.9830093383789,40.75653839111328,-73.97388458251953,40.7917366027832,N,808
id0021774,1,2016-05-05T10:55:14.000Z,2016-05-05T11:40:04.000Z,1,-73.989990234375,40.74108123779297,-73.96551513671875,40.75471496582031,N,2690
id0021855,2,2016-03-27T16:41:01.000Z,2016-03-27T16:51:57.000Z,6,-73.97760772705078,40.74948501586914,-74.00556182861328,40.7411003112793,N,656
id0021926,2,2016-05-24T00:06:59.000Z,2016-05-24T00:14:14.000Z,5,-73.95281219482422,40.77210998535156,-73.95669555664062,40.78675079345703,N,435
id0022191,2,2016-03-25T08:05:16.000Z,2016-03-25T08:15:25.000Z,5,-74.00348663330078,40.748291015625,-73.98165893554688,40.75857925415039,N,609
id0022384,1,2016-01-04T07:41:52.000Z,2016-01-04T07:49:26.000Z,1,-73.99127197265625,40.76125717163086,-73.99148559570312,40.75139617919922,N,454
id0022828,2,2016-02-16T14:40:57.000Z,2016-02-16T15:45:09.000Z,2,-73.98332214355469,40.765350341796875,-73.78239440917969,40.644161224365234,N,3852
id0023156,1,2016-06-19T02:18:43.000Z,2016-06-19T02:35:48.000Z,1,-73.97972106933594,40.781150817871094,-73.92481231689453,40.76548385620117,N,1025
id0023807,1,2016-04-24T00:15:08.000Z,2016-04-24T00:19:41.000Z,1,-73.97855377197266,40.74130630493164,-73.98384094238281,40.742401123046875,N,273
id0023855,1,2016-03-08T23:11:52.000Z,2016-03-08T23:16:16.000Z,1,-73.9686279296875,40.761661529541016,-73.96414947509766,40.75457763671875,N,264
id0024076,2,2016-02-10T06:38:54.000Z,2016-02-10T06:43:06.000Z,1,-73.98594665527344,40.74420166015625,-73.99222564697266,40.749046325683594,N,252
id0024418,1,2016-06-13T09:24:15.000Z,2016-06-13T09:59:25.000Z,1,-73.7896957397461,40.64704132080078,-73.92279815673828,40.707801818847656,N,2110
id0024777,2,2016-02-25T19:42:57.000Z,2016-02-25T19:55:45.000Z,1,-73.9946517944336,40.746490478515625,-73.99357604980469,40.7244758605957,N,768
id0025033,2,2016-02-14T01:45:07.000Z,2016-02-14T01:58:14.000Z,1,-73.99382019042969,40.72074890136719,-73.99809265136719,40.75108337402344,N,787
id0025134,2,2016-02-13T10:02:56.000Z,2016-02-13T10:08:57.000Z,1,-74.00523376464844,40.7480583190918,-74.00279235839844,40.73979187011719,N,361
id0025512,2,2016-06-18T16:08:53.000Z,2016-06-18T16:17:28.000Z,1,-73.99111938476562,40.749629974365234,-73.98307800292969,40.74422073364258,N,515
id0025569,2,2016-06-04T23:25:08.000Z,2016-06-04T23:30:09.000Z,5,-73.9919662475586,40.72589874267578,-73.98738861083984,40.73310470581055,N,301
id0025635,1,2016-06-12T02:16:34.000Z,2016-06-12T02:25:35.000Z,1,-73.98566436767578,40.76318359375,-73.96409606933594,40.756954193115234,N,541
id0025729,1,2016-05-09T14:20:39.000Z,2016-05-09T14:42:46.000Z,1,-74.00342559814453,40.73760223388672,-74.00762939453125,40.70876693725586,N,1327
id0025795,2,2016-02-02T16:27:37.000Z,2016-02-02T16:31:22.000Z,1,-74.00367736816406,40.71738052368164,-73.99687957763672,40.72026824951172,N,225
id0025828,1,2016-02-08T21:11:23.000Z,2016-02-08T21:16:03.000Z,1,-73.98678588867188,40.761322021484375,-73.98580169677734,40.77284622192383,N,280
id0026345,1,2016-02-22T20:45:23.000Z,2016-02-22T20:53:38.000Z,1,-73.95516204833984,40.77729415893555,-73.97242736816406,40.7913818359375,N,495
id0026488,2,2016-04-11T22:16:10.000Z,2016-04-11T22:20:17.000Z,5,-73.98760986328125,40.75286865234375,-73.98670959472656,40.73976135253906,N,247
id0026863,1,2016-03-28T15:11:28.000Z,2016-03-28T15:17:16.000Z,1,-73.95336151123047,40.7785530090332,-73.95966339111328,40.76821517944336,N,348
id0027060,2,2016-06-26T02:33:49.000Z,2016-06-26T02:39:52.000Z,2,-73.98775482177734,40.732452392578125,-73.99153900146484,40.74973678588867,N,363
id0027073,1,2016-01-12T10:45:54.000Z,2016-01-12T11:06:13.000Z,1,-73.9764175415039,40.79090118408203,-73.95525360107422,40.76419448852539,N,1219
id0027146,1,2016-03-18T02:46:35.000Z,2016-03-18T02:53:19.000Z,1,-73.97611999511719,40.756011962890625,-73.99992370605469,40.734004974365234,N,404
id0027498,1,2016-06-04T00:42:32.000Z,2016-06-04T00:53:01.000Z,1,-73.9512710571289,40.77680206298828,-73.95281219482422,40.81097412109375,N,629
id0027580,2,2016-05-13T23:43:22.000Z,2016-05-13T23:53:30.000Z,1,-73.97782897949219,40.754798889160156,-73.9476318359375,40.79045867919922,N,608
id0027583,1,2016-02-10T14:09:58.000Z,2016-02-10T14:20:45.000Z,1,-73.964111328125,40.8079833984375,-73.9371109008789,40.81246566772461,N,647
id0027966,2,2016-05-11T14:34:10.000Z,2016-05-11T14:41:05.000Z,1,-73.9896469116211,40.73579025268555,-73.99957275390625,40.72846221923828,N,415
id0028143,1,2016-02-22T11:51:22.000Z,2016-02-22T11:53:31.000Z,1,-73.98775482177734,40.738346099853516,-73.99440002441406,40.735111236572266,N,129
id0028171,2,2016-03-22T21:26:56.000Z,2016-03-22T21:49:01.000Z,1,-73.97847747802734,40.744869232177734,-73.96285247802734,40.712059020996094,N,1325
id0028187,1,2016-05-15T14:48:41.000Z,2016-05-15T14:57:35.000Z,1,-73.9989242553711,40.76454544067383,-73.9774398803711,40.7841911315918,N,534
id0028219,2,2016-03-10T19:58:03.000Z,2016-03-10T20:01:29.000Z,6,-73.98834228515625,40.76416015625,-73.98806762695312,40.77497100830078,N,206
id0028641,2,2016-03-20T16:11:50.000Z,2016-03-20T16:18:30.000Z,5,-73.9723892211914,40.759273529052734,-73.95685577392578,40.778255462646484,N,400
id0028931,2,2016-06-01T14:23:49.000Z,2016-06-01T14:51:21.000Z,3,-73.97077941894531,40.764095306396484,-73.98197174072266,40.77424621582031,N,1652
id0029123,1,2016-06-09T20:48:06.000Z,2016-06-09T20:53:27.000Z,1,-73.94224548339844,40.80660629272461,-73.94557189941406,40.81199645996094,N,321
id0029201,1,2016-04-19T07:31:06.000Z,2016-04-19T07:35:23.000Z,1,-73.9642562866211,40.756107330322266,-73.97071075439453,40.754981994628906,N,257
id0029250,1,2016-01-11T14:14:47.000Z,2016-01-11T14:29:05.000Z,1,-73.9708251953125,40.76130676269531,-73.9541244506836,40.78382110595703,N,858
id0029367,1,2016-04-27T12:00:01.000Z,2016-04-27T12:05:37.000Z,2,-73.9522705078125,40.772911071777344,-73.95795440673828,40.779144287109375,N,336
id0029528,1,2016-05-19T11:29:19.000Z,2016-05-19T11:50:10.000Z,1,-73.9839096069336,40.774139404296875,-73.99137115478516,40.754615783691406,N,1251
