id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0006426,2,2016-02-06T21:39:22.000Z,2016-02-06T21:44:30.000Z,1,-73.96675109863281,40.80424118041992,-73.976806640625,40.790409088134766,N,308
id0006955,1,2016-02-13T13:44:35.000Z,2016-02-13T14:10:42.000Z,1,-73.8727035522461,40.77399826049805,-74.00072479248047,40.75823974609375,N,1567
id0007221,2,2016-05-05T22:21:01.000Z,2016-05-05T22:24:18.000Z,1,-73.99128723144531,40.7500114440918,-73.99871826171875,40.73976135253906,N,197
id0007289,1,2016-04-26T20:16:16.000Z,2016-04-26T20:22:24.000Z,1,-73.99447631835938,40.73274612426758,-73.98028564453125,40.7264518737793,N,368
id0007586,1,2016-01-13T04:52:37.000Z,2016-01-13T04:55:08.000Z,1,-74.00257110595703,40.73407745361328,-74.00553894042969,40.72183609008789,N,151
id0008049,1,2016-01-07T14:07:59.000Z,2016-01-07T14:15:22.000Z,1,-73.98145294189453,40.78106689453125,-73.98970794677734,40.769649505615234,N,443
id0008177,1,2016-03-29T08:40:58.000Z,2016-03-29T08:51:09.000Z,1,-73.99896240234375,40.68864822387695,-73.97610473632812,40.67473220825195,N,611
id0008249,1,2016-03-10T18:34:29.000Z,2016-03-10T18:46:52.000Z,2,-74.01406860351562,40.71446990966797,-74.0018310546875,40.73558807373047,N,743
id0008476,2,2016-01-13T19:55:51.000Z,2016-01-13T20:04:59.000Z,1,-73.98104858398438,40.750240325927734,-73.9800796508789,40.737571716308594,N,548
id0008751,1,2016-04-02T12:58:49.000Z,2016-04-02T13:13:07.000Z,1,-73.98934173583984,40.741851806640625,-74.0145263671875,40.712928771972656,N,858
id0008872,1,2016-04-12T16:24:10.000Z,2016-04-12T16:40:22.000Z,1,-73.9852523803711,40.741451263427734,-73.98764038085938,40.71063232421875,N,972
id0008898,2,2016-05-22T03:58:23.000Z,2016-05-22T04:04:58.000Z,1,-73.98828887939453,40.73189163208008,-73.99388122558594,40.74338912963867,N,395
id0008992,1,2016-06-06T20:39:37.000Z,2016-06-06T20:43:12.000Z,1,-73.96834564208984,40.76185989379883,-73.9588394165039,40.76857376098633,N,215
id0009134,1,2016-04-04T05:38:45.000Z,2016-04-04T05:40:46.000Z,1,-73.96708679199219,40.79338073730469,-73.97493743896484,40.78266143798828,N,121
id0009608,1,2016-03-14T20:48:47.000Z,2016-03-14T20:53:35.000Z,2,-73.9726333618164,40.75590515136719,-73.98140716552734,40.74390411376953,N,288
id0009873,2,2016-01-14T19:37:16.000Z,2016-01-14T19:59:41.000Z,2,-73.96546173095703,40.75518798828125,-73.97763061523438,40.78411102294922,N,1345
id0009965,2,2016-01-17T10:31:04.000Z,2016-01-17T10:32:59.000Z,1,-73.95610809326172,40.77177810668945,-73.9543228149414,40.766998291015625,N,115
id0010066,1,2016-04-22T12:53:25.000Z,2016-04-22T13:33:30.000Z,2,-73.96117401123047,40.77497863769531,-73.77781677246094,40.6447868347168,N,2405
id0010092,2,2016-02-02T08:07:32.000Z,2016-02-02T08:14:53.000Z,1,-73.97908782958984,40.7847785949707,-73.97984313964844,40.77109146118164,N,441
id0010255,1,2016-04-11T22:36:13.000Z,2016-04-11T22:40:51.000Z,1,-73.95953369140625,40.80131149291992,-73.94924926757812,40.81446075439453,N,278
id0010569,2,2016-04-14T13:24:52.000Z,2016-04-14T13:29:01.000Z,5,-74.00199890136719,40.726348876953125,-73.99880981445312,40.7293586730957,N,249
id0010711,2,2016-03-22T14:37:02.000Z,2016-03-22T14:55:23.000Z,5,-73.98302459716797,40.76010513305664,-73.98566436767578,40.74650573730469,N,1101
id0010732,1,2016-01-22T09:00:49.000Z,2016-01-22T09:10:18.000Z,1,-73.96637725830078,40.76742172241211,-73.95386505126953,40.77897644042969,N,569
id0010954,2,2016-05-01T17:30:09.000Z,2016-05-01T17:35:05.000Z,1,-73.9870376586914,40.766048431396484,-73.98702239990234,40.76105880737305,N,296
id0010974,1,2016-05-09T12:30:53.000Z,2016-05-09T12:34:29.000Z,1,-74.0030746459961,40.708465576171875,-74.0123291015625,40.70209503173828,N,216
id0010979,2,2016-02-13T12:36:16.000Z,2016-02-13T12:42:44.000Z,1,-73.9677734375,40.75714111328125,-73.96996307373047,40.76552963256836,N,388
id0011000,1,2016-02-15T12:12:12.000Z,2016-02-15T12:25:09.000Z,1,-73.96360778808594,40.7574348449707,-73.9797592163086,40.75449752807617,N,777
id0011087,1,2016-01-11T14:00:13.000Z,2016-01-11T14:23:27.000Z,1,-73.95982360839844,40.76266098022461,-73.96932983398438,40.690155029296875,N,1394
id0011089,1,2016-05-15T13:48:09.000Z,2016-05-15T13:55:43.000Z,1,-73.98133087158203,40.73723220825195,-73.9759292602539,40.75156021118164,N,454
id0011245,2,2016-06-04T17:59:57.000Z,2016-06-04T18:12:11.000Z,1,-73.98828887939453,40.75437927246094,-73.9925308227539,40.7253303527832,N,734
id0011256,2,2016-04-03T13:43:04.000Z,2016-04-03T14:03:23.000Z,1,-73.99600219726562,40.73806381225586,-73.9798812866211,40.78103256225586,N,1219
id0011336,2,2016-03-28T07:27:10.000Z,2016-03-28T07:29:52.000Z,1,-73.96324920654297,40.79880142211914,-73.97312927246094,40.7852783203125,N,162
id0011502,2,2016-02-15T22:43:00.000Z,2016-02-15T22:58:53.000Z,1,-73.98719787597656,40.718788146972656,-74.00052642822266,40.735660552978516,N,953
id0011574,2,2016-02-11T22:39:47.000Z,2016-02-11T22:49:53.000Z,1,-73.97722625732422,40.75015640258789,-74.0003662109375,40.737178802490234,N,606
id0011712,1,2016-03-02T13:31:00.000Z,2016-03-02T13:45:14.000Z,2,-73.97208404541016,40.76008224487305,-73.97893524169922,40.75545883178711,N,854
id0011914,2,2016-04-12T21:45:49.000Z,2016-04-12T21:58:03.000Z,1,-73.97181701660156,40.75764846801758,-73.99447631835938,40.72576904296875,N,734
id0011932,2,2016-05-18T10:15:09.000Z,2016-05-18T10:30:46.000Z,5,-73.98873138427734,40.749229431152344,-73.97303771972656,40.758201599121094,N,937
id0011958,2,2016-04-20T19:38:33.000Z,2016-04-20T19:48:43.000Z,1,-73.95288848876953,40.77213668823242,-73.94093322753906,40.805267333984375,N,610
id0012127,1,2016-03-17T04:41:15.000Z,2016-03-17T04:47:40.000Z,1,-73.98030090332031,40.74571228027344,-74.00022888183594,40.73786544799805,N,385
id0012224,2,2016-02-29T06:11:54.000Z,2016-02-29T06:18:35.000Z,1,-73.95545196533203,40.773651123046875,-73.97225189208984,40.75897979736328,N,401
id0012400,2,2016-06-08T23:08:09.000Z,2016-06-08T23:23:51.000Z,4,-73.99079132080078,40.734840393066406,-73.98837280273438,40.69636154174805,N,942
id0012576,1,2016-01-05T20:01:16.000Z,2016-01-05T20:12:14.000Z,1,-73.96942138671875,40.76374816894531,-73.99225616455078,40.74932861328125,N,658
id0012907,1,2016-03-12T15:17:41.000Z,2016-03-12T15:22:16.000Z,2,-74.0051498413086,40.73529052734375,-73.99385833740234,40.7393684387207,N,275
id0012908,1,2016-01-05T14:32:40.000Z,2016-01-05T14:37:09.000Z,1,-73.97962951660156,40.771121978759766,-73.97325134277344,40.779903411865234,N,269
id0013033,2,2016-05-17T23:58:45.000Z,2016-05-18T00:10:59.000Z,2,-73.95767211914062,40.717811584472656,-73.91963958740234,40.7038688659668,N,734
id0013304,1,2016-06-21T15:02:24.000Z,2016-06-21T15:10:23.000Z,2,-73.96969604492188,40.74850082397461,-73.97596740722656,40.73252487182617,N,479
id0013355,2,2016-01-28T23:54:38.000Z,2016-01-29T00:00:09.000Z,1,-73.97474670410156,40.759437561035156,-73.98125457763672,40.764320373535156,N,331
id0013381,2,2016-02-03T07:23:51.000Z,2016-02-03T07:45:36.000Z,1,-74.00774383544922,40.705101013183594,-73.9832534790039,40.755794525146484,N,1305
id0013436,1,2016-01-10T23:17:08.000Z,2016-01-10T23:21:23.000Z,2,-73.98575592041016,40.76390838623047,-73.98217010498047,40.77693557739258,N,255
id0013491,1,2016-01-16T09:44:44.000Z,2016-01-16T10:00:17.000Z,1,-73.96612548828125,40.764793395996094,-73.9918441772461,40.75423049926758,N,933
id0013617,1,2016-05-22T00:06:27.000Z,2016-05-22T00:17:53.000Z,1,-74.01469421386719,40.7143669128418,-73.99541473388672,40.712223052978516,N,686
id0013635,1,2016-06-18T00:08:51.000Z,2016-06-18T00:39:04.000Z,1,-73.99090576171875,40.750301361083984,-73.9476318359375,40.77272415161133,N,1813
id0013682,1,2016-06-22T21:47:14.000Z,2016-06-22T21:56:19.000Z,2,-73.9666976928711,40.76982116699219,-73.94815826416016,40.774627685546875,N,545
id0013814,2,2016-06-06T17:55:18.000Z,2016-06-06T17:59:00.000Z,1,-73.96206665039062,40.770240783691406,-73.9657974243164,40.77143096923828,N,222
id0013818,1,2016-01-05T07:46:29.000Z,2016-01-05T08:01:07.000Z,1,-73.97489929199219,40.78766632080078,-73.97350311279297,40.76028823852539,N,878
id0014268,2,2016-01-25T20:39:33.000Z,2016-01-25T20:47:12.000Z,1,-73.98373413085938,40.75904083251953,-73.9937973022461,40.763145446777344,N,459
id0014309,1,2016-04-09T15:53:07.000Z,2016-04-09T16:10:42.000Z,1,-73.99718475341797,40.72212600708008,-74.00979614257812,40.73885726928711,Y,1055
id0014428,1,2016-03-18T12:23:28.000Z,2016-03-18T12:57:19.000Z,2,-73.98655700683594,40.7606086730957,-73.90377807617188,40.76799392700195,N,2031
id0014606,2,2016-06-22T20:45:40.000Z,2016-06-22T20:59:55.000Z,2,-74.00785064697266,40.740360260009766,-73.98924255371094,40.72306823730469,N,855
id0014800,2,2016-02-10T21:58:23.000Z,2016-02-10T22:24:18.000Z,3,-73.97489166259766,40.76148986816406,-73.96304321289062,40.71173858642578,N,1555
id0014823,1,2016-04-11T23:33:33.000Z,2016-04-11T23:42:44.000Z,1,-74.00753021240234,40.72559356689453,-73.9863052368164,40.72610855102539,N,551
id0014887,1,2016-02-21T01:45:13.000Z,2016-02-21T01:54:44.000Z,1,-73.99808502197266,40.74079513549805,-73.98119354248047,40.725032806396484,N,571
id0014988,2,2016-06-16T00:10:21.000Z,2016-06-16T00:23:22.000Z,5,-73.97750091552734,40.78411102294922,-73.93782806396484,40.851905822753906,N,781
id0015217,1,2016-03-18T18:23:04.000Z,2016-03-18T18:30:41.000Z,1,-74.00444030761719,40.7471923828125,-73.98892211914062,40.7498893737793,N,457
id0015267,2,2016-04-11T18:28:41.000Z,2016-04-11T18:31:01.000Z,2,-73.95008850097656,40.77988815307617,-73.9554214477539,40.776649475097656,N,140
id0015353,2,2016-05-16T21:27:56.000Z,2016-05-16T21:50:13.000Z,2,-73.97038269042969,40.76483154296875,-74.0107421875,40.716941833496094,N,1337
id0015528,2,2016-03-01T11:56:12.000Z,2016-03-01T12:07:22.000Z,1,-73.99552154541016,40.73780059814453,-74.00244903564453,40.72401809692383,N,670
id0015734,1,2016-03-30T09:37:38.000Z,2016-03-30T10:06:50.000Z,1,-73.9932632446289,40.75667953491211,-73.95268249511719,40.808162689208984,N,1752
id0015917,2,2016-03-02T14:45:53.000Z,2016-03-02T14:49:15.000Z,1,-73.99079132080078,40.77505111694336,-73.98111724853516,40.78096008300781,N,202
id0015924,2,2016-01-14T23:41:38.000Z,2016-01-14T23:57:52.000Z,1,-73.97599029541016,40.757240295410156,-73.9947280883789,40.69181823730469,N,974
id0015937,2,2016-02-24T07:09:06.000Z,2016-02-24T07:09:51.000Z,2,-73.96907043457031,40.75822067260742,-73.96617126464844,40.76189041137695,N,45
id0016078,1,2016-03-14T20:08:39.000Z,2016-03-14T20:15:34.000Z,3,-73.98529815673828,40.75260925292969,-73.9947509765625,40.76081085205078,N,415
id0016175,2,2016-05-17T10:16:14.000Z,2016-05-17T10:31:37.000Z,1,-73.98965454101562,40.756690979003906,-73.97930145263672,40.756351470947266,N,923
id0016197,2,2016-01-25T23:49:09.000Z,2016-01-25T23:59:53.000Z,6,-73.95968627929688,40.713958740234375,-73.98464965820312,40.70296859741211,N,644
id0016202,1,2016-05-22T22:09:21.000Z,2016-05-22T22:16:00.000Z,1,-74.00054168701172,40.72734451293945,-74.00772857666016,40.71512222290039,N,399
id0016490,2,2016-06-21T11:49:16.000Z,2016-06-21T12:02:42.000Z,1,-73.98336791992188,40.7681999206543,-73.97981262207031,40.78398895263672,N,806
id0016502,2,2016-05-22T19:46:19.000Z,2016-05-22T19:49:22.000Z,1,-73.98847198486328,40.73173141479492,-73.99372100830078,40.729270935058594,N,183
id0016557,1,2016-01-09T12:33:54.000Z,2016-01-09T12:37:55.000Z,1,-73.96903228759766,40.76435089111328,-73.97706604003906,40.75764083862305,N,241
id0016657,2,2016-06-05T00:34:49.000Z,2016-06-05T00:53:09.000Z,2,-73.98677062988281,40.718257904052734,-73.95268249511719,40.78062438964844,N,1100
id0016830,1,2016-03-01T08:10:54.000Z,2016-03-01T08:20:15.000Z,1,-73.9906234741211,40.7559814453125,-73.97659301757812,40.757057189941406,N,561
id0016932,2,2016-02-15T11:32:49.000Z,2016-02-15T11:37:13.000Z,5,-73.9925308227539,40.73625564575195,-73.9920425415039,40.74405288696289,N,264
id0017131,2,2016-06-17T19:36:59.000Z,2016-06-17T19:49:40.000Z,1,-73.97637939453125,40.73979187011719,-73.98861694335938,40.748748779296875,N,761
id0017372,1,2016-02-08T11:13:01.000Z,2016-02-08T11:18:07.000Z,1,-73.98130798339844,40.78078079223633,-73.9791030883789,40.77334213256836,N,306
id0017566,2,2016-02-08T22:56:45.000Z,2016-02-08T23:06:01.000Z,1,-73.9942626953125,40.7510986328125,-73.98294830322266,40.77922058105469,N,556
id0017624,2,2016-01-11T11:16:01.000Z,2016-01-11T12:00:49.000Z,1,-73.86388397216797,40.76976013183594,-74.00340270996094,40.750667572021484,N,2688
id0017655,2,2016-03-17T22:51:53.000Z,2016-03-17T23:07:33.000Z,1,-73.97674560546875,40.74374771118164,-73.98748779296875,40.71989059448242,N,940
id0017679,1,2016-06-12T12:20:10.000Z,2016-06-12T12:25:03.000Z,1,-73.98446655273438,40.75356674194336,-73.9765396118164,40.75784683227539,N,293
id0017796,1,2016-04-12T12:56:58.000Z,2016-04-12T13:05:41.000Z,1,-73.9720687866211,40.765384674072266,-73.98211669921875,40.77783966064453,N,523
id0017806,2,2016-05-10T18:33:10.000Z,2016-05-10T18:42:27.000Z,1,-73.97303771972656,40.641029357910156,-73.97303771972656,40.641029357910156,N,557
id0017848,1,2016-03-16T06:25:48.000Z,2016-03-16T06:34:49.000Z,1,-73.99272918701172,40.73749923706055,-74.00481414794922,40.71255874633789,N,541
id0018053,2,2016-03-20T00:01:50.000Z,2016-03-20T00:18:33.000Z,1,-73.98745727539062,40.71849060058594,-73.96971130371094,40.75299072265625,N,1003
id0018397,1,2016-02-16T17:10:46.000Z,2016-02-16T17:26:59.000Z,1,-73.97216033935547,40.75988006591797,-73.99261474609375,40.74708938598633,N,973
id0018547,2,2016-04-01T13:17:27.000Z,2016-04-01T13:27:13.000Z,5,-73.9797134399414,40.7607307434082,-73.95939636230469,40.77777862548828,N,586
id0018680,2,2016-05-24T20:20:39.000Z,2016-05-24T20:25:15.000Z,5,-73.96737670898438,40.770809173583984,-73.95641326904297,40.784156799316406,N,276
id0018748,2,2016-06-14T08:31:03.000Z,2016-06-14T08:52:27.000Z,5,-73.99431610107422,40.73723602294922,-73.97309875488281,40.752166748046875,N,1284
id0018781,2,2016-03-31T20:56:29.000Z,2016-03-31T21:03:25.000Z,1,-73.98352813720703,40.73828887939453,-73.99337768554688,40.72713088989258,N,416
id0019103,2,2016-01-03T00:31:05.000Z,2016-01-03T00:38:15.000Z,1,-73.99262237548828,40.745121002197266,-73.9835205078125,40.758819580078125,N,430
id0019161,2,2016-05-11T13:44:47.000Z,2016-05-11T14:09:16.000Z,2,-73.98921966552734,40.75777816772461,-73.99413299560547,40.738800048828125,N,1469
id0019234,2,2016-03-23T17:56:10.000Z,2016-03-23T18:17:42.000Z,1,-74.01036071777344,40.71372604370117,-73.97676086425781,40.74359130859375,N,1292
id0019249,1,2016-05-31T09:20:28.000Z,2016-05-31T09:43:29.000Z,1,-73.97405242919922,40.787269592285156,-73.99336242675781,40.74724197387695,N,1381
id0019252,2,2016-03-05T21:51:35.000Z,2016-03-05T21:55:03.000Z,1,-73.98118591308594,40.7813606262207,-73.97482299804688,40.78934860229492,N,208
id0019270,2,2016-06-30T12:20:20.000Z,2016-06-30T12:31:50.000Z,1,-73.99433898925781,40.73944091796875,-74.00291442871094,40.727691650390625,N,690
id0019376,1,2016-06-10T01:11:36.000Z,2016-06-10T01:22:44.000Z,2,-74.0050277709961,40.74155807495117,-73.99267578125,40.72537612915039,N,668
id0019572,1,2016-06-29T19:41:12.000Z,2016-06-29T19:53:22.000Z,1,-73.98186492919922,40.77006149291992,-73.97468566894531,40.753448486328125,N,730
id0019694,1,2016-02-20T06:34:55.000Z,2016-02-20T06:54:11.000Z,1,-73.91085815429688,40.776309967041016,-73.96520233154297,40.803558349609375,N,1156
id0019824,2,2016-05-08T16:51:46.000Z,2016-05-08T16:59:46.000Z,1,-73.97831726074219,40.734378814697266,-73.97147369384766,40.75474548339844,N,480
id0020408,2,2016-05-16T21:39:33.000Z,2016-05-16T22:13:10.000Z,6,-73.989013671875,40.7588996887207,-73.93559265136719,40.83169937133789,N,2017
id0020599,2,2016-03-11T21:48:08.000Z,2016-03-11T21:55:06.000Z,1,-73.96905517578125,40.754173278808594,-73.98677825927734,40.72979736328125,N,418
id0020659,2,2016-01-02T21:43:23.000Z,2016-01-02T21:46:25.000Z,4,-73.98441314697266,40.768592834472656,-73.98281860351562,40.7617301940918,N,182
id0020687,2,2016-02-11T07:13:33.000Z,2016-02-11T07:33:34.000Z,1,-73.96805572509766,40.800994873046875,-74.01448059082031,40.71553039550781,N,1201
id0020836,1,2016-06-19T04:11:51.000Z,2016-06-19T04:23:22.000Z,1,-73.9773178100586,40.77439880371094,-73.9491195678711,40.78563690185547,N,691
id0020860,1,2016-03-02T19:00:07.000Z,2016-03-02T19:32:05.000Z,1,-73.9728012084961,40.69307327270508,-73.90213775634766,40.705204010009766,N,1918
id0020862,1,2016-04-30T21:23:33.000Z,2016-04-30T21:34:23.000Z,2,-73.99250030517578,40.740989685058594,-74.00559997558594,40.74051284790039,N,650
id0020898,1,2016-03-17T22:10:54.000Z,2016-03-17T22:37:41.000Z,1,-73.8744888305664,40.77409744262695,-73.98485565185547,40.76298522949219,N,1607
id0020944,2,2016-01-16T17:19:08.000Z,2016-01-16T17:21:16.000Z,1,-73.97332763671875,40.784908294677734,-73.97721099853516,40.778411865234375,N,128
id0021070,1,2016-01-09T09:07:16.000Z,2016-01-09T09:13:11.000Z,1,-73.98041534423828,40.742713928222656,-73.96524810791016,40.76340103149414,N,355
id0021218,2,2016-01-03T00:13:56.000Z,2016-01-03T00:16:30.000Z,1,-73.94780731201172,40.7747802734375,-73.9566421508789,40.77128982543945,N,154
id0021225,2,2016-05-13T06:51:02.000Z,2016-05-13T06:58:55.000Z,1,-73.99408721923828,40.75112533569336,-74.00279998779297,40.760536193847656,N,473
id0021392,1,2016-04-01T14:10:03.000Z,2016-04-01T14:25:19.000Z,1,-73.97611236572266,40.756927490234375,-73.98722076416016,40.756996154785156,N,916
id0021428,2,2016-05-30T04:34:01.000Z,2016-05-30T04:35:32.000Z,2,-73.96558380126953,40.79560852050781,-73.97142791748047,40.794620513916016,N,91
id0021466,2,2016-04-12T18:28:30.000Z,2016-04-12T18:41:08.000Z,6,-73.9736099243164,40.76362609863281,-73.9699935913086,40.78563690185547,N,758
id0021587,2,2016-04-17T15:11:59.000Z,2016-04-17T15:30:00.000Z,1,-73.97417449951172,40.783809661865234,-73.97777557373047,40.75360870361328,N,1081
id0021811,2,2016-03-25T00:43:10.000Z,2016-03-25T01:08:32.000Z,1,-74.00269317626953,40.733909606933594,-73.90296936035156,40.716209411621094,N,1522
id0021836,1,2016-05-10T09:47:31.000Z,2016-05-10T10:17:04.000Z,1,-73.98729705810547,40.75504684448242,-73.96418762207031,40.764739990234375,N,1773
id0021950,1,2016-02-14T23:49:33.000Z,2016-02-15T00:00:39.000Z,1,-74.00936126708984,40.70673370361328,-73.9857406616211,40.7470703125,N,666
id0022074,2,2016-01-14T17:00:57.000Z,2016-01-14T17:20:09.000Z,1,-73.9782943725586,40.74571228027344,-73.96000671386719,40.779239654541016,N,1152
id0022177,2,2016-03-05T16:03:52.000Z,2016-03-05T16:59:53.000Z,1,-73.96347045898438,40.77436828613281,-73.78284454345703,40.648860931396484,N,3361
id0022394,2,2016-06-23T14:59:29.000Z,2016-06-23T16:28:26.000Z,1,-73.7795181274414,40.64778518676758,-73.98260498046875,40.771602630615234,N,5337
id0022515,1,2016-05-12T15:40:32.000Z,2016-05-12T16:15:52.000Z,1,-73.87084197998047,40.773765563964844,-73.95069885253906,40.779258728027344,N,2120
id0022556,1,2016-02-20T10:20:45.000Z,2016-02-20T10:38:50.000Z,1,-73.96353149414062,40.76155090332031,-73.9676513671875,40.801307678222656,N,1085
