id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0005585,2,2016-06-26T15:19:10.000Z,2016-06-26T15:26:49.000Z,1,-73.963623046875,40.75677490234375,-73.97686004638672,40.743370056152344,N,459
id0005709,1,2016-01-07T18:04:56.000Z,2016-01-07T18:14:34.000Z,1,-73.96868133544922,40.76155090332031,-73.98743438720703,40.76861572265625,N,578
id0005958,2,2016-02-13T10:04:46.000Z,2016-02-13T10:12:08.000Z,1,-73.97766876220703,40.76454162597656,-73.99555969238281,40.76879119873047,N,442
id0005975,1,2016-01-24T21:46:39.000Z,2016-01-24T21:51:48.000Z,1,-73.94598388671875,40.7078971862793,-73.95721435546875,40.709537506103516,N,309
id0006179,1,2016-06-28T23:21:39.000Z,2016-06-28T23:28:22.000Z,1,-73.99092864990234,40.73015213012695,-74.00208282470703,40.740325927734375,N,403
id0006497,1,2016-01-11T09:18:14.000Z,2016-01-11T09:29:36.000Z,1,-73.99942016601562,40.74394989013672,-73.98558807373047,40.75263977050781,N,682
id0006660,2,2016-04-30T16:07:23.000Z,2016-04-30T16:22:37.000Z,1,-73.98136901855469,40.7600212097168,-73.98281860351562,40.731571197509766,N,914
id0006802,1,2016-02-10T15:27:37.000Z,2016-02-10T15:43:05.000Z,1,-73.93801879882812,40.803619384765625,-73.95585632324219,40.778961181640625,N,928
id0006819,2,2016-02-01T11:00:27.000Z,2016-02-01T11:04:53.000Z,1,-73.98430633544922,40.72890090942383,-73.98796081542969,40.7352409362793,N,266
id0006835,2,2016-03-22T18:15:05.000Z,2016-03-22T18:22:09.000Z,2,-73.95435333251953,40.76594161987305,-73.96951293945312,40.75775146484375,N,424
id0006845,1,2016-04-30T16:26:11.000Z,2016-04-30T16:38:25.000Z,1,-74.01001739501953,40.710262298583984,-73.99935150146484,40.724159240722656,N,734
id0006873,1,2016-04-28T16:56:52.000Z,2016-04-28T17:00:11.000Z,1,-73.9930191040039,40.74810028076172,-73.99311828613281,40.73737335205078,N,199
id0007754,1,2016-05-06T11:04:18.000Z,2016-05-06T11:18:14.000Z,1,-73.98471069335938,40.77946853637695,-73.96829223632812,40.7689094543457,N,836
id0007797,1,2016-04-29T03:53:34.000Z,2016-04-29T04:08:13.000Z,1,-73.99693298339844,40.72527313232422,-73.9769058227539,40.68169403076172,N,879
id0007838,1,2016-03-08T02:36:20.000Z,2016-03-08T02:43:43.000Z,1,-73.99129486083984,40.765480041503906,-73.96439361572266,40.802635192871094,N,443
id0008204,2,2016-05-03T23:05:51.000Z,2016-05-03T23:17:04.000Z,1,-73.97645568847656,40.764713287353516,-73.98056030273438,40.74013900756836,N,673
id0008585,2,2016-02-02T21:15:27.000Z,2016-02-02T21:33:51.000Z,6,-73.98761749267578,40.74822235107422,-73.94664001464844,40.79238510131836,N,1104
id0008640,2,2016-06-05T23:00:18.000Z,2016-06-05T23:05:50.000Z,1,-73.99369812011719,40.736419677734375,-74.00344848632812,40.7486686706543,N,332
id0008724,2,2016-02-15T18:35:54.000Z,2016-02-15T18:43:52.000Z,1,-73.99270629882812,40.75346374511719,-73.98594665527344,40.74415969848633,N,478
id0008771,2,2016-05-14T06:47:56.000Z,2016-05-14T07:00:22.000Z,1,-73.95783996582031,40.81108093261719,-73.99433898925781,40.756141662597656,N,746
id0009531,2,2016-05-06T04:02:26.000Z,2016-05-06T04:07:14.000Z,1,-74.00413513183594,40.7419319152832,-73.99761962890625,40.73651885986328,N,288
id0009785,1,2016-04-01T18:27:12.000Z,2016-04-01T18:44:48.000Z,3,-74.00067901611328,40.73889923095703,-74.01220703125,40.70671844482422,N,1056
id0009882,1,2016-04-03T14:18:59.000Z,2016-04-03T14:22:06.000Z,1,-73.98661041259766,40.77223587036133,-73.97715759277344,40.77838134765625,N,187
id0010118,2,2016-05-03T08:03:35.000Z,2016-05-03T08:12:40.000Z,1,-73.98677825927734,40.739566802978516,-73.97567749023438,40.75484848022461,N,545
id0010234,2,2016-05-27T07:05:22.000Z,2016-05-27T07:15:26.000Z,3,-73.97779846191406,40.77716064453125,-73.97052001953125,40.75947952270508,N,604
id0010341,1,2016-05-16T13:26:22.000Z,2016-05-16T13:39:04.000Z,1,-73.98333740234375,40.75577163696289,-73.98534393310547,40.76307678222656,N,762
id0010347,1,2016-03-23T10:40:29.000Z,2016-03-23T10:41:57.000Z,1,-73.989990234375,40.7672119140625,-73.98460388183594,40.77455139160156,N,88
id0010449,2,2016-05-26T08:35:34.000Z,2016-05-26T08:46:18.000Z,5,-73.97480010986328,40.78788757324219,-73.95330047607422,40.788307189941406,N,644
id0010451,2,2016-02-20T14:17:22.000Z,2016-02-20T14:21:34.000Z,2,-73.98059844970703,40.738548278808594,-73.98625183105469,40.730430603027344,N,252
id0011107,2,2016-05-08T14:18:20.000Z,2016-05-08T14:29:53.000Z,6,-73.97946166992188,40.73297882080078,-73.98599243164062,40.74665069580078,N,693
id0011117,2,2016-03-10T02:28:55.000Z,2016-03-10T02:33:55.000Z,1,-73.98812103271484,40.7598991394043,-73.97789001464844,40.75236892700195,N,300
id0011149,2,2016-02-02T12:22:45.000Z,2016-02-02T12:45:58.000Z,2,-73.99365234375,40.74976348876953,-73.97251892089844,40.757503509521484,N,1393
id0011230,1,2016-05-15T16:07:11.000Z,2016-05-15T16:15:27.000Z,3,-73.96165466308594,40.77979278564453,-73.96436309814453,40.7924919128418,N,496
id0011490,2,2016-05-15T18:13:56.000Z,2016-05-15T18:24:56.000Z,1,-73.97482299804688,40.75568771362305,-73.9799575805664,40.764739990234375,N,660
id0011491,1,2016-04-20T21:46:14.000Z,2016-04-20T21:55:48.000Z,1,-73.98578643798828,40.767879486083984,-74.00300598144531,40.74559020996094,N,574
id0011581,1,2016-05-29T13:03:57.000Z,2016-05-29T13:16:39.000Z,1,-73.98017883300781,40.75421142578125,-73.9928207397461,40.76829147338867,N,762
id0011832,1,2016-01-25T10:05:05.000Z,2016-01-25T10:22:28.000Z,1,-73.98222351074219,40.75147247314453,-73.9695816040039,40.75372314453125,N,1043
id0012145,2,2016-04-23T06:29:25.000Z,2016-04-23T06:32:41.000Z,1,-73.96145629882812,40.7699089050293,-73.95487976074219,40.773170471191406,N,196
id0012164,1,2016-02-25T06:42:52.000Z,2016-02-25T06:54:45.000Z,2,-73.97703552246094,40.75341796875,-74.01016235351562,40.720096588134766,N,713
id0012197,2,2016-01-02T16:39:06.000Z,2016-01-02T16:51:51.000Z,1,-73.99818420410156,40.72393035888672,-73.98876953125,40.69645690917969,N,765
id0012256,2,2016-05-23T16:43:30.000Z,2016-05-23T16:53:05.000Z,2,-73.97657775878906,40.75849914550781,-73.97004699707031,40.756343841552734,N,575
id0012756,1,2016-06-02T12:28:09.000Z,2016-06-02T12:39:52.000Z,1,-73.98107147216797,40.73799133300781,-73.98883819580078,40.743778228759766,N,703
id0012807,2,2016-04-03T10:19:04.000Z,2016-04-03T10:23:59.000Z,1,-73.998779296875,40.71987533569336,-73.99935150146484,40.72679901123047,N,295
id0012856,1,2016-01-28T19:51:39.000Z,2016-01-28T20:03:41.000Z,1,-73.99022674560547,40.73752975463867,-73.97943115234375,40.75343704223633,N,722
id0012962,2,2016-06-18T09:37:55.000Z,2016-06-18T09:42:03.000Z,1,-73.9746322631836,40.75395965576172,-73.9798583984375,40.7447509765625,N,248
id0013063,1,2016-06-05T20:39:04.000Z,2016-06-05T20:54:54.000Z,1,-74.00362396240234,40.723777770996094,-74.0028305053711,40.76051330566406,N,950
id0013127,1,2016-05-23T22:32:55.000Z,2016-05-23T22:42:37.000Z,1,-74.00672149658203,40.743995666503906,-73.98650360107422,40.7617073059082,N,582
id0013214,2,2016-03-20T04:16:27.000Z,2016-03-20T04:20:30.000Z,1,-73.98019409179688,40.755126953125,-73.97908020019531,40.76205062866211,N,243
id0013320,2,2016-05-07T23:15:59.000Z,2016-05-07T23:25:28.000Z,2,-73.99211120605469,40.716163635253906,-74.00007629394531,40.72163772583008,N,569
id0013385,2,2016-03-19T13:18:46.000Z,2016-03-19T13:23:28.000Z,1,-73.99873352050781,40.734710693359375,-74.00520324707031,40.73944854736328,N,282
id0013475,1,2016-05-04T16:32:52.000Z,2016-05-04T16:56:20.000Z,2,-73.98247528076172,40.77217102050781,-73.97472381591797,40.758209228515625,N,1408
id0013496,2,2016-03-02T22:10:22.000Z,2016-03-02T22:20:37.000Z,5,-73.97763061523438,40.76274871826172,-73.98439025878906,40.758819580078125,N,615
id0013518,2,2016-05-06T18:11:10.000Z,2016-05-06T18:18:08.000Z,5,-73.98162078857422,40.78053283691406,-73.98153686523438,40.769432067871094,N,418
id0013575,1,2016-01-15T18:04:46.000Z,2016-01-15T18:11:00.000Z,1,-73.99146270751953,40.7275276184082,-73.98139953613281,40.72892761230469,N,374
id0013602,1,2016-03-19T17:34:17.000Z,2016-03-19T17:40:17.000Z,1,-73.96070098876953,40.78099060058594,-73.97713470458984,40.78784942626953,N,360
id0014019,1,2016-05-05T13:25:57.000Z,2016-05-05T13:37:51.000Z,1,-73.98948669433594,40.750389099121094,-73.97831726074219,40.751365661621094,N,714
id0014023,1,2016-04-28T12:12:32.000Z,2016-04-28T12:29:30.000Z,1,-73.9938735961914,40.735443115234375,-73.98785400390625,40.749855041503906,N,1018
id0014078,1,2016-02-09T11:24:03.000Z,2016-02-09T11:31:54.000Z,1,-73.9751205444336,40.76106643676758,-73.97773742675781,40.752010345458984,N,471
id0014194,2,2016-02-25T00:58:05.000Z,2016-02-25T01:11:38.000Z,6,-73.97300720214844,40.75838851928711,-73.99299621582031,40.69757080078125,N,813
id0014421,1,2016-02-10T21:13:13.000Z,2016-02-10T21:19:21.000Z,1,-73.97636413574219,40.776248931884766,-73.96525573730469,40.79098892211914,N,368
id0015220,1,2016-02-17T22:13:31.000Z,2016-02-17T22:31:40.000Z,1,-73.99237823486328,40.74342346191406,-73.99270629882812,40.718753814697266,N,1089
id0015316,2,2016-02-17T17:54:35.000Z,2016-02-17T18:11:02.000Z,1,-74.00513458251953,40.71884536743164,-74.00753784179688,40.74087142944336,N,987
id0015672,1,2016-06-18T15:23:54.000Z,2016-06-18T15:31:25.000Z,1,-73.9880599975586,40.73938751220703,-74.0060043334961,40.74861145019531,N,451
id0016314,1,2016-03-23T15:54:23.000Z,2016-03-23T16:08:47.000Z,1,-73.95227813720703,40.77720642089844,-73.97516632080078,40.74448013305664,N,864
id0016434,2,2016-05-25T18:45:57.000Z,2016-05-25T19:05:48.000Z,3,-74.0053482055664,40.749900817871094,-73.98380279541016,40.72842025756836,N,1191
id0016486,2,2016-03-17T00:00:59.000Z,2016-03-17T00:12:53.000Z,1,-73.99579620361328,40.764408111572266,-73.98735046386719,40.73966979980469,N,714
id0016541,1,2016-03-19T17:02:13.000Z,2016-03-19T17:19:50.000Z,1,-73.98230743408203,40.773155212402344,-73.99005889892578,40.760711669921875,N,1057
id0017809,1,2016-02-10T20:15:21.000Z,2016-02-10T20:40:33.000Z,3,-73.98468017578125,40.744606018066406,-73.98975372314453,40.70229721069336,N,1512
id0018688,2,2016-02-17T11:54:39.000Z,2016-02-17T12:08:55.000Z,1,-73.975830078125,40.7522087097168,-73.9759521484375,40.757171630859375,N,856
id0018762,1,2016-03-15T04:53:14.000Z,2016-03-15T04:58:29.000Z,3,-73.99459838867188,40.75129699707031,-73.97896575927734,40.752803802490234,N,315
id0018883,2,2016-02-08T06:51:35.000Z,2016-02-08T07:00:49.000Z,5,-73.94950103759766,40.785343170166016,-73.97071075439453,40.75869369506836,N,554
id0019052,2,2016-03-24T17:19:32.000Z,2016-03-24T17:26:02.000Z,1,-73.98313903808594,40.74457931518555,-73.97402954101562,40.7578010559082,N,390
id0019145,2,2016-05-16T17:44:46.000Z,2016-05-16T17:55:38.000Z,6,-73.99253845214844,40.74842834472656,-74.00804138183594,40.74734878540039,N,652
id0019281,1,2016-06-06T14:13:44.000Z,2016-06-06T14:28:52.000Z,1,-73.98197937011719,40.76894760131836,-73.97554016113281,40.75583267211914,N,908
id0019671,1,2016-05-08T03:50:38.000Z,2016-05-08T04:16:42.000Z,2,-73.99762725830078,40.71693420410156,-73.9061050415039,40.666446685791016,N,1564
id0020053,1,2016-02-03T15:55:23.000Z,2016-02-03T16:05:24.000Z,1,-73.95529174804688,40.804542541503906,-73.96476745605469,40.8087272644043,N,601
id0020462,1,2016-02-20T18:51:31.000Z,2016-02-20T19:02:22.000Z,1,-73.98768615722656,40.743507385253906,-74.00081634521484,40.736751556396484,N,651
id0020607,2,2016-04-28T05:49:34.000Z,2016-04-28T05:54:32.000Z,1,-73.98310089111328,40.76460266113281,-73.98152923583984,40.77371597290039,N,298
id0020663,1,2016-01-06T08:29:39.000Z,2016-01-06T08:38:36.000Z,1,-74.0145492553711,40.71682357788086,-74.00247192382812,40.74460220336914,N,537
id0021967,1,2016-03-05T19:19:24.000Z,2016-03-05T19:22:21.000Z,1,-73.95753479003906,40.76593017578125,-73.9657974243164,40.76544952392578,N,177
id0022248,1,2016-06-16T19:32:57.000Z,2016-06-16T19:44:38.000Z,4,-73.98590087890625,40.758583068847656,-73.9912338256836,40.7424201965332,N,701
id0022444,2,2016-01-10T02:45:26.000Z,2016-01-10T02:55:06.000Z,3,-73.9912338256836,40.73497009277344,-74.0040283203125,40.74278259277344,N,580
id0022501,2,2016-04-24T21:57:30.000Z,2016-04-24T21:59:56.000Z,1,-73.95369720458984,40.77899932861328,-73.94808197021484,40.78982925415039,N,146
id0023136,2,2016-06-18T12:53:48.000Z,2016-06-18T13:04:55.000Z,5,-73.94815826416016,40.7747688293457,-73.97540283203125,40.752498626708984,N,667
id0023155,1,2016-06-15T18:45:21.000Z,2016-06-15T19:08:22.000Z,1,-73.97126007080078,40.76153564453125,-73.99251556396484,40.74978256225586,N,1381
id0023458,1,2016-05-19T08:01:24.000Z,2016-05-19T08:35:28.000Z,1,-73.9843978881836,40.76570510864258,-73.89825439453125,40.828094482421875,N,2044
id0023704,2,2016-05-22T15:59:57.000Z,2016-05-22T16:13:03.000Z,1,-73.98184967041016,40.7373161315918,-73.95708465576172,40.768367767333984,N,786
id0024125,1,2016-06-14T21:44:15.000Z,2016-06-14T21:46:51.000Z,1,-73.9954833984375,40.73080062866211,-73.99092864990234,40.73153305053711,N,156
id0024196,2,2016-03-13T08:12:45.000Z,2016-03-13T08:33:35.000Z,1,-73.77674865722656,40.64537811279297,-73.90965270996094,40.6854362487793,N,1250
id0024373,1,2016-04-27T10:19:32.000Z,2016-04-27T10:26:46.000Z,1,-73.98497009277344,40.73640823364258,-73.99291229248047,40.73297119140625,N,434
id0024493,1,2016-05-08T14:53:40.000Z,2016-05-08T15:07:47.000Z,1,-73.98384094238281,40.729652404785156,-73.99069213867188,40.74990463256836,N,847
id0024830,1,2016-03-06T14:09:47.000Z,2016-03-06T14:34:32.000Z,1,-73.98902893066406,40.7168083190918,-73.99286651611328,40.75269317626953,N,1485
id0024892,2,2016-05-09T17:22:56.000Z,2016-05-09T17:53:41.000Z,6,-73.97354888916016,40.75038146972656,-73.87325286865234,40.77436065673828,N,1845
id0024905,2,2016-02-19T21:23:33.000Z,2016-02-19T21:39:59.000Z,1,-73.99729919433594,40.74176025390625,-73.99507141113281,40.71772003173828,N,986
id0025014,2,2016-03-11T11:48:29.000Z,2016-03-11T12:15:35.000Z,6,-73.97331237792969,40.79512023925781,-73.9771728515625,40.74858856201172,N,1626
id0025394,1,2016-01-31T00:43:08.000Z,2016-01-31T01:09:52.000Z,1,-73.99176025390625,40.731590270996094,-73.97852325439453,40.67803955078125,N,1604
id0025431,2,2016-04-09T16:59:57.000Z,2016-04-09T17:16:56.000Z,1,-73.97518920898438,40.7459716796875,-73.98201751708984,40.766178131103516,N,1019
id0025468,2,2016-04-10T11:06:31.000Z,2016-04-10T11:33:15.000Z,5,-73.78887939453125,40.64173126220703,-73.95182037353516,40.77696990966797,N,1604
id0025593,2,2016-02-12T11:17:21.000Z,2016-02-12T11:31:01.000Z,1,-74.0084228515625,40.72142028808594,-74.00724029541016,40.70697021484375,N,820
id0025841,1,2016-02-17T10:44:59.000Z,2016-02-17T11:07:41.000Z,1,-73.96604919433594,40.789955139160156,-74.0017318725586,40.75249099731445,N,1362
id0025865,2,2016-04-07T21:57:10.000Z,2016-04-07T22:01:31.000Z,3,-74.00444030761719,40.75233840942383,-73.99337768554688,40.75703048706055,N,261
id0026014,2,2016-01-12T10:44:37.000Z,2016-01-12T11:25:39.000Z,1,-73.87413787841797,40.773719787597656,-73.97531127929688,40.75764083862305,N,2462
id0026163,2,2016-04-16T00:55:47.000Z,2016-04-16T01:09:29.000Z,5,-73.98290252685547,40.76701736450195,-73.95329284667969,40.79943084716797,N,822
id0026254,1,2016-03-19T21:29:49.000Z,2016-03-19T21:49:46.000Z,1,-73.98274993896484,40.75676345825195,-73.89143371582031,40.74668884277344,N,1197
id0026425,2,2016-03-10T07:44:47.000Z,2016-03-10T07:52:39.000Z,1,-74.01493072509766,40.71636962890625,-74.00102996826172,40.72414016723633,N,472
id0027300,1,2016-04-25T00:11:03.000Z,2016-04-25T00:37:23.000Z,1,-73.77680969238281,40.6453971862793,-74.00250244140625,40.6163330078125,N,1580
id0027905,2,2016-04-11T15:15:15.000Z,2016-04-11T15:57:54.000Z,1,-73.86275482177734,40.7687873840332,-74.0003890991211,40.720001220703125,N,2559
id0027964,2,2016-04-24T01:49:17.000Z,2016-04-24T02:01:53.000Z,1,-73.99732971191406,40.7206916809082,-74.00263977050781,40.74714660644531,N,756
id0028018,2,2016-02-02T08:38:30.000Z,2016-02-02T08:47:04.000Z,1,-73.9820785522461,40.773868560791016,-73.9919662475586,40.76406478881836,N,514
id0028303,2,2016-04-02T14:47:00.000Z,2016-04-02T14:55:22.000Z,1,-73.9772720336914,40.7582893371582,-73.9803237915039,40.743431091308594,N,502
id0028581,2,2016-06-27T00:07:02.000Z,2016-06-27T00:11:53.000Z,6,-73.98927307128906,40.7569580078125,-73.9839859008789,40.752254486083984,N,291
id0028606,2,2016-02-12T15:14:15.000Z,2016-02-12T15:35:01.000Z,2,-73.9810562133789,40.744598388671875,-73.99418640136719,40.750511169433594,N,1246
id0028828,2,2016-01-22T02:27:15.000Z,2016-01-22T02:34:38.000Z,2,-74.00993347167969,40.703800201416016,-73.9798812866211,40.73500061035156,N,443
id0029006,2,2016-04-09T21:08:45.000Z,2016-04-09T21:18:22.000Z,1,-73.99397277832031,40.74872970581055,-74.0080795288086,40.7421989440918,N,577
id0029063,2,2016-03-12T14:20:12.000Z,2016-03-12T14:26:15.000Z,2,-73.9622802734375,40.76750183105469,-73.95719909667969,40.7691764831543,N,363
id0029532,1,2016-04-19T19:56:04.000Z,2016-04-19T20:08:12.000Z,1,-73.97554779052734,40.75129318237305,-73.99724578857422,40.72627258300781,N,728
id0029687,1,2016-04-02T02:04:51.000Z,2016-04-02T02:08:18.000Z,1,-73.97879028320312,40.74538040161133,-73.96888732910156,40.75486755371094,N,207
id0029791,2,2016-01-02T04:24:44.000Z,2016-01-02T04:30:23.000Z,6,-73.98609161376953,40.7464599609375,-73.99022674560547,40.75709915161133,N,339
id0030032,1,2016-01-07T07:24:30.000Z,2016-01-07T07:38:29.000Z,1,-73.97753143310547,40.746212005615234,-73.95130920410156,40.782325744628906,N,839
id0030126,2,2016-02-18T22:20:00.000Z,2016-02-18T22:30:04.000Z,1,-73.98848724365234,40.7313117980957,-73.99559020996094,40.749080657958984,N,604
id0030275,1,2016-06-15T09:56:29.000Z,2016-06-15T10:21:04.000Z,1,-73.98193359375,40.76283264160156,-73.95807647705078,40.779075622558594,N,1475
id0030347,1,2016-01-23T01:49:37.000Z,2016-01-23T02:09:10.000Z,1,-73.92957305908203,40.75666046142578,-73.97339630126953,40.784889221191406,N,1173
id0030394,2,2016-06-26T15:47:53.000Z,2016-06-26T15:59:06.000Z,1,-73.97248077392578,40.749542236328125,-73.9725570678711,40.764835357666016,N,673
id0030673,1,2016-05-01T09:37:56.000Z,2016-05-01T09:42:08.000Z,1,-73.9585189819336,40.773006439208984,-73.9669418334961,40.76742172241211,N,252
id0030788,1,2016-04-05T11:53:29.000Z,2016-04-05T12:12:31.000Z,1,-74.01639556884766,40.704673767089844,-73.99469757080078,40.74583053588867,N,1142
id0031009,2,2016-03-26T23:07:23.000Z,2016-03-26T23:11:31.000Z,1,-73.96400451660156,40.768104553222656,-73.96002960205078,40.773765563964844,N,248
id0031086,1,2016-03-15T18:23:45.000Z,2016-03-15T18:37:20.000Z,1,-73.98015594482422,40.76572036743164,-73.95645141601562,40.77389144897461,N,815
id0031088,1,2016-05-26T21:47:43.000Z,2016-05-26T21:59:11.000Z,2,-73.99862670898438,40.745243072509766,-73.9757080078125,40.74937438964844,N,688
id0031827,2,2016-04-03T22:00:01.000Z,2016-04-03T22:06:15.000Z,6,-73.9847412109375,40.76647186279297,-73.98954772949219,40.75775909423828,N,374
id0032257,1,2016-06-01T19:56:30.000Z,2016-06-01T20:14:04.000Z,1,-73.98448181152344,40.75941467285156,-73.97146606445312,40.76291275024414,N,1054
id0032401,1,2016-05-27T12:50:35.000Z,2016-05-27T12:56:09.000Z,1,-73.95193481445312,40.78449630737305,-73.96171569824219,40.773738861083984,N,334
id0032662,1,2016-04-08T12:57:44.000Z,2016-04-08T13:12:24.000Z,1,-73.973876953125,40.784446716308594,-73.96753692626953,40.76283264160156,N,880
id0032880,2,2016-05-05T18:59:35.000Z,2016-05-05T19:19:56.000Z,1,-73.9833984375,40.752689361572266,-74.00946807861328,40.724178314208984,N,1221
id0033399,2,2016-05-21T00:03:21.000Z,2016-05-21T00:08:08.000Z,1,-73.98652648925781,40.77121353149414,-73.97557830810547,40.7881965637207,N,287
id0033402,2,2016-04-05T12:53:02.000Z,2016-04-05T12:54:07.000Z,6,-73.95890045166016,40.78111267089844,-73.95497131347656,40.77935028076172,N,65
id0033547,2,2016-02-13T05:22:29.000Z,2016-02-13T05:33:28.000Z,1,-73.98795318603516,40.71842575073242,-73.94482421875,40.68769836425781,N,659
id0033940,1,2016-03-27T22:23:29.000Z,2016-03-27T22:29:44.000Z,1,-73.991455078125,40.750064849853516,-73.9721450805664,40.751319885253906,N,375
id0034515,2,2016-04-22T19:08:26.000Z,2016-04-22T19:17:30.000Z,1,-73.98799133300781,40.749855041503906,-73.9830322265625,40.756160736083984,N,544
id0034651,2,2016-01-06T08:31:45.000Z,2016-01-06T08:35:58.000Z,3,-74.0,40.7181282043457,-74.003662109375,40.72536849975586,N,253
id0035074,1,2016-05-02T07:36:39.000Z,2016-05-02T07:39:48.000Z,1,-73.99105072021484,40.75031661987305,-73.99004364013672,40.741397857666016,N,189
id0035094,1,2016-02-29T22:36:28.000Z,2016-02-29T22:40:55.000Z,3,-73.97843170166016,40.762977600097656,-73.97523498535156,40.75738525390625,N,267
id0035121,2,2016-01-18T09:29:37.000Z,2016-01-18T09:36:27.000Z,4,-73.99077606201172,40.75613021850586,-74.00091552734375,40.756248474121094,N,410
id0035292,1,2016-03-27T14:55:58.000Z,2016-03-27T15:01:58.000Z,1,-74.00118255615234,40.731468200683594,-74.00218963623047,40.75053787231445,N,360
