id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0004984,2,2016-03-22T07:37:09.000Z,2016-03-22T07:49:44.000Z,1,-73.9593276977539,40.763370513916016,-73.98109436035156,40.75951385498047,N,755
id0005275,1,2016-04-02T14:13:00.000Z,2016-04-02T14:15:51.000Z,2,-73.97106170654297,40.79528045654297,-73.96359252929688,40.794551849365234,N,171
id0005372,1,2016-06-29T03:12:17.000Z,2016-06-29T03:22:43.000Z,2,-73.99138641357422,40.73891067504883,-74.00387573242188,40.752952575683594,N,626
id0005375,1,2016-04-30T00:52:24.000Z,2016-04-30T00:53:49.000Z,1,-73.98096466064453,40.73764419555664,-73.98480224609375,40.732486724853516,N,85
id0005476,2,2016-03-14T14:14:54.000Z,2016-03-14T14:39:17.000Z,2,-73.95317840576172,40.78291320800781,-73.91492462158203,40.889686584472656,N,1463
id0005523,2,2016-05-18T17:57:29.000Z,2016-05-18T18:11:38.000Z,2,-73.98613739013672,40.76829528808594,-73.98981475830078,40.74211120605469,N,849
id0005570,2,2016-02-07T23:19:35.000Z,2016-02-07T23:30:57.000Z,1,-73.94571685791016,40.77711868286133,-73.98577880859375,40.728599548339844,N,682
id0005690,2,2016-05-24T07:41:36.000Z,2016-05-24T07:49:11.000Z,1,-73.96321105957031,40.77424621582031,-73.95474243164062,40.76548385620117,N,455
id0005837,2,2016-01-07T18:32:26.000Z,2016-01-07T18:41:20.000Z,1,-73.98029327392578,40.760738372802734,-73.99761199951172,40.73775100708008,N,534
id0005862,2,2016-04-10T15:18:01.000Z,2016-04-10T15:33:36.000Z,2,-73.9851303100586,40.72372817993164,-73.98428344726562,40.755069732666016,N,935
id0006226,2,2016-01-09T14:33:43.000Z,2016-01-09T14:45:48.000Z,3,-73.99522399902344,40.73961639404297,-74.0101089477539,40.71464157104492,N,725
id0006723,1,2016-02-23T09:01:16.000Z,2016-02-23T09:20:53.000Z,1,-73.97482299804688,40.742095947265625,-73.9819564819336,40.758121490478516,N,1177
id0006912,2,2016-03-15T07:37:20.000Z,2016-03-15T07:43:30.000Z,1,-73.98114776611328,40.72505569458008,-73.99591064453125,40.72641372680664,N,370
id0006952,2,2016-04-03T17:19:44.000Z,2016-04-03T18:14:22.000Z,1,-73.97444915771484,40.75716018676758,-74.17737579345703,40.6908073425293,N,3278
id0007477,1,2016-06-24T00:24:50.000Z,2016-06-24T00:33:29.000Z,1,-73.95784759521484,40.714622497558594,-73.94038391113281,40.72610092163086,N,519
id0007651,2,2016-06-03T19:16:27.000Z,2016-06-03T19:37:54.000Z,1,-74.01716613769531,40.70517349243164,-73.97683715820312,40.751651763916016,N,1287
id0008013,2,2016-02-13T07:53:50.000Z,2016-02-13T07:58:57.000Z,5,-73.99038696289062,40.757503509521484,-73.999755859375,40.7581901550293,N,307
id0008031,1,2016-04-27T07:22:14.000Z,2016-04-27T07:30:32.000Z,1,-73.99323272705078,40.72788619995117,-73.97396850585938,40.751163482666016,N,498
id0008056,1,2016-04-21T01:17:58.000Z,2016-04-21T01:25:48.000Z,1,-73.9918441772461,40.71487045288086,-73.95807647705078,40.71958541870117,N,470
id0008113,2,2016-04-07T22:34:22.000Z,2016-04-07T22:54:09.000Z,1,-73.99883270263672,40.72465896606445,-73.98445892333984,40.77473831176758,N,1187
id0008124,2,2016-01-28T01:52:10.000Z,2016-01-28T02:19:44.000Z,1,-73.9889907836914,40.7443962097168,-73.95340728759766,40.70769119262695,N,1654
id0008254,1,2016-03-14T14:43:00.000Z,2016-03-14T15:11:13.000Z,1,-73.9790267944336,40.75325012207031,-73.97239685058594,40.78661346435547,N,1693
id0008395,1,2016-05-17T00:40:49.000Z,2016-05-17T00:42:03.000Z,1,-73.98809814453125,40.76483917236328,-73.98622131347656,40.760780334472656,N,74
id0008496,2,2016-01-24T09:37:48.000Z,2016-01-24T09:58:14.000Z,5,-73.95136260986328,40.7784423828125,-73.99456024169922,40.7591667175293,N,1226
id0008583,1,2016-01-28T22:52:18.000Z,2016-01-28T23:18:31.000Z,1,-73.97817993164062,40.752357482910156,-73.91741180419922,40.76990509033203,N,1573
id0008742,2,2016-06-11T18:15:59.000Z,2016-06-11T18:43:59.000Z,1,-73.98043060302734,40.78340148925781,-73.98854064941406,40.7453498840332,N,1680
id0008834,2,2016-03-23T12:11:07.000Z,2016-03-23T12:21:42.000Z,1,-73.9698486328125,40.76240539550781,-73.98133087158203,40.771095275878906,N,635
id0009115,1,2016-01-12T13:35:58.000Z,2016-01-12T14:06:29.000Z,1,-73.86338806152344,40.76997756958008,-73.98631286621094,40.75045394897461,N,1831
id0009186,1,2016-06-18T20:20:21.000Z,2016-06-18T20:27:20.000Z,1,-73.99263763427734,40.76342010498047,-73.96497344970703,40.801612854003906,N,419
id0009232,2,2016-04-28T13:31:08.000Z,2016-04-28T13:50:22.000Z,1,-73.99823760986328,40.73051071166992,-73.98193359375,40.749290466308594,N,1154
id0009350,1,2016-02-11T21:00:18.000Z,2016-02-11T21:26:54.000Z,1,-74.00753784179688,40.72745132446289,-73.96746826171875,40.76021194458008,N,1596
id0009661,2,2016-02-11T23:15:48.000Z,2016-02-11T23:25:16.000Z,5,-73.95899200439453,40.7641716003418,-73.9804458618164,40.75570297241211,N,568
id0009725,1,2016-05-27T09:25:05.000Z,2016-05-27T09:48:19.000Z,1,-73.95626068115234,40.76744842529297,-73.99308776855469,40.75768280029297,N,1394
id0010048,2,2016-01-13T12:45:27.000Z,2016-01-13T12:54:54.000Z,1,-73.99362182617188,40.73579025268555,-74.00995635986328,40.72018814086914,N,567
id0010258,2,2016-04-25T20:00:34.000Z,2016-04-25T20:12:02.000Z,3,-73.99820709228516,40.75651550292969,-73.98077392578125,40.73793029785156,N,688
id0010538,1,2016-03-25T18:40:40.000Z,2016-03-25T19:25:56.000Z,1,-74.00493621826172,40.72322463989258,-73.791259765625,40.64448547363281,N,2716
id0010826,1,2016-03-23T11:21:44.000Z,2016-03-23T11:42:09.000Z,2,-73.98009490966797,40.74592208862305,-74.00809478759766,40.739871978759766,N,1225
id0011396,1,2016-04-09T03:16:06.000Z,2016-04-09T03:22:14.000Z,1,-73.989013671875,40.74449157714844,-73.9957046508789,40.75947952270508,N,368
id0011408,1,2016-01-13T18:11:51.000Z,2016-01-13T18:53:43.000Z,1,-74.01026916503906,40.71146011352539,-73.87077331542969,40.77408218383789,N,2512
id0011436,2,2016-02-05T08:20:59.000Z,2016-02-05T08:34:26.000Z,1,-73.97676849365234,40.74922180175781,-73.95584869384766,40.76395797729492,N,807
id0011709,2,2016-06-16T06:24:29.000Z,2016-06-16T06:33:25.000Z,1,-73.97110748291016,40.75835418701172,-73.9915771484375,40.75010681152344,N,536
id0011942,2,2016-04-21T13:01:40.000Z,2016-04-21T13:13:45.000Z,1,-73.98941802978516,40.75774383544922,-73.97563934326172,40.75642776489258,N,725
id0011992,1,2016-02-22T14:34:58.000Z,2016-02-22T14:50:09.000Z,1,-74.00501251220703,40.73535919189453,-73.97817993164062,40.75245666503906,N,911
id0012038,1,2016-06-20T17:50:38.000Z,2016-06-20T18:04:38.000Z,1,-73.99275970458984,40.75516128540039,-74.006103515625,40.74542236328125,N,840
id0012101,2,2016-05-15T02:00:35.000Z,2016-05-15T02:20:15.000Z,1,-73.87388610839844,40.77383041381836,-73.97396087646484,40.78923797607422,N,1180
id0012132,1,2016-05-05T16:11:42.000Z,2016-05-05T16:34:33.000Z,1,-74.01402282714844,40.71372604370117,-73.98339080810547,40.75038146972656,N,1371
id0012167,1,2016-03-12T19:17:07.000Z,2016-03-12T19:27:09.000Z,1,-73.97640991210938,40.7396354675293,-73.99044036865234,40.75083923339844,N,602
id0012510,2,2016-03-21T08:33:44.000Z,2016-03-21T08:57:37.000Z,2,-73.95651245117188,40.78099822998047,-73.87049102783203,40.773738861083984,N,1433
id0012554,1,2016-06-24T13:06:45.000Z,2016-06-24T13:16:45.000Z,1,-73.9765625,40.76482391357422,-73.97759246826172,40.75822448730469,N,600
id0012580,1,2016-01-19T08:27:22.000Z,2016-01-19T08:38:08.000Z,1,-73.99784851074219,40.736114501953125,-73.98049926757812,40.759857177734375,N,646
id0012751,1,2016-04-25T09:05:46.000Z,2016-04-25T09:25:16.000Z,1,-73.95113372802734,40.785743713378906,-73.9773178100586,40.758846282958984,N,1170
id0012857,2,2016-03-11T19:59:33.000Z,2016-03-11T20:07:23.000Z,1,-73.98890686035156,40.73884201049805,-74.00281524658203,40.743953704833984,N,470
id0012875,1,2016-05-15T00:26:17.000Z,2016-05-15T00:45:41.000Z,1,-73.96012878417969,40.77313995361328,-73.98396301269531,40.7302131652832,N,1164
id0012893,1,2016-05-02T16:11:31.000Z,2016-05-02T16:24:42.000Z,1,-73.97390747070312,40.76423263549805,-73.95429992675781,40.76559829711914,N,791
id0012967,1,2016-06-05T20:53:54.000Z,2016-06-05T21:17:29.000Z,1,-73.8729019165039,40.77396011352539,-73.96966552734375,40.79372024536133,N,1415
id0012985,2,2016-04-18T20:33:48.000Z,2016-04-18T20:36:21.000Z,1,-73.98387908935547,40.77931594848633,-73.98775482177734,40.77445983886719,N,153
id0013147,1,2016-03-17T00:15:37.000Z,2016-03-17T00:39:28.000Z,1,-73.9719467163086,40.7599983215332,-73.9852523803711,40.69268035888672,N,1431
id0013323,1,2016-01-21T19:57:48.000Z,2016-01-21T20:33:49.000Z,2,-73.94475555419922,40.77926254272461,-73.96739196777344,40.763309478759766,N,2161
id0013535,1,2016-06-29T06:58:40.000Z,2016-06-29T07:11:41.000Z,1,-73.9822998046875,40.74609375,-74.01470947265625,40.713966369628906,N,781
id0013562,1,2016-03-21T13:38:44.000Z,2016-03-21T13:48:44.000Z,1,-74.00151062011719,40.74660873413086,-74.00411987304688,40.7255859375,N,600
id0013622,1,2016-02-16T00:14:33.000Z,2016-02-16T00:19:03.000Z,1,-73.9800033569336,40.76081848144531,-73.99056243896484,40.75764083862305,N,270
id0013665,2,2016-05-17T14:57:37.000Z,2016-05-17T15:08:08.000Z,1,-73.97225952148438,40.759727478027344,-73.9601058959961,40.776031494140625,N,631
id0013680,2,2016-01-08T08:32:06.000Z,2016-01-08T08:35:12.000Z,2,-73.9898681640625,40.756919860839844,-73.98281860351562,40.7672233581543,N,186
id0013700,2,2016-01-31T18:22:21.000Z,2016-01-31T18:47:09.000Z,1,-73.87088012695312,40.77375030517578,-73.95997619628906,40.80091857910156,N,1488
id0013854,1,2016-04-07T11:29:23.000Z,2016-04-07T11:33:23.000Z,1,-73.97957611083984,40.76718521118164,-73.9731674194336,40.764549255371094,N,240
id0013907,1,2016-05-05T17:49:50.000Z,2016-05-05T17:56:01.000Z,1,-73.98892211914062,40.73810577392578,-73.98992156982422,40.72721481323242,N,371
id0013929,1,2016-02-10T21:19:21.000Z,2016-02-10T21:44:08.000Z,1,-73.86270904541016,40.76886749267578,-73.97569274902344,40.680912017822266,N,1487
id0013938,1,2016-05-16T17:43:31.000Z,2016-05-16T17:54:16.000Z,1,-73.9818344116211,40.77961730957031,-73.98295593261719,40.76397705078125,N,645
id0014067,2,2016-06-06T14:51:11.000Z,2016-06-06T15:04:56.000Z,3,-73.98749542236328,40.72160720825195,-74.0036849975586,40.72111892700195,N,825
id0014144,2,2016-06-09T23:22:13.000Z,2016-06-09T23:42:39.000Z,5,-73.9802017211914,40.742919921875,-73.95870971679688,40.77227020263672,N,1226
id0014225,1,2016-04-10T11:24:34.000Z,2016-04-10T11:32:55.000Z,2,-73.98531341552734,40.76119613647461,-73.99766540527344,40.76631546020508,N,501
id0014248,2,2016-02-12T16:03:35.000Z,2016-02-12T16:07:01.000Z,1,-73.95623016357422,40.77983093261719,-73.96279907226562,40.77492141723633,N,206
id0014594,1,2016-05-07T09:24:14.000Z,2016-05-07T09:34:59.000Z,1,-73.98342895507812,40.77120590209961,-73.97184753417969,40.794795989990234,N,645
id0014609,2,2016-02-05T19:45:00.000Z,2016-02-05T20:06:01.000Z,6,-73.97059631347656,40.755916595458984,-73.9648666381836,40.801490783691406,N,1261
id0014938,1,2016-04-27T07:30:54.000Z,2016-04-27T07:49:47.000Z,1,-73.96253204345703,40.77867126464844,-73.99069213867188,40.750919342041016,N,1133
id0014958,2,2016-02-17T22:10:02.000Z,2016-02-17T22:27:18.000Z,1,-74.01245880126953,40.70241928100586,-73.99166870117188,40.74448013305664,N,1036
id0015099,1,2016-02-13T21:15:17.000Z,2016-02-13T21:20:30.000Z,2,-73.9814453125,40.769222259521484,-73.97640228271484,40.764068603515625,N,313
id0015201,2,2016-02-04T06:57:24.000Z,2016-02-04T07:07:04.000Z,1,-73.98233032226562,40.73158645629883,-73.95821380615234,40.76467514038086,N,580
id0015203,2,2016-03-13T10:27:17.000Z,2016-03-13T10:32:18.000Z,1,-73.9984359741211,40.74010467529297,-74.01274108886719,40.7185173034668,N,301
id0015300,1,2016-05-07T06:17:38.000Z,2016-05-07T06:48:36.000Z,1,-73.94757843017578,40.814876556396484,-73.99069213867188,40.72987747192383,N,1858
id0015512,2,2016-03-27T12:04:35.000Z,2016-03-27T12:17:13.000Z,1,-73.97837829589844,40.78295135498047,-73.9420394897461,40.78697967529297,N,758
id0015846,1,2016-01-06T12:15:38.000Z,2016-01-06T12:25:16.000Z,1,-73.96696472167969,40.76979446411133,-73.97093963623047,40.76512908935547,N,578
id0015932,2,2016-03-18T16:00:38.000Z,2016-03-18T16:03:32.000Z,1,-73.96211242675781,40.80052185058594,-73.96946716308594,40.790409088134766,N,174
id0016230,2,2016-03-12T18:35:25.000Z,2016-03-12T18:41:04.000Z,1,-73.95995330810547,40.81367492675781,-73.96800994873047,40.80116653442383,N,339
id0016268,1,2016-03-18T23:25:24.000Z,2016-03-18T23:44:05.000Z,1,-73.99005889892578,40.732364654541016,-73.94914245605469,40.777259826660156,N,1121
id0016672,2,2016-04-10T00:58:01.000Z,2016-04-10T01:03:08.000Z,6,-73.98650360107422,40.71818923950195,-73.98860168457031,40.72121810913086,N,307
id0016691,2,2016-05-18T17:47:54.000Z,2016-05-18T17:58:38.000Z,6,-73.98614501953125,40.745208740234375,-73.9967041015625,40.72963333129883,N,644
id0016819,2,2016-03-08T20:27:48.000Z,2016-03-08T20:30:59.000Z,5,-73.96497344970703,40.77534484863281,-73.9613037109375,40.77004623413086,N,191
id0016861,2,2016-02-18T18:00:00.000Z,2016-02-18T18:15:12.000Z,1,-73.98072052001953,40.750728607177734,-73.98255157470703,40.767921447753906,N,912
id0017203,1,2016-03-06T08:20:24.000Z,2016-03-06T08:21:54.000Z,1,-73.95870971679688,40.771846771240234,-73.95232391357422,40.778438568115234,N,90
id0017253,2,2016-06-10T12:43:34.000Z,2016-06-10T12:55:13.000Z,1,-73.95413970947266,40.76628112792969,-73.9704818725586,40.75910186767578,N,699
id0017271,2,2016-05-13T09:50:43.000Z,2016-05-13T10:08:51.000Z,2,-73.95399475097656,40.82170104980469,-73.97844696044922,40.779808044433594,N,1088
id0017567,2,2016-06-04T13:07:02.000Z,2016-06-04T13:09:20.000Z,1,-73.9925308227539,40.73731994628906,-73.99893188476562,40.73421096801758,N,138
id0017614,1,2016-04-13T13:05:04.000Z,2016-04-13T13:10:20.000Z,1,-73.97038269042969,40.76578140258789,-73.9632339477539,40.76589584350586,N,316
id0017689,1,2016-05-17T09:48:33.000Z,2016-05-17T09:57:37.000Z,1,-74.0004653930664,40.747650146484375,-73.98582458496094,40.74406433105469,N,544
id0018486,2,2016-06-08T22:14:50.000Z,2016-06-08T22:19:15.000Z,1,-74.0098876953125,40.704341888427734,-74.01782989501953,40.70814895629883,N,265
id0018518,1,2016-03-12T12:15:04.000Z,2016-03-12T12:25:31.000Z,1,-73.996826171875,40.74250030517578,-73.9765396118164,40.755523681640625,N,627
id0018785,1,2016-06-29T07:52:57.000Z,2016-06-29T08:00:13.000Z,1,-73.99630737304688,40.72371292114258,-73.99435424804688,40.7435302734375,N,436
id0018879,1,2016-01-05T22:25:03.000Z,2016-01-05T22:29:07.000Z,2,-73.97547149658203,40.73320770263672,-73.97154998779297,40.74643325805664,N,244
id0018991,1,2016-03-21T08:34:33.000Z,2016-03-21T08:43:00.000Z,1,-74.00607299804688,40.71696472167969,-73.99279022216797,40.69518280029297,N,507
id0019355,2,2016-01-12T13:51:32.000Z,2016-01-12T14:08:13.000Z,6,-73.96671295166016,40.767189025878906,-73.98287963867188,40.75032043457031,N,1001
id0019959,2,2016-05-21T00:01:47.000Z,2016-05-21T00:30:33.000Z,1,-74.00991821289062,40.70497131347656,-73.8574447631836,40.73325729370117,N,1726
id0020370,1,2016-05-17T15:24:52.000Z,2016-05-17T15:44:26.000Z,1,-73.95431518554688,40.78423309326172,-73.9595947265625,40.77184295654297,N,1174
id0020454,1,2016-04-05T18:43:24.000Z,2016-04-05T18:59:36.000Z,1,-74.00678253173828,40.71171188354492,-73.96894073486328,40.683658599853516,N,972
id0020456,2,2016-05-01T20:05:03.000Z,2016-05-01T20:08:44.000Z,1,-73.96614837646484,40.8048095703125,-73.96028900146484,40.814109802246094,N,221
id0020740,2,2016-05-05T22:49:01.000Z,2016-05-05T23:06:59.000Z,1,-73.97113037109375,40.75514602661133,-73.94979858398438,40.772300720214844,N,1078
id0020751,2,2016-02-26T06:40:03.000Z,2016-02-26T06:50:31.000Z,1,-73.95362854003906,40.76695251464844,-73.98529815673828,40.759620666503906,N,628
id0020857,2,2016-02-26T18:57:17.000Z,2016-02-26T19:02:28.000Z,5,-73.9887466430664,40.7481803894043,-73.99376678466797,40.75651931762695,N,311
id0020951,1,2016-01-12T16:27:50.000Z,2016-01-12T16:51:25.000Z,1,-74.00785827636719,40.7047119140625,-73.94547271728516,40.77707290649414,N,1415
id0021116,1,2016-02-01T15:28:22.000Z,2016-02-01T15:48:10.000Z,1,-73.96170043945312,40.77429962158203,-73.99181365966797,40.749671936035156,N,1188
id0021289,1,2016-05-31T21:35:33.000Z,2016-05-31T21:41:18.000Z,1,-73.97833251953125,40.75405502319336,-73.9594955444336,40.777732849121094,N,345
id0021607,2,2016-03-02T02:56:22.000Z,2016-03-02T03:19:55.000Z,1,-73.98638153076172,40.745731353759766,-73.97286224365234,40.63530731201172,N,1413
id0021734,1,2016-02-04T22:40:10.000Z,2016-02-04T22:56:22.000Z,1,-73.97411346435547,40.75165939331055,-74.00446319580078,40.7071647644043,N,972
id0021828,1,2016-02-24T13:19:16.000Z,2016-02-24T13:40:15.000Z,1,-73.9756851196289,40.751800537109375,-73.955078125,40.76571273803711,N,1259
id0022149,2,2016-03-16T18:16:43.000Z,2016-03-16T18:27:18.000Z,1,-73.99895477294922,40.74041748046875,-74.00587463378906,40.71971893310547,N,635
id0022165,1,2016-06-15T14:36:53.000Z,2016-06-15T14:52:31.000Z,1,-73.97296142578125,40.760528564453125,-73.96195983886719,40.779518127441406,N,938
id0022614,1,2016-05-20T20:10:42.000Z,2016-05-20T20:21:32.000Z,1,-73.9847640991211,40.7685546875,-73.98046112060547,40.75257873535156,N,650
id0022641,1,2016-06-25T17:17:19.000Z,2016-06-25T17:18:50.000Z,1,-73.93456268310547,40.753501892089844,-73.93456268310547,40.753501892089844,N,91
id0022682,2,2016-03-04T19:05:25.000Z,2016-03-04T19:42:26.000Z,2,-73.95388793945312,40.78472137451172,-74.0026626586914,40.731258392333984,N,2221
id0022827,2,2016-02-15T12:42:32.000Z,2016-02-15T12:53:17.000Z,1,-73.96453857421875,40.77043151855469,-73.98529815673828,40.763118743896484,N,645
id0022912,2,2016-06-02T09:37:28.000Z,2016-06-02T09:43:25.000Z,1,-73.97364807128906,40.74338150024414,-73.97254180908203,40.753421783447266,N,357
id0023421,2,2016-05-10T14:03:50.000Z,2016-05-10T14:17:13.000Z,1,-73.98552703857422,40.73664093017578,-73.99835205078125,40.74055862426758,N,803
id0023890,1,2016-03-12T16:50:06.000Z,2016-03-12T16:54:56.000Z,1,-73.98236083984375,40.751487731933594,-73.98444366455078,40.742942810058594,N,290
id0024393,2,2016-02-19T19:16:40.000Z,2016-02-19T19:23:45.000Z,1,-73.96376037597656,40.76164245605469,-73.94196319580078,40.7544059753418,N,425
id0024413,1,2016-01-07T09:02:58.000Z,2016-01-07T09:39:29.000Z,1,-73.95360565185547,40.76713180541992,-73.9972915649414,40.74673080444336,N,2191
id0024486,1,2016-06-06T15:01:13.000Z,2016-06-06T15:12:09.000Z,2,-73.99244689941406,40.72864532470703,-73.97846984863281,40.75126647949219,N,656
id0024495,1,2016-06-14T03:45:43.000Z,2016-06-14T03:58:34.000Z,2,-73.94486999511719,40.71160125732422,-73.92387390136719,40.68772888183594,N,771
id0024535,1,2016-06-17T20:59:12.000Z,2016-06-17T21:03:17.000Z,2,-73.99476623535156,40.7406120300293,-73.99545288085938,40.74956130981445,N,245
id0024542,1,2016-03-12T20:06:14.000Z,2016-03-12T20:14:15.000Z,1,-73.99166870117188,40.75436019897461,-73.98834991455078,40.76409149169922,N,481
id0024579,1,2016-03-20T23:21:30.000Z,2016-03-20T23:25:43.000Z,1,-73.99923706054688,40.72821807861328,-73.99812316894531,40.71684646606445,N,253
