id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0005617,2,2016-05-05T20:23:11.000Z,2016-05-05T20:28:23.000Z,5,-73.97924041748047,40.78950881958008,-73.98161315917969,40.77281951904297,N,312
id0005740,2,2016-05-22T13:02:50.000Z,2016-05-22T13:11:45.000Z,1,-73.9998779296875,40.73307418823242,-73.98750305175781,40.7358512878418,N,535
id0006153,1,2016-06-21T08:05:46.000Z,2016-06-21T08:19:51.000Z,1,-73.95136260986328,40.76987075805664,-73.98163604736328,40.76707077026367,N,845
id0006739,2,2016-04-08T14:08:42.000Z,2016-04-08T14:12:51.000Z,6,-73.9822998046875,40.77172088623047,-73.97772979736328,40.76464080810547,N,249
id0006921,2,2016-03-12T00:14:23.000Z,2016-03-12T00:34:42.000Z,2,-73.94332122802734,40.70817947387695,-73.92375183105469,40.77056121826172,N,1219
id0006980,2,2016-06-06T19:22:52.000Z,2016-06-06T19:36:06.000Z,2,-73.96978759765625,40.794612884521484,-73.93794250488281,40.8282470703125,N,794
id0006993,2,2016-06-24T23:09:45.000Z,2016-06-24T23:19:29.000Z,1,-73.99781036376953,40.746238708496094,-73.97856903076172,40.74489974975586,N,584
id0007420,1,2016-03-26T13:37:45.000Z,2016-03-26T13:44:03.000Z,1,-73.99185943603516,40.7353401184082,-74.00528717041016,40.72883987426758,N,378
id0007548,2,2016-03-24T22:05:07.000Z,2016-03-24T22:10:54.000Z,1,-73.97850036621094,40.73698043823242,-73.97888946533203,40.74861145019531,N,347
id0007594,1,2016-06-04T20:16:41.000Z,2016-06-04T20:35:37.000Z,1,-73.99407196044922,40.751129150390625,-73.97917938232422,40.791080474853516,N,1136
id0007875,1,2016-06-02T17:40:19.000Z,2016-06-02T17:59:20.000Z,2,-73.99763488769531,40.720947265625,-74.00404357910156,40.74782180786133,N,1141
id0007893,2,2016-06-11T09:53:27.000Z,2016-06-11T10:01:32.000Z,1,-73.96661376953125,40.75752639770508,-73.95288848876953,40.77217102050781,N,485
id0007960,2,2016-05-20T05:30:43.000Z,2016-05-20T05:36:44.000Z,1,-73.97057342529297,40.75198745727539,-73.97938537597656,40.75851058959961,N,361
id0008174,2,2016-04-01T15:22:39.000Z,2016-04-01T15:30:20.000Z,1,-73.97987365722656,40.74633026123047,-73.99442291259766,40.73550033569336,N,461
id0008276,2,2016-05-13T02:04:02.000Z,2016-05-13T02:13:13.000Z,1,-73.98737335205078,40.74375534057617,-73.99039459228516,40.756500244140625,N,551
id0008330,1,2016-04-24T12:10:14.000Z,2016-04-24T12:18:49.000Z,1,-73.99358367919922,40.74197006225586,-73.9931411743164,40.72261428833008,N,515
id0008645,2,2016-06-01T22:53:39.000Z,2016-06-01T23:07:58.000Z,1,-73.99488830566406,40.75080871582031,-73.97160339355469,40.795379638671875,N,859
id0009369,2,2016-03-21T21:44:39.000Z,2016-03-21T21:50:28.000Z,5,-73.99317932128906,40.75880813598633,-73.9789810180664,40.75239944458008,N,349
id0009516,2,2016-04-16T15:24:49.000Z,2016-04-16T15:32:30.000Z,1,-73.95805358886719,40.77891159057617,-73.94873809814453,40.77165985107422,N,461
id0009528,1,2016-02-15T12:18:19.000Z,2016-02-15T12:27:58.000Z,1,-73.98102569580078,40.78857421875,-73.97513580322266,40.77755355834961,N,579
id0010162,1,2016-03-10T22:49:51.000Z,2016-03-10T22:57:54.000Z,1,-73.99224090576172,40.72501754760742,-73.97471618652344,40.72969436645508,N,483
id0010534,2,2016-01-17T16:01:10.000Z,2016-01-17T16:08:20.000Z,1,-73.97663879394531,40.75093078613281,-73.97638702392578,40.74399185180664,N,430
id0011158,2,2016-03-09T22:06:35.000Z,2016-03-09T22:23:27.000Z,3,-73.98213958740234,40.77219009399414,-73.94769287109375,40.77437973022461,N,1012
id0011184,2,2016-02-27T00:43:09.000Z,2016-02-27T00:50:49.000Z,1,-73.98863220214844,40.74534225463867,-74.00078582763672,40.7290153503418,N,460
id0011196,1,2016-02-22T11:05:13.000Z,2016-02-22T11:25:14.000Z,1,-73.96088409423828,40.76504898071289,-73.9920883178711,40.7487907409668,N,1201
id0011503,1,2016-05-01T14:55:49.000Z,2016-05-01T14:58:11.000Z,1,-73.96931457519531,40.75766372680664,-73.96415710449219,40.764793395996094,N,142
id0011810,2,2016-04-28T10:21:31.000Z,2016-04-28T10:28:49.000Z,1,-73.96243286132812,40.75918197631836,-73.95610046386719,40.770450592041016,N,438
id0012195,1,2016-06-22T10:35:37.000Z,2016-06-22T10:45:07.000Z,1,-73.95101165771484,40.7716178894043,-73.96166229248047,40.76755142211914,N,570
id0012533,1,2016-05-04T10:17:32.000Z,2016-05-04T10:46:37.000Z,1,-73.97740173339844,40.749629974365234,-73.96196746826172,40.779571533203125,N,1745
id0012615,2,2016-02-12T09:06:08.000Z,2016-02-12T09:10:11.000Z,3,-73.9559555053711,40.77601623535156,-73.95846557617188,40.78131866455078,N,243
id0012656,1,2016-04-29T09:09:43.000Z,2016-04-29T09:30:38.000Z,1,-73.97853088378906,40.78312301635742,-73.87044525146484,40.77367401123047,N,1255
id0012925,2,2016-06-03T09:04:29.000Z,2016-06-03T09:20:03.000Z,1,-73.97628021240234,40.751529693603516,-73.98076629638672,40.76245880126953,N,934
id0012945,2,2016-01-10T14:51:11.000Z,2016-01-10T14:54:53.000Z,6,-73.98287963867188,40.76751708984375,-73.97197723388672,40.76313400268555,N,222
id0013678,2,2016-05-24T11:53:29.000Z,2016-05-24T12:06:47.000Z,1,-73.96514892578125,40.75688552856445,-73.97435760498047,40.730308532714844,N,798
id0013753,2,2016-05-21T14:26:32.000Z,2016-05-21T14:29:02.000Z,1,-73.99044036865234,40.75143814086914,-73.99017333984375,40.74895095825195,N,150
id0013890,2,2016-06-23T19:24:57.000Z,2016-06-23T19:36:05.000Z,1,-73.99372863769531,40.73276138305664,-73.99331665039062,40.72248077392578,N,668
id0014341,2,2016-04-24T00:22:46.000Z,2016-04-24T00:32:25.000Z,1,-73.99295806884766,40.7582893371582,-74.00029754638672,40.74272155761719,N,579
id0014815,1,2016-01-08T21:32:31.000Z,2016-01-08T21:49:34.000Z,1,-73.98332977294922,40.74449157714844,-73.98466491699219,40.7216796875,N,1023
id0014899,1,2016-04-06T11:34:48.000Z,2016-04-06T11:42:22.000Z,1,-73.96346282958984,40.765838623046875,-73.97250366210938,40.76491165161133,N,454
id0015575,1,2016-05-13T19:13:34.000Z,2016-05-13T19:38:02.000Z,1,-73.98623657226562,40.76727294921875,-73.95146179199219,40.77531433105469,N,1468
id0015834,1,2016-06-20T05:53:20.000Z,2016-06-20T06:00:40.000Z,1,-73.99164581298828,40.750160217285156,-73.97224426269531,40.7580451965332,N,440
id0015986,1,2016-06-11T00:00:45.000Z,2016-06-11T00:16:59.000Z,2,-73.99732208251953,40.719398498535156,-73.9952621459961,40.68838119506836,N,974
id0016828,2,2016-05-11T22:19:36.000Z,2016-05-11T22:38:38.000Z,1,-73.98896026611328,40.74127960205078,-73.99987030029297,40.726768493652344,N,1142
id0017592,1,2016-02-19T22:54:53.000Z,2016-02-19T23:01:57.000Z,2,-73.98043060302734,40.744197845458984,-73.98001098632812,40.74889373779297,N,424
id0017663,1,2016-01-10T21:09:57.000Z,2016-01-10T21:30:44.000Z,1,-73.87323760986328,40.77414321899414,-73.8386459350586,40.871517181396484,N,1247
id0017797,1,2016-04-25T10:52:55.000Z,2016-04-25T11:23:46.000Z,1,-73.95626831054688,40.781341552734375,-73.99124908447266,40.75028610229492,N,1851
id0018396,1,2016-04-11T10:48:36.000Z,2016-04-11T10:55:45.000Z,1,-73.97870635986328,40.73677444458008,-73.9703140258789,40.75175476074219,N,429
id0018666,1,2016-06-24T16:02:10.000Z,2016-06-24T16:35:40.000Z,1,-73.9620361328125,40.77345657348633,-74.00617218017578,40.735801696777344,N,2010
id0018670,1,2016-03-29T06:47:39.000Z,2016-03-29T06:52:15.000Z,1,-73.99034881591797,40.752864837646484,-73.98783874511719,40.75551223754883,Y,276
id0018760,2,2016-04-22T09:57:22.000Z,2016-04-22T10:22:55.000Z,1,-73.78169250488281,40.644775390625,-73.861328125,40.7680549621582,N,1533
id0018873,2,2016-01-06T20:12:22.000Z,2016-01-06T20:27:18.000Z,1,-73.98217010498047,40.7513313293457,-74.00408172607422,40.72211837768555,N,896
id0018910,2,2016-03-08T17:07:27.000Z,2016-03-08T17:12:34.000Z,1,-73.94715881347656,40.78266143798828,-73.95111083984375,40.78560256958008,N,307
id0018929,1,2016-04-05T19:53:44.000Z,2016-04-05T20:01:14.000Z,1,-73.96261596679688,40.772464752197266,-73.97818756103516,40.7730827331543,N,450
id0019427,2,2016-02-10T09:53:23.000Z,2016-02-10T10:35:27.000Z,1,-73.949951171875,40.77613830566406,-73.9853515625,40.74161148071289,N,2524
id0019495,1,2016-04-12T21:52:05.000Z,2016-04-12T22:04:14.000Z,1,-73.98931884765625,40.740745544433594,-73.99093627929688,40.7172737121582,N,729
id0019557,1,2016-02-02T09:17:33.000Z,2016-02-02T09:34:39.000Z,1,-73.98532104492188,40.73561096191406,-73.98831939697266,40.75221633911133,N,1026
id0019714,1,2016-03-29T10:32:58.000Z,2016-03-29T11:09:42.000Z,1,-73.96937561035156,40.79806900024414,-73.99385070800781,40.72134017944336,N,2204
id0019884,1,2016-01-31T20:19:14.000Z,2016-01-31T20:44:51.000Z,1,-73.99472045898438,40.71854782104492,-73.90669250488281,40.76005172729492,N,1537
id0019895,1,2016-05-17T04:50:21.000Z,2016-05-17T04:53:28.000Z,1,-73.96449279785156,40.7740478515625,-73.97403717041016,40.762901306152344,N,187
id0019982,1,2016-02-01T16:31:37.000Z,2016-02-01T16:48:16.000Z,1,-73.97602844238281,40.78043746948242,-73.98448181152344,40.75520706176758,N,999
id0020059,2,2016-05-15T19:08:17.000Z,2016-05-15T19:16:02.000Z,5,-74.00041961669922,40.732357025146484,-73.99064636230469,40.75840377807617,N,465
id0020140,1,2016-05-24T17:23:39.000Z,2016-05-24T17:25:09.000Z,1,-73.96006774902344,40.779239654541016,-73.95572662353516,40.78511047363281,N,90
id0020386,1,2016-05-10T00:37:36.000Z,2016-05-10T00:59:40.000Z,1,-73.97473907470703,40.75008773803711,-73.90026092529297,40.742671966552734,N,1324
id0020578,2,2016-02-11T15:49:26.000Z,2016-02-11T16:00:08.000Z,6,-73.9731674194336,40.755210876464844,-73.98432159423828,40.74810028076172,N,642
id0020832,2,2016-02-05T21:19:57.000Z,2016-02-05T21:31:25.000Z,4,-73.9874496459961,40.729339599609375,-73.99299621582031,40.73752975463867,N,688
id0020866,1,2016-04-24T15:42:19.000Z,2016-04-24T15:48:11.000Z,2,-73.99520111083984,40.71858215332031,-73.98877716064453,40.722015380859375,N,352
id0020895,1,2016-06-08T09:05:21.000Z,2016-06-08T09:12:07.000Z,1,-73.99107360839844,40.73005676269531,-73.98967742919922,40.737918853759766,N,406
id0021100,2,2016-05-22T21:36:27.000Z,2016-05-22T21:40:41.000Z,1,-73.9506607055664,40.67012023925781,-73.944580078125,40.674888610839844,N,254
id0021104,2,2016-05-05T23:01:18.000Z,2016-05-05T23:07:35.000Z,2,-73.99773406982422,40.736026763916016,-73.9779052734375,40.75077819824219,N,377
id0021158,2,2016-02-05T00:39:36.000Z,2016-02-05T01:07:02.000Z,1,-74.0028305053711,40.73405075073242,-73.94676971435547,40.71355056762695,N,1646
id0021332,1,2016-06-24T17:24:01.000Z,2016-06-24T17:40:32.000Z,1,-73.9719009399414,40.7574577331543,-73.99064636230469,40.740379333496094,N,991
id0021461,1,2016-04-12T14:43:36.000Z,2016-04-12T14:50:29.000Z,1,-73.99291229248047,40.73503112792969,-73.9996337890625,40.73414611816406,N,413
id0021529,2,2016-05-10T07:40:05.000Z,2016-05-10T07:52:58.000Z,1,-73.94774627685547,40.78348159790039,-73.95648193359375,40.763328552246094,N,773
id0021556,2,2016-05-26T14:44:57.000Z,2016-05-26T15:05:54.000Z,1,-73.9811019897461,40.75957107543945,-73.96060943603516,40.79707336425781,N,1257
id0021892,1,2016-06-04T16:53:34.000Z,2016-06-04T17:10:28.000Z,1,-73.96651458740234,40.75382614135742,-73.98750305175781,40.738990783691406,N,1014
id0022058,2,2016-04-29T07:30:33.000Z,2016-04-29T07:41:21.000Z,4,-73.9800796508789,40.765350341796875,-74.00205993652344,40.73517990112305,N,648
id0022257,2,2016-02-20T16:47:33.000Z,2016-02-20T17:02:24.000Z,5,-73.9819107055664,40.74940872192383,-73.99114990234375,40.76076889038086,N,891
id0022305,2,2016-03-19T07:48:48.000Z,2016-03-19T07:54:41.000Z,1,-73.9659652709961,40.7580451965332,-73.97718048095703,40.7542839050293,N,353
id0022661,1,2016-04-26T18:46:13.000Z,2016-04-26T18:57:20.000Z,1,-73.99710845947266,40.76228713989258,-73.98597717285156,40.75748825073242,N,667
id0022663,2,2016-02-04T07:22:18.000Z,2016-02-04T08:46:05.000Z,2,-73.79132080078125,40.645660400390625,-73.98576354980469,40.75748825073242,N,5027
id0023412,1,2016-02-01T13:35:34.000Z,2016-02-01T13:41:06.000Z,1,-74.00746154785156,40.727725982666016,-73.99702453613281,40.72967529296875,N,332
id0023460,2,2016-06-06T21:23:09.000Z,2016-06-06T21:41:57.000Z,2,-73.98522186279297,40.759578704833984,-73.95494079589844,40.805030822753906,N,1128
id0023618,2,2016-05-20T19:59:10.000Z,2016-05-20T20:17:18.000Z,1,-73.98274993896484,40.77170944213867,-73.98993682861328,40.750301361083984,N,1088
id0023763,1,2016-03-16T08:10:15.000Z,2016-03-16T08:18:45.000Z,1,-73.95095825195312,40.770652770996094,-73.96812438964844,40.75714111328125,N,510
id0023836,2,2016-05-20T13:59:25.000Z,2016-05-20T14:29:19.000Z,1,-73.97473907470703,40.75571060180664,-73.86201477050781,40.76853942871094,N,1794
id0024013,1,2016-01-22T10:29:19.000Z,2016-01-22T10:52:14.000Z,1,-73.97953033447266,40.760581970214844,-73.95386505126953,40.800418853759766,N,1375
id0024219,2,2016-05-14T09:45:16.000Z,2016-05-14T09:58:55.000Z,1,-73.95296478271484,40.76805114746094,-73.98784637451172,40.749916076660156,N,819
id0024524,2,2016-05-24T20:32:46.000Z,2016-05-24T20:47:21.000Z,1,-73.97237396240234,40.75444793701172,-74.0077896118164,40.70322799682617,N,875
id0024742,1,2016-02-11T14:01:57.000Z,2016-02-11T15:24:03.000Z,1,-74.0050048828125,40.741939544677734,-73.7820053100586,40.644386291503906,N,4926
id0025167,1,2016-06-22T23:48:01.000Z,2016-06-22T23:56:34.000Z,1,-73.99017333984375,40.719383239746094,-73.9728775024414,40.736663818359375,N,513
id0025519,1,2016-03-28T11:06:15.000Z,2016-03-28T11:19:44.000Z,2,-74.00640869140625,40.70970916748047,-73.97211456298828,40.74568557739258,Y,809
id0026303,1,2016-03-28T07:24:02.000Z,2016-03-28T07:30:27.000Z,1,-73.99339294433594,40.76280212402344,-73.99214935302734,40.753875732421875,Y,385
id0026329,2,2016-05-19T23:37:58.000Z,2016-05-19T23:49:02.000Z,1,-73.91384887695312,40.89445114135742,-73.921142578125,40.866546630859375,N,664
id0026407,2,2016-06-09T10:21:36.000Z,2016-06-09T10:29:14.000Z,5,-73.99479675292969,40.725868225097656,-74.001708984375,40.717369079589844,N,458
id0026464,2,2016-04-23T12:59:00.000Z,2016-04-23T13:03:25.000Z,2,-73.99996948242188,40.73310089111328,-73.99649047851562,40.72710037231445,N,265
id0026894,2,2016-06-21T14:25:42.000Z,2016-06-21T14:31:03.000Z,1,-73.99436950683594,40.761051177978516,-73.9870376586914,40.77125930786133,N,321
id0027058,2,2016-04-27T18:56:17.000Z,2016-04-27T19:07:35.000Z,6,-73.9592514038086,40.781150817871094,-73.98252868652344,40.77170181274414,N,678
id0027206,2,2016-04-09T18:52:25.000Z,2016-04-09T19:05:08.000Z,5,-73.98701477050781,40.7579460144043,-73.99774169921875,40.74749755859375,N,763
id0027703,2,2016-06-09T15:28:52.000Z,2016-06-09T16:00:54.000Z,1,-73.98052978515625,40.76494598388672,-74.00028991699219,40.72697830200195,N,1922
id0027810,2,2016-02-03T07:20:59.000Z,2016-02-03T07:30:55.000Z,1,-73.97412109375,40.791648864746094,-73.98121643066406,40.765071868896484,N,596
id0027925,2,2016-02-10T22:06:47.000Z,2016-02-10T22:29:48.000Z,1,-73.97295379638672,40.76403045654297,-74.01024627685547,40.70502853393555,N,1381
id0028906,2,2016-02-09T18:27:42.000Z,2016-02-09T18:41:39.000Z,1,-74.00572967529297,40.750816345214844,-74.00013732910156,40.72410583496094,N,837
id0028972,2,2016-04-08T09:55:39.000Z,2016-04-08T10:03:25.000Z,1,-73.99690246582031,40.725196838378906,-74.0064926147461,40.71403884887695,N,466
id0029557,1,2016-06-25T00:33:19.000Z,2016-06-25T00:36:51.000Z,1,-73.97744750976562,40.7427978515625,-73.98689270019531,40.729652404785156,N,212
id0029683,2,2016-04-07T19:22:41.000Z,2016-04-07T19:31:00.000Z,3,-73.98039245605469,40.74541473388672,-73.99202728271484,40.73122024536133,N,499
id0029894,1,2016-04-26T09:19:01.000Z,2016-04-26T09:42:38.000Z,1,-73.97103881835938,40.7983512878418,-73.97076416015625,40.76201248168945,N,1417
id0030470,2,2016-05-22T12:55:06.000Z,2016-05-22T13:01:26.000Z,6,-73.98243713378906,40.76826095581055,-73.9670181274414,40.76158142089844,N,380
id0031257,2,2016-01-08T07:55:38.000Z,2016-01-08T08:03:30.000Z,1,-73.94947052001953,40.7847900390625,-73.95453643798828,40.774208068847656,N,472
id0031972,2,2016-05-19T17:27:02.000Z,2016-05-19T17:32:47.000Z,1,-73.975830078125,40.79153823852539,-73.96994018554688,40.79941940307617,N,345
id0032160,2,2016-01-24T09:46:00.000Z,2016-01-24T09:52:04.000Z,1,-73.98220825195312,40.77437973022461,-73.97794342041016,40.76523971557617,N,364
id0032163,2,2016-04-01T01:36:41.000Z,2016-04-01T01:44:25.000Z,1,-73.90831756591797,40.77449035644531,-73.89718627929688,40.74918746948242,N,464
id0032566,2,2016-03-29T07:31:05.000Z,2016-03-29T07:46:30.000Z,1,-73.95307922363281,40.81018829345703,-73.9544906616211,40.773006439208984,N,925
id0032579,1,2016-02-24T12:31:44.000Z,2016-02-24T12:42:52.000Z,1,-73.9910659790039,40.751068115234375,-73.97982788085938,40.752586364746094,N,668
id0032918,1,2016-05-23T11:02:36.000Z,2016-05-23T11:17:54.000Z,1,-73.98006439208984,40.75189971923828,-73.9559555053711,40.784915924072266,N,918
id0032959,1,2016-03-20T00:54:23.000Z,2016-03-20T01:06:03.000Z,2,-73.96682739257812,40.804168701171875,-73.98230743408203,40.772335052490234,N,700
id0033204,2,2016-06-07T00:47:09.000Z,2016-06-07T00:50:53.000Z,5,-73.98709869384766,40.76028060913086,-73.98184967041016,40.7712287902832,N,224
id0033324,2,2016-01-31T11:55:30.000Z,2016-01-31T12:06:03.000Z,2,-73.99559020996094,40.733158111572266,-73.97692108154297,40.76142120361328,N,633
id0033938,1,2016-03-04T04:14:04.000Z,2016-03-04T04:37:44.000Z,1,-74.01010131835938,40.71179962158203,-74.17691802978516,40.694515228271484,N,1420
id0033974,1,2016-05-19T11:12:05.000Z,2016-05-19T11:26:58.000Z,1,-73.99443054199219,40.761531829833984,-73.98558807373047,40.76797866821289,N,893
id0034110,1,2016-04-18T11:18:38.000Z,2016-04-18T11:29:13.000Z,1,-73.9482192993164,40.78289794921875,-73.96668243408203,40.767513275146484,N,635
id0034525,2,2016-01-07T09:26:12.000Z,2016-01-07T09:47:36.000Z,2,-73.96881103515625,40.761619567871094,-73.98954772949219,40.752281188964844,N,1284
id0034592,2,2016-02-07T02:10:59.000Z,2016-02-07T02:18:47.000Z,1,-73.9778823852539,40.75849151611328,-73.95133209228516,40.7788200378418,N,468
id0035158,1,2016-03-25T00:01:54.000Z,2016-03-25T00:37:12.000Z,1,-74.01007843017578,40.72031784057617,-73.87569427490234,40.89763641357422,N,2118
id0035258,1,2016-03-19T23:37:22.000Z,2016-03-19T23:56:42.000Z,1,-73.9383544921875,40.69586181640625,-73.94796752929688,40.64531326293945,N,1160
id0035331,2,2016-06-05T22:16:45.000Z,2016-06-05T22:37:53.000Z,1,-73.8707504272461,40.773685455322266,-73.98045349121094,40.76557159423828,N,1268
id0035688,2,2016-03-09T23:33:29.000Z,2016-03-09T23:40:41.000Z,1,-73.99299621582031,40.726890563964844,-73.98136901855469,40.746849060058594,N,432
id0035750,2,2016-02-04T21:46:39.000Z,2016-02-04T22:09:21.000Z,4,-74.00231170654297,40.72929763793945,-73.9765396118164,40.78230285644531,N,1362
id0036442,2,2016-01-24T18:15:44.000Z,2016-01-24T18:21:44.000Z,1,-73.97914123535156,40.78506088256836,-73.98854064941406,40.778526306152344,N,360
id0037338,2,2016-04-15T21:54:04.000Z,2016-04-15T22:06:44.000Z,1,-73.98895263671875,40.72991180419922,-74.00686645507812,40.708351135253906,N,760
id0038055,2,2016-02-09T23:58:18.000Z,2016-02-10T00:02:30.000Z,1,-73.97767639160156,40.77872085571289,-73.98873138427734,40.76353073120117,N,252
id0038063,1,2016-03-01T17:15:35.000Z,2016-03-01T17:22:50.000Z,1,-73.97599792480469,40.75612258911133,-73.98443603515625,40.74293899536133,N,435
id0038142,2,2016-03-14T09:46:13.000Z,2016-03-14T09:57:17.000Z,1,-73.97303009033203,40.755455017089844,-73.96270751953125,40.767845153808594,N,664
id0038167,1,2016-05-09T14:50:13.000Z,2016-05-09T15:55:58.000Z,1,-73.78199768066406,40.64472961425781,-73.9549560546875,40.77347183227539,Y,3945
id0038330,2,2016-04-01T02:16:31.000Z,2016-04-01T02:20:47.000Z,2,-73.9845199584961,40.74966049194336,-73.99129486083984,40.75010681152344,N,256
id0038344,1,2016-05-14T17:09:48.000Z,2016-05-14T17:21:19.000Z,1,-73.9712142944336,40.74684143066406,-73.95062255859375,40.77500915527344,N,691
id0038383,2,2016-02-14T21:17:56.000Z,2016-02-14T21:20:38.000Z,2,-73.95974731445312,40.77088165283203,-73.9646987915039,40.77051544189453,N,162
