id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0004895,2,2016-01-30T23:35:08.000Z,2016-01-30T23:53:48.000Z,2,-73.94225311279297,40.78651809692383,-73.97327423095703,40.74382781982422,N,1120
id0005193,1,2016-01-08T14:14:36.000Z,2016-01-08T14:19:20.000Z,1,-73.97200775146484,40.76234436035156,-73.98271942138672,40.76657485961914,N,284
id0005505,1,2016-02-21T01:34:23.000Z,2016-02-21T01:38:57.000Z,1,-73.9910659790039,40.745357513427734,-73.97775268554688,40.763755798339844,N,274
id0005561,1,2016-01-28T12:44:25.000Z,2016-01-28T12:50:45.000Z,1,-73.97959899902344,40.76129150390625,-73.96527862548828,40.771514892578125,N,380
id0005842,1,2016-03-25T17:12:03.000Z,2016-03-25T17:25:46.000Z,1,-73.98282623291016,40.76835250854492,-73.9738540649414,40.75056457519531,N,823
id0006259,2,2016-06-22T20:33:25.000Z,2016-06-22T20:46:33.000Z,1,-73.9616470336914,40.81135940551758,-73.94278717041016,40.790733337402344,N,788
id0006469,2,2016-04-05T06:43:24.000Z,2016-04-05T06:49:58.000Z,2,-73.98941040039062,40.7469482421875,-73.97412109375,40.7382698059082,N,394
id0006849,1,2016-06-24T17:41:24.000Z,2016-06-24T17:51:58.000Z,1,-73.96476745605469,40.76414489746094,-73.97700500488281,40.776737213134766,N,634
id0006885,1,2016-04-06T20:40:04.000Z,2016-04-06T21:22:04.000Z,2,-73.97553253173828,40.75789260864258,-73.99128723144531,40.678367614746094,N,2520
id0006887,1,2016-01-03T12:18:54.000Z,2016-01-03T12:34:55.000Z,1,-73.97613525390625,40.75905990600586,-73.99664306640625,40.72359085083008,N,961
id0007120,1,2016-03-24T00:05:29.000Z,2016-03-24T00:08:44.000Z,1,-73.98456573486328,40.73677444458008,-73.98756408691406,40.72880554199219,N,195
id0007201,2,2016-06-01T18:14:55.000Z,2016-06-01T18:20:08.000Z,1,-73.96722412109375,40.79326629638672,-73.98015594482422,40.77553176879883,N,313
id0007257,2,2016-04-23T00:50:42.000Z,2016-04-23T01:14:59.000Z,2,-73.98792266845703,40.73759460449219,-73.9295425415039,40.774131774902344,N,1457
id0007386,2,2016-04-10T20:38:48.000Z,2016-04-10T21:05:41.000Z,5,-73.99130249023438,40.69253158569336,-73.93698120117188,40.79648971557617,N,1613
id0007413,1,2016-05-31T12:25:15.000Z,2016-05-31T12:47:43.000Z,1,-73.97804260253906,40.737613677978516,-73.95764923095703,40.779170989990234,N,1348
id0007524,2,2016-02-01T16:39:40.000Z,2016-02-01T16:45:10.000Z,1,-73.9781723022461,40.763309478759766,-73.97693634033203,40.774818420410156,N,330
id0007563,1,2016-04-21T12:33:12.000Z,2016-04-21T13:18:12.000Z,3,-73.99958038330078,40.73348617553711,-73.97720336914062,40.77931594848633,N,2700
id0007856,2,2016-04-25T12:03:59.000Z,2016-04-25T12:21:23.000Z,6,-73.96161651611328,40.810890197753906,-74.00965118408203,40.73957061767578,N,1044
id0008162,1,2016-03-13T16:36:54.000Z,2016-03-13T16:49:33.000Z,2,-73.97245788574219,40.76543045043945,-73.95836639404297,40.76060104370117,N,759
id0009386,2,2016-05-08T21:17:23.000Z,2016-05-08T21:23:35.000Z,5,-73.97570037841797,40.74897003173828,-73.96501922607422,40.76316833496094,N,372
id0009718,2,2016-02-15T09:50:34.000Z,2016-02-15T09:58:04.000Z,1,-73.98239135742188,40.765708923339844,-73.99342346191406,40.75883483886719,N,450
id0009839,2,2016-05-18T14:10:12.000Z,2016-05-18T14:12:30.000Z,1,-73.95793151855469,40.81061935424805,-73.95964050292969,40.80643081665039,N,138
id0010054,1,2016-01-30T17:57:45.000Z,2016-01-30T18:25:31.000Z,1,-73.99417114257812,40.74068832397461,-73.97628784179688,40.78228759765625,N,1666
id0010075,2,2016-06-16T11:58:00.000Z,2016-06-16T12:03:10.000Z,1,-73.95637512207031,40.78236389160156,-73.96916198730469,40.785247802734375,N,310
id0010411,2,2016-04-15T09:53:17.000Z,2016-04-15T10:02:20.000Z,1,-73.98629760742188,40.74034118652344,-74.00399780273438,40.74768829345703,N,543
id0010786,2,2016-03-01T19:14:21.000Z,2016-03-01T19:14:29.000Z,1,-73.98601531982422,40.75935363769531,-73.98606872558594,40.75927734375,N,8
id0011190,2,2016-05-29T11:50:52.000Z,2016-05-29T12:02:46.000Z,6,-73.98956298828125,40.7317008972168,-73.98766326904297,40.74802017211914,N,714
id0011458,2,2016-03-12T18:19:53.000Z,2016-03-12T18:34:34.000Z,6,-73.99223327636719,40.749183654785156,-73.97637939453125,40.75226974487305,N,881
id0011517,2,2016-02-05T16:51:03.000Z,2016-02-05T16:51:59.000Z,1,-73.98108673095703,40.753231048583984,-73.98126220703125,40.752708435058594,N,56
id0011694,1,2016-02-09T20:42:57.000Z,2016-02-09T21:00:55.000Z,1,-73.98431396484375,40.7288818359375,-73.94322204589844,40.717952728271484,N,1078
id0012064,2,2016-02-06T12:30:39.000Z,2016-02-06T12:42:19.000Z,5,-73.95948028564453,40.77112579345703,-73.94669342041016,40.78032302856445,N,700
id0012773,2,2016-04-15T07:42:41.000Z,2016-04-15T07:51:44.000Z,6,-74.00092315673828,40.73154067993164,-74.01370239257812,40.714481353759766,N,543
id0012840,2,2016-03-21T19:56:35.000Z,2016-03-21T20:06:45.000Z,1,-73.97339630126953,40.763790130615234,-73.96842956542969,40.79167938232422,N,610
id0012953,1,2016-06-10T23:43:46.000Z,2016-06-11T00:02:38.000Z,1,-73.99114990234375,40.75551986694336,-73.94132995605469,40.8394889831543,N,1132
id0013339,2,2016-04-28T22:36:49.000Z,2016-04-28T22:48:06.000Z,2,-73.98499298095703,40.75864028930664,-73.98574829101562,40.73930358886719,N,677
id0013827,2,2016-03-08T13:16:10.000Z,2016-03-08T13:38:22.000Z,2,-73.97483825683594,40.761531829833984,-74.00530242919922,40.741249084472656,N,1332
id0014109,1,2016-03-26T21:58:15.000Z,2016-03-26T22:17:44.000Z,1,-73.97284698486328,40.757606506347656,-74.0042495727539,40.74251937866211,N,1169
id0014130,1,2016-03-24T08:33:27.000Z,2016-03-24T08:45:22.000Z,1,-73.9705581665039,40.752037048339844,-73.97705841064453,40.76612854003906,N,715
id0014410,1,2016-01-01T14:23:42.000Z,2016-01-01T14:32:09.000Z,1,-74.00328826904297,40.73435592651367,-73.99344635009766,40.72195053100586,N,507
id0014689,1,2016-04-01T20:59:02.000Z,2016-04-01T21:13:56.000Z,4,-73.98240661621094,40.750728607177734,-73.94947052001953,40.78477096557617,N,894
id0015196,1,2016-04-09T00:16:08.000Z,2016-04-09T00:51:59.000Z,1,-73.98567962646484,40.727867126464844,-73.95072174072266,40.67608642578125,N,2151
id0015219,2,2016-02-12T05:58:08.000Z,2016-02-12T06:16:12.000Z,1,-73.99132537841797,40.75032043457031,-73.95304107666016,40.76533508300781,N,1084
id0015517,2,2016-06-27T17:57:57.000Z,2016-06-27T19:00:43.000Z,6,-73.96315002441406,40.774322509765625,-73.7763900756836,40.64543151855469,N,3766
id0015538,2,2016-04-23T13:47:15.000Z,2016-04-23T14:12:26.000Z,5,-73.9814224243164,40.73286819458008,-73.99288940429688,40.741329193115234,N,1511
id0015990,2,2016-01-18T08:43:03.000Z,2016-01-18T08:50:58.000Z,1,-73.98892211914062,40.74122619628906,-74.00666809082031,40.75132751464844,N,475
id0016072,1,2016-02-12T19:41:03.000Z,2016-02-12T19:46:23.000Z,4,-73.98690032958984,40.7363166809082,-73.9894027709961,40.73990249633789,N,320
id0016311,1,2016-03-16T16:17:33.000Z,2016-03-16T16:37:08.000Z,1,-73.99331665039062,40.742008209228516,-73.99491119384766,40.76177215576172,N,1175
id0016605,2,2016-06-04T13:44:32.000Z,2016-06-04T14:13:23.000Z,1,-73.98744201660156,40.7584114074707,-73.98754119873047,40.72882843017578,N,1731
id0016706,1,2016-01-26T09:19:51.000Z,2016-01-26T09:36:38.000Z,1,-73.97235870361328,40.762298583984375,-73.98186492919922,40.77320861816406,N,1007
id0017102,2,2016-05-03T10:24:40.000Z,2016-05-03T10:29:48.000Z,4,-73.98336029052734,40.72755432128906,-73.99664306640625,40.723751068115234,N,308
id0017177,2,2016-03-14T14:08:32.000Z,2016-03-14T14:25:40.000Z,4,-74.00080108642578,40.75779724121094,-73.9782943725586,40.75712585449219,N,1028
id0018025,2,2016-01-22T18:27:56.000Z,2016-01-22T18:31:07.000Z,4,-73.99671936035156,40.74264144897461,-74.0033187866211,40.73259735107422,N,191
id0018035,2,2016-04-22T11:20:20.000Z,2016-04-22T11:24:29.000Z,1,-73.96784210205078,40.759700775146484,-73.9604721069336,40.76987838745117,N,249
id0018241,1,2016-04-01T12:18:40.000Z,2016-04-01T12:31:37.000Z,2,-73.9820556640625,40.757965087890625,-73.99039459228516,40.75689697265625,N,777
id0018351,2,2016-03-18T12:38:31.000Z,2016-03-18T12:41:06.000Z,1,-73.97518920898438,40.75342559814453,-73.96881103515625,40.75042724609375,N,155
id0018490,1,2016-06-30T18:40:00.000Z,2016-06-30T18:56:20.000Z,1,-73.98188018798828,40.773075103759766,-73.98916625976562,40.76292037963867,N,980
id0018810,2,2016-05-31T13:15:08.000Z,2016-05-31T13:33:12.000Z,1,-73.96888732910156,40.754398345947266,-74.00948333740234,40.71294403076172,N,1084
id0019492,2,2016-02-12T15:01:03.000Z,2016-02-12T15:10:18.000Z,2,-73.9742660522461,40.764320373535156,-73.9828872680664,40.7691535949707,N,555
id0019613,1,2016-06-20T10:32:13.000Z,2016-06-20T10:41:54.000Z,1,-73.9814224243164,40.767696380615234,-73.9725341796875,40.75505447387695,N,581
id0019730,2,2016-06-17T02:22:53.000Z,2016-06-17T02:34:31.000Z,1,-73.99626922607422,40.766624450683594,-73.96146392822266,40.76038360595703,N,698
id0020037,1,2016-02-26T15:16:10.000Z,2016-02-26T16:09:11.000Z,1,-73.98738098144531,40.761268615722656,-73.8705062866211,40.773765563964844,N,3181
id0020790,2,2016-02-21T18:10:24.000Z,2016-02-21T18:33:10.000Z,1,-73.98597717285156,40.747318267822266,-74.01133728027344,40.714359283447266,N,1366
id0020979,1,2016-06-01T23:56:49.000Z,2016-06-02T00:20:12.000Z,1,-73.9873046875,40.77097702026367,-73.9564437866211,40.74764633178711,N,1403
id0021756,2,2016-05-16T08:52:05.000Z,2016-05-16T09:13:18.000Z,2,-73.98734283447266,40.744930267333984,-73.97978973388672,40.761226654052734,N,1273
id0022152,1,2016-02-13T22:12:20.000Z,2016-02-13T22:25:39.000Z,2,-73.99214935302734,40.72749328613281,-74.01497650146484,40.718196868896484,N,799
id0022280,2,2016-01-27T19:53:36.000Z,2016-01-27T20:09:33.000Z,3,-73.99315643310547,40.74782180786133,-73.98474884033203,40.76852035522461,N,957
id0022349,1,2016-06-27T00:18:56.000Z,2016-06-27T00:28:02.000Z,1,-73.9626235961914,40.794490814208984,-73.93907928466797,40.805110931396484,N,546
id0022519,2,2016-06-11T23:06:20.000Z,2016-06-11T23:08:59.000Z,1,-73.9478988647461,40.774898529052734,-73.95574951171875,40.77967834472656,N,159
id0022828,2,2016-02-16T14:40:57.000Z,2016-02-16T15:45:09.000Z,2,-73.98332214355469,40.765350341796875,-73.78239440917969,40.644161224365234,N,3852
id0023151,2,2016-01-22T18:54:25.000Z,2016-01-22T19:04:10.000Z,1,-73.97569274902344,40.74961853027344,-73.98880767822266,40.75714111328125,N,585
id0023217,2,2016-02-01T14:29:28.000Z,2016-02-01T14:42:08.000Z,1,-73.98381042480469,40.747413635253906,-73.97308349609375,40.762046813964844,N,760
id0023368,1,2016-04-19T15:12:29.000Z,2016-04-19T15:19:28.000Z,1,-73.96246337890625,40.767330169677734,-73.95099639892578,40.7831916809082,N,419
id0023525,1,2016-01-21T22:33:19.000Z,2016-01-21T22:42:05.000Z,1,-73.9681625366211,40.80082321166992,-73.98461151123047,40.78232955932617,N,526
id0023609,1,2016-02-28T15:44:52.000Z,2016-02-28T16:00:55.000Z,4,-73.95268249511719,40.780120849609375,-73.9699935913086,40.800880432128906,N,963
id0023809,2,2016-05-01T23:53:10.000Z,2016-05-01T23:58:25.000Z,4,-73.97130584716797,40.75090026855469,-73.99114227294922,40.7327995300293,N,315
id0023868,2,2016-06-04T19:13:15.000Z,2016-06-04T19:46:04.000Z,6,-73.9557876586914,40.76689147949219,-73.99329376220703,40.74011993408203,N,1969
id0024047,2,2016-03-08T09:36:48.000Z,2016-03-09T09:31:19.000Z,1,-73.99864959716797,40.74507141113281,-73.99161529541016,40.74477005004883,N,86071
id0024566,2,2016-06-10T20:34:51.000Z,2016-06-10T20:41:29.000Z,1,-74.00056457519531,40.73738479614258,-73.98282623291016,40.73900604248047,N,398
id0024624,2,2016-03-13T11:50:54.000Z,2016-03-13T12:34:38.000Z,5,-73.79009246826172,40.643821716308594,-73.99420928955078,40.750179290771484,N,2624
id0024777,2,2016-02-25T19:42:57.000Z,2016-02-25T19:55:45.000Z,1,-73.9946517944336,40.746490478515625,-73.99357604980469,40.7244758605957,N,768
id0024805,1,2016-06-27T22:16:01.000Z,2016-06-27T22:24:25.000Z,1,-73.97491455078125,40.75538635253906,-73.9593734741211,40.771549224853516,N,504
id0025244,1,2016-03-12T16:13:37.000Z,2016-03-12T16:16:49.000Z,4,-73.98710632324219,40.68793487548828,-73.98853302001953,40.69356918334961,N,192
id0025510,2,2016-01-17T02:30:51.000Z,2016-01-17T02:36:56.000Z,1,-73.97676849365234,40.75189971923828,-73.98123931884766,40.76805114746094,N,365
id0025512,2,2016-06-18T16:08:53.000Z,2016-06-18T16:17:28.000Z,1,-73.99111938476562,40.749629974365234,-73.98307800292969,40.74422073364258,N,515
id0026154,1,2016-04-09T12:56:19.000Z,2016-04-09T13:02:20.000Z,1,-74.0055160522461,40.73905563354492,-74.00493621826172,40.74819564819336,N,361
id0026278,2,2016-01-31T01:04:39.000Z,2016-02-01T01:00:41.000Z,5,-73.953369140625,40.7663688659668,-73.99517059326172,40.76100540161133,N,86162
id0026290,2,2016-01-27T22:40:59.000Z,2016-01-27T22:47:04.000Z,2,-73.98242950439453,40.7741813659668,-73.98333740234375,40.7659797668457,N,365
id0026505,1,2016-02-07T01:52:27.000Z,2016-02-07T02:01:29.000Z,1,-73.99056243896484,40.73484420776367,-74.00558471679688,40.74565887451172,N,542
id0026651,2,2016-06-16T23:59:19.000Z,2016-06-17T00:32:04.000Z,1,-73.95018768310547,40.775779724121094,-73.869873046875,40.73360824584961,N,1965
id0027073,1,2016-01-12T10:45:54.000Z,2016-01-12T11:06:13.000Z,1,-73.9764175415039,40.79090118408203,-73.95525360107422,40.76419448852539,N,1219
id0027278,1,2016-04-29T23:13:36.000Z,2016-04-29T23:41:48.000Z,1,-73.870849609375,40.77365493774414,-73.97563171386719,40.74469757080078,N,1692
id0027598,1,2016-06-17T21:06:40.000Z,2016-06-17T21:29:47.000Z,1,-73.95466613769531,40.77402114868164,-74.00194549560547,40.73878860473633,N,1387
id0028283,1,2016-02-28T11:00:32.000Z,2016-02-28T11:15:06.000Z,1,-73.97737884521484,40.76092529296875,-73.99042510986328,40.72474670410156,N,874
id0028866,2,2016-05-29T22:53:46.000Z,2016-05-29T23:00:37.000Z,1,-73.99933624267578,40.743858337402344,-73.98966979980469,40.76300811767578,N,411
id0028922,1,2016-03-16T22:38:49.000Z,2016-03-16T22:57:03.000Z,3,-73.99787139892578,40.756263732910156,-73.96759796142578,40.75632095336914,N,1094
id0029050,2,2016-04-15T08:16:43.000Z,2016-04-15T08:24:12.000Z,1,-73.99037170410156,40.75632858276367,-74.00666809082031,40.7520637512207,N,449
id0029250,1,2016-01-11T14:14:47.000Z,2016-01-11T14:29:05.000Z,1,-73.9708251953125,40.76130676269531,-73.9541244506836,40.78382110595703,N,858
id0029314,2,2016-03-31T15:28:48.000Z,2016-03-31T15:55:52.000Z,1,-73.97429656982422,40.76079559326172,-73.87311553955078,40.774192810058594,N,1624
id0029584,2,2016-02-22T21:28:12.000Z,2016-02-22T21:47:56.000Z,1,-74.00672149658203,40.730281829833984,-73.97199249267578,40.7657585144043,N,1184
id0030025,1,2016-04-13T18:34:39.000Z,2016-04-13T18:51:27.000Z,1,-73.982421875,40.768516540527344,-73.97022247314453,40.74985885620117,N,1008
id0030318,2,2016-03-14T20:46:11.000Z,2016-03-14T20:59:04.000Z,5,-73.97743225097656,40.74979019165039,-73.98758697509766,40.74406814575195,N,773
id0030338,2,2016-02-06T19:39:44.000Z,2016-02-06T19:57:23.000Z,2,-73.99270629882812,40.7476921081543,-73.98249053955078,40.76335144042969,N,1059
id0031951,1,2016-04-30T00:52:09.000Z,2016-04-30T00:59:13.000Z,1,-73.98617553710938,40.6890983581543,-73.9997329711914,40.67432403564453,N,424
id0032422,2,2016-06-09T21:35:23.000Z,2016-06-09T21:59:11.000Z,1,-73.86361694335938,40.769561767578125,-73.96062469482422,40.797645568847656,N,1428
id0033272,2,2016-04-26T16:20:31.000Z,2016-04-26T16:28:44.000Z,1,-73.97307586669922,40.78032302856445,-73.96650695800781,40.799476623535156,N,493
id0033593,2,2016-01-11T16:48:34.000Z,2016-01-11T16:58:45.000Z,1,-73.95967864990234,40.77684020996094,-73.96588134765625,40.76528549194336,N,611
id0033695,1,2016-06-19T20:22:10.000Z,2016-06-19T20:36:10.000Z,1,-73.98365783691406,40.747047424316406,-73.94807434082031,40.77545166015625,N,840
id0034111,1,2016-06-12T00:48:39.000Z,2016-06-12T01:08:51.000Z,3,-73.98823547363281,40.720176696777344,-73.9607925415039,40.76123809814453,N,1212
id0034317,1,2016-03-22T00:51:56.000Z,2016-03-22T01:11:17.000Z,2,-73.8658447265625,40.771034240722656,-73.99644470214844,40.75343322753906,N,1161
id0034693,2,2016-03-18T22:44:12.000Z,2016-03-18T22:51:03.000Z,5,-73.97382354736328,40.794490814208984,-73.97901153564453,40.77910232543945,N,411
id0034748,1,2016-05-31T09:57:11.000Z,2016-05-31T10:15:05.000Z,1,-73.98614501953125,40.760765075683594,-73.97634887695312,40.750633239746094,N,1074
id0034786,2,2016-03-22T16:40:19.000Z,2016-03-22T16:56:09.000Z,3,-73.972900390625,40.74881362915039,-73.98741912841797,40.714290618896484,N,950
id0035786,1,2016-06-15T11:35:19.000Z,2016-06-15T11:59:07.000Z,1,-73.98578643798828,40.75908660888672,-73.97444152832031,40.75896453857422,N,1428
id0035864,2,2016-05-30T12:48:01.000Z,2016-05-30T12:56:23.000Z,1,-73.96759796142578,40.80216979980469,-73.98087310791016,40.7823486328125,N,502
id0036148,2,2016-03-03T06:33:31.000Z,2016-03-03T06:36:38.000Z,1,-73.98384094238281,40.73788833618164,-73.9794921875,40.7489013671875,N,187
id0036524,2,2016-03-25T12:54:38.000Z,2016-03-25T13:15:25.000Z,1,-73.98198699951172,40.72834014892578,-73.98999786376953,40.75642395019531,N,1247
id0037155,2,2016-05-01T14:10:05.000Z,2016-05-01T14:12:45.000Z,1,-73.96712493896484,40.757545471191406,-73.9769515991211,40.7432861328125,N,160
id0037284,2,2016-04-21T23:14:51.000Z,2016-04-21T23:50:29.000Z,2,-73.98526763916016,40.758384704589844,-73.86688232421875,40.76751708984375,N,2138
id0037782,1,2016-03-10T17:51:58.000Z,2016-03-10T17:58:01.000Z,1,-73.9732894897461,40.7581787109375,-73.96495056152344,40.76004409790039,N,363
id0037833,2,2016-03-13T20:33:40.000Z,2016-03-13T20:44:27.000Z,1,-73.99759674072266,40.72100830078125,-73.98970794677734,40.74720001220703,N,647
id0038133,1,2016-04-16T12:16:55.000Z,2016-04-16T12:26:40.000Z,1,-74.00154113769531,40.73069381713867,-73.99517059326172,40.73966979980469,N,585
id0038154,1,2016-05-03T12:00:37.000Z,2016-05-03T12:29:51.000Z,1,-73.97809600830078,40.756412506103516,-74.0007095336914,40.720558166503906,N,1754
id0038256,2,2016-05-30T22:44:30.000Z,2016-05-30T22:49:01.000Z,1,-73.9817886352539,40.7465705871582,-73.99301147460938,40.7518310546875,N,271
id0038375,1,2016-04-25T10:53:51.000Z,2016-04-25T11:14:35.000Z,1,-73.98541259765625,40.74131393432617,-73.9533462524414,40.78601837158203,N,1244
id0038419,2,2016-03-13T20:00:49.000Z,2016-03-13T20:29:35.000Z,1,-73.97859191894531,40.75012969970703,-73.90931701660156,40.775115966796875,N,1726
id0038690,2,2016-02-08T16:43:15.000Z,2016-02-08T16:46:27.000Z,2,-73.98199462890625,40.74020767211914,-73.97499084472656,40.74772644042969,N,192
id0038732,1,2016-04-27T22:39:45.000Z,2016-04-27T22:46:30.000Z,1,-73.97734069824219,40.763912200927734,-73.96428680419922,40.756507873535156,N,405
id0038970,2,2016-02-15T11:00:35.000Z,2016-02-15T11:09:21.000Z,1,-73.9447250366211,40.7794303894043,-73.95226287841797,40.78983688354492,N,526
id0039804,2,2016-05-01T20:16:39.000Z,2016-05-01T20:23:43.000Z,5,-73.9889907836914,40.73485565185547,-73.99861145019531,40.724754333496094,N,424
id0039837,2,2016-03-06T10:24:35.000Z,2016-03-06T10:30:47.000Z,6,-73.98712921142578,40.743858337402344,-73.97811126708984,40.752376556396484,N,372
id0039876,2,2016-03-08T14:20:12.000Z,2016-03-08T14:23:08.000Z,1,-73.965576171875,40.76233673095703,-73.9605941772461,40.766536712646484,N,176
id0039988,1,2016-05-01T01:36:25.000Z,2016-05-01T01:39:03.000Z,1,-73.9884033203125,40.757041931152344,-73.9892578125,40.75018310546875,N,158
id0040621,2,2016-05-13T15:23:05.000Z,2016-05-13T15:29:53.000Z,5,-73.95632934570312,40.76311492919922,-73.95632934570312,40.76311492919922,N,408
id0041456,2,2016-02-25T19:15:19.000Z,2016-02-25T19:19:05.000Z,6,-73.97821807861328,40.75273895263672,-73.97615051269531,40.74863815307617,N,226
id0041649,1,2016-05-18T22:35:00.000Z,2016-05-18T22:48:45.000Z,1,-73.98731231689453,40.71898651123047,-73.98572540283203,40.7382926940918,N,825
id0041837,2,2016-04-08T00:04:38.000Z,2016-04-08T00:14:10.000Z,1,-74.00555419921875,40.741172790527344,-73.98503875732422,40.73699188232422,N,572
id0041976,2,2016-02-25T14:07:55.000Z,2016-02-25T14:15:43.000Z,5,-74.00286102294922,40.74456024169922,-74.0112075805664,40.729148864746094,N,468
id0042401,2,2016-05-17T19:05:22.000Z,2016-05-17T19:13:29.000Z,1,-73.98587799072266,40.756595611572266,-73.97813415527344,40.75215148925781,N,487
id0042587,1,2016-01-19T13:56:36.000Z,2016-01-19T14:08:45.000Z,1,-73.99420928955078,40.751068115234375,-74.00289154052734,40.76046371459961,N,729
id0042740,1,2016-06-12T14:45:58.000Z,2016-06-12T15:03:55.000Z,1,-73.9818344116211,40.75585174560547,-74.01225280761719,40.720638275146484,N,1077
id0042808,2,2016-06-25T23:28:03.000Z,2016-06-25T23:40:07.000Z,1,-73.97634887695312,40.727481842041016,-73.9851303100586,40.71299743652344,N,724
id0043230,2,2016-04-19T22:37:18.000Z,2016-04-19T23:03:12.000Z,1,-73.99510955810547,40.72735595703125,-73.97248840332031,40.6861686706543,N,1554
id0043500,1,2016-01-03T19:54:58.000Z,2016-01-03T20:08:08.000Z,2,-73.97506713867188,40.75188446044922,-73.9835205078125,40.730228424072266,N,790
id0044162,2,2016-01-11T07:36:11.000Z,2016-01-11T07:53:57.000Z,2,-73.95954895019531,40.77946853637695,-74.00486755371094,40.70692825317383,N,1066
id0044242,1,2016-02-06T11:17:52.000Z,2016-02-06T11:26:17.000Z,1,-73.98368072509766,40.7757453918457,-73.98900604248047,40.75876235961914,N,505
id0044486,2,2016-06-14T03:10:19.000Z,2016-06-14T03:14:56.000Z,1,-73.99652099609375,40.73720932006836,-73.98409271240234,40.73207092285156,N,277
id0045197,2,2016-03-19T22:12:43.000Z,2016-03-19T22:19:01.000Z,1,-73.97032165527344,40.75608444213867,-73.95584869384766,40.76766586303711,N,378
id0045315,2,2016-01-14T12:48:49.000Z,2016-01-14T12:59:36.000Z,2,-73.95275115966797,40.78595733642578,-73.94975280761719,40.77699279785156,N,647
id0045384,1,2016-01-21T18:06:59.000Z,2016-01-21T18:14:55.000Z,2,-74.00465393066406,40.73387908935547,-73.99420928955078,40.739471435546875,N,476
id0045575,2,2016-01-29T12:54:40.000Z,2016-01-29T13:02:55.000Z,1,-73.99483489990234,40.75040817260742,-73.99024963378906,40.756813049316406,N,495
id0045640,2,2016-04-11T22:02:37.000Z,2016-04-11T22:09:51.000Z,1,-73.98856353759766,40.73120880126953,-73.98467254638672,40.718963623046875,N,434
id0046271,1,2016-05-27T12:31:01.000Z,2016-05-27T12:38:12.000Z,1,-73.97181701660156,40.765968322753906,-73.97876739501953,40.75731658935547,N,431
id0046402,1,2016-03-29T11:01:44.000Z,2016-03-29T11:16:51.000Z,1,-73.99466705322266,40.750526428222656,-73.98119354248047,40.75551223754883,N,907
id0046446,1,2016-04-29T18:30:31.000Z,2016-04-29T18:39:41.000Z,1,-73.954345703125,40.76427459716797,-73.93822479248047,40.79207229614258,N,550
id0046668,2,2016-04-18T22:58:54.000Z,2016-04-18T23:37:23.000Z,1,-73.9884262084961,40.74894332885742,-73.99217987060547,40.691951751708984,N,2309
id0046766,1,2016-06-19T18:02:55.000Z,2016-06-19T18:16:02.000Z,1,-73.96455383300781,40.75667953491211,-73.97993469238281,40.782135009765625,N,787
id0046841,1,2016-06-03T18:37:46.000Z,2016-06-03T19:20:08.000Z,1,-73.99220275878906,40.730918884277344,-73.91156768798828,40.6986198425293,N,2542
id0047065,2,2016-03-03T10:02:02.000Z,2016-03-03T10:13:09.000Z,1,-74.0166244506836,40.707977294921875,-74.00794982910156,40.74609375,N,667
id0047606,2,2016-01-25T05:45:54.000Z,2016-01-25T06:03:15.000Z,1,-73.95567321777344,40.78268814086914,-74.01387023925781,40.71352005004883,N,1041
