id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0002337,2,2016-06-12T20:55:34.000Z,2016-06-12T20:58:54.000Z,1,-73.99585723876953,40.742610931396484,-74.0013427734375,40.73522186279297,N,200
id0002615,2,2016-05-22T03:04:46.000Z,2016-05-22T03:17:14.000Z,3,-73.9854736328125,40.73844909667969,-73.95551300048828,40.77192306518555,N,748
id0002972,1,2016-04-02T13:44:02.000Z,2016-04-02T13:53:48.000Z,1,-73.97607421875,40.76384353637695,-73.95555877685547,40.776424407958984,N,586
id0003151,2,2016-03-12T22:17:05.000Z,2016-03-12T22:28:39.000Z,1,-73.97872161865234,40.750518798828125,-73.9565200805664,40.77540969848633,N,694
id0004096,2,2016-03-06T20:19:20.000Z,2016-03-06T20:24:52.000Z,1,-73.95346069335938,40.77962875366211,-73.9509506225586,40.77244186401367,N,332
id0004501,2,2016-02-22T22:58:50.000Z,2016-02-22T23:08:14.000Z,1,-73.98397827148438,40.754947662353516,-73.96524810791016,40.75630569458008,N,564
id0004651,2,2016-01-19T15:32:44.000Z,2016-01-19T15:35:16.000Z,2,-73.97219848632812,40.758148193359375,-73.97482299804688,40.75336837768555,N,152
id0004999,2,2016-04-24T00:35:01.000Z,2016-04-24T00:46:58.000Z,6,-73.95256042480469,40.79140090942383,-73.95957946777344,40.76198959350586,N,717
id0005333,2,2016-04-09T02:03:01.000Z,2016-04-09T02:11:38.000Z,1,-73.99960327148438,40.73365020751953,-73.97210693359375,40.75102996826172,N,517
id0005372,1,2016-06-29T03:12:17.000Z,2016-06-29T03:22:43.000Z,2,-73.99138641357422,40.73891067504883,-74.00387573242188,40.752952575683594,N,626
id0005476,2,2016-03-14T14:14:54.000Z,2016-03-14T14:39:17.000Z,2,-73.95317840576172,40.78291320800781,-73.91492462158203,40.889686584472656,N,1463
id0005523,2,2016-05-18T17:57:29.000Z,2016-05-18T18:11:38.000Z,2,-73.98613739013672,40.76829528808594,-73.98981475830078,40.74211120605469,N,849
id0005742,2,2016-02-28T12:57:06.000Z,2016-02-28T13:03:24.000Z,1,-73.97345733642578,40.754451751708984,-73.98545837402344,40.7475471496582,N,378
id0007477,1,2016-06-24T00:24:50.000Z,2016-06-24T00:33:29.000Z,1,-73.95784759521484,40.714622497558594,-73.94038391113281,40.72610092163086,N,519
id0007480,2,2016-03-17T18:53:38.000Z,2016-03-17T19:17:07.000Z,1,-73.77667999267578,40.645328521728516,-73.77973937988281,40.691078186035156,N,1409
id0007559,2,2016-06-24T13:39:52.000Z,2016-06-24T13:46:36.000Z,1,-73.9529800415039,40.77842330932617,-73.95587158203125,40.768001556396484,N,404
id0007762,2,2016-02-18T20:46:59.000Z,2016-02-18T21:10:23.000Z,2,-74.00450897216797,40.74789810180664,-73.99742126464844,40.66191864013672,N,1404
id0007987,1,2016-06-29T07:03:38.000Z,2016-06-29T07:13:16.000Z,1,-73.9810562133789,40.74182891845703,-73.9706802368164,40.76494598388672,N,578
id0008133,1,2016-01-30T16:44:52.000Z,2016-01-30T16:52:42.000Z,2,-73.97843170166016,40.75665283203125,-73.99101257324219,40.736572265625,N,470
id0008285,2,2016-04-16T08:09:41.000Z,2016-04-16T08:21:41.000Z,1,-73.9779052734375,40.729679107666016,-73.99077606201172,40.75593566894531,N,720
id0008300,2,2016-04-30T18:47:13.000Z,2016-04-30T19:06:13.000Z,1,-73.97084045410156,40.75783157348633,-74.0018539428711,40.724586486816406,N,1140
id0008465,1,2016-06-17T02:04:22.000Z,2016-06-17T02:17:36.000Z,1,-73.93144989013672,40.76027297973633,-73.98233032226562,40.757205963134766,N,794
id0008583,1,2016-01-28T22:52:18.000Z,2016-01-28T23:18:31.000Z,1,-73.97817993164062,40.752357482910156,-73.91741180419922,40.76990509033203,N,1573
id0008834,2,2016-03-23T12:11:07.000Z,2016-03-23T12:21:42.000Z,1,-73.9698486328125,40.76240539550781,-73.98133087158203,40.771095275878906,N,635
id0009447,2,2016-02-10T22:06:09.000Z,2016-02-10T22:32:25.000Z,2,-73.9941177368164,40.766632080078125,-73.98994445800781,40.68655014038086,N,1576
id0009539,2,2016-03-18T15:40:24.000Z,2016-03-18T15:40:33.000Z,1,-73.98871612548828,40.75892639160156,-73.98867797851562,40.758941650390625,N,9
id0009725,1,2016-05-27T09:25:05.000Z,2016-05-27T09:48:19.000Z,1,-73.95626068115234,40.76744842529297,-73.99308776855469,40.75768280029297,N,1394
id0009812,1,2016-01-30T16:07:27.000Z,2016-01-30T16:17:35.000Z,1,-73.95539093017578,40.76850891113281,-73.9678726196289,40.762489318847656,N,608
id0010650,1,2016-05-10T15:42:57.000Z,2016-05-10T15:47:10.000Z,1,-73.98299407958984,40.75639343261719,-73.97708129882812,40.76461410522461,N,253
id0010817,2,2016-03-01T09:00:29.000Z,2016-03-01T09:10:13.000Z,1,-74.00785064697266,40.731693267822266,-73.99759674072266,40.72999954223633,N,584
id0010826,1,2016-03-23T11:21:44.000Z,2016-03-23T11:42:09.000Z,2,-73.98009490966797,40.74592208862305,-74.00809478759766,40.739871978759766,N,1225
id0011211,2,2016-05-07T01:08:05.000Z,2016-05-07T01:19:36.000Z,2,-73.9854736328125,40.72740173339844,-74.00808715820312,40.73754119873047,N,691
id0011292,1,2016-05-05T09:19:56.000Z,2016-05-05T09:36:21.000Z,1,-73.9976577758789,40.7564811706543,-73.97808837890625,40.745792388916016,N,985
id0011306,2,2016-05-18T11:59:41.000Z,2016-05-18T12:13:49.000Z,2,-73.86396026611328,40.76995086669922,-73.84095764160156,40.781341552734375,N,848
id0011400,1,2016-02-13T19:00:20.000Z,2016-02-13T19:19:05.000Z,1,-73.98092651367188,40.74183654785156,-73.94941711425781,40.785160064697266,N,1125
id0011682,2,2016-03-10T19:56:46.000Z,2016-03-10T20:28:29.000Z,1,-74.00340270996094,40.720333099365234,-73.95156860351562,40.77387237548828,N,1903
id0011779,1,2016-06-12T19:16:28.000Z,2016-06-12T19:28:29.000Z,2,-73.98226165771484,40.72361755371094,-73.973876953125,40.74467849731445,N,721
id0012038,1,2016-06-20T17:50:38.000Z,2016-06-20T18:04:38.000Z,1,-73.99275970458984,40.75516128540039,-74.006103515625,40.74542236328125,N,840
id0012225,1,2016-01-02T08:25:18.000Z,2016-01-02T08:26:55.000Z,1,-73.98963928222656,40.76227569580078,-73.98568725585938,40.76261520385742,N,97
id0012560,2,2016-06-10T15:19:05.000Z,2016-06-10T15:40:42.000Z,2,-73.97784423828125,40.78703689575195,-73.9949722290039,40.749961853027344,N,1297
id0012875,1,2016-05-15T00:26:17.000Z,2016-05-15T00:45:41.000Z,1,-73.96012878417969,40.77313995361328,-73.98396301269531,40.7302131652832,N,1164
id0012973,2,2016-02-02T18:48:47.000Z,2016-02-02T18:54:57.000Z,2,-73.99154663085938,40.7445182800293,-73.98298645019531,40.74790954589844,N,370
id0013201,1,2016-02-10T23:20:32.000Z,2016-02-10T23:26:32.000Z,1,-73.95559692382812,40.779659271240234,-73.95413208007812,40.766326904296875,N,360
id0013856,2,2016-04-27T14:11:04.000Z,2016-04-27T14:46:42.000Z,1,-73.86377716064453,40.76991653442383,-73.9765625,40.75532150268555,N,2138
id0013877,2,2016-03-21T18:48:12.000Z,2016-03-21T18:52:49.000Z,1,-73.94612884521484,40.77190017700195,-73.94612884521484,40.77190017700195,N,277
id0014618,1,2016-04-27T01:41:21.000Z,2016-04-27T02:17:58.000Z,1,-73.95513916015625,40.68977355957031,-73.95083618164062,40.812652587890625,N,2197
id0014663,2,2016-02-23T07:58:41.000Z,2016-02-23T08:12:43.000Z,3,-73.94544219970703,40.77436447143555,-73.95494842529297,40.785030364990234,N,842
id0014736,1,2016-04-30T09:06:53.000Z,2016-04-30T09:21:07.000Z,1,-74.00740051269531,40.718135833740234,-73.9915771484375,40.7553596496582,N,854
id0014938,1,2016-04-27T07:30:54.000Z,2016-04-27T07:49:47.000Z,1,-73.96253204345703,40.77867126464844,-73.99069213867188,40.750919342041016,N,1133
id0015151,2,2016-05-27T19:50:20.000Z,2016-05-27T20:07:17.000Z,1,-73.81432342529297,40.743228912353516,-73.86422729492188,40.75291061401367,N,1017
id0015512,2,2016-03-27T12:04:35.000Z,2016-03-27T12:17:13.000Z,1,-73.97837829589844,40.78295135498047,-73.9420394897461,40.78697967529297,N,758
id0015965,1,2016-06-24T21:24:34.000Z,2016-06-24T21:29:37.000Z,1,-73.99117279052734,40.744842529296875,-73.99085998535156,40.75203323364258,N,303
id0016880,1,2016-02-04T07:42:05.000Z,2016-02-04T07:57:10.000Z,1,-73.95816802978516,40.77299118041992,-73.98104858398438,40.75320816040039,N,905
id0017036,1,2016-06-14T19:43:28.000Z,2016-06-14T20:04:21.000Z,1,-73.97712707519531,40.7542839050293,-73.8650894165039,40.77053451538086,N,1253
id0017897,2,2016-06-08T10:38:12.000Z,2016-06-08T11:06:53.000Z,1,-73.98033905029297,40.765689849853516,-73.99291229248047,40.737091064453125,N,1721
id0018463,1,2016-02-17T21:08:18.000Z,2016-02-17T21:13:21.000Z,1,-73.98676300048828,40.77714538574219,-73.97663879394531,40.79071044921875,N,303
id0018712,1,2016-01-31T01:44:54.000Z,2016-01-31T02:09:09.000Z,3,-74.0048599243164,40.72163009643555,-73.923583984375,40.68718719482422,N,1455
id0018785,1,2016-06-29T07:52:57.000Z,2016-06-29T08:00:13.000Z,1,-73.99630737304688,40.72371292114258,-73.99435424804688,40.7435302734375,N,436
id0018872,2,2016-04-16T21:38:35.000Z,2016-04-16T22:03:37.000Z,1,-73.98400115966797,40.761470794677734,-74.00904846191406,40.71617889404297,N,1502
id0019029,1,2016-05-02T06:29:33.000Z,2016-05-02T06:39:20.000Z,1,-73.95127868652344,40.77412033081055,-73.94239807128906,40.806488037109375,N,587
id0019058,1,2016-01-06T16:13:21.000Z,2016-01-06T16:19:09.000Z,1,-73.99110412597656,40.7507438659668,-73.98749542236328,40.74312973022461,N,348
id0019263,2,2016-03-06T19:26:44.000Z,2016-03-06T19:41:25.000Z,1,-73.9911117553711,40.750057220458984,-73.9632797241211,40.761962890625,N,881
id0019294,2,2016-04-06T04:01:06.000Z,2016-04-06T04:05:00.000Z,1,-73.99214172363281,40.725730895996094,-73.99662780761719,40.715415954589844,N,234
id0019418,2,2016-06-26T09:00:08.000Z,2016-06-26T09:08:15.000Z,2,-73.98994445800781,40.7336311340332,-74.00699615478516,40.70848846435547,N,487
id0019723,1,2016-05-04T23:35:20.000Z,2016-05-04T23:59:13.000Z,1,-73.99195861816406,40.74994659423828,-73.94197845458984,40.787071228027344,N,1433
id0020078,2,2016-01-12T13:27:07.000Z,2016-01-12T13:34:23.000Z,3,-73.95965576171875,40.76298522949219,-73.9531021118164,40.771751403808594,N,436
id0020177,2,2016-05-25T19:32:59.000Z,2016-05-25T19:47:44.000Z,1,-73.97926330566406,40.74417495727539,-73.87406158447266,40.77385711669922,N,885
id0020181,1,2016-04-12T08:27:32.000Z,2016-04-12T09:19:09.000Z,1,-73.94466400146484,40.78753662109375,-74.00820922851562,40.72279739379883,N,3097
id0020482,2,2016-04-22T08:41:40.000Z,2016-04-22T08:44:19.000Z,1,-73.90441131591797,40.771728515625,-73.90992736816406,40.775611877441406,N,159
id0020779,2,2016-04-19T19:05:13.000Z,2016-04-19T19:22:44.000Z,1,-74.00523376464844,40.71961975097656,-73.98319244384766,40.69501876831055,N,1051
id0020993,2,2016-04-14T12:13:25.000Z,2016-04-14T12:55:21.000Z,1,-73.99684143066406,40.73248291015625,-73.86512756347656,40.77051544189453,N,2516
id0021001,1,2016-05-25T08:58:59.000Z,2016-05-25T09:03:37.000Z,1,-73.96713256835938,40.75695037841797,-73.95897674560547,40.7638053894043,N,278
id0021296,2,2016-04-16T11:49:30.000Z,2016-04-16T12:07:40.000Z,2,-73.87342834472656,40.77404022216797,-73.94811248779297,40.7806282043457,N,1090
id0021390,1,2016-01-06T21:35:51.000Z,2016-01-06T21:40:55.000Z,1,-73.99386596679688,40.75236129760742,-74.00279235839844,40.76055145263672,N,304
id0021391,2,2016-05-25T10:22:22.000Z,2016-05-25T10:26:20.000Z,1,-73.98953247070312,40.74704360961914,-73.9814224243164,40.75700378417969,N,238
id0021939,1,2016-03-02T14:31:04.000Z,2016-03-02T14:50:45.000Z,1,-73.97371673583984,40.75990676879883,-73.99510955810547,40.755393981933594,N,1181
id0022164,2,2016-03-13T15:02:17.000Z,2016-03-13T15:11:28.000Z,1,-73.95381927490234,40.770721435546875,-73.97190856933594,40.76042938232422,N,551
id0022644,2,2016-02-24T12:59:46.000Z,2016-02-24T13:04:03.000Z,2,-73.97889709472656,40.7504997253418,-73.97474670410156,40.75099182128906,N,257
id0022956,2,2016-02-04T13:19:52.000Z,2016-02-04T13:44:16.000Z,2,-73.99109649658203,40.73008728027344,-73.97903442382812,40.75310134887695,N,1464
id0023495,1,2016-02-04T14:52:35.000Z,2016-02-04T15:02:17.000Z,1,-73.95899200439453,40.76404571533203,-73.97930145263672,40.766502380371094,N,582
id0023527,2,2016-03-11T20:18:11.000Z,2016-03-11T20:36:06.000Z,5,-73.95100402832031,40.77471923828125,-73.98863983154297,40.720176696777344,N,1075
id0023890,1,2016-03-12T16:50:06.000Z,2016-03-12T16:54:56.000Z,1,-73.98236083984375,40.751487731933594,-73.98444366455078,40.742942810058594,N,290
id0023892,1,2016-06-01T07:40:28.000Z,2016-06-01T08:08:12.000Z,1,-73.97914123535156,40.744197845458984,-73.95326232910156,40.78873825073242,N,1664
id0024063,2,2016-03-03T17:25:31.000Z,2016-03-03T17:32:48.000Z,6,-74.00529479980469,40.7460823059082,-74.00273895263672,40.76061248779297,N,437
id0024167,2,2016-02-12T14:35:58.000Z,2016-02-12T14:42:01.000Z,1,-73.98426818847656,40.72951126098633,-73.99021911621094,40.72483825683594,N,363
id0024520,1,2016-06-15T04:20:44.000Z,2016-06-15T04:41:46.000Z,1,-74.00204467773438,40.73502731323242,-73.95819854736328,40.66989517211914,N,1262
id0024535,1,2016-06-17T20:59:12.000Z,2016-06-17T21:03:17.000Z,2,-73.99476623535156,40.7406120300293,-73.99545288085938,40.74956130981445,N,245
id0025662,2,2016-01-10T21:47:13.000Z,2016-01-10T21:56:52.000Z,1,-74.00198364257812,40.724403381347656,-73.98058319091797,40.722496032714844,N,579
id0026450,2,2016-05-13T15:15:41.000Z,2016-05-13T15:28:23.000Z,2,-73.98519897460938,40.744911193847656,-73.9681396484375,40.751487731933594,N,762
id0026509,2,2016-01-04T07:33:52.000Z,2016-01-04T07:43:50.000Z,2,-73.97158813476562,40.78725814819336,-73.97393035888672,40.761871337890625,N,598
id0026641,1,2016-03-11T23:01:20.000Z,2016-03-11T23:20:36.000Z,2,-73.97237396240234,40.79414367675781,-73.98477172851562,40.714324951171875,N,1156
id0027015,2,2016-04-07T18:52:31.000Z,2016-04-07T18:57:52.000Z,1,-73.97624206542969,40.7764892578125,-73.98261260986328,40.772308349609375,N,321
id0027167,1,2016-06-05T06:44:44.000Z,2016-06-05T06:51:56.000Z,1,-73.97415924072266,40.764923095703125,-73.9639663696289,40.7572021484375,N,432
id0027825,2,2016-03-10T08:55:44.000Z,2016-03-10T09:20:58.000Z,1,-73.952880859375,40.78300094604492,-73.9683837890625,40.754913330078125,N,1514
id0027857,1,2016-05-08T21:17:08.000Z,2016-05-08T21:25:35.000Z,1,-74.00370788574219,40.722293853759766,-73.98831939697266,40.721893310546875,N,507
id0028289,2,2016-02-29T16:24:55.000Z,2016-02-29T16:31:34.000Z,1,-73.95388793945312,40.788108825683594,-73.97174835205078,40.79513931274414,N,399
id0028657,1,2016-01-12T00:45:42.000Z,2016-01-12T00:51:01.000Z,1,-73.99229431152344,40.72746658325195,-73.98910522460938,40.723594665527344,N,319
id0028732,1,2016-06-12T18:22:47.000Z,2016-06-12T18:29:35.000Z,1,-73.95350646972656,40.775421142578125,-73.95814514160156,40.76295852661133,N,408
id0029031,2,2016-01-22T13:22:28.000Z,2016-01-22T13:28:26.000Z,5,-73.96871185302734,40.758235931396484,-73.97852325439453,40.75796890258789,N,358
id0029078,1,2016-03-22T08:11:56.000Z,2016-03-22T08:32:00.000Z,1,-73.94824981689453,40.77974319458008,-73.97242736816406,40.76129150390625,N,1204
id0029604,1,2016-01-19T18:38:34.000Z,2016-01-19T18:53:55.000Z,1,-73.9652099609375,40.755245208740234,-73.94732666015625,40.780025482177734,N,921
id0029782,1,2016-01-03T22:09:50.000Z,2016-01-03T22:15:36.000Z,4,-73.99425506591797,40.73468017578125,-73.99332427978516,40.745643615722656,N,346
id0030409,2,2016-06-04T13:24:06.000Z,2016-06-04T13:31:18.000Z,2,-73.99504852294922,40.74067687988281,-74.00603485107422,40.717594146728516,N,432
id0030962,2,2016-03-07T14:27:56.000Z,2016-03-07T14:34:51.000Z,1,-74.00498962402344,40.70711135864258,-74.0141830444336,40.712181091308594,N,415
id0030980,2,2016-04-21T05:19:54.000Z,2016-04-21T05:24:43.000Z,1,-73.9681625366211,40.76641082763672,-73.95850372314453,40.760494232177734,N,289
id0031026,2,2016-01-09T03:43:29.000Z,2016-01-09T03:48:45.000Z,1,-73.98726654052734,40.720558166503906,-73.9747085571289,40.736839294433594,N,316
id0031471,2,2016-01-24T17:49:43.000Z,2016-01-24T18:01:34.000Z,5,-73.9784164428711,40.78662109375,-73.9620361328125,40.81222915649414,N,711
id0032213,1,2016-03-29T05:49:07.000Z,2016-03-29T06:03:49.000Z,1,-73.95067596435547,40.78237533569336,-74.0134506225586,40.71507263183594,N,882
id0032295,1,2016-03-05T12:56:55.000Z,2016-03-05T13:01:12.000Z,1,-73.97257232666016,40.7644157409668,-73.97836303710938,40.7557373046875,N,257
id0032418,2,2016-01-30T04:03:40.000Z,2016-01-30T04:17:22.000Z,1,-73.98722076416016,40.71978759765625,-73.98390197753906,40.684295654296875,N,822
id0032561,2,2016-01-02T23:51:46.000Z,2016-01-02T23:58:04.000Z,1,-74.00501251220703,40.71915817260742,-73.99394989013672,40.74121856689453,N,378
id0033079,2,2016-05-19T15:42:11.000Z,2016-05-19T15:57:17.000Z,1,-73.99320983886719,40.742496490478516,-73.98571014404297,40.74676513671875,N,906
id0033082,2,2016-01-14T19:58:49.000Z,2016-01-14T20:11:15.000Z,2,-73.98987579345703,40.73512649536133,-73.99362182617188,40.720035552978516,N,746
id0033448,1,2016-05-06T12:17:35.000Z,2016-05-06T12:25:46.000Z,1,-73.95696258544922,40.78337478637695,-73.94013977050781,40.805503845214844,N,491
id0033506,2,2016-01-22T17:31:16.000Z,2016-01-22T17:36:30.000Z,3,-73.9826431274414,40.766300201416016,-73.98567199707031,40.756858825683594,N,314
id0033909,1,2016-04-16T09:28:44.000Z,2016-04-16T09:58:50.000Z,1,-73.97560119628906,40.752201080322266,-73.9504165649414,40.82649230957031,N,1806
id0033948,2,2016-04-07T15:27:08.000Z,2016-04-07T15:51:08.000Z,2,-73.96997833251953,40.78968048095703,-73.96240997314453,40.763458251953125,N,1440
id0034005,2,2016-01-30T08:43:46.000Z,2016-01-30T08:54:28.000Z,1,-73.96739196777344,40.788028717041016,-73.95452117919922,40.765769958496094,N,642
id0034874,1,2016-06-21T16:41:44.000Z,2016-06-21T17:54:56.000Z,2,-73.98372650146484,40.747032165527344,-73.78186798095703,40.64434814453125,N,4392
id0035055,2,2016-06-11T07:28:30.000Z,2016-06-11T08:09:36.000Z,1,-73.79012298583984,40.64408874511719,-73.8845443725586,40.85681915283203,N,2466
id0035455,1,2016-06-20T08:47:05.000Z,2016-06-20T08:53:46.000Z,1,-73.97096252441406,40.755088806152344,-73.96504974365234,40.763824462890625,N,401
id0035633,2,2016-04-29T19:31:20.000Z,2016-04-29T19:44:34.000Z,1,-73.98829650878906,40.76435089111328,-73.97786712646484,40.753578186035156,N,794
id0035676,1,2016-01-07T12:30:44.000Z,2016-01-07T13:02:19.000Z,1,-73.96257019042969,40.75718307495117,-73.96047973632812,40.7714729309082,N,1895
id0035769,2,2016-01-22T23:44:57.000Z,2016-01-22T23:48:13.000Z,1,-73.95537567138672,40.710994720458984,-73.94558715820312,40.721534729003906,N,196
id0036325,1,2016-06-08T12:51:55.000Z,2016-06-08T13:02:26.000Z,1,-73.96414947509766,40.76954650878906,-73.95526123046875,40.770023345947266,N,631
id0036703,2,2016-04-18T18:13:33.000Z,2016-04-18T18:19:20.000Z,5,-73.99530792236328,40.72515106201172,-73.98486328125,40.72743225097656,N,347
id0036717,1,2016-01-26T16:49:34.000Z,2016-01-26T17:12:15.000Z,1,-73.95620727539062,40.76744842529297,-73.9531478881836,40.788753509521484,N,1361
id0036826,2,2016-05-21T14:31:37.000Z,2016-05-21T15:24:10.000Z,1,-73.99430084228516,40.75611877441406,-73.77631378173828,40.645729064941406,N,3153
id0036930,2,2016-04-08T22:41:11.000Z,2016-04-08T22:49:00.000Z,5,-74.00900268554688,40.70384979248047,-74.00446319580078,40.7192497253418,N,469
id0036941,1,2016-03-10T21:45:55.000Z,2016-03-10T22:18:28.000Z,2,-73.97459411621094,40.750064849853516,-74.02876281738281,40.6222038269043,N,1953
id0037211,2,2016-06-22T07:26:28.000Z,2016-06-22T07:29:14.000Z,1,-73.96308135986328,40.75798034667969,-73.96443939208984,40.7640495300293,N,166
id0037322,2,2016-01-01T13:02:45.000Z,2016-01-01T14:04:29.000Z,1,-73.87310791015625,40.77415084838867,-73.8729476928711,40.77415084838867,N,3704
id0037640,2,2016-06-21T22:11:21.000Z,2016-06-21T22:24:00.000Z,1,-74.00679779052734,40.751365661621094,-73.98931121826172,40.729366302490234,N,759
id0038498,2,2016-03-28T09:59:43.000Z,2016-03-28T10:17:29.000Z,1,-73.97643280029297,40.77566146850586,-73.97090148925781,40.75074005126953,N,1066
id0038526,2,2016-02-19T05:58:24.000Z,2016-02-19T06:08:21.000Z,1,-73.96089935302734,40.77421188354492,-73.93878173828125,40.805110931396484,N,597
id0038628,1,2016-05-22T19:02:03.000Z,2016-05-22T19:10:07.000Z,2,-73.97757720947266,40.757816314697266,-73.99308013916016,40.746795654296875,N,484
id0039189,1,2016-05-22T00:53:55.000Z,2016-05-22T01:27:30.000Z,1,-73.98868560791016,40.739501953125,-73.96959686279297,40.68942642211914,N,2015
id0039610,1,2016-05-23T04:00:38.000Z,2016-05-23T04:03:01.000Z,1,-73.9554672241211,40.77679443359375,-73.94619750976562,40.79133987426758,N,143
id0039633,1,2016-03-04T15:04:29.000Z,2016-03-04T15:24:08.000Z,4,-73.99447631835938,40.74117660522461,-73.97505187988281,40.758872985839844,N,1179
id0039669,1,2016-02-17T23:22:21.000Z,2016-02-17T23:31:42.000Z,1,-73.99972534179688,40.73847579956055,-73.99598693847656,40.717491149902344,N,561
id0040251,2,2016-05-14T23:17:56.000Z,2016-05-14T23:25:10.000Z,1,-73.94978332519531,40.822113037109375,-73.94172668457031,40.811180114746094,N,434
id0040377,1,2016-04-24T01:07:37.000Z,2016-04-24T01:59:12.000Z,1,-73.98799133300781,40.75933837890625,-74.00505828857422,40.62717056274414,N,3095
id0041152,2,2016-06-11T12:57:40.000Z,2016-06-11T13:03:57.000Z,1,-74.01191711425781,40.70926284790039,-74.01048278808594,40.703067779541016,N,377
id0041156,1,2016-04-27T22:43:41.000Z,2016-04-27T22:56:51.000Z,2,-73.98526763916016,40.738590240478516,-74.00398254394531,40.72698211669922,N,790
id0041846,1,2016-01-16T00:07:23.000Z,2016-01-16T00:09:52.000Z,1,-73.95040893554688,40.78986358642578,-73.95039367675781,40.789878845214844,N,149
id0042223,2,2016-02-13T00:26:35.000Z,2016-02-13T00:43:45.000Z,1,-73.98866271972656,40.756771087646484,-73.95536804199219,40.765708923339844,N,1030
id0042394,2,2016-05-18T23:38:25.000Z,2016-05-18T23:56:01.000Z,1,-74.00269317626953,40.73949432373047,-73.95652770996094,40.76264572143555,N,1056
id0042397,2,2016-05-06T22:42:51.000Z,2016-05-06T22:56:06.000Z,5,-73.98043060302734,40.72711181640625,-74.00106811523438,40.729251861572266,N,795
id0042741,2,2016-02-21T14:01:03.000Z,2016-02-21T14:04:36.000Z,5,-73.95470428466797,40.7733154296875,-73.96377563476562,40.7737922668457,N,213
id0042907,2,2016-04-01T23:58:24.000Z,2016-04-02T00:04:16.000Z,2,-73.97943878173828,40.749351501464844,-73.9673080444336,40.75284957885742,N,352
id0042995,2,2016-04-25T21:30:10.000Z,2016-04-25T21:42:17.000Z,2,-73.97605895996094,40.755550384521484,-73.9898681640625,40.757568359375,N,727
id0043173,1,2016-05-11T08:15:08.000Z,2016-05-11T08:22:39.000Z,4,-74.0038833618164,40.75316619873047,-73.99457550048828,40.75056457519531,N,451
id0043528,2,2016-06-19T13:42:16.000Z,2016-06-19T13:47:03.000Z,1,-73.96721649169922,40.764251708984375,-73.97577667236328,40.75246810913086,N,287
id0043570,1,2016-01-10T01:36:06.000Z,2016-01-10T01:42:25.000Z,2,-73.98099517822266,40.7379264831543,-73.9794921875,40.752593994140625,N,379
id0043861,1,2016-06-15T18:23:35.000Z,2016-06-15T18:31:36.000Z,1,-73.9704360961914,40.7594108581543,-73.9532470703125,40.781105041503906,N,481
id0044267,1,2016-04-03T06:47:03.000Z,2016-04-03T07:12:24.000Z,1,-73.97518157958984,40.73282241821289,-73.88923645019531,40.87334442138672,N,1521
id0044648,2,2016-04-29T21:13:41.000Z,2016-04-29T21:34:11.000Z,1,-73.98326873779297,40.75789260864258,-74.00592803955078,40.73298263549805,N,1230
id0044708,2,2016-01-08T21:56:03.000Z,2016-01-08T22:14:56.000Z,1,-73.97653198242188,40.74393081665039,-73.987060546875,40.72233963012695,N,1133
id0044747,2,2016-03-04T13:19:15.000Z,2016-03-04T13:23:30.000Z,1,-73.96876525878906,40.798927307128906,-73.96682739257812,40.793521881103516,N,255
