id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0003417,2,2016-03-09T08:05:14.000Z,2016-03-09T08:08:39.000Z,1,-74.00984191894531,40.720760345458984,-74.007080078125,40.72856140136719,N,205
id0003441,1,2016-05-08T10:23:02.000Z,2016-05-08T10:40:49.000Z,1,-73.9912109375,40.7471923828125,-73.9848403930664,40.71980285644531,N,1067
id0003551,2,2016-03-11T07:21:27.000Z,2016-03-11T07:28:07.000Z,1,-73.93901062011719,40.810970306396484,-73.95481872558594,40.815189361572266,N,400
id0003658,2,2016-05-06T14:35:50.000Z,2016-05-06T14:44:45.000Z,5,-73.97879028320312,40.724178314208984,-73.99381256103516,40.73255920410156,N,535
id0004089,2,2016-03-12T10:33:08.000Z,2016-03-12T10:40:25.000Z,1,-73.97223663330078,40.762359619140625,-73.95488739013672,40.76565933227539,N,437
id0004165,2,2016-01-25T12:28:47.000Z,2016-01-25T12:35:30.000Z,1,-73.78802490234375,40.64176559448242,-73.80229187011719,40.660213470458984,N,403
id0004341,1,2016-03-30T18:22:38.000Z,2016-03-30T18:45:36.000Z,2,-73.96392822265625,40.76813888549805,-73.9835205078125,40.76045608520508,N,1378
id0004403,1,2016-04-24T14:17:13.000Z,2016-04-24T14:21:24.000Z,1,-73.98763275146484,40.73595428466797,-73.99789428710938,40.740272521972656,N,251
id0004653,2,2016-06-22T11:20:18.000Z,2016-06-22T11:32:17.000Z,2,-73.95516204833984,40.76508712768555,-73.9679183959961,40.75555419921875,N,719
id0004777,1,2016-04-07T07:49:34.000Z,2016-04-07T07:59:11.000Z,1,-73.97184753417969,40.787296295166016,-73.96198272705078,40.80050277709961,N,577
id0004820,1,2016-05-22T04:19:54.000Z,2016-05-22T04:25:44.000Z,1,-73.99473571777344,40.727718353271484,-74.01048278808594,40.71176528930664,N,350
id0004954,1,2016-06-17T11:27:11.000Z,2016-06-17T11:30:31.000Z,3,-73.97628784179688,40.75611877441406,-73.97087097167969,40.76582717895508,N,200
id0005057,1,2016-05-14T18:06:28.000Z,2016-05-14T18:14:23.000Z,1,-73.96905517578125,40.785823822021484,-73.98452758789062,40.779239654541016,N,475
id0005089,2,2016-04-23T17:21:08.000Z,2016-04-23T17:27:23.000Z,1,-73.98336029052734,40.75048065185547,-73.99272155761719,40.748451232910156,N,375
id0005197,1,2016-01-06T13:08:47.000Z,2016-01-06T13:16:26.000Z,1,-73.98588562011719,40.754058837890625,-73.99175262451172,40.74970245361328,N,459
id0005245,2,2016-01-11T13:12:12.000Z,2016-01-11T13:29:22.000Z,1,-73.98201751708984,40.75144577026367,-73.99579620361328,40.769344329833984,N,1030
id0005364,1,2016-02-05T06:21:51.000Z,2016-02-05T07:09:59.000Z,2,-74.01603698730469,40.70805740356445,-73.80509948730469,40.661495208740234,N,2888
id0005624,2,2016-03-26T01:31:44.000Z,2016-03-26T01:46:57.000Z,6,-73.99774932861328,40.756771087646484,-73.9983901977539,40.715789794921875,N,913
id0005665,2,2016-06-16T21:12:47.000Z,2016-06-16T21:26:24.000Z,2,-73.99330139160156,40.75239181518555,-73.96758270263672,40.759761810302734,N,817
id0005666,2,2016-01-06T07:43:43.000Z,2016-01-06T07:52:03.000Z,1,-73.98590850830078,40.75978088378906,-73.97696685791016,40.75619125366211,N,500
id0005671,2,2016-01-12T22:41:43.000Z,2016-01-12T22:49:24.000Z,1,-73.97223663330078,40.762779235839844,-73.97576141357422,40.78801345825195,N,461
id0005801,1,2016-04-08T03:15:27.000Z,2016-04-08T03:27:22.000Z,1,-73.99097442626953,40.73590087890625,-74.00540161132812,40.708961486816406,N,715
id0005809,1,2016-06-04T09:52:20.000Z,2016-06-04T09:59:17.000Z,1,-73.96802520751953,40.79730987548828,-73.95230102539062,40.81856918334961,N,417
id0005898,2,2016-06-19T10:52:42.000Z,2016-06-19T11:02:31.000Z,1,-73.79000091552734,40.64664840698242,-73.78472900390625,40.645999908447266,N,589
id0006541,1,2016-05-14T20:50:24.000Z,2016-05-14T20:54:21.000Z,2,-73.97595977783203,40.78633117675781,-73.9659423828125,40.801509857177734,N,237
id0006733,2,2016-03-24T19:42:01.000Z,2016-03-24T20:14:17.000Z,6,-73.99819946289062,40.7456169128418,-73.92020416259766,40.765625,N,1936
id0007244,1,2016-05-28T12:58:05.000Z,2016-05-28T13:01:01.000Z,1,-73.97750091552734,40.787166595458984,-73.98213958740234,40.7789421081543,N,176
id0007382,2,2016-06-16T06:41:29.000Z,2016-06-16T06:59:29.000Z,1,-73.98074340820312,40.73794937133789,-73.95697021484375,40.78252029418945,N,1080
id0007574,2,2016-06-13T08:25:26.000Z,2016-06-13T08:38:59.000Z,1,-73.98988342285156,40.76735305786133,-73.98916625976562,40.74208068847656,N,813
id0007812,2,2016-05-09T07:40:17.000Z,2016-05-09T07:46:51.000Z,1,-73.95813751220703,40.77286911010742,-73.97222900390625,40.75883102416992,N,394
id0008043,2,2016-04-13T18:41:02.000Z,2016-04-13T18:43:16.000Z,3,-73.95352172851562,40.77116394042969,-73.95097351074219,40.77772521972656,N,134
id0008174,2,2016-04-01T15:22:39.000Z,2016-04-01T15:30:20.000Z,1,-73.97987365722656,40.74633026123047,-73.99442291259766,40.73550033569336,N,461
id0008276,2,2016-05-13T02:04:02.000Z,2016-05-13T02:13:13.000Z,1,-73.98737335205078,40.74375534057617,-73.99039459228516,40.756500244140625,N,551
id0008330,1,2016-04-24T12:10:14.000Z,2016-04-24T12:18:49.000Z,1,-73.99358367919922,40.74197006225586,-73.9931411743164,40.72261428833008,N,515
id0008399,2,2016-05-02T11:57:35.000Z,2016-05-02T12:03:32.000Z,1,-73.99059295654297,40.74557876586914,-73.98139190673828,40.758880615234375,N,357
id0008424,2,2016-06-12T08:24:52.000Z,2016-06-12T08:52:01.000Z,5,-73.95768737792969,40.76985549926758,-73.78330993652344,40.643863677978516,N,1629
id0008645,2,2016-06-01T22:53:39.000Z,2016-06-01T23:07:58.000Z,1,-73.99488830566406,40.75080871582031,-73.97160339355469,40.795379638671875,N,859
id0008664,1,2016-03-03T07:29:38.000Z,2016-03-03T07:41:39.000Z,1,-73.94969940185547,40.793487548828125,-73.94190979003906,40.81759262084961,N,721
id0008741,1,2016-01-20T20:26:39.000Z,2016-01-20T20:29:29.000Z,1,-73.98621368408203,40.72244644165039,-73.97978210449219,40.72452163696289,N,170
id0008811,1,2016-02-03T16:07:15.000Z,2016-02-03T16:24:55.000Z,2,-73.99198913574219,40.749725341796875,-73.98998260498047,40.72325134277344,N,1060
id0009048,1,2016-06-06T11:32:03.000Z,2016-06-06T11:38:34.000Z,1,-73.98350524902344,40.734310150146484,-73.99202728271484,40.726036071777344,N,391
id0009440,1,2016-03-15T19:48:46.000Z,2016-03-15T19:55:16.000Z,1,-73.95381164550781,40.766578674316406,-73.96683502197266,40.75664138793945,N,390
id0009524,1,2016-03-24T22:18:45.000Z,2016-03-24T22:35:16.000Z,1,-73.99239349365234,40.74345779418945,-73.98241424560547,40.77283477783203,N,991
id0009528,1,2016-02-15T12:18:19.000Z,2016-02-15T12:27:58.000Z,1,-73.98102569580078,40.78857421875,-73.97513580322266,40.77755355834961,N,579
id0009645,1,2016-01-28T21:34:56.000Z,2016-01-28T22:14:57.000Z,1,-73.97148132324219,40.75770950317383,-74.14563751220703,40.60666275024414,N,2401
id0009712,2,2016-01-03T01:22:39.000Z,2016-01-03T01:34:48.000Z,1,-73.98924255371094,40.71900177001953,-73.97848510742188,40.74507522583008,N,729
id0009804,1,2016-03-15T18:29:53.000Z,2016-03-15T18:37:29.000Z,1,-73.9748764038086,40.75188446044922,-73.96819305419922,40.75523376464844,N,456
id0009901,2,2016-03-07T10:13:59.000Z,2016-03-07T10:41:05.000Z,1,-73.99297332763672,40.752838134765625,-73.95469665527344,40.78371047973633,N,1626
id0010162,1,2016-03-10T22:49:51.000Z,2016-03-10T22:57:54.000Z,1,-73.99224090576172,40.72501754760742,-73.97471618652344,40.72969436645508,N,483
id0010462,2,2016-01-22T07:35:49.000Z,2016-01-22T07:47:58.000Z,1,-73.98343658447266,40.767459869384766,-73.99131774902344,40.75025177001953,N,729
id0010830,2,2016-02-02T23:00:30.000Z,2016-02-02T23:13:07.000Z,6,-73.99043273925781,40.7187614440918,-74.00550079345703,40.73318862915039,N,757
id0010947,2,2016-01-27T10:46:07.000Z,2016-01-27T10:58:17.000Z,6,-73.96739959716797,40.756065368652344,-73.9541015625,40.77462387084961,N,730
id0011216,1,2016-06-22T20:15:44.000Z,2016-06-22T20:23:44.000Z,1,-73.9893798828125,40.73008346557617,-73.97271728515625,40.75360870361328,N,480
id0011402,1,2016-04-24T15:05:49.000Z,2016-04-24T15:28:17.000Z,1,-73.96417999267578,40.77643585205078,-74.00527954101562,40.74102783203125,N,1348
id0011504,2,2016-02-14T12:11:20.000Z,2016-02-14T12:29:15.000Z,2,-73.97821807861328,40.763179779052734,-74.00814056396484,40.73944091796875,N,1075
id0011810,2,2016-04-28T10:21:31.000Z,2016-04-28T10:28:49.000Z,1,-73.96243286132812,40.75918197631836,-73.95610046386719,40.770450592041016,N,438
id0012286,2,2016-05-06T22:56:41.000Z,2016-05-06T22:59:47.000Z,1,-73.93894958496094,40.80229568481445,-73.93270111083984,40.79654312133789,N,186
id0012533,1,2016-05-04T10:17:32.000Z,2016-05-04T10:46:37.000Z,1,-73.97740173339844,40.749629974365234,-73.96196746826172,40.779571533203125,N,1745
id0012663,2,2016-05-24T14:08:22.000Z,2016-05-24T14:19:16.000Z,1,-73.94546508789062,40.79348373413086,-73.94470977783203,40.80928421020508,N,654
id0012822,1,2016-03-05T21:00:40.000Z,2016-03-05T21:15:08.000Z,2,-73.99816131591797,40.720211029052734,-73.99169158935547,40.73945617675781,N,868
id0012833,1,2016-04-06T14:21:59.000Z,2016-04-06T14:28:20.000Z,1,-73.97077178955078,40.795928955078125,-73.9793472290039,40.78263854980469,N,381
id0012843,2,2016-06-02T05:38:12.000Z,2016-06-02T05:53:35.000Z,1,-73.97136688232422,40.75120162963867,-73.87323760986328,40.77439880371094,N,923
id0012925,2,2016-06-03T09:04:29.000Z,2016-06-03T09:20:03.000Z,1,-73.97628021240234,40.751529693603516,-73.98076629638672,40.76245880126953,N,934
id0012945,2,2016-01-10T14:51:11.000Z,2016-01-10T14:54:53.000Z,6,-73.98287963867188,40.76751708984375,-73.97197723388672,40.76313400268555,N,222
id0013082,2,2016-03-06T19:15:56.000Z,2016-03-06T19:27:17.000Z,4,-73.97135925292969,40.756290435791016,-73.96136474609375,40.7667236328125,N,681
id0013224,2,2016-05-19T11:08:08.000Z,2016-05-19T11:18:16.000Z,1,-73.99901580810547,40.75508117675781,-73.99488830566406,40.76519012451172,N,608
id0013735,2,2016-06-30T22:40:38.000Z,2016-06-30T22:59:15.000Z,5,-73.98577117919922,40.685691833496094,-73.9220962524414,40.68648910522461,N,1117
id0013748,2,2016-02-16T17:57:25.000Z,2016-02-16T18:22:02.000Z,1,-73.97706604003906,40.75847244262695,-73.9913101196289,40.74955749511719,N,1477
id0013757,1,2016-06-17T10:16:16.000Z,2016-06-17T10:46:20.000Z,1,-73.9720230102539,40.75412368774414,-73.98043060302734,40.7508544921875,N,1804
id0014397,2,2016-04-02T21:24:16.000Z,2016-04-02T21:44:13.000Z,5,-74.01610565185547,40.70611572265625,-73.9852523803711,40.75150680541992,N,1197
id0014484,1,2016-05-14T23:31:08.000Z,2016-05-14T23:54:30.000Z,1,-74.00830841064453,40.720176696777344,-73.95868682861328,40.77849578857422,N,1402
id0014659,1,2016-02-29T03:42:31.000Z,2016-02-29T04:02:26.000Z,1,-73.88269805908203,40.7558708190918,-73.90487670898438,40.864925384521484,N,1195
id0014815,1,2016-01-08T21:32:31.000Z,2016-01-08T21:49:34.000Z,1,-73.98332977294922,40.74449157714844,-73.98466491699219,40.7216796875,N,1023
id0014842,1,2016-02-28T05:35:02.000Z,2016-02-28T05:59:57.000Z,2,-73.9740982055664,40.7576904296875,-73.78199005126953,40.64436721801758,N,1495
id0014903,2,2016-05-02T15:59:34.000Z,2016-05-02T16:14:17.000Z,1,-73.97621154785156,40.683658599853516,-73.99915313720703,40.67570114135742,N,883
id0015180,1,2016-01-29T13:40:59.000Z,2016-01-29T13:48:03.000Z,1,-73.9780044555664,40.76357650756836,-73.98927307128906,40.75739288330078,N,424
id0015425,2,2016-01-10T17:52:58.000Z,2016-01-10T18:12:38.000Z,1,-73.9646224975586,40.77402877807617,-73.93705749511719,40.854713439941406,N,1180
id0015621,1,2016-04-22T22:22:41.000Z,2016-04-22T22:45:41.000Z,1,-73.87310028076172,40.77411651611328,-73.99375915527344,40.74593734741211,N,1380
id0015713,1,2016-02-21T13:13:59.000Z,2016-02-21T13:24:05.000Z,1,-73.97801971435547,40.75386047363281,-73.98164367675781,40.73672103881836,N,606
id0015732,1,2016-06-19T19:15:40.000Z,2016-06-19T19:19:18.000Z,1,-73.97315216064453,40.79289245605469,-73.97294616699219,40.79560470581055,N,218
id0015825,1,2016-03-15T06:30:18.000Z,2016-03-15T06:35:40.000Z,1,-73.97624969482422,40.73336410522461,-73.98209381103516,40.73180389404297,N,322
id0016011,1,2016-04-11T14:19:32.000Z,2016-04-11T14:26:35.000Z,1,-73.95845031738281,40.775634765625,-73.95196533203125,40.76948547363281,N,423
id0016016,2,2016-01-31T12:58:31.000Z,2016-01-31T13:05:46.000Z,1,-73.98384857177734,40.73780059814453,-73.98062133789062,40.748050689697266,N,435
id0016223,1,2016-02-27T14:21:48.000Z,2016-02-27T14:31:22.000Z,1,-73.98152160644531,40.732635498046875,-73.99890899658203,40.72832107543945,N,574
id0016408,1,2016-06-11T02:59:13.000Z,2016-06-11T03:10:18.000Z,2,-74.00318908691406,40.72203063964844,-73.94791412353516,40.71123123168945,N,665
id0016836,2,2016-01-08T20:11:02.000Z,2016-01-08T20:31:31.000Z,2,-73.98694610595703,40.76644515991211,-73.98454284667969,40.76067352294922,N,1229
id0016937,1,2016-05-22T22:14:40.000Z,2016-05-22T22:18:51.000Z,1,-73.97640991210938,40.785709381103516,-73.98696899414062,40.7790412902832,N,251
id0017125,2,2016-06-25T15:19:57.000Z,2016-06-25T15:23:43.000Z,5,-73.95494842529297,40.77336120605469,-73.95153045654297,40.769718170166016,N,226
id0017191,2,2016-02-23T17:25:27.000Z,2016-02-23T17:48:16.000Z,1,-73.95825958251953,40.78459930419922,-73.98462677001953,40.75905990600586,N,1369
id0017364,1,2016-05-15T13:17:50.000Z,2016-05-15T13:22:52.000Z,1,-73.98489379882812,40.76935958862305,-73.97832489013672,40.77891159057617,N,302
id0017389,1,2016-06-08T11:55:37.000Z,2016-06-08T12:19:56.000Z,1,-73.97345733642578,40.763790130615234,-73.98839569091797,40.75404739379883,N,1459
id0017478,1,2016-03-10T23:19:10.000Z,2016-03-10T23:38:15.000Z,1,-74.0103988647461,40.71176528930664,-73.96855163574219,40.7989501953125,N,1145
id0018023,1,2016-03-08T20:03:19.000Z,2016-03-08T20:07:29.000Z,1,-74.01443481445312,40.703704833984375,-74.01780700683594,40.71044921875,N,250
id0018313,2,2016-02-25T09:30:15.000Z,2016-02-25T09:41:18.000Z,1,-73.9763412475586,40.72882080078125,-73.99519348144531,40.72745132446289,N,663
id0018332,2,2016-04-03T16:29:37.000Z,2016-04-03T16:40:14.000Z,1,-73.96228790283203,40.779109954833984,-73.98194122314453,40.76235580444336,N,637
id0018343,2,2016-02-01T19:00:38.000Z,2016-02-01T19:25:08.000Z,1,-73.98578643798828,40.75306701660156,-73.97711944580078,40.68345260620117,N,1470
id0018574,2,2016-05-22T12:56:29.000Z,2016-05-22T13:02:23.000Z,3,-73.95787048339844,40.77460861206055,-73.97386932373047,40.782981872558594,N,354
id0018608,2,2016-03-18T15:25:10.000Z,2016-03-18T15:41:06.000Z,6,-74.00232696533203,40.73967361450195,-73.98388671875,40.72311019897461,N,956
id0018670,1,2016-03-29T06:47:39.000Z,2016-03-29T06:52:15.000Z,1,-73.99034881591797,40.752864837646484,-73.98783874511719,40.75551223754883,Y,276
id0018760,2,2016-04-22T09:57:22.000Z,2016-04-22T10:22:55.000Z,1,-73.78169250488281,40.644775390625,-73.861328125,40.7680549621582,N,1533
id0018854,1,2016-04-04T09:11:17.000Z,2016-04-04T09:26:08.000Z,1,-73.9958267211914,40.758941650390625,-73.97888946533203,40.75402069091797,N,891
id0018929,1,2016-04-05T19:53:44.000Z,2016-04-05T20:01:14.000Z,1,-73.96261596679688,40.772464752197266,-73.97818756103516,40.7730827331543,N,450
id0019212,1,2016-04-04T12:50:54.000Z,2016-04-04T13:08:17.000Z,1,-73.97014617919922,40.75242233276367,-73.95515441894531,40.777469635009766,N,1043
id0019219,1,2016-04-08T02:00:47.000Z,2016-04-08T02:06:20.000Z,1,-73.99259185791016,40.76350784301758,-73.9708023071289,40.788780212402344,N,333
id0019394,2,2016-06-23T00:40:42.000Z,2016-06-23T00:44:20.000Z,1,-73.97370910644531,40.747650146484375,-73.98545837402344,40.73563003540039,N,218
id0019519,2,2016-01-15T08:22:32.000Z,2016-01-15T08:27:16.000Z,1,-73.96146392822266,40.7564582824707,-73.97452545166016,40.75198745727539,N,284
id0019557,1,2016-02-02T09:17:33.000Z,2016-02-02T09:34:39.000Z,1,-73.98532104492188,40.73561096191406,-73.98831939697266,40.75221633911133,N,1026
id0019875,1,2016-05-12T19:23:18.000Z,2016-05-12T19:42:35.000Z,3,-73.98736572265625,40.76863479614258,-73.9873275756836,40.74446487426758,N,1157
id0019926,2,2016-05-20T13:00:37.000Z,2016-05-20T13:06:22.000Z,1,-74.0081558227539,40.74862289428711,-74.00640106201172,40.743080139160156,N,345
id0019953,1,2016-01-14T10:34:26.000Z,2016-01-14T10:49:36.000Z,1,-73.95508575439453,40.76563262939453,-73.96952056884766,40.750301361083984,N,910
id0020140,1,2016-05-24T17:23:39.000Z,2016-05-24T17:25:09.000Z,1,-73.96006774902344,40.779239654541016,-73.95572662353516,40.78511047363281,N,90
id0020386,1,2016-05-10T00:37:36.000Z,2016-05-10T00:59:40.000Z,1,-73.97473907470703,40.75008773803711,-73.90026092529297,40.742671966552734,N,1324
id0020505,1,2016-05-10T15:09:00.000Z,2016-05-10T15:21:21.000Z,1,-73.96443176269531,40.7762565612793,-73.97396087646484,40.76240539550781,N,741
id0020518,2,2016-02-19T17:53:42.000Z,2016-02-19T18:09:02.000Z,1,-73.98957824707031,40.735713958740234,-73.97715759277344,40.76101303100586,N,920
id0020632,2,2016-02-01T13:28:38.000Z,2016-02-01T13:32:46.000Z,1,-73.98871612548828,40.74848556518555,-73.98416137695312,40.75709533691406,N,248
id0021100,2,2016-05-22T21:36:27.000Z,2016-05-22T21:40:41.000Z,1,-73.9506607055664,40.67012023925781,-73.944580078125,40.674888610839844,N,254
id0021158,2,2016-02-05T00:39:36.000Z,2016-02-05T01:07:02.000Z,1,-74.0028305053711,40.73405075073242,-73.94676971435547,40.71355056762695,N,1646
id0021272,2,2016-01-30T20:43:41.000Z,2016-01-30T20:50:34.000Z,2,-73.9571533203125,40.777400970458984,-73.97692108154297,40.775028228759766,N,413
id0021283,1,2016-06-23T09:50:18.000Z,2016-06-23T10:14:43.000Z,1,-73.87071990966797,40.773536682128906,-73.874755859375,40.660316467285156,N,1465
id0021473,2,2016-01-20T16:19:51.000Z,2016-01-20T16:38:27.000Z,1,-73.97676849365234,40.77532958984375,-74.00524139404297,40.74637985229492,N,1116
id0021606,2,2016-04-16T23:24:58.000Z,2016-04-17T00:10:46.000Z,4,-74.00106811523438,40.720218658447266,-73.9641342163086,40.807735443115234,N,2748
id0021760,1,2016-05-18T09:42:02.000Z,2016-05-18T09:58:42.000Z,1,-73.9788589477539,40.762176513671875,-73.9641342163086,40.8077278137207,N,1000
id0022147,2,2016-01-28T13:07:22.000Z,2016-01-28T13:34:50.000Z,2,-73.96391296386719,40.76534652709961,-73.8726577758789,40.77448654174805,N,1648
id0022150,2,2016-05-28T12:17:38.000Z,2016-05-28T12:28:36.000Z,1,-73.98404693603516,40.72111129760742,-73.96770477294922,40.752071380615234,N,658
id0022305,2,2016-03-19T07:48:48.000Z,2016-03-19T07:54:41.000Z,1,-73.9659652709961,40.7580451965332,-73.97718048095703,40.7542839050293,N,353
id0022361,2,2016-01-21T07:15:05.000Z,2016-01-21T07:25:17.000Z,1,-73.98726654052734,40.75103759765625,-73.96803283691406,40.755592346191406,N,612
id0022548,2,2016-04-10T22:02:47.000Z,2016-04-10T22:15:59.000Z,1,-73.97808837890625,40.752281188964844,-74.00701141357422,40.70684051513672,N,792
id0022878,1,2016-03-23T19:29:55.000Z,2016-03-23T19:31:12.000Z,2,-73.98574829101562,40.756656646728516,-73.99118041992188,40.75028610229492,N,77
id0023324,1,2016-05-27T14:52:18.000Z,2016-05-27T14:56:41.000Z,1,-73.94015502929688,40.7501335144043,-73.93500518798828,40.75530242919922,N,263
id0023389,2,2016-05-02T16:30:59.000Z,2016-05-02T16:43:23.000Z,1,-73.96985626220703,40.78977966308594,-73.96224975585938,40.77901077270508,N,744
id0023822,2,2016-06-06T08:39:02.000Z,2016-06-06T09:19:13.000Z,1,-73.8628921508789,40.76906204223633,-73.98259735107422,40.73567581176758,N,2411
id0024105,2,2016-03-04T01:21:21.000Z,2016-03-04T01:29:05.000Z,1,-73.96856689453125,40.758548736572266,-73.99259185791016,40.756649017333984,N,464
id0024185,2,2016-05-18T08:21:57.000Z,2016-05-18T08:33:42.000Z,2,-73.9850082397461,40.72800827026367,-74.00627136230469,40.72319030761719,N,705
id0024979,1,2016-03-05T00:01:11.000Z,2016-03-05T00:04:35.000Z,2,-73.98198699951172,40.77153015136719,-73.9875259399414,40.77617645263672,N,204
id0024987,2,2016-03-16T16:51:07.000Z,2016-03-16T17:10:58.000Z,1,-73.98607635498047,40.75880813598633,-73.99162292480469,40.750038146972656,N,1191
id0025026,2,2016-02-27T13:14:46.000Z,2016-02-27T13:41:47.000Z,1,-73.9939193725586,40.750667572021484,-73.95482635498047,40.763797760009766,N,1621
id0025127,2,2016-04-20T19:50:12.000Z,2016-04-20T20:16:17.000Z,1,-74.01522064208984,40.71149826049805,-73.9751205444336,40.757205963134766,N,1565
id0025352,1,2016-04-11T20:35:18.000Z,2016-04-11T20:54:38.000Z,1,-73.97962188720703,40.760765075683594,-74.01651000976562,40.70938491821289,N,1160
id0025365,2,2016-06-22T00:27:09.000Z,2016-06-22T00:31:42.000Z,4,-73.98707580566406,40.73616409301758,-73.9822769165039,40.74556350708008,N,273
id0025482,2,2016-05-17T23:24:25.000Z,2016-05-17T23:33:09.000Z,1,-73.99240112304688,40.75872802734375,-74.00846862792969,40.73492431640625,N,524
id0025555,1,2016-06-08T22:29:27.000Z,2016-06-08T22:38:00.000Z,1,-74.0080795288086,40.72385787963867,-73.990966796875,40.7502555847168,N,513
id0025572,1,2016-05-16T10:01:18.000Z,2016-05-16T10:03:57.000Z,1,-73.96009826660156,40.77657699584961,-73.95706176757812,40.77442169189453,N,159
id0025599,2,2016-01-21T20:29:23.000Z,2016-01-21T20:42:02.000Z,1,-73.99842834472656,40.72624588012695,-73.99889373779297,40.744903564453125,N,759
id0025604,1,2016-04-22T07:04:07.000Z,2016-04-22T07:17:06.000Z,1,-73.96247863769531,40.76642990112305,-73.98554229736328,40.74098587036133,N,779
id0025870,2,2016-01-13T14:36:39.000Z,2016-01-13T14:47:02.000Z,1,-73.97250366210938,40.75374221801758,-73.97227478027344,40.76219177246094,N,623
