id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0007816,2,2016-03-15T17:50:26.000Z,2016-03-15T18:29:05.000Z,4,-73.8730697631836,40.77412033081055,-73.9857177734375,40.77370834350586,N,2319
id0007858,1,2016-01-14T19:29:14.000Z,2016-01-14T19:34:09.000Z,1,-74.01591491699219,40.71516418457031,-74.0085220336914,40.72135543823242,N,295
id0008271,2,2016-04-21T03:56:22.000Z,2016-04-21T04:01:51.000Z,1,-74.00825500488281,40.74045181274414,-73.99456787109375,40.750484466552734,N,329
id0008580,1,2016-04-18T16:47:14.000Z,2016-04-18T17:13:08.000Z,1,-73.97279357910156,40.75724411010742,-74.00883483886719,40.73880386352539,N,1554
id0008731,1,2016-05-21T19:27:38.000Z,2016-05-21T19:44:02.000Z,3,-73.98539733886719,40.76300811767578,-73.98064422607422,40.75460433959961,N,984
id0009417,1,2016-01-26T12:08:23.000Z,2016-01-26T12:27:12.000Z,1,-73.98371124267578,40.74952697753906,-74.00775909423828,40.719696044921875,N,1129
id0009588,2,2016-03-24T07:11:20.000Z,2016-03-24T07:17:15.000Z,1,-74.01531982421875,40.709381103515625,-74.00663757324219,40.7307014465332,N,355
id0010337,2,2016-01-14T21:06:17.000Z,2016-01-14T21:13:03.000Z,1,-73.99726867675781,40.736724853515625,-73.99149322509766,40.74931335449219,N,406
id0010824,1,2016-03-31T07:18:32.000Z,2016-03-31T07:27:40.000Z,1,-73.97761535644531,40.77409744262695,-73.98239135742188,40.74924087524414,N,548
id0011037,2,2016-05-13T19:13:32.000Z,2016-05-13T19:15:12.000Z,2,-73.95897674560547,40.77193832397461,-73.95758819580078,40.77619171142578,N,100
id0011142,1,2016-02-28T16:11:32.000Z,2016-02-28T16:16:00.000Z,3,-73.96127319335938,40.77153396606445,-73.96002197265625,40.782161712646484,N,268
id0011242,2,2016-06-06T08:11:50.000Z,2016-06-06T08:22:59.000Z,1,-73.98155212402344,40.774349212646484,-73.96675872802734,40.80392074584961,N,669
id0011281,1,2016-04-19T23:47:53.000Z,2016-04-19T23:55:17.000Z,1,-73.99026489257812,40.756465911865234,-73.98735809326172,40.768341064453125,N,444
id0011304,2,2016-06-30T05:59:37.000Z,2016-06-30T06:02:06.000Z,1,-73.99108123779297,40.74993896484375,-74.00061798095703,40.737342834472656,N,149
id0011398,1,2016-03-11T06:46:02.000Z,2016-03-11T06:58:00.000Z,1,-73.98561096191406,40.74399948120117,-74.00450897216797,40.707393646240234,N,718
id0011511,1,2016-05-01T03:34:55.000Z,2016-05-01T03:42:31.000Z,2,-73.98175811767578,40.72834396362305,-73.99410247802734,40.745262145996094,N,456
id0011518,2,2016-02-27T22:47:34.000Z,2016-02-27T23:04:33.000Z,5,-73.96820068359375,40.79937744140625,-73.91854858398438,40.8714485168457,N,1019
id0011837,2,2016-05-26T17:48:16.000Z,2016-05-26T17:55:25.000Z,6,-73.99327087402344,40.762821197509766,-73.99726867675781,40.75210952758789,N,429
id0012346,1,2016-01-14T23:47:06.000Z,2016-01-14T23:55:37.000Z,1,-74.01446533203125,40.71391677856445,-74.00239562988281,40.677032470703125,N,511
id0012963,2,2016-03-23T16:58:01.000Z,2016-03-23T17:30:53.000Z,1,-73.97463989257812,40.755863189697266,-73.99317932128906,40.762969970703125,N,1972
id0013093,2,2016-03-17T18:33:12.000Z,2016-03-17T18:45:35.000Z,6,-73.9622802734375,40.805049896240234,-73.94418334960938,40.82135009765625,N,743
id0013380,1,2016-02-23T07:28:06.000Z,2016-02-23T07:35:16.000Z,1,-73.99411010742188,40.74586868286133,-73.97728729248047,40.755393981933594,N,430
id0013750,2,2016-04-24T07:13:01.000Z,2016-04-24T07:14:45.000Z,1,-73.96723937988281,40.76921844482422,-73.95948791503906,40.77109909057617,N,104
id0013912,1,2016-04-08T10:25:48.000Z,2016-04-08T10:39:22.000Z,1,-73.98861694335938,40.74823760986328,-73.97509765625,40.74161911010742,N,814
id0013996,2,2016-01-04T16:52:22.000Z,2016-01-04T16:59:39.000Z,1,-73.99369812011719,40.731903076171875,-73.98011779785156,40.73475646972656,N,437
id0014094,2,2016-02-13T12:58:03.000Z,2016-02-13T13:19:08.000Z,1,-74.0006103515625,40.76189422607422,-74.00957489013672,40.70195388793945,N,1265
id0014286,2,2016-06-12T03:43:24.000Z,2016-06-12T03:59:16.000Z,2,-73.9869613647461,40.7224235534668,-73.994873046875,40.7520637512207,N,952
id0014537,2,2016-03-25T23:29:32.000Z,2016-03-25T23:31:56.000Z,2,-73.9994888305664,40.72515106201172,-74.00431060791016,40.72555923461914,N,144
id0014539,1,2016-02-09T04:14:12.000Z,2016-02-09T04:19:01.000Z,1,-73.9625244140625,40.775630950927734,-73.97087860107422,40.75862503051758,N,289
id0014808,2,2016-03-23T13:44:24.000Z,2016-03-23T13:55:45.000Z,5,-73.98191833496094,40.77817916870117,-73.9718017578125,40.76591873168945,N,681
id0015389,2,2016-02-10T08:49:19.000Z,2016-02-10T09:40:16.000Z,3,-73.8631362915039,40.76955032348633,-73.9218521118164,40.794708251953125,N,3057
id0015455,1,2016-06-17T11:30:36.000Z,2016-06-17T11:43:29.000Z,1,-73.97505950927734,40.756038665771484,-73.96077728271484,40.77333450317383,N,773
id0015870,2,2016-01-30T06:43:22.000Z,2016-01-30T06:53:25.000Z,1,-73.96546936035156,40.759769439697266,-73.97675323486328,40.77674865722656,N,603
id0015909,2,2016-03-15T16:33:55.000Z,2016-03-15T17:18:54.000Z,1,-73.88186645507812,40.7691764831543,-73.87739562988281,40.97069549560547,N,2699
id0016020,1,2016-03-31T19:12:26.000Z,2016-03-31T19:34:36.000Z,1,-73.98127746582031,40.749324798583984,-73.9566879272461,40.80006790161133,N,1330
id0016158,2,2016-01-02T10:38:31.000Z,2016-01-02T10:49:15.000Z,1,-74.01193237304688,40.70397186279297,-74.00252532958984,40.72622299194336,N,644
id0016388,1,2016-01-19T09:35:48.000Z,2016-01-19T09:46:14.000Z,2,-73.96326446533203,40.76908874511719,-73.98298645019531,40.77926254272461,N,626
id0016529,1,2016-02-15T13:34:29.000Z,2016-02-15T13:44:38.000Z,1,-73.98262023925781,40.73971176147461,-73.99202728271484,40.74922180175781,N,609
id0016539,1,2016-04-09T14:49:59.000Z,2016-04-09T14:55:07.000Z,3,-73.99789428710938,40.73002243041992,-73.99004364013672,40.73491668701172,N,308
id0017456,2,2016-03-19T16:42:05.000Z,2016-03-19T16:49:01.000Z,6,-73.97402954101562,40.74863815307617,-73.98831939697266,40.736305236816406,N,416
id0017757,2,2016-03-24T19:18:56.000Z,2016-03-24T19:31:52.000Z,1,-73.97838592529297,40.72964859008789,-73.99993896484375,40.730316162109375,N,776
id0017970,1,2016-05-15T13:50:48.000Z,2016-05-15T14:11:05.000Z,2,-73.98896026611328,40.74229431152344,-73.98706817626953,40.71457290649414,N,1217
id0018420,1,2016-06-21T13:31:11.000Z,2016-06-21T13:44:23.000Z,1,-73.98102569580078,40.774532318115234,-73.96419525146484,40.76544952392578,N,792
id0018660,1,2016-05-07T20:58:46.000Z,2016-05-07T21:06:57.000Z,1,-73.9893569946289,40.72127914428711,-74.00457000732422,40.70697021484375,N,491
id0018757,2,2016-04-24T16:04:24.000Z,2016-04-24T16:13:20.000Z,1,-73.97386169433594,40.77960968017578,-73.95521545410156,40.7857666015625,N,536
id0019006,1,2016-03-12T18:34:47.000Z,2016-03-12T18:42:04.000Z,4,-73.98993682861328,40.74675369262695,-73.97925567626953,40.75297546386719,N,437
id0019088,2,2016-04-22T22:28:10.000Z,2016-04-22T22:52:07.000Z,1,-73.9740982055664,40.75177001953125,-73.88597869873047,40.76496124267578,N,1437
id0019120,2,2016-04-21T21:43:21.000Z,2016-04-21T22:07:08.000Z,1,-74.00028991699219,40.732460021972656,-73.96845245361328,40.78633117675781,N,1427
id0019181,2,2016-03-20T04:12:52.000Z,2016-03-20T04:26:52.000Z,1,-74.00395202636719,40.742130279541016,-74.00503540039062,40.70756530761719,N,840
id0019240,1,2016-04-15T15:21:34.000Z,2016-04-15T15:30:27.000Z,1,-73.9832763671875,40.721153259277344,-73.97563934326172,40.73106384277344,N,533
id0019728,2,2016-02-28T01:32:38.000Z,2016-02-28T01:37:17.000Z,6,-73.97834777832031,40.74504852294922,-73.96598052978516,40.75395965576172,N,279
id0019752,2,2016-03-17T07:25:41.000Z,2016-03-17T08:32:08.000Z,2,-73.80963134765625,40.65931701660156,-73.9901123046875,40.74672317504883,N,3987
id0019891,2,2016-04-29T01:39:11.000Z,2016-04-29T02:03:58.000Z,1,-73.98792266845703,40.73810958862305,-73.9123306274414,40.76982116699219,N,1487
id0020445,2,2016-02-29T08:13:46.000Z,2016-02-29T08:17:41.000Z,1,-74.00760650634766,40.7151985168457,-74.00737762451172,40.72678756713867,N,235
id0020822,2,2016-02-05T14:31:01.000Z,2016-02-05T14:42:13.000Z,1,-73.98515319824219,40.727718353271484,-73.95867919921875,40.76335906982422,N,672
id0021537,1,2016-02-13T00:33:41.000Z,2016-02-13T00:45:41.000Z,2,-73.98250579833984,40.755516052246094,-74.00431060791016,40.74226379394531,N,720
id0021935,2,2016-03-24T05:13:09.000Z,2016-03-24T05:35:59.000Z,6,-73.93458557128906,40.8023567199707,-73.7763900756836,40.645931243896484,N,1370
id0022127,2,2016-06-04T08:23:16.000Z,2016-06-04T09:02:06.000Z,1,-73.78176879882812,40.64479446411133,-73.9770278930664,40.65641403198242,N,2330
id0022171,1,2016-04-23T17:35:24.000Z,2016-04-23T17:44:32.000Z,1,-73.9902572631836,40.718868255615234,-73.9660415649414,40.71359634399414,N,548
id0022175,2,2016-03-24T16:46:32.000Z,2016-03-24T16:55:45.000Z,1,-74.0009765625,40.73640823364258,-74.0025634765625,40.750091552734375,N,553
id0022289,1,2016-06-02T21:38:21.000Z,2016-06-02T21:42:49.000Z,1,-74.00161743164062,40.74113845825195,-73.99845123291016,40.750186920166016,N,268
id0022683,2,2016-02-22T19:53:01.000Z,2016-02-22T20:00:28.000Z,1,-73.97760009765625,40.755130767822266,-73.9647216796875,40.7636604309082,N,447
id0022784,2,2016-06-04T21:56:22.000Z,2016-06-04T22:06:06.000Z,1,-73.98558807373047,40.72695541381836,-73.98197937011719,40.7402458190918,N,584
id0023066,2,2016-02-16T02:37:22.000Z,2016-02-16T02:38:50.000Z,1,-73.998291015625,40.76081848144531,-74.0038070678711,40.75316619873047,N,88
id0023263,1,2016-04-23T12:32:35.000Z,2016-04-23T12:35:47.000Z,1,-73.95744323730469,40.77678680419922,-73.96504211425781,40.770851135253906,N,192
id0023645,1,2016-03-18T17:45:29.000Z,2016-03-18T18:06:24.000Z,2,-73.97188568115234,40.75885772705078,-73.99474334716797,40.739131927490234,N,1255
id0023688,2,2016-06-25T04:00:05.000Z,2016-06-25T04:04:34.000Z,1,-73.99207305908203,40.727237701416016,-74.00377655029297,40.72931671142578,N,269
id0023883,2,2016-05-21T14:29:14.000Z,2016-05-21T14:35:34.000Z,2,-73.98597717285156,40.7435417175293,-73.98768615722656,40.74431610107422,N,380
id0024064,2,2016-06-25T01:51:11.000Z,2016-06-25T02:03:55.000Z,1,-73.9809799194336,40.73072052001953,-73.95266723632812,40.77909851074219,N,764
id0024321,1,2016-01-21T17:23:30.000Z,2016-01-21T17:35:08.000Z,1,-73.95667266845703,40.7840461730957,-73.9656982421875,40.768497467041016,N,698
id0024335,2,2016-04-08T06:58:59.000Z,2016-04-08T07:03:24.000Z,6,-73.965087890625,40.769371032714844,-73.9576644897461,40.77949523925781,N,265
id0024664,1,2016-02-11T20:16:52.000Z,2016-02-11T20:22:39.000Z,1,-73.95575714111328,40.77945327758789,-73.94922637939453,40.79081726074219,N,347
id0024696,2,2016-02-01T09:15:23.000Z,2016-02-01T09:47:43.000Z,2,-73.97530364990234,40.75230026245117,-73.93108367919922,40.73801040649414,N,1940
id0024705,1,2016-06-28T17:57:20.000Z,2016-06-28T18:43:40.000Z,1,-73.99954223632812,40.759273529052734,-73.93060302734375,40.66865158081055,N,2780
id0025059,1,2016-03-03T11:25:56.000Z,2016-03-03T11:59:49.000Z,1,-74.00792694091797,40.71713638305664,-73.97542572021484,40.75773620605469,N,2033
id0025222,2,2016-05-14T01:18:09.000Z,2016-05-14T01:30:15.000Z,1,-73.99253845214844,40.75925064086914,-73.94496154785156,40.8342399597168,N,726
id0025452,2,2016-03-02T20:10:54.000Z,2016-03-02T20:24:29.000Z,1,-73.98839569091797,40.73781967163086,-73.98277282714844,40.76426315307617,N,815
id0025806,2,2016-06-26T18:31:07.000Z,2016-06-26T18:38:10.000Z,5,-73.9656982421875,40.758689880371094,-73.97882843017578,40.74068069458008,N,423
id0025809,2,2016-06-21T10:37:18.000Z,2016-06-21T11:26:57.000Z,1,-73.870849609375,40.77369689941406,-73.99258422851562,40.75352096557617,N,2979
id0025892,2,2016-03-06T03:17:19.000Z,2016-03-06T03:23:44.000Z,1,-73.98503112792969,40.732269287109375,-73.99928283691406,40.72998809814453,N,385
id0026051,2,2016-06-22T00:45:58.000Z,2016-06-22T00:55:14.000Z,1,-74.00830841064453,40.741371154785156,-73.98571014404297,40.7353515625,N,556
id0026093,1,2016-05-17T23:29:35.000Z,2016-05-17T23:33:33.000Z,1,-73.9554214477539,40.772674560546875,-73.95281219482422,40.780601501464844,N,238
id0026365,2,2016-03-30T08:53:54.000Z,2016-03-30T09:18:22.000Z,3,-73.96597290039062,40.7740364074707,-73.97488403320312,40.741798400878906,N,1468
id0026677,2,2016-05-18T11:57:34.000Z,2016-05-18T12:28:50.000Z,6,-74.0068130493164,40.74245834350586,-73.98558044433594,40.75267028808594,N,1876
id0027067,2,2016-02-25T08:07:37.000Z,2016-02-25T08:16:55.000Z,1,-74.00692749023438,40.7330207824707,-74.0048828125,40.75189971923828,N,558
id0027152,2,2016-05-04T08:44:18.000Z,2016-05-04T09:08:09.000Z,1,-73.9802474975586,40.74586868286133,-74.0076904296875,40.712711334228516,N,1431
id0027172,2,2016-03-15T17:32:09.000Z,2016-03-15T17:36:33.000Z,2,-73.96253967285156,40.758846282958984,-73.95618438720703,40.76755142211914,N,264
id0027203,2,2016-05-25T02:23:22.000Z,2016-05-25T02:35:09.000Z,1,-73.93546295166016,40.795841217041016,-73.98612213134766,40.72251510620117,N,707
id0027208,2,2016-01-13T10:46:43.000Z,2016-01-13T10:52:36.000Z,1,-73.96379852294922,40.75706100463867,-73.9563217163086,40.767181396484375,N,353
id0027548,1,2016-02-27T15:40:22.000Z,2016-02-27T16:13:54.000Z,4,-73.99739837646484,40.6838493347168,-73.98883819580078,40.74448776245117,N,2012
id0027705,1,2016-01-07T09:50:43.000Z,2016-01-07T10:27:57.000Z,1,-73.9832534790039,40.76261520385742,-74.01203155517578,40.7074089050293,N,2234
id0028122,2,2016-04-12T21:58:46.000Z,2016-04-12T22:07:47.000Z,2,-73.99189758300781,40.75,-73.97486877441406,40.74197006225586,N,541
id0028578,2,2016-01-22T11:45:35.000Z,2016-01-22T11:55:48.000Z,1,-74.00066375732422,40.72067642211914,-73.9845199584961,40.715248107910156,N,613
id0028686,2,2016-04-23T03:21:43.000Z,2016-04-23T03:32:30.000Z,1,-74.00428771972656,40.742279052734375,-73.98238372802734,40.77534103393555,N,647
id0028768,1,2016-06-14T14:56:25.000Z,2016-06-14T15:18:06.000Z,1,-73.98400115966797,40.69013214111328,-73.99544525146484,40.7208251953125,N,1301
id0028830,2,2016-05-15T13:00:00.000Z,2016-05-15T13:17:25.000Z,3,-73.99221801757812,40.735252380371094,-73.96258544921875,40.71009063720703,N,1045
id0028834,1,2016-02-26T21:44:39.000Z,2016-02-26T21:49:50.000Z,1,-73.97949981689453,40.763797760009766,-73.98815155029297,40.76982879638672,N,311
id0028968,2,2016-03-16T19:09:38.000Z,2016-03-16T19:21:06.000Z,1,-73.97418212890625,40.75410842895508,-73.98844146728516,40.75368118286133,N,688
id0029169,1,2016-06-11T22:13:56.000Z,2016-06-11T22:37:20.000Z,1,-74.01161193847656,40.703433990478516,-73.9918212890625,40.72731399536133,N,1404
id0029555,1,2016-03-18T08:29:37.000Z,2016-03-18T08:32:02.000Z,1,-73.94461822509766,40.814205169677734,-73.95091247558594,40.8117561340332,N,145
id0029566,1,2016-02-26T21:51:43.000Z,2016-02-26T21:56:12.000Z,1,-73.98365783691406,40.7220573425293,-73.983154296875,40.730533599853516,N,269
id0029719,2,2016-06-10T14:02:23.000Z,2016-06-10T14:09:54.000Z,4,-73.99038696289062,40.7666015625,-74.00430297851562,40.75856018066406,N,451
id0029736,2,2016-02-01T20:29:20.000Z,2016-02-01T20:40:47.000Z,2,-74.00666046142578,40.74068069458008,-73.9858627319336,40.75066375732422,N,687
id0029752,2,2016-02-17T18:52:38.000Z,2016-02-17T19:09:49.000Z,1,-73.9766845703125,40.78984832763672,-73.93829345703125,40.853538513183594,N,1031
id0029777,1,2016-05-16T17:05:09.000Z,2016-05-16T17:10:41.000Z,1,-73.97364044189453,40.78541946411133,-73.98345947265625,40.77522659301758,N,332
id0029973,2,2016-04-30T20:27:29.000Z,2016-04-30T20:39:36.000Z,1,-73.9732437133789,40.755859375,-73.9837646484375,40.764976501464844,N,727
id0030051,2,2016-02-18T20:24:50.000Z,2016-02-18T20:31:03.000Z,6,-73.95849609375,40.78163528442383,-73.97395324707031,40.78974151611328,N,373
id0030092,2,2016-05-25T22:49:21.000Z,2016-05-25T22:57:27.000Z,2,-73.97114562988281,40.761260986328125,-73.95503234863281,40.783355712890625,N,486
id0030157,2,2016-06-29T07:58:58.000Z,2016-06-29T08:08:55.000Z,1,-73.98085021972656,40.782108306884766,-73.98165893554688,40.761810302734375,N,597
id0030247,1,2016-04-21T10:58:05.000Z,2016-04-21T10:59:40.000Z,1,-73.9945297241211,40.72829818725586,-73.996826171875,40.72572708129883,N,95
id0030561,1,2016-01-05T01:39:12.000Z,2016-01-05T01:48:47.000Z,1,-73.97090148925781,40.74799728393555,-73.97090148925781,40.74802017211914,N,575
id0030954,1,2016-06-30T06:41:31.000Z,2016-06-30T06:48:23.000Z,1,-73.9911880493164,40.751197814941406,-73.97500610351562,40.75571060180664,N,412
id0030972,2,2016-01-09T01:32:51.000Z,2016-01-09T01:41:53.000Z,5,-73.97434997558594,40.76293182373047,-73.97933197021484,40.78675079345703,N,542
id0031167,2,2016-05-23T21:32:54.000Z,2016-05-23T21:58:36.000Z,1,-73.98120880126953,40.69000244140625,-73.92550659179688,40.6153564453125,N,1542
id0031170,1,2016-01-31T00:37:55.000Z,2016-01-31T00:56:28.000Z,1,-73.87284851074219,40.7739143371582,-73.90714263916016,40.7068977355957,N,1113
id0031229,1,2016-06-03T06:36:30.000Z,2016-06-03T07:06:10.000Z,1,-73.99271392822266,40.74779510498047,-73.93109893798828,40.667884826660156,N,1780
id0031256,2,2016-06-18T02:32:36.000Z,2016-06-18T02:53:17.000Z,1,-73.98457336425781,40.74100112915039,-73.96804809570312,40.75543975830078,N,1241
id0031999,1,2016-02-27T02:11:52.000Z,2016-02-27T02:26:40.000Z,3,-73.98841094970703,40.72887420654297,-73.9914779663086,40.74989318847656,N,888
id0032024,1,2016-02-06T17:02:57.000Z,2016-02-06T17:21:06.000Z,2,-73.98616027832031,40.760101318359375,-73.94683074951172,40.79249572753906,N,1089
id0032192,1,2016-06-29T11:17:55.000Z,2016-06-29T11:30:41.000Z,2,-73.97196197509766,40.76313400268555,-73.98503112792969,40.75605392456055,N,766
id0032214,2,2016-04-04T18:31:42.000Z,2016-04-04T18:52:15.000Z,1,-74.01531982421875,40.71128845214844,-73.98792266845703,40.7699089050293,N,1233
id0032567,1,2016-02-18T22:06:50.000Z,2016-02-18T22:14:57.000Z,1,-73.9821548461914,40.76254653930664,-73.97544860839844,40.75244903564453,N,487
id0032630,1,2016-03-01T08:49:33.000Z,2016-03-01T09:11:34.000Z,1,-73.9703369140625,40.75252151489258,-74.00447082519531,40.709983825683594,N,1321
id0032760,1,2016-04-28T13:59:13.000Z,2016-04-28T14:08:23.000Z,1,-73.96282196044922,40.77543258666992,-73.97358703613281,40.789676666259766,N,550
id0032792,2,2016-04-08T10:15:04.000Z,2016-04-08T10:16:35.000Z,1,-73.96672058105469,40.76097106933594,-73.96420288085938,40.76477813720703,N,91
id0032803,2,2016-03-28T07:03:00.000Z,2016-03-28T07:11:04.000Z,1,-73.95500183105469,40.76921081542969,-73.97232055664062,40.760467529296875,N,484
id0032961,2,2016-02-24T08:07:48.000Z,2016-02-24T08:22:33.000Z,1,-73.96088409423828,40.780513763427734,-73.9747085571289,40.7614631652832,N,885
id0033128,2,2016-06-29T23:51:02.000Z,2016-06-29T23:54:13.000Z,1,-74.00153350830078,40.741180419921875,-73.9988784790039,40.749691009521484,N,191
id0033345,2,2016-02-27T08:48:58.000Z,2016-02-27T08:52:31.000Z,1,-74.0,40.73820877075195,-74.00892639160156,40.730445861816406,N,213
id0033485,2,2016-04-21T23:08:41.000Z,2016-04-21T23:15:23.000Z,5,-73.94776916503906,40.78325653076172,-73.9413070678711,40.790191650390625,N,402
id0033923,2,2016-04-30T23:56:02.000Z,2016-05-01T00:17:32.000Z,1,-73.98292541503906,40.72438430786133,-73.97792053222656,40.783809661865234,N,1290
id0034166,1,2016-03-07T07:45:52.000Z,2016-03-07T07:47:42.000Z,2,-73.93562316894531,40.80015182495117,-73.93854522705078,40.79235076904297,N,110
id0034275,2,2016-04-06T07:22:50.000Z,2016-04-06T07:36:17.000Z,2,-73.95381164550781,40.77082061767578,-73.97543334960938,40.75524139404297,N,807
id0034420,1,2016-06-22T23:26:54.000Z,2016-06-22T23:34:57.000Z,2,-74.00572967529297,40.740474700927734,-73.99507141113281,40.759456634521484,N,483
id0034625,1,2016-02-23T11:50:47.000Z,2016-02-23T12:01:07.000Z,1,-74.00499725341797,40.72144317626953,-73.99472045898438,40.72601318359375,N,620
id0036250,2,2016-02-16T11:19:47.000Z,2016-02-16T11:35:51.000Z,2,-73.92726135253906,40.74393844604492,-73.87088012695312,40.73395919799805,N,964
id0036496,2,2016-06-03T01:28:34.000Z,2016-06-03T01:36:57.000Z,1,-73.98672485351562,40.766380310058594,-73.99503326416016,40.74138641357422,N,503
id0036645,2,2016-02-17T16:33:19.000Z,2016-02-17T16:38:20.000Z,1,-73.95880889892578,40.76935958862305,-73.95008850097656,40.77215576171875,N,301
