id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0005018,1,2016-02-27T15:14:30.000Z,2016-02-27T15:30:44.000Z,1,-74.0055923461914,40.737545013427734,-74.00277709960938,40.760623931884766,N,974
id0005116,2,2016-01-30T13:10:20.000Z,2016-01-30T13:24:48.000Z,1,-73.95821380615234,40.76845932006836,-73.98725128173828,40.779258728027344,N,868
id0005435,1,2016-01-13T10:58:40.000Z,2016-01-13T11:16:52.000Z,1,-74.01519775390625,40.714073181152344,-73.96768188476562,40.76211166381836,N,1092
id0005611,1,2016-03-05T22:38:05.000Z,2016-03-05T23:01:14.000Z,1,-74.0036849975586,40.7507209777832,-73.98310089111328,40.75632095336914,N,1389
id0006175,1,2016-06-23T21:00:16.000Z,2016-06-23T21:09:44.000Z,1,-73.97679901123047,40.75951385498047,-73.9911880493164,40.73915100097656,N,568
id0006433,2,2016-04-02T10:28:20.000Z,2016-04-02T10:29:45.000Z,1,-73.98079681396484,40.76565170288086,-73.97315216064453,40.762908935546875,N,85
id0006561,1,2016-05-15T16:08:35.000Z,2016-05-15T16:20:51.000Z,2,-73.99176025390625,40.7313346862793,-74.00647735595703,40.719322204589844,N,736
id0006610,1,2016-06-16T12:42:20.000Z,2016-06-16T12:46:36.000Z,1,-73.97853088378906,40.78287887573242,-73.96783447265625,40.7896842956543,N,256
id0006972,2,2016-04-04T19:27:47.000Z,2016-04-04T19:41:26.000Z,1,-73.9752426147461,40.760860443115234,-73.94676208496094,40.772071838378906,N,819
id0007255,1,2016-04-17T11:15:42.000Z,2016-04-17T11:22:36.000Z,1,-73.99503326416016,40.74015808105469,-74.0035171508789,40.725341796875,N,414
id0007418,2,2016-03-03T18:32:31.000Z,2016-03-03T18:51:23.000Z,1,-74.01497650146484,40.71828842163086,-73.99247741699219,40.745269775390625,N,1132
id0007574,2,2016-06-13T08:25:26.000Z,2016-06-13T08:38:59.000Z,1,-73.98988342285156,40.76735305786133,-73.98916625976562,40.74208068847656,N,813
id0007772,1,2016-01-20T10:03:40.000Z,2016-01-20T10:27:37.000Z,1,-73.97466278076172,40.75720977783203,-73.86168670654297,40.76840591430664,N,1437
id0007776,1,2016-06-03T12:59:11.000Z,2016-06-03T13:07:58.000Z,1,-74.00401306152344,40.732940673828125,-73.99276733398438,40.72541809082031,N,527
id0007982,2,2016-03-04T22:21:56.000Z,2016-03-04T22:27:53.000Z,2,-73.99479675292969,40.724769592285156,-73.9903793334961,40.73366928100586,N,357
id0008050,1,2016-05-11T22:11:14.000Z,2016-05-11T22:24:08.000Z,1,-73.9808120727539,40.782325744628906,-73.95391845703125,40.82284164428711,N,774
id0008272,2,2016-01-18T11:39:30.000Z,2016-01-18T11:47:55.000Z,1,-73.96913146972656,40.76369094848633,-73.95056915283203,40.7830810546875,N,505
id0008863,2,2016-05-17T04:34:41.000Z,2016-05-17T04:40:48.000Z,5,-73.97972869873047,40.783931732177734,-73.95965576171875,40.77970504760742,N,367
id0008883,1,2016-01-26T18:23:22.000Z,2016-01-26T18:43:52.000Z,1,-73.96805572509766,40.762451171875,-73.89673614501953,40.74627685546875,N,1230
id0008923,1,2016-04-23T16:54:13.000Z,2016-04-23T17:02:47.000Z,1,-73.96484375,40.79159927368164,-73.97053527832031,40.768123626708984,N,514
id0008926,2,2016-02-01T08:47:52.000Z,2016-02-01T08:57:36.000Z,5,-73.97309875488281,40.74861145019531,-73.99118041992188,40.72615051269531,N,584
id0009170,1,2016-03-17T06:47:30.000Z,2016-03-17T06:49:09.000Z,1,-73.98359680175781,40.77117156982422,-73.98712158203125,40.76271438598633,N,99
id0009237,1,2016-02-28T13:16:46.000Z,2016-02-28T13:22:48.000Z,1,-73.99561309814453,40.73346710205078,-73.9847183227539,40.727325439453125,N,362
id0009326,1,2016-02-23T23:33:46.000Z,2016-02-23T23:56:52.000Z,1,-73.87275695800781,40.77387619018555,-73.84814453125,40.68362045288086,N,1386
id0010136,2,2016-01-07T14:10:24.000Z,2016-01-07T14:20:49.000Z,2,-73.97772216796875,40.7552604675293,-73.99006652832031,40.767208099365234,N,625
id0010394,2,2016-03-10T10:42:27.000Z,2016-03-10T10:59:42.000Z,6,-73.97325897216797,40.76430892944336,-73.97386169433594,40.74386978149414,N,1035
id0010922,1,2016-02-08T21:05:25.000Z,2016-02-08T21:15:38.000Z,1,-73.9830551147461,40.76128005981445,-74.00545501708984,40.727413177490234,N,613
id0011122,2,2016-03-28T14:40:19.000Z,2016-03-28T14:50:34.000Z,1,-74.003173828125,40.72671890258789,-73.98351287841797,40.73161315917969,N,615
id0011543,2,2016-01-12T08:21:16.000Z,2016-01-12T08:35:54.000Z,1,-73.98131561279297,40.78064727783203,-73.96057891845703,40.81006622314453,N,878
id0011658,2,2016-05-25T16:00:20.000Z,2016-05-25T16:06:34.000Z,6,-73.96685028076172,40.79380798339844,-73.98082733154297,40.78761672973633,N,374
id0012080,2,2016-02-10T06:29:49.000Z,2016-02-10T06:39:20.000Z,1,-73.95012664794922,40.772029876708984,-73.97216033935547,40.75906753540039,N,571
id0012243,1,2016-03-28T19:09:49.000Z,2016-03-28T19:16:22.000Z,1,-73.9881362915039,40.73715591430664,-73.9782485961914,40.75141525268555,N,393
id0012323,2,2016-05-04T00:04:34.000Z,2016-05-04T00:07:45.000Z,2,-73.95526123046875,40.76485061645508,-73.96034240722656,40.766319274902344,N,191
id0012476,2,2016-06-10T23:08:46.000Z,2016-06-10T23:35:17.000Z,1,-74.0062026977539,40.73977279663086,-73.9689712524414,40.79098129272461,N,1591
id0012536,1,2016-03-22T17:56:18.000Z,2016-03-22T18:26:36.000Z,1,-73.87450408935547,40.774085998535156,-74.00741577148438,40.70512008666992,N,1818
id0012581,1,2016-01-11T16:48:46.000Z,2016-01-11T16:59:37.000Z,1,-73.95477294921875,40.783634185791016,-73.96961212158203,40.791194915771484,N,651
id0012890,1,2016-05-06T09:30:11.000Z,2016-05-06T09:42:23.000Z,1,-73.96664428710938,40.75324249267578,-73.95865631103516,40.76976013183594,N,732
id0012897,2,2016-04-29T19:44:05.000Z,2016-04-29T20:07:29.000Z,5,-73.99356079101562,40.7468376159668,-73.98782348632812,40.72119140625,N,1404
id0012940,1,2016-02-16T10:18:48.000Z,2016-02-16T10:28:44.000Z,1,-73.9925308227539,40.756534576416016,-74.00045776367188,40.75838851928711,N,596
id0013036,2,2016-03-04T11:51:29.000Z,2016-03-04T11:57:53.000Z,1,-73.9949722290039,40.73170852661133,-73.99491882324219,40.74011993408203,N,384
id0013325,1,2016-06-30T12:00:30.000Z,2016-06-30T12:12:19.000Z,1,-73.99480438232422,40.73126983642578,-73.97904205322266,40.74290084838867,N,709
id0014089,1,2016-05-05T07:33:21.000Z,2016-05-05T07:38:03.000Z,1,-73.99103546142578,40.75554275512695,-73.98311614990234,40.7620964050293,N,282
id0014291,2,2016-01-22T18:30:28.000Z,2016-01-22T18:45:30.000Z,1,-73.99766540527344,40.74631118774414,-74.0103530883789,40.71923065185547,N,902
id0014336,2,2016-02-18T15:39:10.000Z,2016-02-18T15:49:55.000Z,1,-73.95835876464844,40.784549713134766,-73.9800796508789,40.78369903564453,N,645
id0014461,1,2016-04-25T22:01:38.000Z,2016-04-25T22:10:18.000Z,1,-73.9835205078125,40.72600555419922,-73.99929809570312,40.72031784057617,N,520
id0014677,2,2016-02-23T21:38:48.000Z,2016-02-23T21:54:15.000Z,1,-73.97361755371094,40.763641357421875,-73.97351837158203,40.748069763183594,N,927
id0014813,2,2016-02-19T20:39:50.000Z,2016-02-19T20:50:51.000Z,1,-73.9865951538086,40.75127410888672,-73.98368835449219,40.77592086791992,N,661
id0014915,1,2016-01-18T14:14:05.000Z,2016-01-18T14:45:01.000Z,1,-73.87439727783203,40.7740364074707,-73.98502349853516,40.75166320800781,N,1856
id0015280,1,2016-03-25T04:24:08.000Z,2016-03-25T04:29:46.000Z,1,-74.00204467773438,40.72784423828125,-73.9822769165039,40.72089385986328,N,338
id0015936,2,2016-05-02T18:16:35.000Z,2016-05-02T18:38:46.000Z,5,-73.98477935791016,40.73482131958008,-73.99178314208984,40.75797653198242,N,1331
id0016418,2,2016-05-15T16:07:18.000Z,2016-05-15T16:56:10.000Z,2,-73.86370086669922,40.76988983154297,-74.01600646972656,40.71519088745117,N,2932
id0016596,2,2016-03-12T03:16:56.000Z,2016-03-12T03:23:14.000Z,1,-73.96824645996094,40.76239013671875,-73.9477310180664,40.788780212402344,N,378
id0016916,2,2016-01-06T06:46:05.000Z,2016-01-06T06:55:43.000Z,5,-73.98950958251953,40.75782012939453,-73.96988677978516,40.75764083862305,N,578
id0016993,2,2016-05-01T00:53:45.000Z,2016-05-01T01:04:11.000Z,1,-73.99556732177734,40.75923156738281,-73.96466827392578,40.80590057373047,N,626
id0017021,2,2016-02-20T02:18:11.000Z,2016-02-20T02:21:20.000Z,1,-73.99542999267578,40.72513961791992,-74.00079345703125,40.73088836669922,N,189
id0017386,2,2016-02-14T17:48:03.000Z,2016-02-14T17:53:06.000Z,1,-73.99816131591797,40.745601654052734,-74.00501251220703,40.7464599609375,N,303
id0017977,1,2016-04-11T21:29:09.000Z,2016-04-11T21:41:55.000Z,1,-73.98473358154297,40.748268127441406,-73.9621353149414,40.76763916015625,N,766
id0018225,1,2016-04-13T17:22:38.000Z,2016-04-13T17:28:23.000Z,1,-73.99710083007812,40.74394607543945,-73.9944076538086,40.73466873168945,N,345
id0018622,1,2016-02-04T19:07:23.000Z,2016-02-04T19:31:54.000Z,1,-73.78177642822266,40.644744873046875,-73.7294692993164,40.637752532958984,N,1471
id0018690,1,2016-05-01T17:28:26.000Z,2016-05-01T17:30:45.000Z,1,-73.98635864257812,40.76218032836914,-73.98253631591797,40.76710891723633,N,139
id0018725,1,2016-03-29T17:32:33.000Z,2016-03-29T17:59:38.000Z,2,-73.99198913574219,40.75406265258789,-73.95339965820312,40.78115463256836,N,1625
id0018813,2,2016-03-21T12:19:12.000Z,2016-03-21T12:28:41.000Z,1,-73.98320770263672,40.74454879760742,-73.995849609375,40.732818603515625,N,569
id0019023,1,2016-02-06T12:40:51.000Z,2016-02-06T12:52:59.000Z,1,-73.98230743408203,40.762840270996094,-73.9542465209961,40.774452209472656,N,728
id0019049,2,2016-05-11T20:29:42.000Z,2016-05-11T20:45:59.000Z,1,-74.00847625732422,40.719871520996094,-73.98507690429688,40.765098571777344,N,977
id0019334,2,2016-02-28T11:47:43.000Z,2016-02-28T11:59:18.000Z,4,-73.9888916015625,40.758033752441406,-73.99759674072266,40.76604461669922,N,695
id0019640,1,2016-01-05T18:44:33.000Z,2016-01-05T18:59:06.000Z,2,-74.0024185180664,40.729190826416016,-73.989501953125,40.74955749511719,N,873
id0020184,1,2016-04-28T13:31:57.000Z,2016-04-28T13:55:27.000Z,1,-73.9803695678711,40.76052474975586,-73.97675323486328,40.750526428222656,N,1410
id0020211,1,2016-03-09T20:15:36.000Z,2016-03-09T20:24:46.000Z,1,-74.00712585449219,40.734779357910156,-74.00560760498047,40.718292236328125,N,550
id0020240,1,2016-05-21T09:18:22.000Z,2016-05-21T09:37:48.000Z,1,-73.7903823852539,40.646942138671875,-73.90850830078125,40.693809509277344,N,1166
id0021007,2,2016-01-21T18:46:53.000Z,2016-01-21T18:55:16.000Z,1,-74.00029754638672,40.7428092956543,-73.97840881347656,40.75223922729492,N,503
id0021064,1,2016-02-03T14:35:26.000Z,2016-02-03T14:49:36.000Z,2,-73.97489929199219,40.761653900146484,-73.99017333984375,40.751583099365234,N,850
id0021253,2,2016-04-23T19:52:55.000Z,2016-04-23T19:58:36.000Z,1,-73.98373413085938,40.737335205078125,-73.98387908935547,40.73015594482422,N,341
id0021341,2,2016-05-05T16:09:50.000Z,2016-05-05T16:17:44.000Z,1,-73.9567642211914,40.70810317993164,-73.96299743652344,40.710201263427734,N,474
id0021364,2,2016-02-11T21:04:14.000Z,2016-02-11T21:13:28.000Z,2,-73.9789810180664,40.76253890991211,-73.96745300292969,40.78770065307617,N,554
id0021508,1,2016-04-21T21:20:41.000Z,2016-04-21T21:38:26.000Z,1,-73.9923324584961,40.7540397644043,-74.00865936279297,40.704219818115234,N,1065
id0021832,2,2016-03-03T23:58:15.000Z,2016-03-04T00:00:53.000Z,1,-74.00054168701172,40.7474479675293,-74.00170135498047,40.751853942871094,N,158
id0022159,2,2016-03-24T08:56:26.000Z,2016-03-24T09:08:28.000Z,1,-74.00291442871094,40.760398864746094,-73.98572540283203,40.76070022583008,N,722
id0022578,2,2016-05-17T14:13:12.000Z,2016-05-17T14:33:38.000Z,1,-73.9820785522461,40.762550354003906,-73.96292114257812,40.77827072143555,N,1226
id0022673,2,2016-01-09T10:22:26.000Z,2016-01-09T10:29:48.000Z,1,-73.94682312011719,40.77647018432617,-73.96058654785156,40.77398681640625,N,442
id0022690,2,2016-03-29T20:20:15.000Z,2016-03-29T20:23:13.000Z,1,-73.99127197265625,40.75040817260742,-73.99140167236328,40.755401611328125,N,178
id0022774,2,2016-01-13T19:48:02.000Z,2016-01-13T19:53:52.000Z,1,-73.98209381103516,40.76515197753906,-73.99159240722656,40.75067138671875,N,350
id0023033,2,2016-05-01T15:59:04.000Z,2016-05-01T16:07:08.000Z,1,-73.97843933105469,40.75239944458008,-73.98750305175781,40.74156951904297,N,484
id0023035,1,2016-03-24T19:51:13.000Z,2016-03-24T19:55:28.000Z,1,-73.98164367675781,40.770286560058594,-73.97748565673828,40.764286041259766,N,255
id0023401,1,2016-04-08T08:29:03.000Z,2016-04-08T08:36:13.000Z,1,-73.9897232055664,40.75674057006836,-73.97605895996094,40.75631332397461,N,430
id0023512,1,2016-05-11T09:07:16.000Z,2016-05-11T09:19:38.000Z,1,-73.9875717163086,40.7607536315918,-74.00272369384766,40.760562896728516,N,742
id0024157,2,2016-05-26T17:47:08.000Z,2016-05-26T17:54:53.000Z,5,-73.98159790039062,40.78346252441406,-73.97037506103516,40.79725646972656,N,465
id0024368,1,2016-03-21T08:18:43.000Z,2016-03-21T08:24:47.000Z,1,-73.97779083251953,40.75454330444336,-73.98392486572266,40.760337829589844,N,364
id0024683,2,2016-02-10T09:35:05.000Z,2016-02-10T09:48:23.000Z,1,-73.98934173583984,40.73604965209961,-73.97203826904297,40.75925827026367,N,798
id0024757,2,2016-03-27T19:37:53.000Z,2016-03-27T19:52:10.000Z,2,-73.99909973144531,40.73432922363281,-73.97856140136719,40.7771110534668,N,857
id0024908,2,2016-03-07T16:27:55.000Z,2016-03-07T16:37:18.000Z,1,-73.98532104492188,40.75947189331055,-73.97222137451172,40.753868103027344,N,563
id0024976,2,2016-06-17T21:16:56.000Z,2016-06-17T21:20:07.000Z,5,-73.97726440429688,40.78760528564453,-73.98169708251953,40.77979278564453,N,191
id0025114,2,2016-04-05T14:28:21.000Z,2016-04-05T14:54:11.000Z,1,-73.98553466796875,40.744232177734375,-73.98189544677734,40.76486587524414,N,1550
id0025711,2,2016-06-21T20:28:27.000Z,2016-06-21T21:04:21.000Z,3,-73.7894515991211,40.646907806396484,-73.9997329711914,40.71535873413086,N,2154
id0026110,1,2016-02-23T15:38:37.000Z,2016-02-23T15:51:58.000Z,1,-74.00018310546875,40.71831130981445,-73.98445892333984,40.72734069824219,N,801
id0026137,2,2016-02-24T11:45:39.000Z,2016-02-24T12:12:52.000Z,6,-73.95911407470703,40.78322219848633,-73.96922302246094,40.762657165527344,N,1633
id0026159,1,2016-02-24T06:14:11.000Z,2016-02-24T06:17:58.000Z,3,-73.98966979980469,40.75676727294922,-73.99095916748047,40.77086639404297,N,227
id0026279,2,2016-06-14T00:35:27.000Z,2016-06-14T00:58:21.000Z,1,-73.97908782958984,40.761810302734375,-73.9642105102539,40.69462966918945,N,1374
id0026414,2,2016-03-14T20:25:25.000Z,2016-03-14T20:29:06.000Z,1,-73.99317932128906,40.743011474609375,-73.99561309814453,40.73067855834961,N,221
id0026671,1,2016-01-03T22:19:17.000Z,2016-01-03T22:32:49.000Z,1,-73.99006652832031,40.68735885620117,-73.99810791015625,40.74041748046875,N,812
id0026729,1,2016-03-23T15:36:40.000Z,2016-03-23T15:47:26.000Z,1,-74.0013198852539,40.72439193725586,-74.0036849975586,40.72541427612305,N,646
id0026833,1,2016-02-10T05:40:37.000Z,2016-02-10T05:43:58.000Z,1,-73.95458221435547,40.774192810058594,-73.96846771240234,40.76209259033203,N,201
id0027056,2,2016-04-30T03:59:52.000Z,2016-04-30T04:02:29.000Z,1,-74.00316619873047,40.741676330566406,-73.99806213378906,40.74079513549805,N,157
id0027358,2,2016-01-08T14:26:21.000Z,2016-01-08T14:35:38.000Z,1,-73.99109649658203,40.75590896606445,-74.0001220703125,40.758724212646484,N,557
id0027413,1,2016-03-19T15:24:50.000Z,2016-03-19T15:35:35.000Z,1,-73.95613861083984,40.7720947265625,-73.97257232666016,40.78420639038086,N,645
id0027688,2,2016-03-23T15:27:32.000Z,2016-03-23T15:49:37.000Z,1,-73.98346710205078,40.7659912109375,-74.00675964355469,40.74919891357422,N,1325
id0027798,2,2016-04-29T15:09:35.000Z,2016-04-29T15:10:06.000Z,1,-73.79005432128906,40.643558502197266,-73.78919982910156,40.642723083496094,N,31
id0027877,2,2016-03-29T21:51:31.000Z,2016-03-29T22:00:34.000Z,1,-73.98931121826172,40.752288818359375,-74.00005340576172,40.73801803588867,N,543
id0028423,1,2016-02-27T00:03:52.000Z,2016-02-27T00:05:46.000Z,2,-73.96354675292969,40.77447509765625,-73.95790100097656,40.776451110839844,N,114
id0028546,1,2016-04-09T17:18:34.000Z,2016-04-09T17:38:14.000Z,1,-73.98478698730469,40.7685661315918,-73.94312286376953,40.77724838256836,N,1180
id0028563,2,2016-02-13T19:09:21.000Z,2016-02-13T19:22:01.000Z,4,-73.99214172363281,40.74919891357422,-73.98110961914062,40.759239196777344,N,760
id0029003,1,2016-05-25T05:39:48.000Z,2016-05-25T06:00:53.000Z,1,-74.00614166259766,40.7331428527832,-73.87276458740234,40.774356842041016,N,1265
id0029470,2,2016-06-27T19:39:38.000Z,2016-06-27T19:59:56.000Z,1,-73.96057891845703,40.77388000488281,-73.90840148925781,40.82537078857422,N,1218
id0029615,2,2016-04-17T20:35:30.000Z,2016-04-17T20:43:27.000Z,1,-73.97605895996094,40.75519561767578,-73.95675659179688,40.774967193603516,N,477
id0029653,2,2016-04-15T17:29:14.000Z,2016-04-15T17:42:59.000Z,4,-73.97393035888672,40.754608154296875,-73.99134826660156,40.76369857788086,N,825
id0029893,1,2016-04-14T12:46:51.000Z,2016-04-14T13:15:00.000Z,3,-73.95878601074219,40.78367614746094,-73.9730224609375,40.76365280151367,N,1689
id0030381,2,2016-04-29T14:00:25.000Z,2016-04-29T14:31:33.000Z,1,-73.96937561035156,40.761104583740234,-73.9975814819336,40.72182083129883,N,1868
id0030532,1,2016-06-02T13:19:46.000Z,2016-06-02T13:38:44.000Z,1,-74.00820922851562,40.73794174194336,-73.99336242675781,40.74222183227539,N,1138
id0030851,1,2016-01-16T04:34:54.000Z,2016-01-16T04:50:36.000Z,1,-73.98029327392578,40.74274826049805,-73.87039947509766,40.77361297607422,N,942
id0030895,2,2016-05-13T09:53:37.000Z,2016-05-13T10:06:42.000Z,1,-73.9915771484375,40.74992370605469,-74.01380157470703,40.71384048461914,N,785
id0031287,1,2016-04-18T20:02:34.000Z,2016-04-18T20:08:12.000Z,1,-73.97254943847656,40.75037384033203,-73.97825622558594,40.734336853027344,N,338
id0031398,1,2016-05-31T12:24:12.000Z,2016-05-31T12:30:00.000Z,1,-73.98628234863281,40.73703384399414,-73.97750854492188,40.7423210144043,N,348
id0031628,2,2016-02-03T20:12:52.000Z,2016-02-03T20:37:47.000Z,1,-73.97418212890625,40.74226760864258,-73.9563217163086,40.80288314819336,N,1495
id0032266,2,2016-02-14T17:31:14.000Z,2016-02-14T17:46:47.000Z,4,-73.9845199584961,40.7481803894043,-74.00746154785156,40.706329345703125,N,933
id0032316,1,2016-06-22T08:35:33.000Z,2016-06-22T09:18:26.000Z,2,-73.8633804321289,40.76890563964844,-73.97494506835938,40.74896240234375,N,2573
id0032498,2,2016-06-19T10:45:20.000Z,2016-06-19T11:06:06.000Z,3,-73.98217010498047,40.765419006347656,-73.99420166015625,40.71935272216797,N,1246
id0032597,1,2016-06-28T22:30:46.000Z,2016-06-28T22:55:34.000Z,1,-73.9957046508789,40.66257095336914,-73.97804260253906,40.720916748046875,N,1488
id0032814,1,2016-03-15T13:48:33.000Z,2016-03-15T13:51:48.000Z,1,-73.97356414794922,40.75184631347656,-73.96924591064453,40.753387451171875,N,195
id0033659,2,2016-06-29T16:09:11.000Z,2016-06-29T16:17:15.000Z,2,-74.00260162353516,40.72898864746094,-73.99015808105469,40.74652862548828,N,484
id0034031,1,2016-03-28T06:39:30.000Z,2016-03-28T06:46:29.000Z,1,-73.97825622558594,40.72964096069336,-73.99838256835938,40.738014221191406,N,419
id0034127,2,2016-02-13T03:13:48.000Z,2016-02-13T03:18:25.000Z,1,-73.95223236083984,40.77722930908203,-73.96402740478516,40.75685119628906,N,277
id0034842,2,2016-04-06T10:11:26.000Z,2016-04-06T10:33:30.000Z,1,-73.97008514404297,40.756309509277344,-73.9917984008789,40.75384521484375,N,1324
id0035225,1,2016-04-12T17:50:48.000Z,2016-04-12T17:57:06.000Z,1,-73.96688079833984,40.793922424316406,-73.95564270019531,40.80392074584961,N,378
id0035382,2,2016-06-25T20:08:17.000Z,2016-06-25T20:34:48.000Z,2,-73.98078155517578,40.73801040649414,-73.99806213378906,40.656951904296875,N,1591
id0036769,2,2016-05-22T22:28:20.000Z,2016-05-22T22:30:02.000Z,6,-73.96569061279297,40.7624626159668,-73.96269226074219,40.764766693115234,N,102
id0036782,1,2016-06-27T04:29:40.000Z,2016-06-27T04:44:39.000Z,3,-73.97283935546875,40.67776107788086,-73.95045471191406,40.65168380737305,N,899
id0036862,2,2016-03-30T14:41:47.000Z,2016-03-30T15:23:49.000Z,5,-73.87065124511719,40.773651123046875,-73.99392700195312,40.74557113647461,N,2522
id0037140,1,2016-04-23T13:52:58.000Z,2016-04-23T13:56:23.000Z,1,-73.9811019897461,40.779052734375,-73.97270965576172,40.78339385986328,N,205
id0037365,1,2016-03-19T03:32:38.000Z,2016-03-19T03:51:26.000Z,1,-73.98848724365234,40.71876525878906,-73.95295715332031,40.673465728759766,N,1128
id0037397,2,2016-06-30T08:21:30.000Z,2016-06-30T08:34:25.000Z,2,-73.95779418945312,40.76863098144531,-73.96598052978516,40.789730072021484,N,775
id0037587,1,2016-02-10T17:44:14.000Z,2016-02-10T17:51:28.000Z,2,-73.98173522949219,40.752113342285156,-73.99051666259766,40.75490188598633,N,434
id0037739,2,2016-01-25T18:16:12.000Z,2016-01-25T18:22:07.000Z,2,-74.00318145751953,40.749298095703125,-73.99378967285156,40.742469787597656,N,355
id0037748,1,2016-03-16T08:10:24.000Z,2016-03-16T08:43:25.000Z,1,-73.97197723388672,40.781620025634766,-73.87330627441406,40.7742919921875,N,1981
id0037838,2,2016-01-02T23:54:59.000Z,2016-01-03T00:05:21.000Z,1,-73.98788452148438,40.72409439086914,-74.01083374023438,40.720211029052734,N,622
id0037850,2,2016-03-02T22:57:00.000Z,2016-03-02T23:21:32.000Z,1,-73.99320220947266,40.7223014831543,-73.92665100097656,40.74388122558594,N,1472
id0038237,2,2016-02-03T09:58:41.000Z,2016-02-03T10:07:47.000Z,2,-73.95747375488281,40.780120849609375,-73.96556091308594,40.766841888427734,N,546
