id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0002981,1,2016-05-08T16:54:48.000Z,2016-05-08T17:22:10.000Z,3,-73.99439239501953,40.70280456542969,-73.98521423339844,40.75230407714844,N,1642
id0003160,1,2016-02-12T20:51:01.000Z,2016-02-12T21:24:42.000Z,3,-73.87451171875,40.77409362792969,-73.98272705078125,40.77151107788086,N,2021
id0003334,1,2016-02-14T14:14:37.000Z,2016-02-14T14:25:45.000Z,1,-73.97930145263672,40.762413024902344,-73.99583435058594,40.76938247680664,N,668
id0003354,1,2016-06-01T01:21:01.000Z,2016-06-01T01:39:24.000Z,3,-73.99971008300781,40.73472595214844,-73.96663665771484,40.80396270751953,N,1103
id0003450,1,2016-06-09T08:24:15.000Z,2016-06-09T08:27:32.000Z,3,-73.99249267578125,40.68949508666992,-73.99810028076172,40.677757263183594,N,197
id0003514,1,2016-05-04T08:24:23.000Z,2016-05-04T08:39:48.000Z,1,-73.96878814697266,40.764434814453125,-73.95539093017578,40.764827728271484,N,925
id0003744,1,2016-02-06T15:22:43.000Z,2016-02-06T15:25:46.000Z,1,-74.00216674804688,40.7294807434082,-73.9976577758789,40.72576904296875,N,183
id0003750,2,2016-04-21T06:50:10.000Z,2016-04-21T07:01:04.000Z,1,-73.94854736328125,40.798011779785156,-73.95426177978516,40.766090393066406,N,654
id0004103,2,2016-05-29T21:44:08.000Z,2016-05-29T21:48:16.000Z,5,-73.9588623046875,40.76980972290039,-73.9569320678711,40.780181884765625,N,248
id0004637,1,2016-05-04T17:00:09.000Z,2016-05-04T17:06:19.000Z,1,-73.96923828125,40.79997634887695,-73.97451782226562,40.78339385986328,N,370
id0004781,2,2016-01-30T18:41:19.000Z,2016-01-30T18:43:57.000Z,3,-73.97720336914062,40.78778839111328,-73.97380065917969,40.79419708251953,N,158
id0004784,2,2016-02-19T22:41:53.000Z,2016-02-19T23:01:02.000Z,1,-73.98902130126953,40.758575439453125,-73.99836730957031,40.7246208190918,N,1149
id0004794,1,2016-06-27T20:39:37.000Z,2016-06-27T20:47:16.000Z,1,-73.99919891357422,40.72818374633789,-74.00680541992188,40.73504638671875,N,459
id0004807,1,2016-04-27T16:23:29.000Z,2016-04-27T16:30:09.000Z,1,-73.98052978515625,40.738548278808594,-73.99198150634766,40.742401123046875,N,400
id0005064,2,2016-05-09T10:25:56.000Z,2016-05-09T10:30:20.000Z,1,-73.97023010253906,40.75605773925781,-73.9639663696289,40.76494598388672,N,264
id0005092,1,2016-05-03T07:31:31.000Z,2016-05-03T07:44:11.000Z,1,-73.995361328125,40.73350143432617,-73.9749984741211,40.75532531738281,N,760
id0005304,2,2016-05-16T01:59:40.000Z,2016-05-16T02:23:41.000Z,1,-73.99408721923828,40.72462844848633,-73.87496948242188,40.83924865722656,N,1441
id0005498,1,2016-04-17T15:48:10.000Z,2016-04-17T16:02:28.000Z,1,-73.95228576660156,40.766387939453125,-73.972900390625,40.790245056152344,N,858
id0005893,2,2016-06-26T11:08:24.000Z,2016-06-26T11:10:49.000Z,1,-73.96188354492188,40.76374816894531,-73.96106719970703,40.76057815551758,N,145
id0006279,1,2016-02-11T14:41:52.000Z,2016-02-11T14:48:47.000Z,1,-73.98108673095703,40.750492095947266,-73.97850799560547,40.76182174682617,N,415
id0006531,2,2016-04-12T09:18:16.000Z,2016-04-12T09:26:11.000Z,3,-73.99310302734375,40.75320053100586,-73.98217010498047,40.75336837768555,N,475
id0006867,1,2016-05-15T19:32:13.000Z,2016-05-15T19:42:19.000Z,3,-73.9794921875,40.75555419921875,-73.96356964111328,40.75586700439453,N,606
id0007114,2,2016-05-19T14:40:49.000Z,2016-05-19T14:43:02.000Z,5,-73.98786163330078,40.73788833618164,-73.9825210571289,40.73606872558594,N,133
id0007910,1,2016-04-23T16:17:57.000Z,2016-04-23T16:37:13.000Z,1,-73.99311828613281,40.73893356323242,-73.97588348388672,40.740474700927734,N,1156
id0007954,2,2016-01-21T06:26:55.000Z,2016-01-21T06:32:08.000Z,1,-73.99555206298828,40.7441291809082,-73.99248504638672,40.753875732421875,N,313
id0008097,2,2016-05-30T19:01:48.000Z,2016-05-30T19:06:05.000Z,1,-73.9744644165039,40.791038513183594,-73.97992706298828,40.78126525878906,N,257
id0008132,2,2016-04-15T15:05:24.000Z,2016-04-15T15:27:43.000Z,3,-73.99237823486328,40.75371170043945,-73.95922088623047,40.77159881591797,N,1339
id0008350,2,2016-04-19T07:23:27.000Z,2016-04-19T07:26:59.000Z,1,-74.00835418701172,40.714290618896484,-73.99940490722656,40.73166275024414,N,212
id0008708,1,2016-01-13T07:18:18.000Z,2016-01-13T07:37:43.000Z,1,-73.99288177490234,40.7682991027832,-73.97820281982422,40.72978973388672,N,1165
id0009229,2,2016-03-07T23:49:45.000Z,2016-03-08T00:14:01.000Z,1,-73.98722076416016,40.74776840209961,-73.98160552978516,40.65902328491211,N,1456
id0009658,2,2016-03-24T21:52:29.000Z,2016-03-24T21:57:50.000Z,1,-73.99858093261719,40.74523162841797,-73.99342346191406,40.754600524902344,N,321
id0009879,1,2016-05-31T20:41:15.000Z,2016-05-31T20:42:54.000Z,1,-74.00067901611328,40.72346115112305,-73.9944839477539,40.724491119384766,N,99
id0010069,1,2016-05-19T19:28:29.000Z,2016-05-19T19:35:19.000Z,1,-73.97225189208984,40.75983428955078,-73.96922302246094,40.766719818115234,N,410
id0010092,2,2016-02-02T08:07:32.000Z,2016-02-02T08:14:53.000Z,1,-73.97908782958984,40.7847785949707,-73.97984313964844,40.77109146118164,N,441
id0010212,2,2016-05-31T15:07:51.000Z,2016-05-31T15:25:44.000Z,1,-73.9658203125,40.790130615234375,-73.95950317382812,40.77101135253906,N,1073
id0010299,1,2016-01-19T20:41:04.000Z,2016-01-19T20:47:42.000Z,1,-73.98175811767578,40.758296966552734,-73.9706039428711,40.753665924072266,N,398
id0010941,1,2016-03-18T06:53:40.000Z,2016-03-18T07:01:06.000Z,1,-74.00497436523438,40.73738479614258,-74.00967407226562,40.7208366394043,N,446
id0011000,1,2016-02-15T12:12:12.000Z,2016-02-15T12:25:09.000Z,1,-73.96360778808594,40.7574348449707,-73.9797592163086,40.75449752807617,N,777
id0011082,1,2016-06-21T22:43:55.000Z,2016-06-21T22:49:45.000Z,1,-73.99195861816406,40.769596099853516,-73.99015808105469,40.75775909423828,N,350
id0011525,2,2016-03-23T20:29:42.000Z,2016-03-23T20:35:13.000Z,1,-73.98944854736328,40.71883010864258,-73.96196746826172,40.713409423828125,N,331
id0011864,2,2016-02-12T07:05:32.000Z,2016-02-12T07:11:08.000Z,1,-73.9991683959961,40.734310150146484,-73.9922103881836,40.749351501464844,N,336
id0011912,2,2016-05-07T21:43:04.000Z,2016-05-07T22:01:42.000Z,1,-73.97943878173828,40.72329330444336,-73.94851684570312,40.77928161621094,N,1118
id0012172,1,2016-03-30T09:47:51.000Z,2016-03-30T10:09:42.000Z,1,-73.9961929321289,40.75887680053711,-73.99640655517578,40.740211486816406,N,1311
id0012228,1,2016-01-17T01:32:47.000Z,2016-01-17T01:39:39.000Z,1,-73.9937515258789,40.71537780761719,-74.0009994506836,40.71811294555664,N,412
id0012315,2,2016-01-16T21:54:14.000Z,2016-01-16T21:59:39.000Z,5,-73.976318359375,40.76525115966797,-73.9827880859375,40.77424621582031,N,325
id0012439,2,2016-05-06T00:00:06.000Z,2016-05-06T00:04:33.000Z,6,-73.93556213378906,40.79610824584961,-73.94994354248047,40.80126190185547,N,267
id0012575,2,2016-03-02T13:03:30.000Z,2016-03-02T13:05:12.000Z,1,-73.98200225830078,40.77803039550781,-73.98233032226562,40.774559020996094,N,102
id0013002,2,2016-04-14T14:46:09.000Z,2016-04-14T14:56:39.000Z,3,-73.97110748291016,40.76335906982422,-73.97116088867188,40.754478454589844,N,630
id0013058,1,2016-04-25T16:21:30.000Z,2016-04-25T16:35:50.000Z,1,-73.99170684814453,40.74919128417969,-73.9719009399414,40.74327850341797,N,860
id0013922,1,2016-05-17T20:29:00.000Z,2016-05-17T20:33:37.000Z,2,-74.00271606445312,40.73115158081055,-73.9946517944336,40.732322692871094,N,277
id0013977,1,2016-02-24T19:33:06.000Z,2016-02-24T19:42:43.000Z,2,-73.98272705078125,40.772220611572266,-73.97952270507812,40.76033020019531,N,577
id0014294,2,2016-06-11T13:57:30.000Z,2016-06-11T14:12:15.000Z,2,-73.99630737304688,40.75898361206055,-74.0025634765625,40.74311828613281,N,885
id0014422,1,2016-05-04T08:27:04.000Z,2016-05-04T08:38:15.000Z,1,-73.98130798339844,40.7472038269043,-73.99935913085938,40.72251892089844,N,671
id0014435,2,2016-02-04T23:27:24.000Z,2016-02-04T23:58:08.000Z,1,-73.98397827148438,40.75516128540039,-73.96774291992188,40.68803024291992,N,1844
id0014592,2,2016-05-03T16:21:36.000Z,2016-05-03T16:32:03.000Z,3,-73.97794342041016,40.754825592041016,-73.96770477294922,40.759979248046875,N,627
id0014680,2,2016-02-19T23:45:31.000Z,2016-02-20T00:02:10.000Z,1,-73.98169708251953,40.76127243041992,-73.9933853149414,40.72793197631836,N,999
id0014730,1,2016-06-23T23:21:09.000Z,2016-06-23T23:39:07.000Z,4,-74.00874328613281,40.71925354003906,-73.97838592529297,40.76643371582031,N,1078
id0014823,1,2016-04-11T23:33:33.000Z,2016-04-11T23:42:44.000Z,1,-74.00753021240234,40.72559356689453,-73.9863052368164,40.72610855102539,N,551
id0014824,2,2016-01-22T21:21:23.000Z,2016-01-22T21:34:02.000Z,1,-73.9878921508789,40.75440979003906,-73.97850799560547,40.74517059326172,N,759
id0014834,1,2016-02-24T18:53:28.000Z,2016-02-24T19:04:18.000Z,3,-73.99018859863281,40.746498107910156,-73.98043060302734,40.759639739990234,N,650
id0014845,2,2016-03-23T09:56:59.000Z,2016-03-23T10:06:26.000Z,2,-73.98609924316406,40.734779357910156,-73.97882080078125,40.71598815917969,N,567
id0015155,2,2016-02-09T05:40:43.000Z,2016-02-09T05:45:21.000Z,1,-73.94648742675781,40.781620025634766,-73.95646667480469,40.77814865112305,N,278
id0015547,2,2016-02-22T22:13:21.000Z,2016-02-22T22:15:31.000Z,1,-73.98798370361328,40.7596435546875,-73.98214721679688,40.76740646362305,N,130
id0015959,1,2016-03-04T09:48:57.000Z,2016-03-04T09:58:53.000Z,2,-73.9587631225586,40.7750244140625,-73.97941589355469,40.784786224365234,N,596
id0016051,1,2016-04-06T12:39:21.000Z,2016-04-06T12:55:30.000Z,1,-73.9806137084961,40.725929260253906,-74.00390625,40.74046325683594,N,969
id0016078,1,2016-03-14T20:08:39.000Z,2016-03-14T20:15:34.000Z,3,-73.98529815673828,40.75260925292969,-73.9947509765625,40.76081085205078,N,415
id0016144,2,2016-02-11T07:39:45.000Z,2016-02-11T07:49:58.000Z,6,-73.96248626708984,40.767250061035156,-73.9522933959961,40.78990936279297,N,613
id0016210,2,2016-03-31T08:30:47.000Z,2016-03-31T08:51:03.000Z,2,-73.99693298339844,40.736446380615234,-73.98672485351562,40.75079345703125,N,1216
id0016214,1,2016-02-02T07:17:49.000Z,2016-02-02T07:27:07.000Z,1,-74.00254821777344,40.73961639404297,-73.97830963134766,40.75122833251953,N,558
id0016493,2,2016-03-25T10:00:59.000Z,2016-03-25T10:11:29.000Z,1,-74.00077056884766,40.74222183227539,-73.98452758789062,40.73533630371094,N,630
id0016609,2,2016-05-21T14:56:03.000Z,2016-05-21T15:27:05.000Z,1,-73.97731018066406,40.764320373535156,-73.92008972167969,40.831119537353516,N,1862
id0016799,1,2016-03-23T23:26:41.000Z,2016-03-23T23:32:26.000Z,1,-73.7835922241211,40.648712158203125,-73.80684661865234,40.666046142578125,N,345
id0016932,2,2016-02-15T11:32:49.000Z,2016-02-15T11:37:13.000Z,5,-73.9925308227539,40.73625564575195,-73.9920425415039,40.74405288696289,N,264
id0018079,2,2016-04-29T11:48:25.000Z,2016-04-29T11:57:48.000Z,6,-73.98370361328125,40.73819351196289,-73.99639892578125,40.72737503051758,N,563
id0018474,2,2016-02-05T07:53:32.000Z,2016-02-05T08:01:54.000Z,2,-73.96499633789062,40.763526916503906,-73.9505615234375,40.78485870361328,N,502
id0018530,1,2016-01-06T19:54:32.000Z,2016-01-06T19:58:19.000Z,1,-73.99375915527344,40.74168395996094,-74.00241088867188,40.74214172363281,N,227
id0018531,1,2016-02-09T13:53:10.000Z,2016-02-09T14:11:46.000Z,1,-73.99132537841797,40.750404357910156,-73.97566986083984,40.75783920288086,N,1116
id0018949,1,2016-06-01T15:25:04.000Z,2016-06-01T15:45:01.000Z,1,-73.99253845214844,40.742733001708984,-73.99835968017578,40.74012756347656,N,1197
id0019216,1,2016-02-22T20:47:55.000Z,2016-02-22T21:00:53.000Z,1,-73.98135375976562,40.765106201171875,-74.00584411621094,40.72555923461914,N,778
id0019249,1,2016-05-31T09:20:28.000Z,2016-05-31T09:43:29.000Z,1,-73.97405242919922,40.787269592285156,-73.99336242675781,40.74724197387695,N,1381
id0019270,2,2016-06-30T12:20:20.000Z,2016-06-30T12:31:50.000Z,1,-73.99433898925781,40.73944091796875,-74.00291442871094,40.727691650390625,N,690
id0019376,1,2016-06-10T01:11:36.000Z,2016-06-10T01:22:44.000Z,2,-74.0050277709961,40.74155807495117,-73.99267578125,40.72537612915039,N,668
id0019687,2,2016-01-30T02:18:41.000Z,2016-01-30T02:22:03.000Z,1,-73.97215270996094,40.79418182373047,-73.97855377197266,40.78593063354492,N,202
id0020283,2,2016-03-20T17:11:34.000Z,2016-03-20T17:21:21.000Z,1,-73.98094940185547,40.765098571777344,-73.99439239501953,40.74591827392578,N,587
id0020358,2,2016-06-15T18:22:18.000Z,2016-06-15T18:42:57.000Z,1,-73.99223327636719,40.75885009765625,-74.00811767578125,40.7227897644043,N,1239
id0020486,1,2016-02-15T22:36:03.000Z,2016-02-15T22:46:50.000Z,1,-73.99346160888672,40.75007247924805,-73.99005889892578,40.73342514038086,N,647
id0020514,2,2016-04-11T13:35:57.000Z,2016-04-11T13:42:45.000Z,1,-73.96115112304688,40.7718505859375,-73.97061920166016,40.75920104980469,N,408
id0020599,2,2016-03-11T21:48:08.000Z,2016-03-11T21:55:06.000Z,1,-73.96905517578125,40.754173278808594,-73.98677825927734,40.72979736328125,N,418
id0020659,2,2016-01-02T21:43:23.000Z,2016-01-02T21:46:25.000Z,4,-73.98441314697266,40.768592834472656,-73.98281860351562,40.7617301940918,N,182
id0020753,1,2016-06-03T08:47:19.000Z,2016-06-03T08:52:08.000Z,1,-73.97900390625,40.753475189208984,-73.98313903808594,40.76033401489258,N,289
id0020788,2,2016-01-28T12:51:02.000Z,2016-01-28T13:06:09.000Z,1,-73.98109436035156,40.73768615722656,-74.00872039794922,40.739479064941406,N,907
id0020860,1,2016-03-02T19:00:07.000Z,2016-03-02T19:32:05.000Z,1,-73.9728012084961,40.69307327270508,-73.90213775634766,40.705204010009766,N,1918
id0020898,1,2016-03-17T22:10:54.000Z,2016-03-17T22:37:41.000Z,1,-73.8744888305664,40.77409744262695,-73.98485565185547,40.76298522949219,N,1607
id0020944,2,2016-01-16T17:19:08.000Z,2016-01-16T17:21:16.000Z,1,-73.97332763671875,40.784908294677734,-73.97721099853516,40.778411865234375,N,128
id0021008,1,2016-04-04T22:48:28.000Z,2016-04-04T23:12:31.000Z,4,-73.86359405517578,40.76970672607422,-73.97816467285156,40.74489974975586,N,1443
id0021127,2,2016-05-14T18:15:45.000Z,2016-05-14T18:24:24.000Z,5,-73.9829330444336,40.75916290283203,-73.96653747558594,40.76704406738281,N,519
id0021267,1,2016-01-03T11:39:22.000Z,2016-01-03T11:41:03.000Z,1,-73.9595718383789,40.779815673828125,-73.96876525878906,40.78515625,N,101
id0022684,2,2016-02-06T23:59:02.000Z,2016-02-07T00:10:48.000Z,1,-74.0045166015625,40.74214172363281,-74.00462341308594,40.72261047363281,N,706
id0022902,2,2016-04-09T04:55:59.000Z,2016-04-09T05:14:03.000Z,1,-74.00617980957031,40.7342414855957,-73.94522857666016,40.78261947631836,N,1084
id0022946,1,2016-04-23T00:10:39.000Z,2016-04-23T00:17:13.000Z,1,-73.97528076171875,40.74970245361328,-73.9594955444336,40.763153076171875,N,394
id0022978,1,2016-05-28T12:54:48.000Z,2016-05-28T13:01:29.000Z,1,-73.97992706298828,40.78103256225586,-73.97864532470703,40.7653694152832,N,401
id0023154,1,2016-05-24T21:08:22.000Z,2016-05-24T21:28:57.000Z,1,-73.97145080566406,40.7508544921875,-74.00076293945312,40.681209564208984,N,1235
id0023941,2,2016-04-04T08:50:37.000Z,2016-04-04T09:14:53.000Z,1,-74.00238037109375,40.74505615234375,-73.96678924560547,40.76988220214844,N,1456
id0024284,2,2016-01-12T19:52:51.000Z,2016-01-12T20:13:04.000Z,3,-73.87489318847656,40.774024963378906,-73.97203826904297,40.757198333740234,N,1213
id0024838,2,2016-03-12T13:42:43.000Z,2016-03-12T13:55:49.000Z,1,-73.97821807861328,40.77322006225586,-73.97354888916016,40.74808883666992,N,786
id0025376,1,2016-01-31T10:35:06.000Z,2016-01-31T10:43:54.000Z,1,-73.98820495605469,40.7646484375,-74.00281524658203,40.75621032714844,N,528
id0026332,1,2016-04-28T06:00:05.000Z,2016-04-28T06:02:08.000Z,1,-74.0014877319336,40.74116516113281,-73.9947280883789,40.75045394897461,N,123
id0026667,2,2016-01-20T12:33:25.000Z,2016-01-20T12:56:32.000Z,2,-73.98853302001953,40.7540283203125,-73.9884262084961,40.72275161743164,N,1387
id0026898,1,2016-04-03T10:33:07.000Z,2016-04-03T10:38:22.000Z,1,-73.99785614013672,40.75657272338867,-73.99044036865234,40.75088119506836,N,315
id0027700,1,2016-02-28T13:01:42.000Z,2016-02-28T13:10:42.000Z,1,-73.99822998046875,40.76421356201172,-73.98357391357422,40.7658805847168,N,540
id0027976,1,2016-06-13T00:35:21.000Z,2016-06-13T01:09:30.000Z,1,-73.96739959716797,40.803436279296875,-73.9971694946289,40.64400863647461,N,2049
id0028532,2,2016-01-15T22:30:21.000Z,2016-01-15T22:35:36.000Z,1,-74.01518249511719,40.715763092041016,-74.01637268066406,40.70927810668945,N,315
id0028609,2,2016-05-20T07:15:47.000Z,2016-05-20T07:26:40.000Z,3,-73.96476745605469,40.791587829589844,-73.94261169433594,40.78606414794922,N,653
id0028618,2,2016-02-15T08:18:58.000Z,2016-02-15T08:28:26.000Z,3,-73.99414825439453,40.72458267211914,-73.98489379882812,40.75410461425781,N,568
id0028627,1,2016-05-20T12:58:19.000Z,2016-05-20T13:01:56.000Z,1,-74.00535583496094,40.740089416503906,-74.00601196289062,40.734535217285156,N,217
id0028804,2,2016-05-01T23:28:52.000Z,2016-05-01T23:50:27.000Z,3,-73.78978729248047,40.6437873840332,-73.84842681884766,40.712257385253906,N,1295
id0029012,2,2016-05-06T07:54:29.000Z,2016-05-06T07:58:46.000Z,2,-73.99446868896484,40.734657287597656,-73.99003601074219,40.73683166503906,N,257
id0029144,2,2016-06-12T02:26:43.000Z,2016-06-12T02:39:05.000Z,1,-74.00513458251953,40.740726470947266,-73.99188995361328,40.76302719116211,N,742
id0029247,2,2016-02-21T15:27:58.000Z,2016-02-21T15:35:07.000Z,1,-73.97968292236328,40.78616714477539,-73.98249816894531,40.77486801147461,N,429
id0029427,2,2016-01-09T11:40:51.000Z,2016-01-09T11:58:57.000Z,1,-73.97899627685547,40.7720832824707,-73.97737121582031,40.74458312988281,N,1086
id0029465,2,2016-06-25T09:49:15.000Z,2016-06-25T09:52:49.000Z,2,-73.9732666015625,40.793704986572266,-73.97057342529297,40.80165100097656,N,214
id0029505,1,2016-03-17T19:08:53.000Z,2016-03-17T19:19:51.000Z,1,-73.97857666015625,40.75137710571289,-73.99444580078125,40.749935150146484,N,658
id0029769,1,2016-05-11T09:08:54.000Z,2016-05-11T09:17:52.000Z,1,-73.998046875,40.72038269042969,-74.0069808959961,40.71341323852539,N,538
id0030439,1,2016-06-10T19:10:16.000Z,2016-06-10T19:31:46.000Z,1,-73.95337677001953,40.77949905395508,-73.92931365966797,40.8032341003418,N,1290
id0030456,2,2016-05-05T18:50:28.000Z,2016-05-05T19:04:12.000Z,4,-73.98729705810547,40.77100372314453,-73.966064453125,40.8039665222168,N,824
id0030665,2,2016-02-27T00:39:37.000Z,2016-02-27T00:57:10.000Z,1,-73.9618911743164,40.760379791259766,-73.92072296142578,40.76491928100586,N,1053
id0030997,1,2016-04-15T23:23:55.000Z,2016-04-16T00:08:49.000Z,2,-73.98291015625,40.76274108886719,-73.95291900634766,40.69651412963867,N,2694
id0031133,1,2016-04-12T20:32:21.000Z,2016-04-12T20:36:21.000Z,2,-73.97725677490234,40.763160705566406,-73.96788024902344,40.76154327392578,N,240
id0031589,1,2016-02-08T20:35:23.000Z,2016-02-08T20:40:12.000Z,1,-73.99849700927734,40.7138557434082,-74.0110855102539,40.713356018066406,N,289
id0032126,2,2016-06-24T02:24:25.000Z,2016-06-24T02:31:49.000Z,1,-73.97289276123047,40.755889892578125,-73.99353790283203,40.7588996887207,N,444
id0032249,1,2016-01-17T21:48:51.000Z,2016-01-17T22:05:00.000Z,2,-73.98712921142578,40.750770568847656,-73.94230651855469,40.75658416748047,N,969
id0032298,2,2016-02-10T17:50:02.000Z,2016-02-10T18:03:47.000Z,1,-73.9734878540039,40.76418685913086,-73.98121643066406,40.75055694580078,N,825
id0032564,2,2016-01-30T15:09:20.000Z,2016-01-30T15:34:02.000Z,2,-73.97412872314453,40.76429748535156,-73.87318420410156,40.77439880371094,N,1482
id0032738,2,2016-03-19T22:40:39.000Z,2016-03-19T23:16:36.000Z,2,-73.98977661132812,40.76747131347656,-73.95237731933594,40.707279205322266,N,2157
id0032911,1,2016-04-23T17:53:49.000Z,2016-04-23T18:01:14.000Z,1,-73.93701171875,40.749000549316406,-73.94237518310547,40.75651550292969,N,445
id0033130,1,2016-03-09T04:31:48.000Z,2016-03-09T04:51:21.000Z,1,-73.98442840576172,40.760040283203125,-73.87275695800781,40.77431106567383,N,1173
id0033323,1,2016-01-04T08:01:49.000Z,2016-01-04T08:15:43.000Z,2,-73.99656677246094,40.7318229675293,-73.97483825683594,40.73556137084961,N,834
id0033844,2,2016-05-18T00:56:30.000Z,2016-05-18T01:04:26.000Z,5,-73.98172760009766,40.76314926147461,-73.9699935913086,40.7564582824707,N,476
id0034032,1,2016-04-23T17:13:39.000Z,2016-04-23T17:19:22.000Z,1,-73.98314666748047,40.73856735229492,-73.99275970458984,40.737545013427734,N,343
id0034138,1,2016-01-22T07:14:53.000Z,2016-01-22T07:19:32.000Z,1,-73.96173095703125,40.76425552368164,-73.9712905883789,40.75960159301758,N,279
id0034417,1,2016-02-18T18:43:35.000Z,2016-02-18T19:00:35.000Z,1,-73.98220825195312,40.75755310058594,-73.98945617675781,40.73914337158203,N,1020
id0034699,2,2016-01-05T22:54:16.000Z,2016-01-05T23:25:41.000Z,1,-73.78215789794922,40.64464569091797,-73.96340942382812,40.68912887573242,N,1885
id0035210,2,2016-05-15T18:27:30.000Z,2016-05-15T18:36:12.000Z,6,-73.98686981201172,40.73361587524414,-73.97689056396484,40.74482727050781,N,522
id0035297,2,2016-06-11T21:51:10.000Z,2016-06-11T21:54:06.000Z,1,-73.98497009277344,40.73221206665039,-73.98930358886719,40.726287841796875,N,176
id0035500,1,2016-05-13T15:13:53.000Z,2016-05-13T15:34:19.000Z,1,-73.97593688964844,40.75065231323242,-73.99249267578125,40.74766159057617,N,1226
id0035523,2,2016-04-25T00:07:04.000Z,2016-04-25T00:19:35.000Z,1,-73.97665405273438,40.74936294555664,-73.97930145263672,40.72433090209961,N,751
id0035878,2,2016-03-28T17:45:11.000Z,2016-03-28T17:57:43.000Z,1,-73.96636962890625,40.762447357177734,-73.98204803466797,40.778568267822266,N,752
id0036023,2,2016-02-02T19:30:05.000Z,2016-02-02T19:46:21.000Z,2,-73.98943328857422,40.753719329833984,-73.98329162597656,40.72648239135742,N,976
id0036149,2,2016-04-20T10:28:31.000Z,2016-04-20T10:47:50.000Z,1,-74.00867462158203,40.72141647338867,-73.99076843261719,40.74140930175781,N,1159
id0036205,2,2016-05-01T01:49:30.000Z,2016-05-01T01:54:17.000Z,1,-73.97574615478516,40.757057189941406,-73.97059631347656,40.7519645690918,N,287
id0036860,1,2016-01-08T08:24:48.000Z,2016-01-08T08:27:21.000Z,1,-73.9444808959961,40.7796745300293,-73.94990539550781,40.77198028564453,N,153
id0037272,1,2016-04-28T21:32:22.000Z,2016-04-28T21:44:19.000Z,1,-73.98881530761719,40.75844955444336,-74.00823974609375,40.74695587158203,N,717
id0037333,1,2016-05-23T22:34:28.000Z,2016-05-23T22:39:17.000Z,2,-73.99012756347656,40.767330169677734,-73.97710418701172,40.780147552490234,N,289
id0037383,2,2016-04-09T21:23:51.000Z,2016-04-09T21:28:40.000Z,4,-73.98345184326172,40.77361297607422,-73.96563720703125,40.7719612121582,N,289
id0037679,1,2016-06-01T17:58:54.000Z,2016-06-01T18:49:54.000Z,1,-73.78203582763672,40.6446647644043,-74.0235595703125,40.62260437011719,N,3060
id0038047,2,2016-05-15T16:40:02.000Z,2016-05-15T17:26:56.000Z,3,-73.98807525634766,40.76163101196289,-73.86177825927734,40.768375396728516,N,2814
id0038241,1,2016-01-29T17:26:28.000Z,2016-01-29T17:32:07.000Z,1,-73.95362854003906,40.79075241088867,-73.95590209960938,40.77977752685547,N,339
