id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0013802,1,2016-04-28T12:01:22.000Z,2016-04-28T12:16:19.000Z,1,-73.96544647216797,40.75897216796875,-73.94092559814453,40.7884521484375,N,897
id0014017,1,2016-01-26T23:23:51.000Z,2016-01-26T23:51:22.000Z,1,-73.8658447265625,40.77082443237305,-73.95668029785156,40.662784576416016,N,1651
id0014185,2,2016-06-03T15:43:16.000Z,2016-06-03T15:58:04.000Z,1,-73.96553802490234,40.759178161621094,-73.98301696777344,40.731468200683594,N,888
id0014393,1,2016-02-29T19:58:05.000Z,2016-02-29T20:08:43.000Z,1,-74.00273132324219,40.72478103637695,-73.9826431274414,40.73563003540039,N,638
id0014504,2,2016-03-06T20:03:20.000Z,2016-03-06T20:23:14.000Z,5,-73.978515625,40.78319549560547,-73.98027038574219,40.74337387084961,N,1194
id0015012,2,2016-01-31T18:15:24.000Z,2016-01-31T18:33:15.000Z,1,-73.9914779663086,40.750640869140625,-73.9597396850586,40.76757049560547,N,1071
id0015048,1,2016-03-15T22:15:45.000Z,2016-03-15T22:25:57.000Z,1,-73.97442626953125,40.762428283691406,-73.99230194091797,40.742469787597656,N,612
id0015248,1,2016-06-19T09:22:27.000Z,2016-06-19T09:29:13.000Z,1,-73.97592163085938,40.74496841430664,-73.99644470214844,40.732421875,N,406
id0015254,1,2016-06-10T12:34:47.000Z,2016-06-10T12:46:12.000Z,1,-73.98993682861328,40.73350524902344,-73.99403381347656,40.741111755371094,N,685
id0015265,1,2016-03-01T14:37:08.000Z,2016-03-01T14:48:04.000Z,1,-73.97466278076172,40.76116180419922,-73.96183013916016,40.77645492553711,N,656
id0015364,2,2016-02-19T15:36:26.000Z,2016-02-19T15:40:26.000Z,1,-73.98365783691406,40.73817825317383,-73.97708129882812,40.74686050415039,N,240
id0015520,2,2016-02-14T23:40:47.000Z,2016-02-14T23:40:57.000Z,1,-73.94390869140625,40.79254913330078,-73.9401626586914,40.797821044921875,N,10
id0015707,2,2016-06-28T07:04:28.000Z,2016-06-28T07:09:57.000Z,2,-73.98893737792969,40.77384948730469,-73.98448944091797,40.76493835449219,N,329
id0015765,2,2016-02-19T07:07:49.000Z,2016-02-19T07:13:51.000Z,5,-74.00077056884766,40.73188018798828,-73.98387145996094,40.754798889160156,N,362
id0016015,2,2016-05-01T18:21:19.000Z,2016-05-01T18:30:26.000Z,5,-73.98114776611328,40.742069244384766,-73.98612213134766,40.72264099121094,N,547
id0016031,2,2016-03-29T04:50:37.000Z,2016-03-29T04:56:37.000Z,1,-73.9386978149414,40.75798034667969,-73.95657348632812,40.74319076538086,N,360
id0016285,1,2016-02-20T16:26:52.000Z,2016-02-20T16:31:24.000Z,1,-73.96330261230469,40.75439453125,-73.9701156616211,40.75779724121094,N,272
id0016328,2,2016-02-19T08:23:32.000Z,2016-02-19T08:36:51.000Z,1,-74.00302124023438,40.74949645996094,-73.98088073730469,40.75338363647461,N,799
id0016679,2,2016-06-10T12:54:06.000Z,2016-06-10T13:47:19.000Z,2,-73.86351776123047,40.769981384277344,-73.98915100097656,40.75788116455078,N,3193
id0016692,2,2016-04-09T13:26:06.000Z,2016-04-09T13:30:47.000Z,1,-73.9919204711914,40.7197380065918,-73.98199462890625,40.72414016723633,N,281
id0016763,2,2016-03-14T12:49:47.000Z,2016-03-14T13:10:24.000Z,2,-73.98257446289062,40.692020416259766,-73.9921875,40.737979888916016,N,1237
id0017019,1,2016-04-24T18:42:28.000Z,2016-04-24T19:14:03.000Z,2,-73.9819564819336,40.753963470458984,-73.98833465576172,40.669349670410156,N,1895
id0017467,2,2016-01-18T21:30:57.000Z,2016-01-18T21:37:58.000Z,6,-74.00772094726562,40.7463264465332,-74.01414489746094,40.71538543701172,N,421
id0017553,1,2016-02-24T06:40:46.000Z,2016-02-24T06:43:42.000Z,1,-73.99234008789062,40.75920104980469,-73.98699951171875,40.762699127197266,N,176
id0018047,2,2016-04-26T14:36:59.000Z,2016-04-26T14:43:48.000Z,1,-73.9742431640625,40.75020980834961,-73.96956634521484,40.75740051269531,N,409
id0018207,2,2016-06-07T07:12:53.000Z,2016-06-07T07:26:24.000Z,1,-73.94876861572266,40.77384948730469,-74.0114974975586,40.70457077026367,N,811
id0018369,2,2016-06-06T10:44:07.000Z,2016-06-06T10:50:58.000Z,1,-73.96739959716797,40.80325698852539,-73.95957946777344,40.81551742553711,N,411
id0018398,2,2016-01-16T09:03:39.000Z,2016-01-16T09:13:06.000Z,5,-73.95606231689453,40.778839111328125,-73.9784164428711,40.76240158081055,N,567
id0019207,2,2016-03-30T08:41:29.000Z,2016-03-30T09:07:46.000Z,5,-73.95301055908203,40.79161834716797,-73.98638153076172,40.756187438964844,N,1577
id0019317,2,2016-06-28T16:52:59.000Z,2016-06-28T17:09:58.000Z,2,-74.00936126708984,40.704830169677734,-73.99678802490234,40.72328186035156,N,1019
id0019472,1,2016-02-04T12:35:50.000Z,2016-02-04T12:43:24.000Z,1,-73.9796371459961,40.755096435546875,-73.98069763183594,40.74500274658203,N,454
id0019506,2,2016-04-23T15:37:10.000Z,2016-04-23T15:45:08.000Z,3,-73.98193359375,40.77077102661133,-73.97100830078125,40.79098129272461,N,478
id0019533,1,2016-03-05T20:09:22.000Z,2016-03-05T20:35:20.000Z,1,-73.9693832397461,40.76368713378906,-73.99166870117188,40.69487762451172,N,1558
id0019541,2,2016-01-21T23:38:18.000Z,2016-01-21T23:45:28.000Z,1,-73.98102569580078,40.76432800292969,-73.99079132080078,40.74781036376953,N,430
id0019770,2,2016-01-31T11:07:45.000Z,2016-01-31T11:20:01.000Z,1,-73.95906829833984,40.77473068237305,-73.98526000976562,40.74491882324219,N,736
id0020091,2,2016-05-22T18:13:29.000Z,2016-05-22T18:18:51.000Z,5,-73.98342895507812,40.73440170288086,-73.99848175048828,40.74034881591797,N,322
id0020348,1,2016-04-16T02:01:00.000Z,2016-04-16T02:14:02.000Z,1,-73.98658752441406,40.7614860534668,-74.00706481933594,40.739444732666016,N,782
id0020450,2,2016-01-03T21:20:15.000Z,2016-01-03T22:00:31.000Z,5,-73.78949737548828,40.64289474487305,-74.00170135498047,40.74842071533203,N,2416
id0020512,1,2016-02-29T06:06:55.000Z,2016-02-29T06:13:37.000Z,1,-73.9957504272461,40.74594497680664,-73.98577117919922,40.76231384277344,N,402
id0020528,2,2016-06-15T11:24:18.000Z,2016-06-15T11:38:40.000Z,6,-73.95504760742188,40.78892517089844,-73.98220825195312,40.77283477783203,N,862
id0020722,2,2016-02-02T17:41:27.000Z,2016-02-02T17:58:00.000Z,1,-73.96586608886719,40.75553894042969,-73.98368072509766,40.74089813232422,N,993
id0020743,1,2016-02-16T09:47:30.000Z,2016-02-16T10:04:41.000Z,1,-73.98091125488281,40.76765060424805,-73.9906997680664,40.73954772949219,N,1031
id0020997,2,2016-04-21T11:42:14.000Z,2016-04-21T11:51:06.000Z,3,-73.98361206054688,40.74982452392578,-73.97665405273438,40.74530792236328,N,532
id0021177,2,2016-05-11T21:33:36.000Z,2016-05-11T22:11:42.000Z,1,-73.95404815673828,40.76665115356445,-73.95693969726562,40.66075897216797,N,2286
id0021351,1,2016-03-31T21:29:32.000Z,2016-03-31T21:39:14.000Z,1,-73.93775177001953,40.80465316772461,-73.94059753417969,40.81430435180664,N,582
id0021524,1,2016-05-07T12:06:29.000Z,2016-05-07T12:18:11.000Z,2,-73.9835205078125,40.7442512512207,-74.00276184082031,40.7606086730957,N,702
id0022025,1,2016-02-09T23:09:34.000Z,2016-02-09T23:15:46.000Z,1,-73.99730682373047,40.72248840332031,-73.98037719726562,40.72614669799805,N,372
id0022232,1,2016-02-04T20:42:34.000Z,2016-02-04T20:47:59.000Z,1,-73.96156311035156,40.76435852050781,-73.9714126586914,40.7508430480957,N,325
id0022845,1,2016-06-25T08:02:53.000Z,2016-06-25T08:37:54.000Z,1,-73.78182220458984,40.64479446411133,-73.96697998046875,40.67427062988281,N,2101
id0022850,2,2016-02-12T14:40:05.000Z,2016-02-12T14:56:42.000Z,1,-73.99041748046875,40.7565803527832,-73.97106170654297,40.7952995300293,N,997
id0022930,2,2016-06-08T22:56:20.000Z,2016-06-08T23:05:05.000Z,1,-74.00845336914062,40.72114181518555,-73.99153900146484,40.726871490478516,N,525
id0022941,2,2016-03-06T19:20:29.000Z,2016-03-06T19:23:46.000Z,2,-73.96614074707031,40.76806640625,-73.9587631225586,40.77839660644531,N,197
id0023176,1,2016-05-23T07:07:08.000Z,2016-05-23T07:10:53.000Z,1,-73.99433898925781,40.751075744628906,-74.00333404541016,40.7564582824707,N,225
id0023295,1,2016-01-21T11:57:01.000Z,2016-01-21T12:25:18.000Z,1,-73.96746063232422,40.7635383605957,-73.86474609375,40.770267486572266,N,1697
id0023433,2,2016-04-07T20:59:57.000Z,2016-04-07T21:10:55.000Z,1,-74.00804901123047,40.72351837158203,-73.99067687988281,40.755741119384766,N,658
id0023710,2,2016-02-08T09:43:23.000Z,2016-02-08T09:51:35.000Z,1,-73.99009704589844,40.756622314453125,-73.98162841796875,40.76451110839844,N,492
id0023927,2,2016-02-06T09:50:06.000Z,2016-02-06T09:53:59.000Z,2,-73.98284149169922,40.72127914428711,-73.98108673095703,40.736270904541016,N,233
id0024477,1,2016-02-15T16:39:42.000Z,2016-02-15T17:47:33.000Z,2,-74.00782775878906,40.741512298583984,-73.7892837524414,40.641807556152344,N,4071
id0024675,1,2016-01-13T09:18:22.000Z,2016-01-13T09:31:35.000Z,1,-73.9913330078125,40.75,-73.97362518310547,40.73786163330078,N,793
id0025091,1,2016-04-12T23:18:55.000Z,2016-04-12T23:27:20.000Z,1,-73.98654174804688,40.72184371948242,-73.98551177978516,40.73958969116211,N,505
id0025152,1,2016-04-21T21:18:52.000Z,2016-04-21T21:29:13.000Z,1,-73.97764587402344,40.726036071777344,-73.99938201904297,40.728336334228516,N,621
id0025269,2,2016-02-15T05:58:42.000Z,2016-02-15T06:05:45.000Z,3,-73.99365997314453,40.75722122192383,-73.99866485595703,40.728065490722656,N,423
id0025430,1,2016-02-23T15:45:05.000Z,2016-02-23T15:51:56.000Z,1,-73.9813003540039,40.780723571777344,-73.97078704833984,40.78317642211914,N,411
id0025508,2,2016-04-25T07:13:33.000Z,2016-04-25T07:18:26.000Z,1,-73.96347045898438,40.774261474609375,-73.96333312988281,40.76422119140625,N,293
id0025552,2,2016-06-28T20:51:37.000Z,2016-06-28T20:56:51.000Z,2,-73.98751831054688,40.75446701049805,-73.9876937866211,40.76890563964844,N,314
id0025608,1,2016-02-20T16:16:31.000Z,2016-02-20T16:32:12.000Z,1,-73.9674301147461,40.76306915283203,-73.97921752929688,40.78474044799805,N,941
id0025659,2,2016-02-25T04:58:02.000Z,2016-02-25T05:00:37.000Z,3,-73.98758697509766,40.738441467285156,-73.99691009521484,40.74245834350586,N,155
id0025795,2,2016-02-02T16:27:37.000Z,2016-02-02T16:31:22.000Z,1,-74.00367736816406,40.71738052368164,-73.99687957763672,40.72026824951172,N,225
id0025959,2,2016-03-05T10:53:28.000Z,2016-03-05T11:13:50.000Z,1,-73.96382141113281,40.76833724975586,-73.87342834472656,40.77431106567383,N,1222
id0026052,2,2016-02-18T06:51:27.000Z,2016-02-18T07:26:35.000Z,5,-73.78180694580078,40.644710540771484,-73.88229370117188,40.74903106689453,N,2108
id0026384,2,2016-06-04T08:01:16.000Z,2016-06-04T08:06:15.000Z,1,-73.97830963134766,40.78340148925781,-73.96842193603516,40.7706298828125,N,299
id0026443,1,2016-01-31T18:54:15.000Z,2016-01-31T19:06:23.000Z,2,-73.98479461669922,40.76874923706055,-73.95590209960938,40.77229690551758,N,728
id0026495,2,2016-01-16T00:56:09.000Z,2016-01-16T00:56:46.000Z,6,-73.98635864257812,40.747310638427734,-73.98631286621094,40.74620056152344,N,37
id0026511,2,2016-03-16T13:13:13.000Z,2016-03-16T13:19:45.000Z,6,-73.98490905761719,40.7796516418457,-73.97335815429688,40.78493118286133,N,392
id0026550,1,2016-02-12T19:14:46.000Z,2016-02-12T19:26:32.000Z,1,-73.98082733154297,40.747764587402344,-73.96143341064453,40.765254974365234,N,706
id0026551,2,2016-06-17T20:01:43.000Z,2016-06-17T20:04:27.000Z,1,-73.94534301757812,40.774070739746094,-73.95201110839844,40.777099609375,N,164
id0026887,2,2016-01-27T22:50:05.000Z,2016-01-27T23:18:12.000Z,2,-73.7767105102539,40.645328521728516,-73.95303344726562,40.78683090209961,N,1687
id0027146,1,2016-03-18T02:46:35.000Z,2016-03-18T02:53:19.000Z,1,-73.97611999511719,40.756011962890625,-73.99992370605469,40.734004974365234,N,404
id0027310,2,2016-01-12T08:46:36.000Z,2016-01-12T09:03:33.000Z,1,-73.99134826660156,40.74507141113281,-73.97303771972656,40.76420974731445,N,1017
id0027565,1,2016-03-04T20:26:51.000Z,2016-03-04T20:50:49.000Z,1,-73.97225189208984,40.7651252746582,-74.00679016113281,40.72537612915039,N,1438
id0027599,1,2016-04-16T18:13:50.000Z,2016-04-16T18:20:48.000Z,2,-73.99071502685547,40.77150344848633,-73.99298095703125,40.763484954833984,N,418
id0027669,1,2016-03-06T02:56:07.000Z,2016-03-06T03:05:28.000Z,1,-73.98204040527344,40.73223114013672,-73.9515151977539,40.77865982055664,N,561
id0027801,1,2016-03-04T04:53:38.000Z,2016-03-04T05:09:38.000Z,1,-73.7819595336914,40.64472961425781,-73.87289428710938,40.77430725097656,N,960
id0028467,2,2016-03-11T14:01:33.000Z,2016-03-11T14:38:45.000Z,5,-73.97482299804688,40.75621032714844,-74.01031494140625,40.70832061767578,N,2232
id0028587,1,2016-04-15T11:19:27.000Z,2016-04-15T11:46:39.000Z,1,-73.86271667480469,40.76891326904297,-73.94617462158203,40.83500289916992,N,1632
id0028638,1,2016-03-06T02:00:16.000Z,2016-03-06T02:07:11.000Z,1,-73.98753356933594,40.74413299560547,-73.97338104248047,40.743812561035156,N,415
id0028785,2,2016-03-24T20:15:36.000Z,2016-03-24T20:18:24.000Z,1,-74.00250244140625,40.74982833862305,-73.99479675292969,40.75014877319336,N,168
id0029262,1,2016-02-02T21:54:41.000Z,2016-02-02T22:03:36.000Z,1,-73.9898910522461,40.73408508300781,-73.97933959960938,40.751827239990234,N,535
id0029367,1,2016-04-27T12:00:01.000Z,2016-04-27T12:05:37.000Z,2,-73.9522705078125,40.772911071777344,-73.95795440673828,40.779144287109375,N,336
id0029432,1,2016-01-03T16:02:20.000Z,2016-01-03T16:10:54.000Z,1,-73.99826049804688,40.74542999267578,-73.985595703125,40.76321792602539,N,514
id0030269,2,2016-05-25T23:09:26.000Z,2016-05-25T23:18:40.000Z,1,-73.97225189208984,40.76047134399414,-73.9765625,40.782371520996094,N,554
id0030872,2,2016-03-01T23:09:35.000Z,2016-03-01T23:15:26.000Z,1,-74.00629425048828,40.74467849731445,-73.98973083496094,40.76374435424805,N,351
id0030941,1,2016-05-09T09:16:52.000Z,2016-05-09T09:32:02.000Z,1,-73.98703002929688,40.775203704833984,-73.97232055664062,40.75978088378906,N,910
id0031056,1,2016-04-22T12:33:04.000Z,2016-04-22T12:40:41.000Z,1,-73.989013671875,40.77720642089844,-73.98699188232422,40.7668571472168,N,457
id0031213,2,2016-06-17T02:12:07.000Z,2016-06-17T02:24:53.000Z,4,-73.97189331054688,40.78695297241211,-73.99457550048828,40.74033737182617,N,766
id0031304,2,2016-03-06T12:07:36.000Z,2016-03-06T12:17:43.000Z,1,-73.9682388305664,40.770816802978516,-73.96539306640625,40.79205322265625,N,607
id0031313,2,2016-04-10T18:34:39.000Z,2016-04-10T18:53:09.000Z,1,-73.99493408203125,40.75242233276367,-74.01237487792969,40.71688461303711,N,1110
id0031378,2,2016-03-31T20:18:45.000Z,2016-03-31T20:34:18.000Z,1,-73.98934936523438,40.75223922729492,-73.95719146728516,40.774478912353516,N,933
id0031857,1,2016-04-29T18:04:28.000Z,2016-04-29T18:22:16.000Z,3,-73.98019409179688,40.75141525268555,-73.94984436035156,40.78467559814453,N,1068
id0032146,2,2016-03-17T20:42:19.000Z,2016-03-17T20:52:27.000Z,2,-74.00879669189453,40.70920181274414,-73.99881744384766,40.723121643066406,N,608
id0032681,1,2016-05-31T01:16:38.000Z,2016-05-31T01:32:03.000Z,1,-73.8706283569336,40.773773193359375,-73.95671081542969,40.68639373779297,N,925
id0033459,2,2016-01-20T17:29:46.000Z,2016-01-20T17:36:26.000Z,1,-73.99874114990234,40.7341194152832,-73.98777770996094,40.72850036621094,N,400
id0033684,2,2016-03-04T19:38:04.000Z,2016-03-04T19:52:07.000Z,1,-73.96778869628906,40.76237869262695,-73.98856353759766,40.74494171142578,N,843
id0033801,2,2016-02-08T20:32:23.000Z,2016-02-08T20:53:03.000Z,1,-73.98260498046875,40.76184844970703,-74.01045227050781,40.709774017333984,N,1240
id0033806,2,2016-03-22T12:15:10.000Z,2016-03-22T13:11:39.000Z,2,-74.00603485107422,40.73521041870117,-73.9709701538086,40.75172424316406,N,3389
id0034437,2,2016-04-07T22:21:13.000Z,2016-04-07T22:22:46.000Z,2,-73.97562408447266,40.786808013916016,-73.97019958496094,40.79423522949219,N,93
id0034478,2,2016-02-11T20:08:38.000Z,2016-02-11T20:12:03.000Z,5,-73.94380187988281,40.77632141113281,-73.95523834228516,40.77945327758789,N,205
id0034617,2,2016-06-13T18:04:00.000Z,2016-06-13T18:21:45.000Z,1,-73.99154663085938,40.75014114379883,-73.9740982055664,40.73112869262695,N,1065
id0034880,2,2016-02-11T10:39:22.000Z,2016-02-11T10:46:56.000Z,1,-73.98433685302734,40.76393127441406,-73.97795104980469,40.775299072265625,N,454
id0035102,2,2016-06-19T13:56:01.000Z,2016-06-19T13:59:37.000Z,2,-73.96138763427734,40.796260833740234,-73.9697494506836,40.78472137451172,N,216
id0035616,1,2016-03-02T20:51:37.000Z,2016-03-02T20:56:09.000Z,1,-73.98966217041016,40.7296028137207,-73.9813232421875,40.74115753173828,N,272
id0035829,1,2016-02-22T08:07:03.000Z,2016-02-22T08:19:46.000Z,1,-73.96691131591797,40.75728225708008,-73.98995208740234,40.730384826660156,N,763
id0035840,2,2016-04-01T21:42:58.000Z,2016-04-01T21:52:29.000Z,2,-73.98297882080078,40.755306243896484,-73.99073028564453,40.75074005126953,N,571
id0036092,1,2016-01-27T09:02:21.000Z,2016-01-27T09:25:37.000Z,1,-73.9624252319336,40.76408767700195,-74.00840759277344,40.707481384277344,N,1396
id0036116,2,2016-01-19T09:46:46.000Z,2016-01-19T10:15:08.000Z,1,-73.98944091796875,40.75798034667969,-73.87322998046875,40.77431106567383,N,1702
id0036119,2,2016-02-12T03:10:35.000Z,2016-02-12T03:12:33.000Z,6,-73.97107696533203,40.762840270996094,-73.97142791748047,40.76074981689453,N,118
