id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0009234,2,2016-04-02T04:01:19.000Z,2016-04-02T04:07:10.000Z,2,-73.98857116699219,40.74880599975586,-74.00160217285156,40.75189971923828,N,351
id0009308,1,2016-04-28T14:52:50.000Z,2016-04-28T15:12:58.000Z,1,-73.9871826171875,40.738975524902344,-73.97404479980469,40.76304244995117,N,1208
id0009341,2,2016-04-24T08:57:28.000Z,2016-04-24T09:01:47.000Z,1,-73.98162841796875,40.74683380126953,-73.97869110107422,40.756587982177734,N,259
id0009431,1,2016-04-15T22:52:43.000Z,2016-04-15T23:06:35.000Z,3,-73.97730255126953,40.68156814575195,-73.98454284667969,40.69649124145508,N,832
id0009612,1,2016-04-11T00:44:33.000Z,2016-04-11T00:51:44.000Z,1,-73.96006774902344,40.76213836669922,-73.92303466796875,40.74339294433594,N,431
id0009896,1,2016-03-08T20:08:58.000Z,2016-03-08T20:13:07.000Z,1,-73.98989868164062,40.738304138183594,-73.98633575439453,40.730464935302734,N,249
id0010232,2,2016-06-02T20:48:16.000Z,2016-06-02T20:53:39.000Z,1,-73.98753356933594,40.75043869018555,-73.97798156738281,40.75225067138672,N,323
id0010806,2,2016-01-27T14:44:51.000Z,2016-01-27T15:02:18.000Z,5,-74.00357818603516,40.723628997802734,-74.00241088867188,40.74673080444336,N,1047
id0010908,2,2016-05-15T14:25:41.000Z,2016-05-15T14:33:36.000Z,1,-74.0035171508789,40.713619232177734,-73.99101257324219,40.69976043701172,N,475
id0011464,2,2016-05-25T14:50:50.000Z,2016-05-25T15:00:30.000Z,1,-73.98062896728516,40.747779846191406,-73.96836853027344,40.75920104980469,N,580
id0011840,2,2016-04-16T12:42:38.000Z,2016-04-16T12:50:25.000Z,2,-73.9752426147461,40.78968811035156,-73.96942138671875,40.803409576416016,N,467
id0012007,2,2016-02-27T00:33:30.000Z,2016-02-27T00:38:18.000Z,1,-73.96005249023438,40.68918228149414,-73.9652099609375,40.6948356628418,N,288
id0012054,2,2016-01-14T18:20:17.000Z,2016-01-14T18:28:51.000Z,1,-73.98915100097656,40.7364387512207,-73.97792053222656,40.750789642333984,N,514
id0012147,2,2016-03-02T03:04:17.000Z,2016-03-02T03:06:55.000Z,2,-74.01309204101562,40.7023811340332,-74.00489807128906,40.70735168457031,N,158
id0012297,1,2016-05-30T09:31:55.000Z,2016-05-30T09:50:24.000Z,1,-73.97822570800781,40.76372528076172,-73.87088775634766,40.773963928222656,N,1109
id0012339,1,2016-04-23T22:28:03.000Z,2016-04-23T22:34:54.000Z,2,-73.98717498779297,40.73323440551758,-73.98405456542969,40.74600601196289,N,411
id0012470,1,2016-05-12T21:43:07.000Z,2016-05-12T22:16:02.000Z,1,-73.9749984741211,40.734439849853516,-73.789794921875,40.64702606201172,N,1975
id0012551,1,2016-01-11T07:39:58.000Z,2016-01-11T07:56:22.000Z,2,-73.94683837890625,40.77608108520508,-73.97444152832031,40.75365447998047,N,984
id0012675,2,2016-04-16T04:04:16.000Z,2016-04-16T04:10:31.000Z,1,-73.94422149658203,40.819732666015625,-73.94417572021484,40.7996711730957,N,375
id0012811,2,2016-02-20T10:57:14.000Z,2016-02-20T11:08:39.000Z,1,-73.9539566040039,40.78032302856445,-73.97935485839844,40.77170944213867,N,685
id0013023,2,2016-04-08T19:05:59.000Z,2016-04-08T19:54:02.000Z,1,-73.78185272216797,40.64473342895508,-73.97383117675781,40.782981872558594,N,2883
id0013079,1,2016-02-26T18:31:45.000Z,2016-02-26T18:41:31.000Z,1,-73.97660064697266,40.754798889160156,-73.98662567138672,40.748504638671875,N,586
id0013092,1,2016-04-06T04:28:36.000Z,2016-04-06T04:33:33.000Z,1,-74.01277160644531,40.70620346069336,-74.01036834716797,40.71153259277344,N,297
id0013501,2,2016-02-17T04:40:59.000Z,2016-02-17T04:53:24.000Z,1,-73.9921875,40.743255615234375,-73.98919677734375,40.749385833740234,N,745
id0013930,1,2016-03-19T23:50:58.000Z,2016-03-20T00:08:15.000Z,1,-73.97903442382812,40.762908935546875,-73.93527221679688,40.75132369995117,N,1037
id0014025,2,2016-01-22T16:22:14.000Z,2016-01-22T16:40:53.000Z,1,-73.97950744628906,40.734657287597656,-74.00745391845703,40.72737503051758,N,1119
id0014027,2,2016-01-30T13:40:25.000Z,2016-01-30T13:50:18.000Z,1,-73.92571258544922,40.75885009765625,-73.9145736694336,40.77559280395508,N,593
id0014113,1,2016-04-10T19:46:26.000Z,2016-04-10T19:53:01.000Z,1,-73.98516082763672,40.72382736206055,-74.00041961669922,40.730045318603516,N,395
id0014296,2,2016-05-11T11:24:46.000Z,2016-05-11T12:19:00.000Z,1,-73.78118896484375,40.64509963989258,-73.97357177734375,40.75503158569336,N,3254
id0014316,1,2016-04-25T13:21:08.000Z,2016-04-25T14:35:56.000Z,1,-73.8016128540039,40.64686584472656,-74.00908660888672,40.72627639770508,N,4488
id0014543,2,2016-03-04T07:24:08.000Z,2016-03-04T07:41:21.000Z,1,-73.9593505859375,40.7632942199707,-74.00888061523438,40.70970153808594,N,1033
id0014811,1,2016-02-25T13:01:53.000Z,2016-02-25T13:19:03.000Z,1,-73.97357177734375,40.74403381347656,-73.9564208984375,40.74767303466797,N,1030
id0015037,2,2016-04-01T14:33:51.000Z,2016-04-01T14:56:34.000Z,5,-73.98764038085938,40.7383918762207,-73.98029327392578,40.717098236083984,N,1363
id0015214,2,2016-03-20T12:15:36.000Z,2016-03-20T12:24:35.000Z,2,-73.98326873779297,40.78165054321289,-73.9958267211914,40.76902389526367,N,539
id0015573,2,2016-02-04T14:08:32.000Z,2016-02-04T14:29:22.000Z,1,-73.97797393798828,40.78683853149414,-74.00914764404297,40.73196029663086,N,1250
id0015632,2,2016-04-26T08:41:40.000Z,2016-04-26T08:53:02.000Z,1,-73.98648071289062,40.74030685424805,-73.99391174316406,40.75312805175781,N,682
id0016025,2,2016-03-14T06:50:45.000Z,2016-03-14T06:54:18.000Z,5,-74.01254272460938,40.70240020751953,-74.01500701904297,40.71126174926758,N,213
id0016033,1,2016-04-15T08:04:35.000Z,2016-04-15T08:17:05.000Z,1,-73.9880599975586,40.73198318481445,-73.97162628173828,40.758872985839844,N,750
id0016292,2,2016-04-16T09:18:05.000Z,2016-04-16T09:22:45.000Z,1,-73.98959350585938,40.76251983642578,-73.9922866821289,40.7552604675293,N,280
id0016320,2,2016-05-17T19:25:17.000Z,2016-05-17T19:43:05.000Z,1,-73.97308349609375,40.75545120239258,-73.87133026123047,40.77415084838867,N,1068
id0016479,1,2016-05-13T13:11:31.000Z,2016-05-13T13:52:27.000Z,1,-73.98255920410156,40.767372131347656,-73.864990234375,40.77040100097656,N,2456
id0016482,1,2016-04-19T18:01:36.000Z,2016-04-19T18:07:25.000Z,3,-73.9879150390625,40.7495231628418,-73.98936462402344,40.758033752441406,N,349
id0017068,2,2016-03-02T08:48:59.000Z,2016-03-02T08:55:09.000Z,1,-73.98251342773438,40.73966979980469,-73.97254943847656,40.75368881225586,N,370
id0017626,2,2016-03-14T07:21:42.000Z,2016-03-14T07:30:14.000Z,1,-73.95604705810547,40.780052185058594,-73.9751968383789,40.760520935058594,N,512
id0017670,1,2016-05-26T02:36:00.000Z,2016-05-26T02:38:44.000Z,1,-73.9853744506836,40.74103927612305,-73.98446655273438,40.73314666748047,N,164
id0017874,2,2016-06-28T11:29:39.000Z,2016-06-28T12:02:26.000Z,5,-73.98372650146484,40.729888916015625,-73.994140625,40.771141052246094,N,1967
id0018102,1,2016-01-13T14:18:48.000Z,2016-01-13T14:23:10.000Z,1,-74.00543975830078,40.72785949707031,-74.00822448730469,40.723243713378906,N,262
id0018205,1,2016-04-30T03:04:03.000Z,2016-04-30T03:15:18.000Z,2,-73.98226928710938,40.76468276977539,-73.98223876953125,40.73176956176758,N,675
id0018819,1,2016-04-18T19:31:59.000Z,2016-04-18T19:34:24.000Z,1,-73.98233032226562,40.7762565612793,-73.98287963867188,40.771995544433594,N,145
id0018820,1,2016-03-06T23:33:50.000Z,2016-03-06T23:38:28.000Z,1,-73.9782943725586,40.752254486083984,-73.99754333496094,40.76051330566406,N,278
id0019024,2,2016-01-07T08:01:38.000Z,2016-01-07T08:20:41.000Z,1,-73.98759460449219,40.753028869628906,-74.01114654541016,40.70207595825195,N,1143
id0019131,2,2016-01-05T11:44:18.000Z,2016-01-05T12:02:33.000Z,1,-73.97404479980469,40.75725555419922,-73.99440002441406,40.75397872924805,N,1095
id0019193,2,2016-01-21T18:28:55.000Z,2016-01-21T18:35:13.000Z,5,-73.99256134033203,40.74812316894531,-74.00467681884766,40.75217819213867,N,378
id0019265,1,2016-06-22T15:17:44.000Z,2016-06-22T15:21:35.000Z,1,-73.9532699584961,40.78358840942383,-73.9595947265625,40.77647399902344,N,231
id0019315,1,2016-05-01T00:12:53.000Z,2016-05-01T00:19:33.000Z,1,-74.01011657714844,40.73258972167969,-73.99762725830078,40.756561279296875,N,400
id0019832,2,2016-03-09T15:16:30.000Z,2016-03-09T15:21:45.000Z,1,-73.97938537597656,40.75478744506836,-73.9738540649414,40.75779342651367,N,315
id0019927,2,2016-03-12T21:54:43.000Z,2016-03-12T22:00:17.000Z,2,-74.001220703125,40.746551513671875,-73.99491119384766,40.76041030883789,N,334
id0020247,1,2016-01-08T18:36:04.000Z,2016-01-08T18:52:13.000Z,1,-73.98857879638672,40.73231506347656,-73.98030853271484,40.76408004760742,N,969
id0020570,2,2016-02-16T16:30:51.000Z,2016-02-16T16:32:52.000Z,2,-73.99909973144531,40.734474182128906,-73.99337005615234,40.74177551269531,N,121
id0020582,2,2016-06-28T14:14:54.000Z,2016-06-28T14:18:20.000Z,1,-73.95641326904297,40.77545166015625,-73.95587921142578,40.7818489074707,N,206
id0020673,1,2016-04-23T20:01:19.000Z,2016-04-23T20:05:39.000Z,1,-73.9747085571289,40.79082489013672,-73.98182678222656,40.779903411865234,N,260
id0020856,2,2016-04-29T22:22:13.000Z,2016-04-29T22:33:33.000Z,2,-73.99031829833984,40.75910186767578,-73.98442077636719,40.77494812011719,N,680
id0021359,2,2016-02-01T15:51:14.000Z,2016-02-01T16:08:50.000Z,1,-73.98043823242188,40.75131607055664,-73.98311614990234,40.75874710083008,N,1056
id0021420,2,2016-01-10T03:38:14.000Z,2016-01-10T03:42:05.000Z,1,-73.9893798828125,40.72623825073242,-73.99195861816406,40.722511291503906,N,231
id0021480,2,2016-03-15T12:04:03.000Z,2016-03-15T12:13:30.000Z,1,-73.9979019165039,40.76130294799805,-73.99668884277344,40.742706298828125,N,567
id0021492,1,2016-05-08T22:43:53.000Z,2016-05-08T22:59:47.000Z,1,-73.99309539794922,40.7519416809082,-73.95094299316406,40.76973342895508,N,954
id0021881,2,2016-05-05T20:14:18.000Z,2016-05-05T20:21:34.000Z,1,-73.98477172851562,40.75360870361328,-73.99748229980469,40.762088775634766,N,436
id0021907,1,2016-03-02T10:44:40.000Z,2016-03-02T10:58:07.000Z,1,-73.96599578857422,40.76526641845703,-73.95611572265625,40.783897399902344,N,807
id0022086,2,2016-06-20T22:30:23.000Z,2016-06-20T22:47:59.000Z,1,-73.98889923095703,40.72026062011719,-73.98335266113281,40.758731842041016,N,1056
id0022099,1,2016-04-16T22:18:12.000Z,2016-04-16T22:29:56.000Z,1,-74.00115203857422,40.73105239868164,-73.97859191894531,40.745113372802734,N,704
id0022715,1,2016-05-06T00:18:06.000Z,2016-05-06T00:21:26.000Z,1,-73.98106384277344,40.77967071533203,-73.9789047241211,40.78742980957031,N,200
id0022730,1,2016-06-22T07:46:33.000Z,2016-06-22T08:08:16.000Z,1,-74.01604461669922,40.711456298828125,-73.98474884033203,40.75339126586914,N,1303
id0022742,2,2016-04-12T10:56:07.000Z,2016-04-12T11:30:03.000Z,1,-73.87090301513672,40.77381134033203,-73.97210693359375,40.75777816772461,N,2036
id0023349,2,2016-03-30T11:29:03.000Z,2016-03-30T11:40:35.000Z,1,-74.00276184082031,40.744720458984375,-74.00525665283203,40.7286491394043,N,692
id0023665,2,2016-01-29T14:17:48.000Z,2016-01-29T14:25:15.000Z,1,-73.97036743164062,40.793861389160156,-73.95777893066406,40.785301208496094,N,447
id0023860,2,2016-05-09T20:51:32.000Z,2016-05-09T20:55:34.000Z,5,-73.97163391113281,40.7462272644043,-73.95954895019531,40.76285171508789,N,242
id0023999,1,2016-06-03T21:19:34.000Z,2016-06-03T21:45:07.000Z,1,-73.98684692382812,40.76649475097656,-73.98387145996094,40.73013687133789,N,1533
id0024038,2,2016-06-28T22:43:11.000Z,2016-06-28T22:54:16.000Z,1,-73.99516296386719,40.727378845214844,-73.98548126220703,40.75204849243164,N,665
id0024099,2,2016-05-29T00:17:04.000Z,2016-05-29T00:23:09.000Z,5,-73.98513793945312,40.76046371459961,-73.97520446777344,40.75230026245117,N,365
id0024336,1,2016-03-17T12:09:40.000Z,2016-03-17T12:23:34.000Z,1,-74.01023864746094,40.71226119995117,-73.98820495605469,40.749610900878906,N,834
id0024536,1,2016-05-07T19:08:43.000Z,2016-05-07T19:26:23.000Z,1,-73.98982238769531,40.73028564453125,-73.99090576171875,40.750587463378906,N,1060
id0024556,2,2016-03-19T19:28:41.000Z,2016-03-19T19:40:55.000Z,1,-73.98030853271484,40.77540969848633,-73.98333740234375,40.76054000854492,N,734
id0024651,2,2016-04-16T11:16:47.000Z,2016-04-16T11:22:41.000Z,2,-73.98409271240234,40.725250244140625,-73.99005889892578,40.73284912109375,N,354
id0024725,2,2016-06-07T21:13:23.000Z,2016-06-07T21:21:47.000Z,4,-73.99952697753906,40.726646423339844,-74.00434875488281,40.709999084472656,N,504
id0024817,1,2016-02-09T14:01:37.000Z,2016-02-09T14:13:57.000Z,1,-73.9800033569336,40.74332809448242,-73.97209167480469,40.7514533996582,N,740
id0025015,1,2016-03-29T18:43:40.000Z,2016-03-29T18:48:40.000Z,1,-73.96761322021484,40.792724609375,-73.97953033447266,40.776153564453125,N,300
id0025139,2,2016-04-12T11:36:49.000Z,2016-04-12T12:09:08.000Z,1,-73.99952697753906,40.74897384643555,-73.98063659667969,40.73400115966797,N,1939
id0025253,1,2016-03-11T20:53:22.000Z,2016-03-11T21:17:55.000Z,2,-73.95556640625,40.7076416015625,-73.96417236328125,40.69426345825195,N,1473
id0025813,1,2016-04-16T16:17:47.000Z,2016-04-16T16:27:30.000Z,1,-73.98694610595703,40.7444953918457,-73.97169494628906,40.76294708251953,N,583
id0025928,2,2016-02-09T18:48:38.000Z,2016-02-09T18:57:58.000Z,1,-73.99280548095703,40.75522994995117,-73.98188781738281,40.768402099609375,N,560
id0026048,1,2016-05-07T18:06:23.000Z,2016-05-07T18:28:03.000Z,1,-74.00505065917969,40.72856140136719,-73.97901153564453,40.78227996826172,N,1300
id0026180,2,2016-04-08T18:00:32.000Z,2016-04-08T18:07:24.000Z,1,-73.9794692993164,40.7594108581543,-73.97647094726562,40.76594924926758,N,412
id0026369,2,2016-06-30T13:07:53.000Z,2016-06-30T13:11:11.000Z,1,-73.9553451538086,40.782962799072266,-73.95097351074219,40.7792854309082,N,198
id0026370,1,2016-06-04T08:26:16.000Z,2016-06-04T08:53:18.000Z,1,-73.980224609375,40.78240966796875,-73.87198638916016,40.77451705932617,N,1622
id0026382,1,2016-02-16T22:57:03.000Z,2016-02-16T23:16:13.000Z,1,-73.8636245727539,40.76997375488281,-73.98117065429688,40.74147415161133,N,1150
id0026829,1,2016-05-13T19:52:57.000Z,2016-05-13T19:57:44.000Z,1,-73.9696044921875,40.763431549072266,-73.96014404296875,40.77035903930664,N,287
id0026875,2,2016-06-27T12:13:33.000Z,2016-06-27T13:14:41.000Z,5,-73.78141021728516,40.64491653442383,-73.98796081542969,40.75731658935547,N,3668
id0027192,1,2016-03-01T17:07:20.000Z,2016-03-01T17:11:01.000Z,1,-73.9539794921875,40.77500915527344,-73.95986938476562,40.76678466796875,N,221
id0027221,1,2016-04-21T17:27:26.000Z,2016-04-21T17:54:15.000Z,2,-74.00786590576172,40.740394592285156,-73.99787902832031,40.756378173828125,Y,1609
id0027538,2,2016-05-03T11:25:09.000Z,2016-05-03T11:40:00.000Z,3,-73.98209381103516,40.76829147338867,-73.95391845703125,40.78744125366211,N,891
id0027912,2,2016-02-26T17:52:17.000Z,2016-02-26T17:54:53.000Z,1,-73.95500183105469,40.7735710144043,-73.95990753173828,40.770408630371094,N,156
id0028094,2,2016-03-27T09:12:14.000Z,2016-03-27T09:26:27.000Z,5,-73.99911499023438,40.74443817138672,-73.9527587890625,40.779945373535156,N,853
id0028097,1,2016-01-31T18:38:51.000Z,2016-01-31T18:56:43.000Z,1,-73.96827697753906,40.75606918334961,-73.99243927001953,40.74940872192383,N,1072
id0028506,2,2016-06-29T17:00:10.000Z,2016-06-29T17:07:16.000Z,2,-73.98348236083984,40.76612091064453,-73.9837417602539,40.780418395996094,N,426
id0028552,1,2016-04-01T21:01:07.000Z,2016-04-01T21:25:57.000Z,1,-73.98429870605469,40.6956901550293,-73.98851776123047,40.737186431884766,N,1490
id0028636,1,2016-04-08T20:12:21.000Z,2016-04-08T20:34:26.000Z,1,-73.96937561035156,40.80042266845703,-73.92252349853516,40.7695198059082,N,1325
id0028810,1,2016-02-26T10:33:12.000Z,2016-02-26T10:38:06.000Z,1,-73.95403289794922,40.77047348022461,-73.96068572998047,40.77371597290039,N,294
id0029088,1,2016-04-27T14:32:53.000Z,2016-04-27T14:40:34.000Z,2,-73.96520233154297,40.77455139160156,-73.97374725341797,40.763126373291016,N,461
id0029142,1,2016-01-04T21:27:00.000Z,2016-01-04T21:42:09.000Z,2,-73.99056243896484,40.72499084472656,-73.9937744140625,40.752403259277344,N,909
id0029285,1,2016-04-07T01:39:27.000Z,2016-04-07T01:46:53.000Z,1,-74.00886535644531,40.71697235107422,-73.9819107055664,40.73429489135742,N,446
id0029596,2,2016-06-14T12:45:07.000Z,2016-06-14T13:02:44.000Z,2,-74.00161743164062,40.75664138793945,-73.98955535888672,40.757606506347656,N,1057
id0029849,1,2016-02-28T20:59:56.000Z,2016-02-28T21:20:26.000Z,1,-73.99412536621094,40.751075744628906,-73.98920440673828,40.720420837402344,N,1230
id0029850,1,2016-03-17T13:56:22.000Z,2016-03-17T14:06:34.000Z,1,-73.99248504638672,40.74642562866211,-74.00428009033203,40.721046447753906,N,612
id0029916,1,2016-02-14T03:01:38.000Z,2016-02-14T03:09:57.000Z,1,-73.98783874511719,40.72105407714844,-73.98110961914062,40.744327545166016,N,499
