id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0002151,1,2016-05-11T00:43:00.000Z,2016-05-11T00:59:29.000Z,2,-73.99585723876953,40.764312744140625,-73.95109558105469,40.802757263183594,N,989
id0002173,2,2016-06-01T12:39:27.000Z,2016-06-01T12:53:27.000Z,1,-73.97000122070312,40.76237106323242,-73.98135375976562,40.773860931396484,N,840
id0002594,2,2016-04-25T21:03:05.000Z,2016-04-25T21:30:45.000Z,5,-73.78376770019531,40.64866638183594,-73.95451354980469,40.72676086425781,N,1660
id0003037,1,2016-02-21T16:08:51.000Z,2016-02-21T16:14:37.000Z,1,-73.99683380126953,40.73747253417969,-73.9896469116211,40.74857711791992,N,346
id0003592,1,2016-05-14T10:57:16.000Z,2016-05-14T11:20:24.000Z,1,-74.00627136230469,40.73293685913086,-73.94988250732422,40.782066345214844,N,1388
id0003623,2,2016-06-18T22:53:14.000Z,2016-06-18T23:13:15.000Z,2,-74.01345825195312,40.71369934082031,-73.97786712646484,40.77534103393555,N,1201
id0003652,1,2016-03-17T12:29:55.000Z,2016-03-17T12:32:38.000Z,1,-73.96794128417969,40.76274871826172,-73.96968841552734,40.75861740112305,N,163
id0004119,1,2016-04-06T14:47:27.000Z,2016-04-06T15:20:55.000Z,1,-73.96104431152344,40.77410888671875,-73.98540496826172,40.72918701171875,N,2008
id0004424,2,2016-05-17T13:09:16.000Z,2016-05-17T13:53:38.000Z,2,-73.95480346679688,40.765380859375,-73.9900894165039,40.7511100769043,N,2662
id0004788,2,2016-06-28T20:05:55.000Z,2016-06-28T20:19:46.000Z,1,-73.97422790527344,40.75028991699219,-74.00166320800781,40.735870361328125,N,831
id0005010,1,2016-02-23T13:07:11.000Z,2016-02-23T13:20:55.000Z,1,-73.98954772949219,40.74404525756836,-74.0047607421875,40.72856521606445,N,824
id0005049,1,2016-06-26T04:03:12.000Z,2016-06-26T04:10:47.000Z,2,-73.98307037353516,40.726722717285156,-73.97854614257812,40.7501106262207,N,455
id0005489,2,2016-03-26T19:16:40.000Z,2016-03-26T19:23:46.000Z,1,-73.9819564819336,40.75225067138672,-73.9908218383789,40.75093078613281,N,426
id0005711,1,2016-03-18T11:09:53.000Z,2016-03-18T11:13:24.000Z,1,-73.98992156982422,40.74120330810547,-73.99530029296875,40.73370361328125,N,211
id0006117,1,2016-01-02T13:00:31.000Z,2016-01-02T13:12:18.000Z,1,-73.97084045410156,40.764488220214844,-73.97502899169922,40.76160430908203,N,707
id0006138,2,2016-06-23T00:27:36.000Z,2016-06-23T00:30:53.000Z,2,-73.9883041381836,40.764305114746094,-73.9906997680664,40.75748062133789,N,197
id0006522,2,2016-01-05T11:44:30.000Z,2016-01-05T11:56:29.000Z,1,-73.98199462890625,40.745758056640625,-73.99134826660156,40.7502555847168,N,719
id0006557,2,2016-03-02T20:39:50.000Z,2016-03-02T21:12:44.000Z,1,-73.97364807128906,40.75202941894531,-73.82954406738281,40.707176208496094,N,1974
id0006854,1,2016-04-02T12:17:25.000Z,2016-04-02T12:36:52.000Z,1,-73.99068450927734,40.75596237182617,-73.96402740478516,40.77393341064453,N,1167
id0007040,2,2016-01-15T21:22:10.000Z,2016-01-15T21:31:33.000Z,2,-73.974853515625,40.755775451660156,-73.98388671875,40.7399787902832,N,563
id0007152,2,2016-04-03T04:18:54.000Z,2016-04-03T04:37:03.000Z,5,-73.96372985839844,40.76158142089844,-73.89781951904297,40.70820999145508,N,1089
id0007565,2,2016-02-24T19:42:28.000Z,2016-02-24T19:47:23.000Z,2,-74.00657653808594,40.75132369995117,-74.00480651855469,40.74181365966797,N,295
id0007760,1,2016-06-22T07:34:32.000Z,2016-06-22T07:38:53.000Z,1,-73.96900177001953,40.749969482421875,-73.9581527709961,40.764801025390625,N,261
id0007786,2,2016-04-16T16:25:33.000Z,2016-04-16T16:37:44.000Z,5,-73.9836196899414,40.72157287597656,-74.00033569335938,40.73530197143555,N,731
id0008072,2,2016-04-17T18:11:55.000Z,2016-04-17T18:16:17.000Z,4,-73.9968490600586,40.743751525878906,-74.00289916992188,40.73351287841797,N,262
id0008232,1,2016-03-12T22:55:44.000Z,2016-03-12T22:59:39.000Z,1,-74.0046157836914,40.73063659667969,-74.00906372070312,40.7264518737793,N,235
id0008328,2,2016-06-09T17:14:54.000Z,2016-06-09T17:27:14.000Z,1,-73.98766326904297,40.729408264160156,-74.00364685058594,40.72227096557617,N,740
id0008774,1,2016-03-13T08:36:27.000Z,2016-03-13T08:46:44.000Z,1,-74.00896453857422,40.7072639465332,-73.98491668701172,40.68280029296875,N,617
id0008917,2,2016-03-20T18:25:33.000Z,2016-03-20T18:33:46.000Z,5,-73.99736022949219,40.721588134765625,-74.00560760498047,40.72547912597656,N,493
id0009161,2,2016-05-14T20:28:10.000Z,2016-05-14T20:36:56.000Z,1,-73.98089599609375,40.76765060424805,-73.95938110351562,40.77935791015625,N,526
id0009764,2,2016-04-06T21:17:24.000Z,2016-04-06T21:26:09.000Z,1,-73.99303436279297,40.73544692993164,-73.98346710205078,40.73269271850586,N,525
id0010796,1,2016-05-26T19:43:41.000Z,2016-05-26T19:48:48.000Z,1,-73.98300170898438,40.74200439453125,-73.97803497314453,40.74821853637695,N,307
id0010908,2,2016-05-15T14:25:41.000Z,2016-05-15T14:33:36.000Z,1,-74.0035171508789,40.713619232177734,-73.99101257324219,40.69976043701172,N,475
id0010918,1,2016-03-09T10:57:51.000Z,2016-03-09T10:58:18.000Z,1,-73.9742660522461,40.751277923583984,-73.97428131103516,40.751712799072266,N,27
id0011004,1,2016-01-20T20:12:25.000Z,2016-01-20T20:17:46.000Z,1,-74.00370788574219,40.74184799194336,-73.9947509765625,40.750125885009766,N,321
id0011457,2,2016-03-03T22:32:35.000Z,2016-03-03T22:39:35.000Z,5,-73.99360656738281,40.74162673950195,-73.97828674316406,40.74574279785156,N,420
id0011488,1,2016-01-24T14:56:48.000Z,2016-01-24T15:16:12.000Z,1,-73.98365783691406,40.765235900878906,-73.95529174804688,40.78297805786133,N,1164
id0011580,1,2016-05-27T22:57:08.000Z,2016-05-27T23:13:48.000Z,1,-73.98763275146484,40.719764709472656,-74.00410461425781,40.74768829345703,N,1000
id0011840,2,2016-04-16T12:42:38.000Z,2016-04-16T12:50:25.000Z,2,-73.9752426147461,40.78968811035156,-73.96942138671875,40.803409576416016,N,467
id0011843,2,2016-06-29T23:03:42.000Z,2016-06-29T23:13:10.000Z,1,-73.9875717163086,40.73271942138672,-74.00109100341797,40.74639129638672,N,568
id0011946,2,2016-02-27T00:17:56.000Z,2016-02-27T00:45:50.000Z,5,-73.99105834960938,40.73377227783203,-73.97589874267578,40.69352722167969,N,1674
id0012209,1,2016-05-03T10:14:20.000Z,2016-05-03T10:30:07.000Z,1,-74.00371551513672,40.71073913574219,-73.97608184814453,40.751670837402344,N,947
id0012754,2,2016-01-09T14:10:22.000Z,2016-01-09T14:15:24.000Z,1,-73.95801544189453,40.776187896728516,-73.96583557128906,40.76549530029297,N,302
id0012811,2,2016-02-20T10:57:14.000Z,2016-02-20T11:08:39.000Z,1,-73.9539566040039,40.78032302856445,-73.97935485839844,40.77170944213867,N,685
id0012899,1,2016-06-14T09:50:17.000Z,2016-06-14T10:00:37.000Z,2,-73.96167755126953,40.76846694946289,-73.96288299560547,40.776634216308594,N,620
id0012998,1,2016-04-03T16:38:37.000Z,2016-04-03T17:07:30.000Z,1,-74.01383972167969,40.713714599609375,-73.98042297363281,40.76572036743164,N,1733
id0013134,1,2016-04-10T23:33:04.000Z,2016-04-10T23:51:40.000Z,1,-73.87448120117188,40.77391052246094,-73.97655487060547,40.727325439453125,N,1116
id0013638,1,2016-02-26T12:19:40.000Z,2016-02-26T12:26:05.000Z,1,-74.00987243652344,40.722251892089844,-74.00066375732422,40.72622299194336,N,385
id0014008,2,2016-06-14T07:36:23.000Z,2016-06-14T07:48:12.000Z,1,-73.99668884277344,40.731380462646484,-73.99668884277344,40.731380462646484,N,709
id0014070,2,2016-03-02T01:10:14.000Z,2016-03-02T01:13:13.000Z,5,-73.98086547851562,40.729793548583984,-73.98920440673828,40.726436614990234,N,179
id0014083,1,2016-05-01T06:39:38.000Z,2016-05-01T06:52:16.000Z,1,-73.9457778930664,40.74580764770508,-73.97413635253906,40.743770599365234,N,758
id0014335,2,2016-06-22T18:41:52.000Z,2016-06-22T18:53:16.000Z,6,-73.98188781738281,40.779022216796875,-73.95394134521484,40.784786224365234,N,684
id0014859,2,2016-05-11T07:04:53.000Z,2016-05-11T07:28:23.000Z,5,-73.98966979980469,40.687984466552734,-73.97718048095703,40.75141906738281,N,1410
id0015076,2,2016-01-31T00:07:36.000Z,2016-01-31T00:18:35.000Z,1,-73.98973083496094,40.757572174072266,-73.94793701171875,40.77882385253906,N,659
id0015314,1,2016-03-04T18:38:34.000Z,2016-03-04T18:45:21.000Z,1,-73.98304748535156,40.761962890625,-73.99085998535156,40.76576232910156,N,407
id0015322,2,2016-01-01T02:11:04.000Z,2016-01-01T02:20:32.000Z,1,-73.96765899658203,40.75608444213867,-73.99027252197266,40.751007080078125,N,568
id0015369,2,2016-04-27T13:41:56.000Z,2016-04-27T14:04:56.000Z,1,-73.99405670166016,40.74081039428711,-73.9699935913086,40.76286697387695,N,1380
id0015592,2,2016-01-21T20:00:56.000Z,2016-01-21T20:09:34.000Z,5,-73.97712707519531,40.76517105102539,-73.98095703125,40.75178909301758,N,518
id0015667,1,2016-01-30T08:45:38.000Z,2016-01-30T08:50:23.000Z,1,-73.95989227294922,40.77360153198242,-73.96754455566406,40.76303482055664,N,285
id0016041,1,2016-05-14T19:37:44.000Z,2016-05-14T19:42:57.000Z,1,-73.97126770019531,40.75531768798828,-73.96630859375,40.7597541809082,N,313
id0016370,1,2016-04-18T16:16:45.000Z,2016-04-18T16:31:40.000Z,1,-73.96987915039062,40.760231018066406,-73.98474884033203,40.76837158203125,N,895
id0016527,2,2016-06-30T07:39:35.000Z,2016-06-30T08:02:59.000Z,1,-73.97731018066406,40.749229431152344,-73.86193084716797,40.76847839355469,N,1404
id0016975,2,2016-05-06T16:23:32.000Z,2016-05-06T16:28:07.000Z,6,-73.9583969116211,40.768760681152344,-73.96813201904297,40.77107620239258,N,275
id0017249,1,2016-05-06T19:18:53.000Z,2016-05-06T19:28:46.000Z,1,-73.9770736694336,40.75004196166992,-73.963623046875,40.75747299194336,N,593
id0017251,1,2016-03-19T17:51:48.000Z,2016-03-19T17:57:10.000Z,1,-73.96851348876953,40.767330169677734,-73.97489166259766,40.78269958496094,N,322
id0017539,2,2016-05-01T05:30:43.000Z,2016-05-01T05:34:57.000Z,5,-73.98322296142578,40.76256561279297,-73.99275970458984,40.75836181640625,N,254
id0017551,1,2016-02-22T10:54:43.000Z,2016-02-22T11:14:18.000Z,2,-73.9523696899414,40.76594161987305,-74.01687622070312,40.70624923706055,N,1175
id0017749,2,2016-02-16T12:53:13.000Z,2016-02-16T12:56:47.000Z,1,-74.00106048583984,40.72047805786133,-74.0051498413086,40.719051361083984,N,214
id0017921,1,2016-06-12T03:32:10.000Z,2016-06-12T03:39:07.000Z,1,-73.96629333496094,40.80475616455078,-73.97735595703125,40.78527069091797,N,417
id0018007,1,2016-05-11T18:26:33.000Z,2016-05-11T19:10:51.000Z,1,-73.97657012939453,40.764034271240234,-74.0138931274414,40.716793060302734,N,2658
id0018056,2,2016-06-08T20:41:10.000Z,2016-06-08T20:46:01.000Z,1,-73.98290252685547,40.7476692199707,-73.97241973876953,40.754608154296875,N,291
id0018392,2,2016-01-28T18:52:10.000Z,2016-01-28T19:13:58.000Z,1,-73.95110321044922,40.77888870239258,-73.96768951416016,40.754451751708984,N,1308
id0018598,1,2016-06-04T18:48:42.000Z,2016-06-04T18:59:00.000Z,2,-73.99713134765625,40.72251892089844,-73.990478515625,40.74624252319336,N,618
id0019015,2,2016-06-21T15:38:03.000Z,2016-06-21T15:52:18.000Z,6,-74.01012420654297,40.71074676513672,-73.9940414428711,40.71780776977539,N,855
id0019025,2,2016-04-06T14:06:17.000Z,2016-04-06T14:42:20.000Z,6,-73.97361755371094,40.75682830810547,-74.00977325439453,40.72161102294922,N,2163
id0019205,1,2016-05-08T12:51:48.000Z,2016-05-08T13:03:03.000Z,1,-73.99446105957031,40.761009216308594,-73.96170043945312,40.77996063232422,N,675
id0019457,2,2016-05-26T22:14:24.000Z,2016-05-26T22:27:15.000Z,5,-73.98197937011719,40.77157974243164,-73.9638900756836,40.80992126464844,N,771
id0019739,2,2016-04-23T16:59:10.000Z,2016-04-23T17:06:59.000Z,1,-73.97074127197266,40.76163864135742,-73.95451354980469,40.783538818359375,N,469
id0019908,1,2016-02-20T07:37:13.000Z,2016-02-20T07:51:07.000Z,1,-73.97209930419922,40.79486846923828,-73.94298553466797,40.8325309753418,N,834
id0020451,2,2016-04-16T13:09:21.000Z,2016-04-16T13:11:05.000Z,1,-73.97860717773438,40.736759185791016,-73.97493743896484,40.744380950927734,N,104
id0020633,1,2016-03-24T18:21:23.000Z,2016-03-24T18:35:28.000Z,1,-73.9892578125,40.753562927246094,-73.99356079101562,40.727935791015625,N,845
id0020723,1,2016-02-22T12:39:49.000Z,2016-02-22T13:15:04.000Z,2,-73.97879028320312,40.762264251708984,-73.99801635742188,40.71702575683594,N,2115
id0021301,1,2016-02-29T19:42:32.000Z,2016-02-29T20:03:12.000Z,1,-74.0112075805664,40.70384216308594,-73.95458984375,40.73307800292969,N,1240
id0021459,1,2016-03-24T06:43:33.000Z,2016-03-24T06:55:28.000Z,1,-73.97686004638672,40.7841682434082,-73.97798919677734,40.75358581542969,N,715
id0021873,1,2016-04-03T09:13:41.000Z,2016-04-03T09:26:14.000Z,1,-73.87511444091797,40.77029800415039,-73.91869354248047,40.742313385009766,N,753
id0022086,2,2016-06-20T22:30:23.000Z,2016-06-20T22:47:59.000Z,1,-73.98889923095703,40.72026062011719,-73.98335266113281,40.758731842041016,N,1056
id0022296,1,2016-05-09T14:03:31.000Z,2016-05-09T14:15:10.000Z,1,-73.9925765991211,40.71419143676758,-73.98334503173828,40.73867416381836,N,699
id0022877,2,2016-06-01T14:07:47.000Z,2016-06-01T14:37:56.000Z,1,-73.9986801147461,40.734981536865234,-73.97474670410156,40.74190139770508,N,1809
id0023683,2,2016-02-07T17:23:30.000Z,2016-02-07T17:27:10.000Z,5,-73.99959564208984,40.679298400878906,-73.99267578125,40.689247131347656,N,220
id0023817,2,2016-05-18T06:57:06.000Z,2016-05-18T07:06:12.000Z,1,-73.99217224121094,40.74934387207031,-73.98580932617188,40.7560920715332,N,546
id0023906,1,2016-02-22T08:20:29.000Z,2016-02-22T08:23:43.000Z,2,-74.01605224609375,40.711021423339844,-74.01400756835938,40.70759963989258,N,194
id0024183,1,2016-05-26T03:12:52.000Z,2016-05-26T03:25:58.000Z,1,-73.95184326171875,40.76939010620117,-73.87228393554688,40.77437973022461,N,786
id0024421,2,2016-02-28T03:00:33.000Z,2016-02-28T03:14:53.000Z,1,-73.98861694335938,40.7640266418457,-73.9534912109375,40.819488525390625,N,860
id0025048,2,2016-05-18T00:30:20.000Z,2016-05-18T00:36:17.000Z,2,-73.97847747802734,40.751708984375,-73.97550964355469,40.73432159423828,N,357
id0025184,1,2016-05-12T18:30:53.000Z,2016-05-12T18:37:25.000Z,1,-73.97691345214844,40.75674057006836,-73.9676284790039,40.768333435058594,N,392
id0025253,1,2016-03-11T20:53:22.000Z,2016-03-11T21:17:55.000Z,2,-73.95556640625,40.7076416015625,-73.96417236328125,40.69426345825195,N,1473
id0025467,2,2016-05-07T23:55:12.000Z,2016-05-08T00:01:01.000Z,1,-74.00225067138672,40.72962188720703,-74.00138854980469,40.7418098449707,N,349
id0026017,1,2016-06-04T19:51:43.000Z,2016-06-04T20:01:44.000Z,1,-73.98206329345703,40.78323745727539,-73.96061706542969,40.7725944519043,N,601
id0026112,2,2016-05-01T09:41:14.000Z,2016-05-01T09:56:09.000Z,2,-73.99280548095703,40.756683349609375,-73.96224975585938,40.77901840209961,N,895
id0026126,1,2016-04-28T08:13:03.000Z,2016-04-28T08:27:34.000Z,1,-73.9881591796875,40.76298904418945,-73.96127319335938,40.76915740966797,N,871
id0026336,1,2016-03-23T12:43:59.000Z,2016-03-23T12:53:38.000Z,1,-73.99037170410156,40.75517272949219,-73.97916412353516,40.76411819458008,N,579
id0026369,2,2016-06-30T13:07:53.000Z,2016-06-30T13:11:11.000Z,1,-73.9553451538086,40.782962799072266,-73.95097351074219,40.7792854309082,N,198
id0026653,2,2016-04-03T09:15:13.000Z,2016-04-03T09:17:52.000Z,1,-73.97441101074219,40.79098129272461,-73.96961212158203,40.80009078979492,N,159
id0026724,2,2016-06-11T15:50:48.000Z,2016-06-11T16:37:00.000Z,1,-73.99492645263672,40.7400016784668,-73.91886138916016,40.75511932373047,N,2772
id0026757,1,2016-04-11T10:47:42.000Z,2016-04-11T11:04:47.000Z,1,-73.94908142089844,40.773414611816406,-73.8647232055664,40.770240783691406,N,1025
id0027077,1,2016-03-14T06:42:11.000Z,2016-03-14T07:08:27.000Z,1,-73.95946502685547,40.777278900146484,-73.93668365478516,40.75001525878906,N,1576
id0027159,2,2016-02-01T18:07:16.000Z,2016-02-01T18:41:24.000Z,2,-73.99095916748047,40.734039306640625,-73.99443817138672,40.696048736572266,N,2048
id0027329,2,2016-01-26T17:31:09.000Z,2016-01-26T18:00:09.000Z,2,-73.95543670654297,40.768619537353516,-73.98258972167969,40.76896667480469,N,1740
id0027478,1,2016-01-17T21:19:27.000Z,2016-01-17T21:21:18.000Z,1,-73.99597930908203,40.76460266113281,-73.99886322021484,40.76124572753906,N,111
id0027676,1,2016-04-12T16:07:38.000Z,2016-04-12T16:17:47.000Z,1,-73.99604034423828,40.72648620605469,-73.99519348144531,40.74509811401367,N,609
id0027767,1,2016-06-07T11:59:30.000Z,2016-06-07T12:06:08.000Z,1,-73.99501037597656,40.74509048461914,-74.00401306152344,40.733463287353516,N,398
id0028299,2,2016-03-16T18:43:47.000Z,2016-03-16T18:56:33.000Z,1,-73.95890808105469,40.78373718261719,-73.98197937011719,40.773231506347656,N,766
id0028356,1,2016-04-12T21:01:59.000Z,2016-04-12T21:17:19.000Z,4,-73.99161529541016,40.74968338012695,-73.99622344970703,40.722293853759766,N,920
id0028552,1,2016-04-01T21:01:07.000Z,2016-04-01T21:25:57.000Z,1,-73.98429870605469,40.6956901550293,-73.98851776123047,40.737186431884766,N,1490
id0028987,2,2016-03-16T17:14:29.000Z,2016-03-16T17:45:54.000Z,2,-73.86365509033203,40.76990509033203,-73.98270416259766,40.74103546142578,N,1885
id0029678,1,2016-05-28T06:40:36.000Z,2016-05-28T06:41:03.000Z,1,-73.99396514892578,40.750083923339844,-73.99396514892578,40.750083923339844,N,27
id0029930,1,2016-04-19T07:30:04.000Z,2016-04-19T07:43:54.000Z,1,-73.97721099853516,40.779441833496094,-73.98126220703125,40.75373077392578,N,830
id0029958,2,2016-05-17T15:23:03.000Z,2016-05-17T15:32:36.000Z,6,-73.95332336425781,40.771400451660156,-73.94249725341797,40.78627014160156,N,573
id0030034,1,2016-04-30T16:30:39.000Z,2016-04-30T16:45:35.000Z,1,-73.96542358398438,40.77163314819336,-73.97614288330078,40.756202697753906,N,896
id0030112,2,2016-02-16T08:11:27.000Z,2016-02-16T08:21:25.000Z,1,-73.94973754882812,40.78497314453125,-73.95478820800781,40.76749038696289,N,598
id0030140,2,2016-05-19T08:38:40.000Z,2016-05-19T08:43:06.000Z,1,-73.99082946777344,40.75123977661133,-73.99272155761719,40.73735046386719,N,266
id0030606,1,2016-06-18T06:18:24.000Z,2016-06-18T06:31:32.000Z,1,-73.94183349609375,40.798763275146484,-73.95095825195312,40.77834701538086,N,788
id0030688,2,2016-05-18T19:13:05.000Z,2016-05-18T19:38:25.000Z,1,-74.01350402832031,40.70573425292969,-73.99176025390625,40.72246170043945,N,1520
id0030871,2,2016-05-18T00:51:08.000Z,2016-05-18T01:33:50.000Z,1,-73.97586822509766,40.76033020019531,-73.97586822509766,40.76033020019531,N,2562
id0030969,2,2016-01-10T12:36:51.000Z,2016-01-10T12:38:44.000Z,2,-73.98735046386719,40.75056076049805,-73.98656463623047,40.7566032409668,N,113
id0031424,1,2016-03-16T14:37:51.000Z,2016-03-16T15:11:29.000Z,1,-73.99342346191406,40.73338317871094,-73.958740234375,40.816184997558594,N,2018
id0031605,2,2016-02-26T01:16:33.000Z,2016-02-26T01:26:11.000Z,1,-74.0108642578125,40.720218658447266,-74.00084686279297,40.743167877197266,N,578
id0031814,1,2016-05-25T22:27:41.000Z,2016-05-25T22:45:04.000Z,2,-73.9823226928711,40.769775390625,-74.00017547607422,40.73122787475586,N,1043
id0031832,2,2016-04-03T08:14:49.000Z,2016-04-03T08:35:27.000Z,1,-73.95069885253906,40.78493881225586,-73.94933319091797,40.788028717041016,N,1238
id0032352,1,2016-01-10T16:55:17.000Z,2016-01-10T17:01:31.000Z,1,-73.97732543945312,40.752296447753906,-73.99067687988281,40.75083541870117,N,374
id0032810,2,2016-05-25T08:37:21.000Z,2016-05-25T08:46:17.000Z,1,-74.0151596069336,40.709720611572266,-74.00978088378906,40.70315170288086,N,536
id0032875,1,2016-06-08T17:21:34.000Z,2016-06-08T17:38:28.000Z,1,-73.97193145751953,40.765560150146484,-73.98206329345703,40.76148223876953,N,1014
id0032966,2,2016-02-06T10:16:41.000Z,2016-02-06T10:19:59.000Z,1,-74.01396942138672,40.707855224609375,-74.01115417480469,40.71479034423828,N,198
id0033243,2,2016-04-21T12:28:03.000Z,2016-04-21T12:35:57.000Z,2,-74.0049057006836,40.72319793701172,-73.99930572509766,40.733802795410156,N,474
id0033261,2,2016-03-08T14:01:00.000Z,2016-03-08T14:08:47.000Z,1,-73.99212646484375,40.74420166015625,-73.99526977539062,40.73357009887695,N,467
id0033371,2,2016-03-10T22:00:55.000Z,2016-03-10T22:09:06.000Z,1,-74.00231170654297,40.729305267333984,-73.98176574707031,40.72737121582031,N,491
id0033405,2,2016-01-23T10:56:59.000Z,2016-01-23T11:03:47.000Z,1,-74.00093078613281,40.751991271972656,-73.98672485351562,40.74753952026367,N,408
id0033419,2,2016-03-25T10:42:29.000Z,2016-03-25T10:51:49.000Z,1,-73.98846435546875,40.74329376220703,-73.99974822998047,40.75355911254883,N,560
id0033496,2,2016-04-16T11:09:05.000Z,2016-04-16T11:12:26.000Z,2,-73.99971008300781,40.74422073364258,-74.00151062011719,40.739356994628906,N,201
id0033912,2,2016-03-08T06:26:44.000Z,2016-03-08T06:32:36.000Z,6,-73.97755432128906,40.76365661621094,-73.99202728271484,40.76890563964844,N,352
id0033916,2,2016-04-16T10:19:15.000Z,2016-04-16T10:31:37.000Z,2,-73.99162292480469,40.75017166137695,-73.976318359375,40.76177978515625,N,742
id0033946,1,2016-03-03T19:54:13.000Z,2016-03-03T20:01:42.000Z,1,-73.954345703125,40.7815055847168,-73.95892333984375,40.800838470458984,N,449
id0034133,1,2016-01-23T08:10:00.000Z,2016-01-23T08:26:11.000Z,1,-74.00409698486328,40.731300354003906,-73.98261260986328,40.76070785522461,N,971
id0034351,1,2016-03-19T12:34:01.000Z,2016-03-19T13:12:20.000Z,1,-73.98235321044922,40.77513885498047,-73.79584503173828,40.7287712097168,N,2299
id0035351,2,2016-03-05T20:49:01.000Z,2016-03-05T20:57:30.000Z,1,-73.99201965332031,40.74974060058594,-73.9958267211914,40.76424026489258,N,509
id0035653,1,2016-05-18T14:37:46.000Z,2016-05-18T15:03:57.000Z,1,-73.97276306152344,40.75894546508789,-73.97965240478516,40.732818603515625,N,1571
id0035758,2,2016-02-07T00:46:08.000Z,2016-02-07T00:52:57.000Z,2,-73.98455047607422,40.76959991455078,-74.00382995605469,40.743099212646484,N,409
id0036277,2,2016-03-10T13:10:28.000Z,2016-03-10T13:19:36.000Z,1,-73.97843170166016,40.74850845336914,-73.98921203613281,40.74217224121094,N,548
id0036488,1,2016-04-08T14:39:17.000Z,2016-04-08T14:47:44.000Z,2,-73.98190307617188,40.7730712890625,-73.96987915039062,40.767093658447266,N,507
id0036935,2,2016-06-29T11:56:35.000Z,2016-06-29T12:01:08.000Z,1,-73.96855926513672,40.76468276977539,-73.95841217041016,40.76304244995117,N,273
id0036966,2,2016-06-27T18:04:52.000Z,2016-06-27T18:22:01.000Z,1,-73.97457122802734,40.762939453125,-73.98966979980469,40.747310638427734,N,1029
id0037303,2,2016-03-25T15:08:39.000Z,2016-03-25T15:18:50.000Z,1,-73.98565673828125,40.73523712158203,-74.00231170654297,40.7470588684082,N,611
id0037487,1,2016-03-08T10:17:25.000Z,2016-03-08T10:27:00.000Z,1,-73.98943328857422,40.77451705932617,-73.97465515136719,40.78325271606445,N,575
