id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0005357,2,2016-01-11T16:25:01.000Z,2016-01-11T16:31:45.000Z,1,-73.96210479736328,40.770599365234375,-73.9659652709961,40.765254974365234,N,404
id0005556,1,2016-03-14T06:53:21.000Z,2016-03-14T07:01:13.000Z,1,-73.98638153076172,40.734432220458984,-73.97591400146484,40.75569152832031,N,472
id0005817,1,2016-05-19T16:28:10.000Z,2016-05-19T17:14:35.000Z,1,-73.86381530761719,40.769859313964844,-73.9644775390625,40.70465850830078,Y,2785
id0005944,1,2016-06-07T17:47:42.000Z,2016-06-07T17:55:07.000Z,1,-73.96101379394531,40.76081848144531,-73.95291137695312,40.77936553955078,N,445
id0005984,2,2016-05-24T13:26:07.000Z,2016-05-24T13:51:41.000Z,1,-73.98744201660156,40.73286056518555,-73.99259185791016,40.74448013305664,N,1534
id0006022,1,2016-06-21T22:57:32.000Z,2016-06-21T23:04:59.000Z,1,-73.99451446533203,40.72800064086914,-74.010498046875,40.714576721191406,N,447
id0006773,1,2016-01-15T17:58:11.000Z,2016-01-15T18:07:19.000Z,1,-73.95975494384766,40.79863739013672,-73.98350524902344,40.775245666503906,N,548
id0007029,2,2016-01-01T12:14:48.000Z,2016-01-01T12:18:18.000Z,2,-73.97808837890625,40.730690002441406,-73.98699951171875,40.72106170654297,N,210
id0007449,1,2016-03-17T14:13:24.000Z,2016-03-17T14:36:58.000Z,2,-73.99253845214844,40.75338363647461,-74.00749206542969,40.71324920654297,N,1414
id0007481,1,2016-03-09T21:47:39.000Z,2016-03-09T22:14:07.000Z,2,-73.99337005615234,40.75212097167969,-73.95574951171875,40.77240753173828,N,1588
id0007545,2,2016-05-13T09:35:15.000Z,2016-05-13T09:45:31.000Z,2,-73.97441864013672,40.73218536376953,-73.97880554199219,40.75075149536133,N,616
id0007872,1,2016-06-23T17:57:54.000Z,2016-06-23T18:12:29.000Z,1,-73.98880004882812,40.73676300048828,-73.98763275146484,40.72142028808594,N,875
id0008081,1,2016-06-08T14:37:35.000Z,2016-06-08T14:46:17.000Z,1,-73.97293853759766,40.749122619628906,-73.97831726074219,40.729454040527344,N,522
id0008152,1,2016-04-19T01:41:34.000Z,2016-04-19T02:07:47.000Z,1,-73.79203033447266,40.64750671386719,-73.98907470703125,40.73163986206055,N,1573
id0008249,1,2016-03-10T18:34:29.000Z,2016-03-10T18:46:52.000Z,2,-74.01406860351562,40.71446990966797,-74.0018310546875,40.73558807373047,N,743
id0008317,2,2016-02-07T11:50:09.000Z,2016-02-07T11:59:53.000Z,1,-73.9765625,40.743858337402344,-73.99925994873047,40.72890853881836,N,584
id0008895,1,2016-03-04T10:44:31.000Z,2016-03-04T11:09:24.000Z,1,-73.9731674194336,40.75869369506836,-73.97503662109375,40.79280471801758,N,1493
id0008992,1,2016-06-06T20:39:37.000Z,2016-06-06T20:43:12.000Z,1,-73.96834564208984,40.76185989379883,-73.9588394165039,40.76857376098633,N,215
id0009355,2,2016-01-28T13:58:12.000Z,2016-01-28T14:21:42.000Z,5,-74.00306701660156,40.720428466796875,-73.99583435058594,40.76927947998047,N,1410
id0009864,2,2016-06-14T19:34:13.000Z,2016-06-14T19:45:02.000Z,1,-73.98008728027344,40.764129638671875,-73.96311950683594,40.774169921875,N,649
id0010169,1,2016-03-28T02:35:32.000Z,2016-03-28T02:50:23.000Z,1,-73.99568176269531,40.71664810180664,-73.94712829589844,40.788360595703125,N,891
id0010195,2,2016-02-02T11:37:21.000Z,2016-02-02T11:53:00.000Z,5,-74.00392150878906,40.7530403137207,-74.01265716552734,40.70758819580078,N,939
id0010216,1,2016-03-03T22:12:56.000Z,2016-03-03T22:21:09.000Z,1,-73.96581268310547,40.75926971435547,-73.98661804199219,40.7339973449707,N,493
id0010471,1,2016-01-08T14:40:53.000Z,2016-01-08T15:10:40.000Z,1,-74.01583862304688,40.71089172363281,-73.87266540527344,40.774330139160156,N,1787
id0010617,2,2016-04-10T04:41:36.000Z,2016-04-10T04:49:35.000Z,1,-73.98908233642578,40.72148895263672,-74.01358795166016,40.70524978637695,N,479
id0010711,2,2016-03-22T14:37:02.000Z,2016-03-22T14:55:23.000Z,5,-73.98302459716797,40.76010513305664,-73.98566436767578,40.74650573730469,N,1101
id0010735,1,2016-06-12T13:21:30.000Z,2016-06-12T13:26:39.000Z,1,-73.98660278320312,40.74034881591797,-73.98634338378906,40.734134674072266,N,309
id0010738,1,2016-03-14T14:37:51.000Z,2016-03-14T15:16:41.000Z,4,-73.86293029785156,40.76918029785156,-73.9908447265625,40.761959075927734,N,2330
id0010776,2,2016-03-07T20:54:37.000Z,2016-03-07T21:05:45.000Z,2,-73.94039154052734,40.793312072753906,-73.96509552001953,40.759578704833984,N,668
id0011112,2,2016-02-03T19:26:35.000Z,2016-02-03T19:34:41.000Z,1,-73.9888687133789,40.75886917114258,-73.9887466430664,40.77505111694336,N,486
id0012180,2,2016-06-01T19:06:44.000Z,2016-06-01T19:20:36.000Z,2,-73.97401428222656,40.778873443603516,-73.95624542236328,40.76448440551758,N,832
id0012640,2,2016-02-08T21:18:38.000Z,2016-02-08T21:40:46.000Z,1,-73.87100219726562,40.77375030517578,-73.9753646850586,40.759368896484375,N,1328
id0012732,1,2016-01-09T18:53:40.000Z,2016-01-09T19:15:22.000Z,2,-73.98326110839844,40.74961471557617,-73.98616790771484,40.7224235534668,N,1302
id0012786,2,2016-02-07T15:07:48.000Z,2016-02-07T15:13:25.000Z,5,-73.9941635131836,40.76129150390625,-73.98087310791016,40.780906677246094,N,337
id0012950,1,2016-01-22T19:17:25.000Z,2016-01-22T19:26:07.000Z,1,-73.9977035522461,40.716796875,-74.01353454589844,40.70888137817383,N,522
id0012990,1,2016-01-31T03:31:06.000Z,2016-01-31T03:44:02.000Z,1,-74.00039672851562,40.73005676269531,-73.99063110351562,40.75617980957031,N,776
id0013172,1,2016-02-10T08:49:46.000Z,2016-02-10T09:05:21.000Z,1,-73.95455932617188,40.77800750732422,-73.97897338867188,40.77347946166992,N,935
id0013304,1,2016-06-21T15:02:24.000Z,2016-06-21T15:10:23.000Z,2,-73.96969604492188,40.74850082397461,-73.97596740722656,40.73252487182617,N,479
id0013370,2,2016-06-26T18:47:28.000Z,2016-06-26T18:53:05.000Z,5,-73.96820831298828,40.754737854003906,-73.95018005371094,40.775726318359375,N,337
id0013546,2,2016-05-13T08:13:35.000Z,2016-05-13T09:07:34.000Z,1,-73.9817886352539,40.73227310180664,-73.77631378173828,40.64575958251953,N,3239
id0013613,1,2016-02-09T09:11:56.000Z,2016-02-09T09:39:20.000Z,1,-73.98603057861328,40.68749237060547,-73.97418212890625,40.75676727294922,N,1644
id0013635,1,2016-06-18T00:08:51.000Z,2016-06-18T00:39:04.000Z,1,-73.99090576171875,40.750301361083984,-73.9476318359375,40.77272415161133,N,1813
id0014268,2,2016-01-25T20:39:33.000Z,2016-01-25T20:47:12.000Z,1,-73.98373413085938,40.75904083251953,-73.9937973022461,40.763145446777344,N,459
id0014395,2,2016-04-30T09:58:51.000Z,2016-04-30T10:01:57.000Z,1,-73.9914779663086,40.77037048339844,-73.97341918945312,40.79555130004883,N,186
id0014417,1,2016-02-26T14:27:43.000Z,2016-02-26T14:41:51.000Z,1,-73.94671630859375,40.77584457397461,-73.93932342529297,40.80520248413086,N,848
id0014488,2,2016-03-16T16:40:54.000Z,2016-03-16T16:55:03.000Z,1,-73.97077941894531,40.79848861694336,-74.00321197509766,40.75624084472656,N,849
id0014835,1,2016-06-16T23:50:21.000Z,2016-06-17T00:16:01.000Z,1,-73.94699096679688,40.77629852294922,-73.97915649414062,40.74717330932617,N,1540
id0015427,2,2016-04-21T18:13:25.000Z,2016-04-21T18:16:23.000Z,1,-73.98419952392578,40.76552963256836,-73.99082946777344,40.76845932006836,N,178
id0015635,1,2016-03-20T07:53:25.000Z,2016-03-20T08:23:47.000Z,1,-73.77664947509766,40.64523696899414,-73.9803466796875,40.744384765625,N,1822
id0015875,1,2016-03-10T18:50:24.000Z,2016-03-10T19:18:42.000Z,1,-73.96311950683594,40.772342681884766,-73.99708557128906,40.733272552490234,N,1698
id0015958,2,2016-01-06T07:25:05.000Z,2016-01-06T07:31:46.000Z,6,-73.96375274658203,40.75503921508789,-73.95414733886719,40.764041900634766,N,401
id0016066,1,2016-02-14T12:39:10.000Z,2016-02-14T13:01:53.000Z,1,-73.98263549804688,40.739501953125,-73.98108673095703,40.77948760986328,N,1363
id0016155,2,2016-06-27T19:37:15.000Z,2016-06-27T19:41:31.000Z,1,-73.97724914550781,40.791969299316406,-73.96222686767578,40.7989387512207,N,256
id0016419,1,2016-04-20T11:12:17.000Z,2016-04-20T11:20:04.000Z,1,-73.98412322998047,40.748836517333984,-73.99715423583984,40.742271423339844,N,467
id0016502,2,2016-05-22T19:46:19.000Z,2016-05-22T19:49:22.000Z,1,-73.98847198486328,40.73173141479492,-73.99372100830078,40.729270935058594,N,183
id0016607,1,2016-01-22T14:01:24.000Z,2016-01-22T14:28:03.000Z,1,-74.00724792480469,40.715850830078125,-73.96221160888672,40.76219940185547,N,1599
id0016744,1,2016-04-08T21:19:11.000Z,2016-04-08T21:31:54.000Z,1,-73.99104309082031,40.75019073486328,-73.97125244140625,40.7550048828125,N,763
id0016806,2,2016-06-13T08:28:45.000Z,2016-06-13T08:36:24.000Z,1,-73.98219299316406,40.76864242553711,-73.99314880371094,40.76451873779297,N,459
id0016838,1,2016-04-28T05:41:03.000Z,2016-04-28T05:46:42.000Z,1,-73.97566986083984,40.78178787231445,-73.97229766845703,40.76322937011719,N,339
id0017498,2,2016-03-31T12:34:06.000Z,2016-03-31T12:36:55.000Z,1,-73.98185729980469,40.75236129760742,-73.98631286621094,40.746028900146484,N,169
id0017516,2,2016-01-06T15:31:05.000Z,2016-01-06T15:53:03.000Z,6,-73.95317840576172,40.766109466552734,-73.9970703125,40.74156951904297,N,1318
id0018100,1,2016-04-14T17:07:55.000Z,2016-04-14T17:50:15.000Z,2,-73.87068176269531,40.773719787597656,-74.00035858154297,40.71987533569336,N,2540
id0018487,1,2016-04-21T10:01:43.000Z,2016-04-21T10:15:43.000Z,1,-73.98005676269531,40.759822845458984,-73.96895599365234,40.754173278808594,N,840
id0018511,2,2016-05-12T13:51:29.000Z,2016-05-12T14:02:02.000Z,1,-73.96475982666016,40.76713943481445,-73.97502899169922,40.7524299621582,N,633
id0018554,1,2016-03-07T06:18:22.000Z,2016-03-07T06:28:50.000Z,1,-73.95516967773438,40.77249526977539,-73.98487854003906,40.76028060913086,N,628
id0018707,1,2016-03-14T22:23:05.000Z,2016-03-14T22:29:33.000Z,1,-73.96647644042969,40.75653839111328,-73.98075103759766,40.747745513916016,N,388
id0019028,2,2016-01-13T01:59:34.000Z,2016-01-13T02:04:20.000Z,5,-73.97439575195312,40.75484085083008,-73.95537567138672,40.768489837646484,N,286
id0019340,2,2016-02-12T09:15:00.000Z,2016-02-12T09:35:48.000Z,1,-73.98811340332031,40.759552001953125,-73.96275329589844,40.809444427490234,N,1248
id0019761,1,2016-01-23T03:19:27.000Z,2016-01-23T03:38:34.000Z,2,-73.99300384521484,40.71784973144531,-73.94245147705078,40.682701110839844,N,1147
id0019790,2,2016-03-17T01:17:11.000Z,2016-03-17T01:21:52.000Z,6,-73.95694732666016,40.78023910522461,-73.94403839111328,40.801109313964844,N,281
id0019809,2,2016-05-26T20:18:01.000Z,2016-05-26T21:04:50.000Z,3,-73.86346435546875,40.770015716552734,-74.00214385986328,40.732948303222656,N,2809
id0020195,1,2016-03-15T22:37:33.000Z,2016-03-15T22:55:02.000Z,2,-73.98548126220703,40.75302505493164,-73.94422149658203,40.80955123901367,N,1049
id0020441,1,2016-03-23T21:47:52.000Z,2016-03-23T21:52:53.000Z,2,-73.96482849121094,40.76897048950195,-73.95421600341797,40.78701400756836,N,301
id0020442,2,2016-06-15T00:55:35.000Z,2016-06-15T01:11:11.000Z,5,-74.00507354736328,40.71977996826172,-73.98869323730469,40.774070739746094,N,936
id0020547,1,2016-04-27T08:44:02.000Z,2016-04-27T08:56:54.000Z,1,-73.97236633300781,40.786468505859375,-73.967529296875,40.769386291503906,N,772
id0020554,1,2016-03-02T10:16:12.000Z,2016-03-02T10:25:37.000Z,1,-73.97423553466797,40.75971603393555,-73.97883605957031,40.75615310668945,N,565
id0020731,1,2016-03-12T19:55:35.000Z,2016-03-12T20:09:07.000Z,1,-73.9853286743164,40.76865005493164,-74.00457763671875,40.74785232543945,N,812
id0020914,2,2016-02-29T15:05:18.000Z,2016-02-29T15:18:48.000Z,1,-74.01481628417969,40.714111328125,-73.99601745605469,40.733741760253906,N,810
id0020922,1,2016-01-29T14:11:33.000Z,2016-01-29T14:35:38.000Z,1,-73.98815155029297,40.73813247680664,-73.94657135009766,40.78084945678711,N,1445
id0020969,1,2016-04-11T18:21:23.000Z,2016-04-11T18:25:03.000Z,1,-73.98030090332031,40.77056121826172,-73.98233032226562,40.77448272705078,N,220
id0021049,1,2016-03-13T00:56:03.000Z,2016-03-13T01:09:48.000Z,2,-73.97208404541016,40.76539611816406,-74.00775909423828,40.738243103027344,N,825
id0021234,1,2016-02-26T15:27:40.000Z,2016-02-26T15:38:06.000Z,1,-73.99861907958984,40.7601318359375,-74.00750732421875,40.741050720214844,N,626
id0022043,2,2016-01-07T17:45:17.000Z,2016-01-07T18:04:10.000Z,1,-73.99112701416016,40.74549865722656,-73.95613861083984,40.784523010253906,N,1133
id0022069,1,2016-01-16T23:53:03.000Z,2016-01-16T23:58:12.000Z,1,-73.99359893798828,40.72737121582031,-73.98336791992188,40.73489761352539,N,309
id0022272,2,2016-03-16T18:53:54.000Z,2016-03-16T19:03:50.000Z,1,-73.9771499633789,40.78465270996094,-73.94844055175781,40.80146789550781,N,596
id0022323,1,2016-01-30T23:41:55.000Z,2016-01-30T23:56:51.000Z,1,-73.98861694335938,40.720703125,-74.00401306152344,40.73297119140625,N,896
id0022344,1,2016-03-05T10:27:32.000Z,2016-03-05T10:30:21.000Z,1,-73.96434020996094,40.75654983520508,-73.95777893066406,40.76518630981445,N,169
id0022766,2,2016-05-27T18:03:42.000Z,2016-05-27T18:13:49.000Z,1,-73.9706802368164,40.76454162597656,-73.98444366455078,40.77494812011719,N,607
id0022802,2,2016-05-13T14:07:27.000Z,2016-05-13T14:17:34.000Z,6,-73.9572982788086,40.78443145751953,-73.94605255126953,40.77320098876953,N,607
id0023061,1,2016-02-29T10:24:20.000Z,2016-02-29T10:48:09.000Z,2,-73.9941177368164,40.7510871887207,-73.9725112915039,40.7536506652832,N,1429
id0023236,2,2016-02-14T18:53:33.000Z,2016-02-14T19:19:43.000Z,1,-73.97614288330078,40.77613067626953,-73.99272155761719,40.725379943847656,N,1570
id0023670,2,2016-05-21T19:42:01.000Z,2016-05-21T19:53:33.000Z,1,-73.9979248046875,40.713706970214844,-73.96930694580078,40.68952941894531,N,692
id0023677,1,2016-01-17T15:14:10.000Z,2016-01-17T15:23:21.000Z,1,-73.99124145507812,40.73945236206055,-73.98777770996094,40.732757568359375,N,551
id0024053,1,2016-04-01T18:25:40.000Z,2016-04-01T18:41:28.000Z,1,-73.9727783203125,40.78671646118164,-73.96781921386719,40.76272201538086,N,948
id0024154,1,2016-02-22T09:41:34.000Z,2016-02-22T09:45:07.000Z,1,-73.99925231933594,40.680145263671875,-73.99527740478516,40.67985153198242,N,213
id0024505,1,2016-04-13T09:54:11.000Z,2016-04-13T10:06:48.000Z,2,-74.00533294677734,40.721534729003906,-74.01475524902344,40.70407485961914,N,757
id0024603,2,2016-02-11T13:49:50.000Z,2016-02-11T14:27:16.000Z,1,-74.0140380859375,40.7045783996582,-73.98503112792969,40.7601318359375,N,2246
id0024694,2,2016-05-20T00:49:19.000Z,2016-05-20T01:01:10.000Z,2,-73.98480224609375,40.74271011352539,-73.98233795166016,40.75598907470703,N,711
id0024730,2,2016-06-29T13:37:37.000Z,2016-06-29T13:51:59.000Z,1,-73.98893737792969,40.73664855957031,-74.00546264648438,40.73957824707031,N,862
id0024734,2,2016-05-09T19:43:46.000Z,2016-05-09T19:50:58.000Z,1,-73.9990005493164,40.734249114990234,-74.00872802734375,40.7381591796875,N,432
id0024829,2,2016-03-04T20:59:56.000Z,2016-03-04T21:13:00.000Z,1,-74.00447845458984,40.71636962890625,-73.9869613647461,40.725120544433594,N,784
id0025202,2,2016-01-02T12:52:55.000Z,2016-01-02T13:01:55.000Z,1,-74.00826263427734,40.73583221435547,-73.99833679199219,40.72492980957031,N,540
id0025631,1,2016-01-10T01:02:43.000Z,2016-01-10T01:24:17.000Z,1,-73.98906707763672,40.75873947143555,-73.92493438720703,40.77424240112305,N,1294
id0025725,2,2016-06-05T04:35:53.000Z,2016-06-05T04:49:55.000Z,1,-73.9847412109375,40.72823715209961,-73.87054443359375,40.77376174926758,N,842
id0025750,1,2016-02-22T12:27:29.000Z,2016-02-22T12:50:37.000Z,1,-74.01509094238281,40.71429443359375,-73.98046112060547,40.780277252197266,N,1388
id0026029,1,2016-05-04T17:50:54.000Z,2016-05-04T17:54:11.000Z,1,-73.99566650390625,40.73703384399414,-74.00112915039062,40.732025146484375,N,197
id0026127,2,2016-03-02T18:31:22.000Z,2016-03-02T18:47:56.000Z,6,-73.99531555175781,40.767757415771484,-73.96809387207031,40.75569534301758,N,994
id0026134,2,2016-01-21T18:40:41.000Z,2016-01-21T18:47:49.000Z,1,-73.95905303955078,40.77470016479492,-73.96798706054688,40.76247024536133,N,428
id0026218,2,2016-02-15T15:46:15.000Z,2016-02-15T15:54:39.000Z,2,-73.9775619506836,40.757572174072266,-73.97044372558594,40.7644157409668,N,504
id0026231,1,2016-04-07T11:57:10.000Z,2016-04-07T12:01:01.000Z,1,-73.98361206054688,40.75566101074219,-73.98442077636719,40.76053237915039,N,231
id0026284,2,2016-01-07T15:39:42.000Z,2016-01-08T00:00:00.000Z,1,-73.9633560180664,40.76872634887695,-73.97196960449219,40.75985336303711,N,30018
id0026846,2,2016-01-09T22:26:08.000Z,2016-01-09T22:36:38.000Z,1,-73.9856948852539,40.72304153442383,-73.96155548095703,40.76034927368164,N,630
id0026931,2,2016-03-20T00:46:01.000Z,2016-03-20T01:13:28.000Z,1,-73.97881317138672,40.723960876464844,-73.94925689697266,40.8326416015625,N,1647
id0027081,2,2016-05-19T05:35:18.000Z,2016-05-19T05:49:11.000Z,2,-73.96526336669922,40.75516891479492,-73.8724594116211,40.77431869506836,N,833
id0027378,1,2016-05-13T11:18:05.000Z,2016-05-13T11:28:52.000Z,1,-73.98304748535156,40.75648880004883,-73.98204040527344,40.764705657958984,N,647
id0027674,2,2016-05-11T09:20:22.000Z,2016-05-11T09:37:16.000Z,1,-73.95726776123047,40.7740364074707,-73.98228454589844,40.76499938964844,N,1014
id0027904,1,2016-04-02T10:16:47.000Z,2016-04-02T10:50:01.000Z,2,-73.96528625488281,40.75511169433594,-74.00919342041016,40.715660095214844,N,1994
id0028353,2,2016-06-07T19:56:55.000Z,2016-06-07T20:04:47.000Z,1,-73.99419403076172,40.7513313293457,-73.97901916503906,40.76195526123047,N,472
id0029191,2,2016-02-15T21:13:09.000Z,2016-02-15T21:17:32.000Z,2,-73.99397277832031,40.759830474853516,-73.9917984008789,40.76875305175781,N,263
id0029307,1,2016-03-28T18:37:32.000Z,2016-03-28T18:44:06.000Z,1,-74.0047836303711,40.75197219848633,-73.98848724365234,40.74321365356445,N,394
id0029666,1,2016-04-12T10:00:16.000Z,2016-04-12T10:09:16.000Z,1,-73.95458221435547,40.8056755065918,-73.96332550048828,40.80907440185547,N,540
id0029927,1,2016-01-09T02:43:25.000Z,2016-01-09T02:49:37.000Z,1,-73.99272155761719,40.74121856689453,-73.97554016113281,40.749610900878906,N,372
id0030213,1,2016-04-01T20:06:42.000Z,2016-04-01T20:19:48.000Z,1,-73.98139953613281,40.75881576538086,-73.99187469482422,40.76972579956055,N,786
id0030407,1,2016-06-12T15:17:21.000Z,2016-06-12T16:00:19.000Z,1,-73.968017578125,40.755489349365234,-73.7790756225586,40.6451416015625,N,2578
id0030506,2,2016-02-24T19:06:55.000Z,2016-02-24T19:10:50.000Z,1,-74.00421142578125,40.713035583496094,-74.01219940185547,40.71697235107422,N,235
id0030977,1,2016-01-20T15:05:17.000Z,2016-01-20T15:12:46.000Z,1,-73.97586822509766,40.74519348144531,-73.98859405517578,40.74452209472656,N,449
id0031275,2,2016-03-03T21:46:29.000Z,2016-03-03T21:53:39.000Z,2,-73.97154998779297,40.75751495361328,-73.96038055419922,40.7581672668457,N,430
id0031318,1,2016-03-17T09:26:27.000Z,2016-03-17T09:39:57.000Z,2,-73.98255157470703,40.761810302734375,-73.99446105957031,40.74550247192383,N,810
id0031486,1,2016-01-09T00:49:21.000Z,2016-01-09T00:58:34.000Z,4,-73.99983215332031,40.733245849609375,-73.97125244140625,40.759403228759766,N,553
id0031536,2,2016-05-22T09:59:12.000Z,2016-05-22T10:03:23.000Z,6,-73.9846420288086,40.75099182128906,-73.98805236816406,40.757389068603516,N,251
id0031763,2,2016-04-16T23:28:12.000Z,2016-04-16T23:39:38.000Z,1,-73.92758178710938,40.865821838378906,-73.9372329711914,40.85417175292969,N,686
id0032543,2,2016-02-27T20:21:36.000Z,2016-02-27T20:33:15.000Z,3,-73.98197937011719,40.768409729003906,-73.96553802490234,40.80057144165039,N,699
id0032620,1,2016-05-23T17:42:01.000Z,2016-05-23T18:35:50.000Z,1,-73.78179931640625,40.6446533203125,-73.9994125366211,40.74403762817383,N,3229
id0033175,2,2016-05-03T14:17:40.000Z,2016-05-03T14:24:12.000Z,2,-73.98545837402344,40.738685607910156,-73.9924545288086,40.73781204223633,N,392
id0033348,1,2016-01-30T11:13:42.000Z,2016-01-30T11:26:56.000Z,1,-73.97895050048828,40.729881286621094,-74.00746154785156,40.746665954589844,N,794
id0033372,2,2016-03-15T10:44:16.000Z,2016-03-15T11:07:36.000Z,6,-73.9813232421875,40.73816680908203,-73.95906829833984,40.7734260559082,N,1400
id0033503,1,2016-05-29T09:42:20.000Z,2016-05-29T09:52:20.000Z,1,-73.99458312988281,40.75061798095703,-74.0103988647461,40.71402359008789,N,600
id0033945,2,2016-02-14T21:11:46.000Z,2016-02-14T21:20:09.000Z,1,-74.0067367553711,40.730289459228516,-74.01625061035156,40.71488952636719,N,503
id0034124,1,2016-04-13T20:24:17.000Z,2016-04-13T20:32:16.000Z,1,-73.99409484863281,40.74097442626953,-73.9844970703125,40.73287582397461,N,479
id0034150,2,2016-03-14T19:12:46.000Z,2016-03-14T19:15:12.000Z,2,-73.94456481933594,40.780006408691406,-73.9505844116211,40.77751159667969,N,146
id0034925,1,2016-01-07T23:06:44.000Z,2016-01-07T23:10:41.000Z,1,-73.98724365234375,40.756324768066406,-73.98977661132812,40.75265121459961,N,237
id0035098,1,2016-06-15T21:43:15.000Z,2016-06-15T21:59:41.000Z,3,-73.99683380126953,40.744659423828125,-73.98286437988281,40.755916595458984,N,986
id0035134,2,2016-06-03T16:38:20.000Z,2016-06-03T17:03:31.000Z,1,-73.99121856689453,40.749717712402344,-73.99993896484375,40.71398162841797,N,1511
id0035208,1,2016-04-25T23:11:47.000Z,2016-04-25T23:22:39.000Z,1,-73.97059631347656,40.79412078857422,-73.9351806640625,40.79641342163086,N,652
id0035230,2,2016-04-29T23:50:43.000Z,2016-04-30T00:11:54.000Z,2,-73.98281860351562,40.72264862060547,-73.94683074951172,40.783111572265625,N,1271
id0036040,1,2016-03-23T18:39:52.000Z,2016-03-23T18:45:59.000Z,1,-73.97956848144531,40.7465705871582,-73.99234771728516,40.73808288574219,N,367
id0036321,2,2016-06-26T00:24:26.000Z,2016-06-26T00:29:26.000Z,2,-73.98663330078125,40.75843811035156,-73.97274780273438,40.76396942138672,N,300
id0036546,1,2016-06-03T01:37:33.000Z,2016-06-03T01:49:53.000Z,1,-74.0125961303711,40.708065032958984,-73.98542022705078,40.72355651855469,N,740
id0036654,1,2016-03-29T07:46:19.000Z,2016-03-29T07:49:02.000Z,1,-73.98037719726562,40.74549102783203,-73.98672485351562,40.74256134033203,N,163
id0036727,2,2016-06-20T19:04:48.000Z,2016-06-20T19:19:43.000Z,2,-74.0059814453125,40.72724533081055,-73.97852325439453,40.75090026855469,N,895
id0036945,1,2016-02-20T08:02:34.000Z,2016-02-20T08:17:22.000Z,1,-73.97053527832031,40.79895782470703,-73.99508666992188,40.749908447265625,N,888
id0037161,2,2016-01-29T21:16:41.000Z,2016-01-29T21:25:28.000Z,3,-73.98760223388672,40.71953201293945,-74.0020523071289,40.728065490722656,N,527
